layer,neuron,value
19,14,0.4674585
19,16,0.12892456
19,17,0.55487305
19,18,0.14067383
19,19,0.3675342
19,20,0.20571777
19,24,0.034692384
19,26,0.16025878
19,27,0.259375
19,30,0.3514557
19,34,0.22117004
19,37,0.3468921
19,38,0.20932068
19,39,0.38775146
20,0,0.45024413
20,1,0.17601806
20,2,0.5734375
20,3,0.029401092
20,4,0.18438049
20,5,0.3603418
20,6,0.053327333
20,8,0.090561524
20,9,0.48956054
20,10,0.08922363
20,11,0.38406983
20,12,0.3873877
20,13,0.22275162
20,14,0.111466676
20,15,0.0706958
20,16,0.22830567
20,17,0.6492383
20,18,0.18518555
20,19,0.35389283
20,20,0.3578003
20,21,0.40628418
20,22,0.08847046
20,23,0.13325928
20,24,0.25149903
20,25,0.27141845
20,26,0.11036705
20,27,0.59404296
20,28,0.2564087
20,30,0.22175781
20,31,0.29380494
20,32,0.28276733
20,33,0.39438477
20,34,0.20699814
20,35,0.3975
20,36,0.20610657
20,37,0.55578125
20,38,0.42226562
20,39,0.42593262
21,7,0.16393432
21,8,0.0541626
21,17,0.038323365
21,21,0.13287476
21,23,0.10558533
21,24,0.20216553
21,31,0.0732666
21,37,0.15501587
21,39,0.030331725
22,7,0.128555
22,9,0.04694183
22,13,0.18309693
22,15,0.06006409
22,17,0.2999121
22,19,0.043712158
22,24,0.11245575
22,25,0.04201172
22,26,0.071528934
22,30,0.12536973
23,0,0.17129883
23,1,0.084996946
23,2,0.24003418
23,3,0.018852998
23,5,0.06501526
23,6,0.17679505
23,7,0.13686036
23,8,0.111400455
23,9,0.08446625
23,10,0.20866485
23,11,0.08035984
23,12,0.14013916
23,13,0.06055542
23,15,0.10763565
23,16,0.029537965
23,17,0.29739806
23,18,0.04309326
23,19,0.01850708
23,20,0.021810455
23,21,0.21138245
23,22,0.08996704
23,23,0.09985535
23,24,0.1369751
23,25,0.055410005
23,26,0.10773209
23,27,0.1219397
23,28,0.106317446
23,29,0.05968481
23,30,0.13812806
23,31,0.03465332
23,32,0.15830383
23,33,0.21236329
23,35,0.21685424
23,36,0.062278137
23,37,0.4282019
23,38,0.10326279
23,39,0.27032226
24,1,0.06178711
24,2,0.08869373
24,3,0.01378769
24,4,0.04421116
24,7,0.09053757
24,11,0.09903321
24,13,0.016849976
24,14,0.018044282
24,17,0.18228516
24,21,0.018692628
24,22,0.041428834
24,23,0.026864624
24,24,0.040301323
24,25,0.056955565
24,26,0.13070571
24,27,0.09410583
24,29,0.03897827
24,30,0.12871079
24,31,0.059244383
24,32,0.016659774
24,34,0.03868805
24,37,0.053949583
25,0,0.026420899
25,1,0.04965149
25,2,0.20272614
25,3,0.12928955
25,4,0.036019288
25,7,0.13939239
25,8,0.07430542
25,9,0.23077087
25,13,0.2271753
25,14,0.16190118
25,16,0.13493897
25,18,0.12206589
25,19,0.117922366
25,21,0.18271546
25,22,0.14596313
25,24,0.05477127
25,25,0.14027588
25,26,0.23727784
25,27,0.10510986
25,29,0.018330231
25,30,0.047618028
25,31,0.04963318
25,32,0.07840362
25,33,0.056622542
25,34,0.023422088
25,35,0.0797229
26,3,0.04048523
26,5,0.052502137
26,11,0.11403336
26,15,0.14835571
26,17,0.025354004
26,21,0.038613282
26,24,0.107223816
26,28,0.045749053
26,32,0.051915895
26,33,0.05149231
26,36,0.061998293
26,37,0.118483886
27,6,0.06802841
27,18,0.023616333
27,31,0.014267578
27,35,0.029029846
28,1,0.017039794
28,3,0.13352032
28,4,0.027251586
28,5,0.01942932
28,11,0.05198681
28,12,0.051412962
28,13,0.023531495
28,17,0.19577499
28,19,0.03877575
28,21,0.044395752
28,25,0.015038567
28,26,0.17256837
28,28,0.11276398
28,29,0.09982636
28,30,0.018799745
28,31,0.022364274
28,32,0.031137696
28,33,0.16925156
28,35,0.17751838
28,37,0.13594116
28,39,0.020678634
29,0,0.025085296
29,3,0.026095277
29,5,0.032144926
29,7,0.03036621
29,10,0.016158294
29,11,0.023479043
29,12,0.036541138
29,13,0.025589027
29,14,0.0149365235
29,16,0.015382996
29,17,0.032227173
29,19,0.048329085
29,20,0.034311827
29,23,0.018233262
29,26,0.040704347
29,29,0.018494643
29,39,0.027845917
30,1,0.04787819
30,4,0.03463623
30,5,0.014005737
30,6,0.02563324
30,9,0.016254388
30,10,0.018505173
30,13,0.045093995
30,15,0.036055297
30,16,0.06096893
30,18,0.041759033
30,23,0.023440247
30,24,0.015990753
30,29,0.03266327
30,33,0.016615601
30,35,0.017212067
30,37,0.050500337
31,0,0.081592254
31,1,0.13116333
31,2,0.07117676
31,4,0.11985809
31,5,0.07343445
31,6,0.043955076
31,10,0.09246063
31,11,0.0538501
31,13,0.12625915
31,14,0.056672364
31,15,0.03724457
31,16,0.08642334
31,18,0.07440796
31,19,0.049799804
31,21,0.092617184
31,22,0.09082046
31,23,0.11941345
31,25,0.06535786
31,26,0.028587647
31,27,0.118758544
31,28,0.07928772
31,29,0.06819824
31,30,0.13667236
31,31,0.04085205
31,32,0.03892166
31,34,0.092634276
31,35,0.12688659
31,36,0.02389679
31,37,0.17311035
31,38,0.062801816
31,39,0.073358916
32,1,0.027868958
32,2,0.035199434
32,12,0.04437927
32,13,0.03676178
32,14,0.062205125
32,16,0.044766005
32,19,0.024675064
32,20,0.018417206
32,22,0.024800414
32,23,0.06238018
32,25,0.028326264
32,26,0.025424957
32,28,0.042616576
32,30,0.025551148
32,32,0.042164918
32,33,0.037171632
32,34,0.031599388
32,37,0.026893768
32,39,0.04123993
33,0,0.05017517
33,12,0.080264896
33,13,0.029577943
33,14,0.12451111
33,15,0.025132142
33,19,0.027735291
33,20,0.027650451
33,21,0.048068237
33,24,0.02478302
33,25,0.069559634
33,26,0.022406006
33,29,0.021140441
33,32,0.0608197
33,33,0.08404343
33,36,0.021363525
34,3,0.04692749
34,10,0.036833495
34,14,0.060715638
34,15,0.02001587
34,17,0.11969849
34,25,0.04213379
34,29,0.022539958
34,30,0.014999848
34,31,0.024222717
34,35,0.056011964
34,37,0.015067444
34,38,0.032773133
34,39,0.022042237
35,1,0.08681061
35,3,0.0823761
35,6,0.014313965
35,9,0.05560486
35,11,0.057625044
35,12,0.040280763
35,20,0.01765686
35,23,0.045747146
35,24,0.040740814
35,25,0.07416351
35,26,0.032685548
35,27,0.027893372
35,29,0.057425536
35,32,0.07582031
35,37,0.04892273
36,1,0.021990128
36,2,0.02624504
36,3,0.019782333
36,5,0.017375182
36,9,0.017921906
36,13,0.04293701
36,14,0.016168213
36,15,0.053677674
36,18,0.06884339
36,21,0.026010437
36,23,0.036937255
36,26,0.04548538
36,28,0.031624146
36,29,0.10770737
36,34,0.03472351
36,35,0.034663696
36,38,0.036676027
37,1,0.018185882
37,2,0.019512482
37,15,0.04625809
37,17,0.017611999
37,23,0.024737548
37,26,0.023010941
37,32,0.038586427
37,36,0.021955414
37,38,0.030187072
38,5,0.027243348
38,8,0.026388245
38,10,0.021003494
38,12,0.052055053
38,14,0.0358078
38,23,0.02962204
38,24,0.029133607
38,27,0.01818741
38,29,0.019158421
38,37,0.022282714
39,2,0.021113282
39,3,0.028022155
39,5,0.017973633
39,8,0.02893936
39,19,0.058689576
39,20,0.035448
39,21,0.019421387
39,22,0.022576142
39,26,0.108083725
39,31,0.049028322
