layer,neuron,value
38,28,0.04385498
38,30,0.05489502
38,31,0.033179626
38,33,0.040909424
38,34,0.03965088
38,35,0.053790893
39,2,0.039013673
39,3,0.44549316
39,5,0.1089978
39,6,0.031258546
39,10,0.17224975
39,12,0.021131592
39,13,0.22630036
39,18,1.3792382
39,22,0.1287564
39,23,0.14998047
39,25,0.06634735
39,26,0.21740723
39,27,0.019664917
39,28,0.0460141
39,29,0.05376312
39,32,0.18729095
39,33,0.051473998
39,34,0.07649902
39,36,0.15779053
39,37,3.4213672
39,38,0.023284912
39,39,0.1729004
