layer,neuron
19,35
19,36
19,37
19,38
19,39
20,0
20,6
20,7
20,9
20,10
20,15
20,17
20,19
20,20
20,21
20,25
20,26
20,27
20,29
20,31
20,32
20,33
20,36
20,38
20,39
21,0
21,1
21,2
21,4
21,5
21,7
21,9
21,10
21,12
21,13
21,14
21,15
21,16
21,18
21,20
21,21
21,22
21,24
21,25
21,26
21,28
21,29
21,30
21,32
21,33
21,34
21,35
21,36
21,37
21,39
22,2
22,4
22,5
22,6
22,7
22,9
22,12
22,13
22,15
22,17
22,18
22,19
22,23
22,24
22,28
22,29
22,30
22,32
22,33
22,36
22,37
22,38
22,39
23,0
23,1
23,4
23,5
23,7
23,8
23,9
23,11
23,12
23,13
23,16
23,19
23,20
23,21
23,24
23,26
23,27
23,28
23,30
23,31
23,32
23,35
23,39
24,2
24,3
24,5
24,9
24,11
24,21
24,25
24,26
24,30
24,31
24,34
25,0
25,1
25,2
25,3
25,4
25,6
25,9
25,10
25,17
25,19
25,20
25,22
25,24
25,25
25,26
25,28
25,29
25,30
25,34
25,37
26,3
26,4
26,7
26,9
26,12
26,19
26,21
26,22
26,24
26,25
26,27
26,29
26,30
26,31
26,32
26,35
26,38
26,39
27,0
27,1
27,2
27,6
27,7
27,8
27,11
27,12
27,15
27,16
27,18
27,20
27,23
27,25
27,26
27,28
27,29
27,33
27,34
27,35
27,36
27,37
27,39
28,2
28,5
28,7
28,9
28,13
28,18
28,19
28,26
28,27
28,28
28,32
28,33
28,38
29,0
29,1
29,2
29,3
29,4
29,6
29,8
29,9
29,10
29,11
29,13
29,15
29,21
29,22
29,23
29,25
29,26
29,27
29,28
29,32
29,38
29,39
30,0
30,3
30,4
30,5
30,6
30,7
30,9
30,11
30,13
30,14
30,19
30,21
30,22
30,23
30,24
30,26
30,28
30,30
30,32
30,33
30,34
30,36
30,37
30,39
31,1
31,7
31,8
31,9
31,10
31,13
31,15
31,16
31,17
31,20
31,22
31,23
31,28
31,29
31,30
31,37
32,0
32,1
32,4
32,5
32,6
32,7
32,9
32,10
32,11
32,12
32,13
32,16
32,19
32,24
32,25
32,27
32,29
32,30
32,31
32,32
32,33
32,34
32,37
32,38
32,39
33,2
33,4
33,7
33,8
33,9
33,11
33,19
33,20
33,26
33,27
33,35
33,36
33,39
34,0
34,3
34,6
34,9
34,11
34,14
34,15
34,20
34,23
34,24
34,26
34,28
34,33
34,34
35,5
35,6
35,7
35,9
35,11
35,13
35,17
35,24
35,25
35,28
35,29
35,38
36,0
36,5
36,6
36,9
36,11
36,14
36,15
36,19
36,21
36,22
36,24
36,26
36,29
36,32
36,33
36,34
36,35
36,37
36,38
37,5
37,7
37,9
37,13
37,19
37,21
37,27
37,30
37,34
37,38
38,1
38,7
38,14
38,17
38,25
38,31
38,34
38,35
39,0
39,2
39,16
39,25
39,28
39,33
39,36
