layer,neuron,value
2,38,0.20323974
2,39,-0.02857666
3,0,0.12405273
3,1,-0.0030758667
3,2,0.13317321
3,3,0.14629273
3,4,-0.20087455
3,5,-0.23038238
3,6,0.09056397
3,7,0.5641551
3,8,-0.031846315
3,9,-0.06807373
3,10,-0.109171525
3,11,0.033807375
3,12,0.30447388
3,13,0.046719972
3,14,0.2417871
3,15,-0.053964842
3,16,0.31247926
3,17,0.3194403
3,18,-0.088336796
3,19,-0.13996643
3,20,-0.066620484
3,21,0.18942627
3,22,0.03632965
3,23,-0.18345855
3,24,-0.029769134
3,25,-0.086064145
3,26,0.19427979
3,27,0.06511352
3,28,-0.0082836915
3,29,-0.10712158
3,30,0.112593845
3,31,-0.28822204
3,32,-0.03420227
3,33,0.1609314
3,34,-0.46887696
3,35,0.13411011
3,36,-0.13413818
3,37,0.090625
3,38,0.50065917
3,39,-0.25538576
4,0,-0.40678895
4,1,0.118361816
4,2,0.3498828
4,3,0.107850954
4,4,-0.039732665
4,5,0.14056152
4,6,0.1367456
4,7,0.9145459
4,8,0.099338986
4,9,-0.09683533
4,10,0.2574823
4,11,0.2137819
4,12,0.25093505
4,13,0.022537842
4,14,0.3578766
4,15,0.18220505
4,16,-0.13727295
4,17,0.12818359
4,18,-0.026645508
4,19,0.15711792
4,20,0.18952636
4,21,0.30342713
4,22,-0.23262207
4,23,0.17956054
4,24,0.025822753
4,25,0.0934021
4,26,0.4025293
4,27,0.14466354
4,28,-0.029055176
4,29,0.13112427
4,30,0.115506284
4,31,0.05646759
4,32,0.19818665
4,33,0.20074585
4,34,-0.21411377
4,35,-0.28147948
4,36,-0.45931336
4,37,-0.22448547
4,38,0.18114807
4,39,0.16896118
5,0,-0.04828552
5,1,0.20296387
5,2,0.104559325
5,3,0.068432614
5,4,0.03474121
5,5,0.02989746
5,6,-0.12461914
5,7,0.47554442
5,8,0.0707843
5,9,-0.13933228
5,10,-0.083984375
5,11,0.0064660646
5,12,0.03156006
5,13,0.10070923
5,14,0.11085449
5,15,-0.20978226
5,16,0.029611817
5,17,0.13474122
5,18,0.17801392
5,19,0.019060059
5,20,0.17215332
5,21,-0.047827147
5,22,0.17979981
5,23,0.2900531
5,24,-0.092506714
5,25,0.31453124
5,26,-0.07933716
5,27,-0.028273925
5,28,0.22966003
5,29,0.13879028
5,30,0.09774597
5,31,-0.00461792
5,32,0.1252771
5,33,-0.144169
5,34,-0.6193164
5,35,-0.034913942
5,36,-0.012698059
5,37,0.18595825
5,38,-0.025576781
5,39,-0.09846802
6,0,0.23550537
6,1,0.03489075
6,2,0.04634598
6,3,0.119875796
6,4,-0.1293222
6,5,0.04423218
6,6,0.08310791
6,7,0.65632814
6,8,0.26535705
6,9,0.10267479
6,10,0.09775757
6,11,-0.029454345
6,12,-0.009658203
6,13,0.08439453
6,14,-0.09505859
6,15,-0.11318054
6,16,-0.22000489
6,17,-0.16404083
6,18,-0.15049347
6,19,-0.13336243
6,20,0.13506958
6,21,0.63947755
6,22,0.29289642
6,23,0.10921082
6,24,-0.07158325
6,25,0.17783295
6,26,-0.079456784
6,27,0.07668457
6,28,-0.22788376
6,29,-0.066064455
6,30,0.36993256
6,31,0.106739804
6,32,0.16719544
6,33,-0.18244384
6,34,-0.21906982
6,35,0.14706299
6,36,0.056071777
6,37,0.28841674
6,38,0.093551025
6,39,0.00052856444
7,0,0.122601315
7,1,0.0057696532
7,2,-0.0054400633
7,3,0.06516602
7,4,0.02144348
7,5,-0.064229734
7,6,0.18891357
7,7,0.36310792
7,8,0.21539429
7,9,0.036694337
7,10,0.07156433
7,11,-0.06578186
7,12,-0.2584186
7,13,-0.03493042
7,14,0.0114648435
7,15,-0.32575667
7,16,0.12909669
7,17,0.19510834
7,18,-0.0852243
7,19,-0.06010193
7,20,0.031373292
7,21,0.04890869
7,22,-0.11843994
7,23,0.2762256
7,24,0.25118408
7,25,-0.03196167
7,26,0.0120428465
7,27,-0.1281189
7,28,-0.082139894
7,29,0.2027417
7,30,0.13752441
7,31,0.09197754
7,32,0.18661773
7,33,-0.04505127
7,34,-0.11006226
7,35,-0.30303955
7,36,0.044925537
7,37,0.112329714
7,38,0.1679544
7,39,-0.16703491
8,0,0.35322997
8,1,-0.05395752
8,2,0.156772
8,3,-0.1089502
8,4,-0.031111754
8,5,-0.20323731
8,6,0.09026428
8,7,0.4143448
8,8,0.2947046
8,9,0.04341614
8,10,0.23006591
8,11,-0.029296875
8,12,-0.19112548
8,13,0.252699
8,14,-0.08664124
8,15,-0.026384277
8,16,0.47431642
8,17,-0.14144164
8,18,0.2037207
8,19,0.025236817
8,20,0.03158447
8,21,0.38307405
8,22,0.010344238
8,23,0.44868773
8,24,-0.119161375
8,25,-0.29385254
8,26,0.017005004
8,27,0.09420288
8,28,-0.47658935
8,29,-0.06636231
8,30,0.06443848
8,31,0.09805847
8,32,0.16115844
8,33,0.13547851
8,34,0.0138525395
8,35,-0.2059961
8,36,-0.020804748
8,37,0.034194335
8,38,0.023823243
8,39,-0.00047790527
9,0,0.07880035
9,1,0.13221069
9,2,0.16016571
9,3,-0.25272706
9,4,0.26376954
9,5,-0.0046875
9,6,0.21442841
9,7,0.23913208
9,8,0.64814943
9,9,-0.014542236
9,10,0.2884082
9,11,0.2701953
9,12,0.102593996
9,13,0.18970093
9,14,-0.19729248
9,15,-0.12605163
9,16,-0.16111816
9,17,-0.048543703
9,18,0.40155274
9,19,0.026638184
9,20,-0.28526366
9,21,0.08560913
9,22,-0.11789917
9,23,0.12966552
9,24,-0.12560242
9,25,0.22075042
9,26,-0.09395996
9,27,0.098469235
9,28,0.21303451
9,29,0.79820615
9,30,-0.15499511
9,31,-0.01680603
9,32,-0.19174317
9,33,-0.08595947
9,34,-0.38845214
9,35,-0.07993896
9,36,-0.29527342
9,37,0.10710205
9,38,-0.1990735
9,39,-0.033342287
10,0,0.36853927
10,1,0.3650293
10,2,0.17008361
10,3,-0.16452698
10,4,0.21883544
10,5,-0.038190916
10,6,0.13380615
10,7,0.747417
10,8,0.26205474
10,9,-0.006934967
10,10,0.15303406
10,11,0.41382813
10,12,-0.3497162
10,13,0.39375487
10,14,0.29303223
10,15,0.0420459
10,16,-0.44680542
10,17,0.10308838
10,18,-0.24954835
10,19,-0.07090805
10,20,-0.22534546
10,21,0.205437
10,22,0.038068846
10,23,-0.031712342
10,24,0.07764649
10,25,0.3712744
10,26,0.03385742
10,27,-0.06826416
10,28,-0.123291016
10,29,0.17041016
10,30,0.4074756
10,31,-0.08867676
10,32,0.2956787
10,33,0.20750855
10,34,0.28129882
10,35,-0.0960083
10,36,0.05300293
10,37,0.11258789
10,38,0.24809265
10,39,-0.0011650085
11,0,0.20459656
11,1,0.2923535
11,2,-0.046568602
11,3,-0.01451416
11,4,0.32888427
11,5,-0.063065946
11,6,-0.021193847
11,7,0.3179004
11,8,-0.087784424
11,9,-0.06506958
11,10,0.10168335
11,11,0.3212207
11,12,-0.2629236
11,13,0.112875976
11,14,-0.102805175
11,15,0.027934875
11,16,0.26902953
11,17,-0.21502441
11,18,0.15187469
11,19,-0.08942383
11,20,0.024868164
11,21,0.14396729
11,22,0.036256105
11,23,-0.05531006
11,24,-0.17477594
11,25,0.0967041
11,26,0.23244537
11,27,0.14430664
11,28,0.37796387
11,29,0.13719483
11,30,0.5821729
11,31,0.08615845
11,32,0.22276397
11,33,0.34274903
11,34,-0.019955749
11,35,0.020718385
11,36,0.14385253
11,37,0.2921753
11,38,0.30541503
11,39,0.19095702
12,0,0.33956787
12,1,0.42250243
12,2,0.10733399
12,3,-0.2543823
12,4,0.17683288
12,5,0.12990357
12,6,-0.26355347
12,7,0.6767334
12,8,-0.034658205
12,9,-0.43444473
12,10,0.06953888
12,11,0.019354248
12,12,0.21684326
12,13,0.91144043
12,14,0.53758484
12,15,-0.21763183
12,16,0.47439757
12,17,-0.5780713
12,18,0.11745849
12,19,-0.074985355
12,20,-0.38805664
12,21,-0.3114676
12,22,0.33514526
12,23,0.14243042
12,24,0.81023437
12,25,0.38500732
12,26,-0.5269708
12,27,0.16232422
12,28,0.25198182
12,29,0.10309387
12,30,0.08412979
12,31,-0.29691222
12,32,-0.049838867
12,33,0.8534082
12,34,0.553042
12,35,0.27809083
12,36,0.5626123
12,37,0.61107665
12,38,0.6254834
12,39,0.75481874
13,0,0.043371886
13,1,0.39335084
13,2,0.35213378
13,3,0.41150635
13,4,0.17170165
13,5,0.14331543
13,6,0.18049133
13,7,0.55566406
13,8,-0.3633423
13,9,-0.12504944
13,10,0.4827246
13,11,-0.0059118653
13,12,0.19713806
13,13,-0.096392825
13,14,0.121552736
13,15,-0.54081666
13,16,0.24320678
13,17,-0.27814943
13,18,0.21616745
13,19,0.32592314
13,20,-0.075419314
13,21,0.57129395
13,22,-0.11929199
13,23,-0.1620459
13,24,-0.08947144
13,25,0.6331958
13,26,-0.32581055
13,27,0.108518064
13,28,-0.09957153
13,29,0.3374225
13,30,0.2606299
13,31,-0.057426758
13,32,0.20213379
13,33,-0.015793458
13,34,-0.07840088
13,35,-0.5451575
13,36,0.059525147
13,37,-0.054138184
13,38,0.2560707
13,39,0.076044925
14,0,-0.4017578
14,1,0.5242603
14,2,-0.2585254
14,3,-0.19596435
14,4,0.040258788
14,5,0.14431717
14,6,0.057060547
14,7,0.7115772
14,8,0.6189355
14,9,0.20400634
14,10,0.22605957
14,11,0.011293335
14,12,0.5313794
14,13,-0.20139892
14,14,0.15506348
14,15,0.26063445
14,16,0.4053198
14,17,0.28876036
14,18,0.6205469
14,19,0.3399176
14,20,0.5598608
14,21,-0.5227759
14,22,0.497218
14,23,-0.076098636
14,24,-0.08197144
14,25,0.20618165
14,26,0.3677466
14,27,0.26249877
14,28,0.23827149
14,29,-0.0673169
14,30,0.39441895
14,31,0.22938477
14,32,0.4990332
14,33,0.006010132
14,34,0.3121338
14,35,0.39891356
14,36,0.13887452
14,37,0.3927295
14,38,0.025427246
14,39,0.42220458
15,0,0.1729834
15,1,0.18214813
15,2,0.22514404
15,3,0.07340149
15,4,0.43527833
15,5,-0.1527832
15,6,-0.056049805
15,7,0.6120508
15,8,0.02788208
15,9,-0.06534805
15,10,0.35517824
15,11,0.55737853
15,12,0.21853271
15,13,-0.012087402
15,14,-0.6575708
15,15,-0.47414613
15,16,0.5783142
15,17,0.09332306
15,18,0.53824097
15,19,0.3865111
15,20,0.42990112
15,21,0.50642824
15,22,0.31231445
15,23,0.38193786
15,24,0.2287265
15,25,0.37153807
15,26,-0.24606812
15,27,0.38025573
15,28,-0.15641418
15,29,0.10771057
15,30,0.31101564
15,31,-0.031502075
15,32,0.14010498
15,33,0.22199707
15,34,-0.111708984
15,35,0.05605667
15,36,0.17304932
15,37,0.5539737
15,38,0.035639647
15,39,-0.0043237302
16,0,-0.3601001
16,1,0.38135254
16,2,0.06478027
16,3,0.20578125
16,4,0.29114503
16,5,-0.09956543
16,6,-0.19185059
16,7,1.0352441
16,8,0.13225952
16,9,0.0034793091
16,10,0.2531958
16,11,0.085409544
16,12,-0.0034399414
16,13,0.6719507
16,14,0.08220703
16,15,0.6243066
16,16,0.28156617
16,17,0.030718993
16,18,0.08484131
16,19,0.59845215
16,20,0.16902924
16,21,0.0025051879
16,22,0.2832263
16,23,-0.15480714
16,24,0.6366541
16,25,-0.3235254
16,26,-0.23649903
16,27,-0.033994142
16,28,0.12529427
16,29,0.14637451
16,30,0.65910095
16,31,0.28509766
16,32,0.3118286
16,33,-0.027910156
16,34,0.60319823
16,35,-0.17178223
16,36,-0.17832519
16,37,0.97379637
16,38,0.0857959
16,39,-0.041933592
17,0,-0.009919434
17,1,0.1520752
17,2,0.42242676
17,3,0.39617676
17,4,0.11267334
17,5,-0.25474
17,6,0.17367432
17,7,0.9066211
17,8,-0.05262329
17,9,0.011328125
17,10,0.090010986
17,11,0.10348511
17,12,-0.21581055
17,13,0.34486815
17,14,-0.12842286
17,15,0.10887695
17,16,0.21564575
17,17,-0.07429382
17,18,0.0391626
17,19,0.030900115
17,20,0.24163818
17,21,0.11610107
17,22,0.16750488
17,23,0.07614868
17,24,0.73210937
17,25,0.09868836
17,26,0.35925293
17,27,-0.13259216
17,28,0.35479492
17,29,-0.109594725
17,30,0.419541
17,31,0.12067993
17,32,0.30688477
17,33,0.20415588
17,34,-0.07087402
17,35,0.23032227
17,36,-0.16747314
17,37,0.43166566
17,38,-0.15239014
17,39,0.12296875
18,0,-0.35976592
18,1,0.109711915
18,2,0.020246582
18,3,-0.2230362
18,4,0.0666333
18,5,0.04319092
18,6,0.04456787
18,7,0.54966736
18,8,-0.17394836
18,9,0.12669617
18,10,0.032543946
18,11,0.26904786
18,12,-0.16879395
18,13,0.3430957
18,14,0.08625732
18,15,-0.020637207
18,16,-0.14325623
18,17,0.21951614
18,18,0.47274536
18,19,-0.33256227
18,20,-0.0948481
18,21,-0.02501709
18,22,-0.15962403
18,23,-0.014829102
18,24,0.60830015
18,25,-0.09078735
18,26,-0.5325603
18,27,-0.22005127
18,28,-0.16378051
18,29,-0.006538086
18,30,0.32374513
18,31,0.386839
18,32,0.07286133
18,33,-0.16151321
18,34,-0.11085571
18,35,0.14031371
18,36,0.3198877
18,37,0.27739745
18,38,-0.29034913
18,39,0.21314453
19,0,-0.08093506
19,1,-0.10241699
19,2,-0.12200683
19,3,0.26034302
19,4,5.569458e-05
19,5,0.08302368
19,6,0.13034911
19,7,0.08944458
19,8,-0.1802826
19,9,-0.05980835
19,10,0.07258789
19,11,-0.0035186769
19,12,-0.08436821
19,13,-0.106738284
19,14,0.12069092
19,15,0.016206054
19,16,0.2263379
19,17,-0.08775513
19,18,-0.017286377
19,19,0.31797302
19,20,-0.045460206
19,21,-0.009402008
19,22,0.029540844
19,23,-0.0059497072
19,24,0.18928222
19,25,-0.057860106
19,26,-0.23853195
19,27,-0.1727594
19,28,0.085516356
19,29,-0.044582367
19,30,0.042633668
19,31,-0.24916077
19,32,0.06917755
19,33,-0.15241455
19,34,0.038964845
19,35,0.052301027
19,36,0.010375977
19,37,0.3087433
19,38,-0.12128418
19,39,0.14468017
20,0,-0.039414063
20,1,-0.13280274
20,2,-0.058308717
20,3,0.11696533
20,4,0.0023388672
20,5,0.008792114
20,6,0.117629394
20,7,0.3802002
20,8,-0.13398437
20,9,-0.110029295
20,10,-0.071826175
20,11,0.11549072
20,12,-0.037716065
20,13,-0.03281189
20,14,-0.38654786
20,15,-0.052979738
20,16,-0.018499756
20,17,-0.010471802
20,18,0.2908362
20,19,-0.07023194
20,20,-0.034711912
20,21,-0.057600096
20,22,-0.04857605
20,23,0.082088016
20,24,0.10226074
20,25,-0.32208008
20,26,-0.30108154
20,27,-0.24040161
20,28,-0.28432128
20,29,0.005349121
20,30,0.10524414
20,31,-0.05515625
20,32,0.05011078
20,33,-0.09008179
20,34,-0.09060059
20,35,-0.3208066
20,36,-0.16254029
20,37,0.20665924
20,38,-0.34770995
20,39,0.0017993164
21,0,-0.00778595
21,1,-0.4097696
21,2,0.05359619
21,3,0.15176514
21,4,0.19496338
21,5,-0.19109619
21,6,0.06436371
21,7,0.51225585
21,8,0.052576903
21,9,-0.086210325
21,10,-0.2641211
21,11,0.22194946
21,12,-0.3687793
21,13,0.026717529
21,14,0.20149201
21,15,0.45907652
21,16,0.11150513
21,17,-0.18321624
21,18,0.069191895
21,19,0.4380884
21,20,0.07283203
21,21,-0.2625
21,22,0.10374145
21,23,-0.06283447
21,24,0.11222107
21,25,-0.16538087
21,26,-0.36724243
21,27,-0.23229614
21,28,0.2649878
21,29,-0.022097778
21,30,0.12364319
21,31,-0.048428345
21,32,0.06357422
21,33,0.13278626
21,34,0.029169923
21,35,-0.19030517
21,36,0.11233612
21,37,0.57394046
21,38,-0.15607178
21,39,0.09545044
22,0,-0.15973693
22,1,-0.27983886
22,2,-0.09356445
22,3,-0.19193512
22,4,0.094151914
22,5,-0.16209625
22,6,-0.007930908
22,7,0.40554506
22,8,-0.050302733
22,9,0.1592273
22,10,-0.12859741
22,11,0.10008728
22,12,-0.21762513
22,13,-0.1989859
22,14,-0.2993457
22,15,0.15352295
22,16,0.0640271
22,17,-0.09193359
22,18,-0.07595764
22,19,0.041555177
22,20,0.1290149
22,21,-0.03940918
22,22,-0.14557678
22,23,0.056137696
22,24,0.18648483
22,25,-0.2536621
22,26,-0.30932495
22,27,0.1022171
22,28,0.017265625
22,29,-0.07821289
22,30,0.07654053
22,31,0.04778198
22,32,-0.09198425
22,33,0.042403564
22,34,0.010997925
22,35,0.012384033
22,36,-0.05776062
22,37,0.4321179
22,38,-0.14344421
22,39,0.012635346
23,0,0.113469236
23,1,-0.175094
23,2,-0.09540954
23,3,-0.13010255
23,4,0.07381653
23,5,-0.085818484
23,6,-0.032488097
23,7,0.009198303
23,8,-0.090705566
23,9,0.14817017
23,10,0.05313965
23,11,-0.0389624
23,12,-0.2563794
23,13,-0.08730102
23,14,-0.1234314
23,15,0.019488525
23,16,-0.031820524
23,17,0.014160156
23,18,0.016827393
23,19,-0.23684815
23,20,-0.15353088
23,21,0.11374756
23,22,-0.06646484
23,23,0.042530518
23,24,-0.047037963
23,25,-0.18994156
23,26,-0.16322556
23,27,-0.0939502
23,28,-0.10305176
23,29,-0.11824036
23,30,0.22300965
23,31,-0.04093765
23,32,-0.21263184
23,33,-0.07584045
23,34,-0.14463836
23,35,0.006126709
23,36,-0.033040162
23,37,0.27388734
23,38,-0.009064331
23,39,0.109509274
24,0,0.034169007
24,1,-0.14227295
24,2,0.008974914
24,3,-0.057431642
24,4,0.23221679
24,5,-0.0020568848
24,6,0.023710938
24,7,0.059501953
24,8,-0.015471802
24,9,-0.009578858
24,10,-0.06947937
24,11,0.04682129
24,12,0.026716309
24,13,0.1007724
24,14,0.23423095
24,15,-0.11810242
24,16,-0.09935364
24,17,0.05237671
24,18,-0.057076264
24,19,0.07860932
24,20,0.024221191
24,21,-0.016118163
24,22,0.021043701
24,23,-0.105784915
24,24,0.15706055
24,25,-0.043012694
24,26,-0.08759979
24,27,-0.15132447
24,28,0.12017822
24,29,-0.036308594
24,30,-0.11742126
24,31,0.069011234
24,32,-0.011102295
24,33,0.0021484375
24,34,0.19243652
24,35,-0.10067841
24,36,0.036037598
24,37,0.22303528
24,38,-0.11032715
24,39,0.18570068
25,0,-0.06478821
25,1,-0.17934266
25,2,0.049284056
25,3,-0.12999023
25,4,0.1917688
25,5,-0.055338744
25,6,0.05664093
25,7,0.1877246
25,8,-0.13128418
25,9,-0.024407959
25,10,0.04696289
25,11,0.033292238
25,12,-0.1238562
25,13,0.0056591798
25,14,0.07906189
25,15,-0.0144335935
25,16,-0.14927338
25,17,-0.1934082
25,18,-0.140802
25,19,-0.073897704
25,20,0.008005371
25,21,-0.08325683
25,22,0.09597168
25,23,0.040285643
25,24,0.11054199
25,25,-0.17943725
25,26,-0.16595459
25,27,0.08753906
25,28,0.13972656
25,29,-0.064696044
25,30,0.042919923
25,31,-0.027058106
25,32,0.026867677
25,33,-0.007305298
25,34,-0.09794678
25,35,-0.026854249
25,36,0.0020898439
25,37,0.29333496
25,38,-0.011118164
25,39,-0.090488285
26,0,-0.0008618164
26,1,-0.18029846
26,2,0.060849
26,3,-0.06194458
26,4,-0.11965088
26,5,0.09556641
26,6,0.09690308
26,7,0.06812988
26,8,0.026559448
26,9,-0.053655397
26,10,-0.04965332
26,11,-0.15735108
26,12,-0.09519775
26,13,-0.09012451
26,14,-0.06189575
26,15,0.13610336
26,16,0.04438965
26,17,-0.061313476
26,18,0.032803956
26,19,-0.07851563
26,20,-0.049901735
26,21,-0.15089203
26,22,0.17961426
26,23,0.04972229
26,24,0.08167724
26,25,-0.21573243
26,26,-0.16626465
26,27,-0.039554443
26,28,-0.011982422
26,29,0.06886169
26,30,0.09342079
26,31,-0.04730652
26,32,-0.17580079
26,33,0.121593624
26,34,-0.05548828
26,35,-0.1669899
26,36,0.11738129
26,37,0.45289186
26,38,0.083517455
26,39,0.039663695
27,0,0.0030352783
27,1,-0.083078615
27,2,-0.022016602
27,3,0.037808686
27,4,0.004060516
27,5,-0.07331421
27,6,0.011328125
27,7,-0.07998413
27,8,-0.00014556885
27,9,0.002628174
27,10,0.056203615
27,11,0.05730774
27,12,0.022192078
27,13,-0.0077917483
27,14,0.08304382
27,15,-0.006608276
27,16,0.0044604493
27,17,0.068010256
27,18,-0.0023962401
27,19,0.006392822
27,20,-0.0020306397
27,21,-0.02781311
27,22,0.039559938
27,23,-0.035952758
27,24,0.026625976
27,25,-0.01743042
27,26,-0.024118958
27,27,-0.018543702
27,28,-0.042147215
27,29,0.063881226
27,30,0.02785797
27,31,0.06607361
27,32,0.07459732
27,33,0.06274018
27,34,-0.017701112
27,35,0.06500885
27,36,0.00042907716
27,37,0.0052807615
27,38,0.03392639
27,39,-0.010579834
28,0,-0.08719971
28,1,-0.20206879
28,2,-0.11659729
28,3,-0.03406494
28,4,0.12691285
28,5,-0.11200928
28,6,0.040996093
28,7,0.12301269
28,8,-0.11473999
28,9,-0.1671704
28,10,0.06503418
28,11,0.051606447
28,12,0.06766114
28,13,0.011926575
28,14,0.14547913
28,15,0.052290037
28,16,0.003970947
28,17,-0.0064427187
28,18,-0.077954404
28,19,-0.03813721
28,20,0.05455078
28,21,-0.18639007
28,22,-0.11179748
28,23,-0.046557616
28,24,-0.03234375
28,25,0.01883667
28,26,0.08730469
28,27,0.04107147
28,28,0.033675537
28,29,-0.11380005
28,30,0.05948334
28,31,-0.10638703
28,32,-0.02083252
28,33,-0.0073254392
28,34,-0.051506348
28,35,0.01116211
28,36,0.03899826
28,37,-0.014223632
28,38,-0.016657716
28,39,-0.08463379
29,0,-0.04464386
29,1,-0.040543824
29,2,-0.013771667
29,3,0.00055053714
29,4,-0.056639403
29,5,-0.0067211916
29,6,0.023916015
29,7,-0.038202513
29,8,-0.07853546
29,9,0.04242493
29,10,-0.0009594727
29,11,-0.019463196
29,12,-0.041080322
29,13,0.00028930663
29,14,0.004008789
29,15,0.07421265
29,16,0.03857849
29,17,-0.028751679
29,18,-0.023948364
29,19,-0.01026001
29,20,0.056787185
29,21,0.00498291
29,22,-0.024187928
29,23,-0.05816788
29,24,0.085326694
29,25,-0.04625183
29,26,-0.014819946
29,27,-0.04897888
29,28,-0.06182739
29,29,0.018112106
29,30,-0.013088989
29,31,-0.004324951
29,32,0.06927033
29,33,0.033906862
29,34,-0.044406738
29,35,-0.00884613
29,36,-0.053909913
29,37,0.13120925
29,38,-0.08815429
29,39,-0.008950195
30,0,-0.0048730467
30,1,-0.048317872
30,2,-0.14371094
30,3,0.026713867
30,4,0.034492187
30,5,-0.06004078
30,6,0.029959412
30,7,-0.021794433
30,8,0.0035772705
30,9,-0.10372558
30,10,0.03485901
30,11,-0.026307372
30,12,-0.022096558
30,13,-0.04534027
30,14,0.12620117
30,15,0.034969483
30,16,0.05706543
30,17,0.07397034
30,18,-0.007371826
30,19,-0.011650391
30,20,-0.071604006
30,21,-0.11565735
30,22,-0.09212402
30,23,-0.05487549
30,24,-0.070532225
30,25,-0.10653564
30,26,0.008925782
30,27,-0.047617186
30,28,-0.085941166
30,29,0.057685547
30,30,0.019293519
30,31,0.023911133
30,32,0.08142395
30,33,-0.022333985
30,34,-0.014243164
30,35,-0.0013149262
30,36,-0.0544751
30,37,0.007202759
30,38,0.033426512
30,39,-0.053691406
31,0,0.008938598
31,1,-0.046659242
31,2,0.03656845
31,3,-0.038609926
31,4,0.043306276
31,5,-0.05666931
31,6,0.089189455
31,7,-0.016740836
31,8,0.11180214
31,9,0.022509765
31,10,0.10875488
31,11,-0.028569946
31,12,0.0024703979
31,13,-0.049121093
31,14,-0.066986084
31,15,-0.003334961
31,16,-0.0443042
31,17,-0.04043732
31,18,-0.07097412
31,19,-0.005739746
31,20,-0.022678223
31,21,-0.06034546
31,22,-0.049088746
31,23,-0.036981508
31,24,-0.038213197
31,25,-0.019372176
31,26,-0.056509398
31,27,-0.10624207
31,28,0.02761261
31,29,-0.029366456
31,30,0.099813536
31,31,0.018555908
31,32,-0.0386084
31,33,0.025324097
31,34,0.040081978
31,35,-0.0624292
31,36,-0.006149292
31,37,0.07611786
31,38,0.01953003
31,39,0.07413681
32,0,-0.01672882
32,1,-0.056437988
32,2,-0.023599854
32,3,0.074531555
32,4,0.027016297
32,5,0.049350664
32,6,0.18863404
32,7,0.06618957
32,8,-0.023564452
32,9,-0.074762724
32,10,0.23538665
32,11,0.10918457
32,12,-0.0139245605
32,13,-0.042604372
32,14,0.12543578
32,15,-0.012359009
32,16,0.016615601
32,17,0.0023913574
32,18,-0.007161255
32,19,-0.047092285
32,20,0.013924103
32,21,-0.041695252
32,22,-0.0031480407
32,23,0.013804168
32,24,0.036942597
32,25,-0.00798523
32,26,0.08228882
32,27,0.035281982
32,28,0.05184143
32,29,0.0015466309
32,30,0.04041275
32,31,0.090328366
32,32,0.035807647
32,33,-0.07140747
32,34,0.034230348
32,35,0.09808853
32,36,0.012954712
32,37,0.10868591
32,38,0.015441132
32,39,0.021956481
33,0,-0.0038791657
33,1,0.031173095
33,2,-0.070145875
33,3,-0.002170105
33,4,-0.0911731
33,5,-0.080793455
33,6,0.11644531
33,7,0.0698764
33,8,-0.0807312
33,9,0.021706544
33,10,-0.020057984
33,11,-0.077130124
33,12,0.06138916
33,13,0.008461914
33,14,0.09943786
