layer,neuron,value
27,30,0.029504776
27,31,0.06556549
27,32,0.0728833
27,33,0.061481703
27,35,0.06389282
27,38,0.03440552
28,4,0.12730347
28,6,0.043410644
28,7,0.12265564
28,10,0.06412598
28,11,0.050942384
28,12,0.0664209
28,14,0.14639816
28,15,0.051643066
28,20,0.055341795
28,25,0.019124297
28,26,0.089119874
28,27,0.042796936
28,28,0.03390976
28,30,0.05831665
28,36,0.039506227
29,6,0.02279785
29,9,0.04156952
29,15,0.07292145
29,16,0.03982239
29,20,0.056308594
29,24,0.0863147
29,32,0.06799149
29,33,0.03334671
29,37,0.13169922
30,3,0.026312562
30,4,0.033047486
30,6,0.028668214
30,10,0.033309326
30,14,0.1284018
30,15,0.031975098
30,16,0.057679445
30,17,0.07467041
30,29,0.058096923
30,30,0.020432739
30,31,0.023476563
30,32,0.08144134
30,38,0.033495482
31,2,0.036244202
31,4,0.043904573
31,6,0.08935684
31,8,0.11092682
31,9,0.023570556
31,10,0.10807129
31,28,0.029764863
31,30,0.0996228
31,33,0.02491211
31,34,0.041341856
31,37,0.07572388
31,39,0.073020324
32,3,0.07470642
32,4,0.026173096
32,5,0.049656563
32,6,0.18809082
32,7,0.0662088
32,10,0.23441803
32,11,0.11016052
32,14,0.12697753
32,24,0.03815811
32,26,0.08212097
32,27,0.034071654
32,28,0.050757445
32,30,0.04015503
32,31,0.089884035
32,32,0.034086
32,34,0.033896483
32,35,0.09771118
32,37,0.10818604
32,39,0.022218628
33,1,0.032050934
33,6,0.118032224
33,7,0.07213379
33,9,0.020361328
33,12,0.06299744
33,14,0.10079941
33,16,0.08853882
33,17,0.032817382
33,20,0.021078797
33,22,0.06133667
33,24,0.05423584
33,29,0.033024903
33,30,0.02373825
34,3,0.1492572
34,7,0.038512573
34,14,0.17864075
34,18,0.04980652
34,19,0.09102616
34,25,0.061809998
34,29,0.027608948
34,33,0.06934051
34,34,0.05135559
34,36,0.059937745
34,37,0.03054779
34,39,0.052550048
35,1,0.030839233
35,3,0.16802612
35,4,0.08216491
35,5,0.058862306
35,6,0.07524231
35,9,0.03854828
35,10,0.025560914
35,11,0.09451935
35,13,0.086798094
35,14,0.03467163
35,15,0.07504242
35,17,0.055879973
35,18,0.04248062
35,19,0.026019286
35,21,0.027352981
35,23,0.06095825
35,24,0.09218201
35,27,0.07790802
35,28,0.09352112
35,30,0.040158235
35,31,0.037144624
35,35,0.019611817
35,38,0.062021483
36,1,0.02545929
36,4,0.037359238
36,5,0.028798828
36,6,0.024714965
36,7,0.0348584
36,8,0.043366145
36,12,0.07606323
36,20,0.023162842
36,23,0.031098632
36,24,0.020279542
36,25,0.039474793
36,26,0.035046767
36,27,0.044935912
36,30,0.067193605
36,31,0.06346863
36,36,0.050179213
36,39,0.033300247
37,2,0.067935795
37,4,0.06619873
37,5,0.049172975
37,7,0.022039643
37,9,0.037207946
37,14,0.030983888
37,15,0.070336916
37,19,0.09505371
37,20,0.03876465
37,21,0.095645145
37,22,0.06504516
37,24,0.10698547
37,26,0.10104431
37,29,0.1390863
37,31,0.048779603
37,32,0.14937012
37,34,0.089341275
37,35,0.11229981
37,36,0.07789551
37,38,0.022330932
38,2,0.07224731
38,4,0.05805847
38,5,0.11538941
38,10,0.11416763
38,11,0.15029114
38,13,0.055323485
38,18,0.038330078
38,19,0.0605011
38,21,0.06996094
38,22,0.054053955
38,23,0.11905213
38,25,0.032930907
38,26,0.048743896
38,27,0.0654425
38,29,0.028843993
38,31,0.026485978
38,32,0.1343003
38,33,0.020371094
38,34,0.05316162
38,35,0.24613678
38,36,0.029750366
38,37,0.07696411
38,39,0.27516967
39,0,0.022507248
39,1,0.029905396
39,2,0.054534912
39,4,0.116988525
39,8,0.034216307
39,9,0.048003234
39,13,0.05805298
39,14,0.03592163
39,16,0.06092041
39,19,0.15212402
39,22,0.03791443
39,23,0.09757202
39,26,0.116888426
39,27,0.0737854
39,28,0.12505096
39,29,0.06628479
39,35,0.10822082
39,36,0.034086302
39,38,0.040525056
39,39,0.5192651
