layer,neuron,value
2,22,-0.022337647
2,23,0.061788633
2,24,0.059333496
2,25,0.079494625
2,26,-0.009772949
2,27,-0.120338134
2,28,-0.11823791
2,29,0.06290405
2,30,-0.028415527
2,31,-0.008940429
2,32,0.04296875
2,33,-0.121239014
2,34,-0.0015698242
2,35,-0.047486573
2,36,0.11966797
2,37,0.056011964
2,38,-0.082230836
2,39,0.0985083
3,0,-0.8299267
3,1,-0.20407471
3,2,-0.11563598
3,3,0.093381345
3,4,0.24739349
3,5,-0.042969972
3,6,0.03251709
3,7,0.06512939
3,8,-0.024606934
3,9,0.19469726
3,10,-0.021995544
3,11,-0.13470215
3,12,0.3168039
3,13,0.46286133
3,14,-0.16503295
3,15,-0.05760254
3,16,2.2762256
3,17,-0.36727417
3,18,-0.04223877
3,19,-0.25776976
3,20,0.07796142
3,21,0.50576174
3,22,-0.1010791
3,23,0.007628174
3,24,0.1175
3,25,0.11175659
3,26,0.048471678
3,27,-0.0014868164
3,28,-0.24703735
3,29,0.095279545
3,30,0.20553222
3,31,0.050736085
3,32,0.105144046
3,33,-0.44137207
3,34,0.2964453
3,35,0.104729004
3,36,-0.043398436
3,37,0.19476563
3,38,-0.29867187
3,39,0.15279175
4,0,-0.5963086
4,1,0.039804686
4,2,-0.11471924
4,3,-0.07034912
4,4,0.020952148
4,5,0.13279785
4,6,0.07410645
4,7,-0.10416016
4,8,0.35061035
4,9,0.20566407
4,10,-0.19596924
4,11,0.027098998
4,12,0.08046875
4,13,0.022792969
4,14,-0.34173524
4,15,-0.0959961
4,16,0.5182544
4,17,-0.2716919
4,18,-0.08822265
4,19,-0.17903565
4,20,-0.21666016
4,21,0.14968139
4,22,-0.07944336
4,23,0.6871118
4,24,-0.32128114
4,25,-0.26307008
4,26,0.020322265
4,27,-0.06875366
4,28,-0.22279786
4,29,-0.083522946
4,30,0.08113922
4,31,-0.0856189
4,32,-0.08046997
4,33,-0.15843993
4,34,-0.07574707
4,35,0.3743286
4,36,-0.14140625
4,37,0.0066345213
4,38,-0.25654298
4,39,-0.055789795
5,0,-0.15048218
5,1,-0.27613527
5,2,-0.22470215
5,3,-0.042807616
5,4,-0.12506104
5,5,0.072514646
5,6,0.051418457
5,7,-0.079375
5,8,-0.056364745
5,9,0.53250486
5,10,-0.6037134
5,11,0.26345092
5,12,0.16739258
5,13,-0.00078125
5,14,-0.28304198
5,15,-0.062487792
5,16,-0.28128907
5,17,0.10086182
5,18,0.04872925
5,19,-0.0201709
5,20,-0.25201935
5,21,-0.1936255
5,22,0.23657715
5,23,0.8100879
5,24,0.15601562
5,25,0.13832825
5,26,0.21944398
5,27,0.1728711
5,28,-0.151604
5,29,0.08324402
5,30,-0.02982422
5,31,-0.28370118
5,32,-0.10612793
5,33,-0.119421385
5,34,-0.064091794
5,35,0.3670044
5,36,-0.24155274
5,37,0.1942749
5,38,-0.23794433
5,39,0.19073242
6,0,-0.05583359
6,1,0.028237306
6,2,-0.17612122
6,3,0.038254395
6,4,0.31725097
6,5,0.02578125
6,6,0.20600586
6,7,-0.11359802
6,8,-0.05625
6,9,0.6021484
6,10,-0.4744116
6,11,-0.15183593
6,12,-0.20286866
6,13,-0.025424805
6,14,-0.1284375
6,15,0.048234865
6,16,-0.03236328
6,17,0.0011914063
6,18,0.14189515
6,19,0.06107361
6,20,-0.067384034
6,21,0.55518556
6,22,0.17758545
6,23,0.5078418
6,24,0.15989502
6,25,-0.03923584
6,26,0.145979
6,27,0.005654297
6,28,0.21778077
6,29,0.07039551
6,30,-0.1545752
6,31,0.029495545
6,32,-0.04833496
6,33,0.072333984
6,34,0.017532349
6,35,0.30704102
6,36,-0.21196777
6,37,-0.024842529
6,38,-0.15669739
6,39,0.043585815
7,0,0.12713134
7,1,-0.07741455
7,2,-0.012907715
7,3,-0.047629394
7,4,0.009138184
7,5,0.1763379
7,6,0.30715576
7,7,-0.16996093
7,8,-0.16318482
7,9,0.5944629
7,10,0.1625061
7,11,-0.053378906
7,12,0.27041993
7,13,0.24402831
7,14,0.014716797
7,15,-0.072000735
7,16,0.019121094
7,17,-0.0023754882
7,18,0.11341797
7,19,0.15251587
7,20,0.09687012
7,21,0.16153443
7,22,0.15461548
7,23,0.30844238
7,24,0.11458496
7,25,0.049660645
7,26,0.24986328
7,27,0.02192871
7,28,-0.20412536
7,29,0.26463866
7,30,-0.07900391
7,31,-0.069429934
7,32,0.24182983
7,33,0.17490357
7,34,0.27274904
7,35,0.21211426
7,36,0.110527344
7,37,0.10815613
7,38,0.09727966
7,39,0.043007202
8,0,0.17605224
8,1,0.21878174
8,2,0.10586181
8,3,0.06391846
8,4,0.17394653
8,5,0.24098878
8,6,0.018720703
8,7,-0.09869385
8,8,-0.065820314
8,9,0.1233789
8,10,0.07373383
8,11,-0.05459656
8,12,-0.063572995
8,13,0.16078125
8,14,0.046444092
8,15,0.19462258
8,16,0.24410157
8,17,-0.09100006
8,18,-0.1831665
8,19,0.07265381
8,20,0.065168455
8,21,0.23091798
8,22,0.1080307
8,23,0.38555664
8,24,-0.09231445
8,25,-0.11089111
8,26,0.15179688
8,27,-0.02694214
8,28,-0.18861817
8,29,0.1905017
8,30,-0.20021972
8,31,-0.110410154
8,32,-0.118268736
8,33,0.474729
8,34,0.42476562
8,35,0.5979477
8,36,-0.037797853
8,37,-0.13049805
8,38,-0.07687256
8,39,-0.17142577
9,0,0.14249024
9,1,-0.34426147
9,2,-0.18716797
9,3,0.35144043
9,4,-0.35619506
9,5,0.122802734
9,6,0.43627074
9,7,-0.46961242
9,8,0.2608667
9,9,0.14124756
9,10,-0.16588745
9,11,-0.46354005
9,12,-0.19815017
9,13,0.14993653
9,14,0.185188
9,15,0.29683104
9,16,-0.12808838
9,17,-0.4437451
9,18,-0.015539551
9,19,0.16316986
9,20,0.12776573
9,21,0.7746594
9,22,0.076792754
9,23,0.30218995
9,24,0.1652954
9,25,-0.015131836
9,26,0.2970471
9,27,0.02017395
9,28,0.3236395
9,29,0.14669189
9,30,-0.0861377
9,31,-0.35578614
9,32,0.37416258
9,33,0.24346802
9,34,0.34929565
9,35,0.11229492
9,36,-0.0027490235
9,37,0.17321777
9,38,0.4994336
9,39,-0.28258544
10,0,0.3493286
10,1,0.15052857
10,2,0.274057
10,3,-0.18459961
10,4,-0.021876222
10,5,-0.13685547
10,6,0.14791016
10,7,-0.15354247
10,8,-0.11576416
10,9,-0.3280469
10,10,0.093471676
10,11,0.18631835
10,12,0.20941406
10,13,0.34328246
10,14,0.17876709
10,15,0.098374024
10,16,0.33281004
10,17,-0.1036792
10,18,0.1580664
10,19,0.48182252
10,20,0.28759766
10,21,0.3733142
10,22,-0.17393066
10,23,0.114284664
10,24,0.3927417
10,25,0.4076297
10,26,0.009284668
10,27,0.0200708
10,28,-0.094700925
10,29,0.37651977
10,30,0.23387696
10,31,-0.062304687
10,32,-0.08134766
10,33,0.087333985
10,34,-0.014121704
10,35,0.22753417
10,36,-0.003652954
10,37,0.06939453
10,38,0.12240753
10,39,0.38555908
11,0,0.27570313
11,1,0.023063965
11,2,0.03246948
11,3,0.08742187
11,4,0.461333
11,5,0.04770996
11,6,0.4893408
11,7,0.17460938
11,8,0.24380066
11,9,-0.06865478
11,10,0.23301758
11,11,-0.27103516
11,12,0.12179932
11,13,0.303042
11,14,0.3786426
11,15,-0.017526856
11,16,0.3537146
11,17,0.009921875
11,18,-0.43756837
11,19,0.21212158
11,20,0.022026367
11,21,0.23767823
11,22,-0.4106543
11,23,-0.26982665
11,24,0.32541505
11,25,0.3483203
11,26,-0.013188477
11,27,-0.031879883
11,28,-0.042304687
11,29,0.26332885
11,30,-0.055256348
11,31,-0.21739013
11,32,-0.15626954
11,33,0.2791455
11,34,0.11220459
11,35,0.03973755
11,36,-0.018896485
11,37,0.034006346
11,38,-0.1202893
11,39,0.0862146
12,0,0.21721314
12,1,0.21793945
12,2,0.20499268
12,3,-0.03354492
12,4,-0.26250732
12,5,0.010625
12,6,0.10554443
12,7,-0.14974365
12,8,0.33655518
12,9,-0.48603517
12,10,-0.21966308
12,11,0.06916382
12,12,-0.11854004
12,13,-0.24733521
12,14,0.41712096
12,15,0.69119567
12,16,-0.27596068
12,17,0.16369385
12,18,0.072261356
12,19,0.20108399
12,20,0.058706056
12,21,0.11427368
12,22,-0.13757691
12,23,-0.045874022
12,24,0.14763671
12,25,-0.13851684
12,26,-0.31672364
12,27,0.20797546
12,28,0.08143799
12,29,-0.28435057
12,30,0.17514405
12,31,-0.14860596
12,32,0.25666627
12,33,0.55013734
12,34,-0.096069336
12,35,0.09946778
12,36,-0.030756837
12,37,0.012456055
12,38,0.024697267
12,39,-0.19891602
13,0,-0.052597657
13,1,-0.24555908
13,2,-0.013300781
13,3,0.06109619
13,4,-0.0046240236
13,5,0.2627783
13,6,0.21155274
13,7,-0.20153701
13,8,0.10907227
13,9,-0.15976319
13,10,-0.07970947
13,11,0.13720948
13,12,0.018447265
13,13,0.13710937
13,14,0.6477919
13,15,-0.012949219
13,16,0.067988284
13,17,0.000546875
13,18,0.0035253905
13,19,-0.013950195
13,20,0.16757569
13,21,-0.015976563
13,22,-0.23188476
13,23,-0.010205078
13,24,0.30396608
13,25,0.07698669
13,26,0.051191404
13,27,0.13355713
13,28,-0.036967773
13,29,-0.0911792
13,30,-0.014335938
13,31,-0.2758838
13,32,-0.12166016
13,33,0.8192084
13,34,0.37065065
13,35,-0.24254395
13,36,-0.45641112
13,37,0.3902295
13,38,-0.21312866
13,39,0.12290039
14,0,0.119326174
14,1,0.12795898
14,2,0.12641114
14,3,-0.22963867
14,4,0.3208789
14,5,0.3482178
14,6,0.2698575
14,7,-0.16424286
14,8,0.04864258
14,9,-0.07943359
14,10,-0.152583
14,11,-0.11424545
14,12,0.1847876
14,13,-0.3185498
14,14,-0.19940674
14,15,0.5104517
14,16,-0.39000398
14,17,-0.016445313
14,18,0.1687915
14,19,-0.35342285
14,20,-0.3408081
14,21,-0.04559021
14,22,0.0994165
14,23,0.06902832
14,24,0.08694336
14,25,0.00012084961
14,26,-0.48850465
14,27,-0.072307736
14,28,0.08113037
14,29,-0.043251954
14,30,-0.01545166
14,31,-0.26125976
14,32,0.018115845
14,33,0.08647217
14,34,-0.05435547
14,35,-0.13811767
14,36,-0.20762451
14,37,0.14536987
14,38,-0.08338745
14,39,-0.062176514
15,0,0.23767823
15,1,0.27079955
15,2,-0.09993652
15,3,0.13821961
15,4,-0.24754395
15,5,0.2515039
15,6,0.3593701
15,7,-0.23171936
15,8,0.068041995
15,9,0.33665526
15,10,0.05739502
15,11,-0.20037536
15,12,-0.2587793
15,13,0.15134278
15,14,-0.04895996
15,15,0.12757446
15,16,0.11822754
15,17,0.07060425
15,18,-0.000871582
15,19,-0.30488527
15,20,0.22411256
15,21,-0.25857422
15,22,0.15476075
15,23,-0.022563476
15,24,-0.07412842
15,25,-0.0994165
15,26,0.16109376
15,27,0.10544922
15,28,0.21020997
15,29,0.043291017
15,30,0.3219458
15,31,-0.018087158
15,32,-0.2910254
15,33,0.14453858
15,34,0.29550782
15,35,-0.06789551
15,36,0.041540526
15,37,-0.17884399
15,38,-0.2453418
15,39,0.12109863
16,0,0.58572024
16,1,0.39043945
16,2,0.09659668
16,3,0.26739746
16,4,-0.24927978
16,5,0.16584717
16,6,0.266333
16,7,0.31872833
16,8,0.14854492
16,9,-0.35876954
16,10,-0.22339843
16,11,-0.23637207
16,12,-0.1513623
16,13,0.040364992
16,14,-0.45236328
16,15,0.3148584
16,16,0.6217102
16,17,-0.16392578
16,18,0.27392212
16,19,-0.0035534669
16,20,0.2504651
16,21,0.382334
16,22,0.17641144
16,23,0.24423096
16,24,0.35337403
16,25,0.26521483
16,26,-0.18950683
16,27,0.13905518
16,28,0.271604
16,29,0.386167
16,30,0.33560547
16,31,-0.19692017
16,32,-0.08386597
16,33,0.33042967
16,34,-0.03536621
16,35,0.3437549
16,36,-0.16258545
16,37,0.06672485
16,38,-0.42890382
16,39,0.1365039
17,0,0.19240235
17,1,0.1979541
17,2,-0.061877135
17,3,0.22581787
17,4,-0.13524657
17,5,-0.16592407
17,6,0.39678466
17,7,0.13685547
17,8,0.069667965
17,9,0.11422058
17,10,-0.016884767
17,11,-0.11310059
17,12,-0.2675586
17,13,0.0786084
17,14,0.32367188
17,15,0.0067163086
17,16,0.3055371
17,17,0.1920166
17,18,0.33580506
17,19,-0.29248658
17,20,-0.06660278
17,21,0.13458252
17,22,0.38796142
17,23,-0.043358766
17,24,-0.04147095
17,25,0.29500487
17,26,0.20544067
17,27,0.06315186
17,28,0.35091797
17,29,0.036037598
17,30,0.21262695
17,31,0.013477784
17,32,0.18785462
17,33,0.38324097
17,34,0.06979309
17,35,0.29716188
17,36,0.21754272
17,37,-0.047197267
17,38,-0.04671875
17,39,0.47468263
18,0,-0.06445068
18,1,0.12311981
18,2,-0.12980346
18,3,0.16375244
18,4,0.3341864
18,5,0.10131348
18,6,-0.09950409
18,7,0.17361328
18,8,0.09013916
18,9,-0.07682617
18,10,-0.06757324
18,11,-0.22271423
18,12,-0.24087891
18,13,-0.19635743
18,14,-0.1825586
18,15,0.22913086
18,16,0.08821228
18,17,-0.019812012
18,18,-0.17893554
18,19,-0.15810424
18,20,0.021362916
18,21,0.52606446
18,22,0.13086426
18,23,-0.18345214
18,24,0.20366699
18,25,0.15814453
18,26,0.06304687
18,27,0.27088562
18,28,0.112976074
18,29,-0.081386715
18,30,0.1691626
18,31,0.09915039
18,32,-0.12648438
18,33,0.04176544
18,34,-0.057995606
18,35,0.46875978
18,36,-0.12837891
18,37,0.050059814
18,38,-0.091870114
18,39,0.16904663
19,0,0.049750976
19,1,-0.14175537
19,2,0.15271485
19,3,0.09548828
19,4,-0.2507776
19,5,-0.13493164
19,6,-0.1384137
19,7,-0.15790528
19,8,0.10571045
19,9,-0.068640135
19,10,0.040947266
19,11,-0.17204529
19,12,0.098808594
19,13,0.07912155
19,14,-0.075229496
19,15,-0.060274657
19,16,0.34028625
19,17,0.19138916
19,18,0.095755234
19,19,-0.37974975
19,20,-0.095787965
19,21,0.22509277
19,22,0.15172668
19,23,0.024118653
19,24,0.0921875
19,25,0.20378174
19,26,0.102443844
19,27,0.3099707
19,28,0.030739747
19,29,0.10774658
19,30,0.18311523
19,31,0.28575745
19,32,0.0884082
19,33,0.22397462
19,34,0.1607422
19,35,-0.081064455
19,36,-0.18095185
19,37,0.023198241
19,38,-0.2040332
19,39,0.40790528
20,0,-0.25576416
20,1,0.07932526
20,2,-0.13783692
20,3,-0.029508056
20,4,-0.068793945
20,5,0.10573242
20,6,-0.018319093
20,7,0.15445404
20,8,-0.10837891
20,9,-0.037912596
20,10,0.07743378
20,11,-0.08019897
20,12,-0.163479
20,13,-0.13024536
20,14,-0.13901123
20,15,-0.06920899
20,16,-0.058349
20,17,0.3343335
20,18,0.087838136
20,19,-0.13558593
20,20,-0.18623535
20,21,0.34446168
20,22,0.37326264
20,23,0.008995362
20,24,0.06015808
20,25,-0.22248048
20,26,-0.22144409
20,27,0.047109377
20,28,0.2161023
20,29,-0.02289795
20,30,0.28934264
20,31,0.29504883
20,32,-0.30909058
20,33,-0.08859329
20,34,-0.12069824
20,35,0.06649414
20,36,-0.0019433594
20,37,0.04142578
20,38,-0.03996582
20,39,0.2238208
21,0,0.082452394
21,1,-0.24322999
21,2,-0.18832764
21,3,-0.036856383
21,4,-0.08671158
21,5,-0.12011352
21,6,0.038513184
21,7,-0.071396485
21,8,-0.057836913
21,9,-0.26359618
21,10,-0.10826172
21,11,-0.21450867
21,12,-0.10758301
21,13,0.10349853
21,14,-0.051254883
21,15,-0.08914551
21,16,-0.066378176
21,17,0.06399414
21,18,0.04841919
21,19,0.024810791
21,20,-0.11512451
21,21,0.009789429
21,22,0.13679688
21,23,0.07877625
21,24,-0.019969177
21,25,-0.11478851
21,26,-0.008300781
21,27,0.022662964
21,28,0.32749513
21,29,0.06620362
21,30,0.11898987
21,31,0.1064209
21,32,0.054765627
21,33,-0.025281982
21,34,-0.19407348
21,35,0.013690796
21,36,0.08503174
21,37,0.039602052
21,38,0.13171142
21,39,0.11450562
22,0,-0.04019043
22,1,-0.07223175
22,2,0.0074969484
22,3,-0.14983948
22,4,-0.22914307
22,5,0.10308289
22,6,-0.2502905
22,7,0.064891055
22,8,0.05614258
22,9,-0.031658936
22,10,-0.13342498
22,11,-0.06859375
22,12,0.07577881
22,13,-0.043645326
22,14,-0.10193238
22,15,0.021409301
22,16,0.04144287
22,17,0.27028123
22,18,-0.11610474
22,19,0.05028076
22,20,-0.040990602
22,21,-0.05038086
22,22,0.06420044
22,23,-0.07200317
22,24,-0.16079956
22,25,-0.140578
22,26,-0.11799438
22,27,-0.12384308
22,28,-0.13831055
22,29,0.08380371
22,30,-0.15438965
22,31,0.24043548
22,32,-0.11400574
22,33,0.007839356
22,34,0.01638794
22,35,-0.06373169
22,36,0.13185059
22,37,-0.13522461
22,38,-0.16216141
22,39,-0.05937866
23,0,-0.018788451
23,1,-0.10218384
23,2,0.008964844
23,3,-0.011710815
23,4,0.081130676
23,5,0.07875061
23,6,-0.07364502
23,7,0.032683104
23,8,-0.029030763
23,9,0.058260497
23,10,-0.08567993
23,11,0.096816406
23,12,0.07611206
23,13,0.11611084
23,14,0.04507538
23,15,0.03157837
23,16,0.016853027
23,17,0.1121875
23,18,0.016070556
23,19,0.021499023
23,20,0.14834228
23,21,-0.1951648
23,22,0.10247146
23,23,0.04510498
23,24,-0.06349304
23,25,-0.10394287
23,26,0.014204254
23,27,-0.017426757
23,28,-0.05852295
23,29,0.12403564
23,30,-0.11915039
23,31,0.16336548
23,32,-0.035467528
23,33,0.031247558
23,34,-0.016843261
23,35,0.040229492
23,36,0.03500244
23,37,-0.060965575
23,38,0.13781372
23,39,0.05102539
24,0,0.023271484
24,1,0.023842774
24,2,0.023964845
24,3,-0.0402063
24,4,0.0801648
24,5,-0.032075807
24,6,-0.104761966
24,7,0.09322876
24,8,-0.04046814
24,9,0.0055300905
24,10,-0.080711976
24,11,0.10399292
24,12,0.44864258
24,13,-0.029963989
24,14,-0.030881653
24,15,0.011551513
24,16,0.043864135
24,17,-0.22718872
24,18,-0.0036862183
24,19,0.10191345
24,20,-0.08601563
24,21,-0.10977051
24,22,0.107421875
24,23,0.020448608
24,24,-0.0022021485
24,25,-0.0896991
24,26,-0.044803467
24,27,-0.051574707
24,28,-0.031196594
24,29,0.012627411
24,30,-0.14717956
24,31,-0.047336426
24,32,0.15556824
24,33,0.09200256
24,34,0.029238282
24,35,0.05409668
24,36,0.1030719
24,37,-0.10039124
24,38,0.22377953
24,39,-0.052824095
25,0,0.08773437
25,1,0.006314392
25,2,-0.08237335
25,3,-0.01662262
25,4,0.00088378903
25,5,0.03593689
25,6,-0.015942384
25,7,0.108391725
25,8,-0.06817139
25,9,0.080163576
25,10,-0.034624025
25,11,0.17773315
25,12,0.067713015
25,13,-0.1282422
25,14,0.044489745
25,15,0.022468261
25,16,0.0874646
25,17,0.06536926
25,18,0.02086792
25,19,0.04175293
25,20,0.010914917
25,21,-0.1635089
25,22,0.17482667
25,23,-0.02883423
25,24,-0.064136356
25,25,0.112088315
25,26,-0.0033129882
25,27,-0.08499023
25,28,0.08319916
25,29,0.15865967
25,30,-0.06638428
25,31,0.058471452
25,32,0.056915283
25,33,-0.055878907
25,34,0.05420532
25,35,0.19688232
25,36,-0.05117798
25,37,-0.06328156
25,38,0.02216797
25,39,0.15358093
26,0,-0.0020507812
26,1,0.09864899
26,2,-0.066151425
26,3,-0.037741087
26,4,0.087244876
26,5,0.13979188
26,6,0.030596314
26,7,-0.058070067
26,8,-0.029031983
26,9,0.24802269
26,10,0.020418702
26,11,0.10094605
26,12,0.003961868
26,13,0.07787548
26,14,0.21377441
26,15,0.026558839
26,16,0.12771332
26,17,0.027893677
26,18,0.06635315
26,19,-0.022652589
26,20,0.040509645
26,21,-0.01397934
26,22,-0.032525025
26,23,0.040028077
26,24,-0.03774597
26,25,-0.051285475
26,26,0.066869356
26,27,0.0009463501
26,28,0.09651886
26,29,0.16325134
26,30,0.04088013
26,31,0.039057616
26,32,0.06910889
26,33,-0.05329834
26,34,0.09409912
26,35,0.10476868
26,36,-0.008040161
26,37,-0.032777406
26,38,-0.034682617
26,39,-0.040060423
27,0,0.024207763
27,1,0.055494383
27,2,-0.011912841
27,3,0.016599579
27,4,-0.031692963
27,5,0.01086792
27,6,-0.0042448426
27,7,0.061098024
27,8,-0.010535278
27,9,0.033204347
27,10,-0.042221833
27,11,0.026075134
27,12,-0.029632263
27,13,-0.023842774
27,14,-0.0059942626
27,15,-0.036108702
27,16,-0.003623047
27,17,0.045735475
27,18,-0.023012696
27,19,-0.03702698
27,20,0.0249469
27,21,0.07529236
27,22,0.01213501
27,23,0.0071081542
27,24,0.0056300354
27,25,0.036046755
27,26,-0.0802391
27,27,0.008503418
27,28,0.02809845
27,29,0.06437672
27,30,0.020570679
27,31,0.05411316
27,32,0.029762879
27,33,0.054068603
27,34,0.02053772
27,35,-0.065004885
27,36,0.041099854
27,37,0.003817749
27,38,0.017234497
27,39,0.046448365
28,0,-0.022540282
28,1,-0.039019164
28,2,0.009829101
28,3,0.049046937
28,4,0.024650268
28,5,-0.044803772
28,6,0.041868895
28,7,0.028100757
28,8,-0.022523498
28,9,-0.007111816
28,10,0.0071362304
28,11,0.037359618
28,12,-0.010128174
28,13,-0.043942872
28,14,0.1811139
28,15,0.0038980104
28,16,-0.020658875
28,17,0.23590332
28,18,-0.04555481
28,19,0.01560791
28,20,-0.015551605
28,21,0.047184143
28,22,-0.025393372
28,23,0.0037953185
28,24,-0.056400757
28,25,-0.013706055
28,26,-0.03219883
28,27,-0.035875246
28,28,0.024160385
28,29,-0.027285157
28,30,-0.04722534
28,31,0.0004396057
28,32,0.07727463
28,33,0.03744812
28,34,0.043234557
28,35,-0.026772156
28,36,-0.006569824
28,37,-0.076167606
28,38,-0.09328125
28,39,0.026216049
29,0,0.011858826
29,1,-0.014046936
29,2,-0.004088135
29,3,-0.0066125486
29,4,0.00027770997
29,5,0.013579712
29,6,-0.039169922
29,7,0.05682617
29,8,0.025288925
29,9,-0.096913606
29,10,0.006755371
29,11,0.0472876
29,12,0.036184084
29,13,-0.034647062
29,14,0.054129638
29,15,0.030524902
29,16,0.0058984375
29,17,0.1497522
29,18,-0.015423889
29,19,0.040948793
29,20,0.04742554
29,21,-0.03306801
29,22,0.056087647
29,23,-0.019493561
29,24,0.06239746
29,25,-0.0009112549
29,26,-0.03211807
29,27,0.02660431
29,28,0.061119996
29,29,0.018937377
29,30,-0.044031676
29,31,0.0021943664
29,32,-0.019281464
29,33,-0.02644043
29,34,0.020722656
29,35,0.11642548
29,36,-0.04484375
29,37,0.02477417
29,38,-0.044047546
29,39,0.05992462
30,0,-0.005682373
30,1,-0.066901244
30,2,0.023498535
30,3,0.025652695
30,4,0.006696167
30,5,-0.008634338
30,6,0.015381775
30,7,-0.0030249024
30,8,0.088792115
30,9,-0.06390381
30,10,-0.039449465
30,11,-0.085308224
30,12,-0.00684288
30,13,0.013473816
30,14,0.049241945
30,15,-0.051932983
30,16,0.0065493775
30,17,0.14904694
30,18,0.042488404
30,19,-0.048323363
30,20,-0.043466188
30,21,-0.09492157
30,22,0.03558197
30,23,0.06408875
30,24,-0.025490724
30,25,-0.14138305
30,26,0.077269286
30,27,-0.0015533448
30,28,0.05139351
30,29,-0.078112334
30,30,-0.029560547
30,31,0.097919315
30,32,0.05728897
30,33,0.032873534
30,34,-0.030572662
30,35,-0.022860717
30,36,0.08198974
30,37,0.012803345
30,38,0.02591095
30,39,0.015894165
31,0,-0.008384628
31,1,0.01051941
31,2,0.017435914
31,3,0.014568176
31,4,-0.011703873
31,5,0.012255516
31,6,0.03675415
31,7,-0.0070178225
31,8,0.04497986
31,9,0.060141142
31,10,0.0033866882
31,11,-0.03204712
31,12,0.0716774
31,13,0.005705948
31,14,0.038222656
31,15,-0.041362915
31,16,0.0037617588
31,17,0.0455365
31,18,0.072582394
31,19,-0.084885255
31,20,-0.02243042
31,21,0.054472655
31,22,0.004909668
31,23,-0.0027908324
31,24,0.04808624
31,25,-0.04606369
31,26,-0.0022705079
31,27,-0.02712082
31,28,-0.008966522
31,29,-0.015075074
31,30,-0.06698822
31,31,-0.019782562
31,32,0.037539978
31,33,-0.03321991
31,34,0.036191978
31,35,0.05378052
31,36,-0.1067511
31,37,-0.0011254883
31,38,-0.040753175
31,39,0.014980469
32,0,-0.02416977
32,1,-0.008521728
32,2,-0.022008056
32,3,-0.0620652
32,4,-0.058953248
32,5,0.0030847169
32,6,0.022750244
32,7,0.011370239
32,8,-0.04117462
32,9,-0.026746215
32,10,-0.0074938964
32,11,0.0027221679
32,12,0.015327148
32,13,-0.028173218
32,14,0.01460022
32,15,0.008536682
32,16,-0.050160524
32,17,-0.02215088
32,18,0.0061953734
32,19,-0.0044506835
32,20,0.019644165
32,21,0.039798662
32,22,-0.06520615
32,23,0.0042907717
32,24,-0.05284729
32,25,-0.025978928
32,26,-0.015130005
32,27,-0.0104885865
32,28,0.038300782
32,29,-0.03396423
32,30,-0.060784608
32,31,-0.055793457
32,32,0.019525146
32,33,-0.03830658
32,34,-0.04905365
32,35,-0.051383056
32,36,-0.04089264
32,37,0.020214539
32,38,-0.032485962
32,39,-0.03213806
33,0,0.061425783
33,1,0.050217897
33,2,-0.11126831
33,3,-0.007862053
33,4,-0.023001557
33,5,-0.02053711
33,6,0.005539398
33,7,0.013286743
33,8,0.046065062
33,9,-0.05225464
33,10,-0.026047364
33,11,-0.011694946
33,12,0.019490967
33,13,-0.07972656
