layer,neuron,value
20,34,0.15823853
20,36,0.010823212
20,38,0.21245636
21,0,0.27306396
21,1,0.027714616
21,3,0.012335205
21,4,0.035374146
21,6,0.0020079995
21,7,0.002327423
21,8,0.0008886719
21,9,0.02027893
21,10,0.090599366
21,11,0.02101654
21,12,0.15167847
21,13,0.032136537
21,15,0.0033696366
21,16,0.00078681944
21,17,0.086740874
21,18,0.0537302
21,21,0.023504945
21,23,0.007381897
21,24,0.009659119
21,26,0.016246032
21,27,0.0097051235
21,28,0.045422517
21,29,0.0481781
21,31,0.06987793
21,32,0.16751221
21,33,0.14968018
21,34,0.00440979
21,35,0.02230692
21,36,0.07571899
21,37,0.002755127
21,38,0.10144318
21,39,0.060761873
22,1,0.098882444
22,2,0.40182677
22,3,0.016132507
22,4,0.0014128876
22,6,0.0016389466
22,7,0.07420837
22,8,0.0019275475
22,11,0.16306503
22,12,0.010179138
22,13,0.513833
22,14,0.12235363
22,15,0.0020456123
22,16,0.009091454
22,17,0.010900927
22,18,0.014038239
22,19,0.04305298
22,20,0.009259644
22,21,0.015548096
22,22,0.030197639
22,25,0.010566864
22,26,0.4921631
22,30,0.019838791
22,31,0.009379272
22,32,0.0023670865
22,33,0.31609237
22,35,0.045453493
22,36,0.13254242
22,37,0.0036909485
22,39,0.027390137
23,0,0.17090088
23,4,0.01651001
23,7,2.2845314
23,8,0.010920029
23,9,0.13432373
23,11,0.012220574
23,13,0.025150146
23,14,0.016933441
23,15,0.015061417
23,17,0.0036834716
23,21,0.0020444393
23,22,0.0054032896
23,27,0.001076622
23,28,0.0035595703
23,31,0.0020779418
23,32,0.0026781464
23,33,0.0058730314
23,34,0.19819152
23,39,0.050165176
24,0,0.14247437
24,1,0.0012725746
24,2,0.00069388153
24,3,2.0087452
24,5,0.034409486
24,6,0.006938324
24,7,0.010632686
24,9,0.005395546
24,10,0.10153961
24,11,0.011410599
24,13,0.089113005
24,15,0.002001953
24,17,0.05842224
24,19,0.0019156646
24,20,0.007085724
24,22,0.009829645
24,25,0.009597034
24,26,0.007935333
24,27,0.013343125
24,29,0.002909317
24,33,0.7783691
24,35,0.018448334
24,36,0.0027721024
24,37,0.015125513
24,39,0.024289627
25,0,0.0014560032
25,3,0.022966785
25,4,0.022247372
25,5,0.094506375
25,6,0.0034869767
25,8,0.001907444
25,13,0.01780899
25,14,0.36572084
25,17,0.018060379
25,18,0.0017246247
25,20,0.02269104
25,21,0.003720684
25,22,0.0024047089
25,23,0.07832932
25,25,0.24453124
25,28,0.2511902
25,29,0.00072847365
25,30,0.002305832
25,31,0.0073648356
25,32,0.0049828338
25,34,0.053021546
25,36,0.007373352
26,1,0.0020607756
26,2,0.014551334
26,3,0.10775967
26,13,0.002222891
26,14,0.0007841444
26,17,0.0057050227
26,19,0.12939118
26,21,0.013695297
26,23,0.015369606
26,26,0.00222414
26,30,0.0007997751
26,33,0.0031469632
26,35,0.011896631
26,36,0.01894516
26,39,0.009658203
27,4,0.000850811
27,5,0.0045396425
27,7,0.13298675
27,11,0.0007393515
27,12,0.005241432
27,16,0.0028318025
27,17,0.0006319618
27,18,0.00349823
27,19,0.0014998246
27,21,0.004084854
27,24,0.0016557503
27,26,0.005437536
27,28,0.0025366403
27,33,0.0035837556
27,37,0.19127564
27,38,0.004589386
27,39,0.0025443316
28,1,0.0016032219
28,4,0.023245087
28,5,0.012268867
28,6,0.0012239743
28,8,0.009299164
28,13,0.07058192
28,14,0.010670948
28,18,1.3451953
28,19,0.012825851
28,20,0.034052275
28,21,0.004703157
28,26,0.0062784003
28,28,0.0008464718
28,30,0.005357361
28,34,0.0056583025
28,39,0.0057265996
29,0,0.070953906
29,1,0.0017254543
29,5,0.0008103943
29,7,0.0008411312
29,8,0.0031904792
29,10,0.01653015
29,11,0.008099327
29,13,0.0010596657
29,14,0.009157658
29,18,0.00085220335
29,19,0.0010044063
29,21,0.002220621
29,22,0.01677971
29,23,0.010249615
29,24,1.204475
29,27,0.020214234
29,30,0.008759613
29,31,0.002563553
29,32,0.06547852
29,34,0.0009991645
29,37,0.0035724544
30,0,0.017955322
30,1,0.0014148903
30,3,0.0013828803
30,6,0.0011886978
30,8,0.0020259477
30,12,0.002022686
30,13,0.0008408201
30,14,0.0025097001
30,15,0.0014468575
30,16,0.029627686
30,18,0.0006192565
30,21,0.028215332
30,22,0.0058478834
30,24,0.002454319
30,28,0.002623825
30,31,0.01875764
30,32,0.0011801147
30,34,0.0007813263
30,37,0.0025664521
30,38,0.00620203
30,39,0.0013612557
31,5,0.03488285
31,6,0.001666832
31,13,0.19899338
31,17,0.0006831193
31,18,0.00074438093
31,19,0.007681084
31,21,0.0008298492
31,22,0.003412056
31,23,0.0021675872
31,27,0.0009987259
31,29,0.015714303
31,31,0.0017060804
31,32,0.0010625458
31,37,0.0010984706
31,38,0.0042965505
31,39,0.0028596818
32,4,0.0008598709
32,5,0.009300938
32,7,0.044979844
32,8,0.010199718
32,10,0.0011604119
32,11,0.013597679
32,13,0.0056636427
32,14,0.37661865
32,17,0.0014202967
32,18,0.002343626
32,23,0.0007783127
32,27,0.041585997
32,29,0.0006250441
32,30,0.0051875305
32,33,0.00092011574
32,35,0.0068434332
32,36,0.0078001167
32,38,0.0023267507
32,39,0.0052680206
33,1,0.00229455
33,2,0.0065191425
33,4,0.0020650912
33,6,0.008363953
33,9,0.0012782573
33,11,0.011216497
33,13,0.0009210968
33,14,0.3549658
33,16,0.0033498574
33,18,0.0028188324
33,19,0.0034898187
33,26,0.0028444482
33,28,0.011714096
33,30,0.006130638
33,35,0.0017508698
33,37,0.043434143
33,39,0.013725776
34,1,0.0019859886
34,6,0.0009462929
34,9,0.039865114
34,12,0.0026541138
34,14,0.0008900452
34,16,0.034533005
34,17,0.002582035
34,18,0.005480957
34,22,0.0011710334
34,24,0.0017088699
34,27,0.00083188474
34,28,0.0060145
34,29,0.016551513
34,31,0.0025009871
34,33,0.0194495
34,35,0.0018131637
34,37,0.01613931
34,38,0.005609406
35,1,0.009918785
35,3,0.0082649775
35,4,0.037256315
35,5,0.012097206
35,6,0.0035370635
35,9,0.0012691498
35,11,0.45663697
35,12,0.0052704047
35,13,0.0032967376
35,15,0.03253479
35,17,0.011777649
35,20,0.0013816643
35,22,0.0042752456
35,25,0.0019086074
35,29,0.0024711608
35,30,0.0011324134
35,36,0.0018821049
35,37,0.003186493
35,38,0.0407547
36,3,0.00063887594
36,7,0.0047811316
36,13,0.117548905
36,14,0.0013270569
36,16,0.0013878823
36,17,0.0018066025
36,19,0.002461257
36,20,0.006424637
36,22,0.0019215154
36,32,0.01758171
36,33,0.006789856
36,34,0.005711136
36,36,0.04592316
37,0,0.0059833527
37,2,0.0013996506
37,3,0.00090922415
37,8,0.0027652741
37,9,0.0124619715
37,10,0.0012997341
37,13,0.010958881
37,16,0.0012596941
37,17,0.005953797
37,24,0.026048584
37,27,0.033332672
37,28,0.012272034
37,30,0.92992187
37,32,0.002762289
37,33,0.002868414
38,0,0.007171326
38,2,0.23745178
38,3,0.0010135603
38,5,0.0010513472
38,7,0.03857216
38,9,0.017942065
38,10,0.0057744887
38,11,0.008192101
38,12,0.016261902
38,13,0.0014515638
38,16,0.0019424343
38,18,0.24109498
38,19,0.00456337
38,20,0.0017486954
38,23,0.0009532565
38,25,0.022603951
38,27,0.0026792241
38,29,0.0014951325
38,33,0.01302063
38,36,0.037873384
38,38,0.00137846
38,39,0.016405717
39,1,0.05204048
39,6,0.01007431
39,7,0.023187714
39,9,0.027021393
39,12,0.00597908
39,20,0.016361123
39,21,0.008045253
39,22,0.003222351
39,25,0.0042838287
39,26,0.001470604
39,28,0.0062646866
39,29,0.0006769228
39,32,0.011648407
39,34,0.002162385
39,36,0.0010910153
39,37,0.0017859435
