layer,neuron,value
5,34,0.32166138
5,35,0.35611328
5,36,0.07059448
5,37,0.06965332
5,38,0.12091675
5,39,0.41458252
6,0,0.1290503
6,2,0.67647463
6,6,0.23110595
6,7,0.29882324
6,8,0.22368842
6,11,0.2607724
6,13,0.083660275
6,15,0.16837402
6,16,0.48675537
6,20,0.5200391
6,21,0.014927979
6,22,0.18926513
6,28,0.5806543
6,29,0.24954101
6,30,0.62129885
6,32,0.3161328
6,34,0.11574707
6,38,0.19806336
6,39,0.22333375
7,2,0.6444531
7,4,0.0457135
7,5,0.21059509
7,11,0.09154541
7,15,0.061486818
7,16,0.15635529
7,18,0.3078218
7,21,0.05864746
7,22,0.04627136
7,25,0.16551025
7,26,0.035556488
7,27,0.1280664
7,28,0.57768816
7,30,0.3374243
7,31,0.2969635
7,32,0.39725465
7,34,0.24060792
7,35,0.07306702
7,36,0.05458252
7,39,0.16782592
8,0,0.40197998
8,2,0.34442016
8,5,0.43967712
8,6,0.21864502
8,7,0.18365967
8,8,0.14176513
8,9,0.08237061
8,13,0.18325195
8,15,0.23677948
8,17,0.18950683
8,18,0.64598906
8,20,0.09741882
8,21,0.08322693
8,22,0.01640625
8,23,0.31490356
8,25,0.06138855
8,28,0.3566455
8,29,0.13990723
8,30,0.70044434
8,31,0.3165454
8,32,0.124943234
8,34,0.022189941
8,36,0.3479489
8,38,0.05828995
8,39,0.16793518
9,2,0.027348632
9,5,0.4544449
9,7,0.33860353
9,8,0.60450196
9,11,0.27778322
9,13,0.09152954
9,15,0.57615477
9,16,0.2344287
9,18,0.3361389
9,21,0.07734375
9,22,0.18916748
9,23,0.28884217
9,25,0.5229248
9,26,0.096879885
9,27,0.25997376
9,29,0.3763281
9,31,0.47664306
9,34,0.31536317
9,36,0.7116504
9,38,0.12366272
10,1,0.021086426
10,5,0.42578858
10,7,0.20612518
10,11,0.54242307
10,13,0.029895019
10,15,0.17735016
10,16,0.30730224
10,17,0.46491212
10,19,0.15364502
10,20,0.30712464
10,21,0.18339355
10,22,0.15606079
10,23,0.5752014
10,24,0.35995117
10,26,0.12077515
10,29,0.49849975
10,30,0.37392578
10,31,0.029099122
10,34,0.058393553
10,36,0.47830382
10,37,0.24591644
10,38,0.09328247
11,0,0.8205981
11,2,0.54062986
11,8,0.06628662
11,15,0.49840575
11,16,0.43835938
11,17,0.11008301
11,18,0.2532715
11,20,0.0717218
11,22,0.29055908
11,24,0.24418335
11,26,0.19281982
11,27,0.69070923
11,28,1.0767969
11,29,0.19003662
11,31,0.09101898
11,34,0.28938293
11,35,0.07411438
11,36,0.6559314
11,37,0.59057254
11,39,0.42999512
12,0,0.51124513
12,1,0.044716798
12,2,0.23615235
12,5,0.41485596
12,7,0.09787232
12,9,0.67790526
12,11,0.5342554
12,15,0.3196399
12,17,1.3636035
12,18,0.42647216
12,19,0.554375
12,20,0.42222777
12,22,0.45212892
12,23,0.28565186
12,24,0.3930542
12,26,0.76425904
12,27,0.45124024
12,28,0.10181641
12,29,0.11824524
12,30,0.5150488
12,34,0.1869165
12,35,0.33453643
12,36,1.1816993
12,39,0.2536377
13,0,0.07540039
13,9,0.19817078
13,11,1.0532618
13,13,1.2374219
13,14,0.019921266
13,15,1.0170556
13,16,0.2111499
13,17,1.4666992
13,19,0.6575879
13,22,0.22999756
13,23,0.15466553
13,24,0.14431396
13,27,0.40007812
13,28,0.07426147
13,33,0.041472167
13,35,0.40429077
13,36,0.4803998
13,37,0.056470945
13,38,0.14025146
14,2,0.4834131
14,4,0.1303186
14,8,0.3669165
14,9,0.891206
14,10,0.7525098
14,13,0.5265539
14,15,0.5803912
14,17,1.0100268
14,18,0.072270505
14,19,1.531123
14,21,0.31982362
14,22,0.86553466
14,23,0.4902942
14,24,1.4659961
14,27,1.0344843
14,28,0.7356732
14,29,0.17229491
14,33,0.4704944
14,34,0.01008545
14,35,0.513764
14,36,0.18575196
14,38,0.5927173
14,39,0.46620652
15,2,0.6498508
15,4,0.27039063
15,5,0.106070556
15,6,0.066366576
15,7,0.085944824
15,8,0.41055664
15,9,0.407605
15,10,0.35019043
15,11,1.4146435
15,12,0.07160156
15,13,0.0749646
15,14,0.1631836
15,15,0.6717224
15,17,0.6299365
15,18,0.2719171
15,20,0.30564025
15,21,0.5376856
15,24,0.08494629
15,26,1.3949475
15,27,0.66449463
15,28,0.771153
15,29,0.5479968
15,30,0.62373537
15,31,0.25942338
15,34,0.67177856
15,35,0.12672852
15,37,0.8937109
16,6,0.30529663
16,8,0.89135253
16,9,0.5327762
16,10,0.941488
16,15,0.5119531
16,18,0.644541
16,19,1.2377857
16,21,0.064257815
16,27,0.6921728
16,28,1.1871839
16,29,0.38757813
16,30,0.20006104
16,31,0.69418454
16,32,0.055844728
16,33,0.15123291
16,35,0.77393556
16,37,0.3642871
16,38,0.49113283
17,2,0.3081067
17,4,0.11942871
17,8,1.6140234
17,9,1.3019067
17,10,0.8378467
17,11,0.7268994
17,12,0.24416503
17,18,0.9517432
17,19,1.4137841
17,21,0.43296874
17,22,1.0891651
17,27,0.8145215
17,28,0.271203
17,29,0.7896704
17,36,2.2418249
17,37,1.957771
17,38,0.22300293
18,2,0.2177246
18,5,0.41334715
18,6,0.731333
18,8,0.05379883
18,9,0.9834326
18,11,0.84815675
18,12,0.9982959
18,15,0.59390867
18,16,0.6379138
18,17,0.0786377
18,18,0.20335694
18,19,2.2416675
18,21,0.28682616
18,23,0.14619385
18,24,0.6396191
18,25,1.1387622
18,27,0.47459352
18,28,2.1632032
18,30,0.34020507
18,31,1.5213281
18,32,0.67464846
18,34,0.95240724
18,35,0.8510571
18,37,1.7029687
19,2,1.535249
19,6,0.9367139
19,8,1.1702734
19,9,2.5742333
19,10,1.8859619
19,11,0.80757815
19,15,0.35678467
19,16,1.0065552
19,17,0.6978253
19,18,0.3454541
19,19,2.4145312
19,20,0.9390967
19,21,0.6777539
19,22,0.8575647
19,23,0.58442384
19,24,2.0782032
19,27,0.6110211
19,28,0.97429687
19,29,0.31243896
19,31,2.3008947
19,35,0.9300098
19,38,0.03410156
20,2,0.4273883
20,5,0.17979981
20,6,0.13322876
20,9,0.40010253
20,11,0.2345459
20,15,0.87342286
20,17,0.56748533
20,18,0.30737305
20,19,0.18400635
20,20,2.2430322
20,23,0.4663574
20,24,0.2738153
20,27,0.15783203
20,29,0.5693604
20,31,0.7717505
20,37,0.8899316
20,39,0.096328124
21,0,0.26713866
21,1,0.9660742
21,2,0.5352344
21,5,0.8415375
21,6,0.26790038
21,8,1.0224218
21,9,0.5013196
21,10,0.6355493
21,11,0.7987701
21,12,0.34123534
21,16,0.5067496
21,19,0.6116797
21,20,0.8705859
21,21,0.2861328
21,23,0.85967773
21,24,0.29680663
21,26,0.27268556
21,27,0.59850585
21,28,0.47191468
21,31,0.4354834
21,32,0.3591272
21,35,0.54041654
21,36,1.2304688
21,37,1.0609937
22,6,0.09102051
22,8,0.32341185
22,9,0.20233887
22,15,0.3029541
22,16,0.19174317
22,17,0.056118164
22,18,0.0615332
22,19,0.016730957
22,20,0.057540283
22,24,0.26470092
22,27,0.13153198
22,29,0.74109375
22,30,0.2831714
22,31,0.061144255
22,34,0.29066834
22,35,0.27113283
22,36,0.10209595
22,37,0.15900147
22,39,0.14016968
23,2,0.509021
23,4,0.24136841
23,5,0.022456056
23,6,0.16252564
23,8,0.40379485
23,9,0.30222902
23,12,0.14659424
23,15,0.1555542
23,16,0.26173583
23,17,0.44135255
23,19,0.1341449
23,20,0.1034375
23,22,0.017860718
23,23,0.26980165
23,24,0.48306397
23,27,0.08227539
23,28,0.015981445
23,30,0.023186035
23,33,0.16401978
23,34,0.37076417
23,36,0.15532959
23,37,0.7950293
23,38,0.14286254
24,2,0.3586035
24,4,0.23777343
24,5,0.1851654
24,6,0.3765045
24,11,0.021894531
24,12,0.07465454
24,13,0.07650742
24,14,0.039174806
24,15,0.5323456
24,17,0.46605468
24,23,0.03909424
24,24,0.068549804
24,27,0.0855542
24,30,0.3889746
24,32,0.27423584
24,34,0.44962892
24,35,0.16743286
24,37,0.5768054
24,38,0.3198633
25,2,0.15498535
25,4,0.030877685
25,9,0.11863312
25,10,0.2207959
25,11,0.11467041
25,12,0.09671204
25,15,0.10610809
25,17,0.13861817
25,19,0.06412598
25,20,0.1674939
25,24,0.38064453
25,27,0.24995239
25,30,0.09189209
25,32,0.24817748
25,35,0.108242184
25,36,0.07878418
25,37,0.13533203
25,38,0.1527417
26,2,0.22270508
26,6,0.10173096
26,8,0.018778076
26,10,0.17075165
26,11,0.16220215
26,12,0.09283325
26,13,0.08872406
26,15,0.008979492
26,16,0.024624938
26,18,0.04336792
26,21,0.20180298
26,22,0.03830017
26,24,0.19303772
26,32,0.009770508
26,34,0.069445804
26,36,0.16797577
26,37,0.21908203
26,39,0.20221558
27,0,0.16413574
27,1,0.26434815
27,2,0.018530883
27,3,0.13327637
27,6,0.094512634
27,7,0.07860351
27,8,0.16863403
27,9,0.2859253
27,13,0.041260988
27,15,0.22320984
27,16,0.2670923
27,17,0.14813721
27,18,0.24760742
27,20,0.09322998
27,22,0.034160767
27,24,0.13543579
27,25,0.10138306
27,28,0.091765136
27,30,0.15409118
27,34,0.4098633
27,35,0.24500062
27,36,0.09892456
27,37,0.20063476
27,39,0.06810608
28,1,0.26028076
28,2,0.1638623
28,3,0.58834654
28,8,0.2230835
28,9,0.1144458
28,11,0.12695801
28,12,0.13895905
28,13,0.16990234
28,15,0.105338134
28,16,0.2166211
28,17,0.48049194
28,20,0.25884032
28,21,0.03605957
28,22,0.17458008
28,23,0.15136352
28,24,0.31371582
28,27,0.2925171
28,28,0.08314941
28,30,0.22953735
28,32,0.17339966
28,37,0.17180176
29,1,0.031882934
29,3,0.43326905
29,4,0.112720944
29,5,0.12873657
29,6,0.07651245
29,8,0.20413391
29,9,0.033327635
29,11,0.022937011
29,12,0.09307861
29,13,0.012844238
29,15,0.05711426
29,16,0.04940979
29,17,0.2502905
29,18,0.08806885
29,23,0.030885315
29,24,0.15869232
29,25,0.06239685
29,26,0.13259277
29,27,0.08877686
29,29,0.075326234
29,30,0.07338074
29,33,0.036763918
29,34,0.041972656
29,35,0.0756543
29,37,0.068164065
29,38,0.013947449
29,39,0.044195555
30,1,0.14856811
30,3,0.32086426
30,4,0.15178832
30,5,0.26568848
30,8,0.29660645
30,9,0.06861084
30,10,0.02604248
30,11,0.22011779
30,12,0.1854004
30,13,0.046446532
30,14,0.042495117
30,15,0.10996582
30,16,0.050594483
30,17,0.17453155
30,18,0.100668944
30,20,0.1088855
30,21,0.12321778
30,22,0.014363861
30,23,0.16354492
30,24,0.018884888
30,26,0.09459229
30,27,0.11113037
30,28,0.19107667
30,31,0.06343689
30,32,0.21674682
30,34,0.08184418
30,35,0.10334717
30,36,0.016606444
30,37,0.049868163
30,38,0.0266127
30,39,0.10682144
31,2,0.11067261
31,4,0.13956177
31,5,0.25513184
31,6,0.045125734
31,7,0.012719116
31,9,0.08840637
31,10,0.03451172
31,12,0.19487853
31,14,0.12903443
31,15,0.07752685
31,16,0.07474854
31,17,0.08498779
31,20,0.1087561
31,21,0.023989867
31,22,0.18560395
31,26,0.15102722
31,31,0.021083985
31,34,0.02401123
31,36,0.015585938
31,38,0.083724976
32,3,0.068407595
32,5,0.04880371
32,6,0.1597763
32,7,0.2640735
32,9,0.06355255
32,13,0.013907471
32,15,0.02536377
32,16,0.021012573
32,18,0.18139282
32,20,0.050016176
32,21,0.03525635
32,23,0.06645691
32,26,0.023183594
32,27,0.06677246
32,28,0.16460145
32,30,0.089778446
32,32,0.06112671
32,33,0.04979553
32,37,0.17842437
32,38,0.17958619
33,0,0.13238709
33,2,0.061397705
33,5,0.04746948
33,8,0.18317139
33,9,0.1064447
33,13,0.31912842
33,17,0.23057434
33,18,0.06869629
33,20,0.213833
33,30,0.013757324
33,32,0.046760254
33,35,0.025568238
33,36,0.2081305
34,0,0.25885254
34,3,0.08812805
34,5,0.19907714
34,6,0.10729004
34,9,0.15041138
34,11,0.22592789
34,12,0.19270019
34,16,0.079013065
34,17,0.07112015
34,18,0.18374512
34,20,0.17411987
34,22,0.27552125
34,27,0.22444825
34,28,0.12276245
34,32,0.20665787
34,36,0.42185548
34,39,0.26385742
35,0,0.058483277
35,1,0.11524902
35,2,0.14776856
35,6,0.03269165
35,9,0.05285553
35,10,0.16576019
35,11,0.0820166
35,16,0.046984863
35,27,0.070574954
35,28,0.35849425
35,31,0.055012207
35,32,0.11180847
35,37,0.16493408
35,39,0.39639404
36,3,0.18475464
36,9,0.028786622
36,10,0.086359866
36,11,0.16860473
36,13,0.1741455
36,14,0.080358885
36,16,0.078864746
36,20,0.20928894
36,23,0.17566529
36,27,0.05871826
36,29,0.08332886
36,32,0.04237488
36,33,0.18510559
36,34,0.052521974
36,35,0.042073976
36,36,0.15138428
36,38,0.05337097
37,1,0.032443237
37,3,0.06600891
37,5,0.04802887
37,7,0.22397704
37,10,0.07400879
37,12,0.14665772
37,13,0.054748382
37,15,0.15001678
37,16,0.009208985
37,17,0.15280029
37,18,0.04520508
37,20,0.0527417
37,26,0.13910034
37,27,0.15615356
37,28,0.031241912
37,29,0.10510986
37,31,0.00949524
37,32,0.055263672
37,34,0.17234863
37,37,0.039881285
38,3,0.14442353
38,7,0.020316161
38,17,0.079989016
38,28,0.023529053
38,29,0.012993164
38,31,0.009183655
38,39,0.18937011
39,1,0.033251952
39,3,0.095877685
39,6,0.19663087
39,7,0.19293457
39,8,0.08216309
39,9,0.18989013
39,10,0.06028168
39,11,0.099403076
39,12,0.114092715
39,17,0.12013428
39,21,0.12982422
39,24,0.27558106
39,27,0.21269959
39,36,0.080755614
39,38,0.17916137
39,39,0.060671385
