layer,neuron
23,0
23,1
23,4
23,8
23,10
23,12
23,14
23,16
23,20
23,21
23,22
23,23
23,26
23,27
23,28
23,31
23,33
23,36
23,38
24,0
24,1
24,2
24,4
24,5
24,7
24,9
24,18
24,24
24,30
24,31
24,34
24,38
24,39
25,2
25,6
25,9
25,10
25,13
25,16
25,18
25,19
25,21
25,23
25,24
25,25
25,27
25,28
25,29
25,31
25,32
25,33
25,35
25,36
25,38
26,0
26,1
26,2
26,8
26,9
26,10
26,11
26,12
26,13
26,14
26,15
26,16
26,18
26,20
26,24
26,26
26,27
26,30
26,34
26,36
26,38
27,2
27,3
27,4
27,8
27,10
27,13
27,15
27,18
27,19
27,21
27,22
27,27
27,30
27,32
27,34
27,36
27,39
28,0
28,1
28,2
28,3
28,4
28,6
28,9
28,10
28,15
28,19
28,20
28,22
28,24
28,25
28,26
28,28
28,29
28,32
28,34
28,35
29,1
29,3
29,4
29,5
29,6
29,7
29,9
29,12
29,14
29,16
29,19
29,20
29,21
29,22
29,23
29,24
29,25
29,26
29,28
29,29
29,30
29,31
29,32
29,33
29,34
29,35
29,37
29,38
29,39
30,1
30,2
30,4
30,13
30,14
30,16
30,20
30,22
30,24
30,26
30,29
30,31
30,34
30,36
30,37
30,39
31,0
31,2
31,3
31,4
31,5
31,7
31,9
31,13
31,19
31,24
31,26
31,27
31,28
31,29
31,30
31,32
31,33
31,39
32,0
32,1
32,2
32,3
32,5
32,7
32,11
32,16
32,20
32,22
32,25
32,26
32,27
32,28
32,31
32,32
32,35
32,37
32,39
33,0
33,4
33,7
33,9
33,11
33,13
33,18
33,22
33,23
33,35
33,36
34,0
34,1
34,4
34,6
34,7
34,8
34,9
34,10
34,11
34,14
34,15
34,22
34,29
34,30
34,31
34,35
34,38
35,4
35,5
35,6
35,7
35,9
35,10
35,11
35,12
35,16
35,18
35,19
35,20
35,22
35,25
35,26
35,28
35,29
35,31
35,34
35,35
35,37
35,39
36,1
36,2
36,4
36,8
36,9
36,13
36,17
36,25
36,26
36,34
36,37
36,39
37,1
37,5
37,9
37,12
37,13
37,15
37,16
37,19
37,20
37,22
37,23
37,27
37,28
37,37
38,0
38,3
38,4
38,5
38,8
38,12
38,13
38,14
38,17
38,18
38,19
38,20
38,22
38,23
38,25
38,26
38,27
38,28
38,29
38,30
38,31
38,32
38,35
39,0
39,2
39,6
39,9
39,11
39,15
39,20
39,21
39,22
39,24
39,27
39,29
39,30
39,33
39,34
39,36
39,37
40,0
40,2
40,3
40,7
40,8
40,9
40,12
40,13
40,15
40,17
40,19
40,21
40,22
40,24
40,27
40,28
40,29
40,34
40,35
40,37
40,38
40,39
41,0
41,1
41,2
41,3
41,6
41,8
41,9
41,10
41,11
41,13
41,15
41,16
41,17
41,19
41,20
41,21
41,22
41,23
41,24
41,25
41,27
41,28
41,29
41,30
41,31
41,33
41,34
41,35
41,38
41,39
42,3
42,4
42,5
42,6
42,8
42,9
42,11
42,12
42,13
42,14
42,17
42,18
42,20
42,23
42,24
42,26
42,28
42,30
42,33
42,35
42,36
42,37
42,38
42,39
43,0
43,1
43,4
43,5
43,6
43,7
43,8
43,9
43,10
43,14
43,15
43,16
43,18
43,19
43,20
43,22
43,24
43,25
43,26
43,27
43,28
43,29
43,30
43,31
43,32
43,33
43,36
43,37
43,39
44,0
44,2
44,3
44,4
44,5
44,6
44,7
44,8
44,9
44,10
44,11
44,12
44,13
44,14
44,15
44,16
44,17
44,18
44,20
44,22
44,23
44,24
44,25
44,26
44,27
44,28
44,29
44,32
44,33
44,34
44,35
44,37
44,38
44,39
45,0
45,1
45,2
45,5
45,6
45,7
45,8
45,9
45,11
45,12
45,13
45,14
45,15
45,18
45,20
45,22
45,23
45,24
45,25
45,27
45,28
45,29
45,31
45,33
45,35
45,37
45,38
46,0
46,1
46,2
46,4
46,5
46,6
46,8
46,10
46,11
46,12
46,13
46,14
46,15
46,16
46,17
46,18
46,19
46,20
46,21
46,22
46,23
46,26
46,28
46,29
46,31
46,32
46,33
46,34
46,37
46,38
47,0
47,2
47,3
47,4
47,6
47,7
47,8
47,10
47,14
47,15
47,17
47,18
47,19
47,20
47,22
47,24
47,25
47,27
47,29
47,30
47,31
47,32
47,33
47,35
47,36
47,38
47,39
48,0
48,1
48,2
48,5
48,7
48,8
48,9
48,11
48,12
48,13
48,15
48,16
48,19
48,21
48,22
48,23
48,25
48,26
48,28
48,30
48,31
48,32
48,33
48,37
48,38
48,39
49,1
49,2
49,3
49,4
49,5
49,6
49,7
49,12
49,13
49,14
49,17
49,19
49,20
49,22
49,24
49,26
49,27
49,28
49,29
49,30
49,31
49,32
49,33
49,34
49,35
49,36
49,37
49,38
49,39
50,0
50,3
50,4
50,5
50,6
50,7
50,8
50,12
50,13
50,14
50,16
50,17
50,18
50,19
50,20
50,21
50,22
50,23
50,25
50,27
50,28
50,29
50,34
50,35
50,37
50,39
51,0
51,2
51,3
51,7
51,9
51,11
51,16
51,17
51,18
51,20
51,21
51,22
51,23
51,24
51,25
51,26
51,27
51,31
51,32
51,33
51,34
51,36
51,37
51,38
52,0
52,2
52,4
52,5
52,6
52,8
52,10
52,11
52,12
52,14
52,16
52,18
52,20
52,23
52,25
52,26
52,30
52,31
52,32
52,35
52,37
52,39
53,0
53,3
53,8
53,13
53,14
53,15
53,16
53,19
53,20
53,22
53,24
53,28
53,31
53,35
53,36
53,38
54,0
54,2
54,8
54,10
54,14
54,15
54,17
54,19
54,22
54,23
54,25
54,29
54,31
54,32
54,37
54,38
54,39
55,1
55,3
55,7
55,8
55,10
55,12
55,13
55,14
55,18
55,20
55,23
55,24
55,25
55,28
55,29
55,38
56,0
56,1
56,3
56,7
56,9
56,10
56,11
56,14
56,15
56,16
56,19
56,20
56,22
56,24
56,25
56,26
56,29
56,34
56,37
57,0
57,1
57,3
57,4
57,5
57,8
57,9
57,10
57,11
57,12
57,13
57,14
57,15
57,17
57,20
57,22
57,23
57,24
57,27
57,28
57,32
57,33
57,34
57,35
57,36
57,38
57,39
58,0
58,5
58,7
58,8
58,9
58,10
58,24
58,25
58,26
58,27
58,28
58,29
58,31
58,32
58,35
58,36
58,37
58,39
59,0
59,1
59,2
59,5
59,6
59,9
59,10
59,11
59,12
59,15
59,16
59,20
59,23
59,25
59,27
59,28
59,29
59,32
59,35
59,38
60,0
60,1
60,7
60,8
60,9
60,10
60,12
60,15
60,16
60,17
60,18
60,19
60,20
60,21
60,22
60,25
60,28
60,29
60,30
60,32
60,34
60,35
60,36
60,37
60,38
60,39
61,1
61,2
61,3
61,7
61,8
61,17
61,21
61,22
61,25
61,31
61,39
62,13
62,18
62,21
62,33
62,37
63,24
