layer,neuron,value
8,9,0.000533371
8,10,0.03495453
8,11,0.006817551
8,12,0.0270018
8,13,0.03854721
8,16,0.007046814
8,18,0.0011996079
8,21,0.03824173
8,23,0.03116211
8,24,0.027089959
8,25,0.0083732605
8,29,0.008026505
8,31,0.015317917
8,33,0.014176025
8,34,0.007637329
8,35,0.014873199
8,37,0.009012146
8,38,0.037467882
9,0,0.017683564
9,2,0.005043602
9,3,0.012662048
9,4,0.0070399474
9,5,0.035873108
9,6,0.019742241
9,7,0.0041261483
9,9,0.026628418
9,10,0.0021603394
9,11,0.018044053
9,12,-0.0003933716
9,14,0.019642564
9,15,0.008423462
9,16,0.0343898
9,17,0.019746609
9,19,0.011020966
9,22,0.016755676
9,23,0.018005066
9,24,0.02592453
9,31,0.015607605
9,33,0.008578415
9,35,0.0070127104
9,36,0.011100769
10,3,0.0054361727
10,6,0.010918885
10,7,0.033354186
10,8,0.023315411
10,15,0.0046460344
10,16,0.010105209
10,20,0.013192759
10,22,0.009837151
10,23,0.030452881
10,24,0.0070646284
10,28,0.0069944765
10,30,0.021250153
10,35,-0.0015904236
10,37,0.034924928
10,38,0.032162935
10,39,0.013577041
11,0,5.832672e-05
11,2,0.002727661
11,6,0.0055455016
11,7,0.011634368
11,9,0.0143473055
11,11,0.015974198
11,14,0.01906494
11,20,0.0012414551
11,21,0.020474091
11,24,0.037234955
11,27,0.029401703
11,28,0.02174408
11,31,0.007681885
11,32,0.02019333
11,33,0.014016037
11,34,0.007304611
11,35,0.01659996
11,36,0.052897185
11,37,-0.0010379028
12,0,-0.0017263412
12,1,0.037249755
12,3,0.038720705
12,5,0.01950775
12,6,0.008492432
12,9,0.011724548
12,20,0.019940795
12,22,0.027159272
12,24,0.010569687
12,25,0.008768311
12,26,0.021742554
12,27,0.040546264
12,28,0.0017764664
12,30,0.045177
12,31,0.017174834
12,32,0.03257477
12,35,0.014944153
13,2,-0.00018280029
13,5,0.023013763
13,6,0.0057855225
13,7,0.0070162965
13,8,0.00821991
13,9,0.04852905
13,12,0.011804199
13,14,-0.00083557126
13,18,0.050767213
13,21,-0.0010335636
13,23,-0.00042907716
13,25,0.0005354309
13,27,0.049568787
13,35,0.009926452
13,36,0.023998871
13,38,0.00039260864
14,0,0.014553833
14,4,-0.0012213135
14,5,0.02889038
14,7,0.043486327
14,9,0.01831726
14,10,0.06621582
14,11,0.066674195
14,13,0.0082286075
14,15,0.007820588
14,16,0.03585266
14,17,0.008156281
14,18,0.0021612549
14,20,-0.001710434
14,21,0.011585312
14,23,0.009529152
14,29,0.062925264
14,30,0.033986207
14,34,0.019303285
14,35,0.01564972
14,37,0.021122819
14,38,0.030097045
14,39,0.030838089
15,0,0.011242218
15,1,0.06314148
15,2,0.0035760498
15,3,2.380371e-05
15,4,-0.0014910889
15,5,0.0014675903
15,9,0.028173828
15,10,0.033910025
15,11,0.015712585
15,15,0.016802063
15,24,0.047457237
15,26,0.011596985
15,27,0.00421936
15,31,0.0034960937
15,33,0.0043261717
15,36,0.045842897
15,37,0.013516846
16,0,-0.0013702393
16,5,0.025817528
16,7,0.029189453
16,12,0.024425125
16,13,0.060881577
16,14,0.020488892
16,16,0.009021301
16,21,0.075164184
16,24,0.100625
16,26,0.04698059
16,27,-0.0005684662
16,29,0.046500627
16,31,0.008781433
16,36,0.028930053
16,37,0.09958679
16,38,0.008122559
16,39,0.007174797
17,1,0.0029425048
17,7,0.042982787
17,11,0.024720764
17,15,0.039352417
17,18,0.030510062
17,27,0.04897461
17,29,0.051653136
17,30,0.006538696
17,34,0.05509918
17,36,0.012262803
17,38,0.018834343
18,1,0.020103913
18,2,0.04674225
18,4,0.040648498
18,5,0.07217636
18,6,0.029062806
18,7,0.03704113
18,9,0.008983078
18,13,0.006390991
18,14,0.0053799436
18,15,0.0109864045
18,21,0.042768706
18,23,0.030331422
18,25,0.08510834
18,27,0.03454628
18,28,0.029204179
18,29,0.034482118
18,31,0.010096741
18,33,0.025360871
18,34,0.0056317137
18,35,0.066153415
18,38,0.0020980835
18,39,0.04906372
19,2,0.021262817
19,3,-0.0016064453
19,4,0.018052673
19,5,0.046581574
19,7,0.019925995
19,12,0.017086029
19,13,0.12833808
19,14,0.06289597
19,16,0.046988413
19,17,0.03840729
19,21,0.0016714478
19,23,0.023219528
19,29,0.024894409
19,30,0.029081421
19,36,0.009272461
19,37,0.042723082
19,39,0.07681557
20,0,0.046265487
20,1,0.0024006653
20,2,0.010001068
20,3,0.03171402
20,6,0.030871278
20,7,0.06665939
20,9,0.007565765
20,10,0.07301575
20,15,0.12807846
20,17,0.023292694
20,19,0.019127503
20,20,0.06449433
20,21,0.009590454
20,23,0.040134277
20,24,0.0318573
20,25,0.05288788
20,26,0.015969811
20,27,0.0014755249
20,28,0.025983581
20,29,0.026036987
20,31,0.08189957
20,32,0.011364441
20,34,0.01390049
20,37,0.023769492
20,38,0.064021
20,39,0.09658447
21,0,0.05813721
21,3,0.09131104
21,5,0.16219726
21,7,0.077763826
21,8,0.0065756226
21,9,0.013532715
21,12,0.07713257
21,15,0.031386413
21,16,0.0130127715
21,19,0.052425385
21,22,0.12716919
21,23,0.017243348
21,25,-0.0012094117
21,28,0.080162354
21,29,0.09071411
21,30,0.04454254
21,31,0.012197113
21,33,0.031486817
21,39,0.06442688
22,0,0.062809445
22,2,0.014021835
22,8,0.06371521
22,9,0.031551436
22,10,0.023310851
22,13,0.012075195
22,14,0.028037567
22,16,3.7841797e-05
22,18,0.017059326
22,26,0.001145935
22,27,0.0417926
22,29,0.03729866
22,30,0.024057312
22,31,0.022216797
22,35,0.048629228
22,36,0.01441452
22,38,0.00034439086
23,0,0.0053353882
23,2,0.037186395
23,3,0.040150605
23,4,0.01718689
23,5,0.071071774
23,12,0.06655517
23,15,0.05154587
23,17,0.012279358
23,22,0.018304883
23,25,0.011604366
23,26,0.019987755
23,27,0.0368869
23,28,0.045490723
23,29,0.053250123
23,30,0.04253662
23,31,0.06280426
23,32,0.03515194
23,35,0.044903565
23,37,0.01071785
23,39,0.0060850335
24,0,0.03610033
24,1,0.04062073
24,3,0.029727478
24,13,0.050024644
24,16,0.01151947
24,22,0.027409058
24,23,0.029206239
24,25,0.038726654
24,30,0.00741333
24,31,0.02362259
24,33,0.007580566
24,37,0.07085129
24,38,0.028088683
24,39,0.022547303
25,0,0.0152264405
25,2,0.007414856
25,7,0.014294129
25,8,0.03916977
25,9,0.07377747
25,11,0.024867516
25,12,0.0020611573
25,13,0.023532104
25,15,0.109558865
25,17,0.042045746
25,18,0.054838333
25,19,0.026203461
25,21,0.03782915
25,23,0.07198193
25,25,0.0481958
25,27,0.07187622
25,30,0.0064107133
25,38,-0.0012072754
25,39,0.050823364
26,1,0.0022032165
26,2,0.00653656
26,5,0.040459976
26,6,0.030878525
26,8,0.07836349
26,11,0.011940002
26,12,0.032757416
26,13,0.06159115
26,15,-0.00065444945
26,17,0.0034794998
26,19,0.033145446
26,22,0.031026611
26,23,0.00912323
26,25,0.035369262
26,26,0.0019963074
26,27,0.0014575195
26,28,0.024092712
26,29,0.057322044
26,31,0.0331279
26,32,0.012670899
26,36,0.0044151307
26,38,0.050708313
27,2,0.0005892944
27,3,0.002123108
27,6,0.04391388
27,7,0.00070419314
27,10,0.0063456725
27,12,0.045834962
27,14,0.00085266115
27,16,0.052252006
27,17,0.0027111815
27,18,0.08156494
27,19,0.022398682
27,21,0.005639801
27,23,0.07125275
27,24,0.045580443
27,25,0.0277742
27,26,0.0725205
27,28,0.052730102
27,29,0.00055017474
27,30,0.0150987245
27,32,0.048088074
27,33,0.021145402
27,37,0.0032286453
27,39,0.052282106
28,3,0.0076474
28,5,0.01198059
28,6,0.0006411743
28,8,0.03363594
28,9,0.0010216903
28,10,0.012672577
28,11,0.059618834
28,12,0.036837157
28,13,0.021724377
28,14,0.025687885
28,15,0.0072406004
28,18,0.015446777
28,19,0.04061699
28,21,0.018059693
28,22,0.010497284
28,23,0.03620117
28,24,0.03374222
28,25,0.023501739
28,27,0.021216355
28,28,0.012941284
28,30,0.010643921
28,32,0.00048065186
28,35,0.0044527054
28,37,0.01639862
28,38,0.03528221
29,3,0.03988373
29,10,0.00021598816
29,15,0.023688812
29,17,0.01536377
29,18,0.062009048
29,22,0.014776993
29,24,0.02354721
29,25,0.020996934
29,26,0.010410462
29,27,0.03866272
29,29,0.031407606
29,30,0.013447266
29,35,0.017827759
29,37,0.0012728882
29,39,0.0048526
30,1,0.025654603
30,2,0.0127661135
30,3,0.016176606
30,4,0.02321106
30,8,0.03951843
30,9,0.057194214
30,11,0.04926605
30,12,0.03834835
30,15,0.0061294558
30,18,0.04426071
30,22,-0.00013347626
30,24,0.06499733
30,27,0.0050848387
30,28,0.020288544
30,29,0.0144686885
30,30,0.0023301698
30,32,0.0031951903
30,37,0.016615449
30,39,0.03790306
31,0,0.0125488285
31,1,0.01573761
31,2,0.0043034363
31,3,0.0018713379
31,4,0.028337708
31,5,0.0025662994
31,6,0.039187774
31,7,0.006173706
31,9,0.002875576
31,13,0.037927017
31,14,0.038263742
31,15,0.016659107
31,16,0.0062802504
31,17,0.024316406
31,21,-0.00092529296
31,22,0.0115029905
31,23,0.009053802
31,24,0.005284233
31,26,0.031949386
31,28,0.013941193
31,31,0.009295502
31,32,0.01819992
31,34,0.013027954
31,35,0.011251965
31,36,0.022156373
31,38,0.036186524
32,0,0.040255204
32,2,-0.001456604
32,4,0.00807434
32,5,0.015520325
32,6,0.019544525
32,7,0.0029916381
32,9,0.009520645
32,14,0.006710434
32,19,0.004142914
32,26,0.015808258
32,27,-0.0011294174
32,28,-0.0010995483
32,31,0.02351509
32,34,0.018752098
32,38,0.063038975
32,39,0.020567628
33,3,0.005179405
33,5,0.019480515
33,6,-0.0007054901
33,7,0.0057377624
33,13,0.0063856123
33,16,0.038201295
33,20,0.007980862
33,22,0.0039386465
33,27,0.030286254
33,37,0.023354111
33,39,0.020234145
34,4,0.0041767885
34,6,-0.0004642582
34,8,0.010179596
34,16,0.0098024225
34,17,0.013696594
34,19,0.0051911543
34,22,0.008245792
34,33,0.023942566
34,34,0.0108217625
34,37,0.001765976
35,0,0.003686905
35,1,0.027790433
35,2,0.019680176
35,3,0.009511338
35,4,0.04211483
35,5,0.009780502
35,6,0.03621727
35,7,0.009470825
35,8,0.034689978
35,9,0.03399994
35,10,0.0067243194
35,11,0.022554627
35,12,0.018626861
35,13,0.0018559265
35,14,0.027116586
35,15,0.011331176
35,16,0.01900879
35,17,0.0055441284
35,18,0.009266606
35,19,0.023112487
35,20,0.031464692
35,21,0.013744964
35,22,-0.0012789154
35,23,0.0035473632
35,24,0.010064697
35,25,-0.0007669067
35,26,0.01664299
35,27,0.013819504
35,28,-0.0005978298
35,30,0.0029778671
35,31,0.020902786
35,32,0.022686424
35,33,0.0026678466
35,34,0.008356171
35,35,0.006889496
35,37,-0.0007019806
35,39,0.02166031
36,0,0.00045684815
36,1,0.0007342529
36,3,0.010951729
36,4,0.01020422
36,5,0.00010733605
36,7,0.013236694
36,8,0.00887474
36,9,0.014951134
36,11,0.0030248833
36,15,0.013056908
36,18,0.031945
36,19,0.017948952
36,21,0.0015288544
36,22,0.005963955
36,23,0.0003330612
36,24,0.0013521195
36,26,0.02153778
36,28,0.009317016
36,31,0.0055542374
36,32,0.0032234765
36,34,0.012505941
36,38,0.012816696
37,0,0.032440186
37,2,0.008678131
37,3,0.012722168
37,4,0.023967933
37,5,0.012649383
37,6,0.02182068
37,7,0.020432739
37,9,0.0130613325
37,10,0.014484062
37,12,0.0023645782
37,13,0.011037445
37,14,0.0073574064
37,15,-0.0011356735
37,16,0.022042464
37,17,0.028358765
37,18,0.009470406
37,19,0.0046838378
37,21,0.0031351852
37,22,0.012755585
37,23,0.013672638
37,24,0.003538208
37,25,0.011491585
37,26,0.0070438194
37,28,0.007025604
37,29,0.0074775885
37,30,0.017377777
37,32,0.006229429
37,34,0.0024772645
37,35,0.020607758
37,36,0.025691528
37,37,-0.001486187
37,39,0.019960022
38,0,-0.00016761779
38,2,0.008569889
38,4,0.011059417
38,5,0.01929657
38,7,-0.0014798355
38,8,0.02606575
38,9,0.00986496
38,10,-0.00045412063
38,12,0.015485382
38,13,0.006558685
38,14,0.019967422
38,15,-0.0015031052
38,19,0.015622711
38,20,0.0022572516
38,21,0.01398674
38,22,0.011555786
38,23,0.014313526
38,24,0.013025207
38,25,0.0064609144
38,26,0.018620225
38,27,0.0022275997
38,28,0.016401578
38,31,0.011036225
38,34,0.010131779
38,35,-0.0013893128
38,36,-0.0010265637
38,39,-0.0012213135
