layer,neuron,value
30,39,0.0016347027
31,4,0.024771366
31,5,0.035765227
31,6,0.002037897
31,13,0.19926468
31,14,0.021319069
31,15,0.0119480565
31,19,0.007811947
31,20,0.0012039947
31,22,0.0017645264
31,23,0.0021670915
31,25,0.004902229
31,29,0.015987244
31,31,0.0015052509
31,33,0.001205597
31,38,0.0042861174
31,39,0.0027433657
32,5,0.013834152
32,7,0.045822497
32,8,0.010469723
32,10,0.0013720036
32,12,0.001202488
32,13,0.005188732
32,14,0.37692168
32,17,0.0012040777
32,18,0.010477829
32,21,0.00676857
32,27,0.044992056
32,30,0.012253379
32,32,0.02440319
32,33,0.001925087
32,35,0.012981548
32,36,0.0052677155
32,39,0.008866005
33,1,0.00346498
33,6,0.010882454
33,9,0.006680021
33,11,0.007653351
33,12,0.007371292
33,13,0.0026420592
33,14,0.35865724
33,19,0.003700857
33,23,0.0032423092
33,24,0.015500355
33,26,0.002689743
33,30,0.009526081
33,33,0.0015610027
33,37,0.04389206
33,39,0.00934618
34,1,0.006592646
34,8,0.0011364747
34,9,0.038989257
34,12,0.012189656
34,13,0.0013654423
34,14,0.0119522475
34,16,0.03629017
34,17,0.002090683
34,20,0.026233673
34,21,0.0023695563
34,22,0.0076073073
34,27,0.0015927744
34,28,0.0023797608
34,29,0.015377807
34,33,0.0035391236
34,34,0.008800659
34,37,0.023536416
34,38,0.0027052306
35,0,0.004792328
35,1,0.049380798
35,2,0.022227362
35,4,0.032074127
35,5,0.012476044
35,6,0.0084377285
35,9,0.012787513
35,11,0.44234374
35,12,0.0048822784
35,13,0.007146454
35,15,0.027798004
35,17,0.004021568
35,20,0.0012342834
35,22,0.0010652924
35,27,0.0025004195
35,28,0.009137554
35,29,0.0034267425
35,30,0.0019267022
35,33,0.00163136
35,36,0.0021161651
35,37,0.0038537597
35,38,0.029368324
35,39,0.0068707634
36,0,0.001343801
36,7,0.004087753
36,13,0.11792194
36,14,0.0015507507
36,15,0.0011083317
36,17,0.002440834
36,18,0.0017031383
36,19,0.00319767
36,20,0.0068190764
36,25,0.0015161108
36,29,0.00101749
36,32,0.024020815
36,34,0.0059445454
36,36,0.03927429
36,37,0.012309923
37,0,0.001987419
37,2,0.003038025
37,3,0.0017409741
37,5,0.0023072576
37,6,0.0012869262
37,9,0.031040344
37,11,0.0015523672
37,12,0.0046967505
37,13,0.014519501
37,15,0.0032937622
37,16,0.015110893
37,17,0.0102624325
37,21,0.0028460764
37,25,0.0053628064
37,26,0.0054708864
37,27,0.036289673
37,28,0.00625885
37,30,0.93422365
37,32,0.0027914715
37,33,0.0024121667
37,36,0.01876953
38,0,0.0070209885
38,2,0.23756225
38,3,0.0027578473
38,5,0.0019723796
38,6,0.0031010963
38,7,0.034726966
38,9,0.023568612
38,10,0.0061224555
38,11,0.011132049
38,12,0.018888397
38,15,0.004654112
38,16,0.0027698947
38,17,0.0025936603
38,18,0.25512818
38,19,0.0036653043
38,24,0.0009938431
38,25,0.022592774
38,27,0.00200119
38,29,0.0018981934
38,31,0.0023878003
38,33,0.010057678
38,36,0.037049636
38,38,0.0021598053
38,39,0.019428711
39,1,0.053216476
39,2,0.0014278793
39,6,0.011597004
39,7,0.006647415
39,9,0.029952627
39,12,0.01306592
39,20,0.022160511
39,22,0.011413574
39,24,0.002280116
39,26,0.009900435
39,27,0.0023811914
39,32,0.008960395
39,34,0.0034174346
39,37,0.0021453477
39,39,0.0014690208
