layer,neuron,value
11,2,0.0066893674
11,4,0.030707093
11,5,0.06927246
11,9,0.061676025
11,11,0.09113281
11,12,0.042084962
11,13,0.053947754
11,17,0.011523971
11,18,0.036652833
11,21,0.02428772
11,27,0.028788453
11,29,0.02933777
11,30,0.016772175
11,31,0.006007271
11,34,0.0233313
11,38,0.047749024
11,39,0.022770692
12,0,0.01447874
12,4,0.013350201
12,7,0.00085734366
12,11,0.06709961
12,13,0.079257816
12,19,0.057053223
12,20,0.0028180694
12,27,0.020610467
12,28,0.027749633
12,30,0.016990662
12,38,0.02189293
12,39,0.053010255
13,0,0.072949216
13,2,0.032483235
13,3,0.06013672
13,6,0.058720704
13,12,0.001262207
13,17,0.07074219
13,18,0.029051514
13,22,0.023251114
13,23,0.019969635
13,26,0.021629028
13,27,0.02492508
13,28,0.024311218
13,31,0.02111927
13,34,0.082314454
13,36,0.023819122
13,37,0.050947264
13,38,0.03291504
14,0,0.036352538
14,2,-0.00018707276
14,3,0.009718857
14,8,0.018543815
14,10,0.015552998
14,11,-0.00028312684
14,12,0.060629882
14,13,0.07291504
14,15,0.02026001
14,17,0.025082855
14,19,0.0008594513
14,22,0.07844727
14,24,0.004867115
14,26,0.08233398
14,28,0.020819206
14,29,0.0012582015
14,34,0.004793816
14,35,0.024940796
14,36,0.006796837
14,38,0.023053799
15,0,0.04104492
15,1,0.057875976
15,2,0.072016604
15,5,0.079140626
15,7,0.08401367
15,11,0.00958519
15,12,0.014714356
15,13,0.0003422165
15,16,0.036862794
15,20,0.053095702
15,21,0.0037133407
15,24,0.001754837
15,25,0.028885499
15,26,0.052631836
15,28,0.03558838
15,32,0.007919693
15,33,0.016615067
15,35,0.0711084
15,37,0.03334839
16,0,0.115673825
16,1,0.10058594
16,2,0.0144148255
16,3,0.009371872
16,4,0.004961872
16,5,0.046313476
16,6,0.0326416
16,8,0.0959375
16,9,0.090302736
16,10,0.037111815
16,11,0.009309521
16,12,0.014848175
16,13,0.01797264
16,16,0.0032697297
16,18,0.011053391
16,19,0.098691404
16,22,0.02901123
16,24,0.0034895325
16,25,0.08601563
16,26,0.009264831
16,27,0.03298828
16,28,0.03524658
16,31,0.016986694
16,32,0.022953492
16,34,0.0396167
16,36,0.026187744
16,37,0.0054030227
16,38,0.08744629
16,39,0.0038381005
17,0,0.03843628
17,1,0.07418457
17,2,0.13829102
17,6,0.05328369
17,7,0.0046084975
17,8,0.116484374
17,10,0.064521484
17,15,0.09612305
17,16,0.016809082
17,17,0.030128479
17,18,0.021926269
17,19,0.073999025
17,23,0.015932025
17,24,0.007315998
17,25,0.02885254
17,26,0.009630737
17,27,0.07371582
17,28,0.034866944
17,29,0.07673828
17,30,0.010093003
17,31,0.026952514
17,32,0.017977295
17,33,0.03276619
17,34,0.03598877
17,35,0.003605995
17,36,0.054746095
17,38,0.072631836
18,0,0.11000977
18,1,0.003082981
18,2,0.036906738
18,3,0.022132874
18,4,0.0044835187
18,5,0.033286132
18,8,0.028952636
18,9,0.07069336
18,11,0.028925171
18,13,0.055273436
18,15,0.024667358
18,16,0.04848633
18,19,0.035039064
18,23,0.014868126
18,24,0.01492734
18,26,0.06398437
18,27,0.018523406
18,28,0.025479736
18,29,0.05303711
18,30,0.07892578
18,32,0.0018513489
18,33,0.0065008546
18,34,0.017591858
18,36,0.062231444
18,37,0.012038193
18,39,0.05375
19,0,0.059753418
19,1,0.026297607
19,3,0.021183778
19,4,0.050339356
19,6,0.100595705
19,8,0.041779786
19,11,0.003979454
19,13,0.0023310853
19,16,0.053024903
19,17,0.0035330963
19,18,0.0013414765
19,23,0.018741341
19,24,0.015680237
19,25,0.004503031
19,26,0.06856445
19,27,0.021418152
19,28,0.029628906
19,29,0.03303711
19,30,0.019941559
19,32,0.024763795
19,34,0.0042144395
19,36,0.035714112
19,37,0.007886467
19,38,0.011046524
19,39,0.016597595
20,0,0.00543417
20,3,0.014471436
20,4,0.030625
20,15,0.008648987
20,16,0.040444337
20,19,0.028289795
20,21,0.02920044
20,23,0.024978027
20,25,0.0055747223
20,26,0.008947249
20,31,0.028846435
20,32,0.011727562
20,35,0.0032604218
20,36,0.02735962
20,38,0.023562012
21,0,0.04531494
21,4,0.018381959
21,6,0.018507386
21,8,0.031677246
21,14,0.022915803
21,15,0.019205322
21,17,0.026825562
21,24,0.0066178893
21,25,0.04001709
21,26,0.028903808
21,27,0.013133316
21,36,0.024329834
21,38,0.0049443054
22,5,0.00094516756
22,6,0.0059173014
22,15,0.029439697
22,16,0.03640625
22,17,0.058322754
22,22,0.0049967193
22,24,0.006681061
22,27,0.06638672
22,38,0.010217247
22,39,0.013977375
23,0,0.028496094
23,2,0.03403076
23,4,0.034001466
23,6,0.020766221
23,7,0.0118717
23,17,0.015676651
23,28,0.05432129
23,31,0.013796386
23,36,0.047905274
23,38,0.036965333
23,39,0.01348053
24,0,0.027342834
24,2,0.023785401
24,3,0.029492188
24,6,0.018289413
24,9,0.0067678927
24,11,0.011523056
24,12,0.022590637
24,14,0.075185545
24,17,0.007530365
24,18,0.05078125
24,21,0.11618164
24,22,-0.00016788482
24,23,0.019986572
24,24,0.0056258584
24,28,0.019009247
24,31,0.019615708
24,33,0.028389588
25,0,0.01015335
25,3,0.01169652
25,5,0.009593505
25,6,0.0205661
25,7,0.020560607
25,12,0.009621098
25,14,0.009637146
25,16,0.014091015
25,17,0.0054897307
25,20,0.007895508
25,23,0.009422608
25,24,0.01698059
25,25,0.024145508
25,27,0.018322144
25,28,0.024382325
25,29,0.02104126
25,31,0.022935485
25,33,0.0029187107
25,35,0.0395874
25,36,0.008760605
25,38,0.00024852753
26,0,0.048530273
26,1,0.006716728
26,3,0.05040039
26,5,0.022990722
26,6,0.022353515
26,8,0.014639283
26,10,0.00026128293
26,11,0.0075341607
26,12,0.034589842
26,13,0.002741127
26,14,0.0088616945
26,15,0.0023832321
26,18,0.0030386162
26,19,0.003547039
26,21,0.0058907317
26,22,0.021854248
26,25,0.025216065
26,28,0.012542686
26,31,0.025765382
26,32,0.026740722
26,33,0.011486206
26,36,0.046914063
26,38,0.020264283
26,39,0.014370308
27,0,0.030622559
27,1,0.030183105
27,2,0.002289338
27,3,0.040546875
27,4,0.026201172
27,9,0.006554022
27,10,0.002360487
27,11,0.004250021
27,12,0.008942871
27,15,0.04038818
27,16,0.034023438
27,17,0.07003906
27,18,0.013758545
27,19,0.011995545
27,22,0.013396607
27,24,0.006534653
27,25,0.035910644
27,26,0.011592102
27,27,0.015500489
27,28,0.021755371
27,30,0.035441894
27,33,0.004621892
27,34,0.0004241371
27,35,0.013744812
27,38,0.02064331
28,0,0.0060534286
28,1,0.0035383939
28,2,0.021987304
28,3,0.01237854
28,5,0.012483826
28,6,0.004939022
28,7,0.0052387523
28,8,0.0020424365
28,12,0.017248536
28,13,0.009433594
28,17,0.0726091
28,18,0.0046923067
28,20,0.0029959679
28,23,0.0077841566
28,25,0.021072999
28,26,0.007491934
28,28,0.005079813
28,30,0.0115750125
28,31,0.0025165414
28,32,0.017026978
28,36,0.0004964256
29,0,0.003310852
29,2,0.0020935058
29,3,0.010804138
29,6,0.005857849
29,8,-0.0001641798
29,10,0.006810837
29,11,0.009790344
29,12,0.01248352
29,13,0.005118103
29,15,0.014541016
29,16,0.0006539345
29,17,0.045480955
29,18,0.008472595
29,20,0.0021758652
29,25,0.019873047
29,26,0.0070266724
29,27,0.010118408
29,28,0.0011257863
29,29,0.005855751
29,30,0.005858536
29,31,0.0046211244
29,32,0.016359864
29,33,0.0007150364
29,35,0.005832367
29,36,0.00034132003
29,38,0.0015008163
29,39,0.0039663315
30,0,0.006565056
30,3,0.0031383515
30,4,0.002552147
30,6,0.0017597962
30,7,0.013622131
30,10,0.0038124085
30,11,0.0028098489
30,13,0.014387207
30,14,0.008935013
30,15,0.0022768737
30,16,0.0009034252
30,17,0.038719483
30,19,0.003932209
30,20,0.0013592243
30,21,0.012959289
30,22,0.0009442854
30,24,0.0055282163
30,25,0.006419525
30,29,0.0006407571
30,32,0.016627198
30,36,0.0013549089
31,0,0.004868946
31,2,0.00791069
31,4,0.0064280606
31,8,0.0061709024
31,12,0.012056884
31,13,0.011318817
31,16,0.0044314098
31,18,0.025318604
31,19,0.0028235244
31,22,0.009227213
31,23,0.015093383
31,27,0.017752685
31,29,0.011820373
31,32,0.0129827885
31,33,0.026621094
31,34,0.0055433656
31,38,0.0044290735
32,3,0.0029756164
32,6,0.01303833
32,11,0.004693451
32,12,0.0011745596
32,14,-0.00028612136
32,16,0.008750457
32,17,0.008824463
32,21,0.0050140764
32,22,0.0037333441
32,23,0.0027915763
32,26,0.00059773924
32,28,0.001289072
32,30,-0.0002713394
32,38,0.006076975
33,2,0.0132006835
33,3,0.002984004
33,5,0.007805252
33,6,0.018980714
33,7,0.0021992945
33,11,0.00792717
33,12,0.011540375
33,13,0.013690186
33,14,0.0007467651
33,15,0.005059357
33,16,0.0026705028
33,17,0.03142807
33,19,0.010265809
33,20,0.010148316
33,21,0.014712525
33,23,0.009192372
33,24,0.020755615
33,25,0.013024902
33,26,0.009512634
33,27,0.0034147548
33,29,-0.0001336956
33,30,0.002957077
33,31,0.012199707
33,34,0.007925415
33,36,-0.00030402184
33,37,0.0012794399
33,38,0.007057877
33,39,0.0009788919
34,0,0.0044413186
34,2,0.010370484
34,8,0.0032562064
34,12,0.025306396
34,16,0.004246216
34,25,0.004111309
34,28,0.0031014443
34,32,0.013820801
34,36,0.007702942
34,39,-0.00010248184
35,3,0.020313721
35,6,0.019123536
35,9,0.003980396
35,11,0.004880848
35,12,0.0075453185
35,14,0.011460572
35,16,0.010233765
35,17,0.008060379
35,18,0.00024965286
35,19,0.006842041
35,22,0.01798584
35,25,0.0084846495
35,27,0.013566894
35,32,0.012472535
35,36,0.028259277
35,37,8.583069e-08
35,39,0.002644527
36,0,0.01155365
36,2,0.009313889
36,3,0.011514893
36,4,0.0051896097
36,5,0.0003736973
36,6,0.024145508
36,7,0.010204621
36,10,0.0033528137
36,11,0.0054898835
36,12,0.014163208
36,13,0.018438721
36,14,0.030205078
36,17,0.02137436
36,18,0.0132745365
36,19,0.033806153
36,22,0.016391601
36,23,0.015836181
36,24,0.0072702025
36,29,0.0073580933
36,30,0.003501985
36,31,0.018568115
36,32,0.019520264
36,33,0.022629395
36,34,0.028242188
36,35,0.021970214
36,36,0.006660204
36,37,0.0050665094
36,38,0.0017797422
37,0,0.014404602
37,1,0.024090424
37,5,0.0190979
37,6,0.011152801
37,8,0.031033935
37,11,0.008604183
37,13,0.015104065
37,14,0.016451111
37,16,0.016646728
37,17,0.15534912
37,20,0.025897216
37,21,0.06632324
37,22,0.034519043
37,28,0.0016658211
37,29,0.00075489044
37,32,0.026186524
37,33,0.030369872
37,35,0.0076885223
37,36,0.057338867
37,38,0.019312745
38,0,0.0028462028
38,1,0.0073351287
38,2,0.00036468505
38,3,0.0034622191
38,5,0.008750859
38,7,0.009936791
38,9,0.016896361
38,11,0.0041347025
38,12,0.036662597
38,13,0.010616761
38,16,0.02129364
38,17,0.3342578
38,18,0.031945802
38,20,0.016081544
38,21,0.079135746
38,22,0.004017892
38,23,0.011987304
38,25,0.0073897555
38,27,0.013410035
38,28,0.011428833
38,30,0.0044532395
38,32,0.030698242
38,33,0.005391464
38,34,0.0004314232
38,36,0.004489231
38,38,0.022798156
39,0,0.048841134
39,2,0.01666748
39,5,0.008844852
39,7,0.002419448
39,8,0.015927734
39,11,0.009851532
39,12,0.0006766319
39,13,0.0020110416
39,14,0.005867767
39,15,0.020551758
39,17,0.25818726
39,19,0.030710144
39,23,0.009117585
39,24,0.011892256
39,26,0.0017487336
39,27,0.020107422
39,28,0.0011643982
39,29,0.01770935
39,32,0.0010032654
39,33,0.03413086
39,34,0.00020711898
39,35,0.010344849
39,37,0.6122699
39,38,0.037492678
