layer,neuron,value
3,17,-0.061698608
3,18,0.113464355
3,19,0.001248169
3,20,0.12118897
3,21,0.115393065
3,22,-0.14612792
3,23,-0.39954835
3,24,-0.122686155
3,25,-0.10369598
3,26,0.3555298
3,27,-0.31887603
3,28,-0.094395906
3,29,-0.021911621
3,30,-0.12637177
3,31,-0.033059083
4,0,-0.23511231
4,1,-0.41902253
4,2,0.012164307
4,3,-0.05404663
4,4,0.15037598
4,5,-0.23930053
4,6,0.076378174
4,7,-0.07973907
4,8,0.026970215
4,9,0.07745117
4,10,0.1939624
4,11,-0.38475585
4,12,-0.2162387
4,13,-0.098851316
4,14,-0.12744889
4,15,0.09794235
4,16,0.6157568
4,17,-0.19413787
4,18,0.13926758
4,19,0.40285644
4,20,0.22568847
4,21,-0.061694335
4,22,-0.15612304
4,23,-0.27370605
4,24,-0.43501464
4,25,-0.11243408
4,26,0.23943177
4,27,-0.13642211
4,28,-0.15069336
4,29,-0.03333374
4,30,0.076049805
4,31,0.19130829
5,0,-0.080256656
5,1,0.31002837
5,2,-0.09921631
5,3,0.013784179
5,4,0.328042
5,5,-0.042504884
5,6,-0.059199218
5,7,0.030158691
5,8,0.20755677
5,9,0.24473388
5,10,0.16530274
5,11,-0.27422118
5,12,-0.3333313
5,13,-0.058856506
5,14,0.12431641
5,15,0.21263672
5,16,0.41058838
5,17,-0.0604895
5,18,0.27856445
5,19,0.48003173
5,20,-0.059033204
5,21,-0.1508374
5,22,0.25773132
5,23,0.07065613
5,24,-0.010288086
5,25,-0.2585913
5,26,0.26973632
5,27,0.056047365
5,28,0.19293824
5,29,0.024814453
5,30,-0.09345215
5,31,0.021484375
6,0,-0.15638427
6,1,0.011225586
6,2,0.14705078
6,3,-0.0024139404
6,4,0.022338867
6,5,-0.25798064
6,6,0.40894043
6,7,-0.13463867
6,8,0.062490843
6,9,-0.11946289
6,10,-0.25700927
6,11,0.23028137
6,12,-0.41263184
6,13,-0.22831543
6,14,0.062471922
6,15,0.22786133
6,16,0.37498292
6,17,-0.0653418
6,18,0.3720886
6,19,0.32531953
6,20,0.21544068
6,21,0.050878905
6,22,0.28303102
6,23,-0.17985107
6,24,-0.010250244
6,25,-0.20055328
6,26,0.04573517
6,27,0.16143982
6,28,0.011400756
6,29,-0.4171231
6,30,0.110650636
6,31,0.04286865
7,0,0.46789247
7,1,0.25939208
7,2,-0.26404175
7,3,-0.08643066
7,4,0.22493409
7,5,-0.041674804
7,6,0.3289746
7,7,-0.13676758
7,8,-0.112753905
7,9,0.12271728
7,10,0.17889649
7,11,-0.07310486
7,12,0.007598877
7,13,-0.13417114
7,14,-0.006121216
7,15,-0.15961914
7,16,0.6455693
7,17,0.0019744872
7,18,-0.02861328
7,19,0.33012694
7,20,0.19769287
7,21,0.07371094
7,22,0.097478636
7,23,-0.3815039
7,24,-0.32773438
7,25,-0.1575
7,26,0.095062256
7,27,-0.05519043
7,28,-0.5508057
7,29,0.14782226
7,30,0.25268555
7,31,0.12842041
8,0,0.014126282
8,1,0.08723144
8,2,0.54951173
8,3,0.13710389
8,4,0.28759706
8,5,-0.079700924
8,6,0.30370986
8,7,0.07500244
8,8,0.14513306
8,9,-0.034481812
8,10,0.16297485
8,11,-0.03695801
8,12,-0.018370666
8,13,0.042470705
8,14,-0.010024414
8,15,0.067282714
8,16,0.35875976
8,17,0.10570679
8,18,0.16500732
8,19,0.20429443
8,20,0.40411133
8,21,-0.051082764
8,22,0.12010529
8,23,0.05633545
8,24,-0.3082715
8,25,-0.07770691
8,26,0.5183496
8,27,0.18656738
8,28,-0.0554541
8,29,-0.17942382
8,30,-0.051916502
8,31,0.15849854
9,0,0.21189514
9,1,-0.12324341
9,2,0.17558594
9,3,-0.20290649
9,4,0.08452637
9,5,0.13790527
9,6,0.041958008
9,7,-0.11929199
9,8,0.25309083
9,9,-0.14182739
9,10,-0.061743163
9,11,0.20221192
9,12,0.41283202
9,13,-0.17030273
9,14,-0.054208983
9,15,0.06575439
9,16,0.24169922
9,17,0.24169739
9,18,0.3985266
9,19,0.09850586
9,20,0.382688
9,21,0.103748776
9,22,-0.029033203
9,23,0.3164282
9,24,-0.34246093
9,25,0.08641358
9,26,0.14581054
9,27,0.27592528
9,28,0.048193358
9,29,0.54913574
9,30,-0.16011475
9,31,0.60409427
10,0,-0.0390979
10,1,-0.0123339845
10,2,0.25617188
10,3,-0.00171875
10,4,0.039541017
10,5,-0.32399657
10,6,0.4900293
10,7,-0.5403015
10,8,0.2984253
10,9,0.09889648
10,10,-0.112695314
10,11,-0.05359375
10,12,-0.10379395
10,13,0.43138063
10,14,0.059866942
10,15,-0.060959473
10,16,0.22786622
10,17,-0.24782227
10,18,0.4226947
10,19,-0.070957035
10,20,-0.0809082
10,21,0.33510253
10,22,-0.25672668
10,23,-0.09879517
10,24,-0.6728418
10,25,-0.18864746
10,26,0.10288086
10,27,0.07449463
10,28,0.1298938
10,29,-0.48819336
10,30,-0.22583008
10,31,0.19433594
11,0,-0.12764649
11,1,-0.7145727
11,2,0.09060547
11,3,0.079277344
11,4,0.25450593
11,5,0.4549341
11,6,-0.19894287
11,7,0.06936615
11,8,0.7026074
11,9,-0.10956787
11,10,-0.5356006
11,11,-0.20609863
11,12,0.41296875
11,13,0.19524413
11,14,0.05753052
11,15,0.3684961
11,16,0.05652344
11,17,-0.06519287
11,18,-0.109387204
11,19,-0.4888629
11,20,0.0822821
11,21,-0.089465335
11,22,0.23144531
11,23,-0.47544435
11,24,0.1266455
11,25,-0.34310913
11,26,-0.09592407
11,27,0.5021335
11,28,-0.21174438
11,29,0.15436889
11,30,0.44884583
11,31,0.37311524
12,0,-0.19942626
12,1,0.004925537
12,2,0.08542358
12,3,-0.35300505
12,4,-0.0043676756
12,5,0.010387573
12,6,0.093466796
12,7,-0.49422118
12,8,0.6988739
12,9,-0.21576661
12,10,0.1859961
12,11,0.32856447
12,12,-0.21050292
12,13,0.6044922
12,14,-0.0629834
12,15,0.13475586
12,16,0.874375
12,17,-0.24968262
12,18,0.15730865
12,19,-0.4545404
12,20,-0.30417296
12,21,0.3886255
12,22,0.1279651
12,23,0.06913086
12,24,-0.047730103
12,25,-0.46956053
12,26,-0.09449524
12,27,0.18089233
12,28,-0.40535155
12,29,-0.4908594
12,30,-0.258667
12,31,0.4937085
13,0,-0.02996338
13,1,-0.35128662
13,2,0.42292967
13,3,0.27152833
13,4,0.1814807
13,5,0.15618896
13,6,-0.6425391
13,7,-0.16088378
13,8,-0.0644928
13,9,0.31442627
13,10,0.15852906
13,11,-0.19731201
13,12,0.22802001
13,13,0.7215137
13,14,-0.26799804
13,15,0.1480957
13,16,0.95427
13,17,-0.015795898
13,18,-0.32591796
13,19,0.103266604
13,20,0.24641602
13,21,0.1951709
13,22,0.026257325
13,23,-0.5844336
13,24,0.0992041
13,25,-0.08537109
13,26,0.34046754
13,27,0.31665558
13,28,-0.046762694
13,29,-0.15471679
13,30,0.0057690428
13,31,-0.1107373
14,0,0.26533568
14,1,0.120364994
14,2,0.17677185
14,3,-0.08196777
14,4,0.218396
14,5,0.5056934
14,6,-0.2848706
14,7,-0.2932611
14,8,-0.07681946
14,9,-0.5128955
14,10,-0.39053527
14,11,0.09043457
14,12,0.07486572
14,13,-0.042319335
14,14,0.5353735
14,15,0.5872394
14,16,0.4076416
14,17,-0.31765625
14,18,-0.12616943
14,19,0.022910155
14,20,-0.7095508
14,21,0.30512023
14,22,0.12240234
14,23,0.0538501
14,24,-0.2127539
14,25,0.050339356
14,26,-0.33481446
14,27,0.63444823
14,28,-0.11829712
14,29,0.14806762
14,30,0.4425
14,31,-0.19680664
15,0,-0.03336426
15,1,0.02269043
15,2,0.18168212
15,3,0.39929688
15,4,0.5224527
15,5,0.08018067
15,6,-0.48632568
15,7,-0.1379834
15,8,0.54288083
15,9,0.3947754
15,10,-0.10971557
15,11,0.28628922
15,12,-0.2789673
15,13,0.47049806
15,14,0.22021484
15,15,0.51178956
15,16,0.9393555
15,17,0.7063086
15,18,0.2821985
15,19,0.18141358
15,20,0.062513426
15,21,0.35094726
15,22,0.072885744
15,23,0.24239258
15,24,-0.26369262
15,25,-0.11880371
15,26,-0.07522095
15,27,-0.23411255
15,28,0.27569824
15,29,0.41606933
15,30,-0.10478516
15,31,0.19173706
16,0,0.17130432
16,1,0.23392944
16,2,-0.003962402
16,3,0.57603836
16,4,0.39567384
16,5,0.2591162
16,6,-0.14527343
16,7,0.057194825
16,8,0.32980102
16,9,-0.32518187
16,10,0.01630188
16,11,-0.30825195
16,12,-0.1454367
16,13,0.38640746
16,14,-0.19089599
16,15,0.21497315
16,16,0.4882605
16,17,0.39608154
16,18,-0.42562988
16,19,0.4188501
16,20,-0.10117676
16,21,0.8381103
16,22,0.53615236
16,23,-0.022504883
16,24,-0.058081053
16,25,0.18534362
16,26,0.56328124
16,27,0.30438477
16,28,-0.1819043
16,29,0.33028808
16,30,-0.13762513
16,31,0.24743775
17,0,0.20364258
17,1,0.027757568
17,2,0.17063965
17,3,0.1258496
17,4,0.065921634
17,5,0.49996948
17,6,-0.6944727
17,7,0.013695679
17,8,-0.30277833
17,9,-0.082563475
17,10,-0.02433838
17,11,-0.16716309
17,12,0.013703614
17,13,0.10944214
17,14,0.06535645
17,15,0.24195556
17,16,-0.07094727
17,17,-0.15194824
17,18,-0.17962189
17,19,0.08109863
17,20,-0.10185791
17,21,0.09299652
17,22,-0.010910034
17,23,0.07258545
17,24,-0.26407868
17,25,0.01105957
17,26,0.02880188
17,27,0.080301516
17,28,-0.33419678
17,29,0.08380859
17,30,0.2864331
17,31,0.08747925
18,0,0.35589844
18,1,0.031123048
18,2,1.0252411
18,3,-0.01671997
18,4,0.2659372
18,5,0.33503175
18,6,-0.7431885
18,7,-0.032473143
18,8,-0.010429688
18,9,-0.12001953
18,10,-0.057619933
18,11,-0.37446412
18,12,0.7816675
18,13,-0.05083374
18,14,0.2975122
18,15,0.9623877
18,16,0.72268647
18,17,0.2825
18,18,-0.43888184
18,19,-0.23077881
18,20,-0.4164685
18,21,0.10368896
18,22,-0.08291748
18,23,0.36209717
18,24,0.22975586
18,25,-0.10302979
18,26,0.049328614
18,27,0.29018432
18,28,-0.06342773
18,29,0.07249634
18,30,-0.4716475
18,31,-0.106113285
19,0,-0.044157103
19,1,0.28143677
19,2,0.10454102
19,3,-0.002133789
19,4,0.31884155
19,5,-0.02765625
19,6,-0.112457275
19,7,0.13315369
19,8,0.22226806
19,9,-0.025747376
19,10,-0.005559082
19,11,-0.111715086
19,12,-0.07986008
19,13,-0.15265381
19,14,0.25452393
19,15,-0.028559571
19,16,0.008808594
19,17,0.012740479
19,18,-0.08283203
19,19,0.012935791
19,20,-0.19547729
19,21,0.19297943
19,22,0.054435425
19,23,0.13247436
19,24,0.08941895
19,25,0.013015137
19,26,-0.0036254884
19,27,0.0676709
19,28,-0.1288031
19,29,-0.11132141
19,30,-0.23639649
19,31,0.048414305
20,0,-0.15809754
20,1,0.1174292
20,2,0.07313843
20,3,0.11637207
20,4,0.33930358
20,5,-0.042887572
20,6,0.24526978
20,7,0.047010496
20,8,0.2743968
20,9,0.19533233
20,10,0.2807019
20,11,0.06100708
20,12,0.02555664
20,13,0.027135009
20,14,0.041514892
20,15,0.2065979
20,16,-0.22847413
20,17,0.1041333
20,18,0.031078491
20,19,-0.25690797
20,20,-0.020128174
20,21,0.08337402
20,22,0.10398712
20,23,0.30371827
20,24,-0.06380859
20,25,-0.061582033
20,26,0.1696875
20,27,0.13958496
20,28,-0.0308667
20,29,0.103569336
20,30,-0.018710326
20,31,-0.073194884
21,0,-0.15099244
21,1,0.13546005
21,2,-0.027929688
21,3,-0.026062012
21,4,0.021039123
21,5,-0.030966796
21,6,-0.1302153
21,7,-0.06593017
21,8,0.040438537
21,9,0.02684372
21,10,0.027848663
21,11,-0.122294314
21,12,-0.114142455
21,13,-0.074301146
21,14,0.029648438
21,15,0.11043335
21,16,-0.13859375
21,17,0.10851624
21,18,0.021899413
21,19,-0.02642334
21,20,0.03482422
21,21,-0.117280275
21,22,0.003043976
21,23,-0.042917177
21,24,0.029625244
21,25,-0.17725524
21,26,0.18655273
21,27,-0.0036108398
21,28,-0.091733396
21,29,-0.00027038573
21,30,0.13258667
21,31,0.18149231
22,0,-0.053953856
22,1,0.08486816
22,2,0.10223633
22,3,0.051295165
22,4,0.0012817383
22,5,0.08977402
22,6,-0.22853272
22,7,-0.025682373
22,8,-0.057084046
22,9,0.106601566
22,10,0.008924561
22,11,-0.17777008
22,12,-0.0038061524
22,13,-0.005467224
22,14,-0.04694336
22,15,-0.118174136
22,16,-0.06963379
22,17,-0.119068906
22,18,-0.074709475
22,19,0.09717545
22,20,-0.008318329
22,21,0.10535706
22,22,-0.20353027
22,23,-0.04106903
22,24,-0.018450318
22,25,-0.025866698
22,26,0.15287125
22,27,0.17269348
22,28,0.01646637
22,29,-0.010181885
22,30,0.10078369
22,31,0.14175843
23,0,0.07699585
23,1,-0.04904297
23,2,-0.076029055
23,3,0.15640198
23,4,-0.052648924
23,5,0.097668454
23,6,-0.02435974
23,7,-0.062900394
23,8,-0.035870362
23,9,0.18720292
23,10,0.18385743
23,11,0.28085327
23,12,-0.0332666
23,13,0.04956131
23,14,-0.0061328127
23,15,0.052230835
23,16,-0.095070496
23,17,-0.024407959
23,18,0.05284607
23,19,0.12028656
23,20,0.16306031
23,21,0.08793457
23,22,-0.051970214
23,23,0.15093994
23,24,0.07786133
23,25,0.114125974
23,26,-0.022998046
23,27,-0.03443474
23,28,0.28330812
23,29,-0.020836793
23,30,0.04557346
23,31,-0.010441895
24,0,0.04102539
24,1,0.07989014
24,2,-0.33747086
24,3,0.3501062
24,4,-0.01802124
24,5,-0.026932983
24,6,0.45969728
24,7,-0.0036889648
24,8,0.26129884
24,9,-0.37918946
24,10,-0.18089111
24,11,0.077592775
24,12,-0.16537109
24,13,0.025456695
24,14,-0.124198
24,15,-0.23811279
24,16,0.27163085
24,17,0.25952515
24,18,0.2970471
24,19,0.016901856
24,20,0.041639403
24,21,-0.24392395
24,22,0.2040332
24,23,0.2611328
24,24,0.1824121
24,25,0.22853638
24,26,-0.010842285
24,27,-0.0061236573
24,28,-0.1626349
24,29,-0.117194824
24,30,-0.10435608
24,31,-0.13716553
25,0,0.12387756
25,1,-0.4668744
25,2,-0.37775758
25,3,0.44800293
25,4,0.14027832
25,5,0.044207763
25,6,0.2700415
25,7,0.04817627
25,8,-0.13463502
25,9,-0.20560546
25,10,0.23200805
25,11,0.43048584
25,12,-0.10644409
25,13,-0.26751953
25,14,-0.17884277
25,15,0.27823913
25,16,0.13783936
25,17,0.2730243
25,18,0.13012207
25,19,-0.2703543
25,20,0.009465332
25,21,-0.22057983
25,22,0.006064453
25,23,0.37531984
25,24,-0.27972656
25,25,-0.21493652
25,26,0.23916015
25,27,0.013784179
25,28,0.0036962891
25,29,0.3069702
25,30,-0.22634766
25,31,0.0060473634
26,0,-0.57793826
26,1,0.01669922
26,2,0.009824219
26,3,-0.14372681
26,4,-0.03366211
26,5,0.38918152
26,6,-0.18249328
26,7,-0.22018799
26,8,-0.6264746
26,9,-0.25856444
26,10,0.103125
26,11,-0.10379395
26,12,0.5768555
26,13,-0.31165314
26,14,0.18217224
26,15,0.38318604
26,16,0.39403656
26,17,-0.35874268
26,18,0.037819825
26,19,0.0904895
26,20,-0.06112915
26,21,0.7240546
26,22,0.6535351
26,23,-0.002344055
26,24,0.50803256
26,25,0.031210937
26,26,0.1848584
26,27,0.32918456
26,28,-0.274021
26,29,0.058425292
26,30,-0.2990283
26,31,0.14396484
27,0,0.11602295
27,1,-0.4130249
27,2,0.20809937
27,3,0.3293213
27,4,-0.011196289
27,5,0.63903505
27,6,-0.3258716
27,7,-0.32273924
27,8,0.33431885
27,9,0.208042
27,10,-0.24776855
27,11,-0.18241699
27,12,0.086703494
27,13,-0.42394775
27,14,0.40142578
27,15,0.4978357
27,16,0.3298352
27,17,0.09421936
27,18,0.5674951
27,19,0.41221678
27,20,0.17768708
27,21,-0.3234833
27,22,0.20796876
27,23,0.5326269
27,24,-0.3022998
27,25,-0.5635376
27,26,0.10623047
27,27,-0.16048522
27,28,0.055261232
27,29,-0.11887207
27,30,-0.32173812
27,31,-0.2866162
28,0,-0.062841795
28,1,-0.20945801
28,2,0.2997052
28,3,0.8763086
28,4,-0.02472412
28,5,-0.10491211
28,6,-0.48390624
28,7,0.07781189
28,8,0.10887207
28,9,-0.25321046
28,10,-0.27980927
28,11,-0.32151368
28,12,-0.16313232
28,13,0.40767333
28,14,0.4302002
28,15,-0.52921873
28,16,-0.044052735
28,17,0.0363324
28,18,0.05586914
28,19,-0.6813745
28,20,-0.3678711
28,21,0.3716211
28,22,0.16951722
28,23,0.4134375
28,24,-0.4930365
28,25,-0.38467652
28,26,0.22106934
28,27,-0.36378175
28,28,-0.05019043
28,29,0.29882324
28,30,-0.069020994
28,31,-0.14624757
29,0,-0.08135986
29,1,-0.5291223
29,2,-0.14590576
29,3,0.7800879
29,4,-0.015870972
29,5,0.13075928
29,6,-0.26417238
29,7,-0.28559083
29,8,-0.026921386
29,9,0.2651416
29,10,-0.21599609
29,11,-0.5235986
29,12,0.4277246
29,13,0.12712342
29,14,0.26640624
29,15,0.52993166
29,16,0.55529845
29,17,-0.09534912
29,18,-0.13972473
29,19,-0.2681201
29,20,-0.19373047
29,21,0.12029968
29,22,0.0055108643
29,23,0.72749025
29,24,-0.47376466
29,25,0.024716796
29,26,1.0728906
29,27,0.52505374
29,28,-0.27919433
29,29,0.054951172
29,30,-0.1830249
29,31,0.012330017
30,0,0.53812987
30,1,-0.45098633
30,2,-0.21298096
30,3,0.34153807
30,4,0.31115234
30,5,0.042229004
30,6,-0.2529785
30,7,-0.18655929
30,8,-0.4113101
30,9,0.092478946
30,10,-0.5980518
30,11,-0.0709436
30,12,0.04996826
30,13,-0.24078369
30,14,0.30117127
30,15,-0.117390744
30,16,-0.25046876
30,17,0.13711181
30,18,-0.063520506
30,19,-0.32536712
30,20,-0.329657
30,21,0.016669922
30,22,-0.27874267
30,23,0.1875592
30,24,-0.43133545
30,25,-0.14729248
30,26,0.39854127
30,27,0.41814697
30,28,0.22611572
30,29,-0.12806457
30,30,0.40897706
30,31,-0.17962646
31,0,-0.25494874
31,1,-0.23081543
31,2,0.12694794
31,3,0.12519287
31,4,0.24214844
31,5,-0.043989256
31,6,-0.08272461
31,7,-0.2905359
31,8,-0.078964844
31,9,-0.051429443
31,10,0.07386963
31,11,-0.49335817
31,12,-0.10319458
31,13,-0.24997559
31,14,0.31589723
31,15,-0.34954253
31,16,0.03682129
31,17,-0.1636621
31,18,0.06424927
31,19,0.01973877
31,20,-0.6886377
31,21,0.008657226
31,22,0.27727294
31,23,0.17453614
31,24,-0.66444457
31,25,-0.023165284
31,26,0.21005066
31,27,-0.4199707
31,28,0.069282226
31,29,0.056517333
31,30,-0.22892089
31,31,0.5841797
32,0,0.041362304
32,1,0.13021728
32,2,-0.09440918
32,3,0.1602417
32,4,0.17139709
32,5,0.08727783
32,6,-0.3242929
32,7,0.16842896
32,8,0.15703247
32,9,-0.33196595
32,10,0.052246094
32,11,-0.16878845
32,12,0.37319335
32,13,-0.15293945
32,14,0.02768921
32,15,-0.028608399
32,16,0.0761914
32,17,0.05494629
32,18,-0.19308838
32,19,0.49055663
32,20,-0.18301086
32,21,0.34459472
32,22,-0.041394655
32,23,0.22432618
32,24,-0.10802978
32,25,-0.14717285
32,26,0.19146423
32,27,0.12998657
32,28,0.051708985
32,29,-0.01658783
32,30,-0.15080276
32,31,0.15041992
33,0,0.1585083
33,1,0.01446167
33,2,-0.05431488
33,3,-0.1342041
33,4,-0.012218017
33,5,-0.23282714
33,6,-0.2055835
33,7,-0.03031372
33,8,0.14118652
33,9,0.115965575
33,10,-0.12355957
33,11,-0.10713623
33,12,-0.19036652
33,13,-0.23944825
33,14,-0.004093628
33,15,-0.12549865
33,16,0.01905426
33,17,-0.102938846
33,18,-0.189375
33,19,0.17158447
33,20,0.026513672
33,21,0.38950685
33,22,-0.07149658
33,23,0.052535705
33,24,-0.074146725
33,25,0.2174585
33,26,-0.08475403
33,27,0.03796875
33,28,-0.007416992
33,29,-0.041970216
33,30,-0.16653076
33,31,0.19826537
34,0,-0.07428711
34,1,0.30187133
34,2,0.43685302
34,3,-0.02404297
34,4,0.26725098
34,5,-0.14862427
34,6,-0.22220734
34,7,0.46158233
34,8,0.012077637
34,9,-0.1380725
34,10,-0.036661375
34,11,-0.13214722
34,12,0.39617187
34,13,0.038278807
34,14,-0.061929323
34,15,0.24435791
34,16,1.1640918
34,17,-0.07681641
34,18,-0.19421631
34,19,-0.18201172
34,20,-0.27017272
34,21,0.2919092
34,22,-0.20526367
34,23,0.31269896
34,24,-0.075806886
34,25,0.30143797
34,26,0.15564454
34,27,0.031416014
34,28,0.008583984
34,29,0.08374268
34,30,-0.49470946
34,31,0.22401367
35,0,0.024170227
35,1,0.009227905
35,2,0.07847656
35,3,0.12129669
35,4,0.14870727
35,5,-0.06979523
35,6,-0.15383667
35,7,0.4663867
35,8,0.029970704
35,9,-0.13310547
35,10,0.044803925
35,11,-0.1604895
35,12,0.111885376
35,13,-0.03254913
35,14,0.21401916
35,15,0.11046539
35,16,0.4735498
35,17,0.13869628
35,18,-0.092163086
35,19,0.027329102
35,20,-0.26931396
35,21,0.019662017
35,22,-0.055551756
35,23,0.14887328
35,24,0.13729247
35,25,0.2442456
35,26,-0.14861816
35,27,0.13905518
35,28,-0.02866211
35,29,0.04909241
35,30,0.0013598633
35,31,0.09796265
36,0,-0.124747925
36,1,0.14376709
36,2,-0.031605378
36,3,-0.041676026
36,4,-0.15006836
36,5,0.07803467
36,6,-0.008439026
36,7,-0.06995606
36,8,0.00813385
36,9,-0.029661866
36,10,0.101311035
36,11,-0.049470216
36,12,-0.14039612
36,13,0.0046044923
36,14,0.014702225
36,15,0.065905765
36,16,0.06097412
36,17,0.11115479
36,18,0.025844727
36,19,0.026486816
36,20,-0.2591455
36,21,-0.018351898
36,22,-0.10328125
36,23,0.1216388
36,24,0.037927248
36,25,0.066134036
36,26,-0.09912842
36,27,-0.084435575
36,28,-0.05696411
36,29,-0.031187745
36,30,-0.17358154
36,31,0.09382568
37,0,-0.12665954
37,1,-0.080813445
37,2,-0.061741944
37,3,-0.09444946
37,4,0.06640472
37,5,-0.07990722
37,6,-0.028591309
37,7,0.0812793
37,8,0.04412689
37,9,0.055499878
37,10,-0.090550534
37,11,-0.084020995
37,12,-0.0077539063
37,13,-0.0590979
37,14,0.004000244
37,15,-0.0057739257
37,16,0.04283203
37,17,0.03359863
37,18,-0.11259644
37,19,-0.0316626
37,20,-0.11411133
37,21,0.026590576
37,22,-0.14768799
37,23,0.14568481
37,24,0.101984255
37,25,0.09854126
37,26,-0.02919098
37,27,-0.042016603
37,28,0.00011627197
37,29,0.06910797
37,30,-0.06270416
37,31,0.0038378907
38,0,-0.06354492
38,1,0.08872559
38,2,0.077739716
38,3,0.09318848
38,4,-0.05918457
38,5,-0.015328369
38,6,-0.08601822
38,7,0.09891357
38,8,0.031936035
38,9,0.00037963866
38,10,-0.030770265
38,11,-0.04225586
38,12,-0.021713257
38,13,-0.08878296
38,14,0.11152832
38,15,-0.034901123
38,16,0.42004395
38,17,0.032052003
38,18,0.007718506
38,19,0.033062745
38,20,-0.06332199
38,21,0.018657226
38,22,-0.06976761
38,23,0.016853027
38,24,0.0900885
38,25,0.07286865
38,26,0.102825925
38,27,-0.050805666
38,28,-0.07993896
38,29,0.07571228
38,30,-0.011890564
38,31,0.011312256
39,0,-0.113519594
39,1,-0.065022126
39,2,0.054926757
39,3,-0.105168454
39,4,-0.033381652
39,5,-0.14262451
39,6,-0.1075119
39,7,-0.087408446
39,8,-0.083496094
39,9,-0.07139893
39,10,0.008450928
39,11,-0.06540039
39,12,0.011509704
39,13,-0.12800415
39,14,-0.01671875
39,15,-0.020818787
39,16,0.22019836
39,17,0.01852539
39,18,-0.11500183
39,19,-0.16080749
39,20,-0.09035888
39,21,0.0676416
39,22,-0.1537378
39,23,0.01562622
39,24,0.08536011
39,25,0.046132814
39,26,-0.100855716
39,27,-0.15916473
39,28,0.052057493
39,29,0.08351074
39,30,-0.18635468
39,31,0.018531494
40,0,-0.027911987
40,1,0.04974945
40,2,-0.010384521
40,3,0.078981936
40,4,-0.00022155762
40,5,0.045433044
40,6,-0.010912171
40,7,-0.024840698
40,8,0.096635744
40,9,-0.049422607
40,10,-0.014407043
40,11,-0.0114823915
40,12,0.0191745
40,13,-0.01085022
40,14,-0.018498534
40,15,-0.0069650267
40,16,0.005515823
40,17,0.05116028
40,18,0.0034986876
40,19,0.036558077
40,20,-0.08912353
40,21,0.06953598
40,22,-0.011677247
40,23,0.0007788086
40,24,0.012177735
40,25,0.01852295
40,26,-0.042634584
40,27,0.026889954
40,28,0.007912216
40,29,0.017750245
40,30,0.048351746
40,31,0.021706544
41,0,-0.107374266
41,1,0.012681885
41,2,-0.033569336
41,3,-0.015462189
41,4,0.033990327
41,5,-0.08806641
41,6,0.019153442
41,7,0.0057623293
41,8,0.09615479
41,9,0.05628479
41,10,-0.053432006
41,11,-0.045922242
41,12,0.022896271
41,13,-0.041562196
41,14,0.03011017
41,15,-0.023110503
41,16,0.13635743
41,17,0.009171142
41,18,-0.030535888
41,19,-0.06340271
41,20,-0.06519775
41,21,-0.0105981445
