layer,neuron,value
7,35,0.0028682565
7,37,0.060244445
8,1,0.039045714
8,4,0.04617981
8,5,0.01223278
8,6,0.009100564
8,8,0.022107583
8,9,0.00095579145
8,10,0.001154251
8,16,0.023019485
8,20,0.017445298
8,21,0.0031748964
8,22,0.0043481444
8,24,0.0059685516
8,25,0.0019255066
8,26,0.041803587
8,28,0.08500214
8,29,0.009612579
8,30,0.017954597
8,31,0.0011008263
8,32,0.0014993667
8,33,0.011820183
8,35,0.01889698
9,1,0.03332382
9,3,0.05688507
9,4,0.0023434067
9,9,0.015608864
9,10,0.022456588
9,11,0.015950775
9,13,0.004771118
9,16,0.002432766
9,17,0.0053528035
9,18,0.25580445
9,20,0.050283205
9,22,0.014272089
9,23,0.004706297
9,27,0.005279846
9,31,0.0018123531
9,33,0.019433308
9,34,0.0050191497
9,35,0.0014009858
9,37,0.0031304169
10,0,0.01317852
10,1,0.0064014434
10,3,0.010278569
10,4,0.028359985
10,5,0.01126564
10,7,0.01549015
10,10,0.023175983
10,12,0.02120758
10,13,0.076116025
10,15,0.0010601807
10,18,0.05304043
10,19,0.004620361
10,24,0.016911965
10,25,0.042823486
10,27,0.04705124
10,30,0.029798279
10,31,0.0030021667
10,34,0.010983297
10,35,0.004007225
10,36,0.05826393
10,37,0.007703552
10,38,0.01944458
11,3,0.012250595
11,9,0.00095249177
11,10,0.12118225
11,13,0.025966262
11,14,0.0017552949
11,17,0.009735737
11,18,0.04586128
11,19,0.03678581
11,20,0.030035859
11,21,0.01995407
11,23,0.06498123
11,26,0.07249775
11,27,0.003310318
11,28,0.038734492
11,29,0.18707356
11,32,0.015334244
11,33,0.011222954
12,1,0.016644135
12,3,0.007892456
12,6,0.0021334076
12,8,0.037225798
12,9,0.017876662
12,10,0.058152772
12,11,0.02085266
12,14,0.002104454
12,15,0.010299377
12,16,0.0037216186
12,23,0.0045470237
12,26,0.016211929
12,28,0.0014505005
12,29,0.008900528
12,32,0.031602763
12,33,0.76459414
12,34,0.0025480653
12,36,0.10694748
13,0,0.19971375
13,3,0.016058998
13,4,0.64276856
13,5,0.017655183
13,7,0.07290466
13,8,0.008981705
13,9,0.13767017
13,11,0.05630997
13,13,0.011666642
13,14,0.019889737
13,16,0.028383179
13,17,0.017859193
13,18,0.0053713988
13,19,0.0022159482
13,21,0.021610297
13,23,0.02758171
13,25,0.016493378
13,26,0.24122258
13,27,0.048702125
13,28,0.0016730499
13,29,0.0010863304
13,30,0.24706055
13,31,0.018503914
13,32,0.072175905
13,34,0.008816224
13,35,0.026871147
13,37,0.04315254
13,38,0.017554207
14,0,0.032372132
14,1,0.12506348
14,3,0.0041432665
14,5,0.08557762
14,8,0.02718193
14,9,0.44392732
14,10,0.48194563
14,11,0.039429113
14,13,0.041179657
14,15,0.008487778
14,16,0.0113214115
14,17,0.026666107
14,19,0.03252838
14,20,0.04477417
14,22,0.061257325
14,24,0.03709812
14,27,0.022625428
14,28,0.0018181419
14,29,0.0156808
14,32,0.009069519
14,36,0.033447266
14,37,0.033769682
15,1,0.15127563
15,3,0.31878906
15,5,0.0021603394
15,6,0.025083866
15,9,0.11179566
15,12,0.11570526
15,15,0.26560548
15,16,0.10832489
15,17,0.07071472
15,18,0.0038232422
15,20,0.0060922243
15,23,0.0320871
15,24,0.11745849
15,25,0.0788623
15,26,0.11633682
15,28,0.054102346
15,29,0.02205658
15,30,0.35687077
15,31,0.012026139
15,32,0.0782721
15,33,0.017549438
15,36,0.0013092041
15,37,0.034701232
16,0,0.112987064
16,2,0.04488281
16,4,0.02020813
16,5,1.0245166
16,8,0.025560303
16,9,0.16902953
16,10,0.0198349
16,13,0.06282013
16,14,0.07076172
16,15,0.15285034
16,16,0.0037726592
16,18,0.31129637
16,19,0.08914581
16,20,0.00396759
16,22,0.08403625
16,23,0.07884918
16,24,0.029397583
16,25,0.0025580598
16,27,0.0046981047
16,28,0.007608957
16,29,0.0058798217
16,32,0.008346367
16,34,0.29956877
16,36,0.1393506
16,37,0.014919357
16,38,0.6478418
16,39,0.007136154
17,0,0.087500915
17,1,0.34792602
17,2,0.032864228
17,5,0.7375049
17,9,0.023651429
17,11,0.09179871
17,13,0.0127381515
17,14,0.06891342
17,15,0.006225891
17,16,0.06869431
17,18,0.24437836
17,19,0.037548218
17,21,0.25568727
17,22,0.057126008
17,23,0.01201294
17,24,0.1949646
17,25,0.022546044
17,27,0.069439694
17,30,0.00088256836
17,31,0.14324951
17,33,0.009210434
17,34,0.9056592
17,35,0.024978332
17,36,0.00982193
18,1,0.00839447
18,2,0.013399124
18,3,0.3807373
18,4,0.026735535
18,5,0.009560776
18,6,0.15484741
18,7,0.107788086
18,8,0.030821113
18,9,0.017099991
18,10,0.053965453
18,12,0.16424896
18,13,0.049774934
18,15,1.457544
18,16,0.01102295
18,19,0.008305921
18,20,0.2426123
18,22,0.4577246
18,23,0.050443117
18,29,0.061163023
18,31,0.022640992
18,32,0.054732665
18,34,0.07062637
18,35,0.0052441405
18,37,0.1708722
19,1,0.39717773
19,2,0.056208648
19,3,0.018743705
19,5,0.5935791
19,6,0.0016976929
19,8,0.15011445
19,9,0.056949463
19,11,0.08523926
19,12,0.49863282
19,16,0.043050233
19,17,0.7907031
19,18,0.15399109
19,20,0.03996788
19,21,0.022734107
19,22,0.008108825
19,25,0.04934677
19,26,0.008742981
19,27,0.036984865
19,28,0.03420929
19,30,0.50690675
19,31,0.03615099
19,35,0.003165741
19,36,0.0876413
19,37,0.06477509
19,38,0.07144745
20,0,0.07970276
20,3,0.10809662
20,4,0.011767273
20,5,0.018035622
20,10,0.25412858
20,12,0.02228714
20,13,0.0037822723
20,14,0.045481566
20,15,0.003702469
20,16,0.017705383
20,17,0.06297287
20,18,0.7878418
20,19,0.03571045
20,20,0.012445832
20,22,0.054213867
20,24,0.0009773255
20,25,0.021988144
20,26,0.17840882
20,28,0.008894272
20,29,0.0027897072
20,30,0.49130493
20,31,0.2057141
20,32,0.0011141967
20,33,0.0018361664
20,34,0.1661374
20,36,0.009422226
20,38,0.20953247
21,0,0.27547362
21,1,0.030072708
21,3,0.012740707
21,4,0.036388703
21,6,0.0017934227
21,7,0.0015729523
21,8,0.0024263
21,9,0.02184082
21,10,0.09197998
21,11,0.019649353
21,12,0.14897522
21,13,0.014042663
21,16,0.00077559473
21,17,0.09820069
21,18,0.0640078
21,20,0.0009662652
21,21,0.029607086
21,23,0.007907638
21,24,0.008373413
21,26,0.02404419
21,27,0.008406677
21,28,0.033201143
21,29,0.04761261
21,31,0.073065795
21,32,0.17132324
21,33,0.14367309
21,35,0.015067444
21,36,0.06745621
21,37,0.002347412
21,38,0.096087344
21,39,0.06711334
22,1,0.10411842
22,2,0.41079223
22,3,0.020284118
22,4,0.019079896
22,6,0.018417016
22,7,0.06663589
22,8,0.0030352687
22,11,0.16244537
22,12,0.002341194
22,13,0.51523924
22,14,0.12414227
22,16,0.0046077822
22,17,0.0064045717
22,18,0.012754211
22,19,0.0378833
22,21,0.0019568729
22,22,0.029659338
22,25,0.023623504
22,26,0.4862439
22,30,0.020053558
22,31,0.005016174
22,32,0.0032090568
22,33,0.31138062
22,35,0.040836792
22,36,0.12531006
22,37,0.0156222535
22,39,0.031073237
23,0,0.16882691
23,2,0.007442436
23,4,0.021070214
23,7,2.2774804
23,8,0.010148507
23,9,0.13902833
23,11,0.01643219
23,12,0.0011696053
23,13,0.025646362
23,14,0.01702301
23,15,0.015602265
23,17,0.0040686415
23,19,0.0026445198
23,21,0.0029123307
23,22,0.00512207
23,27,0.0037241173
23,28,0.009071045
23,31,0.010449219
23,32,0.006224146
23,33,0.004223404
23,34,0.19057007
23,39,0.05234581
24,0,0.14348876
24,3,2.0017872
24,5,0.029822007
24,6,0.00467268
24,7,0.019884681
24,9,0.0041335295
24,10,0.09388397
24,13,0.088576205
24,15,0.0060182954
24,17,0.06341621
24,19,0.008710632
24,20,0.00481781
24,21,0.0014105082
24,22,0.014532037
24,23,0.004439087
24,25,0.008847675
24,26,0.009428139
24,27,0.014514046
24,28,0.0014391136
24,32,0.0014379502
24,33,0.78423095
24,35,0.02519043
24,36,0.0024925994
24,37,0.016168442
24,39,0.013073616
25,0,0.003673477
25,3,0.02176529
25,4,0.025213318
25,5,0.09668579
25,8,0.005148926
25,13,0.017558765
25,14,0.37627137
25,17,0.02058609
25,20,0.027659453
25,21,0.003614316
25,22,0.012064209
25,23,0.07742767
25,25,0.23477966
25,28,0.24432129
25,29,0.0006024742
25,30,0.014495697
25,32,0.001710434
25,34,0.034488603
25,36,0.0060040285
25,39,0.0019914245
26,1,0.0017860413
26,2,0.016128283
26,3,0.10825649
26,9,0.000707531
26,10,0.0011019134
26,11,0.0021624374
26,13,0.0030267716
26,15,0.004310303
26,17,0.0051374245
26,19,0.13190064
26,21,0.012532043
26,23,0.011542358
26,25,0.010014801
26,27,0.0039860727
26,30,0.00087762834
26,31,0.00075242994
26,35,0.014222955
26,36,0.02459938
26,39,0.014231034
27,4,0.0046507646
27,7,0.13700867
27,12,0.0062655355
27,16,0.0017367745
27,18,0.018455066
27,19,0.0016300011
27,21,0.00291214
27,24,0.002200296
27,26,0.006604767
27,30,0.0032585526
27,32,0.004667587
27,33,0.0031101035
27,34,0.0007311058
27,37,0.19298783
27,38,0.00429142
27,39,0.0018254089
28,1,0.0017628693
28,4,0.019360809
28,5,0.0060979654
28,8,0.009113789
28,10,0.0071981847
28,13,0.06702553
28,14,0.011462641
28,17,0.0019620871
28,18,1.3449218
28,19,0.008036193
28,20,0.034372427
28,21,0.0005914974
28,26,0.0062091458
28,30,0.004616318
28,32,0.0032806539
28,39,0.0065159607
29,0,0.07049118
29,1,0.0015323305
29,7,0.00097187044
29,8,0.0035262967
29,10,0.012372303
29,11,0.0076522827
29,13,0.0008188105
29,14,0.00872499
29,19,0.0007162762
29,21,0.0026309586
29,22,0.018603439
29,23,0.01292799
29,24,1.1949463
29,27,0.009662323
29,30,0.008118558
29,32,0.07968163
29,34,0.0013777543
29,36,0.001340065
30,0,0.019992676
30,3,0.0024811935
30,5,0.010717468
30,6,0.0043833065
30,8,0.00087221625
30,12,0.000805428
30,13,0.00062600133
30,14,0.0020049952
30,15,0.0031344127
30,16,0.036365204
30,18,0.001640358
30,21,0.02548706
30,22,0.0054447935
30,24,0.003822403
30,28,0.004237518
30,30,0.0008912182
30,31,0.013718605
30,32,0.0006849098
30,33,0.003322811
30,34,0.0022050284
30,37,0.0025494767
30,38,0.0059627723
30,39,0.0024409937
31,2,0.0026982117
31,5,0.036152497
31,6,0.0015054322
31,13,0.19890808
31,17,0.00081707956
31,18,0.00074459554
31,19,0.0074253464
31,21,0.0021233368
31,22,0.0027417182
31,23,0.0027705384
31,25,0.0047637317
31,27,0.000825634
31,29,0.01565733
31,31,0.0014316845
31,32,0.0066634845
31,37,0.0007046509
31,38,0.01156744
32,5,0.0092042545
32,6,0.0011605263
32,7,0.045552522
32,8,0.010706139
32,10,0.0013020992
32,11,0.016129255
32,13,0.0041096685
32,14,0.37769744
32,17,0.0011971772
32,18,0.003991356
32,23,0.0009743023
32,27,0.04159359
32,29,0.0006626809
32,30,0.014021225
32,35,0.0059074783
32,36,0.008425141
32,37,0.004080658
32,38,0.0012707853
32,39,0.007792282
33,1,0.003169506
33,2,0.005490494
33,6,0.00899683
33,9,0.004717026
33,10,0.0007345295
33,11,0.009403706
33,13,0.003585434
33,14,0.351875
33,18,0.0038812256
33,19,0.0039143087
33,21,0.0031420898
33,24,0.00471714
33,26,0.0043780995
33,28,0.0022470092
33,29,0.0015606498
33,30,0.003008728
33,34,0.0022869862
33,35,0.0033518982
33,37,0.045834586
33,39,0.013146762
34,1,0.0075245476
34,6,0.0016234351
34,8,0.0020667077
34,9,0.0390921
34,12,0.002992873
34,16,0.037008382
34,17,0.0025201463
34,18,0.005671272
34,20,0.0053559877
34,21,0.0018174553
34,25,0.0018624115
34,26,0.00070869445
34,27,0.0006944418
34,28,0.0013046265
34,29,0.017341977
34,31,0.0022082138
34,33,0.017472534
34,35,0.0016503907
34,37,0.016390571
34,38,0.0057182694
35,1,0.020655064
35,2,0.002630024
35,3,0.008879023
35,4,0.03658714
35,5,0.012702904
35,6,0.002552433
35,9,0.0051717185
35,11,0.43430176
35,12,0.0044238283
35,13,0.0023389054
35,15,0.01429718
35,17,0.011960525
35,20,0.0012842035
35,25,0.0018115425
35,29,0.005175018
35,35,0.001232605
35,36,0.0023428297
35,38,0.038890075
36,4,0.0017831898
36,7,0.004603424
36,13,0.117149144
36,16,0.0019648743
36,17,0.003259964
36,20,0.011007433
36,22,0.0033851422
36,24,0.0013869869
36,25,0.0007948303
36,32,0.016545549
36,34,0.01940876
36,36,0.04620577
36,37,0.023494225
36,38,0.0008536911
37,0,0.0018256188
37,2,0.0018080903
37,3,0.0007628679
37,8,0.00082244875
37,9,0.014655761
37,13,0.013481522
37,16,0.0036605455
37,17,0.007824803
37,21,0.0013748169
37,25,0.0006661987
37,27,0.040487215
37,28,0.006126404
37,30,0.9259668
37,32,0.0028874015
37,33,0.0018395281
37,36,0.0019265747
37,38,0.001657505
38,0,0.008916855
38,2,0.23398925
38,3,0.0022739172
38,5,0.0009473229
38,7,0.04125748
38,9,0.02034298
38,10,0.0017615127
38,11,0.016652947
38,12,0.013076935
38,16,0.007294407
38,17,0.0010052205
38,18,0.24324708
38,19,0.0042061713
38,20,0.0017249011
38,24,0.00079210283
38,25,0.02696968
38,27,0.002563901
38,29,0.0018193055
38,31,0.0010202504
38,33,0.007903976
38,36,0.038472366
38,39,0.017670289
39,1,0.05329357
39,6,0.0056334687
39,7,0.013730774
39,9,0.027976813
39,12,0.012831268
39,20,0.013085098
39,21,0.00846478
39,24,0.0014002896
39,25,0.028013458
39,26,0.0072321417
39,30,0.0008479929
39,32,0.015625611
39,34,0.0022916412
39,37,0.003131969
39,38,0.002353134
