layer,neuron,value
13,17,0.00059947965
13,18,0.0002895415
13,19,0.00020436644
13,21,0.00087553024
13,23,0.00027643322
13,24,0.0014605713
13,25,0.0010424805
13,27,0.0005119166
13,28,6.7816676e-05
13,29,0.00047417104
13,31,6.6072345e-05
13,32,0.00056674005
13,34,0.0009249115
13,36,0.0007450104
13,38,0.00038796425
13,39,0.00048312187
14,1,0.00059085846
14,2,0.0008186722
14,3,0.0003709221
14,4,0.00034130336
14,5,0.0006147003
14,8,0.00014833212
14,9,0.000518074
14,10,0.00012287677
14,12,0.00024953872
14,13,0.00023762108
14,15,0.0005994415
14,16,0.00058885576
14,20,0.00020686864
14,21,0.00011114061
14,22,0.00069515227
14,24,0.0007923889
14,26,0.00022047639
14,29,0.00035996438
14,30,0.00013692677
14,31,0.00011387348
14,32,0.00049201964
14,33,0.0009767914
14,35,0.0006422043
14,37,0.0012107086
15,2,0.0012886047
15,4,0.00083003996
15,7,0.001526184
15,8,0.00032948374
15,10,0.00010448873
15,12,0.0025494385
15,14,0.0010317994
15,15,0.00077232363
15,16,0.0008449173
15,17,0.00066421507
15,18,0.0002493727
15,21,0.0007576561
15,22,0.00012544185
15,23,0.0003089428
15,25,0.000109090804
15,26,0.00022338868
15,32,0.0010372925
15,33,0.0017619324
15,37,0.0012213135
15,38,0.000493412
15,39,0.0009171295
16,0,0.00056489947
16,1,0.00014315725
16,2,0.0007460022
16,3,7.885784e-05
16,4,0.0012976074
16,8,0.0002557993
16,9,0.0006402588
16,10,0.00018668652
16,12,0.0010911941
16,15,0.0003253031
16,16,0.0024111175
16,20,0.000317626
16,23,0.0010188675
16,25,0.00093643187
16,26,0.00018862248
16,29,0.00075315475
16,30,0.0010072708
16,32,0.00022031218
16,33,0.0006336117
16,36,0.0004269886
16,39,0.0014978028
17,0,0.0010223007
17,1,0.0007309723
17,2,0.0009835433
17,3,0.00024329498
17,4,0.0004903036
17,7,0.0015937042
17,8,0.00036405085
17,10,0.0010561752
17,11,6.6189765e-05
17,12,0.0008033371
17,14,0.0013729859
17,15,0.0018190765
17,16,0.0017204285
17,18,0.00047003746
17,19,0.0003485298
17,21,0.000996399
17,22,0.0010118103
17,23,0.0011491394
17,24,0.0012246323
17,25,0.00041598082
17,28,0.00030109525
17,32,0.0004379201
17,33,6.659895e-05
17,34,0.00047552108
17,36,0.0008274078
17,39,0.0003214288
18,0,0.00011481821
18,5,6.9990456e-05
18,8,5.832508e-05
18,10,0.00046936036
18,12,0.0012443543
18,14,0.00075660704
18,16,0.00043768884
18,19,0.0011056518
18,20,0.0006710052
18,21,0.00114048
18,23,0.0009225464
18,25,0.0009936905
18,26,6.0230195e-05
18,27,0.0006025124
18,28,0.00055088045
18,29,0.00044561387
18,31,0.0007140541
18,32,0.00096450804
18,33,0.0003783989
18,34,0.00027315586
18,37,0.00032971858
18,39,0.00064488413
19,1,0.00014050126
19,3,0.00060163497
19,4,0.0011278534
19,5,0.00024754048
19,6,0.00038150788
19,9,0.0003405285
19,11,0.001072464
19,14,0.0004277992
19,19,0.0006378174
19,20,0.0014756012
19,21,0.00054527284
19,23,0.0004523468
19,24,0.0011029434
19,25,0.00054920197
19,27,0.00026189565
19,30,0.00011011183
19,31,0.00015561894
19,32,0.0010699463
19,34,0.0006899643
19,35,9.777248e-05
20,0,0.0005659485
20,1,0.0008503342
20,2,0.0005866146
20,3,0.00022706241
20,4,0.00041884423
20,7,0.00038435936
20,8,0.00045929907
20,12,0.00025673388
20,13,0.00018998147
20,14,0.0005949402
20,19,0.00059879303
20,20,0.0001629591
20,23,0.0005572891
20,25,0.0008394623
20,26,0.00027827977
20,28,5.2899122e-05
20,31,0.0003074932
20,32,0.0002804184
20,36,8.317515e-05
20,39,0.00025060176
21,0,0.0007090187
21,1,0.00023996591
21,3,0.00013871193
21,7,0.00096767425
21,12,0.0008219528
21,14,0.00045228004
21,15,0.00028065682
21,16,5.2703617e-05
21,19,6.889373e-05
21,21,0.0007216263
21,23,0.00032712935
21,24,0.0008604813
21,25,0.0012423706
21,27,0.0010540008
21,29,0.00017340183
21,32,0.0002829218
21,37,0.00029081941
21,38,0.00068683625
21,39,0.00042381286
22,1,0.00020938873
22,2,0.00019627094
22,3,0.00078315736
22,7,0.0014466095
22,9,0.00045806647
22,10,0.00067567825
22,12,0.0005517387
22,14,0.0011489487
22,16,0.001753006
22,17,0.0010207366
22,19,0.00039011
22,20,0.0016899871
22,23,7.257864e-05
22,25,0.00030796527
22,30,7.941663e-05
22,32,0.00063009263
22,35,0.00088981626
22,37,0.0032411194
23,0,0.0005422544
23,1,0.00028109446
23,2,0.0004839039
23,4,0.00041090965
23,5,0.00013455868
23,7,0.0011766052
23,8,0.00068424223
23,14,0.001053276
23,15,0.000997696
23,18,0.00065299985
23,21,0.0012979126
23,23,0.0002862823
23,26,0.001236267
23,27,0.00018978596
23,28,0.00012671977
23,29,0.00087028503
23,30,0.00035614788
23,32,0.0004022217
23,34,0.0014137268
23,35,0.0010453797
23,36,0.0020385743
23,37,0.00019707679
23,38,0.00017101585
23,39,0.00024754525
24,0,0.0004544258
24,1,0.000120567085
24,4,0.0005153704
24,5,0.00022895813
24,6,0.00039438606
24,7,0.0007016754
24,9,0.000121467114
24,10,6.933048e-05
24,11,0.00065961835
24,12,0.00029434205
24,14,0.0009350586
24,17,0.0003158164
24,19,0.00042394162
24,20,0.00019923299
24,22,0.00041018485
24,23,0.0002584771
24,25,0.0006032562
24,26,0.00037911415
24,29,0.00023576737
24,30,0.0002455783
24,32,0.00021367312
24,35,0.00041026116
24,36,0.00021480053
25,0,0.000735321
25,2,0.0010798645
25,3,0.00087875366
25,4,0.00019705296
25,9,0.00093631743
25,10,0.00027333974
25,18,5.9426427e-05
25,19,0.0006960297
25,20,0.00026551963
25,24,0.00018963456
25,25,0.00010971308
25,26,0.0015891265
25,27,0.00013352513
25,30,0.0015050507
25,31,0.00061759946
25,32,0.00071910856
25,35,0.00054538966
25,36,0.00015238494
25,38,0.0007127571
26,0,0.00044073106
26,2,0.00013396323
26,3,0.0010394288
26,4,0.00022831559
26,6,0.0002980876
26,7,0.0013098908
26,8,0.0003871155
26,9,0.0003244424
26,10,0.000420475
26,11,0.0002980709
26,12,8.727431e-05
26,13,0.00017701388
26,14,0.0001787603
26,15,0.00043706893
26,18,0.00023558617
26,19,0.00022452354
26,20,7.6390505e-05
26,21,0.00057209015
26,24,0.00021692752
26,26,0.00063468935
26,29,5.608797e-05
26,30,0.0007157707
26,31,0.0005417633
26,35,0.00011502623
26,36,0.0012575149
26,37,0.00071699143
26,38,0.0004029274
26,39,0.00013400972
27,3,0.00018873691
27,5,7.97993e-05
27,7,0.00015685082
27,8,0.0002847576
27,12,0.00026878357
27,14,0.00019434452
27,16,6.0083272e-05
27,17,0.000568552
27,24,0.00023000716
27,26,7.8477264e-05
27,28,0.00013685465
27,29,0.00020622254
27,30,0.0002645874
27,31,0.00020356178
27,34,0.00023269653
27,35,0.00038216592
27,37,0.0008563042
27,38,0.00013534068
28,2,0.00017291785
28,5,6.374121e-05
28,6,0.0004079628
28,7,0.00058912276
28,10,0.00029986142
28,11,0.0003899765
28,19,0.0004979515
28,21,0.00045124532
28,22,0.00029283523
28,23,6.206125e-05
28,28,0.00017137051
28,29,0.00023081302
28,30,5.0431416e-05
28,31,9.2860755e-05
28,33,0.00047766685
28,34,0.00030534744
28,35,0.0007186508
28,36,0.00016713083
28,37,0.00021976948
28,38,0.00042143822
28,39,0.0002652836
29,0,6.681025e-05
29,1,0.00011839867
29,3,0.00012235403
29,4,0.00029061318
29,5,7.8780206e-05
29,6,0.00037506103
29,7,0.00033708572
29,8,0.00014698028
29,9,0.0001471424
29,12,0.0001551938
29,13,0.00031808854
29,14,0.00031463624
29,15,0.0001488471
29,17,0.00022781373
29,22,0.00017003059
29,23,0.00016172409
29,24,0.0002649498
29,26,0.000204525
29,28,0.00031574248
29,31,0.00011026025
29,35,0.00040800095
29,36,0.0009820557
29,37,0.00025867939
29,38,0.00012613059
29,39,0.00020643235
30,3,7.516652e-05
30,7,0.00012907267
30,10,0.000121005476
30,15,0.00014432787
30,17,0.00015921592
30,21,0.0004137039
30,24,0.0001614809
30,29,0.00016651869
30,30,0.00015167236
30,34,9.275496e-05
30,35,0.0006765175
30,36,0.00021353096
30,38,0.0004828644
30,39,0.00013930797
31,0,0.0001292479
31,2,5.4192544e-05
31,3,6.481975e-05
31,4,0.00024096489
31,5,4.8930047e-05
31,10,5.2009673e-05
31,12,0.00014266014
31,13,0.00014035225
31,18,0.00012267113
31,19,0.00015351296
31,23,0.0001219368
31,27,0.00013255342
31,28,0.00017281056
31,29,8.905888e-05
31,30,6.364632e-05
31,31,0.00020843506
31,33,0.00017091274
31,36,0.00026706696
31,37,0.00027116775
31,39,0.00012692451
32,0,0.00057937624
32,1,0.00012493611
32,2,0.00022167801
32,3,0.0005610466
32,4,0.00024191856
32,7,0.00025123596
32,8,9.05776e-05
32,9,8.7220076e-05
32,11,0.00031366348
32,12,0.00013800144
32,13,0.00026559114
32,15,9.966597e-05
32,16,0.00034124375
32,17,0.00042459488
32,19,0.0003351593
32,20,0.00015316247
32,22,9.705484e-05
32,23,0.00029590607
32,24,0.00035923003
32,26,0.00010927141
32,27,0.00028123855
32,28,0.00017618656
32,29,0.00016967773
32,30,0.0001232624
32,31,0.000152843
32,33,0.000102246755
32,36,9.988069e-05
32,39,0.00021188735
33,0,0.00010608017
33,4,0.00024020672
33,5,0.00040330886
33,9,0.00011194557
33,11,9.8440054e-05
33,12,0.00029768943
33,14,0.00043527604
33,20,0.00041591644
33,21,8.847594e-05
33,22,0.00010946274
33,23,0.00030723572
33,24,0.0004099083
33,25,0.00015245438
33,28,7.869542e-05
33,30,0.00010320186
33,31,0.0008704376
33,32,0.0002108128
33,34,0.00010773331
33,39,0.0001390028
34,1,0.00012196213
34,3,0.00045915603
34,4,0.0006625557
34,5,0.00044532775
34,6,0.00012990914
34,7,0.00023730278
34,10,0.00030308962
34,11,0.00033795237
34,13,0.0002689159
34,17,0.00014588117
34,18,9.661913e-05
34,19,0.00024095058
34,20,0.00011049151
34,23,6.303161e-05
34,24,7.340282e-05
34,25,0.00017612457
34,26,0.0001658094
34,27,0.00022298814
34,28,0.00046680451
34,29,0.0002471137
34,31,0.00056375505
34,32,0.000109251734
34,34,0.00013835669
34,35,0.000728302
34,37,0.0006240845
34,39,0.0003689003
35,2,0.00020349026
35,9,0.0001157856
35,13,7.303774e-05
35,14,0.00021370887
35,16,0.00014741898
35,17,0.00030031204
35,18,0.00010120809
35,19,0.0001434183
35,20,8.0134276e-05
35,23,6.91542e-05
35,25,0.00013606787
35,27,8.196324e-05
35,28,0.00012803376
35,30,0.0003224945
35,31,0.00015153884
35,34,0.000116770265
35,35,0.00016951561
35,36,9.350255e-05
35,38,0.00027809144
36,4,0.00013358117
36,5,0.00023208618
36,11,8.288324e-05
36,14,5.148001e-05
36,22,7.573545e-05
36,23,0.0001954651
37,7,0.00032710074
37,8,0.0002069664
37,9,0.0002633667
37,11,0.0001277256
37,13,0.00014075279
37,14,0.000325737
37,20,4.7872065e-05
37,23,0.00025265216
37,24,9.693861e-05
37,27,7.885069e-05
37,29,8.936167e-05
37,33,0.00018470763
37,34,0.00025315286
37,36,0.00013650894
37,38,0.00020569802
37,39,0.00046024323
38,2,9.017706e-05
38,3,0.00021118164
38,4,5.409241e-05
38,9,0.00018777847
38,11,0.00015710354
38,12,0.00014731885
38,14,0.00017098426
38,21,8.550286e-05
38,22,0.00034234047
38,23,0.00033881186
38,26,0.00033355714
38,28,0.00027070046
38,29,0.0001399231
38,30,0.00014923095
38,34,5.540967e-05
38,35,0.00024600982
38,36,0.000121442674
39,0,0.00037172317
39,5,0.00059682847
39,6,0.00030137599
39,7,0.00039129256
39,9,7.665157e-05
39,10,0.00024001121
39,11,5.8813093e-05
39,12,0.0004345894
39,15,7.0742964e-05
39,16,0.00018650055
39,20,7.148504e-05
39,22,0.003199005
39,25,8.6083564e-05
39,26,0.00025212587
39,28,0.0003241539
39,30,0.00013936282
39,33,0.00019914628
39,39,0.0015954828
