layer,neuron,value
9,30,0.08682739
9,32,0.08584938
9,33,0.044488527
9,35,0.13117492
9,36,0.17496826
10,0,0.010931397
10,1,0.06194397
10,2,0.064193115
10,3,0.03446411
10,4,0.122092284
10,7,0.12181343
10,8,0.014240723
10,10,0.0641687
10,11,0.069053955
10,12,0.16166992
10,13,0.07173218
10,14,0.05971008
10,15,0.22883545
10,18,0.09234009
10,19,0.12421753
10,20,0.02758728
10,21,0.14051758
10,22,0.11841187
10,24,0.055465087
10,25,0.20892884
10,26,0.07237549
10,27,0.02767334
10,28,0.12356994
10,29,0.045247804
10,30,0.06887207
10,32,0.0132006835
10,34,-0.0016815185
10,35,0.050512087
10,38,0.10491943
10,39,0.09494285
11,0,0.056867674
11,4,0.026835937
11,5,0.026536865
11,7,0.093418576
11,8,0.0016333008
11,10,0.11412018
11,11,0.012070008
11,16,0.004868164
11,20,0.0091697695
11,21,0.10878387
11,23,0.008129883
11,24,0.11139526
11,25,0.09606628
11,26,0.019344483
11,27,0.0694886
11,29,0.022353515
11,31,0.04692871
11,35,0.21663208
11,36,0.12961975
11,38,0.13231872
11,39,0.07591797
12,0,0.10331543
12,4,0.03819885
12,6,0.026427612
12,7,0.0015727234
12,10,0.011755066
12,11,0.078543395
12,12,0.021104125
12,14,0.007194214
12,19,0.1420752
12,21,0.07379089
12,22,0.050141603
12,24,0.07942047
12,25,0.010007935
12,26,0.03536377
12,29,0.017286988
12,30,-0.0002468872
12,32,0.012218017
12,33,0.10746918
12,35,0.113496095
12,36,0.12151855
13,0,0.13710937
13,2,0.29018432
13,3,0.117456056
13,12,0.043565676
13,13,0.12340942
13,18,0.069514774
13,21,0.08325562
13,22,-0.00085876463
13,23,0.12623657
13,25,0.1344526
13,27,0.10074646
13,30,0.04833618
13,32,0.024353027
13,35,-0.0007887268
13,36,0.13992889
14,3,0.045095216
14,4,0.12390198
14,7,0.0052539064
14,10,0.108189695
14,19,0.10960205
14,21,0.04132385
14,24,0.0606958
14,26,0.18308815
14,28,0.044077605
14,29,0.12723519
14,30,0.00050674437
14,33,0.04987488
14,34,0.09531128
14,38,0.009074707
15,6,0.12657654
15,8,0.0006201172
15,10,0.03529663
15,13,0.024306487
15,16,0.014683838
15,19,0.004996033
15,22,0.014909668
15,33,0.055462953
15,34,0.009371643
15,36,0.009764404
16,11,0.030836182
16,12,0.11514572
16,14,0.033953857
16,17,0.05694824
16,19,0.015871583
16,20,0.04465149
16,23,0.05395752
16,28,0.068763584
16,31,0.0330661
16,32,0.0075427247
16,33,0.084232025
16,34,0.019598998
16,38,-0.0022979737
17,0,0.041606445
17,4,0.12654297
17,10,0.10550781
17,11,0.10267945
17,12,0.03291992
17,17,0.068173826
17,18,0.061602782
17,22,0.059627227
17,23,0.025980225
17,25,0.06272217
17,26,0.04020752
17,28,0.0057739257
17,30,0.03988098
17,31,0.018273925
17,32,0.03670105
17,33,0.13509674
17,34,0.08872559
17,36,0.095051266
17,39,0.038520355
18,2,0.06442322
18,3,0.01288208
18,6,0.03550659
18,7,0.02257248
18,10,0.053432006
18,12,0.22510254
18,14,0.14679566
18,16,-0.002391281
18,17,0.0047753905
18,18,0.020932617
18,19,0.098631896
18,20,0.040367432
18,22,0.06700561
18,23,0.057419434
18,25,0.02156372
18,29,0.004138184
18,30,0.027270507
18,32,0.019480133
18,33,0.12094635
18,34,0.09863648
18,35,0.016868133
18,36,0.022746582
18,38,0.016748047
18,39,0.010618896
19,2,-0.00060546875
19,4,0.06318909
19,7,0.12124267
19,12,0.17353699
19,13,0.044855956
19,17,0.058579102
19,18,0.06265625
19,20,0.011222839
19,22,-0.0032592774
19,23,0.0011291504
19,27,0.015668334
19,28,0.004603882
19,32,0.014681396
19,33,0.028803712
19,35,0.0027322387
19,36,0.08326645
19,39,0.053312376
20,3,0.013469238
20,7,0.0051428224
20,9,0.13566315
20,10,0.0122435
20,12,0.02795044
20,16,0.0433844
20,18,0.052558593
20,20,0.021819457
20,24,0.021165771
20,25,0.06275238
20,26,0.04389618
20,29,0.08197998
20,30,0.012452393
20,31,0.056646727
20,32,0.044048615
20,33,0.05096657
20,37,0.033165894
21,3,0.0373526
21,4,0.024214478
21,5,0.0008555603
21,6,0.02190918
21,7,0.079559095
21,9,0.017862549
21,10,0.046330567
21,11,0.0069714356
21,13,-0.0028778077
21,14,0.0030847169
21,16,0.039163817
21,17,0.028408661
21,18,0.060231935
21,19,0.0013214111
21,21,0.051905517
21,22,0.023448257
21,23,0.011213989
21,25,0.019624176
21,26,0.044649962
21,29,0.010933228
21,33,0.037137453
21,37,0.0009857178
21,38,0.027294923
21,39,-0.0011097718
22,0,0.025765382
22,2,0.0033642577
22,4,0.01532959
22,7,0.024111405
22,8,0.07247437
22,9,0.0366864
22,10,0.06558838
22,12,0.075976565
22,16,0.09465332
22,18,0.05588867
22,19,-0.0028271484
22,20,0.0035888671
22,23,0.042800292
22,25,0.08661499
22,28,0.051060792
22,30,0.023259277
22,31,0.025813598
22,32,0.09046692
22,33,0.018319093
22,34,0.035267256
22,36,0.07165741
22,39,0.07540039
23,2,0.06972435
23,9,0.069114074
23,12,0.115250245
23,13,0.014207154
23,14,0.024836427
23,15,0.010210571
23,16,0.12954345
23,23,0.06787689
23,25,0.045736846
23,26,0.033817444
23,28,0.020481568
23,29,0.05852539
23,32,0.12794976
23,33,0.03904541
23,36,0.20057617
23,39,0.0197406
24,1,0.027965087
24,7,0.038557127
24,8,-0.00199646
24,9,0.008532257
24,11,0.029143067
24,13,0.08062744
24,16,0.035041504
24,22,0.036644056
24,23,0.017538453
24,24,0.054780275
24,25,0.012309265
24,31,0.04719826
24,32,0.09395142
24,33,0.07366211
24,35,0.04961792
24,36,0.11406128
24,38,0.015643615
25,2,0.033209838
25,3,-0.0015673828
25,4,0.001404419
25,9,0.050770875
25,10,-0.00022827148
25,12,0.0096569825
25,13,0.043688353
25,16,0.0488916
25,20,0.011738282
25,22,0.0019989014
25,25,0.0070379637
25,29,0.015029297
25,30,0.009228515
25,31,0.0257959
25,33,0.072445065
25,34,0.013554078
25,35,-0.0028779602
25,36,0.06981209
25,37,0.008723144
26,2,0.0149292
26,4,0.021054687
26,7,0.049408033
26,8,0.0011482239
26,12,0.054504395
26,13,-0.0029711914
26,15,0.007746582
26,16,0.020003662
26,18,0.07013184
26,22,0.0070397947
26,26,0.021036377
26,28,0.022943726
26,31,0.076243594
26,34,0.058139343
26,39,0.02910057
27,2,-0.00094726565
27,4,0.010795899
27,7,0.05038086
27,8,0.0011419677
27,10,0.006470947
27,12,0.08362091
27,15,0.01823517
27,16,0.026396485
27,18,0.04222458
27,19,0.006083374
27,20,0.017389832
27,22,0.025226898
27,23,-0.00055084226
27,24,0.048946533
27,25,0.007907715
27,27,0.016739503
27,28,0.0047558593
27,30,0.007527466
27,31,0.044590455
27,32,0.01182663
27,34,0.041913643
27,36,0.051198732
27,37,0.027817383
27,39,0.0136264805
28,2,0.015128479
28,3,0.022991333
28,4,0.02199585
28,5,0.0082116695
28,7,0.02260559
28,9,0.039198607
28,13,-0.0011484527
28,14,0.0405661
28,16,0.032200318
28,18,0.018397218
28,23,0.004991455
28,29,-0.0025134278
28,31,0.049160156
28,32,0.005926819
28,34,0.022003021
28,37,-0.0017547607
28,39,0.042338867
29,2,0.024547119
29,5,0.007255859
29,6,0.011750489
29,7,0.0022473144
29,8,0.0077856444
29,9,0.09497589
29,10,0.0235968
29,12,0.006372528
29,13,0.011257172
29,14,0.04469139
29,16,0.026191406
29,18,0.033575363
29,20,0.035773925
29,23,0.025829315
29,24,0.019263458
29,31,0.015890809
29,33,0.03455307
29,34,0.007456055
29,35,0.04148926
29,39,0.006795502
30,1,0.02505127
30,2,0.020491637
30,3,0.051046144
30,4,0.005511475
30,5,0.0012023926
30,9,0.01308136
30,10,0.014428711
30,11,0.007055893
30,13,0.00072753907
30,14,0.0025604249
30,15,0.043579713
30,18,0.024672166
30,21,0.010167846
30,24,0.0049536894
30,26,0.01184475
30,27,0.0021569824
30,28,0.012036438
30,31,0.05325134
30,32,-0.001882782
30,35,0.005322876
31,1,0.03708191
31,4,0.021630859
31,5,0.032994997
31,7,0.0653907
31,9,0.024897765
31,10,0.027641144
31,11,0.007566681
31,13,0.026627807
31,14,0.018556213
31,16,-0.0030976105
31,17,0.0011857987
31,18,0.022004317
31,21,0.0046258545
31,22,0.0087182615
31,24,0.012565918
31,25,0.0038220214
31,26,0.036370087
31,27,0.010928269
31,28,0.016158447
31,30,0.0041601565
31,31,0.034016877
31,33,0.011574097
32,0,0.032112427
32,2,0.005667114
32,4,0.009813232
32,6,0.012498169
32,7,0.032155763
32,8,0.014652176
32,10,-0.00012878417
32,12,0.029837037
32,13,0.01646924
32,16,0.020587463
32,17,0.0046484377
32,18,0.0040682983
32,23,0.0152315525
32,31,0.006505737
32,32,0.004890137
32,34,-0.0023028564
32,35,7.324219e-05
32,36,0.10644043
32,38,0.0059056855
33,4,0.007442436
33,6,-0.0013110351
33,7,0.0054090116
33,10,0.015255127
33,12,0.009009399
33,14,0.019866332
33,16,0.00659153
33,20,0.0067495727
33,21,0.030931396
33,23,0.0070970533
33,26,0.033883363
33,28,0.02121521
33,34,0.018850556
33,36,0.011387177
33,38,0.023737794
34,0,0.033766784
34,4,0.028355712
34,6,0.02447998
34,7,0.02243042
34,10,0.00096740725
34,11,0.0022229003
34,13,0.03373291
34,16,0.008046951
34,17,-0.0031307982
34,19,0.0023956299
34,20,0.017739259
34,25,-0.0018772125
34,26,0.022658082
34,27,0.023785401
34,28,0.017175827
34,29,0.011115722
34,35,0.021828614
34,37,0.011366882
34,39,0.010187683
35,0,0.0012789154
35,2,0.00047515868
35,4,0.019059448
35,6,0.010375061
35,8,0.046639405
35,9,0.039418336
35,10,0.0063438416
35,11,0.034291994
35,13,0.0033816528
35,14,0.01565445
35,15,0.014992752
35,16,0.020678483
35,18,0.0069644167
35,22,0.04274109
35,23,0.038774643
35,25,0.039963648
35,26,-0.00045288086
35,28,0.005989685
35,29,0.01627617
35,30,0.037402954
35,31,0.036147155
35,32,-0.0020397948
35,33,0.0033816528
35,34,-0.0017398071
35,37,0.009072189
35,38,0.025330354
35,39,0.014132538
36,0,0.010439148
36,1,0.004315491
36,2,0.017281495
36,4,0.0381192
36,5,-0.0012646484
36,6,0.026331788
36,8,0.020726623
36,10,0.028627625
36,11,0.027746582
36,12,0.05192673
36,14,0.017089538
36,16,0.023721313
36,17,0.024430389
36,18,0.03193451
36,20,0.0015611267
36,21,0.010614624
36,23,0.030878944
36,24,-0.003204727
36,29,0.0027642823
36,31,0.0063233566
36,33,0.016256103
36,34,0.02627533
36,38,0.010175476
36,39,0.024174348
37,0,0.027405014
37,3,0.023875732
37,4,0.030237084
37,5,0.017931214
37,6,0.026034545
37,8,0.03025177
37,9,0.018752517
37,13,0.0028022004
37,14,0.023029786
37,15,0.04101532
37,16,-0.002419281
37,17,0.05571991
37,18,0.047043916
37,19,0.0036325073
37,20,0.016262742
37,21,0.011457825
37,23,0.0071258545
37,24,0.018139344
37,25,0.041782226
37,26,0.0042297365
37,27,0.007408447
37,28,0.004874344
37,30,-0.00090927124
37,31,0.017125854
37,32,0.0036245727
37,33,0.017533492
37,34,0.044326514
37,37,-0.0006036377
37,38,0.008365937
37,39,0.011789551
38,0,0.015487671
38,1,0.007832032
38,4,0.0023521422
38,5,0.006734619
38,8,0.016396485
38,11,0.023245888
38,18,0.024815712
38,19,0.012570953
38,21,0.033129882
38,22,0.00069610594
38,23,0.008250427
38,28,0.015292816
39,0,0.017593995
39,3,0.003901367
39,4,0.010499572
39,5,0.009366074
39,9,0.024145508
39,10,0.00018470763
39,11,0.0019688415
39,14,0.00041084288
39,15,0.01956543
39,16,0.18445069
39,17,0.00967041
39,19,0.033076018
39,22,0.004298706
39,25,-0.0030801774
39,26,0.0070217894
39,27,0.016693879
39,28,9.872436e-05
39,29,0.008765869
39,35,-0.0005822754
39,39,0.0069104005
