layer,neuron,value
10,5,0.28505126
10,6,0.21532227
10,7,-0.24003173
10,8,-0.091245115
10,9,0.5449292
10,10,0.34681702
10,11,0.24888244
10,12,-0.47163817
10,13,0.4077356
10,14,-0.04666748
10,15,0.29601806
10,16,-0.31409913
10,17,-0.041138917
10,18,0.39222047
10,19,0.13549805
10,20,-0.17500977
10,21,0.0707489
10,22,-0.1669165
10,23,-0.19284669
10,24,0.057458498
10,25,0.1525
10,26,-0.08291748
10,27,0.31150085
10,28,-0.33756348
10,29,0.058293458
10,30,-0.22043945
10,31,0.07078613
10,32,-0.026142579
10,33,0.40873048
10,34,-0.23754394
10,35,0.12736145
10,36,0.0013806153
10,37,0.11165039
10,38,0.02658203
10,39,0.5550854
11,0,0.38129517
11,1,-0.23153809
11,2,-0.21187866
11,3,0.30145386
11,4,0.09734863
11,5,0.31404328
11,6,0.076362304
11,7,0.4625049
11,8,0.3947644
11,9,0.3746826
11,10,0.5610901
11,11,0.20992127
11,12,0.25551268
11,13,-0.10859619
11,14,0.19717774
11,15,0.05930664
11,16,0.28174928
11,17,0.06690918
11,18,-0.379646
11,19,-0.2201239
11,20,0.30948976
11,21,0.30366457
11,22,0.18630615
11,23,0.32011232
11,24,0.86121583
11,25,0.56413454
11,26,-0.3067749
11,27,0.40310302
11,28,-0.87161136
11,29,-0.03166382
11,30,-0.095146485
11,31,0.21463624
11,32,0.044489745
11,33,0.048459474
11,34,-0.042341307
11,35,0.46768615
11,36,0.31379396
11,37,-0.14423522
11,38,-0.16195801
11,39,-0.27036256
12,0,0.82777345
12,1,0.060515136
12,2,0.96504885
12,3,0.35265625
12,4,0.3105127
12,5,-0.6451953
12,6,-0.50850344
12,7,0.8577747
12,8,0.14339843
12,9,-0.22577393
12,10,1.017666
12,11,-0.19880615
12,12,0.007957153
12,13,-0.52445984
12,14,0.041591797
12,15,0.023535157
12,16,0.30187988
12,17,0.017995605
12,18,-0.4520984
12,19,0.67700744
12,20,0.6369458
12,21,1.0247607
12,22,-0.13167968
12,23,0.6901074
12,24,0.41927278
12,25,0.16544922
12,26,-0.5784082
12,27,-0.14427124
12,28,-0.72471315
12,29,0.5128076
12,30,0.04511719
12,31,-0.21234527
12,32,0.3456128
12,33,0.18307556
12,34,-0.52066404
12,35,-0.79754394
12,36,-0.02419922
12,37,0.9943213
12,38,0.42944825
12,39,-0.33438966
13,0,0.030634766
13,1,-0.1685913
13,2,0.15062988
13,3,-0.21373779
13,4,0.14966065
13,5,0.5236792
13,6,-0.46973878
13,7,0.06883179
13,8,0.099975586
13,9,0.3324472
13,10,0.4711914
13,11,0.20770141
13,12,0.09411621
13,13,-0.22266601
13,14,-0.31255126
13,15,1.0125732
13,16,-0.5287988
13,17,0.0653125
13,18,-0.23412232
13,19,0.164104
13,20,0.23516479
13,21,0.010517579
13,22,0.24916992
13,23,0.24810547
13,24,0.07557984
13,25,-0.033405762
13,26,-0.32641602
13,27,0.15389282
13,28,0.09496582
13,29,0.5469775
13,30,0.43052003
13,31,-0.20226075
13,32,0.29436523
13,33,0.39147094
13,34,-0.091801755
13,35,-0.6351819
13,36,0.15012817
13,37,-0.5492725
13,38,0.15589722
13,39,-0.23137207
14,0,-0.89234865
14,1,1.0529981
14,2,0.72680056
14,3,0.0906958
14,4,-0.2127295
14,5,0.5222998
14,6,-0.16014466
14,7,0.19705261
14,8,-0.26071778
14,9,0.0016796875
14,10,-0.031987306
14,11,-0.34757814
14,12,-0.47088867
14,13,-0.00069519045
14,14,0.46382812
14,15,-0.11766968
14,16,-0.0916095
14,17,0.446084
14,18,0.1904248
14,19,-0.87449217
14,20,-0.29118407
14,21,0.691543
14,22,-0.35395995
14,23,-0.34081054
14,24,1.1517872
14,25,0.11717773
14,26,0.06299805
14,27,-0.43664062
14,28,-0.33296144
14,29,0.18338867
14,30,0.080634765
14,31,-0.169375
14,32,0.101660155
14,33,0.24407226
14,34,0.15721436
14,35,-0.06124878
14,36,-0.5111523
14,37,-0.47557616
14,38,-0.2989795
14,39,0.6335956
15,0,0.3168042
15,1,0.7005713
15,2,0.08997559
15,3,0.19962159
15,4,0.01697113
15,5,-0.00056396483
15,6,-0.19799316
15,7,0.1486322
15,8,-0.1924414
15,9,-0.05484375
15,10,-0.3189374
15,11,-0.33389464
15,12,-0.13172485
15,13,-0.33478272
15,14,-0.030646361
15,15,0.1197461
15,16,0.15325439
15,17,0.27000487
15,18,0.5026465
15,19,-0.006340332
15,20,-0.104591064
15,21,-0.016209716
15,22,0.037419435
15,23,0.63756347
15,24,-0.10185547
15,25,0.47670776
15,26,0.31299073
15,27,0.5214258
15,28,0.3411084
15,29,-0.13602783
15,30,0.2674634
15,31,0.21369384
15,32,0.29408205
15,33,-0.14526
15,34,0.012253418
15,35,0.49092042
15,36,-0.1632251
15,37,-0.08311768
15,38,1.1323974
15,39,0.023168335
16,0,-0.049716797
16,1,0.1712207
16,2,-0.20199218
16,3,-0.10226746
16,4,0.26793945
16,5,-0.19269043
16,6,-0.3719629
16,7,-0.22068359
16,8,-0.5148779
16,9,-0.6038525
16,10,-0.20333984
16,11,-0.0044238283
16,12,0.12695312
16,13,-0.33777833
16,14,-0.4843701
16,15,-0.13881835
16,16,0.007229004
16,17,0.6079443
16,18,-0.6404639
16,19,-0.5812451
16,20,-0.10120788
16,21,0.24391113
16,22,0.09025879
16,23,0.2390625
16,24,0.9028003
16,25,-0.1113147
16,26,-0.35825685
16,27,0.4564258
16,28,-0.44392335
16,29,0.33544433
16,30,0.33863282
16,31,-0.073924564
16,32,-0.37863037
16,33,-0.30778685
16,34,0.13326415
16,35,0.15054199
16,36,0.00013671875
16,37,-0.4968677
16,38,0.5095508
16,39,-0.51895505
17,0,-0.37310547
17,1,0.2645386
17,2,-0.23762451
17,3,0.21078125
17,4,0.015941162
17,5,0.42332762
17,6,-0.12305664
17,7,0.3264563
17,8,-0.06502441
17,9,-0.21434082
17,10,-0.02845703
17,11,-0.16945069
17,12,0.20728272
17,13,0.25150758
17,14,-0.28571412
17,15,0.8680786
17,16,0.17833008
17,17,-0.25328797
17,18,0.07746094
17,19,0.51636475
17,20,-0.19845703
17,21,-0.034764405
17,22,-0.17501953
17,23,-0.23679443
17,24,0.7698633
17,25,-0.4030957
17,26,0.3121582
17,27,0.2915576
17,28,0.21259399
17,29,-0.4395996
17,30,-0.043566894
17,31,0.043354493
17,32,0.42461425
17,33,0.022452392
17,34,-0.2480725
17,35,-0.24811035
17,36,-0.122973636
17,37,-0.50464356
17,38,0.030263672
17,39,0.28420165
18,0,-0.21740784
18,1,0.6285791
18,2,0.031147461
18,3,0.19122559
18,4,0.24732421
18,5,0.2550415
18,6,-0.40130433
18,7,0.04595215
18,8,-0.05442749
18,9,0.18131775
18,10,-0.45421875
18,11,-0.3911841
18,12,-0.024935303
18,13,-0.15774414
18,14,0.053819582
18,15,0.35161224
18,16,-0.110706784
18,17,-0.17839722
18,18,-0.041171875
18,19,0.0019982911
18,20,0.12425293
18,21,-0.23969604
18,22,0.21655273
18,23,0.09429444
18,24,0.14835937
18,25,-0.39572755
18,26,0.18586273
18,27,0.36094725
18,28,-0.47874025
18,29,0.20938964
18,30,-0.123408206
18,31,-0.26121277
18,32,0.47828126
18,33,0.40484375
18,34,-0.10713989
18,35,0.1922412
18,36,0.13447876
18,37,0.13333619
18,38,-0.19297974
18,39,0.12663575
19,0,-0.013714599
19,1,-0.068137206
19,2,-0.28820556
19,3,0.5084473
19,4,-0.017322388
19,5,0.06636474
19,6,-0.5388916
19,7,-0.306485
19,8,-0.01100586
19,9,-0.21675293
19,10,-0.20319092
19,11,-0.17869873
19,12,-0.25845215
19,13,-0.29974487
19,14,-0.21797852
19,15,0.06302429
19,16,-0.05534424
19,17,-0.1731079
19,18,-0.06593262
19,19,-0.34744567
19,20,-0.17570373
19,21,0.00056228635
19,22,-0.216185
19,23,0.1124707
19,24,0.24744995
19,25,0.15635498
19,26,-0.10442566
19,27,0.11598328
19,28,-0.09052002
19,29,0.0013720703
19,30,0.1565918
19,31,-0.20060547
19,32,0.029962769
19,33,-0.1850473
19,34,-0.11420105
19,35,0.14042969
19,36,-0.36852783
19,37,-0.25782958
19,38,0.1209668
19,39,0.02410034
20,0,-0.061618652
20,1,0.35728636
20,2,0.35127807
20,3,-0.018149413
20,4,-0.08236694
20,5,0.20940064
20,6,0.23411132
20,7,-0.34907228
20,8,-0.07391541
20,9,-0.15020385
20,10,-0.1527954
20,11,-0.10354004
20,12,-0.17168945
20,13,0.027749024
20,14,-0.012930298
20,15,-0.03737793
20,16,-0.2064087
20,17,-0.24007203
20,18,0.1569989
20,19,0.16747802
20,20,-0.00852539
20,21,0.0630249
20,22,0.052370604
20,23,-0.19232422
20,24,0.29125488
20,25,-0.056866456
20,26,-0.16956787
20,27,0.009829101
20,28,-0.38109863
20,29,0.022284545
20,30,0.03805664
20,31,0.1707164
20,32,0.16613708
20,33,-0.060461424
20,34,0.2617502
20,35,0.0047558593
20,36,-0.10805115
20,37,0.047054444
20,38,-0.032436524
20,39,0.044658203
21,0,0.21859375
21,1,0.3943457
21,2,0.16568847
21,3,-0.011696777
21,4,0.18421386
21,5,0.026344605
21,6,-0.6161548
21,7,-0.27770385
21,8,0.06595093
21,9,0.025441894
21,10,-0.40369782
21,11,-0.16756652
21,12,-0.19722657
21,13,0.20367187
21,14,0.092946775
21,15,-0.4789728
21,16,-0.14940673
21,17,-0.117216796
21,18,-0.23457764
21,19,-0.122539066
21,20,0.034660645
21,21,0.029431153
21,22,-0.102863766
21,23,0.10090393
21,24,0.3034668
21,25,-0.23563324
21,26,-0.019893799
21,27,0.12530869
21,28,-0.15585938
21,29,0.30041808
21,30,-0.005975342
21,31,0.05413086
21,32,0.008251953
21,33,-0.15155762
21,34,0.095422976
21,35,0.14144044
21,36,-0.105842285
21,37,-0.46411622
21,38,-0.039323732
21,39,0.558667
22,0,0.00022216798
22,1,0.23697633
22,2,-0.13489442
22,3,0.22603333
22,4,0.005751953
22,5,0.13161133
22,6,-0.10410156
22,7,0.007880859
22,8,0.035322264
22,9,-0.16473694
22,10,-0.28774902
22,11,0.13898559
22,12,-0.055979002
22,13,-0.077989504
22,14,-0.033796385
22,15,0.0992041
22,16,-0.118206784
22,17,0.17787522
22,18,-0.0149823
22,19,0.018388672
22,20,0.20774108
22,21,-0.1670752
22,22,0.03559326
22,23,0.13253662
22,24,-0.19678223
22,25,-0.24885987
22,26,0.15966552
22,27,-0.0016168213
22,28,0.24349548
22,29,0.262334
22,30,0.104733884
22,31,-0.19003662
22,32,0.12302368
22,33,0.08415528
22,34,0.11501557
22,35,-0.09640411
22,36,0.036694642
22,37,-0.28381348
22,38,-0.13486877
22,39,0.056606445
23,0,-0.076611325
23,1,0.19123413
23,2,0.07325989
23,3,0.0785083
23,4,0.23809387
23,5,-0.018193359
23,6,-0.23412414
23,7,0.18197143
23,8,-0.042640686
23,9,-0.14235352
23,10,-0.07278076
23,11,0.028104248
23,12,-0.059891358
23,13,0.14596435
23,14,0.10251221
23,15,0.0
23,16,-0.16835205
23,17,0.12903504
23,18,0.10701111
23,19,-0.20844726
23,20,0.22302613
23,21,0.032695312
23,22,0.12286926
23,23,-0.025138855
23,24,0.1063977
23,25,0.030477295
23,26,0.08538574
23,27,0.35766235
23,28,0.17073365
23,29,-0.040531617
23,30,-0.008087158
23,31,0.13227539
23,32,0.14286132
23,33,0.03990967
23,34,0.12821777
23,35,0.06995606
23,36,0.4717639
23,37,-0.096933596
23,38,0.24279296
23,39,0.259653
24,0,0.097368166
24,1,-0.114995115
24,2,0.05925659
24,3,0.1819336
24,4,0.1511374
24,5,-0.03895996
24,6,-0.18552643
24,7,-0.05828003
24,8,-0.2130542
24,9,0.021002198
24,10,0.12067047
24,11,-0.02295288
24,12,-0.058131713
24,13,0.10944458
24,14,-0.1237561
24,15,0.1273291
24,16,0.1966185
24,17,0.077557676
24,18,-0.035573732
24,19,0.099541016
24,20,0.0296875
24,21,-0.05824951
24,22,-0.11367431
24,23,-0.11513153
24,24,-0.26272035
24,25,0.22744873
24,26,-0.034763183
24,27,0.29866883
24,28,0.058308106
24,29,0.11217895
24,30,-0.09168213
24,31,0.14416015
24,32,0.070045166
24,33,0.24751587
24,34,0.008729248
24,35,0.062265623
24,36,0.0728125
24,37,-0.11110718
24,38,-0.11542725
24,39,0.33134764
25,0,0.0976416
25,1,0.0054367064
25,2,-0.07508911
25,3,-0.18451904
25,4,0.23442627
25,5,-0.16429383
25,6,-0.12866333
25,7,-0.12602295
25,8,0.16678101
25,9,-0.06140259
25,10,-0.014517212
25,11,-0.081015624
25,12,-0.23891358
25,13,0.12540527
25,14,0.23911376
25,15,0.032001037
25,16,-0.019625245
25,17,-0.105662845
25,18,-0.011386719
25,19,0.0605365
25,20,0.077252805
25,21,-0.08714539
25,22,0.17612122
25,23,-0.08929077
25,24,0.08961914
25,25,0.10892456
25,26,-0.06114258
25,27,0.10918945
25,28,0.1589746
25,29,-0.05692383
25,30,0.046489257
25,31,0.15916993
25,32,-0.01255249
25,33,-0.17023194
25,34,-0.010339355
25,35,0.12576416
25,36,-0.16708496
25,37,-0.17127441
25,38,0.10180054
25,39,0.09805908
26,0,0.01727295
26,1,-0.06690002
26,2,0.07536438
26,3,-0.27249268
26,4,0.073405765
26,5,0.12350647
26,6,0.15217285
26,7,0.104267575
26,8,0.17497315
26,9,0.043703612
26,10,-0.031037902
26,11,-0.1993106
26,12,-0.06638061
26,13,0.006409912
26,14,0.015483398
26,15,-0.029333496
26,16,-0.17822021
26,17,0.115733646
26,18,0.015651856
26,19,-0.0060742185
26,20,0.082087405
26,21,0.008768311
26,22,0.16688325
26,23,0.10379395
26,24,-0.0197937
26,25,-0.047703248
26,26,-0.077524416
26,27,0.041757204
26,28,0.052872315
26,29,-0.07177246
26,30,0.28466064
26,31,0.1809497
26,32,0.35378417
26,33,0.005031128
26,34,0.049985353
26,35,0.24105957
26,36,0.41016847
26,37,0.24057129
26,38,0.39384294
26,39,0.056774292
27,0,0.021605834
27,1,-0.06081543
27,2,-0.021218872
27,3,-0.0036157228
27,4,-0.12347168
27,5,0.1798764
27,6,-0.012229004
27,7,0.00899231
27,8,-0.13096435
27,9,0.05147583
27,10,0.12789078
27,11,0.023725128
27,12,0.031037597
27,13,0.13946289
27,14,-0.15867706
27,15,-0.022321777
27,16,0.06300293
27,17,-0.00829956
27,18,0.110109866
27,19,-0.07425781
27,20,-0.05836815
27,21,0.15557861
27,22,0.07598022
27,23,0.0031768798
27,24,0.04239929
27,25,0.09450317
27,26,0.023712158
27,27,0.2405188
27,28,-0.016915284
27,29,0.017407227
27,30,0.107681885
27,31,-0.016450806
27,32,-0.041798096
27,33,0.034274902
27,34,0.090654604
27,35,0.07673462
27,36,0.064014584
27,37,-0.09488113
27,38,-0.052805174
27,39,-0.07763611
28,0,0.05303955
28,1,-0.15391327
28,2,0.105099484
28,3,-0.05227051
28,4,0.13144425
28,5,-0.15613952
28,6,0.11307251
28,7,0.11078613
28,8,-0.08677918
28,9,-0.069668576
28,10,0.33770874
28,11,-0.12409668
28,12,-0.09053131
28,13,0.12500244
28,14,-0.038582765
28,15,0.13427368
28,16,-0.01784668
28,17,-0.1747168
28,18,-0.04653595
28,19,-0.011710205
28,20,0.013844299
28,21,-0.031512756
28,22,-0.034848634
28,23,-0.028786622
28,24,-0.0013195801
28,25,-0.13447373
28,26,0.089083254
28,27,0.08745483
28,28,0.0019104003
28,29,0.09605408
28,30,0.103149414
28,31,-0.012150879
28,32,0.07269287
28,33,-0.057941895
28,34,0.104326785
28,35,-0.08446289
28,36,0.094606936
28,37,-0.037856445
28,38,-0.28272828
28,39,0.14299926
29,0,-0.05394592
29,1,-0.018024903
29,2,-0.10946045
29,3,0.01810669
29,4,0.03183838
29,5,0.11287353
29,6,0.0834375
29,7,-0.031091308
29,8,-0.07486572
29,9,0.0128405765
29,10,-0.05804245
29,11,-0.054973755
29,12,0.04394043
29,13,0.09480667
29,14,-0.0023339845
29,15,0.047706146
29,16,-0.11348877
29,17,0.1550415
29,18,-0.013352661
29,19,-0.0898645
29,20,0.038676757
29,21,-0.04594238
29,22,0.04052307
29,23,0.1014624
29,24,-0.032887574
29,25,-0.12546143
29,26,0.12800537
29,27,0.10815063
29,28,0.066599734
29,29,0.067797855
29,30,0.050490722
29,31,0.086493224
29,32,0.06857544
29,33,0.040026855
29,34,0.20175628
29,35,0.10289917
29,36,0.044455566
29,37,0.13388
29,38,0.11123551
29,39,-0.09751831
30,0,0.041797485
30,1,0.08636108
30,2,-0.091208495
30,3,-0.08720337
30,4,-0.02142334
30,5,0.06143677
30,6,0.010386962
30,7,-0.16586426
30,8,0.044677734
30,9,-0.051592406
30,10,-0.17172608
30,11,-0.16136962
30,12,-0.11448036
30,13,-0.045969237
30,14,0.15401123
30,15,0.06266083
30,16,-0.012966766
30,17,-0.118321836
30,18,-0.08431152
30,19,-0.038709108
30,20,-0.13389832
30,21,0.063233644
30,22,-0.016761474
30,23,-0.055684816
30,24,-0.08231018
30,25,-0.099403076
30,26,-0.034486085
30,27,-0.03760254
30,28,-0.11637207
30,29,-0.0009091187
30,30,-0.070024416
30,31,0.016781617
30,32,0.14529052
30,33,-0.020424653
30,34,0.08324463
30,35,0.12392822
30,36,0.025689697
30,37,-0.014536133
30,38,0.01913208
30,39,-0.02190155
31,0,-0.07322632
31,1,-0.04286377
31,2,-0.01869934
31,3,0.1211206
31,4,0.0014978028
31,5,-0.11732422
31,6,0.00659668
31,7,-0.010284424
31,8,-0.10860229
31,9,-0.14777213
31,10,-0.044833984
31,11,-0.023098145
31,12,-0.14090545
31,13,-0.008614502
31,14,-0.06145264
31,15,-0.070256345
31,16,-0.08372071
31,17,-0.03454712
31,18,-0.052683104
31,19,-0.10346069
31,20,0.024909668
31,21,0.021514587
31,22,-0.12616211
31,23,-0.050219115
31,24,-0.077231295
31,25,0.10565308
31,26,-0.066368714
31,27,0.013703614
31,28,0.0139257815
31,29,-0.015534668
31,30,-0.0755542
31,31,0.053997803
31,32,0.03383545
31,33,0.0074731447
31,34,-0.13457519
31,35,-0.0100177005
31,36,-0.03474365
31,37,0.10300232
31,38,0.000675354
31,39,0.17310546
32,0,0.11842285
32,1,-0.010317382
32,2,-0.092129976
32,3,-0.07771362
32,4,0.11770813
32,5,-0.021921387
32,6,0.042405397
32,7,-0.06536133
32,8,0.062250365
32,9,0.054271087
32,10,0.17109008
32,11,-0.051699217
32,12,0.04878357
32,13,-0.09527908
32,14,0.04485626
32,15,0.15454468
32,16,0.14134277
32,17,0.024899293
32,18,0.006459045
32,19,0.0118286135
32,20,-0.024413299
32,21,0.034950867
32,22,0.014758911
32,23,0.035460204
32,24,0.041256562
32,25,0.10961914
32,26,0.0025073243
32,27,0.11714356
32,28,0.052707672
32,29,0.08527466
32,30,-0.02289917
32,31,0.12595108
32,32,0.058907777
32,33,0.04188446
32,34,0.018325806
32,35,0.15367799
32,36,0.04168701
32,37,0.13942596
32,38,-0.004859314
32,39,-0.00047607423
33,0,-0.03685425
33,1,-0.030086365
33,2,-0.036430206
33,3,-0.071315914
33,4,-0.0050097657
33,5,-0.036508787
33,6,0.33747315
33,7,0.12149475
33,8,0.114921875
33,9,0.27054688
33,10,-0.021055909
33,11,-0.25235108
33,12,0.11159179
33,13,0.08126221
33,14,0.053349916
