layer,neuron
21,9
21,10
21,15
21,16
21,17
21,19
21,20
21,21
21,23
21,25
21,26
21,27
21,29
21,31
21,32
21,33
21,34
21,37
21,38
21,39
22,0
22,1
22,2
22,4
22,5
22,7
22,9
22,10
22,11
22,12
22,14
22,16
22,18
22,23
22,24
22,26
22,27
22,28
22,30
22,31
22,32
22,33
22,36
22,37
22,38
22,39
23,0
23,4
23,5
23,7
23,13
23,18
23,19
23,21
23,24
23,25
23,26
23,27
23,30
23,33
23,34
23,36
23,38
23,39
24,4
24,12
24,13
24,16
24,19
24,21
24,24
24,25
24,28
24,31
24,32
24,36
24,37
24,39
25,2
25,3
25,4
25,8
25,10
25,11
25,13
25,15
25,18
25,19
25,21
25,22
25,25
25,27
25,29
25,30
25,31
25,32
25,34
25,36
25,39
26,1
26,2
26,3
26,4
26,6
26,9
26,10
26,11
26,12
26,15
26,17
26,19
26,20
26,22
26,24
26,26
26,29
26,30
26,31
26,33
26,34
26,35
26,36
26,37
26,38
27,1
27,6
27,7
27,8
27,16
27,18
27,21
27,24
27,25
27,27
27,28
27,29
27,35
27,36
27,39
28,0
28,1
28,2
28,4
28,6
28,7
28,8
28,9
28,12
28,13
28,15
28,16
28,18
28,19
28,20
28,21
28,22
28,23
28,24
28,25
28,26
28,28
28,29
28,31
28,32
28,34
28,37
28,38
29,0
29,4
29,5
29,6
29,9
29,23
29,26
29,27
29,35
29,36
29,39
30,0
30,1
30,2
30,3
30,4
30,5
30,6
30,7
30,11
30,16
30,20
30,22
30,24
30,25
30,26
30,27
30,28
30,30
30,31
30,32
30,35
30,37
30,38
30,39
31,0
31,1
31,3
31,4
31,6
31,7
31,8
31,9
31,11
31,13
31,14
31,15
31,18
31,22
31,23
31,31
31,33
31,37
32,4
32,5
32,6
32,7
32,9
32,10
32,11
32,12
32,17
32,18
32,20
32,21
32,23
32,25
32,30
32,32
32,35
32,36
33,0
33,2
33,4
33,8
33,11
33,12
33,15
33,18
33,19
33,22
33,23
33,26
33,27
33,32
33,38
33,39
34,1
34,5
34,7
34,9
34,11
34,12
34,13
34,14
34,16
34,19
34,20
34,22
34,26
34,27
34,28
34,35
34,38
34,39
35,0
35,3
35,4
35,5
35,8
35,13
35,14
35,17
35,18
35,19
35,20
35,22
35,23
35,25
35,26
35,27
35,28
35,30
35,31
35,32
36,11
36,15
36,21
36,25
36,26
36,27
36,29
36,38
37,5
37,9
37,13
37,18
37,22
37,29
37,30
37,33
38,0
38,1
38,2
38,3
38,4
38,6
38,7
38,8
38,9
38,12
38,13
38,15
38,17
38,19
38,20
38,21
38,22
38,24
38,27
38,28
38,29
38,31
38,32
38,33
38,34
38,35
38,36
38,37
38,39
39,2
39,3
39,5
39,6
39,7
39,8
39,9
39,10
39,12
39,16
39,17
39,18
39,22
39,25
39,28
39,31
39,32
39,36
39,39
