layer,neuron,value
8,9,-0.068868406
8,10,-0.1098584
8,11,-0.0813916
8,12,-0.06532532
8,13,-0.09682617
8,14,-0.25589967
8,15,0.10845215
8,16,0.031871643
8,17,0.24703918
8,18,-0.05300781
8,19,0.06145264
8,20,-0.05986328
8,21,0.03873413
8,22,0.10875855
8,23,-0.0191156
8,24,0.12623718
8,25,-0.051318664
8,26,0.20583557
8,27,0.12624146
8,28,0.06946106
8,29,-0.110760495
8,30,-0.054454345
8,31,0.061451416
8,32,0.0711499
8,33,-0.010151368
8,34,0.08237121
8,35,-0.0279834
8,36,-0.06920654
8,37,0.0048596193
8,38,-0.037732698
8,39,0.14669739
9,0,0.04939972
9,1,0.0055285646
9,2,0.13190842
9,3,-0.16470948
9,4,-0.049920656
9,5,-0.0056958008
9,6,-0.047746584
9,7,-0.027015992
9,8,0.040417634
9,9,0.03031311
9,10,-0.21102783
9,11,-0.03518799
9,12,-0.069987796
9,13,-0.088125
9,14,-0.19992799
9,15,0.17628159
9,16,-0.038308106
9,17,0.37072998
9,18,0.023461
9,19,0.02970459
9,20,0.005807953
9,21,0.042836916
9,22,0.0033093262
9,23,0.070057064
9,24,0.07420288
9,25,-0.04870819
9,26,0.2518219
9,27,-0.14020386
9,28,-0.06788971
9,29,-0.08081543
9,30,-0.018762207
9,31,-0.034882814
9,32,0.07957214
9,33,0.064971775
9,34,0.042387694
9,35,-0.10808106
9,36,-0.15205933
9,37,0.07317016
9,38,-0.08336945
9,39,-0.022177733
10,0,0.09265655
10,1,-0.04561096
10,2,0.049653627
10,3,-0.21398926
10,4,0.10614319
10,5,0.14337403
10,6,-0.055964354
10,7,6.530762e-05
10,8,-0.045251466
10,9,-0.10451294
10,10,-0.06112213
10,11,-0.1914656
10,12,-0.21017456
10,13,-0.08293884
10,14,-0.03328247
10,15,0.03272583
10,16,-0.021039734
10,17,0.41089723
10,18,0.067087404
10,19,0.14178956
10,20,-0.08415161
10,21,0.21413529
10,22,0.13876465
10,23,0.058682863
10,24,-0.03684788
10,25,0.010228272
10,26,0.18018311
10,27,0.070219725
10,28,0.009862061
10,29,-0.26350358
10,30,0.115361325
10,31,-0.027417146
10,32,0.21665742
10,33,0.014117432
10,34,-0.062132567
10,35,-0.10302612
10,36,-0.13467285
10,37,-0.057510987
10,38,-0.051903076
10,39,-0.14841385
11,0,-0.064294435
11,1,-0.08592316
11,2,0.017246094
11,3,-0.19539794
11,4,0.08931885
11,5,0.0034973144
11,6,-0.08244873
11,7,-0.10129151
11,8,-0.040871963
11,9,-0.025512695
11,10,-0.30853653
11,11,-0.06683594
11,12,-0.2423999
11,13,0.00439209
11,14,-0.12833618
11,15,0.14343171
11,16,0.10017212
11,17,0.7074304
11,18,-0.12112549
11,19,0.0059606936
11,20,-0.017075196
11,21,0.35159913
11,22,0.04978035
11,23,-0.02161377
11,24,0.0464563
11,25,0.008659668
11,26,0.30847168
11,27,0.0588208
11,28,0.035686646
11,29,-0.1392041
11,30,-0.013330078
11,31,-0.055279236
11,32,-0.03564453
11,33,-0.11545532
11,34,-0.07775757
11,35,-0.17780517
11,36,0.0043395995
11,37,-0.054299317
11,38,0.062020876
11,39,-0.17961365
12,0,-0.21010925
12,1,-0.21012573
12,2,-0.07724289
12,3,-0.5196863
12,4,0.22241578
12,5,-0.0587146
12,6,-0.15214568
12,7,-0.0730542
12,8,-0.14705323
12,9,-0.013738403
12,10,-0.12477585
12,11,-0.14426087
12,12,-0.2575061
12,13,-0.058202628
12,14,0.11596435
12,15,0.12823242
12,16,0.01972046
12,17,0.6530127
12,18,-0.18285035
12,19,-0.28292236
12,20,-0.0045648194
12,21,0.094744265
12,22,0.2066565
12,23,-0.2075032
12,24,-0.0061767576
12,25,-0.16574219
12,26,0.36713624
12,27,-0.12067383
12,28,0.027385253
12,29,-0.24096146
12,30,0.18199585
12,31,-0.24147339
12,32,0.11216369
12,33,0.2822342
12,34,0.053249665
12,35,0.028896485
12,36,0.03442795
12,37,0.068168946
12,38,-0.07908081
12,39,-0.2588208
13,0,-0.17049927
13,1,0.1474495
13,2,-0.14773437
13,3,-0.22189942
13,4,0.0011828613
13,5,-0.15141357
13,6,-0.1263495
13,7,0.009679261
13,8,-0.11092163
13,9,0.018365478
13,10,-0.0023284913
13,11,-0.08901001
13,12,-0.3148053
13,13,-0.21489227
13,14,-0.044086304
13,15,0.0662677
13,16,-0.25600585
13,17,0.9864087
13,18,-0.25673094
13,19,-0.07961059
13,20,0.18594727
13,21,0.007246094
13,22,-0.04734436
13,23,0.04043823
13,24,0.00080566405
13,25,-0.022435302
13,26,0.39850098
13,27,-0.068362124
13,28,-0.0065264893
13,29,0.1138385
13,30,-0.07601135
13,31,0.01971283
13,32,0.06610352
13,33,-0.11574158
13,34,0.18024658
13,35,-0.088728026
13,36,-0.035615236
13,37,-0.08502685
13,38,0.03537628
13,39,-0.20256409
14,0,0.099545896
14,1,0.057127684
14,2,0.021103516
14,3,-0.42483702
14,4,-0.08367767
14,5,0.19654053
14,6,-0.22231445
14,7,0.0050634765
14,8,-0.10465332
14,9,0.28588867
14,10,-0.0038668823
14,11,0.04951782
14,12,-0.3603003
14,13,-0.0024511719
14,14,-0.06446533
14,15,0.032800294
14,16,-0.11942444
14,17,0.828335
14,18,0.0021221924
14,19,0.04996826
14,20,0.206922
14,21,0.12267944
14,22,-0.14360352
14,23,-0.009780274
14,24,-0.06630371
14,25,-0.046877135
14,26,0.41901368
14,27,0.1605542
14,28,-0.087509766
14,29,0.39822876
14,30,0.00376709
14,31,0.11918579
14,32,0.17060547
14,33,-0.0964209
14,34,0.21508789
14,35,-0.026481323
14,36,0.35383424
14,37,0.32098144
14,38,0.22423676
14,39,0.06351318
15,0,0.102800295
15,1,-0.111047365
15,2,0.21935607
15,3,-0.31450683
15,4,-0.1101123
15,5,0.06722565
15,6,0.29388183
15,7,0.025615234
15,8,-0.13963868
15,9,0.046383515
15,10,0.33077636
15,11,0.15390533
15,12,-0.039036866
15,13,0.1589563
15,14,-0.08590576
15,15,-0.04685669
15,16,-0.036832884
15,17,0.565459
15,18,-0.12625
15,19,-0.36272523
15,20,-0.017294921
15,21,0.24803223
15,22,0.0927507
15,23,0.10568115
15,24,0.024429474
15,25,0.027817992
15,26,0.063045956
15,27,0.14647217
15,28,0.1520935
15,29,0.1361589
15,30,0.032890625
15,31,0.061394654
15,32,-0.014718018
15,33,0.10752685
15,34,-0.056486815
15,35,0.041508332
15,36,-0.22983886
15,37,-0.1236438
15,38,0.07268738
15,39,0.03118103
16,0,-0.062333986
16,1,0.20870118
16,2,0.07080933
16,3,-0.41598633
16,4,-0.15680176
16,5,0.014147949
16,6,-0.16746216
16,7,0.07257935
16,8,-0.059746094
16,9,0.01427002
16,10,0.036486816
16,11,-0.088393554
16,12,-0.20745972
16,13,0.11054062
16,14,-0.2929529
16,15,-0.22489014
16,16,-0.21667969
16,17,0.9085791
16,18,-0.08979736
16,19,-0.26693848
16,20,0.007824707
16,21,0.39161742
16,22,0.3376294
16,23,0.012211914
16,24,-0.01647705
16,25,0.37735534
16,26,0.47311524
16,27,0.18606934
16,28,0.20969482
16,29,0.110578
16,30,-0.18703309
16,31,0.22011231
16,32,0.015272217
16,33,-0.08876953
16,34,-0.15908691
16,35,0.4086621
16,36,0.40363282
16,37,-0.21253417
16,38,-0.0929747
16,39,0.2575354
17,0,-0.27211
17,1,0.2551245
17,2,0.31204468
17,3,0.18227844
17,4,-0.15996338
17,5,-0.01217041
17,6,0.02472412
17,7,-0.21929199
17,8,-0.17912322
17,9,-0.164375
17,10,-0.19681884
17,11,0.23260742
17,12,-0.3790747
17,13,-0.121090084
17,14,-0.32204345
17,15,-0.15628663
17,16,-0.2662329
17,17,0.5426398
17,18,-0.13008301
17,19,-0.3445593
17,20,-0.100292966
17,21,0.12449463
17,22,0.059739687
17,23,0.017927857
17,24,-0.07744019
17,25,0.017737426
17,26,0.242677
17,27,0.012705078
17,28,-0.12315063
17,29,-0.21039672
17,30,-0.0529393
17,31,0.43945527
17,32,0.32658204
17,33,0.16086456
17,34,-0.41602477
17,35,-0.28312743
17,36,-0.223797
17,37,-0.19002442
17,38,0.22150986
17,39,-0.109489135
18,0,-0.16521119
18,1,0.05606079
18,2,0.05351074
18,3,-0.30124512
18,4,-0.106011964
18,5,-0.13329345
18,6,-0.29525146
18,7,0.22509643
18,8,-0.19943604
18,9,0.058920745
18,10,-0.072618715
18,11,0.3450958
18,12,-0.012028809
18,13,0.2946582
18,14,-0.12110352
18,15,0.16967162
18,16,-0.1811206
18,17,0.40522584
18,18,0.15418884
18,19,-0.63222045
18,20,0.15636231
18,21,0.36339477
18,22,0.19647461
18,23,0.0675177
18,24,0.116698
18,25,0.29749024
18,26,0.24849427
18,27,-0.015717773
18,28,0.151333
18,29,0.14204468
18,30,0.24262086
18,31,-0.073850095
18,32,0.36229706
18,33,0.18555908
18,34,0.10333984
18,35,0.014471436
18,36,-0.088674314
18,37,0.009379882
18,38,-0.17484619
18,39,-0.10182129
19,0,-0.039547578
19,1,0.3262738
19,2,-0.100722656
19,3,-0.37936524
19,4,-0.5559839
19,5,-0.3887036
19,6,0.2238916
19,7,-0.016982421
19,8,-0.4535449
19,9,0.26502076
19,10,-0.0050830077
19,11,0.12815803
19,12,0.30818358
19,13,0.1750708
19,14,-0.3809375
19,15,0.03336914
19,16,0.42822754
19,17,0.12450195
19,18,0.15766235
19,19,-0.050131835
19,20,-0.06624512
19,21,0.5445012
19,22,-0.06626892
19,23,-0.3535547
19,24,0.01199707
19,25,-0.14945434
19,26,-0.23789428
19,27,-0.48328125
19,28,-0.09168335
19,29,-0.12130615
19,30,0.135271
19,31,-0.20252839
19,32,0.4271338
19,33,-0.28149292
19,34,-0.36126587
19,35,-0.0094409175
19,36,0.14221925
19,37,-0.09819275
19,38,0.2812097
19,39,0.28030884
20,0,0.18324189
20,1,0.19655213
20,2,-0.11297546
20,3,-0.47578797
20,4,-0.25977355
20,5,-0.35244262
20,6,-0.42012206
20,7,-0.11243042
20,8,-0.40836182
20,9,-0.07757568
20,10,-0.45262468
20,11,-0.06830444
20,12,-0.16751648
20,13,0.17783813
20,14,-0.09541382
20,15,-0.09090332
20,16,0.13804656
20,17,0.16867799
20,18,0.125495
20,19,-0.26009277
20,20,-0.056722414
20,21,0.070061035
20,22,-0.14680405
20,23,-0.2998706
20,24,0.053045653
20,25,-0.0041552735
20,26,0.2946051
20,27,0.36902344
20,28,0.15457977
20,29,0.08289154
20,30,0.10548828
20,31,0.030649414
20,32,0.07802978
20,33,-0.32897705
20,34,-0.05479004
20,35,-0.050504
20,36,-0.0014166259
20,37,-0.14758682
20,38,0.048828125
20,39,-0.085668944
21,0,0.07140869
21,1,0.13071136
21,2,-0.41372803
21,3,0.1428955
21,4,-0.4492505
21,5,0.10405304
21,6,0.05725586
21,7,0.14553589
21,8,0.1454599
21,9,0.3536865
21,10,0.20436157
21,11,0.48737854
21,12,0.021553956
21,13,-0.53043944
21,14,-0.2082141
21,15,0.17180054
21,16,-0.19238892
21,17,0.25683594
21,18,-0.15383972
21,19,-0.21871887
21,20,0.11593018
21,21,-0.0013208007
21,22,-0.27898988
21,23,-0.06721191
21,24,-0.23148559
21,25,-0.11825439
21,26,0.109748535
21,27,-0.2260083
21,28,0.040319517
21,29,0.26200807
21,30,0.44425538
21,31,0.32856202
21,32,-0.25095794
21,33,0.23021485
21,34,0.045400392
21,35,0.10856018
21,36,0.029907227
21,37,-0.091733396
21,38,0.21275452
21,39,0.15976715
22,0,0.38760987
22,1,0.057957765
22,2,-0.18479005
22,3,0.05522217
22,4,-0.021665039
22,5,-0.25921142
22,6,-0.28680238
22,7,-0.14335419
22,8,0.21025085
22,9,0.07868286
22,10,0.20132568
22,11,-0.12152832
22,12,-0.0035888671
22,13,0.21839142
22,14,-0.35887572
22,15,0.37622955
22,16,-0.074060366
22,17,0.07729492
22,18,0.055796508
22,19,-0.05555115
22,20,-0.27535644
22,21,0.35623536
22,22,0.14539535
22,23,0.054354858
22,24,0.36802873
22,25,-0.030784912
22,26,0.1784021
22,27,0.25705567
22,28,-0.020379333
22,29,-0.029597169
22,30,-0.22601685
22,31,0.106308594
22,32,0.102767944
22,33,0.016279297
22,34,0.062285155
22,35,0.10539062
22,36,-0.03637573
22,37,-0.277612
22,38,-0.06533203
22,39,-0.029971924
23,0,-0.040895995
23,1,-0.03717926
23,2,0.068745114
23,3,0.2873926
23,4,-0.1660669
23,5,-0.06403626
23,6,-0.035467528
23,7,-0.15925659
23,8,0.50154054
23,9,0.29064453
23,10,0.07807617
23,11,-0.41810548
23,12,0.14671998
23,13,-0.13802612
23,14,-0.18872254
23,15,0.09835449
23,16,0.09375549
23,17,0.20042236
23,18,-0.23169678
23,19,-0.36197266
23,20,-0.07341599
23,21,0.2571164
23,22,0.047003172
23,23,-0.040671386
23,24,0.3618164
23,25,0.052478027
23,26,0.179917
23,27,0.07106964
23,28,0.028370056
23,29,-0.14092773
23,30,-0.06395874
23,31,0.056098633
23,32,-0.18318848
23,33,-0.11934998
23,34,-0.035427246
23,35,-0.31297547
23,36,0.09588135
23,37,0.061669923
23,38,-0.21066406
23,39,-0.15044433
24,0,0.06227722
24,1,0.13690338
24,2,-0.25588134
24,3,-0.19930176
24,4,0.27242064
24,5,-0.26447022
24,6,-0.013262329
24,7,-0.058642577
24,8,-0.27316162
24,9,0.0016235352
24,10,0.14874268
24,11,-0.3449463
24,12,-0.63635373
24,13,-0.05067749
24,14,0.124118656
24,15,0.0782959
24,16,-0.046134338
24,17,-0.025571594
24,18,0.1364505
24,19,-0.40406495
24,20,0.018098755
24,21,-0.00421875
24,22,-0.32316253
24,23,-0.53675294
24,24,0.19218262
24,25,-0.12288086
24,26,-0.013399658
24,27,-0.055375673
24,28,-0.24835572
24,29,0.25883788
24,30,0.033061523
24,31,0.027861329
24,32,-0.21161133
24,33,-0.07223694
24,34,-0.002314453
24,35,-0.11310974
24,36,-0.3031787
24,37,-0.09874268
24,38,0.32772094
24,39,-0.13685456
25,0,0.07306275
25,1,0.074710086
25,2,0.2788086
25,3,0.027114257
25,4,0.047211915
25,5,0.1896167
25,6,0.14191163
25,7,0.01517334
25,8,0.009541016
25,9,-0.2147998
25,10,0.056467894
25,11,0.11760254
25,12,-0.013330078
25,13,0.0415448
25,14,-0.16575561
25,15,0.00989685
25,16,-0.0058514406
25,17,0.06944458
25,18,-0.124277346
25,19,-0.07341309
25,20,-0.043274842
25,21,-0.10189362
25,22,-0.0496875
25,23,-0.13660003
25,24,0.004113159
25,25,-0.21139771
25,26,0.010681152
25,27,-0.013867798
25,28,0.017236328
25,29,0.1142041
25,30,-0.13822204
25,31,-0.085001834
25,32,0.16060668
25,33,0.008777466
25,34,-0.0041741943
25,35,-0.06581543
25,36,-0.011599121
25,37,-0.09677612
25,38,0.115161136
25,39,-0.020123595
26,0,0.072222136
26,1,0.044521485
26,2,0.14323853
26,3,-0.038366698
26,4,0.13198943
26,5,-0.13184083
26,6,0.031651765
26,7,-0.11231079
26,8,0.03559082
26,9,0.07125732
26,10,-0.106273614
26,11,-0.03983154
26,12,0.068062745
26,13,-0.01519165
26,14,-0.06956909
26,15,-0.000960083
26,16,-0.028659668
26,17,-0.12583251
26,18,0.2399707
26,19,0.18483277
26,20,-0.21422729
26,21,0.108892515
26,22,-0.111689456
26,23,-0.13495362
26,24,-0.3106195
26,25,0.025463868
26,26,-0.07354065
26,27,0.18435273
26,28,0.10254883
26,29,0.08657227
26,30,-0.10524414
26,31,0.09347656
26,32,0.038629152
26,33,0.033350218
26,34,-0.11825439
26,35,0.05095459
26,36,-0.051257934
26,37,0.11605713
26,38,0.024673462
26,39,-0.12207092
27,0,-0.05043213
27,1,-0.0952832
27,2,-0.012441253
27,3,0.18815307
27,4,0.04225342
27,5,-0.041245118
27,6,-0.09722656
27,7,-0.029929198
27,8,0.1175708
27,9,-0.11935058
27,10,0.08453049
27,11,0.20196778
27,12,-0.05991455
27,13,-0.026472168
27,14,0.098276064
27,15,0.15946075
27,16,-0.12769775
27,17,0.17478439
27,18,0.29194275
27,19,0.09980835
27,20,-0.05879425
27,21,-0.0090795895
27,22,0.11239838
27,23,-0.01470459
27,24,0.040026855
27,25,0.005381775
27,26,0.06712647
27,27,-0.042768404
27,28,-0.077194825
27,29,-0.008078613
27,30,0.12782227
27,31,-0.07960144
27,32,0.16286439
27,33,-0.02668518
27,34,-0.0024243165
27,35,-0.01749939
27,36,0.09851242
27,37,-0.1330896
27,38,-0.008056031
27,39,-0.056591187
28,0,0.143835
28,1,0.018295899
28,2,0.18560058
28,3,-0.17975098
28,4,0.20073974
28,5,-0.12000122
28,6,0.07229126
28,7,0.012792969
28,8,0.045631714
28,9,-0.0250354
28,10,0.2353357
28,11,-0.3870929
28,12,-0.055808716
28,13,0.008173828
28,14,-0.07708496
28,15,-0.16658692
28,16,-0.02866211
28,17,-0.31465697
28,18,-0.14235108
28,19,0.032336425
28,20,-0.12137909
28,21,-0.10050659
28,22,0.0019702148
28,23,0.03608566
28,24,-0.0049557495
28,25,-0.20543213
28,26,-0.1621521
28,27,0.22595948
28,28,-0.035458986
28,29,0.23303467
28,30,0.092183836
28,31,-0.13135864
28,32,0.017854614
28,33,-0.1346405
28,34,-0.07756836
28,35,0.11516357
28,36,0.0703125
28,37,0.045712892
28,38,-0.28962404
28,39,0.017440185
29,0,0.4073291
29,1,0.061136473
29,2,0.07371338
29,3,0.42117432
29,4,0.1771161
29,5,0.7193262
29,6,0.5295459
29,7,0.016829224
29,8,-0.18179993
29,9,-0.1605832
29,10,-0.09729248
29,11,0.10418701
29,12,-0.082669675
29,13,0.048586387
29,14,0.15016663
29,15,0.19177613
29,16,-0.089851685
29,17,-0.14247681
29,18,0.08799911
29,19,0.35981447
29,20,0.4209375
29,21,0.07822754
29,22,0.03734009
29,23,-0.25309387
29,24,0.076255344
29,25,0.45121887
29,26,-0.3369818
29,27,0.11279297
29,28,-0.018121338
29,29,0.1831659
29,30,0.006631775
29,31,0.33742675
29,32,0.4703662
29,33,0.051480714
29,34,-0.33748168
29,35,0.14428467
29,36,-0.07211777
29,37,0.0012207031
29,38,0.09011719
29,39,0.21518433
30,0,-0.1297998
30,1,-0.18881959
30,2,-0.25526732
30,3,0.14445938
30,4,-0.05187378
30,5,-0.08908081
30,6,-0.12241455
30,7,0.19630706
30,8,-0.04416992
30,9,0.20888671
30,10,0.056357116
30,11,0.17812195
30,12,0.085950926
30,13,-0.024589233
30,14,0.1573523
30,15,-0.030603638
30,16,-0.020471191
30,17,0.010446015
30,18,-0.066917725
30,19,0.032886963
30,20,-0.034851074
30,21,-0.026370239
30,22,-0.045984194
30,23,0.06164673
30,24,0.030354004
30,25,0.12035156
30,26,-0.051894225
30,27,-0.04997482
30,28,0.06192505
30,29,-0.053146973
30,30,-0.02885315
30,31,0.015679626
30,32,-0.028759766
30,33,-0.0577771
30,34,-0.07550781
30,35,0.02984253
30,36,0.31577393
30,37,-0.1372583
30,38,-0.02661911
30,39,-0.00984375
31,0,-0.07730408
31,1,0.10069336
31,2,-0.031328965
31,3,0.11094849
31,4,0.008724975
31,5,-0.076935425
31,6,0.18922852
31,7,-0.07062744
31,8,0.079266354
31,9,0.0144293215
31,10,-0.07027923
31,11,-0.20253326
31,12,0.030384522
31,13,-0.006374512
31,14,0.11503662
31,15,-0.05657715
31,16,-0.03164795
31,17,0.24227051
31,18,0.07984009
31,19,-0.17242981
31,20,-0.17253174
31,21,0.16874695
31,22,-0.090222776
31,23,0.06812683
31,24,0.05048706
31,25,-0.17007324
31,26,-0.03777466
31,27,-0.3204419
31,28,0.056064453
31,29,-0.117999576
31,30,0.024398956
31,31,-0.10590866
31,32,0.2441333
31,33,0.064855345
31,34,-0.22138794
31,35,-0.21379517
31,36,-0.044631347
31,37,-0.08706787
31,38,0.3329956
31,39,-0.035802994
32,0,0.16588989
32,1,0.05537842
32,2,-0.03921631
32,3,-0.20053954
32,4,-0.12626404
32,5,0.095734864
32,6,0.020472413
32,7,-0.042573243
32,8,0.15266602
32,9,0.12612854
32,10,-0.0684903
32,11,-0.20456725
32,12,-0.07554504
32,13,-0.16047409
32,14,-0.23797852
32,15,0.0648584
32,16,-0.04170105
32,17,0.26987305
32,18,-0.18571746
32,19,-0.3391455
32,20,-0.006213379
32,21,0.0760669
32,22,-0.040730897
32,23,0.14306763
32,24,-0.02337906
32,25,0.19198853
32,26,0.07495484
32,27,0.07165161
32,28,0.012550964
32,29,0.048706055
32,30,0.10990204
32,31,-0.18352844
32,32,0.026410216
32,33,-0.18506634
32,34,0.035740357
32,35,-0.026512451
32,36,0.037211914
32,37,-0.1379039
32,38,-0.00091308594
32,39,-0.1501062
33,0,0.11841553
33,1,-0.6001807
33,2,0.027355958
33,3,-0.119411014
33,4,0.123486176
33,5,-0.3152881
