layer,neuron,value
7,14,-0.11692383
7,15,-0.27748168
7,16,0.23855346
7,17,0.35912353
7,18,0.026598511
7,19,-0.038091127
7,20,0.13414405
7,21,0.14136963
7,22,-0.26322114
7,23,0.3043921
7,24,0.44607848
7,25,-0.013666992
7,26,0.23258789
7,27,-0.14481522
7,28,-0.022115478
7,29,0.29281983
7,30,-0.060717773
7,31,0.27152345
7,32,0.09132446
7,33,-0.020314941
7,34,-0.09128601
7,35,-0.5386279
7,36,-0.063234866
7,37,0.4127124
7,38,0.23285034
7,39,-0.05953705
8,0,0.50036806
8,1,0.30828705
8,2,-0.009914551
8,3,0.027019043
8,4,0.16302001
8,5,-0.30669433
8,6,0.13742065
8,7,0.107348636
8,8,0.06198059
8,9,0.018946534
8,10,0.019832764
8,11,-0.021571655
8,12,-0.2367627
8,13,0.30965576
8,14,-0.19881348
8,15,-0.29545623
8,16,0.47670653
8,17,-0.09441223
8,18,0.45287842
8,19,-0.1818164
8,20,0.26278687
8,21,0.4173828
8,22,0.1669757
8,23,0.5027539
8,24,-0.07852905
8,25,-0.16355377
8,26,-0.06682373
8,27,0.1500418
8,28,-0.52087647
8,29,-0.09977814
8,30,-0.1950586
8,31,0.23824951
8,32,0.266698
8,33,0.20253663
8,34,-0.03518799
8,35,-0.5913794
8,36,-0.073528744
8,37,0.069621585
8,38,0.4530664
8,39,-0.095633544
9,0,-0.077799074
9,1,-0.024012452
9,2,0.013045655
9,3,0.0832727
9,4,0.048511658
9,5,-0.004614868
9,6,-0.21197388
9,7,0.08712402
9,8,0.54360354
9,9,0.15375489
9,10,0.23022705
9,11,0.25964385
9,12,0.006057129
9,13,0.2555853
9,14,-0.29073364
9,15,-0.2880246
9,16,0.0030932617
9,17,0.38141602
9,18,0.5129101
9,19,0.22510254
9,20,-0.1225415
9,21,0.19477433
9,22,-0.010083619
9,23,-0.05574707
9,24,0.04807495
9,25,0.19258545
9,26,0.0013232422
9,27,-0.06031616
9,28,-0.0060458374
9,29,0.61025393
9,30,0.065883785
9,31,-0.16073242
9,32,-0.19604431
9,33,-0.26536134
9,34,-0.5254858
9,35,-0.3532666
9,36,-0.17342438
9,37,0.3757556
9,38,0.18481995
9,39,0.1661084
10,0,0.59462893
10,1,0.1998462
10,2,0.059880372
10,3,-0.40563354
10,4,0.3487622
10,5,-0.16574219
10,6,0.11430908
10,7,0.74486816
10,8,0.19014038
10,9,0.22445099
10,10,-0.16326171
10,11,0.13505943
10,12,-0.5747534
10,13,0.18966751
10,14,0.33713502
10,15,-0.013676452
10,16,-0.3530493
10,17,0.44158813
10,18,-0.013936767
10,19,-0.045532838
10,20,-0.31944823
10,21,0.15116058
10,22,0.19287963
10,23,0.29849824
10,24,0.245271
10,25,0.13989013
10,26,-0.118859865
10,27,0.0252771
10,28,-0.09506348
10,29,0.11986817
10,30,0.32776734
10,31,-0.055449218
10,32,0.2604541
10,33,0.32338622
10,34,-0.07579224
10,35,-0.12996094
10,36,0.16545655
10,37,0.13567261
10,38,0.11695374
10,39,0.21549758
11,0,0.10955566
11,1,0.30368897
11,2,0.214989
11,3,0.15885742
11,4,0.33252257
11,5,0.043523863
11,6,-0.34557495
11,7,0.39546752
11,8,-0.10377136
11,9,-0.17611083
11,10,0.44024658
11,11,0.26223144
11,12,-0.26173583
11,13,0.33704102
11,14,-0.1676123
11,15,0.22667664
11,16,0.34998536
11,17,0.031373292
11,18,0.47678956
11,19,-0.10118103
11,20,0.07958374
11,21,0.28749144
11,22,0.39876708
11,23,-0.07196777
11,24,-0.027738648
11,25,0.20170899
11,26,0.49632204
11,27,0.0707547
11,28,0.4340155
11,29,-0.17502274
11,30,0.4899048
11,31,0.050753172
11,32,0.5634784
11,33,0.28923035
11,34,0.38864195
11,35,0.42050537
11,36,0.016793823
11,37,0.5347168
11,38,0.6431668
11,39,0.3381079
12,0,0.31105223
12,1,0.60560244
12,2,0.53493226
12,3,-0.10049805
12,4,0.42244995
12,5,-0.26925537
12,6,-0.2791992
12,7,0.54279786
12,8,-0.06723389
12,9,-0.2500879
12,10,0.6278076
12,11,0.32971925
12,12,0.63644046
12,13,1.0040039
12,14,0.9154773
12,15,-0.4516333
12,16,1.0390038
12,17,-0.9452048
12,18,-0.09323975
12,19,-0.31679565
12,20,-0.16394532
12,21,-0.31174317
12,22,0.54175293
12,23,0.13358764
12,24,0.69794434
12,25,0.22714356
12,26,-0.6043799
12,27,0.63812375
12,28,0.29803956
12,29,-0.51825285
12,30,0.19993469
12,31,-0.12612304
12,32,0.14008301
12,33,0.9121655
12,34,0.9182544
12,35,0.42165038
12,36,0.25191405
12,37,1.0418164
12,38,1.2056592
12,39,0.74442506
13,0,0.084658206
13,1,0.4365698
13,2,0.43207887
13,3,0.1771875
13,4,-0.113167726
13,5,0.39760742
13,6,-0.047403563
13,7,0.5052197
13,8,-0.41386232
13,9,-0.25960204
13,10,0.44703126
13,11,0.17568786
13,12,-0.08586975
13,13,-0.07006469
13,14,-0.08895874
13,15,-0.62008786
13,16,0.4883545
13,17,-0.08740936
13,18,0.47259766
13,19,0.25955322
13,20,0.017167969
13,21,0.5582434
13,22,-0.113432616
13,23,0.20510131
13,24,-0.25693482
13,25,0.5668985
13,26,-0.3013318
13,27,0.4070508
13,28,-0.13754028
13,29,-0.08728027
13,30,0.74263674
13,31,0.038776245
13,32,0.28141603
13,33,-0.043725587
13,34,-0.008916016
13,35,-0.4797827
13,36,-0.17513366
13,37,-0.08675598
13,38,0.42396486
13,39,0.29717773
14,0,-0.40873292
14,1,0.65118164
14,2,-0.33966064
14,3,-0.3845227
14,4,0.11452637
14,5,0.073500976
14,6,0.04239746
14,7,0.40646484
14,8,0.629469
14,9,0.40799806
14,10,-0.035246886
14,11,-0.021104125
14,12,0.9073193
14,13,-0.20140289
14,14,-0.17983155
14,15,0.35026368
14,16,0.30943358
14,17,0.2987781
14,18,0.83632815
14,19,0.058309328
14,20,0.24581298
14,21,-0.6696069
14,22,0.35620117
14,23,-0.1638147
14,24,-0.44372803
14,25,0.48540282
14,26,0.6462207
14,27,0.3559271
14,28,-0.12049805
14,29,-0.20371582
14,30,-0.1132544
14,31,0.23911011
14,32,0.5987195
14,33,-0.35828722
14,34,0.20221497
14,35,0.37480956
14,36,-0.26023805
14,37,0.40155455
14,38,0.3219519
14,39,0.5722876
15,0,0.16564697
15,1,0.40987793
15,2,0.35263184
15,3,0.20537354
15,4,0.6549268
15,5,-0.034421388
15,6,0.034783937
15,7,0.103706054
15,8,0.16780274
15,9,0.014179688
15,10,0.5770557
15,11,0.4728955
15,12,0.2528891
15,13,0.119802244
15,14,-0.51140624
15,15,-0.83553225
15,16,0.7490698
15,17,0.4355078
15,18,0.5882813
15,19,0.185639
15,20,0.1850293
15,21,0.1553125
15,22,0.4224768
15,23,0.5087024
15,24,0.15576172
15,25,0.5265503
15,26,0.24866456
15,27,0.64760256
15,28,-0.5783008
15,29,-0.33746827
15,30,0.03892578
15,31,-0.0071801757
15,32,0.14449951
15,33,0.22369751
15,34,-0.1192456
15,35,0.23215333
15,36,-0.2447876
15,37,0.68802243
15,38,0.1045697
15,39,-0.05842041
16,0,-0.32327148
16,1,0.46152344
16,2,0.14141327
16,3,0.19351807
16,4,0.12943847
16,5,-0.24577637
16,6,-0.23786621
16,7,0.64184815
16,8,0.49897462
16,9,0.32398316
16,10,-0.08818603
16,11,0.10211426
16,12,-0.28124022
16,13,0.6380371
16,14,0.13829102
16,15,1.2327198
16,16,0.4372168
16,17,-0.04693115
16,18,0.20892334
16,19,0.81370115
16,20,0.2844922
16,21,-0.27340087
16,22,0.18412109
16,23,-0.18480773
16,24,0.44235352
16,25,0.3890332
16,26,-0.19202636
16,27,0.048684083
16,28,-0.020646973
16,29,0.19986573
16,30,0.9699609
16,31,0.1131543
16,32,0.7284326
16,33,0.100859374
16,34,0.33600068
16,35,0.028723145
16,36,-0.4076123
16,37,0.90527344
16,38,0.3371875
16,39,0.2389502
17,0,0.21876648
17,1,0.31564698
17,2,0.6414514
17,3,0.6384082
17,4,0.26674315
17,5,-0.5727093
17,6,0.64826846
17,7,0.7886426
17,8,0.09200531
17,9,-0.058342457
17,10,-0.33305418
17,11,0.087460935
17,12,-0.24990967
17,13,0.5266162
17,14,-0.3299121
17,15,0.010518189
17,16,0.4103259
17,17,-0.04717865
17,18,0.08998535
17,19,0.09605469
17,20,0.37113526
17,21,0.17207275
17,22,0.068115234
17,23,0.23657593
17,24,0.7690625
17,25,-0.09289795
17,26,0.28285262
17,27,-0.025621338
17,28,0.23609374
17,29,-0.50853515
17,30,0.37407592
17,31,-0.23033935
17,32,0.06793457
17,33,-0.024093017
17,34,-0.044223633
17,35,-0.21071534
17,36,-0.56565857
17,37,0.2562207
17,38,-0.5659424
17,39,0.09456543
18,0,-0.13091065
18,1,0.83053225
18,2,0.21034913
18,3,0.26232088
18,4,-0.041953124
18,5,0.080698244
18,6,-0.18002442
18,7,0.19767089
18,8,-0.17307739
18,9,0.0027410889
18,10,-0.10212891
18,11,0.20154785
18,12,-0.13848388
18,13,0.33623534
18,14,0.3093547
18,15,-0.19400391
18,16,0.012446289
18,17,0.1062207
18,18,0.46846068
18,19,-0.2080664
18,20,-0.13251708
18,21,-0.11510986
18,22,-0.20801331
18,23,0.16672851
18,24,0.834541
18,25,-0.18154296
18,26,-0.12849976
18,27,-0.3502075
18,28,0.19116944
18,29,-0.12247559
18,30,0.28932616
18,31,0.4573938
18,32,0.012003174
18,33,-0.15129517
18,34,-0.43797302
18,35,-0.13552856
18,36,0.1519873
18,37,0.17813964
18,38,-0.27608705
18,39,0.1222583
19,0,-0.031289063
19,1,0.14555176
19,2,-0.06781463
19,3,0.34279358
19,4,0.071559146
19,5,-0.11217011
19,6,0.024961548
19,7,0.15009765
19,8,-0.029541016
19,9,-0.09421082
19,10,-0.049173582
19,11,0.1619818
19,12,-0.114328615
19,13,-0.06527618
19,14,0.11296936
19,15,-0.1203894
19,16,0.2649292
19,17,-0.17066589
19,18,-0.04001709
19,19,0.45617676
19,20,0.18251526
19,21,0.10661255
19,22,0.2152002
19,23,0.032462463
19,24,0.2657605
19,25,0.10856934
19,26,-0.036968995
19,27,-0.1838675
19,28,0.23594116
19,29,-0.002241211
19,30,0.07013184
19,31,-0.036325682
19,32,0.116696775
19,33,-0.1502124
19,34,-0.18558472
19,35,-0.16882233
19,36,0.12511902
19,37,0.3104773
19,38,-0.1443103
19,39,0.23532715
20,0,0.05500122
20,1,0.0378833
20,2,0.09463501
20,3,0.16020416
20,4,0.016507873
20,5,0.00014068604
20,6,0.29069945
20,7,0.33295166
20,8,-0.2333374
20,9,0.009155273
20,10,0.019331055
20,11,0.0853833
20,12,-0.11204804
20,13,0.21724366
20,14,-0.05631653
20,15,-0.07470932
20,16,0.039293215
20,17,-0.10591309
20,18,0.24276061
20,19,-0.14650635
20,20,-0.11610519
20,21,0.089708865
20,22,-0.09978928
20,23,0.06543701
20,24,0.14867264
20,25,-0.29256225
20,26,-0.20669769
20,27,-0.17070068
20,28,-0.23275605
20,29,0.014913941
20,30,-0.014007568
20,31,-0.44124177
20,32,-0.016870117
20,33,-0.11015381
20,34,-0.117698975
20,35,-0.16378906
20,36,-0.037330016
20,37,0.18505006
20,38,-0.46889648
20,39,-0.12532654
21,0,0.13459839
21,1,0.12563233
21,2,0.2710089
21,3,0.16854005
21,4,0.013060913
21,5,-0.42302245
21,6,0.031298827
21,7,0.38806397
21,8,0.0748143
21,9,0.023215637
21,10,-0.29394257
21,11,0.21522644
21,12,-0.4230554
21,13,0.09863159
21,14,0.3063672
21,15,0.46567565
21,16,0.3143335
21,17,-0.09968811
21,18,0.10619781
21,19,0.6376514
21,20,-0.037196044
21,21,-0.3390991
21,22,0.5863184
21,23,-0.07781372
21,24,0.26180175
21,25,-0.07671387
21,26,-0.10586426
21,27,-0.038065184
21,28,-0.030977784
21,29,-0.015197601
21,30,0.1088562
21,31,0.10137573
21,32,0.060336914
21,33,0.1988501
21,34,0.09261475
21,35,-0.44054198
21,36,0.2136206
21,37,0.50408447
21,38,-0.05184082
21,39,0.26786804
22,0,-0.22397949
22,1,0.11341309
22,2,-0.19843262
22,3,-0.0042144777
22,4,0.034439698
22,5,-0.17606933
22,6,-0.051333923
22,7,0.16785644
22,8,0.0072924807
22,9,-0.09047363
22,10,-0.19634521
22,11,-0.01499115
22,12,-0.34193146
22,13,-0.10829285
22,14,-0.19301757
22,15,0.13443786
22,16,0.13457946
22,17,-0.12669343
22,18,-0.11991821
22,19,0.09833496
22,20,-0.007209473
22,21,-0.27781403
22,22,-0.03397461
22,23,-0.06969727
22,24,0.19710205
22,25,-0.2987439
22,26,-0.16083252
22,27,-0.04331543
22,28,-0.05076233
22,29,-0.15188599
22,30,0.029234923
22,31,0.01989624
22,32,-0.16141601
22,33,0.0024298097
22,34,-0.21898986
22,35,-0.18191895
22,36,0.024501953
22,37,0.29763672
22,38,-0.12948425
22,39,0.069154054
23,0,0.14414306
23,1,0.09715851
23,2,-0.069780275
23,3,0.033772584
23,4,0.26098633
23,5,-0.21941346
23,6,0.25170898
23,7,-0.041409913
23,8,-0.066016234
23,9,0.17058837
23,10,-0.32668456
23,11,0.12291046
23,12,-0.43115234
23,13,0.03092041
23,14,0.037453003
23,15,0.15437622
23,16,-0.11857666
23,17,0.032539062
23,18,-0.1397696
23,19,-0.10720886
23,20,-0.28028077
23,21,0.23829834
23,22,0.27796265
23,23,0.052226562
23,24,0.1867154
23,25,-0.2679059
23,26,-0.090055235
23,27,0.044260252
23,28,0.014989624
23,29,-0.018496094
23,30,0.09822754
23,31,-0.037026063
23,32,-0.18276611
23,33,-0.06454101
23,34,-0.22775024
23,35,-0.18513122
23,36,0.0055078124
23,37,0.15944275
23,38,-0.050014343
23,39,0.13958862
24,0,-0.016922608
24,1,-0.11284119
24,2,-0.0638031
24,3,0.17147338
24,4,0.24564926
24,5,0.02441925
24,6,-0.058701172
24,7,0.075651854
24,8,-0.042420045
24,9,-0.003840332
24,10,-0.017216187
24,11,0.0485318
24,12,0.03710205
24,13,0.07678589
24,14,0.031085204
24,15,-0.19929565
24,16,-0.08688232
24,17,0.055837404
24,18,-0.034414064
24,19,0.118128665
24,20,0.12521881
24,21,0.0792395
24,22,0.1782959
24,23,-0.18256012
24,24,0.097806394
24,25,0.004597168
24,26,-0.10317322
24,27,-0.051401366
24,28,0.058063965
24,29,-0.049710695
24,30,-0.08890625
24,31,0.05887085
24,32,0.0026818847
24,33,-0.025087891
24,34,0.15435913
24,35,-0.13308594
24,36,-0.16168381
24,37,0.14162941
24,38,-0.008908692
24,39,0.16341309
25,0,-0.0243573
25,1,-0.21979736
25,2,0.12942138
25,3,-0.04624634
25,4,0.18729492
25,5,-0.060494386
25,6,0.18409912
25,7,0.15895386
25,8,-0.14898315
25,9,-0.06521881
25,10,-0.05640137
25,11,-0.0646936
25,12,-0.24005829
25,13,-0.010673828
25,14,0.1851477
25,15,0.00022216798
25,16,-0.1666719
25,17,-0.16452149
25,18,-0.065085754
25,19,0.19914734
25,20,-0.018439941
25,21,-0.003305664
25,22,0.07504456
25,23,0.011281738
25,24,0.051461183
25,25,-0.13635865
25,26,0.16656494
25,27,0.13333984
25,28,0.0016137696
25,29,-0.15250732
25,30,-0.048621826
25,31,0.04138153
25,32,0.06375702
25,33,-0.057148743
25,34,-0.068354495
25,35,-0.22014435
25,36,0.0012249756
25,37,0.26351562
25,38,-0.06260467
25,39,-0.10170319
26,0,-0.0147943115
26,1,-0.054553222
26,2,-0.008914185
26,3,-0.16733642
26,4,0.096789554
26,5,0.0074157715
26,6,0.18986817
26,7,0.15501954
26,8,-0.054375
26,9,-0.022023315
26,10,-0.05858093
26,11,-0.072704464
26,12,-0.2444458
26,13,0.053678893
26,14,0.09266205
26,15,0.13377747
26,16,0.058497924
26,17,-0.042193603
26,18,0.06814453
26,19,0.060792238
26,20,0.09172119
26,21,-0.025212402
26,22,0.22440186
26,23,0.017058106
26,24,0.21466705
26,25,-0.18401916
26,26,0.058179475
26,27,0.013359985
26,28,0.13864747
26,29,0.09024231
26,30,0.014197388
26,31,0.0066815186
26,32,-0.0370372
26,33,0.114807434
26,34,-0.18763916
26,35,-0.21214096
26,36,0.10889892
26,37,0.27088487
26,38,0.04285278
26,39,0.11002075
27,0,-0.011500244
27,1,-0.05661743
27,2,0.037513427
27,3,-0.023983689
27,4,0.019886475
27,5,-0.04352539
27,6,-0.032894287
27,7,0.011240235
27,8,-0.058920898
27,9,0.08549652
27,10,-0.040185243
27,11,0.05033325
27,12,-0.019027099
27,13,0.01607544
27,14,-0.035611268
27,15,0.047609862
27,16,-0.044124756
27,17,-0.011897583
27,18,0.025583496
27,19,-0.045988157
27,20,-0.08503418
27,21,-0.03462158
27,22,0.060502626
27,23,-0.0012615967
27,24,0.092381895
27,25,-0.06502441
27,26,0.09422608
27,27,0.024626218
27,28,0.005177002
27,29,0.07065918
27,30,0.059542235
27,31,0.09874756
27,32,0.092677005
27,33,0.06879196
27,34,0.03828247
27,35,0.0058432007
27,36,-0.05465088
27,37,0.03541809
27,38,0.013243408
27,39,0.018757325
28,0,0.017539062
28,1,0.035892334
28,2,-0.075146176
28,3,-0.175029
28,4,0.105222166
28,5,-0.10159912
28,6,0.026217042
28,7,0.16065918
28,8,0.058063965
28,9,-0.11194397
28,10,-0.030223388
28,11,0.006316528
28,12,0.015567017
28,13,0.025156403
28,14,0.35875976
28,15,0.17726028
28,16,0.07269836
28,17,0.048929594
28,18,0.00055786135
28,19,0.0015991211
28,20,-0.023792725
28,21,-0.045090333
28,22,-0.041616213
28,23,0.10341095
28,24,-0.023026124
28,25,0.03607132
28,26,0.12561432
28,27,0.082929686
28,28,-0.011110839
28,29,-0.055444337
28,30,0.12502533
28,31,-0.0068359375
28,32,-0.054851227
28,33,0.056325685
28,34,0.04275696
28,35,0.0641748
28,36,-0.04622612
28,37,-0.060198363
28,38,0.15737793
28,39,-0.059693452
29,0,-0.021394042
29,1,-0.07476319
29,2,-0.016008912
29,3,0.061425935
29,4,0.016005859
29,5,0.013430175
29,6,-0.010527649
29,7,-0.03099392
29,8,-0.0936029
29,9,0.043670654
29,10,-0.013986817
29,11,-0.035963744
29,12,-0.039279405
29,13,-0.02894165
29,14,-0.016604004
29,15,0.042166747
29,16,-0.01904541
29,17,0.012371216
29,18,0.046675414
29,19,0.05486206
29,20,-0.061402816
29,21,-0.079586945
29,22,-0.08154419
29,23,-0.09945312
29,24,-0.043911133
29,25,-0.07128906
29,26,-0.040357664
29,27,0.0155853275
29,28,-0.0355188
29,29,0.045146484
29,30,-0.023406982
29,31,-0.0169207
29,32,-0.038273927
29,33,0.01258667
29,34,-0.013652649
29,35,-0.11693848
29,36,-0.054263916
29,37,0.13346252
29,38,-0.09859985
29,39,-0.047695618
30,0,0.026570434
30,1,-0.08613464
30,2,0.005715332
30,3,-0.026381835
30,4,0.02954071
30,5,-0.015780486
30,6,-0.06081787
30,7,0.13892335
30,8,0.1643744
30,9,-0.05702759
30,10,0.055024415
30,11,0.13972901
30,12,0.071375735
30,13,-0.0237146
30,14,0.17310485
30,15,0.0006396484
30,16,0.09238281
30,17,0.07739502
30,18,0.13820861
30,19,0.034662627
30,20,-0.11930969
30,21,-0.0023406981
30,22,-0.10358276
30,23,0.08189545
30,24,-0.054243013
30,25,0.07808838
30,26,0.10782227
30,27,0.09493408
30,28,0.071949765
30,29,0.037304077
30,30,-0.007088623
30,31,0.039862975
30,32,-0.018965455
30,33,0.012011719
30,34,-0.01973114
30,35,-0.012194824
30,36,0.0033789063
30,37,0.023093872
30,38,-0.011431274
30,39,0.09488037
31,0,0.004116211
31,1,0.019136963
31,2,0.08369812
31,3,0.071883544
31,4,0.039711915
31,5,-0.044367675
31,6,0.09175781
31,7,-0.1206012
31,8,0.034693908
31,9,0.05531067
31,10,0.145914
31,11,0.089104615
31,12,-0.052610777
31,13,-0.00018798828
31,14,0.001526184
31,15,0.061328124
31,16,-0.05489746
31,17,-0.06331604
31,18,-0.0037300873
31,19,0.041425172
31,20,0.14004394
31,21,-0.10015198
31,22,0.006518555
31,23,0.033769228
31,24,-0.043794405
31,25,0.0008385849
31,26,-0.0912915
31,27,0.03822403
31,28,0.05516205
31,29,-0.024927674
31,30,0.094367675
31,31,0.12151123
31,32,-0.035970915
31,33,0.031977538
31,34,0.0056665037
31,35,-0.008345642
31,36,-0.06815674
31,37,0.07956543
31,38,0.004911499
31,39,-0.004850311
32,0,-0.0559668
32,1,-0.043290406
32,2,-0.058172
32,3,-0.031754762
32,4,0.03303589
32,5,0.050183106
32,6,-0.005309143
32,7,0.009421387
32,8,0.04168701
32,9,-0.02604004
32,10,0.08363769
32,11,0.1440503
32,12,-0.028836213
32,13,0.044976197
32,14,0.006197586
32,15,-0.0053222654
32,16,0.0567395
32,17,0.037458494
32,18,0.019344483
32,19,-0.0031170654
32,20,0.026390076
32,21,0.009112167
32,22,0.051496886
32,23,0.010112762
32,24,0.08451904
32,25,-0.0016122437
32,26,0.0509552
32,27,-0.09293243
32,28,-0.0037261962
32,29,0.028788757
32,30,-0.04028366
32,31,0.09092575
32,32,-0.0074420166
32,33,-0.029715575
32,34,-0.04006714
32,35,-0.029705048
32,36,0.033820648
32,37,-0.041335907
32,38,0.05122467
32,39,-0.03629425
33,0,-0.068886414
33,1,0.045243684
33,2,-0.0903833
33,3,0.032055665
33,4,0.0325
33,5,-0.09414673
33,6,0.0697406
33,7,0.08144836
33,8,0.023286438
33,9,-0.021669922
33,10,0.11829101
33,11,0.016853027
33,12,0.014165039
33,13,0.092232056
33,14,-0.07972442
33,15,0.095041506
33,16,0.0348999
33,17,0.039167784
33,18,-0.09495361
