layer,neuron,value
44,23,0.14510742
44,24,0.088374026
44,26,0.20054688
44,27,0.1619629
44,28,0.22546875
44,29,0.10675049
44,31,0.1421875
45,1,0.117465824
45,5,0.15979493
45,6,0.07654053
45,7,0.07642212
45,26,0.037825316
45,28,0.17792968
46,0,0.13672851
46,2,0.14727539
46,4,0.09587891
46,6,0.075932615
46,7,0.06830078
46,8,0.14708008
46,9,0.31777343
46,12,0.3275586
46,13,0.16654296
46,15,0.21076173
46,16,0.23716797
46,17,0.13019532
46,19,0.1360498
46,21,0.19323242
46,23,0.0942627
46,24,0.105826415
46,25,0.075006105
46,26,0.07372559
46,27,0.14519043
46,29,0.17146485
46,30,0.1871289
46,31,0.20490235
47,0,0.18673828
47,1,0.1728711
47,2,0.20484374
47,3,0.17032227
47,4,0.17751953
47,5,0.102646485
47,6,0.1597461
47,7,0.20199218
47,8,0.06849854
47,9,0.25625
47,10,0.29597655
47,11,0.15346679
47,12,0.43257812
47,13,0.29457033
47,14,0.2196875
47,15,0.36648437
47,16,0.2261914
47,17,0.1755664
47,18,0.14825195
47,19,0.40855467
47,20,0.30201173
47,21,0.27121094
47,22,0.26253906
47,23,0.29289064
47,24,0.16444336
47,25,0.35539064
47,26,0.23101562
47,27,0.31265625
47,28,0.2721875
47,29,0.44351563
47,31,0.2615039
