layer,neuron,value
9,2,0.028650513
9,3,-0.22499512
9,4,-0.047773667
9,5,0.035809785
9,6,0.016706085
9,7,-0.021482544
9,8,-0.0012606335
9,9,0.13313973
9,10,-0.18898925
9,11,-0.09037281
9,12,-0.16196594
9,13,0.11692871
9,14,0.066690214
9,15,0.026883239
9,16,0.18939453
9,17,-0.07777069
9,18,-0.09372292
9,19,-0.23282227
9,20,0.072429806
9,21,0.0828656
9,22,0.14844254
9,23,-0.051815186
9,24,-0.052434694
9,25,0.14019836
9,26,-0.083773196
9,27,0.13177185
9,28,-0.057196043
9,29,0.12706703
9,30,0.098654784
9,31,0.06075348
10,0,0.15006897
10,1,0.33313477
10,2,0.03131341
10,3,-0.0024243165
10,4,0.27006683
10,5,-0.2294281
10,6,0.078095704
10,7,0.057162475
10,8,-0.030735169
10,9,-0.040243223
10,10,0.11115692
10,11,0.2617627
10,12,-0.20751464
10,13,0.12437368
10,14,-0.12391357
10,15,-0.025604859
10,16,-0.07546509
10,17,0.20103912
10,18,0.094942324
10,19,-0.06388882
10,20,0.16367096
10,21,0.04473999
10,22,-0.0441642
10,23,0.04691103
10,24,-0.07820786
10,25,-0.008585205
10,26,0.1359021
10,27,-0.18582276
10,28,-0.23585327
10,29,-0.004142227
10,30,0.24652588
10,31,0.16039948
11,0,-0.039468993
11,1,0.0010183715
11,2,0.11638123
11,3,-0.0074879457
11,4,-0.22172241
11,5,0.09376404
11,6,0.2591626
11,7,-0.0681498
11,8,0.1976416
11,9,-0.023689575
11,10,0.043086853
11,11,-0.27690428
11,12,0.025649337
11,13,0.058309328
11,14,0.086017
11,15,0.03656166
11,16,0.025694352
11,17,0.28888184
11,18,0.11563087
11,19,0.0727359
11,20,0.03359009
11,21,0.07401123
11,22,0.003954315
11,23,0.036514588
11,24,0.0662764
11,25,-0.10739136
11,26,-0.40288085
11,27,0.19841331
11,28,0.13279907
11,29,0.0006988525
11,30,-0.21393798
11,31,0.009562683
12,0,-0.0772876
12,1,-0.11115479
12,2,0.19015136
12,3,-0.28680176
12,4,0.13202347
12,5,-0.0106427
12,6,0.25836274
12,7,0.048447877
12,8,0.08025391
12,9,0.0866864
12,10,-0.055339355
12,11,-0.21920182
12,12,0.21705994
12,13,0.09077027
12,14,0.12338379
12,15,0.093998104
12,16,0.08666168
12,17,0.08595947
12,18,-0.20332596
12,19,-0.26771972
12,20,-0.08732315
12,21,-0.14148255
12,22,0.14774078
12,23,-0.023143921
12,24,0.14722213
12,25,0.18140808
12,26,-0.24540772
12,27,0.0013075257
12,28,-0.13023743
12,29,0.07966675
12,30,0.15374878
12,31,-0.040881805
13,0,-0.017951965
13,1,0.49094728
13,2,0.3199365
13,3,-0.27548218
13,4,0.074030764
13,5,0.085656434
13,6,-0.2228125
13,7,0.059257813
13,8,-0.03696991
13,9,-0.29939452
13,10,-0.12164062
13,11,-0.02668335
13,12,-0.08127014
13,13,0.1848169
13,14,-0.097123414
13,15,-0.08370056
13,16,-0.045801163
13,17,0.07426575
13,18,0.005380554
13,19,0.207052
13,20,0.22314942
13,21,0.18505615
13,22,-0.20678711
13,23,0.12484558
13,24,0.2220852
13,25,0.14381225
13,26,-0.06333832
13,27,0.10308136
13,28,0.16183701
13,29,0.29396972
13,30,0.219747
13,31,0.021893768
14,0,-0.15224731
14,1,0.2598584
14,2,0.18463372
14,3,0.0792921
14,4,-0.010780029
14,5,0.20049927
14,6,0.19389617
14,7,-0.050488893
14,8,0.045134276
14,9,-0.004315796
14,10,-0.2701709
14,11,-0.113734014
14,12,0.031423416
14,13,0.4921289
14,14,0.08716308
14,15,0.03656128
14,16,0.27937987
14,17,0.0869455
14,18,0.026402893
14,19,-0.0149292
14,20,0.36646056
14,21,0.081148684
14,22,-0.24900025
14,23,0.27136108
14,24,0.2590625
14,25,0.32425293
14,26,0.49929687
14,27,0.01392416
14,28,-0.008448029
14,29,0.08893189
14,30,-0.104368284
14,31,0.12762818
15,0,0.45140624
15,1,0.2767822
15,2,0.08824554
15,3,0.03987305
15,4,0.2638904
15,5,0.29484376
15,6,0.21677795
15,7,0.13169494
15,8,0.26980713
15,9,-0.122782595
15,10,0.21302062
15,11,0.014022217
15,12,0.32399902
15,13,-0.09861313
15,14,0.12683105
15,15,0.3264453
15,16,0.486416
15,17,0.24767578
15,18,-0.017108917
15,19,-0.18511048
15,20,0.13874939
15,21,0.21079284
15,22,-0.0837793
15,23,0.21550538
15,24,0.35447267
15,25,0.6258398
15,26,0.24798095
15,27,-0.026186448
15,28,0.073719025
15,29,0.43215516
15,30,0.27392578
15,31,0.17958862
16,0,0.082616575
16,1,-0.072244875
16,2,0.18900634
16,3,-0.02487915
16,4,0.20938392
16,5,0.040637456
16,6,0.41692016
16,7,-0.090148926
16,8,0.23221436
16,9,0.5296094
16,10,0.40516603
16,11,-0.0019500733
16,12,0.3293213
16,13,0.20203857
16,14,0.14096802
16,15,0.29572266
16,16,0.44963866
16,17,0.4335791
16,18,0.66249025
16,19,-0.20812255
16,20,0.32302734
16,21,0.18772918
16,22,0.23356445
16,23,0.42212892
16,24,0.26560393
16,25,0.19952515
16,26,0.37438476
16,27,0.236875
16,28,-0.104840085
16,29,-0.027729493
16,30,0.2733
16,31,0.42422852
17,0,-0.047021333
17,1,-0.08500977
17,2,0.0077144625
17,3,0.06681732
17,4,0.19174805
17,5,0.028062133
17,6,-0.06062622
17,7,0.10529911
17,8,-0.07263977
17,9,0.032879297
17,10,0.08190491
17,11,-0.017418975
17,12,0.11400268
17,13,0.08872559
17,14,0.09391297
17,15,0.08178589
17,16,-0.13922852
17,17,0.04717468
17,18,0.016153106
17,19,0.16443115
17,20,0.09785278
17,21,-0.11825439
17,22,-0.08019806
17,23,-0.14357422
17,24,-0.04964565
17,25,-0.07159226
17,26,0.2579602
17,27,0.021787567
17,28,-0.1534375
17,29,0.12892029
17,30,-0.027462006
17,31,-0.08354858
18,0,0.24976075
18,1,-0.014787598
18,2,0.037462767
18,3,0.105063476
18,4,0.05380707
18,5,-0.08438034
18,6,-0.046440125
18,7,-0.15527588
18,8,-0.05492798
18,9,-0.16314025
18,10,0.040660094
18,11,-0.13221161
18,12,-0.17532043
18,13,0.033597108
18,14,-0.09184204
18,15,0.12119957
18,16,0.030372925
18,17,0.040578004
18,18,0.1724463
18,19,-0.2056897
18,20,0.062353097
18,21,-0.038055267
18,22,-0.069042206
18,23,0.00823494
18,24,-0.0116188815
18,25,0.01589077
18,26,-0.023927154
18,27,0.0140831
18,28,-0.0408712
18,29,0.00407341
18,30,-0.0638092
18,31,0.00055603025
19,0,-0.042890016
19,1,0.13633247
19,2,-0.010676575
19,3,0.16096924
19,4,0.078737184
19,5,0.03666977
19,6,0.032295026
19,7,0.11318603
19,8,-0.15897949
19,9,-0.03492859
19,10,-0.2315625
19,11,0.25706542
19,12,-0.031206742
19,13,0.080989495
19,14,0.027645875
19,15,-0.051777955
19,16,0.023381043
19,17,0.037820283
19,18,-0.08748627
19,19,0.054311525
19,20,0.04305557
19,21,-0.07053345
19,22,0.07098938
19,23,-0.038682558
19,24,0.1320868
19,25,0.06283508
19,26,-0.06744385
19,27,0.07170349
19,28,0.17791015
19,29,0.06908829
19,30,0.123501584
19,31,-0.010270539
20,0,0.21013612
20,1,0.11445679
20,2,0.062514
20,3,-0.078956604
20,4,0.08448143
20,5,0.10101685
20,6,0.20098877
20,7,-0.058658525
20,8,0.08798645
20,9,0.08454956
20,10,0.21601562
20,11,-0.10106079
20,12,0.17723633
20,13,0.040210344
20,14,0.043345336
20,15,0.10049316
20,16,0.16338378
20,17,0.2692871
20,18,-0.019173736
20,19,0.050457917
20,20,-0.022375489
20,21,0.062336426
20,22,0.35432616
20,23,0.035530396
20,24,-0.025424805
20,25,0.087020874
20,26,0.21294922
20,27,0.0942688
20,28,-0.19794434
20,29,-0.124271244
20,30,0.10501465
20,31,0.09917846
21,0,-0.09193604
21,1,-0.031034851
21,2,-0.0037376403
21,3,-0.011275875
21,4,-0.0016484833
21,5,0.009345246
21,6,0.03643295
21,7,-0.01661087
21,8,-0.002488861
21,9,-0.015571289
21,10,-0.0024094153
21,11,-0.055108644
21,12,-0.002439785
21,13,-0.021010261
21,14,-0.058539428
21,15,-0.010817871
21,16,0.046219178
21,17,0.051872253
21,18,-0.04606369
21,19,-0.020619202
21,20,0.05715454
21,21,0.0032417297
21,22,-0.044098053
21,23,-0.09734436
21,24,-0.032407455
21,25,0.027722169
21,26,0.004566231
21,27,0.010505676
21,28,0.054686278
21,29,-0.006149063
21,30,-0.09760864
21,31,-0.0074062347
22,0,-0.0003614044
22,1,0.011681824
22,2,-0.015729751
22,3,-0.012753487
22,4,-0.023779621
22,5,-0.048414305
22,6,-0.022990866
22,7,0.012583809
22,8,0.077025145
22,9,0.013533936
22,10,0.026634827
22,11,0.059224244
22,12,-0.023983002
22,13,-0.062460937
22,14,-0.017598571
22,15,-0.023320388
22,16,0.077438965
22,17,-0.0069937706
22,18,-0.013439064
22,19,0.02422989
22,20,-0.0034069824
22,21,-0.008200578
22,22,-0.013532409
22,23,0.017141648
22,24,-0.037419435
22,25,-0.033488464
22,26,0.042160034
22,27,0.03583435
22,28,-0.015699463
22,29,-0.033092804
22,30,0.040887453
22,31,0.0306678
23,0,-0.0046824645
23,1,-0.023075923
23,2,0.06937256
23,3,0.04628174
23,4,-0.006454468
23,5,-0.033591844
23,6,-0.02094101
23,7,-0.080655515
23,8,-0.012937202
23,9,-0.025780182
23,10,0.07147827
23,11,0.011886635
23,12,-0.01980976
23,13,-0.0045915605
23,14,-0.027051898
23,15,-0.006208725
23,16,-0.02682129
23,17,-0.057666015
23,18,-0.0017649079
23,19,0.0135889435
23,20,0.06710083
23,21,0.013355561
23,22,0.068013474
23,23,-0.02984375
23,24,0.05658203
23,25,-0.024375305
23,26,0.018529052
23,27,-0.0031848145
23,28,0.039798964
23,29,0.06098633
23,30,0.048938293
23,31,-0.039661713
24,0,0.11917481
24,1,0.03478348
24,2,0.111417234
24,3,-0.20367432
24,4,0.11666565
24,5,0.027731018
24,6,0.03934181
24,7,0.14264892
24,8,0.08374268
24,9,0.10778625
24,10,0.14843567
24,11,-0.05474861
24,12,0.13131225
24,13,0.13999267
24,14,0.09721252
24,15,-0.06536869
24,16,0.10947998
24,17,-0.017121887
24,18,0.10519776
24,19,-0.1393216
24,20,-0.09933136
24,21,0.052773133
24,22,-0.025535278
24,23,-0.135318
24,24,0.13195434
24,25,0.22664551
24,26,-0.09184265
24,27,-0.13692383
24,28,0.15682861
24,29,-0.057419434
24,30,-0.12873963
24,31,-0.033972166
25,0,0.4761621
25,1,-0.049716644
25,2,-0.1277269
25,3,0.31325683
25,4,0.045364607
25,5,-0.06643656
25,6,-0.19844483
25,7,0.0496941
25,8,0.07690691
25,9,-0.012063598
25,10,-0.120675966
25,11,0.031738225
25,12,-0.12276855
25,13,-0.08355728
25,14,-0.0750766
25,15,-0.10735321
25,16,-0.094685055
25,17,0.12973084
25,18,0.021955872
25,19,-0.09144329
25,20,0.28325194
25,21,0.031948242
25,22,0.08866562
25,23,0.21147087
25,24,0.2401532
25,25,0.16909577
25,26,0.10861084
25,27,0.09100647
25,28,-0.2432129
25,29,0.11945679
25,30,0.08047973
25,31,0.016152345
26,0,0.04815674
26,1,0.3438379
26,2,0.23866883
26,3,0.21017578
26,4,0.5240283
26,5,0.110039674
26,6,0.27129638
26,7,0.38109314
26,8,0.21645996
26,9,0.12219513
26,10,0.43874022
26,11,0.42974487
26,12,0.5846289
26,13,0.3486426
26,14,0.46746093
26,15,0.39470214
26,16,0.10671509
26,17,0.30479676
26,18,0.1018689
26,19,0.37610963
26,20,0.2682495
26,21,0.40659913
26,22,0.0704155
26,23,0.61019534
26,24,0.3388794
26,25,0.6556201
26,26,0.11212036
26,27,-0.22851685
26,28,-0.123461306
26,29,0.075217284
26,30,0.15020996
26,31,0.3787207
27,0,-0.14014892
27,1,0.32063475
27,2,-0.21513565
27,3,0.08122131
27,4,0.14509583
27,5,0.35388428
27,6,0.14575134
27,7,0.16490723
27,8,0.11266876
27,9,0.6654394
27,10,-0.032380372
27,11,0.038849793
27,12,-0.072632596
27,13,-0.18386963
27,14,-0.046357766
27,15,0.27400756
27,16,0.21539246
27,17,-0.106547855
27,18,0.1154541
27,19,-0.06497047
27,20,0.31144044
27,21,0.11640625
27,22,0.37607422
27,23,-0.02578514
27,24,0.4136328
27,25,0.12934203
27,26,-0.086167604
27,27,-0.2599707
27,28,-0.25138122
27,29,0.18314636
27,30,0.0202771
27,31,0.13551636
28,0,0.5890332
28,1,0.14190063
28,2,0.29343018
28,3,-0.017466126
28,4,-0.03220154
28,5,0.23375294
28,6,-0.009118042
28,7,-0.192854
28,8,0.42952636
28,9,0.3688916
28,10,0.3582251
28,11,0.043739624
28,12,-0.13337891
28,13,-0.2856836
28,14,0.15425567
28,15,0.26351807
28,16,-0.10257111
28,17,0.37807617
28,18,-0.3091598
28,19,-0.30044433
28,20,0.006883392
28,21,0.15058136
28,22,0.22549866
28,23,-0.08612427
28,24,0.37761962
28,25,0.27803588
28,26,0.21617645
28,27,-0.33363768
28,28,0.23827438
28,29,0.41359618
28,30,0.3685156
28,31,-0.19078155
29,0,0.3173633
29,1,-0.11301026
29,2,0.45664552
29,3,-0.07833801
29,4,0.10978668
29,5,0.29265624
29,6,0.28795868
29,7,0.028534394
29,8,0.41471922
29,9,0.39138183
29,10,0.31808594
29,11,-0.1320166
29,12,0.5483594
29,13,0.050068434
29,14,-0.03295105
29,15,-0.2931485
29,16,0.362666
29,17,0.17692336
29,18,0.21496093
29,19,0.0012591552
29,20,0.11016113
29,21,0.12119018
29,22,0.2122644
29,23,-0.10787804
29,24,0.51092774
29,25,0.19234009
29,26,0.3065625
29,27,0.10941559
29,28,0.102344364
29,29,0.46621093
29,30,-0.12390137
29,31,0.39501464
30,0,0.21328445
30,1,0.04608551
30,2,-0.090473026
30,3,1.0727344
30,4,0.36178467
30,5,0.8162305
30,6,0.29494295
30,7,0.06597534
30,8,0.93939453
30,9,0.16483802
30,10,-0.06464111
30,11,0.17566285
30,12,-0.18819092
30,13,-0.2456366
30,14,-0.12590332
30,15,-0.3613916
30,16,0.02852539
30,17,0.042148322
30,18,0.9121875
30,19,-0.619646
30,20,0.968125
30,21,0.67451173
30,22,-0.22247803
30,23,-0.014754181
30,24,-0.058701783
30,25,0.4761914
30,26,0.12992431
30,27,0.0027783203
30,28,0.38718596
30,29,0.1449234
30,30,0.006762085
30,31,-0.44490233
31,0,0.11268738
31,1,0.10192089
31,2,0.36344728
31,3,0.06494263
31,4,0.35447267
31,5,0.17128783
31,6,0.17768249
31,7,0.08741455
31,8,0.30626953
31,9,-0.2546601
31,10,0.24125977
31,11,0.05992676
31,12,0.07768753
31,13,-0.03977234
31,14,0.25353393
31,15,-0.060495604
31,16,0.09222874
31,17,0.21920578
31,18,-0.17800781
31,19,-0.19171143
31,20,0.43801758
31,21,-0.077892914
31,22,0.16421142
31,23,-0.19842774
31,24,0.028877258
31,25,0.01601288
31,26,0.2882617
31,27,0.24932984
31,28,0.04295578
31,29,0.2573926
31,30,0.105485536
31,31,0.19506103
32,0,0.29313478
32,1,0.2771875
32,2,0.3061786
32,3,0.1685083
32,4,0.31020507
32,5,0.080594085
32,6,0.46538085
32,7,-0.10782227
32,8,0.14849426
32,9,0.41848144
32,10,0.40918946
32,11,0.38543946
32,12,0.086795956
32,13,-0.010283508
32,14,-0.12219208
32,15,-0.11609207
32,16,0.30444708
32,17,0.2492456
32,18,0.20175293
32,19,-0.057926025
32,20,-0.06555176
32,21,0.18128388
32,22,0.25120118
32,23,0.0065394593
32,24,0.34672365
32,25,0.89267576
32,26,0.198833
32,27,-0.0011793327
32,28,0.036970824
32,29,0.41152343
32,30,0.024933778
32,31,0.2949475
33,0,0.13385986
33,1,-0.09689087
33,2,-0.16414794
33,3,0.08065735
33,4,-0.11249756
33,5,0.020911254
33,6,-0.042984925
33,7,0.09457581
33,8,-0.10727737
33,9,-0.0938147
33,10,-0.0980571
33,11,-0.05744873
33,12,0.25359374
33,13,-0.009155655
33,14,-0.25676268
33,15,-0.038989715
33,16,-0.18093261
33,17,0.040135805
33,18,-0.019137572
33,19,-0.052749146
33,20,-0.11681828
33,21,0.21833496
33,22,-0.08073731
33,23,0.038757324
33,24,-0.26421875
33,25,-0.118266605
33,26,-0.13225952
33,27,-0.17730469
33,28,-0.19053467
33,29,-0.15689941
33,30,-0.22291993
33,31,-0.1530078
34,0,0.12096558
34,1,0.057979736
34,2,0.0068127443
34,3,0.01825344
34,4,0.024238205
34,5,0.12372528
34,6,-0.04576782
34,7,0.08106262
34,8,0.032522127
34,9,0.10265503
34,10,0.06577118
34,11,0.1309375
34,12,0.0589151
34,13,-0.041593626
34,14,-0.0067855837
34,15,-0.022605438
34,16,0.13822265
34,17,-0.10483276
34,18,0.13447265
34,19,0.070881344
34,20,-0.059370115
34,21,0.09025833
34,22,0.07130234
34,23,0.03793091
34,24,0.11798645
34,25,0.018647937
34,26,-0.022586975
34,27,-0.07761169
34,28,0.05001053
34,29,-0.09619812
34,30,-0.056615297
34,31,0.1303833
35,0,0.50294924
35,1,-0.007406616
35,2,0.038083803
35,3,0.27312988
35,4,0.2955469
35,5,0.30154297
35,6,-0.02392273
35,7,0.36242187
35,8,0.15511474
35,9,0.080639645
35,10,0.35246095
35,11,0.32762086
35,12,0.36082032
35,13,0.4563672
35,14,0.109897465
35,15,0.14204957
35,16,0.1354187
35,17,0.06306709
35,18,0.23676758
35,19,0.3913672
35,20,0.025947265
35,21,0.47367188
35,22,0.36824217
35,23,0.76576173
35,24,0.099657595
35,25,0.2668164
35,26,0.18004638
35,27,-0.09861862
35,28,0.17820312
35,29,0.42952147
35,30,0.14323425
35,31,0.14461243
36,0,0.4528125
36,1,0.08331909
36,2,0.17555848
36,3,0.26225585
36,4,0.26726562
36,5,0.06369492
36,6,0.18293945
36,7,0.26053712
36,8,0.17251961
36,9,0.36262694
36,10,0.2419629
36,11,0.098046914
36,12,0.32385498
36,13,0.32047853
36,14,0.23412842
36,15,0.035410613
36,16,0.2967969
36,17,0.20533921
36,18,0.17597656
36,19,0.267959
36,20,0.40143555
36,21,0.31686524
36,22,0.20904297
36,23,0.29822266
36,24,0.3536328
36,25,0.022388
36,26,0.05323509
36,27,0.22575073
36,28,0.24208252
36,29,0.3028711
36,30,0.09657257
36,31,-0.0072584916
37,0,0.031509325
37,1,0.066080324
37,2,0.057443544
37,3,0.06342575
37,4,0.030230103
37,5,0.04273628
37,6,0.09376099
37,7,-0.080358274
37,8,0.025378296
37,9,-0.019963302
37,10,0.0066419602
37,11,0.21508789
37,12,0.010056763
37,13,-0.061839677
37,14,-0.0077931215
37,15,-0.02546875
37,16,0.104321286
37,17,0.062714845
37,18,0.02412262
37,19,-0.090762176
37,20,-0.14812379
37,21,-0.023975963
37,22,0.055002976
37,23,0.046229247
37,24,-0.13059753
37,25,0.012539368
37,26,0.06342987
37,27,0.01231472
37,28,0.016464386
37,29,0.12414551
37,30,-0.03310372
37,31,0.12438477
38,0,0.084024355
38,1,0.11046814
38,2,-0.053174973
38,3,0.07877197
38,4,0.042967528
38,5,0.0048983004
38,6,0.08137818
38,7,-0.16790038
38,8,-0.0040192413
38,9,0.062946774
38,10,0.08319336
38,11,0.030033264
38,12,0.0003927803
38,13,-0.04088501
38,14,-0.09161865
38,15,0.056141432
38,16,-0.0042778016
38,17,0.089364015
38,18,0.04595581
38,19,-0.10377441
38,20,0.13286072
38,21,0.084804684
38,22,0.10456055
38,23,-0.007869644
38,24,0.07180069
38,25,-0.0067495727
38,26,0.054349974
38,27,0.10194214
38,28,-0.024212567
38,29,0.036738433
38,30,0.029984178
38,31,0.05529785
39,0,0.0051737977
39,1,0.010354004
39,2,0.23778321
39,3,0.028101807
39,4,0.24867187
39,5,0.16515137
39,6,0.22691406
39,7,0.24098633
39,8,0.19882813
39,9,0.13058594
39,10,-0.07512051
39,11,0.045065153
39,12,0.099980466
39,13,0.23368163
39,14,-0.022176208
39,15,0.050519105
39,16,0.11692383
39,17,0.1164624
39,18,0.10306641
39,19,0.1689209
39,20,0.075175785
39,21,0.042580567
39,22,0.19776367
39,23,0.059281006
39,24,0.05411438
39,25,0.10480713
39,26,0.191875
39,27,-0.058825683
39,28,0.09317383
39,29,0.18010254
39,30,-0.043244783
39,31,0.07826172
40,0,-0.04862732
40,1,0.008470153
40,2,-0.054123536
40,3,-0.09623718
40,4,0.07399933
40,5,0.08483887
40,6,0.035075072
40,7,-0.040205687
40,8,0.047555313
40,9,0.056152344
40,10,0.08965332
40,11,0.03185301
40,12,-0.016138535
40,13,0.08781097
40,14,0.06624267
40,15,0.016800994
40,16,0.071254276
40,17,0.005909767
40,18,-0.03919739
40,19,0.015782166
40,20,0.012512741
40,21,0.004568596
40,22,0.017548524
40,23,0.014050522
40,24,0.017289199
40,25,0.062104493
40,26,-0.045634765
40,27,0.05432129
40,28,-0.0019480896
40,29,-0.009071159
40,30,0.02732254
40,31,0.040418092
41,0,0.07994629
41,1,0.011936646
41,2,0.15338868
41,3,0.007278595
41,4,0.11484375
41,5,0.13282226
41,6,0.037578546
41,7,0.04727295
41,8,0.021917762
41,9,0.008359197
41,10,-0.07450989
41,11,-0.0031571388
41,12,0.12942871
41,13,-0.03065071
41,14,0.11708008
41,15,0.049772643
41,16,-0.06932007
41,17,0.07929016
41,18,0.01954834
41,19,0.07552056
41,20,-0.041375656
41,21,0.04907715
41,22,0.08275147
41,23,0.0064444733
41,24,0.032164
41,25,-0.032199707
41,26,0.0640271
41,27,-0.030463105
41,28,-0.07907715
41,29,-0.06064331
41,30,0.0019276809
41,31,-0.03955948
42,0,0.02050415
