layer,neuron,value
29,37,0.13843507
29,39,0.08144226
30,0,0.25784424
30,1,0.015560532
30,2,0.026345063
30,5,0.2840674
30,7,0.22310548
30,8,0.051610414
30,10,0.62361085
30,11,0.017333984
30,13,0.09562378
30,14,0.08238396
30,15,0.29459596
30,16,0.9944824
30,17,0.15230957
30,18,0.13621826
30,20,0.12399841
30,21,0.63109374
30,23,0.2026587
30,27,0.24058105
30,28,0.42043945
30,30,0.18529297
30,32,0.08788391
30,33,0.041225586
30,34,0.0647583
30,35,0.05753906
30,37,0.14773926
30,38,0.034887087
31,0,0.043295898
31,3,0.05717865
31,5,0.5442627
31,7,0.64540285
31,8,0.45900145
31,9,0.100405276
31,12,0.045907594
31,15,0.43960938
31,17,0.042973634
31,22,0.170448
31,24,0.042266235
31,26,0.6479248
31,31,0.17646728
31,32,0.026779328
31,35,0.11848633
31,37,0.08528443
31,38,0.20435303
31,39,0.11340946
32,2,0.026794434
32,3,0.27669922
32,6,0.19701537
32,8,0.08974243
32,9,0.047944337
32,10,0.041048277
32,11,0.64341307
32,13,0.15401855
32,14,0.15222596
32,21,0.020552369
32,23,0.024522094
32,25,0.04616417
32,26,0.2870392
32,28,0.32838866
32,30,0.67559326
32,31,0.1773584
32,32,0.41015136
32,33,0.053966925
32,35,0.4097632
32,36,0.313562
32,39,0.75322264
33,4,0.0730957
33,9,0.038790587
33,13,0.18153198
33,14,0.024331056
33,17,0.07283691
33,18,0.9850293
33,20,0.024723511
33,21,0.035504762
33,22,0.14440429
33,27,0.026544495
33,29,0.5358313
33,30,0.02713623
33,31,0.040178224
33,34,0.09896759
33,35,0.07555664
33,37,0.07242676
33,39,0.08950699
34,1,0.09250931
34,2,0.17823608
34,4,0.6641821
34,5,0.01765625
34,6,0.021115722
34,9,0.20033447
34,10,0.18476196
34,11,0.1908081
34,20,0.35083556
34,22,0.07561157
34,24,0.44558656
34,29,0.11189209
34,32,0.19374038
34,36,0.023036575
34,38,0.05824707
35,0,0.04169922
35,1,1.0279981
35,6,0.20012695
35,8,0.29979736
35,13,0.21829773
35,15,0.045496825
35,16,0.03504063
35,24,0.43163085
35,25,0.034724426
35,27,0.023340454
35,28,0.49102294
35,32,1.2303064
35,35,0.02076374
35,37,0.058179323
35,38,0.100819245
36,1,0.022298202
36,2,0.021004867
36,7,0.037648622
36,11,0.015237503
36,14,0.0378479
36,15,0.026859818
36,16,0.091914065
36,18,0.14638886
36,19,0.08618225
36,21,0.17042969
36,26,0.02609848
36,28,0.1788086
36,33,0.70820314
36,34,0.89478517
36,35,0.38684264
36,36,0.021638183
36,37,0.038099363
37,0,0.10114846
37,2,0.34465516
37,4,0.023681335
37,8,0.5332935
37,9,0.23467773
37,10,0.043709565
37,12,0.06105896
37,13,0.016643066
37,17,0.32393065
37,21,0.049945068
37,24,0.6293506
37,25,0.022525482
37,30,0.3599475
37,31,0.039196473
37,32,0.021410828
37,39,0.09382568
38,0,1.1663073
38,2,0.08414566
38,6,0.072604984
38,8,0.08410522
38,10,0.41255006
38,11,0.36901122
38,17,0.18051514
38,18,0.22381592
38,19,0.26287597
38,28,0.04576172
38,32,0.07152672
38,36,0.09236572
39,5,0.035915527
39,7,0.2735376
39,10,0.047085572
39,13,0.8239502
39,18,0.035557862
39,20,0.27771422
39,21,0.2140918
39,23,0.025476074
39,24,0.056281127
39,29,1.3958985
39,32,0.110109866
39,38,0.49995118
