layer,neuron,value
10,15,-0.05405487
10,16,-0.05723877
10,17,0.2122612
10,18,0.22150634
10,19,-0.08021301
10,20,0.019498825
10,21,-0.06043396
10,22,-0.088759765
10,23,-0.06979187
10,24,-0.08591751
10,25,-0.09099442
10,26,-0.14005768
10,27,0.0029837035
10,28,-0.3539038
10,29,-0.07090271
10,30,-0.13535279
10,31,-0.004754944
10,32,-0.124265134
10,33,-0.04117157
10,34,0.07804169
10,35,-0.2404065
10,36,-0.24667725
10,37,-0.20221923
10,38,0.14852355
10,39,-0.072409056
11,0,-0.50753665
11,1,-0.1318811
11,2,-0.09866943
11,3,-0.71865237
11,4,0.08006836
11,5,-0.13205414
11,6,0.15915284
11,7,-0.15789184
11,8,-0.16474976
11,9,-0.28797546
11,10,-0.30368957
11,11,-0.33384278
11,12,0.17184998
11,13,-0.25953552
11,14,-0.0403566
11,15,0.41489807
11,16,0.029638061
11,17,0.013772888
11,18,0.13503999
11,19,-0.23166627
11,20,0.035980836
11,21,0.17309326
11,22,-0.10135132
11,23,-0.25453126
11,24,-0.07516571
11,25,0.30240968
11,26,0.07190857
11,27,-0.43
11,28,0.15619873
11,29,0.29114258
11,30,0.4365332
11,31,0.199646
11,32,0.23425904
11,33,0.34272462
11,34,-0.15910217
11,35,0.09440552
11,36,0.087058716
11,37,0.055027466
11,38,0.19577149
11,39,0.5203558
12,0,-0.13301285
12,1,-0.05358444
12,2,0.30854127
12,3,-0.20929916
12,4,-0.23829101
12,5,0.042253114
12,6,-0.16577698
12,7,-0.12287354
12,8,0.055304565
12,9,0.05939392
12,10,0.019232178
12,11,0.15078369
12,12,-0.12974915
12,13,-0.16567871
12,14,0.31192565
12,15,-0.122835085
12,16,0.25970948
12,17,0.028124237
12,18,-0.16583511
12,19,-0.30320725
12,20,-0.13956665
12,21,0.13413209
12,22,-0.060830843
12,23,0.05334526
12,24,0.0594783
12,25,-0.091468506
12,26,0.032227173
12,27,-0.045827027
12,28,-0.0588208
12,29,-0.16192383
12,30,0.00861145
12,31,0.17462891
12,32,-0.16101693
12,33,0.20720582
12,34,-0.11967575
12,35,0.2417041
12,36,0.090306245
12,37,-0.093432926
12,38,-0.0723999
12,39,0.037315674
13,0,0.3817099
13,1,0.2502185
13,2,0.40822265
13,3,-0.017689971
13,4,0.040446624
13,5,0.03189331
13,6,0.055561524
13,7,-0.13138671
13,8,0.27071533
13,9,0.23820198
13,10,0.18166503
13,11,-0.026486816
13,12,0.012043152
13,13,-0.17364502
13,14,0.5074365
13,15,-0.19356628
13,16,0.07700371
13,17,-0.00657959
13,18,0.22396484
13,19,-0.1282666
13,20,0.47492433
13,21,0.56475097
13,22,0.28011963
13,23,0.18268067
13,24,-0.062941745
13,25,0.20697021
13,26,-0.0074975584
13,27,-0.1554332
13,28,0.070612796
13,29,0.2999695
13,30,-0.04296631
13,31,0.08093811
13,32,-0.07362427
13,33,0.018692017
13,34,0.39094847
13,35,0.20711273
13,36,0.011016846
13,37,-0.038330384
13,38,0.051744387
13,39,0.014837036
14,0,0.07402962
14,1,0.42817384
14,2,-0.3126358
14,3,0.05219116
14,4,0.34233886
14,5,0.25808838
14,6,0.082307205
14,7,0.16630615
14,8,0.07957001
14,9,0.092202455
14,10,0.24341796
14,11,-0.028153991
14,12,-0.15640748
14,13,-0.0039066314
14,14,0.6074463
14,15,0.09391815
14,16,0.3964453
14,17,0.16404174
14,18,-0.11047241
14,19,0.22488281
14,20,0.3073369
14,21,0.0732666
14,22,-0.13538566
14,23,0.90951174
14,24,-0.16455002
14,25,0.09847778
14,26,0.268703
14,27,0.13375366
14,28,0.018318176
14,29,0.21023743
14,30,0.29106444
14,31,-0.0071221925
14,32,0.5484082
14,33,0.09956848
14,34,0.46054932
14,35,0.47418457
14,36,0.22556366
14,37,0.02038208
14,38,-0.21722168
14,39,0.23740417
15,0,0.010724488
15,1,1.3536524
15,2,-0.03527771
15,3,0.36308593
15,4,0.35685524
15,5,0.4811572
15,6,0.606792
15,7,0.32492188
15,8,0.018115234
15,9,1.0091211
15,10,0.50661623
15,11,0.41129974
15,12,0.8508594
15,13,0.67450684
15,14,1.0355469
15,15,0.70878416
15,16,0.72450197
15,17,0.769707
15,18,-0.03661987
15,19,0.38209108
15,20,0.43195313
15,21,0.80561525
15,22,0.59439695
15,23,0.6352051
15,24,-0.030483399
15,25,0.31395018
15,26,1.20625
15,27,0.780813
15,28,0.7439844
15,29,-0.15156555
15,30,0.0706958
15,31,0.9986231
15,32,0.47242677
15,33,0.8279297
15,34,0.28906083
15,35,0.4506384
15,36,0.6977637
15,37,1.005918
15,38,0.520791
15,39,0.11530212
16,0,-0.1402124
16,1,0.25550774
16,2,0.32637206
16,3,0.0022433472
16,4,-0.27746582
16,5,-0.13113464
16,6,-0.5710547
16,7,0.11067261
16,8,0.31993774
16,9,0.12805542
16,10,0.06669739
16,11,0.25069335
16,12,-0.25763428
16,13,0.016903076
16,14,0.12067764
16,15,-0.15628785
16,16,-0.018476563
16,17,-0.03792114
16,18,0.19790936
16,19,0.25481078
16,20,0.14147888
16,21,0.00934082
16,22,-0.38374755
16,23,0.40763184
16,24,0.6540674
16,25,0.22501709
16,26,0.06797897
16,27,-0.047178343
16,28,0.16877075
16,29,0.018699264
16,30,0.42467284
16,31,0.12789063
16,32,-0.33595702
16,33,-0.05399872
16,34,0.22809738
16,35,-0.37693605
16,36,0.22188233
16,37,0.124350585
16,38,0.030331422
16,39,0.17381927
17,0,-0.15830109
17,1,0.15450592
17,2,0.055349123
17,3,0.30937743
17,4,-0.067771606
17,5,-0.048600312
17,6,0.15348144
17,7,-0.1049271
17,8,-0.11913452
17,9,0.34222353
17,10,-0.05928894
17,11,0.48451173
17,12,0.22186524
17,13,-0.06553528
17,14,0.15526794
17,15,0.02019745
17,16,0.19777405
17,17,0.09031006
17,18,0.04142456
17,19,-0.046640623
17,20,0.43850586
17,21,0.07307312
17,22,-0.1563208
17,23,-0.06410919
17,24,0.21312256
17,25,0.09397339
17,26,0.16965027
17,27,0.13841218
17,28,0.2733301
17,29,0.28423217
17,30,0.16280152
17,31,0.41605714
17,32,-0.037224732
17,33,0.09071838
17,34,0.24032715
17,35,0.20973511
17,36,0.13563782
17,37,0.057622984
17,38,0.29457518
17,39,0.3202051
18,0,0.15550049
18,1,0.093037106
18,2,0.31749755
18,3,0.06975982
18,4,-0.047123108
18,5,-0.020866547
18,6,-0.08489746
18,7,0.19407348
18,8,-0.07085724
18,9,0.07182983
18,10,-0.11712799
18,11,-0.033539124
18,12,-0.031673584
18,13,0.23963135
18,14,0.16743164
18,15,0.06750031
18,16,0.06915344
18,17,0.36734986
18,18,-0.029272461
18,19,0.11447266
18,20,0.43336427
18,21,-0.02194702
18,22,0.04818512
18,23,0.08931336
18,24,0.011554565
18,25,0.1860144
18,26,0.041786194
18,27,0.035838928
18,28,0.17678574
18,29,-0.30648682
18,30,0.21090943
18,31,0.08437744
18,32,-0.07230057
18,33,0.5076953
18,34,-0.08999054
18,35,0.018954163
18,36,-0.07604401
18,37,0.015177307
18,38,0.13610473
18,39,0.28032714
19,0,-0.068899535
19,1,-0.43755296
19,2,0.05075058
19,3,0.38213012
19,4,-0.2848456
19,5,-0.03873413
19,6,-0.27345702
19,7,-0.066745
19,8,-0.1565393
19,9,0.31033266
19,10,0.06546997
19,11,-0.36315185
19,12,-0.33298096
19,13,-0.09952759
19,14,0.4674585
19,15,-0.03544983
19,16,0.12892456
19,17,0.55487305
19,18,0.14067383
19,19,0.3675342
19,20,0.20571777
19,21,-0.41018066
19,22,-0.23874053
19,23,-0.18408416
19,24,0.034692384
19,25,-0.1288388
19,26,0.16025878
19,27,0.259375
19,28,-0.012973633
19,29,-0.42319337
19,30,0.3514557
19,31,-0.09925842
19,32,-0.34379882
19,33,-0.32359254
19,34,0.22117004
19,35,0.0017333984
19,36,-0.3470459
19,37,0.3468921
19,38,0.20932068
19,39,0.38775146
20,0,0.45024413
20,1,0.17601806
20,2,0.5734375
20,3,0.029401092
20,4,0.18438049
20,5,0.3603418
20,6,0.053327333
20,7,-0.040865783
20,8,0.090561524
20,9,0.48956054
20,10,0.08922363
20,11,0.38406983
20,12,0.3873877
20,13,0.22275162
20,14,0.111466676
20,15,0.0706958
20,16,0.22830567
20,17,0.6492383
20,18,0.18518555
20,19,0.35389283
20,20,0.3578003
20,21,0.40628418
20,22,0.08847046
20,23,0.13325928
20,24,0.25149903
20,25,0.27141845
20,26,0.11036705
20,27,0.59404296
20,28,0.2564087
20,29,-0.087646484
20,30,0.22175781
20,31,0.29380494
20,32,0.28276733
20,33,0.39438477
20,34,0.20699814
20,35,0.3975
20,36,0.20610657
20,37,0.55578125
20,38,0.42226562
20,39,0.42593262
21,0,-0.13525406
21,1,-0.16446899
21,2,-0.18509033
21,3,-0.1615213
21,4,-0.20937744
21,5,-0.19215432
21,6,-0.23629516
21,7,0.16393432
21,8,0.0541626
21,9,-0.2475296
21,10,-0.2160868
21,11,-0.1678781
21,12,-0.31770507
21,13,-0.26645982
21,14,-0.082044676
21,15,-0.16739868
21,16,-0.11123963
21,17,0.038323365
21,18,-0.1507257
21,19,0.0036743165
21,20,-0.16863647
21,21,0.13287476
21,22,-0.029177856
21,23,0.10558533
21,24,0.20216553
21,25,-0.2870752
21,26,-0.23029298
21,27,-0.25213623
21,28,-0.23844849
21,29,-0.05751465
21,30,-0.014511718
21,31,0.0732666
21,32,-0.26129517
21,33,-0.23568115
21,34,0.0045645144
21,35,-0.11687927
21,36,-0.1896399
21,37,0.15501587
21,38,-0.27816346
21,39,0.030331725
22,0,-0.041095275
22,1,-0.09684204
22,2,-0.025649719
22,3,-0.0831543
22,4,-0.07942245
22,5,-0.058949586
22,6,-0.051228028
22,7,0.128555
22,8,-0.11691406
22,9,0.04694183
22,10,-0.06938049
22,11,0.01276001
22,12,-0.21518311
22,13,0.18309693
22,14,-0.021032715
22,15,0.06006409
22,16,-0.0096551515
22,17,0.2999121
22,18,-0.052980844
22,19,0.043712158
22,20,-0.018523559
22,21,-0.0068496703
22,22,-0.13920227
22,23,0.011384888
22,24,0.11245575
22,25,0.04201172
22,26,0.071528934
22,27,-0.046164397
22,28,-0.004179382
22,29,-0.08336128
22,30,0.12536973
22,31,-0.13596863
22,32,-0.0021540832
22,33,-0.09614685
22,34,-0.11549255
22,35,0.008415222
22,36,-0.0610379
22,37,-0.06010849
22,38,-0.0055325315
22,39,-0.096495286
23,0,0.17129883
23,1,0.084996946
23,2,0.24003418
23,3,0.018852998
23,4,-0.09469818
23,5,0.06501526
23,6,0.17679505
23,7,0.13686036
23,8,0.111400455
23,9,0.08446625
23,10,0.20866485
23,11,0.08035984
23,12,0.14013916
23,13,0.06055542
23,14,0.012266998
23,15,0.10763565
23,16,0.029537965
23,17,0.29739806
23,18,0.04309326
23,19,0.01850708
23,20,0.021810455
23,21,0.21138245
23,22,0.08996704
23,23,0.09985535
23,24,0.1369751
23,25,0.055410005
23,26,0.10773209
23,27,0.1219397
23,28,0.106317446
23,29,0.05968481
23,30,0.13812806
23,31,0.03465332
23,32,0.15830383
23,33,0.21236329
23,34,-0.0029964447
23,35,0.21685424
23,36,0.062278137
23,37,0.4282019
23,38,0.10326279
23,39,0.27032226
24,0,-0.06863266
24,1,0.06178711
24,2,0.08869373
24,3,0.01378769
24,4,0.04421116
24,5,-0.0077371215
24,6,-0.004893799
24,7,0.09053757
24,8,-0.005313263
24,9,-0.043203734
24,10,0.0054589845
24,11,0.09903321
24,12,-0.09527916
24,13,0.016849976
24,14,0.018044282
24,15,0.0020677948
24,16,0.0009514618
24,17,0.18228516
24,18,0.00038528442
24,19,-0.027037354
24,20,0.0018447876
24,21,0.018692628
24,22,0.041428834
24,23,0.026864624
24,24,0.040301323
24,25,0.056955565
24,26,0.13070571
24,27,0.09410583
24,28,-0.08474854
24,29,0.03897827
24,30,0.12871079
24,31,0.059244383
24,32,0.016659774
24,33,-0.02576294
24,34,0.03868805
24,35,0.008896408
24,36,-0.023858108
24,37,0.053949583
24,38,-0.020014344
24,39,-0.028950501
25,0,0.026420899
25,1,0.04965149
25,2,0.20272614
25,3,0.12928955
25,4,0.036019288
25,5,-0.09036377
25,6,-0.021369781
25,7,0.13939239
25,8,0.07430542
25,9,0.23077087
25,10,-0.085061036
25,11,-0.07393616
25,12,-0.05522217
25,13,0.2271753
25,14,0.16190118
25,15,-0.029891968
25,16,0.13493897
25,17,-0.015154152
25,18,0.12206589
25,19,0.117922366
25,20,-0.036079407
25,21,0.18271546
25,22,0.14596313
25,23,0.011302185
25,24,0.05477127
25,25,0.14027588
25,26,0.23727784
25,27,0.10510986
25,28,0.003989258
25,29,0.018330231
25,30,0.047618028
25,31,0.04963318
25,32,0.07840362
25,33,0.056622542
25,34,0.023422088
25,35,0.0797229
25,36,0.009775085
25,37,-0.17279664
25,38,-0.03765953
25,39,-0.032055665
26,0,-0.07359177
26,1,-0.0025473787
26,2,-0.1911914
26,3,0.04048523
26,4,-0.07129822
26,5,0.052502137
26,6,-0.109477766
26,7,-0.042896118
26,8,-0.041770324
26,9,-0.08066437
26,10,-0.050746765
26,11,0.11403336
26,12,-0.0034303283
26,13,-0.058629762
26,14,-0.05044922
26,15,0.14835571
26,16,-0.054664
26,17,0.025354004
26,18,-0.07597473
26,19,-0.00065979006
26,20,-0.008550568
26,21,0.038613282
26,22,-0.103312835
26,23,-0.017556267
26,24,0.107223816
26,25,-0.04949585
26,26,-0.08980728
26,27,-0.061375655
26,28,0.045749053
26,29,-0.0015956116
26,30,-0.013374023
26,31,-0.040721435
26,32,0.051915895
26,33,0.05149231
26,34,-0.02121704
26,35,-0.03339554
26,36,0.061998293
26,37,0.118483886
26,38,0.0022912598
26,39,-0.015894394
27,0,-0.007173805
27,1,0.0071347044
27,2,-0.030454865
27,3,-0.071804196
27,4,-0.07118309
27,5,-0.046673317
27,6,0.06802841
27,7,-0.0415979
27,8,-0.04150116
27,9,0.0043852995
27,10,-0.049062956
27,11,-0.04759445
27,12,-0.08271793
27,13,-0.011954346
27,14,-0.026462402
27,15,-0.059207574
27,16,0.0027355193
27,17,-0.021480102
27,18,0.023616333
27,19,-0.030496674
27,20,-0.11522766
27,21,-0.0020332336
27,22,-0.008529053
27,23,0.008976135
27,24,-0.07033081
27,25,0.009078903
27,26,-0.015196533
27,27,-0.017999135
27,28,-0.015164184
27,29,-0.027579537
27,30,-0.0141049195
27,31,0.014267578
27,32,-0.000504837
27,33,-0.014679031
27,34,-0.022307282
27,35,0.029029846
27,36,-0.06703422
27,37,-0.029151
27,38,-0.06627441
27,39,-0.05047424
28,0,-0.12695831
28,1,0.017039794
28,2,-0.019207764
28,3,0.13352032
28,4,0.027251586
28,5,0.01942932
28,6,0.0028513337
28,7,-0.0073603056
28,8,-0.02334858
28,9,-0.055191956
28,10,-0.015959777
28,11,0.05198681
28,12,0.051412962
28,13,0.023531495
28,14,0.0032818604
28,15,-0.11817383
28,16,-0.0118173985
28,17,0.19577499
28,18,0.00964386
28,19,0.03877575
28,20,0.013391418
28,21,0.044395752
28,22,-0.012457276
28,23,-0.03256706
28,24,0.0077536013
28,25,0.015038567
28,26,0.17256837
28,27,-0.072728574
28,28,0.11276398
28,29,0.09982636
28,30,0.018799745
28,31,0.022364274
28,32,0.031137696
28,33,0.16925156
28,34,-0.08589264
28,35,0.17751838
28,36,-0.04333374
28,37,0.13594116
28,38,-0.023755493
28,39,0.020678634
29,0,0.025085296
29,1,-0.030777894
29,2,-0.010483704
29,3,0.026095277
29,4,0.012767029
29,5,0.032144926
29,6,4.8370362e-05
29,7,0.03036621
29,8,-0.033351593
29,9,-0.022569122
29,10,0.016158294
29,11,0.023479043
29,12,0.036541138
29,13,0.025589027
29,14,0.0149365235
29,15,-0.0033502197
29,16,0.015382996
29,17,0.032227173
29,18,0.0017031861
29,19,0.048329085
29,20,0.034311827
29,21,0.0046411515
29,22,0.012129822
29,23,0.018233262
29,24,0.0011749268
29,25,0.009427223
29,26,0.040704347
29,27,-0.0006669331
29,28,-0.012742004
29,29,0.018494643
29,30,0.0030572128
29,31,-0.014750672
29,32,0.0042053224
29,33,0.0031464386
29,34,-0.019008502
29,35,-0.003086853
29,36,0.0015324784
29,37,0.010995579
29,38,0.0040865326
29,39,0.027845917
30,0,0.005088425
30,1,0.04787819
30,2,0.012062683
30,3,-0.013444367
30,4,0.03463623
30,5,0.014005737
30,6,0.02563324
30,7,-0.0101097105
30,8,-0.03609947
30,9,0.016254388
30,10,0.018505173
30,11,0.008584633
30,12,0.006909485
30,13,0.045093995
30,14,-0.00035140992
30,15,0.036055297
30,16,0.06096893
30,17,-0.06463089
30,18,0.041759033
30,19,-0.021608371
30,20,-0.021220703
30,21,-0.03132759
30,22,-0.039493103
30,23,0.023440247
30,24,0.015990753
30,25,-0.014088287
30,26,-0.0174469
30,27,0.008552246
30,28,-0.013417282
30,29,0.03266327
30,30,0.0038046264
30,31,-0.0047229
30,32,0.004906616
30,33,0.016615601
30,34,0.012034912
30,35,0.017212067
30,36,0.013613434
30,37,0.050500337
30,38,-0.012910004
30,39,-0.02454895
31,0,0.081592254
31,1,0.13116333
31,2,0.07117676
31,3,-0.03324829
31,4,0.11985809
31,5,0.07343445
31,6,0.043955076
31,7,-0.011740417
31,8,0.00024871825
31,9,-0.0009858704
31,10,0.09246063
31,11,0.0538501
31,12,-0.011551513
31,13,0.12625915
31,14,0.056672364
31,15,0.03724457
31,16,0.08642334
31,17,-0.01940178
31,18,0.07440796
31,19,0.049799804
31,20,-0.042221833
31,21,0.092617184
31,22,0.09082046
31,23,0.11941345
31,24,0.0005506897
31,25,0.06535786
31,26,0.028587647
31,27,0.118758544
31,28,0.07928772
31,29,0.06819824
31,30,0.13667236
31,31,0.04085205
31,32,0.03892166
31,33,0.00234375
31,34,0.092634276
31,35,0.12688659
31,36,0.02389679
31,37,0.17311035
31,38,0.062801816
31,39,0.073358916
32,0,-0.00097045896
32,1,0.027868958
32,2,0.035199434
32,3,-0.004003906
32,4,0.0005114746
32,5,-0.02760086
32,6,-0.00042282103
32,7,-0.008943252
32,8,-0.02098938
32,9,0.0056317137
32,10,-0.01735115
32,11,0.0047283936
32,12,0.04437927
32,13,0.03676178
32,14,0.062205125
32,15,-0.015178451
32,16,0.044766005
32,17,-0.029520111
32,18,0.007887268
32,19,0.024675064
32,20,0.018417206
32,21,0.00632843
32,22,0.024800414
32,23,0.06238018
32,24,0.00434845
32,25,0.028326264
32,26,0.025424957
32,27,0.008187561
32,28,0.042616576
32,29,-0.003972168
32,30,0.025551148
32,31,-0.0037532044
32,32,0.042164918
32,33,0.037171632
32,34,0.031599388
32,35,0.0025234986
32,36,0.008746605
32,37,0.026893768
32,38,-0.0054852297
32,39,0.04123993
33,0,0.05017517
33,1,0.0022253417
33,2,-0.04397064
33,3,-0.011263427
33,4,-0.07036072
33,5,-0.042523652
33,6,-0.00841919
33,7,-0.052627563
33,8,-0.036873817
33,9,-0.019127198
33,10,-0.08602722
33,11,-0.02249405
33,12,0.080264896
33,13,0.029577943
33,14,0.12451111
33,15,0.025132142
33,16,-0.004089508
33,17,-0.0007626724
