query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"user
Please give a one sentence summary of The Eye of the World
model","In Robert Jordan's *The Eye of the World*, a young shepherd named Rand al'Thor is thrust into a dangerous quest to reach the White Tower in Tar Valon, discovering he may be the prophesied Dragon Reborn destined to either save or destroy the world in a coming conflict against the dark forces of the Shadow.","In Robert Jordan's *The Eye of the World*, a group of young villagers are thrust into a perilous journey to protect a prophesied hero from the Dark One's forces, discovering a world of magic, ancient prophecies, and a looming battle between good and evil.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Eye of the World,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Mistborn: The Final Empire
model","In Brandon Sanderson's *Mistborn: The Final Empire*, a skilled thief named Kethledin and his crew are recruited by a mysterious noblewoman to attempt the impossible: overthrow the seemingly immortal Lord Ruler who has ruled the ashen world of Scadria for a thousand years using the magic of Allomancy.","In a world of ash and perpetual darkness ruled by an immortal emperor, a skilled thief and his crew attempt a seemingly impossible heist: overthrowing the seemingly invincible Lord Ruler and freeing their oppressed people.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Mistborn: The Final Empire,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of The Fifth Season
model","In N.K. Jemisin's *The Fifth Season*, a world periodically devastated by catastrophic seasons, a woman with dangerous magical abilities is branded as an Orogene and forced to leave her family, setting off a journey of survival, rebellion, and uncovering a shocking truth about the world's cyclical destruction.","In N.K. Jemisin's *The Fifth Season*, a world plagued by devastating geological events called Seasons, a woman with dangerous powers is branded a murderer and forced to navigate a brutal society while a catastrophic Season looms.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Fifth Season,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Mort
model","In Tim Burton's film *Beetlejuice, *Morticia Addams is a sophisticated, darkly humorous, and devoted mother who lives with her husband Gomez and daughter Lydia in a haunted mansion, ultimately welcoming the eccentric Beetlejuice into their lives.","Mort is a cynical, disillusioned mortician who unexpectedly finds himself caring for a seemingly perfect, angelic baby, leading to a hilarious and heartwarming exploration of life, death, and everything in between.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Mort,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Small Gods
model","Terry Pratchett's *Small Gods* tells the story of Om, a minor god of small things, who is stripped of his power and forced to wander the Discworld with a cynical, disillusioned man, forcing both to confront the nature of belief, faith, and the power of stories.","Terry Pratchett's *Small Gods* is a satirical fantasy novel that explores the nature of faith, belief, and the power of stories as a disgraced god, Om, is forced to rely on a simple, skeptical man to regain his followers.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Small Gods,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of The Hitchhiker's Guide to the Galaxy
model","When Earth is demolished to make way for a hyperspace bypass, hapless Englishman Arthur Dent is rescued by his friend Ford Prefect, a researcher for the titular Hitchhiker's Guide to the Galaxy, and embarks on a hilarious and absurd journey through space, encountering bizarre alien species and searching for the meaning of life.","Seconds before Earth is demolished to make way for a hyperspace bypass, hapless Englishman Arthur Dent is rescued by his friend Ford Prefect, a researcher for the titular Hitchhiker's Guide to the Galaxy, and embarks on a hilarious, absurd, and philosophical journey through the cosmos.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Hitchhiker's Guide to the Galaxy,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Hyperion
model","Hyperion, the first book in Dan Simmons' sprawling series, follows a group of pilgrims traveling to the Time Tombs on the planet Hyperion to confront the mysterious and terrifying Shrike, a creature of immense power and unknown purpose, while each pilgrim carries a deeply personal and tragic reason for their journey.","In Dan Simmons' *Hyperion*, a group of pilgrims journeys to the mysterious Time Tombs on the planet Hyperion, each carrying a dark secret and hoping to confront the terrifying Shrike, a creature of immense power and unknown purpose.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Hyperion,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of The Forever War
model","Joe Haldeman's *The Forever War* follows Private William Cowen as he experiences the brutal realities of interstellar war against the alien Formics, where time dilation caused by relativistic travel means his experiences are out of sync with Earth, leading to a disorienting and increasingly detached existence as he ages far faster than those he left behind.","Joe Haldeman's *The Forever War* follows a soldier's experiences fighting an endless, relativistic war against an alien species, exploring themes of time dilation, societal change, and the psychological toll of prolonged conflict.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Forever War,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Old Man's War
model","In Old Man's War, a disillusioned elderly man joins the Colonial Defense Forces, receiving a new, enhanced body and a chance at a final, thrilling purpose in humanity's interstellar conflicts.","In Old Man's War, a disillusioned elderly man joins the military for a chance at a new life and a chance to experience the wonders of interstellar combat, only to discover a shocking truth about the nature of humanity and the universe.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Old Man's War,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Ringworld
model","Ringworld, by Larry Niven, follows Ringworlder Louis Reed as he explores a massive, artificial ringworld built around a star, uncovering its secrets and facing dangers while grappling with the implications of its existence and the vanished civilization that built it.","Ringworld is a science fiction novel by Larry Niven where a group of explorers investigates a colossal, artificial ring orbiting a distant star, uncovering its secrets and facing dangers within its vast, engineered ecosystem.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Ringworld,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Rendezvous with Rama
model","In Arthur C. Clarke's *Rendezvous with Rama*, humanity encounters a massive, perfectly cylindrical alien spacecraft, Rama, entering our solar system, sparking a decades-long investigation into its purpose and origin as explorers attempt to penetrate its mysterious interior.","In Arthur C. Clarke's ""Rendezvous with Rama,"" humanity encounters a massive, perfectly cylindrical alien spacecraft, Rama, entering our solar system, sparking a global effort to explore and understand its mysterious purpose.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Rendezvous with Rama,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Childhood's End
model","Arthur C. Clarke's *Childhood's End* tells the story of Earth's peaceful takeover by benevolent alien overlords, the Overlords, who usher in an era of unprecedented peace and prosperity, but ultimately prepare humanity for a mysterious and transformative evolution beyond physical existence.","Arthur C. Clarke's *Childhood's End* explores humanity's evolution and transcendence when benevolent alien overlords, the Overlords, arrive on Earth, ushering in an era of peace and prosperity that ultimately leads to a startling and unsettling transformation.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Childhood's End,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of 2001: A Space Odyssey
model","Here's a one-sentence summary of 2001: A Space Odyssey: 

A mysterious monolith guides humanity's evolution, from early hominids to a star-faring journey beyond our solar system, culminating in a transformative encounter with the unknown.","A mysterious monolith appears throughout human history, seemingly guiding our evolution, culminating in a journey to Jupiter where astronaut Dave Bowman confronts the unknown and transcends human form.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of 2001: A Space Odyssey,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Do Androids Dream of Electric Sheep?
model","In Philip K. Deck's *Do Androids Dream of Electric Sheep?*, bounty hunter Rick Deckard is tasked with retiring rogue androids who have escaped to Earth, forcing him to confront questions of humanity, empathy, and the blurred lines between humans and machines in a dystopian future.","In a dystopian future, a bounty hunter tasked with retiring rogue androids begins to question the nature of humanity and empathy while grappling with his own identity.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Do Androids Dream of Electric Sheep?,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of A Scanner Darkly
model","In Philip K. Dick's *A Scanner Darkly*, a drug-addicted police officer in a near-future dystopia is tasked with infiltrating a drug ring, only to discover he himself is the target of the very operation he's investigating, blurring the lines between reality, identity, and paranoia.","A drug-addled police officer working undercover in a dystopian future finds his own identity blurring as he investigates a case involving a powerful drug syndicate, ultimately questioning the nature of reality and self.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of A Scanner Darkly,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Stranger in a Strange Land
model","In Robert Heinlein's *Stranger in a Strange Land*, an astronaut raised by Martians returns to Earth and struggles to reconcile his Martian upbringing and philosophy with human customs, ultimately founding a new religion based on love and acceptance.","After being raised by Martians, Valentine Michael Smith returns to Earth and struggles to understand and navigate human society while introducing them to Martian concepts of love, acceptance, and spiritual connection.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Stranger in a Strange Land,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Starship Troopers
model","In Robert Heinlein's *Starship Troopers*, humanity fights a desperate war against insectoid aliens, exploring themes of citizenship, duty, and the value of military service through the experiences of a young recruit who rises through the ranks.","In Robert A. Heinlein's *Starship Troopers*, a young man enlists in the military to fight an interstellar war against intelligent insectoid aliens, exploring themes of citizenship, duty, and the nature of violence along the way.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Starship Troopers,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of A Canticle for Leibowitz
model","A Canticle for Leibowitz follows the monks of the Albertian Order in the post-apocalyptic wasteland of what was once the United States, as they preserve knowledge and await the eventual return of technology, only to witness history repeating itself in a cycle of destruction and rebuilding.","A Canticle for Leibowitz follows a Catholic monastery dedicated to preserving knowledge through the Dark Ages and beyond, as humanity repeatedly cycles through destruction and rebirth after a nuclear holocaust.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of A Canticle for Leibowitz,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of The Dispossessed
model","In Ursula K. Le Guin's *The Dispossessed*, a brilliant physicist from a stateless, anarchistic moon colony travels to his home planet, a capitalist world, to share his discoveries, forcing him to confront the stark differences in values and the complexities of both societies.","Ursula K. Le Guin's *The Dispossessed* explores the complexities of utopian and capitalist societies through the journey of Sheel, an Anarresti physicist who travels between his anarchist home planet and the capitalist world of Urras, revealing the inherent flaws and unexpected similarities of both.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Dispossessed,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of The Diamond Age
model","In Neal Stephenson's *The Diamond Age*, a young girl living in a rigidly stratified future receives a mysterious interactive book that teaches her about nanotechnology and empowers her to challenge the oppressive social order, sparking a quest for knowledge and freedom.","In Neal Stephenson's ""The Diamond Age,"" a young girl living in a dystopian, stratified future unexpectedly receives a revolutionary interactive book that unlocks her potential and challenges the rigid social order.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Diamond Age,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Anathem
model","Anathem, by Neal Stephenson, is a sprawling, philosophical science fiction novel set in a world where mathematicians and scientists live in secluded monasteries, emerging for brief periods to interact with the outside world, only to be plunged into a crisis when a predicted cosmic event threatens reality itself.","Anathem is a sprawling, philosophical science fiction novel about a secluded monastic order dedicated to mathematical and philosophical pursuits who are abruptly called from their centuries-long seclusion to confront a cosmological crisis threatening their world.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Anathem,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Altered Carbon
model","Altered Carbon is a cyberpunk thriller where consciousness can be digitized, transferred between bodies, and resurrected, following Takeshi Kovacs, a skilled mercenary, as he's brought back to solve a murder in a futuristic world grappling with immortality and its consequences.","In a future where consciousness can be transferred between bodies (""sleeves""), a former elite soldier is resurrected and tasked with solving a murder, uncovering a conspiracy that threatens the very fabric of society.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Altered Carbon,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of The Three-Body Problem
model","Liu Cixin's *The Three-Body Problem* begins with a cultural revolution-era scientist's actions triggering contact with an alien civilization on the brink of collapse, who decide to invade Earth, setting off a complex and terrifying struggle for survival against a technologically superior foe.","Facing cultural upheaval during China's Cultural Revolution, a young astrophysicist makes contact with an alien civilization, inadvertently inviting them to invade Earth and setting off a chain of events that threaten humanity's existence.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Three-Body Problem,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of The Dark Forest
model","In *The Dark Forest*, the second book of the Remembrance of Earth's Past trilogy, humanity discovers it's not alone in the universe, but faces a terrifying cosmic law – the Dark Forest – which dictates that advanced civilizations should destroy any emerging ones to prevent potential threats, leading to a desperate race for survival.","In ""The Dark Forest,"" humanity's first contact with an alien civilization reveals a terrifying cosmic principle – the Dark Forest Theory – where civilizations destroy each other to ensure their own survival, forcing humanity to confront its precarious place in the universe.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Dark Forest,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Red Rising
model","In Red Rising, Darrow, a lowly Red miner, infiltrates the Gold caste as a boy, only to discover the brutal truth of the color-based society and ignite a revolution against the ruling Golds in a desperate bid for freedom and equality.","In a future where society is rigidly stratified by color, Darrow, a Red miner born to serve, infiltrates the ruling Gold class to dismantle the system from within, sparking a revolution.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Red Rising,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Leviathan Wakes
model","In Leviathan Wakes, a detective investigating a missing person on a remote space station discovers a terrifying reality: the station is built atop a dormant alien entity, and its awakening threatens the entire human colony.","In a distant star system, a detective investigating a missing scientist uncovers a terrifying, reality-altering threat that could unravel the fabric of space and time.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Leviathan Wakes,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Gideon the Ninth
model","In Gideon the Ninth, a disgraced swordswoman reluctantly joins a cavalcade of necromancers to compete for a coveted position, uncovering a sinister plot and confronting a terrifying truth about the Ninth House and the Emperor's power.","In Gideon the Ninth, a rebellious cavalier and a resentful necromancer are forced to team up on a deadly mission to a crumbling, gothic planet, uncovering dark secrets and facing terrifying trials.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Gideon the Ninth,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of A Memory Called Empire
model","In A Memory Called Empire, a young diplomat from a small, independent station arrives in the vast, technologically advanced empire to investigate her predecessor's death, uncovering a web of political intrigue and a dangerous secret about the empire's very foundation.","In Arkady Martine's *A Memory Called Empire*, a young diplomat from a small, independent station arrives in the sprawling Teixcalaanli Empire to investigate her predecessor's death and finds herself entangled in a web of political intrigue and cultural assimilation.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of A Memory Called Empire,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Project Hail Mary
model","In Andy Weir's *Project Hail Mary*, an amnesiac astronaut wakes up alone on a spaceship with a critical mission: save Earth from a star-devouring microbe by teaming up with an unlikely alien ally to find a solution.",A lone astronaut wakes up with amnesia and must race against time to save Earth from a star-eating microbe with the help of an unlikely alien ally.,5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Project Hail Mary,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of The Power
model","In Naomi Alderman's *The Power*, teenage girls across the globe suddenly develop the ability to generate electricity, overturning the existing power structures and leading to a complex and often brutal shift in societal dynamics as women seize control.","In Naomi Alderman's ""The Power,"" teenage girls across the globe suddenly develop the ability to generate and wield electricity, upending societal power structures and leading to a thrilling and unsettling exploration of gender, violence, and control.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Power,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Station Eleven
model","""Station Eleven"" is a post-apocalyptic novel following a group of survivors navigating a world ravaged by a flu pandemic, exploring themes of art, memory, and the enduring human need for connection as they rebuild society and grapple with the ghosts of the past.","Station Eleven follows a group of survivors navigating a post-apocalyptic world ravaged by a flu pandemic, finding solace and purpose in art and memory as they travel with a Shakespearean acting troupe.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Station Eleven,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of The Andromeda Strain
model","In Michael Crichton's *The Andromeda Strain*, a deadly extraterrestrial microbe accidentally brought back to Earth in a satellite causes a terrifying outbreak, forcing a team of scientists to race against time to identify the organism and find a way to stop it before it wipes out humanity.","In Michael Crichton's ""The Andromeda Strain,"" a team of scientists races against time to identify and contain a deadly extraterrestrial microorganism that threatens to wipe out humanity.

Encrypted",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of The Andromeda Strain,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
"user
Please give a one sentence summary of Sphere
model","Michael Bennett, a former NYPD detective, is drawn into a complex and terrifying case involving a mysterious sphere discovered in the Hudson River, which seems to be linked to a series of bizarre events and potentially a higher power.","Michael Bennett, a grieving former FBI profiler, is drawn into a terrifying mystery when he and his daughter are trapped inside a massive, perfectly spherical structure that seems to be manipulating reality.",5_random_steer_0.05_paragraph-long_gen.json,Please give a one sentence summary of Sphere,gemma-3-12b-it,paragraph-single,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,5,random,steer,0.05,paragraph-long
