layer,neuron,value
14,15,0.35111818
14,16,0.31033692
14,17,0.29392242
14,18,0.83677244
14,19,0.060214844
14,20,0.24429199
14,22,0.35976806
14,25,0.48390257
14,26,0.6451123
14,27,0.35705048
14,31,0.23943299
14,32,0.5947751
14,34,0.202612
14,35,0.37261474
14,37,0.39977905
14,38,0.32574478
14,39,0.568479
15,0,0.17231445
15,1,0.40916502
15,2,0.35668945
15,3,0.2064453
15,4,0.6560938
15,6,0.039261475
15,7,0.10823242
15,8,0.16950196
15,10,0.5778711
15,11,0.47557008
15,12,0.25471437
15,13,0.11869568
15,16,0.75398684
15,17,0.4355957
15,18,0.58830565
15,19,0.18743163
15,20,0.18668701
15,21,0.15142395
15,22,0.4199341
15,23,0.506333
15,24,0.15431549
15,25,0.5243286
15,26,0.2478601
15,27,0.6466846
15,30,0.03838135
15,32,0.14214112
15,33,0.22245117
15,35,0.23593993
15,37,0.6885107
15,38,0.105875246
16,1,0.45779297
16,2,0.14104415
16,3,0.1900589
16,4,0.13045411
16,7,0.6462207
16,8,0.49867675
16,9,0.32327393
16,11,0.099678956
16,13,0.63769895
16,14,0.13695678
16,15,1.2330395
16,16,0.44050902
16,18,0.20720582
16,19,0.8182739
16,20,0.289917
16,22,0.18894286
16,24,0.4392334
16,25,0.38800538
16,27,0.04602539
16,29,0.20239013
16,30,0.9675586
16,31,0.112149656
16,32,0.7243848
16,33,0.098667294
16,34,0.3339235
16,35,0.032612305
16,37,0.9006543
16,38,0.3360156
16,39,0.23593993
17,0,0.2211267
17,1,0.31231934
17,2,0.64049315
17,3,0.6353394
17,4,0.26351503
17,6,0.65147936
17,7,0.7872608
17,8,0.089348145
17,11,0.08861328
17,13,0.5239648
17,16,0.41446412
17,18,0.0861084
17,19,0.09277344
17,20,0.37120727
17,21,0.17585205
17,22,0.06831787
17,23,0.23730041
17,24,0.7642511
17,26,0.2779126
17,28,0.23234375
17,30,0.37052888
17,32,0.06751465
17,37,0.25399902
17,39,0.09398926
18,1,0.8306018
18,2,0.21090454
18,3,0.2606964
18,5,0.08032959
18,7,0.20139161
18,11,0.19902831
18,13,0.33307067
18,14,0.3081784
18,17,0.110527344
18,18,0.46707153
18,23,0.1661621
18,24,0.82959473
18,28,0.19346313
18,30,0.2885547
18,31,0.4567859
18,36,0.15123536
18,37,0.18029541
18,39,0.122385256
19,1,0.14435059
19,3,0.3412213
19,4,0.07242188
19,6,0.02820816
19,7,0.15085754
19,11,0.16108185
19,14,0.11426514
19,16,0.26316467
19,19,0.45415527
19,20,0.18358001
19,21,0.10642639
19,22,0.21389648
19,23,0.03312256
19,24,0.26325113
19,25,0.10785034
19,28,0.23784547
19,30,0.070532225
19,32,0.11189941
19,36,0.12612548
19,37,0.3109253
19,39,0.23552246
20,0,0.05690918
20,1,0.033532716
20,2,0.09489319
20,3,0.16102935
20,6,0.29004028
20,7,0.33201173
20,11,0.08570435
20,13,0.21334228
20,16,0.041713867
20,18,0.23947021
20,21,0.0855719
20,23,0.065709226
20,24,0.149823
20,37,0.18384095
21,0,0.13398926
21,1,0.12241455
21,2,0.26720032
21,3,0.16771485
21,6,0.035073243
21,7,0.38605714
21,8,0.078000486
21,9,0.022151642
21,11,0.21572143
21,13,0.0980397
21,14,0.30460083
21,15,0.4661072
21,16,0.31565797
21,18,0.10684814
21,19,0.63829833
21,22,0.5856421
21,24,0.25793457
21,30,0.10866943
21,31,0.10059082
21,32,0.05939697
21,33,0.20161743
21,34,0.09213379
21,36,0.21268067
21,37,0.5058008
21,39,0.27038833
22,1,0.10803039
22,4,0.035178833
22,7,0.16561097
22,15,0.13539916
22,16,0.13382447
22,19,0.095767826
22,24,0.19388671
22,30,0.02619751
22,36,0.022636108
22,37,0.29694214
22,39,0.06888489
23,0,0.14432678
23,1,0.09752991
23,3,0.034428712
23,4,0.26163575
23,6,0.25248048
23,9,0.16805908
23,11,0.12008667
23,13,0.028947754
23,14,0.035518188
23,15,0.15582764
23,17,0.03361328
23,21,0.24104615
23,22,0.28015077
23,23,0.05176483
23,24,0.18519165
23,27,0.044954833
23,30,0.096004635
23,37,0.1579596
23,39,0.13776977
24,3,0.16864014
24,4,0.24646515
24,5,0.024107667
24,7,0.07425293
24,11,0.049606934
24,12,0.04083252
24,13,0.07831177
24,14,0.032157592
24,17,0.05366455
24,19,0.11675415
24,20,0.124927826
24,21,0.07903808
24,22,0.18050294
24,24,0.097197264
24,28,0.057562865
24,31,0.060185548
24,34,0.15476075
24,37,0.1386554
24,39,0.16188233
25,2,0.12999359
25,4,0.18816239
25,6,0.18350098
25,7,0.1593991
25,14,0.18618865
25,19,0.19948304
25,22,0.07556519
25,24,0.05064636
25,26,0.16344726
25,27,0.13161133
25,31,0.04265015
25,32,0.063286744
25,37,0.2634961
26,4,0.098830566
26,6,0.18904358
26,7,0.15507309
26,13,0.05388916
26,14,0.09106079
26,15,0.13526489
26,16,0.058410034
26,18,0.06810059
26,19,0.05939148
26,20,0.09373505
26,22,0.22334473
26,24,0.21359009
26,26,0.059230957
26,28,0.1405725
26,29,0.090769045
26,33,0.11657715
26,36,0.10851135
26,37,0.2700084
26,38,0.043684997
26,39,0.111486666
27,2,0.03765259
27,9,0.08586708
27,11,0.05023125
27,15,0.04848877
27,18,0.026835937
27,22,0.061099853
27,24,0.091483764
27,26,0.09455139
27,27,0.023494873
27,29,0.069716185
27,30,0.059798583
27,31,0.10022461
27,32,0.09073303
27,33,0.068561405
27,34,0.038459167
27,37,0.03434204
28,1,0.03548767
28,4,0.10287109
28,6,0.028427735
28,7,0.16015625
28,8,0.057653807
28,13,0.026345216
28,14,0.35771972
28,15,0.17839508
28,16,0.07357819
28,17,0.047626648
28,23,0.103473514
28,25,0.036222838
28,26,0.12346802
28,27,0.08355896
28,30,0.124907225
28,33,0.0563089
28,34,0.042470705
28,35,0.063021086
28,38,0.15626343
29,3,0.061483763
29,9,0.044433594
29,15,0.04083313
29,18,0.048195496
29,19,0.054742128
29,29,0.04571167
29,37,0.13274536
30,0,0.025322877
30,4,0.029904176
30,7,0.13961548
30,8,0.16626808
30,10,0.053312987
30,11,0.13906677
30,12,0.07281616
30,14,0.17270142
30,16,0.09174164
30,17,0.07947754
30,18,0.14020996
30,19,0.035057373
30,23,0.08245483
30,25,0.07950196
30,26,0.10881409
30,27,0.09311768
30,28,0.07035065
30,29,0.036757812
30,31,0.041032717
30,37,0.02269287
30,39,0.093493655
31,2,0.08443847
31,3,0.074067995
31,4,0.03984131
31,6,0.09132286
31,8,0.033565674
31,9,0.055581056
31,10,0.147135
31,11,0.089371644
31,15,0.059980467
31,19,0.041463926
31,20,0.14261414
31,23,0.03635376
31,27,0.037574463
31,28,0.051878355
31,30,0.09508545
31,31,0.122485355
31,33,0.031952515
31,37,0.079086915
32,4,0.03447754
32,5,0.049002074
32,8,0.041988526
32,10,0.08296882
32,11,0.14408691
32,13,0.044696655
32,16,0.056830443
32,17,0.036710665
32,20,0.025407715
32,22,0.050385285
32,24,0.0852002
32,26,0.051896363
32,29,0.029242553
32,31,0.08967835
32,36,0.033989564
32,38,0.05138176
33,1,0.044987794
33,3,0.033828124
33,4,0.030407105
33,6,0.07081825
33,7,0.08221954
33,8,0.023635712
33,10,0.11782227
33,13,0.092118986
33,15,0.09504761
33,16,0.036827393
33,17,0.040080566
33,20,0.114709474
33,24,0.06655335
33,26,0.038168944
33,27,0.030762939
33,29,0.073796384
33,30,0.059380494
33,31,0.08509247
33,33,0.06187744
33,34,0.041588746
33,36,0.045819093
33,38,0.11741455
33,39,0.021200562
34,3,0.117879026
34,10,0.057150267
34,11,0.035767518
34,12,0.038793944
34,13,0.08668701
34,18,0.029151306
34,19,0.074888304
34,23,0.1480194
34,24,0.13160522
34,25,0.056087647
34,27,0.115892336
34,29,0.037068862
34,31,0.08327759
34,37,0.034025878
34,39,0.06100311
35,2,0.025444336
35,3,0.06251983
35,4,0.024920044
35,9,0.075843506
35,13,0.06283936
35,15,0.03262558
35,16,0.08901425
35,18,0.05249466
35,19,0.025184326
35,20,0.046174318
35,25,0.041001588
35,26,0.027583009
35,30,0.049749754
35,31,0.13677125
35,35,0.04224617
35,39,0.11394409
36,0,0.038092956
36,2,0.04377106
36,3,0.16179383
36,5,0.067712404
36,8,0.036285248
36,12,0.04400757
36,16,0.026464844
36,17,0.03279419
36,24,0.034036256
36,31,0.04413208
36,32,0.041586913
36,39,0.04318573
37,3,0.31727296
37,4,0.07251526
37,7,0.023999024
37,8,0.049584962
37,9,0.0789685
37,12,0.031304017
37,13,0.06714844
37,17,0.023973389
37,19,0.08508423
37,23,0.08738953
37,24,0.024275513
37,26,0.08287781
37,29,0.12422592
37,30,0.059055254
37,32,0.031332396
37,34,0.0221875
37,35,0.106149904
37,36,0.031680908
38,2,0.069302976
38,3,0.3147827
38,4,0.07723236
38,8,0.04809204
38,10,0.16019958
38,11,0.04843506
38,19,0.049284667
38,23,0.11843872
38,26,0.059701845
38,27,0.10298523
38,29,0.046671752
38,32,0.082728274
38,33,0.0538974
38,35,0.093474194
38,36,0.06374878
38,37,0.05466858
39,2,0.044290163
39,4,0.16187622
39,8,0.043421324
39,9,0.051098634
39,11,0.02361267
39,12,0.05085205
39,16,0.12698029
39,19,0.10006989
39,24,0.033066712
39,25,0.067571715
39,28,0.1025116
39,29,0.065688476
39,33,0.08204529
39,34,0.032770995
39,35,0.24325684
39,37,0.026524657
39,38,0.023262177
39,39,0.34343016
