layer,neuron,value
3,28,-0.0036789603
3,29,0.00017324723
3,30,-0.0020414721
3,31,-0.007451904
3,32,0.0048538065
3,33,-0.0021437793
3,34,0.0016198814
3,35,-0.0138373235
3,36,0.005102154
3,37,0.0022682028
3,38,0.0017270988
3,39,-0.00039290995
4,0,0.0049080146
4,1,0.004672463
4,2,-0.00468837
4,3,0.005665362
4,4,0.00616405
4,5,-0.0026210512
4,6,-0.0022434653
4,7,-0.0059617804
4,8,-0.0008398056
4,9,-0.0022099414
4,10,-0.008074327
4,11,-0.00409711
4,12,-0.0051105306
4,13,-0.0076013803
4,14,0.0010849539
4,15,-0.0055058477
4,16,-0.0010015595
4,17,-0.003953748
4,18,-0.0084764
4,19,0.0067146514
4,20,-0.007033497
4,21,-0.0073417616
4,22,-0.0017350417
4,23,0.01375944
4,24,-0.00862579
4,25,-0.00021359742
4,26,-0.00080792216
4,27,0.0022085723
4,28,-0.006241889
4,29,-0.0028437674
4,30,-0.009798875
4,31,-0.001835289
4,32,-0.011044762
4,33,0.0053970693
4,34,0.00022126168
4,35,-0.004819346
4,36,-0.012126493
4,37,-0.006627092
4,38,-0.0060485
4,39,0.0016417241
5,0,-0.004530593
5,1,-0.0029963374
5,2,-0.008588739
5,3,0.010670819
5,4,-0.0023333302
5,5,-0.0010709667
5,6,0.008016198
5,7,-0.00616202
5,8,-0.0125025725
5,9,-0.0005100185
5,10,-0.005874672
5,11,-0.0057142936
5,12,-0.0073890374
5,13,0.007181828
5,14,0.00694856
5,15,0.006505614
5,16,-0.0030964755
5,17,-0.002451682
5,18,0.0022625828
5,19,0.00955771
5,20,-0.0084898565
5,21,-0.012800979
5,22,0.003134621
5,23,-0.005243303
5,24,-0.004839836
5,25,0.0011612981
5,26,-0.009032057
5,27,-0.0021869605
5,28,0.004462329
5,29,0.0035041647
5,30,-0.007844228
5,31,0.0050851675
5,32,-0.0021664917
5,33,-0.0072544836
5,34,-0.014313063
5,35,0.004418349
5,36,0.00048210024
5,37,-0.005070619
5,38,0.0111319125
5,39,0.008984459
6,0,0.00045417904
6,1,-0.0007095826
6,2,0.017673677
6,3,0.0136166625
6,4,-0.005133324
6,5,-0.0058702277
6,6,0.001970418
6,7,0.0066200136
6,8,0.015643395
6,9,-0.007950301
6,10,0.0024800384
6,11,-0.012975183
6,12,-0.0055326032
6,13,-0.0006587696
6,14,-0.006851964
6,15,0.0034555253
6,16,-0.008809557
6,17,0.020379728
6,18,0.006619437
6,19,0.012813266
6,20,0.0018574619
6,21,-0.0018918151
6,22,-0.0072197937
6,23,-0.003137939
6,24,0.0016346526
6,25,-0.00042714833
6,26,-0.0038922138
6,27,-0.0046140347
6,28,0.0063346555
6,29,-0.0023641088
6,30,-0.0047996487
6,31,-0.0020250524
6,32,-0.006399675
6,33,-0.0009947346
6,34,-0.005650454
6,35,0.0007547659
6,36,0.004110364
6,37,-0.005406914
6,38,-0.0034989642
6,39,-0.004173301
7,0,-0.0048810625
7,1,-0.0009501946
7,2,0.014387391
7,3,0.009969946
7,4,-0.003161276
7,5,-0.0031936257
7,6,-0.002483847
7,7,0.0022609911
7,8,-0.012537768
7,9,-0.003962873
7,10,-0.007667073
7,11,0.005045974
7,12,0.0027855046
7,13,-0.0003428161
7,14,-0.009206257
7,15,-0.0043768818
7,16,-0.0031450968
7,17,0.010732832
7,18,-0.007296089
7,19,0.0053747175
7,20,-0.0070245443
7,21,-0.012261645
7,22,-0.004434159
7,23,0.0009579951
7,24,-0.0071254303
7,25,-0.016237821
7,26,0.009848256
7,27,0.0061498787
7,28,0.012872782
7,29,-0.007507269
7,30,-0.007860196
7,31,0.0027874059
7,32,-0.011622543
7,33,-0.0029596686
7,34,0.0022276542
7,35,-0.0028792012
7,36,0.0031279856
7,37,-0.014818329
7,38,-0.0011699962
7,39,0.0005271834
8,0,0.00028299808
8,1,0.00134121
8,2,0.0065046377
8,3,0.009250431
8,4,0.0048826365
8,5,5.7705045e-05
8,6,0.003264262
8,7,-0.0051714536
8,8,-0.0025383092
8,9,-0.00039689033
8,10,0.0032729614
8,11,-0.0047214334
8,12,-0.003093712
8,13,-0.007069941
8,14,0.0013380158
8,15,0.0013424013
8,16,-0.0033246195
8,17,-0.017283376
8,18,-0.0063952873
8,19,-0.008991312
8,20,-0.0051078736
8,21,0.003449468
8,22,0.0015620625
8,23,0.005220167
8,24,0.0012693969
8,25,-0.0055525117
8,26,-0.014963285
8,27,0.0030465038
8,28,0.0027130116
8,29,-0.0025810944
8,30,0.0021712908
8,31,0.0011387053
8,32,-0.011163955
8,33,-0.0100950785
8,34,-0.0025024319
8,35,-0.006439043
8,36,0.00042225956
8,37,0.0034897118
8,38,-0.004164737
8,39,0.0018694607
9,0,-0.0042125136
9,1,-0.0053785546
9,2,-0.009433484
9,3,0.04668149
9,4,-0.0017960113
9,5,-0.009467398
9,6,0.004611975
9,7,-0.0013350896
9,8,-0.0057476773
9,9,-0.0066962745
9,10,0.0018144894
9,11,-0.007435216
9,12,-0.0004922393
9,13,-0.0043133283
9,14,-0.00016075134
9,15,0.009133216
9,16,-0.00088979723
9,17,-0.0005460757
9,18,-0.0020259107
9,19,-0.03569501
9,20,0.0041576014
9,21,-0.011850139
9,22,0.002146604
9,23,0.0032985867
9,24,0.0067953547
9,25,0.0003184551
9,26,-0.010350081
9,27,0.0159863
9,28,0.0012904662
9,29,-0.0024753264
9,30,0.010033902
9,31,0.0031331657
9,32,-0.0006277871
9,33,-0.0035131692
9,34,0.004152041
9,35,-0.007482026
9,36,-0.0047892453
9,37,-0.008485232
9,38,-0.0007342318
9,39,0.0024129443
10,0,-0.001329704
10,1,0.015781937
10,2,-0.00845622
10,3,0.02776035
10,4,0.0020750565
10,5,0.006601453
10,6,0.00613124
10,7,-0.005328873
10,8,-0.005215373
10,9,0.0008546108
10,10,-0.00510975
10,11,-0.0072716353
10,12,-0.0015987807
10,13,0.0074281846
10,14,-0.00070169015
10,15,-0.0013355386
10,16,0.00042394458
10,17,0.0012911725
10,18,-0.009374871
10,19,0.013721118
10,20,0.0017715263
10,21,-0.012684136
10,22,0.014445681
10,23,0.010366094
10,24,0.009331299
10,25,-0.0079619195
10,26,-0.007873281
10,27,-0.0009908921
10,28,0.003110583
10,29,-0.012066966
10,30,0.0036131348
10,31,-0.0008218741
10,32,0.0023606177
10,33,0.002579352
10,34,0.009712621
10,35,0.0211178
10,36,-0.010289592
10,37,0.0044855285
10,38,0.003269298
10,39,-0.004757178
11,0,0.0015246567
11,1,0.0093757985
11,2,0.008228612
11,3,0.037690975
11,4,-0.003621031
11,5,0.0021931576
11,6,-0.0039081182
11,7,0.01630382
11,8,-0.009814622
11,9,0.0067835734
11,10,0.0028977992
11,11,0.0066646407
11,12,-0.006252715
11,13,0.00367836
11,14,0.0071545867
11,15,-0.019912653
11,16,-0.001946754
11,17,0.017182708
11,18,0.007678058
11,19,0.0013237917
11,20,-0.00048069537
11,21,0.01272598
11,22,-0.0030315805
11,23,0.002318114
11,24,0.0006630975
11,25,-0.009815447
11,26,-0.006746513
11,27,-0.00010011315
11,28,0.013557992
11,29,0.0032253468
11,30,0.0048842453
11,31,0.0013599345
11,32,-0.0023345565
11,33,0.007458655
11,34,0.0011977307
11,35,0.012730693
11,36,0.00055123866
11,37,0.007203175
11,38,0.008876005
11,39,-0.0027272752
12,0,-0.0041459487
12,1,-0.006323336
12,2,-0.0054630404
12,3,0.026891366
12,4,-0.004094289
12,5,-0.003595841
12,6,-0.0021935117
12,7,-0.005280956
12,8,-0.0032548148
12,9,-0.013172651
12,10,-0.0077760513
12,11,-0.0048134048
12,12,-0.003031273
12,13,0.0014085425
12,14,0.008224844
12,15,-0.00626338
12,16,4.007518e-05
12,17,0.01852178
12,18,-0.01730003
12,19,0.0016507995
12,20,-0.006958437
12,21,0.0058327443
12,22,0.003920616
12,23,0.011391379
12,24,0.0020893544
12,25,-0.003205265
12,26,0.0054103015
12,27,0.004127624
12,28,0.0057569267
12,29,-0.00859637
12,30,-0.013716522
12,31,-0.016054755
12,32,0.002686789
12,33,0.009325143
12,34,-0.0119796535
12,35,-0.011284029
12,36,-0.009630015
12,37,0.013981458
12,38,0.003400631
12,39,-0.0052262964
13,0,0.004345002
13,1,-0.0043882444
13,2,-0.0013230115
13,3,0.018733464
13,4,-0.013881385
13,5,0.0051644873
13,6,-0.0045132684
13,7,-0.0011499769
13,8,0.0058482992
13,9,-0.004338434
13,10,-0.008642362
13,11,0.0076685953
13,12,-0.007350689
13,13,-0.013913579
13,14,0.010904988
13,15,-0.011978333
13,16,0.005711689
13,17,-5.735636e-05
13,18,-0.0012819297
13,19,0.008376241
13,20,-0.0016972661
13,21,-0.009790742
13,22,0.004900323
13,23,0.002534132
13,24,-0.0074130846
13,25,-0.011013422
13,26,-0.0014207846
13,27,-0.0005969113
13,28,0.00095196726
13,29,-0.01612494
13,30,-0.0067153014
13,31,-0.006634091
13,32,-0.0046893917
13,33,-0.014072079
13,34,-0.0012990615
13,35,-0.010578701
13,36,-0.008311019
13,37,0.0047361767
13,38,0.005499736
13,39,0.0058735968
14,0,-0.0044054342
14,1,-0.013874035
14,2,0.0012942421
14,3,0.009490059
14,4,-0.015645854
14,5,-0.008901954
14,6,0.004684031
14,7,0.010068268
14,8,0.01331192
14,9,-0.0006418848
14,10,0.00054581405
14,11,0.006407786
14,12,-0.0152721405
14,13,-0.00096557615
14,14,0.002470669
14,15,-0.002102859
14,16,-0.0068870354
14,17,0.013849039
14,18,-0.00058728456
14,19,0.01679141
14,20,-0.0061330246
14,21,0.010991342
14,22,-0.021246538
14,23,0.010121045
14,24,-0.01531314
14,25,-0.0075842063
14,26,0.003062787
14,27,0.00028601766
14,28,0.0048485147
14,29,-0.011505689
14,30,-0.016719518
14,31,-0.004505172
14,32,-0.009993307
14,33,-3.1540392e-05
14,34,-0.0024936516
14,35,0.0059171184
14,36,0.015213633
14,37,0.00010871708
14,38,0.001535821
14,39,-0.007951769
15,0,-0.0048235045
15,1,-1.6010255e-05
15,2,-0.000521698
15,3,0.008280401
15,4,0.001110655
15,5,-0.004466824
15,6,-0.01688206
15,7,0.010579877
15,8,0.015169239
15,9,-0.0033331602
15,10,-0.0046707005
15,11,0.004901805
15,12,-0.013102799
15,13,0.00544357
15,14,0.0017357379
15,15,0.003234936
15,16,-0.0050600874
15,17,-0.0035783886
15,18,0.0025737942
15,19,0.017292637
15,20,-0.0037202502
15,21,-0.009842622
15,22,-0.0030778134
15,23,0.012632128
15,24,-0.0060248566
15,25,0.0065791034
15,26,-0.004718934
15,27,-0.0012915593
15,28,0.0103514185
15,29,-0.0034095882
15,30,0.0019745803
15,31,-0.0038372024
15,32,-0.007854478
15,33,-0.0023932671
15,34,0.012872864
15,35,0.0005418813
15,36,-0.013819357
15,37,0.0013075746
15,38,0.006854263
15,39,0.0026897925
16,0,-0.007793853
16,1,0.004971949
16,2,0.0044218423
16,3,0.003843453
16,4,0.0006421816
16,5,0.01696556
16,6,-0.011839395
16,7,0.011928897
16,8,-0.017422508
16,9,0.0018937015
16,10,-0.008581846
16,11,0.00953376
16,12,0.0072207404
16,13,-0.0054816483
16,14,0.017729085
16,15,0.011642384
16,16,-0.0027215374
16,17,-0.0029901934
16,18,-0.00085252285
16,19,0.015054044
16,20,-0.006366744
16,21,-0.0012143493
16,22,-0.0017423424
16,23,0.0006424397
16,24,-0.0014419651
16,25,-0.0119000245
16,26,-0.006305622
16,27,0.022850055
16,28,-0.0034789573
16,29,-0.006435995
16,30,0.004893975
16,31,-0.005367248
16,32,0.017228976
16,33,0.0048079346
16,34,-0.0011287511
16,35,-0.009669984
16,36,-0.010597238
16,37,-0.002189993
16,38,0.0041416837
16,39,-0.00071010797
17,0,0.009594497
17,1,0.022241764
17,2,-0.024328504
17,3,0.02076516
17,4,0.009065709
17,5,-0.0006386971
17,6,-0.031320374
17,7,0.009724446
17,8,-0.002979219
17,9,-0.016840832
17,10,0.019227687
17,11,0.009431753
17,12,-0.001966762
17,13,0.007992194
17,14,0.02056371
17,15,-0.016274838
17,16,0.0035095573
17,17,-0.0006232363
17,18,-0.0005329776
17,19,-0.0038307523
17,20,-0.028419528
17,21,-0.013007071
17,22,0.020720728
17,23,0.021696072
17,24,-0.021152876
17,25,-0.02610962
17,26,-0.019220281
17,27,-0.008245344
17,28,0.019530984
17,29,0.009291986
17,30,0.006988053
17,31,0.005499947
17,32,0.030279273
17,33,-0.011229212
17,34,0.0045376075
17,35,0.022983652
17,36,0.018153716
17,37,0.0044399407
17,38,-0.024741197
17,39,0.016970795
18,0,0.0003226918
18,1,0.019971233
18,2,-0.00401932
18,3,0.028687587
18,4,0.011053864
18,5,0.007880846
18,6,0.0027031852
18,7,0.012553772
18,8,-0.008383477
18,9,-0.00029156925
18,10,-0.0011746805
18,11,-0.003591013
18,12,-0.008591652
18,13,0.0021577254
18,14,0.010932231
18,15,0.001803584
18,16,0.0042661265
18,17,0.00059421896
18,18,-0.0060328366
18,19,0.008414392
18,20,-0.013172455
18,21,-0.017258022
18,22,-0.00489696
18,23,-0.0030936718
18,24,-0.004921767
18,25,-0.008213046
18,26,-0.010679852
18,27,-0.0026909548
18,28,-0.00050964835
18,29,-0.017214943
18,30,0.002660668
18,31,-0.011502694
18,32,0.009487483
18,33,0.009188917
18,34,0.00036796808
18,35,-0.0072094463
18,36,0.0060730744
18,37,0.014979384
18,38,0.0108468095
18,39,-0.021565352
19,0,-0.003417127
19,1,0.03168017
19,2,-0.017634675
19,3,0.026130112
19,4,0.006549618
19,5,-0.015773406
19,6,-0.035293803
19,7,0.004288875
19,8,-0.007711196
19,9,-0.013860383
19,10,-0.013171158
19,11,-0.009476595
19,12,-0.01814252
19,13,-0.0033580898
19,14,0.005464933
19,15,-0.016344141
19,16,0.0019954958
19,17,-0.012908677
19,18,-0.015557999
19,19,-0.0047953962
19,20,-0.022953006
19,21,-0.005326376
19,22,0.006174879
19,23,-0.012767158
19,24,-0.012859013
19,25,-0.015601597
19,26,-0.00586329
19,27,0.008463575
19,28,0.027233165
19,29,0.007818231
19,30,-0.0013502717
19,31,0.0132410405
19,32,0.013462038
19,33,0.010931319
19,34,-0.004554987
19,35,0.013737128
19,36,-0.0020280504
19,37,-0.021342225
19,38,-0.016620005
19,39,0.014949888
20,0,-0.011360848
20,1,-0.020267833
20,2,-0.00057187706
20,3,0.009853344
20,4,-0.0066855527
20,5,0.024910126
20,6,-0.0031629659
20,7,0.00420006
20,8,0.004990454
20,9,-0.009456706
20,10,-0.017913211
20,11,0.020054407
20,12,-0.018354401
20,13,-0.016487358
20,14,-0.0051725204
20,15,-0.025440754
20,16,-0.02350635
20,17,0.004682288
20,18,-0.020218443
20,19,0.0054601575
20,20,0.01728218
20,21,-0.0036714869
20,22,-0.012814705
20,23,0.0025287007
20,24,0.011956768
20,25,0.01586802
20,26,-0.0015825486
20,27,0.013146032
20,28,-0.005485426
20,29,0.0015324068
20,30,-0.015118944
20,31,-0.018179322
20,32,0.009722283
20,33,0.019017568
20,34,-0.0145513555
20,35,0.024252806
20,36,0.041527804
20,37,0.00047474503
20,38,-0.011592742
20,39,0.01148552
21,0,-0.0076631024
21,1,0.011843626
21,2,-0.017419029
21,3,0.002972548
21,4,0.018964624
21,5,0.0006873694
21,6,-0.012559232
21,7,-0.023818541
21,8,-0.014846439
21,9,-0.007624197
21,10,0.01114204
21,11,-0.014198915
21,12,-0.011689178
21,13,0.013836785
21,14,0.008972025
21,15,-0.017711768
21,16,-0.014834022
21,17,-0.020845905
21,18,-0.0064199837
21,19,0.0089168055
21,20,-0.013259177
21,21,0.016757326
21,22,-0.014191955
21,23,-0.008260258
21,24,0.0013384557
21,25,0.00841797
21,26,0.012731353
21,27,0.009004278
21,28,0.0059140217
21,29,0.0057229996
21,30,-0.009553493
21,31,0.0029713034
21,32,0.009129714
21,33,0.0076789763
21,34,0.0056693945
21,35,-0.02882196
21,36,0.0026261474
21,37,0.010366151
21,38,0.0063467715
21,39,0.018468989
22,0,0.009535705
22,1,-0.01207823
22,2,0.014102697
22,3,-0.015272844
22,4,0.014738133
22,5,0.0018433785
22,6,-0.01031774
22,7,0.0049490295
22,8,0.0019070387
22,9,-0.014586549
22,10,-0.021433854
22,11,0.009991186
22,12,-0.009978346
22,13,0.00735384
22,14,0.017188853
22,15,-0.0040250053
22,16,0.018196754
22,17,-0.002828663
22,18,0.028863475
22,19,-0.0020020008
22,20,-0.0014401764
22,21,0.015143432
22,22,-0.013425303
22,23,0.010012431
22,24,-0.015600565
22,25,0.016247109
22,26,-0.011547932
22,27,0.007124138
22,28,0.006210575
22,29,-0.009888497
22,30,0.009265299
22,31,0.005938163
22,32,0.006541784
22,33,0.0010525655
22,34,-0.009833927
22,35,0.006216769
22,36,0.002706635
22,37,-0.016622875
22,38,0.002039876
22,39,-0.021661859
23,0,0.0067161797
23,1,0.018065007
23,2,-0.021109631
23,3,-0.014154172
23,4,0.0060477997
23,5,-0.011226518
23,6,-0.006343019
23,7,-0.011189687
23,8,0.008304987
23,9,-0.00043030025
23,10,0.0011358643
23,11,-0.004818077
23,12,-0.014542805
23,13,0.011167412
23,14,-0.0011444665
23,15,-0.0047097825
23,16,-0.009392648
23,17,0.013058165
23,18,0.005368776
23,19,0.00011618107
23,20,-0.0052051614
23,21,-0.013553182
23,22,0.0012274503
23,23,-0.005878099
23,24,0.00058712065
23,25,0.019776832
23,26,0.005504554
23,27,0.006610476
23,28,-0.0042661903
23,29,0.009404121
23,30,0.023336882
23,31,0.015755167
23,32,0.0060788556
23,33,-0.012309535
23,34,0.0018587708
23,35,0.009721194
23,36,0.009058931
23,37,0.022495179
23,38,0.0026109433
23,39,-0.0069304584
24,0,0.0060639954
24,1,0.00049760105
24,2,-0.000635823
24,3,-0.00065235136
24,4,0.019961026
24,5,0.003599615
24,6,0.0037025404
24,7,0.0018450064
24,8,-0.0016315281
24,9,-0.010075586
24,10,0.0034139645
24,11,0.015161371
24,12,-0.0055521415
24,13,-0.011801219
24,14,0.0045370744
24,15,0.010486198
24,16,-0.0018278849
24,17,-0.013450583
24,18,0.017673707
24,19,0.000119969845
24,20,0.0009543633
24,21,0.007659367
24,22,0.011433758
24,23,0.008342171
24,24,0.025451645
24,25,0.022328088
24,26,-0.000351938
24,27,-0.0016948963
24,28,-0.0036035108
24,29,0.015193445
24,30,0.005657661
24,31,0.0029322458
24,32,0.013414035
24,33,-0.00777266
24,34,0.0094072465
24,35,-0.007970057
24,36,0.00013563126
24,37,0.0027503658
24,38,-0.007194111
24,39,-0.0039882716
25,0,0.0010744702
25,1,-0.006640501
25,2,0.0020458545
25,3,-0.0062271236
25,4,-0.00031965732
25,5,0.005814575
25,6,-0.00053763867
25,7,-0.006659472
25,8,0.013055772
25,9,-0.014224879
25,10,0.0063509797
25,11,0.002747326
25,12,-0.01302351
25,13,0.0032075671
25,14,0.0034323966
25,15,-0.0053897784
25,16,-0.0059322454
25,17,0.0037270852
25,18,-0.016206995
25,19,-0.015746718
25,20,-0.010758068
25,21,-0.0043414356
25,22,0.0009467959
25,23,-0.022809582
25,24,-0.0021137642
25,25,0.015536799
25,26,-0.01935569
25,27,0.014459839
25,28,-0.012122059
25,29,0.0048041986
25,30,-0.0038092863
25,31,-0.0042572785
25,32,0.0035046889
25,33,-0.019617014
25,34,-0.018044926
25,35,-0.01610023
25,36,-0.005040796
25,37,-0.0036559629
25,38,-0.007291198
25,39,-0.016133716
26,0,-0.0073960423
26,1,-0.0041136704
26,2,-0.003019917
26,3,0.00658423
26,4,-0.0024191367
26,5,0.0014937377
26,6,0.012372984
26,7,0.009907243
26,8,-0.0034750917
26,9,-0.013212499
26,10,-0.008014412
26,11,0.010686678
26,12,-0.0036599357
26,13,0.0048047663
26,14,0.0031387624
26,15,-0.0043534804
26,16,0.010979176
26,17,0.0046440004
26,18,0.0073476154
26,19,-0.0013707066
26,20,-0.002103743
26,21,0.004907714
26,22,-0.014246033
26,23,-0.00610368
26,24,0.0020248531
26,25,-0.014103987
26,26,0.00338241
26,27,0.0028878548
26,28,-0.007868662
26,29,-0.011820026
26,30,-0.0059058308
26,31,0.0071414937
26,32,-0.014839912
26,33,0.00070937874
26,34,0.0055004694
26,35,-0.012493992
26,36,-0.01345567
26,37,0.0042373897
26,38,0.0010793674
26,39,0.008234877
27,0,-0.005505315
27,1,0.0053441506
27,2,-0.0054939957
27,3,0.014222525
27,4,0.011164213
27,5,-0.010573888
27,6,0.015227969
27,7,-0.0077125453
27,8,-0.0067043994
27,9,0.00090475084
27,10,0.012334939
27,11,-0.0034173941
27,12,0.011148859
27,13,0.0036276937
27,14,0.0039988384
27,15,0.0021565247
27,16,0.004034805
27,17,0.008258049
27,18,0.0027463976
27,19,0.008788209
27,20,-0.0033780443
27,21,-0.005603838
27,22,0.008949626
27,23,0.0019616222
27,24,0.013115351
27,25,0.0026075917
27,26,-0.0044347714
27,27,0.0077348207
27,28,-0.013230088
27,29,0.012378555
27,30,-0.0057807346
27,31,0.004634602
27,32,-0.0020650623
27,33,-0.008826065
27,34,-0.00031545103
27,35,-0.0059213517
27,36,0.0005279768
27,37,0.0020543314
27,38,-0.011596689
27,39,0.008890849
28,0,-0.0054686177
28,1,-0.004755558
28,2,-0.0006871659
28,3,-0.009376288
28,4,-0.0017165532
28,5,-0.0039750766
28,6,-0.0036278635
28,7,0.006452805
28,8,0.00046098948
28,9,0.004567113
28,10,-0.0017560631
28,11,0.003032448
28,12,-0.002021174
28,13,-0.009389431
28,14,0.0022937655
28,15,-0.014074249
28,16,0.0048629134
28,17,0.00793501
28,18,-0.0029926659
28,19,-0.0026497364
28,20,0.0053597474
28,21,-0.0040927827
28,22,-0.0044615753
28,23,-0.007619187
28,24,0.0027160787
28,25,0.0059971707
28,26,-0.011354684
28,27,-0.001637063
28,28,0.0029136478
28,29,-0.010119273
28,30,-0.0129871275
28,31,-0.004490776
28,32,-0.0014610648
28,33,0.005280292
28,34,-0.00050925853
28,35,-0.01534149
28,36,-0.014834648
28,37,-0.012769364
28,38,-0.0011558414
28,39,0.00043473602
29,0,-0.0024847644
29,1,-0.004443931
29,2,-0.0029442
29,3,0.003232763
29,4,0.0015122271
29,5,0.0010585726
29,6,-0.0055618524
29,7,6.8380235e-05
29,8,0.0062121497
29,9,-0.014850645
29,10,-0.002908268
29,11,-0.0077361083
29,12,-0.0027564324
29,13,0.0076452494
29,14,0.0011745393
29,15,-0.008331735
29,16,-0.0063920342
29,17,-0.006423144
29,18,-0.0011861619
29,19,-0.003728642
29,20,-0.016140828
29,21,0.00091354223
29,22,-0.0040479004
29,23,-0.0009820336
29,24,6.847382e-05
29,25,0.0031479716
29,26,0.0024053957
29,27,-0.0022841948
29,28,-0.001345964
29,29,0.0015362751
29,30,-0.00393559
29,31,-0.0015695355
29,32,-0.0057225204
29,33,-0.0035711408
29,34,0.0041109757
29,35,-0.006330142
29,36,-0.0042099394
29,37,-0.007323948
29,38,-0.0024076218
29,39,-0.0084276525
30,0,-0.009095041
30,1,-0.0015683639
30,2,0.0016276318
30,3,-0.00304486
30,4,-0.0030716127
30,5,0.003160851
30,6,-0.00976307
30,7,0.0075699743
30,8,-0.0023249753
30,9,0.004087863
30,10,0.000115182396
30,11,0.00078900694
30,12,0.000578959
30,13,0.0021529305
30,14,-0.0032042868
30,15,0.006747459
30,16,-0.008097273
30,17,0.0018151021
30,18,0.003691673
30,19,0.00022140623
30,20,-0.0018341291
30,21,0.0019872154
30,22,-0.0040108277
30,23,0.00030688703
30,24,-0.005413588
30,25,-0.0029189766
30,26,-0.010838811
30,27,-0.0036770455
30,28,0.0016124293
30,29,-0.004355922
30,30,-0.0018293082
30,31,7.747412e-05
30,32,-0.0006884198
30,33,0.00032986878
30,34,-0.0066065276
30,35,0.0004974848
30,36,0.001125334
30,37,-0.00032861473
30,38,-0.0062184627
30,39,-0.010517673
31,0,0.00080886367
31,1,-0.0020843714
31,2,0.004517749
31,3,0.010599005
31,4,0.0013721532
31,5,-0.0007262701
31,6,0.005948173
31,7,-0.00042445958
31,8,-0.0031606245
31,9,0.0024331277
31,10,0.004133067
31,11,0.0044507887
31,12,0.0031467155
31,13,-0.002656251
31,14,-0.008753733
31,15,0.010131321
31,16,0.0015964311
31,17,0.0020784456
31,18,3.134966e-05
31,19,-0.0036036337
31,20,-0.0019219342
31,21,0.0045959745
31,22,-0.0073919236
31,23,-0.0038547956
31,24,-0.0020686833
31,25,0.011899815
