layer,neuron,value
4,26,1.5965895e-07
4,29,4.9599475e-08
4,30,3.324676e-08
4,31,5.2449103e-08
4,32,-8.0181056e-11
4,33,3.8245345e-09
4,37,8.206647e-08
5,3,6.6239735e-08
5,4,2.2574676e-08
5,7,7.824033e-08
5,10,3.5618724e-09
5,13,3.5857084e-08
5,14,1.6197736e-09
5,16,9.7482555e-09
5,22,-2.359402e-09
5,23,-1.8902937e-09
5,24,3.57315e-09
5,29,3.263587e-08
5,30,8.6450164e-08
5,33,2.2528694e-08
5,35,1.9627187e-08
5,38,3.8218857e-08
5,39,-9.162977e-10
6,1,2.3713655e-08
6,4,5.2389715e-09
6,9,2.6018215e-08
6,11,1.6227714e-08
6,14,3.1275995e-08
6,20,2.9715011e-08
6,21,-3.4354162e-09
6,25,8.181233e-09
6,26,4.40047e-08
6,27,7.2741115e-09
6,29,1.8732608e-08
6,33,3.1522415e-08
6,34,3.4538207e-08
6,35,1.2105883e-08
7,0,3.3246398e-08
7,5,4.4389163e-09
7,6,1.2467382e-07
7,7,-2.9808143e-09
7,8,4.3694453e-08
7,10,5.500813e-08
7,13,6.273833e-08
7,25,4.0612505e-08
7,26,7.264258e-08
7,28,3.7352583e-09
7,29,1.12763374e-07
7,30,1.6763806e-09
7,31,4.1312887e-08
7,33,1.07011005e-07
7,35,2.0283624e-08
7,38,9.502401e-10
8,10,4.347639e-09
8,11,1.0190008e-07
8,12,-8.069765e-10
8,13,3.858262e-08
8,14,9.846844e-09
8,15,1.262009e-07
8,16,4.301124e-08
8,18,4.9024383e-08
8,22,1.6688136e-09
8,23,7.917319e-08
8,26,2.506422e-09
8,29,-7.479684e-11
8,37,4.8428483e-08
8,39,1.8005666e-08
9,4,5.7325813e-08
9,5,3.7340215e-09
9,7,1.1373952e-07
9,8,2.047047e-08
9,9,3.3294928e-08
9,10,9.430718e-08
9,13,1.6571867e-08
9,14,3.4371623e-09
9,17,4.927424e-08
9,20,1.4828766e-08
9,21,8.10343e-08
9,22,4.557998e-08
9,26,9.4176066e-08
9,27,2.5362242e-08
9,30,-1.8981519e-09
9,31,6.171642e-08
9,33,8.6285e-08
9,34,9.551841e-08
9,35,-1.1560042e-09
9,38,8.929273e-09
10,2,2.6067252e-07
10,3,1.1984433e-07
10,4,8.556526e-11
10,6,3.1524397e-08
10,7,7.4103006e-08
10,8,1.798966e-08
10,9,8.926261e-08
10,10,1.3636017e-07
10,12,-1.9266735e-10
10,14,2.812536e-08
10,17,3.6900165e-08
10,18,1.4095436e-07
10,20,1.6051926e-08
10,25,1.4974212e-08
10,26,8.061499e-08
10,27,1.5549573e-07
10,29,5.6316495e-08
10,31,1.3143348e-07
10,33,1.4707133e-07
10,34,5.530077e-08
10,37,-1.3579847e-09
10,38,8.1599865e-08
10,39,2.2202643e-07
11,1,3.1065284e-08
11,2,1.130579e-07
11,3,1.4114288e-07
11,4,4.3093024e-08
11,6,1.7517071e-07
11,9,1.8606079e-09
11,10,5.620328e-08
11,12,4.5871566e-08
11,13,3.9470322e-08
11,14,1.090084e-07
11,16,1.1700176e-07
11,18,4.2719183e-08
11,22,1.5683472e-08
11,24,9.505311e-09
11,26,5.5998388e-08
11,27,2.3849097e-08
11,28,6.535804e-08
11,29,2.2102904e-09
11,31,9.732786e-08
11,32,-8.054485e-11
11,34,2.424491e-08
11,38,4.8319637e-10
12,0,1.1805052e-07
12,3,7.134091e-08
12,4,1.2146295e-07
12,5,2.9047078e-08
12,6,3.0749323e-08
12,7,1.3002719e-07
12,9,5.7333963e-08
12,15,8.392264e-08
12,18,1.3395038e-08
12,23,1.2720004e-07
12,24,4.0293088e-08
12,27,2.0440028e-07
12,29,1.1439188e-07
12,30,3.6030816e-08
12,31,1.4996243e-07
12,33,1.1776669e-07
12,34,7.118826e-08
12,39,7.465889e-08
13,1,1.5201222e-07
13,2,2.0071981e-07
13,4,1.1178316e-07
13,10,2.1993765e-08
13,11,2.9092188e-08
13,12,1.2163974e-07
13,13,5.736365e-09
13,17,4.1945604e-08
13,20,6.5285715e-09
13,23,9.4441496e-08
13,25,8.714007e-08
13,26,1.6649773e-08
13,27,8.809613e-08
13,30,2.0996668e-08
13,31,2.209912e-08
13,32,2.7748174e-08
13,33,1.60333e-09
13,36,4.661517e-08
13,37,5.1682e-08
13,39,1.6633959e-07
14,0,1.02107876e-07
14,1,9.311101e-08
14,2,1.5140976e-08
14,3,1.5253434e-07
14,5,1.10400144e-07
14,7,1.0420103e-07
14,12,2.5263319e-07
14,15,2.6669034e-07
14,16,3.9120497e-08
14,18,8.039293e-08
14,19,1.19459e-07
14,20,6.9703674e-09
14,21,1.233157e-07
14,23,2.1624699e-07
14,24,2.8009032e-07
14,25,2.2785797e-07
14,26,2.2802851e-08
14,27,4.3599283e-07
14,29,1.7233283e-07
14,31,2.0788458e-07
14,36,1.3268233e-07
14,37,3.380468e-08
15,0,1.2984266e-07
15,1,2.5310436e-07
15,2,2.1579908e-08
15,3,5.726877e-08
15,4,1.5868339e-07
15,5,9.188661e-08
15,10,1.536937e-08
15,12,5.80569e-08
15,14,-2.5355258e-09
15,16,8.22905e-08
15,17,2.1600863e-08
15,19,9.263866e-08
15,20,2.0882813e-07
15,21,1.2933393e-07
15,22,4.4955815e-08
15,23,1.1251424e-07
15,24,1.4848833e-07
15,27,2.1324922e-07
15,29,1.0392949e-07
15,31,2.2125867e-07
15,32,9.482232e-08
15,33,2.5557384e-07
15,34,2.0730484e-07
15,37,2.1302156e-07
16,2,6.9552044e-08
16,3,1.0293908e-07
16,5,3.2885e-08
16,7,3.252842e-07
16,8,1.1489494e-07
16,10,1.964951e-07
16,12,3.8984203e-07
16,14,1.5709433e-07
16,16,1.5215949e-07
16,17,4.396017e-08
16,18,6.6607825e-08
16,19,2.1567452e-07
16,23,1.6683305e-07
16,24,1.7171843e-07
16,25,1.8709441e-07
16,28,3.5522854e-07
16,30,3.828958e-08
16,33,1.4980323e-08
16,35,2.3409957e-08
16,36,2.734922e-07
17,0,1.5642726e-08
17,2,4.389207e-07
17,3,6.1684986e-08
17,5,4.6565255e-08
17,6,1.1199154e-07
17,8,7.5359594e-07
17,13,9.796262e-08
17,17,5.656548e-07
17,19,6.2116305e-07
17,20,2.9525253e-08
17,28,2.7507485e-09
17,30,3.788878e-07
17,31,7.62158e-08
17,32,4.5103953e-08
17,33,8.517011e-08
17,35,6.187742e-07
17,36,2.3583416e-07
17,37,2.1654413e-08
17,39,1.8981984e-07
18,2,1.0213931e-07
18,7,7.893366e-08
18,13,5.9346203e-08
18,19,3.5460573e-07
18,20,7.776893e-08
18,23,1.9086991e-07
18,29,4.0553278e-08
18,31,4.3725887e-08
18,33,9.7291924e-08
18,35,1.7312269e-07
18,38,7.1674005e-09
18,39,6.801536e-08
19,0,2.997462e-08
19,1,1.0852527e-07
19,3,1.33813e-07
19,4,2.3089233e-07
19,5,5.1853714e-08
19,6,3.078369e-07
19,7,7.883413e-08
19,8,3.2536684e-07
19,9,2.9764604e-07
19,12,1.4446792e-07
19,13,3.625141e-07
19,14,1.9503408e-07
19,15,8.287461e-09
19,17,3.931683e-07
19,19,5.8002246e-07
19,20,2.9123686e-07
19,22,1.7376384e-07
19,23,1.8511979e-07
19,25,9.225012e-08
19,26,5.520764e-08
19,29,3.1680976e-09
19,31,2.2611813e-07
19,34,3.5191886e-07
19,36,7.1871796e-07
19,38,6.120419e-08
20,1,2.156588e-07
20,2,1.8658596e-07
20,3,6.806222e-08
20,4,3.509922e-10
20,6,5.3431023e-07
20,7,2.3220156e-07
20,9,1.2668431e-07
20,10,7.887138e-08
20,11,7.490453e-08
20,14,3.0029332e-09
20,19,8.1444625e-07
20,22,3.081595e-07
20,23,2.478645e-07
20,24,4.148591e-07
20,26,3.3536563e-07
20,27,2.8116046e-08
20,29,1.4183897e-07
20,32,4.7157897e-07
20,34,2.0680018e-08
20,35,2.366918e-08
20,36,3.2466284e-07
20,38,1.9659551e-07
20,39,1.2199627e-07
21,0,2.1384912e-07
21,1,2.476002e-08
21,2,3.897934e-08
21,3,1.31458e-07
21,5,2.1899439e-07
21,9,1.4043297e-07
21,11,1.0051881e-08
21,12,3.9247294e-07
21,13,-1.4761463e-09
21,14,9.922893e-08
21,18,2.2663852e-07
21,19,1.1155848e-07
21,20,2.1415763e-08
21,21,1.5795348e-07
21,22,4.0190977e-07
21,23,7.31826e-08
21,29,3.853813e-08
21,32,3.6082463e-07
21,34,1.4761172e-08
21,35,1.05260405e-07
21,38,9.5071734e-08
21,39,1.17107014e-07
22,1,9.112176e-08
22,3,2.6151335e-07
22,5,1.3515994e-07
22,6,2.3709726e-08
22,9,4.0658634e-07
22,15,3.534951e-08
22,17,2.6105553e-08
22,18,1.1090073e-07
22,19,2.1110638e-07
22,21,1.501874e-07
22,22,3.3032353e-07
22,23,2.6401133e-07
22,25,7.209062e-08
22,26,8.604693e-08
22,30,6.222021e-08
22,32,5.4223346e-08
22,33,1.1480297e-07
22,34,1.6613252e-07
22,35,1.5355647e-07
22,36,1.200175e-07
22,39,2.3208413e-08
23,4,3.6651036e-07
23,5,1.0146177e-07
23,7,4.5847148e-07
23,9,4.426489e-08
23,10,3.583188e-07
23,14,1.1057651e-07
23,16,3.3983962e-08
23,17,1.4024147e-07
23,19,9.261537e-08
23,22,2.2942316e-07
23,25,1.3856275e-07
23,30,1.9750048e-07
23,33,9.34361e-08
23,38,1.2900346e-08
24,3,9.384743e-08
24,6,3.528854e-07
24,8,6.29251e-08
24,9,7.2364635e-08
24,10,1.1663651e-08
24,11,2.3525208e-08
24,12,2.4535345e-07
24,13,1.4169025e-07
24,14,7.097726e-08
24,15,1.508274e-07
24,17,7.5968565e-08
24,23,1.0881595e-08
24,25,9.749783e-08
24,27,1.6288628e-07
24,28,8.629387e-08
24,29,7.357798e-08
24,31,6.3637124e-08
24,34,4.2901956e-08
24,35,1.2749763e-07
24,37,5.2594206e-08
24,39,2.4295008e-07
25,1,1.1239666e-07
25,2,9.7804296e-08
25,3,8.883944e-08
25,4,8.81392e-08
25,5,1.577192e-07
25,6,2.4652982e-08
25,7,1.5263213e-07
25,9,1.4420293e-07
25,12,2.9578223e-08
25,13,2.6273483e-07
25,17,2.5584013e-08
25,18,4.8123038e-08
25,19,-1.7564161e-10
25,20,3.3267656e-07
25,22,6.309419e-08
25,23,3.4084718e-07
25,24,3.6043346e-08
25,25,2.8294744e-09
25,26,5.3530094e-08
25,27,1.5245751e-08
25,29,8.98703e-08
25,33,4.800808e-08
25,34,2.3144108e-07
25,36,2.0735461e-08
25,37,4.571484e-08
25,39,1.6388293e-08
26,0,2.3991742e-08
26,2,1.8781138e-07
26,3,1.0909585e-07
26,5,2.027955e-09
26,6,1.2916979e-07
26,7,1.4630263e-07
26,9,2.3988014e-07
26,10,1.2302996e-07
26,15,5.0777597e-08
26,17,5.0588277e-08
26,18,1.275615e-07
26,21,1.6696577e-08
26,23,9.557174e-08
26,24,2.319459e-08
26,29,1.1024822e-08
26,30,1.5154103e-07
26,31,1.8319814e-07
26,32,1.16011364e-07
26,33,9.749929e-08
26,36,5.1055103e-08
26,37,1.1504279e-07
26,38,2.245378e-07
26,39,1.4765537e-07
27,3,1.350505e-08
27,5,7.169954e-08
27,6,7.898925e-09
27,7,2.0651497e-08
27,8,4.004469e-08
27,12,1.826149e-08
27,14,1.1375057e-07
27,19,1.0668737e-09
27,21,5.8453296e-08
27,24,2.8250943e-08
27,25,4.9929877e-08
27,26,5.3629627e-08
27,27,1.6498961e-09
27,29,2.5814515e-08
27,31,5.3868717e-08
27,32,2.6497219e-08
27,35,3.5333215e-08
27,37,3.235953e-08
27,38,5.0272646e-08
27,39,9.872776e-08
28,5,8.524977e-08
28,7,3.173438e-08
28,10,1.3158366e-07
28,11,1.6156118e-08
28,12,5.212467e-08
28,15,1.1478856e-07
28,17,1.5443831e-07
28,18,4.3271648e-08
28,19,1.2898526e-07
28,20,8.898292e-08
28,22,1.0259057e-07
28,25,7.859489e-09
28,30,2.9242073e-09
28,31,8.699135e-10
28,33,6.720977e-08
28,34,-1.5178375e-09
28,39,1.0549793e-07
29,0,2.8956333e-07
29,3,2.5828544e-07
29,4,1.8751015e-07
29,6,3.3869873e-07
29,7,1.9235303e-08
29,8,3.913269e-07
29,12,8.9032255e-08
29,13,5.2403414e-07
29,14,8.3842316e-08
29,15,6.0964446e-08
29,19,4.775131e-08
29,22,6.020942e-08
29,25,1.2131176e-07
29,26,5.4946284e-08
29,28,2.491288e-10
29,31,5.4031915e-08
29,34,2.6528767e-07
29,35,2.011191e-08
29,36,4.1401944e-07
29,37,5.625887e-08
29,38,1.7154497e-07
30,1,8.8016456e-08
30,2,1.0300781e-07
30,3,1.060238e-07
30,4,5.883543e-08
30,5,1.8721629e-07
30,7,1.6421487e-07
30,8,1.9145082e-08
30,9,7.72352e-09
30,11,1.8299325e-08
30,12,1.7054758e-07
30,13,8.2910994e-08
30,19,9.797353e-08
30,21,3.9001577e-07
30,22,1.8003629e-08
30,23,5.9666854e-09
30,24,2.0278403e-08
30,25,3.1836098e-08
30,26,1.895598e-07
30,27,5.9758167e-09
30,29,2.0942738e-07
30,31,2.403179e-07
30,32,2.3811212e-07
30,34,7.709954e-08
30,35,8.0782485e-08
30,38,4.6831556e-08
30,39,4.9381924e-08
31,1,6.274451e-08
31,6,2.872781e-08
31,7,5.4813754e-08
31,9,7.3955746e-08
31,10,4.6589165e-08
31,12,2.4285765e-08
31,13,8.214163e-08
31,19,6.894021e-08
31,21,3.8938598e-08
31,22,3.1333695e-08
31,24,8.8475026e-08
31,26,2.7883507e-08
31,27,2.6772032e-08
31,28,9.723462e-09
31,30,2.9665534e-08
31,31,2.483459e-08
31,32,3.3464456e-08
31,33,1.7006968e-08
31,35,3.2856335e-08
31,36,3.785506e-08
31,37,8.686388e-08
31,39,4.718422e-09
32,0,8.6714863e-10
32,2,3.7660355e-09
32,12,1.7906714e-08
32,14,1.1527445e-08
32,17,8.994022e-08
32,19,7.7680745e-08
32,21,9.201816e-08
32,24,4.695248e-09
32,28,4.3896144e-08
32,29,8.960779e-09
32,30,5.223701e-09
32,31,6.1892207e-09
32,32,2.5170447e-08
32,34,5.8365696e-08
32,35,8.678275e-08
32,36,2.4145484e-08
32,37,2.1768502e-08
32,38,7.869139e-09
32,39,5.9561316e-08
33,1,2.6954222e-08
33,3,4.962287e-08
33,7,4.327827e-08
33,8,4.843925e-08
33,9,5.5227428e-08
33,13,1.3902307e-07
33,17,8.849893e-08
33,18,1.031789e-07
33,19,2.8712675e-08
33,20,8.5226496e-08
33,21,1.7113503e-07
33,22,9.748852e-08
33,23,2.5378249e-08
33,25,3.6670535e-08
33,27,3.8628933e-08
33,28,1.145163e-08
33,30,1.8784158e-07
33,31,2.4031614e-08
33,32,4.6811763e-08
33,33,5.6370045e-08
33,34,3.2374635e-07
33,36,6.307906e-08
33,37,2.9589515e-07
33,38,9.7170556e-08
34,0,1.5236408e-07
34,1,4.152616e-07
34,2,8.5462815e-08
34,3,1.0168849e-07
34,6,2.7047355e-08
34,7,1.6418576e-07
34,8,8.429401e-08
34,9,1.4329795e-07
34,10,5.5634883e-09
34,12,3.371737e-07
34,13,2.3561762e-07
34,17,5.107114e-07
34,18,2.7283443e-07
34,19,1.095247e-07
34,21,2.3952802e-07
34,25,2.8126698e-07
34,27,9.391951e-09
34,30,3.520446e-07
34,33,2.443383e-07
34,34,5.077501e-07
34,36,3.9289793e-07
34,37,5.358306e-08
34,38,4.3362147e-07
35,3,1.3209414e-07
35,6,6.8042716e-08
35,7,3.629236e-07
35,8,1.6070416e-07
35,10,2.3431086e-07
35,11,2.0771986e-07
35,12,4.92814e-07
35,15,1.8239371e-08
35,16,3.4719125e-07
35,17,2.1632295e-07
35,19,2.5974003e-07
35,22,1.7729995e-07
35,23,3.3495482e-07
35,24,3.0099937e-07
35,25,2.1158947e-07
35,26,2.4843666e-07
35,29,1.10274414e-07
35,31,9.9408204e-08
35,32,1.9818778e-07
35,33,3.8846147e-07
35,34,2.2561017e-07
35,37,1.9484432e-07
35,39,2.138305e-07
36,0,7.522176e-08
36,1,4.0037673e-07
36,2,1.8830644e-07
36,3,4.843189e-07
36,6,4.6022876e-07
36,7,2.6614464e-07
36,9,1.2795732e-07
36,10,2.2477387e-07
36,11,1.3075332e-07
36,12,2.5297805e-07
36,15,3.5041012e-08
36,17,1.4993537e-07
36,19,3.8303958e-07
36,23,1.7249666e-07
36,25,8.777017e-08
36,27,2.6226567e-07
36,28,2.3040803e-07
36,30,1.0267715e-07
36,33,5.090216e-07
36,34,1.2905221e-08
36,35,1.3231532e-07
36,37,5.684537e-07
36,38,4.1134132e-07
37,0,2.0794104e-08
37,1,3.8741769e-07
37,2,4.0196522e-07
37,3,1.6525883e-07
37,4,2.7259958e-08
37,6,1.5287333e-07
37,8,1.9406492e-07
37,9,1.3477984e-07
37,10,2.2041203e-07
37,11,8.752773e-08
37,12,2.4512062e-07
37,13,3.3934003e-07
37,17,6.153787e-07
37,19,6.859086e-07
37,20,1.0019534e-07
37,21,4.9984955e-08
37,28,7.257622e-09
37,31,3.067381e-07
37,33,9.339273e-09
37,35,5.8984733e-09
37,36,1.8526334e-08
37,38,3.7790887e-08
38,2,3.0342142e-07
38,3,3.3630147e-07
38,4,8.014845e-08
38,5,1.7659157e-07
38,11,1.8211605e-07
38,12,2.41191e-07
38,13,2.1128275e-07
38,14,6.301049e-07
38,15,6.836653e-07
38,17,4.4186686e-07
38,19,8.201064e-07
38,20,1.9611849e-07
38,23,6.954168e-07
38,26,2.1839515e-08
38,27,1.5253084e-07
38,28,2.5077026e-07
38,31,6.820925e-07
38,37,5.635609e-07
39,3,4.590278e-07
39,6,8.801115e-08
39,8,8.3442137e-07
39,9,2.4104025e-07
39,12,2.4275155e-07
39,15,5.169693e-07
39,17,8.498342e-07
39,18,1.1137454e-08
39,19,1.5217951e-06
39,20,4.480849e-07
39,27,2.0996318e-07
39,30,3.7441495e-08
39,36,2.6953407e-07
39,37,-7.9744494e-10
40,7,1.6559613e-07
40,8,1.5720958e-07
40,13,3.4314e-07
40,14,4.4676474e-07
40,15,3.810806e-07
40,16,8.1705394e-07
40,17,5.827445e-07
40,19,1.0257895e-06
40,21,2.1493878e-07
40,23,2.2527237e-07
40,24,1.0872726e-07
41,4,4.5782303e-07
41,7,5.109748e-07
41,8,6.3409914e-07
41,9,6.693299e-08
41,11,4.4752844e-07
41,12,2.1634332e-08
41,13,4.6374203e-07
41,14,4.0272715e-07
41,15,2.0404696e-07
41,16,2.1494692e-07
41,17,1.4970632e-07
41,19,1.4923338e-06
41,20,3.5270583e-07
41,24,5.9580344e-07
41,28,6.494019e-07
41,34,1.3242976e-06
41,35,6.0390215e-07
42,0,4.2374594e-07
42,1,3.235694e-07
42,4,3.6843122e-08
42,6,5.9356796e-07
42,7,5.7467025e-07
42,8,5.8908483e-07
42,10,2.709386e-07
42,11,1.9900021e-07
42,14,1.9904662e-07
42,15,1.3026875e-07
42,17,1.8879655e-07
42,21,5.0053467e-07
42,22,2.2340566e-07
42,23,6.147934e-07
42,24,5.631399e-07
42,26,1.1762138e-07
42,28,2.811171e-07
42,30,1.0735565e-06
42,31,7.6772733e-07
42,34,2.0054519e-07
42,37,2.2545923e-07
42,39,3.6417042e-08
43,0,7.7789184e-07
43,1,4.0038023e-07
43,3,1.6543636e-07
43,7,4.7409907e-07
43,10,9.8050805e-08
43,13,2.3584347e-07
43,15,2.5853515e-08
43,16,2.5688323e-07
43,17,1.7214217e-07
43,18,5.463371e-07
43,19,1.11219705e-07
43,23,5.528057e-07
43,29,2.0200852e-07
43,34,5.334808e-07
43,35,6.6200734e-08
43,36,6.252572e-08
43,39,4.8841815e-07
44,0,5.9593877e-08
44,2,2.7175295e-07
44,4,4.042161e-07
44,6,3.062654e-08
44,10,4.8821093e-08
44,11,6.9217754e-07
44,16,6.574462e-07
44,17,1.695822e-07
44,18,6.0679156e-08
44,20,5.9454703e-07
44,22,1.3845711e-07
44,25,2.0365697e-08
44,27,1.8539824e-07
44,30,4.8324233e-07
44,31,4.0501064e-07
44,33,1.44128e-07
44,38,1.7177081e-08
45,3,2.4423002e-07
45,5,2.8140144e-07
45,6,8.9509264e-08
45,8,2.4196808e-07
45,12,7.578637e-09
45,15,2.4781752e-07
45,16,6.267597e-08
45,18,3.3323158e-08
45,20,3.8886094e-07
45,21,5.5331503e-07
45,22,6.0367455e-07
45,23,3.5051664e-07
45,25,6.0355525e-08
45,30,1.9684754e-07
45,31,1.245382e-07
45,32,1.116679e-07
45,33,4.1669932e-07
45,34,6.0675664e-09
45,35,1.57998e-07
45,36,2.9313816e-07
45,37,1.4478108e-07
45,38,6.621238e-08
45,39,4.7276263e-08
46,5,7.770583e-07
46,6,1.9063592e-07
46,9,3.3450544e-07
46,10,1.3092809e-07
46,11,3.9310834e-07
46,12,8.0009926e-08
46,13,3.2193494e-08
46,14,1.8679305e-07
46,17,1.2165518e-07
46,18,2.414931e-07
46,19,9.982614e-09
46,23,2.3178757e-07
46,24,1.7864367e-07
46,25,8.939241e-09
46,26,3.5452425e-07
46,28,7.923122e-07
46,29,4.4811807e-07
46,30,2.721371e-07
46,31,8.0371684e-08
46,32,4.1637104e-08
46,33,1.2741657e-07
47,0,8.639236e-07
47,4,8.3117743e-07
47,9,1.1702956e-07
47,10,1.4036195e-08
47,12,4.7765207e-07
47,15,9.0945974e-08
47,17,4.4258776e-08
47,19,8.372124e-08
47,21,2.4771165e-07
47,25,3.4609112e-08
47,35,9.735115e-08
47,36,2.025743e-07
48,0,3.8564903e-07
48,4,2.182537e-07
48,5,2.3777713e-07
48,6,4.5072753e-07
48,7,3.747409e-08
48,8,6.689841e-07
48,10,2.953445e-07
48,11,3.5885867e-07
48,12,2.8128414e-07
48,16,8.836156e-08
48,18,1.4532823e-07
48,20,4.8543393e-07
48,21,6.7911344e-07
48,22,1.0787661e-06
48,24,3.0121882e-07
48,27,6.374437e-08
48,30,4.0309155e-07
48,35,4.320027e-08
48,36,2.9619784e-07
48,38,1.5467056e-07
48,39,1.15549916e-07
49,0,2.433383e-07
49,1,6.684568e-08
49,6,3.5410397e-07
49,8,7.235678e-08
49,12,3.7556543e-07
49,15,4.3415348e-08
49,20,2.677989e-08
49,21,2.415944e-07
49,23,1.0606134e-07
49,29,2.5009795e-08
49,30,3.396466e-07
49,34,2.706144e-07
49,36,3.5869306e-08
49,39,7.3827685e-08
50,1,1.9207276e-07
50,3,7.2372785e-08
50,5,5.7998115e-08
50,6,1.0736156e-07
50,7,6.135728e-08
50,8,3.666326e-08
50,11,1.6887635e-07
50,13,1.661363e-07
50,14,3.234348e-07
50,15,1.176813e-07
50,20,1.7773476e-07
50,24,2.0491876e-07
50,26,2.9175658e-07
50,27,3.7929276e-08
50,30,3.7557444e-07
50,31,2.2587133e-07
50,34,1.3782875e-07
50,36,1.1503929e-07
50,37,1.4639693e-07
50,39,1.494978e-07
51,1,3.019419e-07
51,3,1.3324671e-07
51,8,3.148173e-07
51,9,1.3648533e-07
51,10,1.0368065e-07
51,11,4.7162757e-08
51,14,1.1619413e-07
51,15,1.7695943e-07
51,16,6.651599e-07
51,17,2.8738955e-07
51,19,4.680152e-07
51,20,2.9094008e-07
51,21,3.644626e-07
51,22,3.866054e-07
51,24,3.521063e-07
51,26,5.4986447e-08
51,28,1.8605482e-07
51,32,2.1371204e-07
51,33,1.572899e-07
51,35,5.211373e-07
51,36,1.550862e-07
51,38,2.3203466e-08
51,39,1.2600911e-07
52,2,1.3431418e-08
52,4,5.237451e-07
52,6,1.115317e-08
52,7,1.321442e-07
52,9,3.2503186e-07
52,10,1.7204788e-07
52,15,2.8812093e-07
52,16,3.0168813e-08
52,17,4.5117922e-08
52,19,1.3444078e-07
52,20,2.9488e-09
52,21,1.9055209e-07
52,23,8.959614e-08
52,24,2.791977e-07
52,25,4.0279323e-07
52,29,6.899936e-08
52,30,6.771006e-08
52,31,5.7855214e-08
52,32,2.3920322e-07
52,35,2.0998559e-07
52,36,8.582836e-08
52,38,6.3615154e-08
52,39,-6.0535965e-11
53,1,7.935043e-08
53,4,1.3130528e-07
53,5,3.124075e-07
53,6,2.9069545e-07
53,7,2.4266773e-09
53,10,1.5278945e-07
53,12,3.0569615e-07
53,16,2.287986e-07
53,18,1.16881125e-07
53,20,3.0116993e-07
53,21,7.438706e-08
53,25,7.0853274e-09
53,26,1.0701129e-07
53,27,2.0578562e-07
53,30,1.6712816e-07
53,32,1.2436823e-07
53,33,2.3898028e-07
53,35,4.8194053e-08
53,37,7.364433e-09
53,38,1.5539524e-07
53,39,1.7460465e-07
54,1,2.9646384e-07
54,2,6.024486e-08
54,3,1.872456e-07
54,5,2.0153762e-07
54,6,3.239233e-07
54,8,4.3733746e-08
54,9,2.9668794e-07
54,10,2.1306798e-07
54,13,2.0199332e-07
54,14,5.9821176e-08
54,16,5.7585968e-08
54,17,1.9240419e-07
54,18,1.69439e-07
54,19,1.0354037e-07
54,20,1.3549347e-07
54,21,3.522681e-07
54,22,-2.742163e-09
54,23,1.1974247e-07
54,24,3.4079946e-07
54,25,5.4908276e-07
54,26,6.366521e-08
54,27,1.2858072e-07
54,28,6.2575566e-08
54,31,2.5958406e-07
54,32,2.3307395e-07
54,33,3.8590863e-07
54,35,1.8788269e-07
54,37,1.5533878e-07
54,38,3.388815e-07
54,39,1.9713538e-07
55,0,1.383794e-07
55,1,8.723087e-08
