query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"user
Please give a one sentence summary of The Sound and the Fury
model","William Faulkner's *The Sound and the Fury* is a complex and fragmented novel that explores the decline of the once-prominent Compson family in the American South, told through four distinct perspectives – the mentally challenged Benjy, the emotionally volatile Quentin, the practical and resigned Jasper, and the pragmaticudson. The novel grapples with themes of time, loss, memory, and the decay of tradition, ultimately portraying a family consumed by their past and unable to adapt to a changing world.","William Faulkner's *The Sound and the Fury* is a complex, fragmented novel exploring the decline of a once-wealthy Southern family, the Compsons, through the perspectives of three brothers grappling with loss, regret, and the unraveling of their family legacy.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of The Sound and the Fury,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of The Eye of the World
model","""The Eye of the Dark"" by Robert Jordan kicks off ""The Wheel of Time"" series with a seemingly simple story: three young villagers – Rand, Mat, and Perrin – are thrust into a world of magic and danger when their quiet lives are shattered by the arrival of dark forces seeking a powerful artifact known as the Eye of the World. They are joined by a group of wise travelers, including Moiraine and Lan, who must guide them on a perilous journey to prevent the Dark One from escaping his prison and plunging the world into eternal darkness.","In Robert Jordan's *The Eye of the World*, a group of young villagers are thrust into a perilous journey to protect a prophesied hero from the Dark One's forces, discovering a world of magic, ancient prophecies, and a looming battle between good and evil.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of The Eye of the World,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of Mistborn: The Final Empire
model","Brandon Sanderson's *Mistborn: The Final Empire* introduces Vin, a street urchin with a mysterious past, who discovers she's a Mistborn – capable of manipulating all metals – and is recruited by Kaelar, a charismatic thief, to help him overthrow the immortal, tyrannical Lord Ruler who has ruled the ashen world of Scadrial for a thousand years. The novel follows their crew's daring plan to exploit the Lord Ruler's weaknesses, uncovering secrets about the world's history and magic along the way, in a desperate bid for freedom and a better future.","In a world of ash and perpetual darkness ruled by an immortal emperor, a skilled thief and his crew attempt a seemingly impossible heist: overthrowing the seemingly invincible Lord Ruler and freeing their oppressed people.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of Mistborn: The Final Empire,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of The Fifth Season
model","The Fifth Season, the first book in N.K. Jemisin's Broken Earth trilogy, introduces Essun, a woman with the rare ability to control earth, as she navigates a world regularly devastated by catastrophic geological events known as Seasons. When her husband brutally murders their son and abducts their daughter, Essun must embark on a perilous journey across a fractured landscape, confronting prejudice, secrets, and the devastating truth about her own past while the world teeters on the brink of another devastating Season.","In N.K. Jemisin's *The Fifth Season*, a world plagued by devastating geological events called Seasons, a woman with dangerous powers is branded a murderer and forced to navigate a brutal society while a catastrophic Season looms.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of The Fifth Season,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of Mort
model","Mort, by Terry Pratchett, is a satirical fantasy novel following a young man named Mort who reluctantly becomes Death's apprentice, learning the complexities and responsibilities of overseeing death while simultaneously navigating the mundane challenges of life and love in the Discworld.","Mort is a cynical, disillusioned mortician who unexpectedly finds himself caring for a seemingly perfect, angelic baby, leading to a hilarious and heartwarming exploration of life, death, and everything in between.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of Mort,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of Small Gods
model","Terry Pratchett's *Small Gods* is a satirical exploration of faith and belief, following the disgraced god Om, stripped of his power and wandering the Discworld as a mortal, as he attempts to understand why his devoted followers have abandoned him and what true faith really means. It's a humorous and thought-provoking story that questions the nature of organized religion and the power of individual belief.","Terry Pratchett's *Small Gods* is a satirical fantasy novel that explores the nature of faith, belief, and the power of stories as a disgraced god, Om, is forced to rely on a simple, skeptical man to regain his followers.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of Small Gods,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of The Hitchhiker's Guide to the Galaxy
model","Douglas Adams' *The Hitchhiker's Guide to the Galaxy* is a comedic science fiction series that begins when Arthur Dent, an ordinary Englishman, is whisked away from Earth moments before its demolition to make way for a hyperspace bypass, and embarks on a hilarious and absurd journey through the galaxy with the help of a two-headed alien, a depressed robot, and the titular guide – a comprehensive electronic guide to the galaxy.","Seconds before Earth is demolished to make way for a hyperspace bypass, hapless Englishman Arthur Dent is rescued by his friend Ford Prefect, a researcher for the titular Hitchhiker's Guide to the Galaxy, and embarks on a hilarious, absurd, and philosophical journey through the cosmos.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of The Hitchhiker's Guide to the Galaxy,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of Hyperion
model","Dan Simmons' *Hyperion* is a complex science fiction novel framed as a collection of stories told by pilgrims traveling to the Time Tombs on the planet Hyperion, where they hope to confront the mysterious and terrifying Shrike, a creature of blades and pain, before it devours them all. It's a sprawling, layered narrative exploring themes of religion, war, love, and the nature of time itself.","In Dan Simmons' *Hyperion*, a group of pilgrims journeys to the mysterious Time Tombs on the planet Hyperion, each carrying a dark secret and hoping to confront the terrifying Shrike, a creature of immense power and unknown purpose.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of Hyperion,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of The Forever War
model","Joe Haldeman's *The Forever War* follows Private Leonard Wyatt's experiences fighting an unending war against the alien species known as the Taurans across vast distances and time. As humanity's technology advances, the war becomes increasingly brutal and disorienting, with time dilation causing Wyatt to age far slower than those he left behind, leading to a profound sense of alienation and questioning the very nature of war and humanity's place in the universe.","Joe Haldeman's *The Forever War* follows a soldier's experiences fighting an endless, relativistic war against an alien species, exploring themes of time dilation, societal change, and the psychological toll of prolonged conflict.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of The Forever War,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of Old Man's War
model","John Scalzi's *Old Man's War* tells the story of John Perry, a 75-year-old man who enlists in the Colonial Defense Forces, a military that offers a new, genetically enhanced body to those who join, thrusting him into a brutal interstellar war against an alien species known as the Formics where experience is as valuable as youth.","In Old Man's War, a disillusioned elderly man joins the military for a chance at a new life and a chance to experience the wonders of interstellar combat, only to discover a shocking truth about the nature of humanity and the universe.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of Old Man's War,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of Ringworld
model","Ringworld, by Larry Niven, is a science fiction novel following Ringworlder Richard Mann as he explores a massive, artificial ring orbiting a star – a structure built by a long-dead race – discovering its secrets and facing dangers within its unique, gravity-bound ecosystem while pursued by hostile, energy-draining beings known as the Kzants.","Ringworld is a science fiction novel by Larry Niven where a group of explorers investigates a colossal, artificial ring orbiting a distant star, uncovering its secrets and facing dangers within its vast, engineered ecosystem.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of Ringworld,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of Rendezvous with Rama
model","Arthur C. Clarke's *Rendezvous with Rama* tells the story of humanity's first encounter with a massive, cylindrical alien spacecraft, designated Rama, that enters our solar system. As a team of explorers ventures inside, they discover a breathtaking and mysterious artificial world, but also uncover unsettling questions about its purpose and the enigmatic race that built it, leaving them with more questions than answers about the universe and its inhabitants.","In Arthur C. Clarke's ""Rendezvous with Rama,"" humanity encounters a massive, perfectly cylindrical alien spacecraft, Rama, entering our solar system, sparking a global effort to explore and understand its mysterious purpose.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of Rendezvous with Rama,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of Childhood's End
model","Arthur C. Clarke's *Childhood's End* tells the story of humanity's seemingly peaceful takeover by the Overlords, benevolent aliens who usher in an era of peace and prosperity, only to reveal their true, unsettling purpose: to prepare humanity for a transcendence beyond physical existence, ultimately leading to the loss of individuality and the end of childhood as we know it.","Arthur C. Clarke's *Childhood's End* explores humanity's evolution and transcendence when benevolent alien overlords, the Overlords, arrive on Earth, ushering in an era of peace and prosperity that ultimately leads to a startling and unsettling transformation.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of Childhood's End,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of 2001: A Space Odyssey
model","Stanley Kubrick's *2001: A Space Odyssey* is a visually stunning and philosophically dense film that follows humanity's evolution, from early hominids discovering tool use to a potential future beyond human comprehension. It explores themes of evolution, technology, artificial intelligence, and the unknown through a series of enigmatic episodes involving a mysterious black monolith, a groundbreaking space mission to Jupiter, and a journey into the cosmos that challenges the very nature of existence.","A mysterious monolith appears throughout human history, seemingly guiding our evolution, culminating in a journey to Jupiter where astronaut Dave Bowman confronts the unknown and transcends human form.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of 2001: A Space Odyssey,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of Do Androids Dream of Electric Sheep?
model","Philip K. Deck's *Do Androids Dream of Electric Sheep?* follows Rick Deckard, a bounty hunter tasked with retiring rogue androids who have escaped from Mars and fled to Earth. As he hunts them, Deckard begins to question the nature of humanity, empathy, and what truly separates humans from the increasingly sophisticated androids, blurring the lines between hunter and hunted in a bleak, post-apocalyptic world.","In a dystopian future, a bounty hunter tasked with retiring rogue androids begins to question the nature of humanity and empathy while grappling with his own identity.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of Do Androids Dream of Electric Sheep?,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of A Scanner Darkly
model","Philip K. Dick's *A Scanner Darkly* is a mind-bending novel about Robert Woodell, a narcotics officer undercover in a drug-ravaged future, who gradually loses his sense of self as he becomes addicted to the very substance he's investigating, blurring the lines between his identities and reality.","A drug-addled police officer working undercover in a dystopian future finds his own identity blurring as he investigates a case involving a powerful drug syndicate, ultimately questioning the nature of reality and self.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of A Scanner Darkly,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of Stranger in a Strange Land
model","Robert Heinlein's *Stranger in a Strange Land* tells the story of Valentine Michael Smith, a human raised by Martians, who returns to Earth and struggles to understand and adapt to human culture while simultaneously introducing Martian philosophies of love, acceptance, and a radically different way of life, ultimately leading to a spiritual revolution.","After being raised by Martians, Valentine Michael Smith returns to Earth and struggles to understand and navigate human society while introducing them to Martian concepts of love, acceptance, and spiritual connection.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of Stranger in a Strange Land,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of Starship Troopers
model","Robert Heinlein's *Starship Troopers* follows Rico, a young man who enlists in the Mobile Infantry, an elite fighting force battling insectoid aliens known as the Bugs, exploring themes of duty, citizenship, and the morality of war through a militaristic and philosophical lens.","In Robert A. Heinlein's *Starship Troopers*, a young man enlists in the military to fight an interstellar war against intelligent insectoid aliens, exploring themes of citizenship, duty, and the nature of violence along the way.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of Starship Troopers,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of A Canticle for Leibowitz
model","Roger Zelazny's *A Canticle for Leibowitz* is a sprawling, multi-generational novel that follows the monks of the Albertian Order in a post-apocalyptic world as they preserve fragments of knowledge from a destroyed civilization, facing recurring cycles of destruction and rebirth while grappling with the inherent dangers of technological advancement and humanity's tendency towards self-destruction.","A Canticle for Leibowitz follows a Catholic monastery dedicated to preserving knowledge through the Dark Ages and beyond, as humanity repeatedly cycles through destruction and rebirth after a nuclear holocaust.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of A Canticle for Leibowitz,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of The Dispossessed
model","Ursula K. Le Guin's *The Dispossessed* tells the story of Shevek, a physicist from the anarchist moon of Anar, who travels to the capitalist planet Urras in search of scientific collaboration, only to find himself confronting vastly different social and political systems that challenge his beliefs and force him to question the nature of freedom, progress, and the very possibility of a truly just society.","Ursula K. Le Guin's *The Dispossessed* explores the complexities of utopian and capitalist societies through the journey of Sheel, an Anarresti physicist who travels between his anarchist home planet and the capitalist world of Urras, revealing the inherent flaws and unexpected similarities of both.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of The Dispossessed,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of The Diamond Age
model","Neal Stephenson's *The Diamond Age* is a complex, multi-layered novel set in a future where nanotechnology is commonplace, following a young girl named Nell who receives a mysterious interactive book, known as a Primer, that unexpectedly begins to educate and shape her into a capable and resourceful individual, while simultaneously revealing a larger conspiracy about societal control and the potential for individual empowerment.","In Neal Stephenson's ""The Diamond Age,"" a young girl living in a dystopian, stratified future unexpectedly receives a revolutionary interactive book that unlocks her potential and challenges the rigid social order.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of The Diamond Age,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of Anathem
model","Anathem, by Neal Stephenson, is a sprawling, complex novel set in a world where mathematicians and philosophers, known as ""Servers,"" are sequestered in monasteries for decades to avoid distractions and predict future events, only to be released just as a catastrophic cosmic event threatens to disrupt reality itself. It's a mind-bending exploration of mathematics, philosophy, and the nature of time, interwoven with a science fiction narrative about impending doom.","Anathem is a sprawling, philosophical science fiction novel about a secluded monastic order dedicated to mathematical and philosophical pursuits who are abruptly called from their centuries-long seclusion to confront a cosmological crisis threatening their world.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of Anathem,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of Altered Carbon
model","Altered Carbon is a cyberpunk thriller set in a future where consciousness can be digitized and transferred into new bodies, known as ""sleeves."" When ex-soldier Takeshi Kovacs is resurrected and given a new body to solve the murder of a wealthy man, he uncovers a conspiracy that threatens the very foundations of this technologically advanced, yet deeply stratified, society.","In a future where consciousness can be transferred between bodies (""sleeves""), a former elite soldier is resurrected and tasked with solving a murder, uncovering a conspiracy that threatens the very fabric of society.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of Altered Carbon,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of The Three-Body Problem
model","Liu Cixin's *The Three-Body Problem* begins with a cultural revolution-era scientist who, driven by personal tragedy, sends a message into space, inadvertently inviting an alien civilization facing imminent destruction to Earth. This sets in motion a complex and terrifying chain of events as humanity grapples with the impending arrival of the Trisolarans, a technologically superior species whose unpredictable three-body system makes predicting their movements – and therefore defending against them – incredibly difficult.","Facing cultural upheaval during China's Cultural Revolution, a young astrophysicist makes contact with an alien civilization, inadvertently inviting them to invade Earth and setting off a chain of events that threaten humanity's existence.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of The Three-Body Problem,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of The Dark Forest
model","""The Dark Forest,"" the second book in Liu Cixin's Remembrance of Earth's Past trilogy, plunges humanity into a terrifying existential crisis after discovering they are not alone in the universe. It reveals the ""Dark Forest"" theory – that advanced civilizations destroy any others they discover to ensure their own survival – and explores the devastating consequences of this theory as humanity faces imminent destruction from an alien force seeking to eliminate Earth as a potential threat.","In ""The Dark Forest,"" humanity's first contact with an alien civilization reveals a terrifying cosmic principle – the Dark Forest Theory – where civilizations destroy each other to ensure their own survival, forcing humanity to confront its precarious place in the universe.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of The Dark Forest,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of Red Rising
model","Pierce Brown's *Red Rising* is a thrilling science fiction novel that begins with Darrow, a lowly Red caste worker living in the mines of Mars, undertaking a dangerous mission: infiltrating the Gold caste, the ruling class, to dismantle their system from within. Disguised as a Gold, Darrow must navigate a brutal and cutthroat world of political intrigue, physical trials, and deadly secrets, all while struggling to maintain his cover and fighting for a revolution that could reshape the solar system.","In a future where society is rigidly stratified by color, Darrow, a Red miner born to serve, infiltrates the ruling Gold class to dismantle the system from within, sparking a revolution.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of Red Rising,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of Leviathan Wakes
model","""Leviathan Wakes,"" the first book in the Expanse series, kicks off a sprawling space opera by intertwining two seemingly separate narratives: a detective investigating a missing scientist on a sprawling, generation-ship-turned-station called the *Medusa*, and a marine uncovering a mysterious signal that suggests a devastating weapon is about to be unleashed. These narratives converge as they both uncover a horrifying truth about the Protomolecule, a mysterious alien technology, and the potential destruction of humanity.","In a distant star system, a detective investigating a missing scientist uncovers a terrifying, reality-altering threat that could unravel the fabric of space and time.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of Leviathan Wakes,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
"user
Please give a one sentence summary of Gideon the Ninth
model","""Gideon the Ninth"" by Tamsyn Muir is a darkly humorous and complex science fantasy novel that follows Gideon, a rebellious cavalier yearning for freedom, as she's forced to serve the enigmatic Ninth House and investigate a series of gruesome murders alongside Harrow, her hated former instructor, in a crumbling, gothic space station. It's a blend of necromancy, swordplay, and a locked-room mystery with a delightfully snarky protagonist.","In Gideon the Ninth, a rebellious cavalier and a resentful necromancer are forced to team up on a deadly mission to a crumbling, gothic planet, uncovering dark secrets and facing terrifying trials.",2_random_steer_0.5_paragraph-long_gen.json,Please give a one sentence summary of Gideon the Ninth,gemma-3-12b-it,paragraph-long,sentence,randomlayer-s0,paragraph-long_eval,paragraph-long_steer,2,random,steer,0.5,paragraph-long
