layer,neuron,value
16,0,-0.014572144
16,1,-0.05719238
16,2,-0.13591796
16,3,-0.34086913
16,4,-0.2197821
16,5,0.12925048
16,6,-0.22075683
16,7,-0.09184814
16,8,0.08804657
16,9,-0.32963347
16,10,0.3724884
16,11,-0.20129395
17,0,0.10874512
17,1,0.11969482
17,2,0.3070044
17,3,0.007118225
17,4,-0.11073242
17,5,-0.007312012
17,6,0.048915405
17,7,-0.124567874
17,8,-0.25670898
17,9,-0.06904053
17,10,-0.12663575
17,11,-0.053686522
18,0,-0.31779906
18,1,-0.144169
18,2,-0.01869812
18,3,-0.04812378
18,4,-0.15499389
18,5,-0.24308395
18,6,0.20277478
18,7,-0.1130957
18,8,-0.09418884
18,9,0.043464966
18,10,0.15496399
18,11,-0.025594482
19,0,-0.20281006
19,1,-0.11173584
19,2,-0.079286195
19,3,-0.16418335
19,4,-0.34649903
19,5,0.1889331
19,6,-0.06006958
19,7,-0.21424057
19,8,-0.11780395
19,9,-0.026948242
19,10,0.53679687
19,11,-0.038530275
20,0,0.30129883
20,1,-0.053355712
20,2,-0.2894763
20,3,-0.12711364
20,4,0.037871093
20,5,0.0075502014
20,6,0.03885864
20,7,-0.39658204
20,8,-0.03928711
20,9,0.003623047
20,10,0.03507698
20,11,-0.19664185
21,0,-0.33318055
21,1,0.18468384
21,2,-0.101115726
21,3,0.1960324
21,4,-0.015989685
21,5,-0.32110107
21,6,-0.05883667
21,7,-0.14996704
21,8,-0.04309189
21,9,-0.35759643
21,10,0.05561279
21,11,0.085641176
22,0,-0.0574469
22,1,0.11967163
22,2,0.051495973
22,3,0.10857483
22,4,0.0062365723
22,5,-0.16717346
22,6,-0.10133789
22,7,0.14026794
22,8,0.025008239
22,9,0.015888061
22,10,-0.19900635
22,11,0.28201172
23,0,0.019892579
23,1,0.11333145
23,2,-0.001854248
23,3,0.26346436
23,4,-0.013563538
23,5,-0.048825685
23,6,0.09531982
23,7,0.27878907
23,8,0.052039795
23,9,0.12077591
23,10,0.24661621
23,11,0.06876526
24,0,-0.004876709
24,1,-0.09956909
24,2,-0.21029297
24,3,0.15998672
24,4,-0.022689208
24,5,0.06044815
24,6,0.06444157
24,7,0.04184326
24,8,-0.012558593
24,9,-0.0875354
24,10,0.10610352
24,11,0.025079345
25,0,0.09220215
25,1,-0.28607237
25,2,-0.09029785
25,3,0.15012208
25,4,-0.105911255
25,5,-0.027943725
25,6,-0.17485961
25,7,0.27425537
25,8,-0.44480714
25,9,-0.31042358
25,10,-0.10981079
25,11,-0.14594787
26,0,-0.106981814
26,1,0.055546876
26,2,-0.30338746
26,3,0.01927307
26,4,-0.13798828
26,5,-0.21394837
26,6,-0.22165374
26,7,-0.10072327
26,8,-0.24624604
26,9,-0.06445068
26,10,0.04290039
26,11,-0.11107727
27,0,-0.19833161
27,1,-0.18523926
27,2,-0.19533935
27,3,0.029272461
27,4,0.10355041
27,5,0.06272583
27,6,-0.075620115
27,7,-0.065014645
27,8,-0.25480285
27,9,0.18840897
27,10,0.36020264
27,11,0.059738465
28,0,-0.10456299
28,1,0.1692511
28,2,-0.00908844
28,3,0.15178771
28,4,0.15300538
28,5,-0.24371155
28,6,-0.065449215
28,7,-0.009428101
28,8,-0.091601565
28,9,0.04563797
28,10,0.17848878
28,11,-0.03432129
29,0,0.19793457
29,1,0.036486816
29,2,0.19407654
29,3,-0.10686279
29,4,-0.15776673
29,5,0.00104002
29,6,-0.14863579
29,7,0.15204956
29,8,0.037818603
29,9,-0.054342043
29,10,-0.37065673
29,11,-0.0829895
30,0,0.06847412
30,1,0.18863098
30,2,0.16058716
30,3,-0.13148956
30,4,-0.030542603
30,5,0.16892578
30,6,-0.018391114
30,7,0.007756348
30,8,0.062922366
30,9,0.041083984
30,10,-0.04263794
30,11,-0.18246888
31,0,-0.023871232
31,1,-0.07893127
31,2,0.024615478
31,3,0.106859356
31,4,-0.1203833
31,5,-0.20665954
31,6,-0.14221619
31,7,-0.43228272
31,8,0.31115112
31,9,-0.1214209
31,10,-0.027679443
31,11,-0.096228026
32,0,0.04055481
32,1,0.111104734
32,2,0.10726196
32,3,0.24957031
32,4,-0.2838661
32,5,0.2342688
32,6,-0.079701535
32,7,0.12589355
32,8,0.39794496
32,9,0.01639328
32,10,0.2262024
32,11,0.15692993
33,0,-0.072351076
33,1,0.101117246
33,2,-0.10694198
33,3,-0.01880066
33,4,-0.120240174
33,5,0.017500611
33,6,0.14299072
33,7,0.00444458
33,8,-0.23224396
33,9,-0.058099672
33,10,0.02506958
33,11,-0.18417847
34,0,-0.19456802
34,1,-0.037398376
34,2,0.052709654
34,3,0.036379624
34,4,-0.01838623
34,5,-0.11463257
34,6,0.16666503
34,7,-0.06331421
34,8,-0.18282947
34,9,-0.102163084
34,10,0.08240662
34,11,0.062836304
35,0,-0.121976316
35,1,-0.023060303
35,2,0.020647889
35,3,-0.007501221
35,4,-0.07704315
35,5,-0.024938965
35,6,0.104766235
35,7,-0.05968094
35,8,0.033383332
35,9,0.07751679
35,10,-0.06085083
35,11,0.023481445
36,0,-0.060355224
36,1,-0.03741089
36,2,0.07064522
36,3,-0.05572895
36,4,-0.091504514
36,5,-0.08354187
36,6,0.04442322
36,7,-0.061477814
36,8,0.0057141874
36,9,0.014352112
36,10,0.08320373
36,11,-0.09920593
37,0,-0.09221374
37,1,-0.09450684
37,2,-0.012669296
37,3,-0.014382324
37,4,0.006301575
37,5,-0.01184082
37,6,-0.04503418
37,7,-0.029831544
37,8,0.026893616
37,9,0.0020578003
37,10,-0.05082306
37,11,0.013180389
38,0,-0.018822633
38,1,-0.08112427
38,2,-0.009719239
38,3,0.0134185795
38,4,-0.022346191
38,5,0.013615723
38,6,-0.03960785
38,7,-0.037142333
38,8,0.04599518
38,9,-0.06758295
38,10,-0.08400147
38,11,0.05731983
39,0,-0.105330355
39,1,-0.05410057
39,2,-0.054451294
39,3,-0.002607422
39,4,0.061948244
39,5,0.061083984
39,6,0.1118412
39,7,-0.038635254
39,8,-0.13039185
39,9,-0.051911622
39,10,0.030490112
39,11,-0.0058251955
