layer,neuron,value
15,18,0.37994996
15,20,0.5699634
15,21,0.2878644
15,23,0.261781
15,24,0.79935545
15,26,0.774953
15,27,0.124296874
15,28,0.49118164
15,29,0.0686203
15,30,0.104637906
15,31,0.44215697
15,33,0.3665454
15,34,0.48169434
15,36,0.09993134
15,37,0.32234925
15,38,0.48439452
15,39,0.047790527
16,0,0.28330445
16,1,0.23706475
16,2,0.19319825
16,5,0.05161377
16,6,0.18996224
16,9,0.05591736
16,10,0.032995604
16,12,0.46475953
16,13,0.24554993
16,14,0.30490234
16,18,0.18719238
16,22,0.15888427
16,23,0.18815552
16,24,0.076812744
16,25,0.031277467
16,26,0.48467773
16,32,0.14939208
16,36,0.17464843
16,39,0.3571277
17,0,0.14176758
17,1,0.10333984
17,2,0.23073365
17,4,0.12891266
17,6,0.18446045
17,7,0.15357666
17,8,0.18039063
17,9,0.2294983
17,11,0.42046875
17,12,0.22602753
17,13,0.28455812
17,14,0.29444337
17,15,0.054711916
17,16,0.037678223
17,18,0.13243409
17,22,0.17786255
17,24,0.080634765
17,26,0.24861817
17,30,0.25689942
17,32,0.27362671
17,33,0.20186158
17,35,0.07949707
17,36,0.077746585
17,37,0.5217163
17,39,0.028960723
18,0,0.27671874
18,1,0.4346918
18,2,0.2390155
18,4,0.14921753
18,6,0.20717895
18,9,0.1918277
18,11,0.09467071
18,12,0.3056958
18,14,0.029501952
18,16,0.39294922
18,20,0.22527343
18,21,0.23546936
18,22,0.12728028
18,23,0.18370362
18,24,0.47927245
18,26,0.11746338
18,27,0.064133145
18,30,0.12034546
18,31,0.4785083
18,32,0.44231567
18,33,0.11951904
18,34,0.1755713
18,36,0.07199219
19,0,0.2554297
19,2,0.48359376
19,5,0.15985107
19,6,0.31115478
19,8,0.33889648
19,9,0.558208
19,10,0.50838685
19,11,0.52404785
19,12,0.6440552
19,14,0.42781737
19,16,0.5079736
19,18,0.41286376
19,20,0.60090333
19,22,0.34918946
19,23,0.5824219
19,29,0.46108153
19,30,0.06584961
19,31,0.0407959
19,32,0.48345825
19,33,0.8006396
19,34,0.06178833
19,37,0.55670655
19,38,0.26247558
19,39,0.11448822
20,0,0.059179686
20,1,0.12958862
20,2,0.49868652
20,4,0.051479492
20,5,0.047787476
20,6,0.33464843
20,7,0.082521975
20,8,0.09783203
20,9,0.13628662
20,11,0.22355224
20,12,0.046539918
20,14,0.26021117
20,18,0.25336182
20,20,0.35295653
20,21,0.15531738
20,23,0.20050171
20,25,0.37347534
20,26,0.29745483
20,28,0.18818359
20,31,0.52934813
20,33,0.15013672
20,34,0.23189574
20,35,0.58265257
20,36,0.44917968
20,37,0.14148194
20,38,0.31961364
21,0,0.5072308
21,2,0.099052124
21,4,0.45039064
21,5,0.20712647
21,7,0.1574707
21,8,0.36968872
21,9,0.26137573
21,10,0.25179932
21,11,0.7601349
21,12,0.2773352
21,14,0.36129883
21,16,0.13409913
21,17,0.11086914
21,18,0.43761033
21,20,0.3721045
21,21,0.22580078
21,22,0.10396759
21,23,0.2780214
21,24,0.23456544
21,25,0.26356447
21,26,0.047457274
21,29,0.42241699
21,31,0.14907348
21,32,0.19895507
21,33,0.07594116
21,35,0.23622498
21,36,0.2331427
21,37,0.27809325
21,38,0.29812622
22,0,0.20938477
22,1,0.11404419
22,2,0.13148926
22,4,0.1969635
22,6,0.11473389
22,7,0.046710204
22,9,0.11844727
22,10,0.4274536
22,11,0.5368042
22,12,0.19375305
22,14,0.38382813
22,16,0.34361327
22,19,0.22800812
22,20,0.4529419
22,21,0.07866211
22,23,0.13741821
22,25,0.624419
22,26,0.2864862
22,27,0.23850341
22,29,0.31329215
22,30,0.16096374
22,31,0.21051148
22,32,0.16393554
22,33,0.31225923
22,34,0.13598648
22,36,0.08180176
22,37,0.2862915
22,38,0.13117675
23,0,0.21773925
23,1,0.40037963
23,2,0.25427154
23,4,0.101941526
23,5,0.18056884
23,6,0.25749877
23,8,0.33250487
23,9,0.39689696
23,10,0.3263275
23,12,0.8216089
23,14,0.19017212
23,15,0.119712524
23,16,0.18737182
23,17,0.5006946
23,18,0.39921874
23,20,0.4513623
23,21,0.19256103
23,22,0.11217011
23,23,0.20498657
23,24,0.12293457
23,25,0.42825684
23,26,0.36563477
23,28,0.26707947
23,29,0.21814576
23,30,0.32054168
23,31,0.20212159
23,32,0.29806152
23,33,0.26145387
23,34,0.37911865
23,35,0.5040039
23,37,0.2064006
23,38,0.08949219
23,39,0.08442963
24,0,0.24081543
24,4,0.057719726
24,5,0.26366088
24,6,0.18608521
24,8,0.14377075
24,9,0.28806886
24,10,0.066472165
24,11,0.027873535
24,12,0.1702295
24,13,0.24106202
24,19,0.06755829
24,20,0.5831293
24,21,0.14121582
24,24,0.16238129
24,25,0.23506516
24,26,0.10374024
24,29,0.29460204
24,31,0.2257544
24,32,0.17086914
24,33,0.18494141
24,34,0.25615966
25,4,0.08301269
25,9,0.39977172
25,10,0.08623047
25,11,0.20278077
25,15,0.18606445
25,17,0.43823242
25,27,0.09351593
25,29,0.07446289
25,31,0.20618835
25,33,0.114799805
25,36,0.091971435
25,38,0.10105347
25,39,0.14846435
26,3,0.05703369
26,7,0.030964356
26,11,0.15179688
26,15,0.0958081
26,29,0.03869034
26,30,0.07564941
26,32,0.10676269
26,37,0.09661865
27,0,0.09390946
27,3,0.076719664
27,9,0.15327881
27,11,0.03348938
27,14,0.11236572
27,16,0.06241974
27,19,0.034673158
27,20,0.17333373
27,21,0.071307376
27,23,0.20221984
27,25,0.14066528
27,27,0.09602173
27,29,0.041950073
27,31,0.24005462
27,32,0.06520264
27,36,0.029297486
27,39,0.113878176
28,0,0.1454454
28,1,0.21830077
28,2,0.56114745
28,3,0.28541747
28,5,0.45262542
28,6,0.11120361
28,7,0.1547821
28,8,0.2949939
28,9,0.13222305
28,10,0.081118315
28,11,0.18283264
28,12,0.08483887
28,13,0.24372314
28,14,0.28308472
28,17,0.12743713
28,20,0.069085695
28,23,0.30614775
28,25,0.55826235
28,27,0.26220948
28,28,0.31682616
28,32,0.17637604
28,33,0.12054321
28,36,0.15652466
28,37,0.27636963
28,38,0.09820511
29,0,0.042145997
29,1,0.15769286
29,5,0.22135253
29,6,0.28575438
29,7,0.32255006
29,9,0.16061279
29,10,0.21350831
29,11,0.11050537
29,13,0.07876648
29,14,0.033357847
29,18,0.22584106
29,21,0.093821414
29,23,0.26335266
29,25,0.23579957
29,27,0.043448485
29,28,0.17654847
29,29,0.15643066
29,34,0.26584718
29,36,0.21457398
29,38,0.113134764
29,39,0.41214326
30,6,0.10945801
30,7,0.16118896
30,8,0.08261475
30,11,0.3014209
30,14,0.11611023
30,15,0.08288208
30,20,0.18628602
30,22,0.04806366
30,24,0.117624514
30,27,0.11994598
30,28,0.066260375
30,29,0.25924072
30,31,0.07644287
30,32,0.25643632
30,33,0.066604
31,1,0.19953613
31,3,0.29280946
31,4,0.09307617
31,7,0.20599365
31,9,0.24276611
31,10,0.40445313
31,15,0.10271729
31,16,0.086953126
31,17,0.16536987
31,19,0.25644988
31,21,0.18193115
31,23,0.21270263
31,25,0.23735046
31,29,0.22950532
31,30,0.2232544
31,32,0.11544906
31,33,0.1429181
31,36,0.07568726
31,39,0.050127868
32,1,0.05688965
32,4,0.16660766
32,5,0.0949939
32,6,0.099398956
32,9,0.120777585
32,11,0.2657837
32,12,0.04308472
32,18,0.05875305
32,23,0.12826355
32,29,0.13428468
32,30,0.050144654
32,31,0.09025879
32,32,0.030834656
32,39,0.13872558
33,1,0.04069214
33,6,0.20124084
33,7,0.27788696
33,16,0.2640039
33,17,0.13750976
33,18,0.09409424
33,19,0.13343018
33,21,0.20611328
33,22,0.078996584
33,31,0.2240747
33,34,0.05324707
33,36,0.035915527
33,39,0.105773926
34,1,0.1667212
34,6,0.28383788
34,7,0.22933654
34,11,0.30900633
34,12,0.13097169
34,14,0.114747316
34,18,0.3356494
34,19,0.8456055
34,21,0.38617125
34,23,0.3426726
34,26,0.13213989
34,27,0.42331055
34,29,0.49916503
34,35,0.18292908
35,2,0.21812806
35,3,0.098792724
35,4,0.31045836
35,6,0.18456055
35,7,0.10006287
35,8,0.17068848
35,11,0.0892334
35,12,0.042718507
35,13,0.118918456
35,14,0.056782227
35,18,0.22654296
35,19,0.06557007
35,20,0.19813232
35,21,0.4447351
35,22,0.2934088
35,24,0.09758789
35,29,0.24613647
35,31,0.14627442
35,34,0.07036743
35,37,0.46281737
36,0,0.0656897
36,2,0.20194244
36,5,0.10306641
36,6,0.34910643
36,8,0.050842896
36,9,0.34185547
36,10,0.10203827
36,17,0.23112305
36,20,0.16641907
36,26,0.5085596
36,29,0.054548338
36,31,0.09020996
36,32,0.13569671
36,33,0.25604492
36,34,0.17352784
36,37,0.20262024
36,38,0.10676269
37,0,0.21362549
37,2,0.10074463
37,5,0.092872314
37,6,0.61758304
37,8,0.13431397
37,13,0.071152344
37,14,0.03168701
37,16,0.09510773
37,17,0.4980835
37,18,0.12287597
37,20,0.20538086
37,21,0.30937013
37,22,0.17770508
37,23,0.07296631
37,26,0.24858643
37,29,0.6264136
37,30,0.108132936
37,31,0.22074692
37,32,0.3763153
38,0,0.34147218
38,2,0.1562207
38,5,0.20522217
38,6,1.1853467
38,7,0.17407471
38,8,0.45638672
38,9,0.14258301
38,11,0.41862518
38,13,0.39879823
38,14,0.15900391
38,16,0.13953248
38,17,0.2664148
38,18,0.22533204
38,19,0.22500488
38,20,0.2955249
38,22,0.3989673
38,24,1.020625
38,25,0.027988281
38,26,0.5088957
38,28,0.61313844
38,30,0.23952393
38,31,0.31744874
38,32,0.074311525
38,34,0.80518556
38,35,0.18793517
38,36,0.38801757
38,37,0.88307524
38,38,0.34858885
39,0,0.15458985
39,2,0.35606444
39,4,0.056345824
39,8,0.18470703
39,9,0.4002661
39,13,0.3113562
39,22,0.14717163
39,26,0.2968097
39,28,0.8365234
39,29,0.16433594
39,33,0.431521
40,1,0.48154297
40,2,0.034754563
40,4,0.16556153
40,7,0.52614135
40,8,0.14849792
40,9,0.21239258
40,11,0.27302247
40,12,0.65424806
40,13,0.02911377
40,14,0.20363404
40,16,0.17550293
40,18,0.9105298
40,21,0.44724244
40,22,0.31022948
40,24,0.0654187
40,25,0.30503905
40,28,0.3404657
40,30,0.26000488
40,31,0.054050293
40,32,0.505907
40,34,0.2564566
40,37,0.298833
40,38,0.5612604
41,0,0.98486817
41,1,0.88964844
41,2,0.5245581
41,3,0.2709375
41,5,0.11505615
41,6,0.5328467
41,7,0.9712598
41,8,0.77765137
41,9,1.4636722
41,10,0.43461183
41,11,1.2698632
41,12,0.62869626
41,13,0.5227808
41,14,0.5114087
41,15,0.48481932
41,16,0.4766406
41,17,0.557381
41,18,1.0564746
41,20,0.10917969
41,21,0.23084961
41,22,1.0259668
41,24,1.2061328
41,25,0.44260255
41,26,0.9520215
41,28,1.1565607
41,29,0.9021875
41,32,0.7470087
41,33,0.7322766
41,35,1.1418848
41,37,0.5865625
41,38,1.4866366
42,1,0.15568115
42,2,0.7318848
42,4,0.37715575
42,7,0.3831433
42,8,0.9029004
42,9,0.30680633
42,11,0.5422772
42,12,0.12569337
42,13,0.43105468
42,15,0.26298827
42,16,0.06645447
42,17,0.3865979
42,18,0.1954541
42,20,0.15017089
42,21,0.103706054
42,22,0.49870604
42,23,0.50601804
42,24,0.9577954
42,25,0.15334229
42,26,0.9529785
42,27,0.78586423
42,28,0.063337706
42,32,0.18875976
42,34,0.0884082
42,35,0.049890745
42,38,0.31870118
43,0,0.6220294
43,2,0.5922778
43,3,0.79487795
43,4,0.21437012
43,5,0.5508557
43,6,0.7965454
43,7,0.5340137
43,8,0.16783203
43,9,0.22014953
43,14,1.2862353
43,15,0.2284253
43,17,1.3319385
43,18,0.6563495
43,19,0.26356933
43,21,0.13898133
43,24,0.16660888
43,25,0.61824465
43,26,0.31398436
43,27,0.8249316
43,28,0.52983886
43,29,0.14743653
43,33,0.20419678
43,38,0.1069043
43,39,0.23029114
44,0,0.784895
44,1,0.2595117
44,2,0.5454205
44,3,0.0978833
44,4,0.9380762
44,6,0.36403808
44,7,1.0727539
44,8,0.30587035
44,10,0.19208984
44,11,0.19042756
44,12,0.045444336
44,13,0.33761108
44,14,0.61210996
44,15,0.31887513
44,16,0.6248828
44,17,1.3646972
44,19,0.19979614
44,20,0.25803468
44,21,0.15881836
44,22,0.19984864
44,23,0.6680469
44,24,0.4484448
44,25,0.043850098
44,26,0.45914552
44,27,0.16150635
44,28,0.3522528
44,29,0.1480841
44,30,0.14562012
44,31,0.12251953
44,32,0.062416993
44,36,0.69729495
44,38,0.25128907
44,39,0.21740082
45,0,0.7182129
45,1,0.092714846
45,2,0.5025269
45,3,0.46320313
45,4,0.2902588
45,5,0.26502046
45,6,0.49140504
45,7,0.13770507
45,8,0.5071631
45,11,0.26243773
45,12,0.3272705
45,13,0.36922607
45,14,0.13345215
45,16,0.17308106
45,17,1.3414551
45,18,0.4721802
45,20,0.22266601
45,21,0.513042
45,23,0.34953126
45,24,0.4573596
45,25,0.3273462
45,26,0.6338086
45,27,0.35662842
45,28,0.3464032
45,29,0.17087281
45,30,0.1288916
45,31,0.3356092
45,32,0.18961914
45,33,0.111201175
45,34,0.20576538
45,36,0.288855
45,37,0.14679688
45,38,0.6395654
46,1,0.057160646
46,2,0.23156005
46,3,0.17518188
46,4,0.04591797
46,6,0.23342162
46,8,0.053446043
46,9,0.14469849
46,10,0.2827411
46,11,0.24888672
46,14,0.15321778
46,15,0.34514892
46,16,0.24231659
46,17,1.319082
46,20,0.60229063
46,21,0.34270263
46,23,0.049190674
46,24,0.09959473
46,26,1.3715405
46,27,0.16205078
46,28,0.03432373
46,29,0.14399384
46,31,0.056082763
46,34,0.1703836
46,35,0.24474731
46,36,0.2432788
46,38,0.21132751
47,2,0.21659179
47,3,0.36753175
47,9,0.2677771
47,10,0.0801593
47,11,0.029863281
47,12,0.25681886
47,14,0.030662231
47,15,0.2135669
47,17,0.06389893
47,18,0.03186279
47,20,0.060671385
47,21,0.27406433
47,22,0.3123657
47,23,0.1629779
47,24,0.10992187
47,26,0.20890625
47,29,0.1688208
47,30,0.527959
47,34,0.34744874
47,36,0.19047852
47,38,0.64053345
47,39,0.1630249
48,1,0.08928223
48,4,0.1371985
48,6,0.112177886
48,7,0.026796876
48,8,0.2523462
48,13,0.11990723
48,14,0.13344726
48,17,0.084033206
48,20,0.22538574
48,22,0.03869629
48,26,0.38789794
48,27,0.07166504
48,28,0.17464538
48,32,0.06672577
48,33,0.093530275
48,34,0.20013183
48,39,0.1455188
49,3,0.16645508
49,4,0.088637695
49,5,0.2170285
49,6,0.10735931
49,9,0.030924072
49,21,0.048217773
49,23,0.1911084
49,24,0.12836182
49,25,0.080703124
49,26,0.24437988
49,30,0.26472047
49,35,0.08250976
49,39,0.050620116
50,0,0.13264038
50,3,0.16211548
50,5,0.09293457
50,6,0.20607544
50,8,0.04095825
50,9,0.10867126
50,11,0.17840576
50,13,0.053250734
50,16,0.18478882
50,17,0.33937743
50,18,0.2593103
50,23,0.14721283
50,26,0.5148242
50,27,0.23159179
50,28,0.17748535
50,31,0.24453124
50,34,0.29043946
50,36,0.20954102
50,38,0.16134766
50,39,0.050480958
51,0,0.15025818
51,2,0.1090271
51,3,0.2691797
51,4,0.10037354
51,5,0.2780322
51,9,0.11404541
51,10,0.22887573
51,11,0.33539122
51,12,0.06302582
51,14,0.08041504
51,16,0.031591795
51,17,0.5922168
51,19,0.114439696
51,20,0.26502687
51,23,0.1453003
51,25,0.21780762
51,26,0.17645325
51,27,0.2783301
51,30,0.12507874
51,32,0.17160645
51,35,0.084868774
51,37,0.02710083
52,0,0.034632873
52,3,0.22308838
52,6,0.044917602
52,8,0.031678963
52,9,0.19174927
52,10,0.040979005
52,11,0.04412964
52,13,0.09429169
52,14,0.043947753
52,15,0.050039064
52,16,0.15994874
52,17,0.2756665
52,18,0.0303125
52,20,0.08528198
52,21,0.25575197
52,22,0.047122803
52,25,0.07216065
52,26,0.15921874
52,27,0.13604003
52,28,0.16042724
52,29,0.1389122
52,32,0.036105957
52,34,0.038969725
52,38,0.033167418
53,0,0.046958007
53,2,0.071862794
53,3,0.11697754
53,5,0.1036206
53,6,0.050717775
53,7,0.04543457
53,9,0.031325683
53,10,0.090160824
53,12,0.11111817
53,14,0.03496582
53,15,0.061815795
53,16,0.06730164
53,17,0.13452637
53,20,0.04213745
53,21,0.0274765
53,23,0.07598267
53,24,0.2943567
53,25,0.08616211
53,26,0.10257568
53,27,0.18090332
53,29,0.19012818
53,32,0.029674072
53,34,0.10707184
53,37,0.117751464
53,39,0.10313599
54,0,0.038321532
54,2,0.09707458
54,3,0.12355408
54,5,0.0648584
54,9,0.10165222
54,13,0.079189755
54,14,0.18777955
54,16,0.13595185
54,17,0.3945093
54,18,0.12177872
54,19,0.07562149
54,20,0.10878998
54,24,0.05189346
54,25,0.03724121
54,27,0.13922241
54,28,0.11437805
54,29,0.02784729
54,31,0.110385746
54,34,0.04181671
54,36,0.034455568
54,39,0.11119995
55,1,0.029385071
55,3,0.16072755
55,6,0.034172364
55,9,0.030793456
55,17,0.13836426
55,18,0.032947388
55,19,0.040028077
55,23,0.045169678
55,25,0.09366211
55,26,0.13935333
55,28,0.10311127
55,31,0.047758788
55,34,0.036305543
55,35,0.081101686
56,2,0.15816285
56,8,0.069366455
56,11,0.08575073
56,13,0.047564697
56,14,0.054436035
56,15,0.067590944
56,17,0.089527585
56,18,0.07685669
56,19,0.14423828
56,20,0.082270205
56,23,0.06150818
56,24,0.036174316
56,26,0.156687
56,28,0.050198976
56,29,0.12556991
56,30,0.05225113
56,33,0.12521729
56,34,0.1400354
56,35,0.027287597
56,36,0.039365236
56,38,0.10199509
56,39,0.14655761
57,8,0.030720824
57,9,0.06658203
57,12,0.04366272
57,13,0.1037085
57,16,0.105964355
57,18,0.08720184
57,23,0.051305085
57,25,0.14617546
57,28,0.056899413
57,29,0.19581054
57,33,0.20654297
57,34,0.05179077
57,39,0.21170837
58,0,0.037163086
58,3,0.11071533
58,5,0.07135742
58,18,0.047504883
58,21,0.030412292
58,22,0.0279834
58,23,0.07400513
58,24,0.12142334
58,26,0.03460022
58,31,0.082700804
58,32,0.06529297
58,33,0.027714843
58,34,0.099804685
58,37,0.05784973
59,3,0.04922119
59,6,0.05046265
59,7,0.027091675
59,9,0.17734863
59,10,0.1046817
59,14,0.12232544
59,17,0.22220276
59,18,0.093684085
59,20,0.10569015
59,25,0.15916626
59,32,0.06590942
59,34,0.13582885
59,35,0.12430786
59,37,0.07511963
59,39,0.049279787
60,2,0.10987793
60,3,0.083687745
60,9,0.043629456
60,10,0.13834229
60,12,0.10168884
60,13,0.04303711
60,17,0.035037994
60,19,0.10498291
60,25,0.24029358
60,29,0.040046386
60,30,0.0778685
60,33,0.12484375
60,36,0.11495651
60,38,0.09130737
61,4,0.08706543
61,5,0.10804932
61,7,0.05484619
61,13,0.07037109
61,16,0.043873902
61,19,0.064797364
61,20,0.06924561
61,21,0.0957872
61,23,0.04993561
61,25,0.2363025
61,27,0.09128418
61,28,0.16728638
61,33,0.13826172
61,34,0.049609374
61,39,0.14801759
62,0,0.07649155
62,2,0.12829208
62,5,0.08967117
62,7,0.06678223
62,10,0.26485962
62,16,0.0701709
62,24,0.063615724
62,29,0.035851136
62,30,0.056022223
62,31,0.039077148
62,32,0.037562255
62,34,0.13973388
62,35,0.04340576
62,38,0.0770105
63,2,0.100828856
63,6,0.09412323
63,27,0.061359864
63,36,0.035073243
