layer,neuron,value
7,31,0.27311218
7,32,0.09140381
7,33,-0.02147644
7,34,-0.09261322
7,35,-0.5393457
7,36,-0.062470704
7,37,0.4117859
7,38,0.23003478
7,39,-0.057158813
8,0,0.5028345
8,1,0.30921325
8,2,-0.0120458985
8,3,0.025112305
8,4,0.16102906
8,5,-0.30681396
8,6,0.13668427
8,7,0.10804535
8,8,0.060029298
8,9,0.020496521
8,10,0.019375
8,11,-0.022427063
8,12,-0.23772095
8,13,0.30922362
8,14,-0.2018335
8,15,-0.29366395
8,16,0.47660524
8,17,-0.09518555
8,18,0.4534784
8,19,-0.18309082
8,20,0.2629193
8,21,0.4175464
8,22,0.16718018
8,23,0.50211424
8,24,-0.07713745
8,25,-0.16289307
8,26,-0.068671875
8,27,0.15063843
8,28,-0.519895
8,29,-0.09862061
8,30,-0.19241607
8,31,0.24280152
8,32,0.26691163
8,33,0.20207275
8,34,-0.03758972
8,35,-0.59047854
8,36,-0.07405296
8,37,0.06719971
8,38,0.45375854
8,39,-0.09340088
9,0,-0.072573245
9,1,-0.02338501
9,2,0.019371338
9,3,0.08482422
9,4,0.04846405
9,5,-0.00359375
9,6,-0.20904145
9,7,0.08602722
9,8,0.5425732
9,9,0.15654784
9,10,0.23141602
9,11,0.26058593
9,12,0.008376465
9,13,0.25608155
9,14,-0.29234132
9,15,-0.28344727
9,16,0.0064453124
9,17,0.3820166
9,18,0.512937
9,19,0.22433594
9,20,-0.12336914
9,21,0.19598633
9,22,-0.009749451
9,23,-0.055839844
9,24,0.04637207
9,25,0.19546387
9,26,0.0032739257
9,27,-0.063074954
9,28,-0.0037524414
9,29,0.6140381
9,30,0.06344482
9,31,-0.1603711
9,32,-0.19128174
9,33,-0.26545897
9,34,-0.52495664
9,35,-0.35457274
9,36,-0.17410523
9,37,0.37271485
9,38,0.18560363
9,39,0.16889039
10,0,0.5938916
10,1,0.1979126
10,2,0.05595093
10,3,-0.40833986
10,4,0.35047853
10,5,-0.16183594
10,6,0.111688234
10,7,0.74583006
10,8,0.18967773
10,9,0.22778107
10,10,-0.16193847
10,11,0.12976319
10,12,-0.57429934
10,13,0.19466491
10,14,0.33573243
10,15,-0.015095825
10,16,-0.35174072
10,17,0.44225648
10,18,-0.014783936
10,19,-0.045703124
10,20,-0.31538573
10,21,0.15052734
10,22,0.19322632
10,23,0.29945678
10,24,0.24391052
10,25,0.14492676
10,26,-0.117158204
10,27,0.026381226
10,28,-0.09467285
10,29,0.11879394
10,30,0.32608643
10,31,-0.05644287
10,32,0.26209962
10,33,0.32522705
10,34,-0.07500778
10,35,-0.13007812
10,36,0.16695434
10,37,0.13657898
10,38,0.11692383
10,39,0.2172461
11,0,0.11174805
11,1,0.30448547
11,2,0.2191571
11,3,0.15952149
11,4,0.33661744
11,5,0.045264892
11,6,-0.34649658
11,7,0.39780152
11,8,-0.105688475
11,9,-0.16999024
11,10,0.4444165
11,11,0.2608496
11,12,-0.2625952
11,13,0.34693116
11,14,-0.16647705
11,15,0.22849303
11,16,0.35338867
11,17,0.03465027
11,18,0.4814459
11,19,-0.099519044
11,20,0.07393646
11,21,0.2844043
11,22,0.399328
11,23,-0.07229859
11,24,-0.028172607
11,25,0.20379639
11,26,0.49596068
11,27,0.072562255
11,28,0.43651855
11,29,-0.1712085
11,30,0.49571532
11,31,0.05206421
11,32,0.56263244
11,33,0.2854114
11,34,0.3927948
11,35,0.41994017
11,36,0.023630371
11,37,0.5312622
11,38,0.642074
11,39,0.33848146
12,0,0.31202272
12,1,0.60407776
12,2,0.5361688
12,3,-0.09748047
12,4,0.42800537
12,5,-0.26802245
12,6,-0.2757715
12,7,0.53984374
12,8,-0.06642578
12,9,-0.24911866
12,10,0.6309888
12,11,0.32721925
12,12,0.63918823
12,13,1.0034522
12,14,0.9146973
12,15,-0.45132813
12,16,1.0417975
12,17,-0.94774413
12,18,-0.1010498
12,19,-0.31976378
12,20,-0.16753906
12,21,-0.31089842
12,22,0.53952146
12,23,0.13522705
12,24,0.69391114
12,25,0.22735687
12,26,-0.60796875
12,27,0.6436609
12,28,0.30103028
12,29,-0.5193631
12,30,0.2014093
12,31,-0.12463654
12,32,0.14381836
12,33,0.91379213
12,34,0.9219019
12,35,0.4235791
12,36,0.25706908
12,37,1.0435547
12,38,1.1976172
12,39,0.7456497
13,0,0.086400144
13,1,0.43643007
13,2,0.43217224
13,3,0.17279786
13,4,-0.11357422
13,5,0.3987097
13,6,-0.052233886
13,7,0.5073877
13,8,-0.41497558
13,9,-0.25918016
13,10,0.4454956
13,11,0.17529419
13,12,-0.09067993
13,13,-0.06673584
13,14,-0.09329315
13,15,-0.61586916
13,16,0.48467773
13,17,-0.086427614
13,18,0.4744629
13,19,0.25534424
13,20,0.01565918
13,21,0.55803955
13,22,-0.119021
13,23,0.20550415
13,24,-0.25235474
13,25,0.5674365
13,26,-0.29832518
13,27,0.4072168
13,28,-0.14023896
13,29,-0.09023178
13,30,0.74540037
13,31,0.037957765
13,32,0.2792334
13,33,-0.042773437
13,34,-0.010112304
13,35,-0.47807616
13,36,-0.17089355
13,37,-0.08961731
13,38,0.42782226
13,39,0.29363525
14,0,-0.40198976
14,1,0.65081054
14,2,-0.33547118
14,3,-0.38581237
14,4,0.11453369
14,5,0.0698291
14,6,0.043621827
14,7,0.40459105
14,8,0.6278052
14,9,0.39960206
14,10,-0.031332396
14,11,-0.023469238
14,12,0.90702146
14,13,-0.20046753
14,14,-0.17874146
14,15,0.35111818
14,16,0.31033692
14,17,0.29392242
14,18,0.83677244
14,19,0.060214844
14,20,0.24429199
14,21,-0.6695905
14,22,0.35976806
14,23,-0.16595916
14,24,-0.44330812
14,25,0.48390257
14,26,0.6451123
14,27,0.35705048
14,28,-0.11884216
14,29,-0.2020752
14,30,-0.11466064
14,31,0.23943299
14,32,0.5947751
14,33,-0.35992065
14,34,0.202612
14,35,0.37261474
14,36,-0.25820312
14,37,0.39977905
14,38,0.32574478
14,39,0.568479
15,0,0.17231445
15,1,0.40916502
15,2,0.35668945
15,3,0.2064453
15,4,0.6560938
15,5,-0.033294678
15,6,0.039261475
15,7,0.10823242
15,8,0.16950196
15,9,0.015483398
15,10,0.5778711
15,11,0.47557008
15,12,0.25471437
15,13,0.11869568
15,14,-0.5155615
15,15,-0.8265332
15,16,0.75398684
15,17,0.4355957
15,18,0.58830565
15,19,0.18743163
15,20,0.18668701
15,21,0.15142395
15,22,0.4199341
15,23,0.506333
15,24,0.15431549
15,25,0.5243286
15,26,0.2478601
15,27,0.6466846
15,28,-0.5768555
15,29,-0.3368042
15,30,0.03838135
15,31,-0.004668579
15,32,0.14214112
15,33,0.22245117
15,34,-0.11732422
15,35,0.23593993
15,36,-0.24304688
15,37,0.6885107
15,38,0.105875246
15,39,-0.060871582
16,0,-0.32013673
16,1,0.45779297
16,2,0.14104415
16,3,0.1900589
16,4,0.13045411
16,5,-0.24526855
16,6,-0.23796204
16,7,0.6462207
16,8,0.49867675
16,9,0.32327393
16,10,-0.09021973
16,11,0.099678956
16,12,-0.27890626
16,13,0.63769895
16,14,0.13695678
16,15,1.2330395
16,16,0.44050902
16,17,-0.043642577
16,18,0.20720582
16,19,0.8182739
16,20,0.289917
16,21,-0.27402833
16,22,0.18894286
16,23,-0.18261841
16,24,0.4392334
16,25,0.38800538
16,26,-0.19551758
16,27,0.04602539
16,28,-0.020737305
16,29,0.20239013
16,30,0.9675586
16,31,0.112149656
16,32,0.7243848
16,33,0.098667294
16,34,0.3339235
16,35,0.032612305
16,36,-0.4088391
16,37,0.9006543
16,38,0.3360156
16,39,0.23593993
17,0,0.2211267
17,1,0.31231934
17,2,0.64049315
17,3,0.6353394
17,4,0.26351503
17,5,-0.5721411
17,6,0.65147936
17,7,0.7872608
17,8,0.089348145
17,9,-0.0601947
17,10,-0.33369386
17,11,0.08861328
17,12,-0.24972564
17,13,0.5239648
17,14,-0.33350587
17,15,0.008350525
17,16,0.41446412
17,17,-0.042248536
17,18,0.0861084
17,19,0.09277344
17,20,0.37120727
17,21,0.17585205
17,22,0.06831787
17,23,0.23730041
17,24,0.7642511
17,25,-0.09202149
17,26,0.2779126
17,27,-0.024814453
17,28,0.23234375
17,29,-0.5086902
17,30,0.37052888
17,31,-0.22989014
17,32,0.06751465
17,33,-0.021923218
17,34,-0.04330322
17,35,-0.20824584
17,36,-0.56225705
17,37,0.25399902
17,38,-0.5684375
17,39,0.09398926
18,0,-0.1275354
18,1,0.8306018
18,2,0.21090454
18,3,0.2606964
18,4,-0.03854004
18,5,0.08032959
18,6,-0.17904541
18,7,0.20139161
18,8,-0.17567872
18,9,0.0013891602
18,10,-0.099852294
18,11,0.19902831
18,12,-0.13948731
18,13,0.33307067
18,14,0.3081784
18,15,-0.18796875
18,16,0.012504883
18,17,0.110527344
18,18,0.46707153
18,19,-0.2088086
18,20,-0.12888916
18,21,-0.1148291
18,22,-0.20479752
18,23,0.1661621
18,24,0.82959473
18,25,-0.18024872
18,26,-0.12997986
18,27,-0.3485498
18,28,0.19346313
18,29,-0.12049805
18,30,0.2885547
18,31,0.4567859
18,32,0.009289551
18,33,-0.14814453
18,34,-0.43782777
18,35,-0.13337524
18,36,0.15123536
18,37,0.18029541
18,38,-0.2771289
18,39,0.122385256
19,0,-0.030125732
19,1,0.14435059
19,2,-0.06702911
19,3,0.3412213
19,4,0.07242188
19,5,-0.10796142
19,6,0.02820816
19,7,0.15085754
19,8,-0.027653199
19,9,-0.090551145
19,10,-0.048269045
19,11,0.16108185
19,12,-0.11276855
19,13,-0.06622925
19,14,0.11426514
19,15,-0.11654129
19,16,0.26316467
19,17,-0.16777831
19,18,-0.039049074
19,19,0.45415527
19,20,0.18358001
19,21,0.10642639
19,22,0.21389648
19,23,0.03312256
19,24,0.26325113
19,25,0.10785034
19,26,-0.036549684
19,27,-0.18173279
19,28,0.23784547
19,29,-0.0035256958
19,30,0.070532225
19,31,-0.037185058
19,32,0.11189941
19,33,-0.1470166
19,34,-0.18247803
19,35,-0.16679566
19,36,0.12612548
19,37,0.3109253
19,38,-0.1445752
19,39,0.23552246
20,0,0.05690918
20,1,0.033532716
20,2,0.09489319
20,3,0.16102935
20,4,0.016603393
20,5,-0.0017358399
20,6,0.29004028
20,7,0.33201173
20,8,-0.23133057
20,9,0.0049365233
20,10,0.0188208
20,11,0.08570435
20,12,-0.11142334
20,13,0.21334228
20,14,-0.057060547
20,15,-0.07646973
20,16,0.041713867
20,17,-0.1068512
20,18,0.23947021
20,19,-0.14648338
20,20,-0.11963745
20,21,0.0855719
20,22,-0.09995178
20,23,0.065709226
20,24,0.149823
20,25,-0.2949182
20,26,-0.2079187
20,27,-0.170549
20,28,-0.22944702
20,29,0.013882446
20,30,-0.015404053
20,31,-0.43729982
20,32,-0.018719483
20,33,-0.10994141
20,34,-0.11707947
20,35,-0.16630737
20,36,-0.039830018
20,37,0.18384095
20,38,-0.47022462
20,39,-0.12612122
21,0,0.13398926
21,1,0.12241455
21,2,0.26720032
21,3,0.16771485
21,4,0.012706298
21,5,-0.41990235
21,6,0.035073243
21,7,0.38605714
21,8,0.078000486
21,9,0.022151642
21,10,-0.29435486
21,11,0.21572143
21,12,-0.42546234
21,13,0.0980397
21,14,0.30460083
21,15,0.4661072
21,16,0.31565797
21,17,-0.09851441
21,18,0.10684814
21,19,0.63829833
21,20,-0.035600435
21,21,-0.33776855
21,22,0.5856421
21,23,-0.0794458
21,24,0.25793457
21,25,-0.07673828
21,26,-0.10863952
21,27,-0.038236998
21,28,-0.031900633
21,29,-0.013858642
21,30,0.10866943
21,31,0.10059082
21,32,0.05939697
21,33,0.20161743
21,34,0.09213379
21,35,-0.4389038
21,36,0.21268067
21,37,0.5058008
21,38,-0.051640626
21,39,0.27038833
22,0,-0.2228955
22,1,0.10803039
22,2,-0.19935058
22,3,-0.0075230408
22,4,0.035178833
22,5,-0.17686279
22,6,-0.04966232
22,7,0.16561097
22,8,0.00567749
22,9,-0.08829041
22,10,-0.19808106
22,11,-0.014735717
22,12,-0.3417505
22,13,-0.10763031
22,14,-0.19255127
22,15,0.13539916
22,16,0.13382447
22,17,-0.1255133
22,18,-0.11926025
22,19,0.095767826
22,20,-0.0052301027
22,21,-0.27950317
22,22,-0.032026365
22,23,-0.07232056
22,24,0.19388671
22,25,-0.30124024
22,26,-0.1573584
22,27,-0.046323244
22,28,-0.050238036
22,29,-0.1532135
22,30,0.02619751
22,31,0.019061279
22,32,-0.16322266
22,33,0.0026495361
22,34,-0.22147705
22,35,-0.18080689
22,36,0.022636108
22,37,0.29694214
22,38,-0.13358398
22,39,0.06888489
23,0,0.14432678
23,1,0.09752991
23,2,-0.07057129
23,3,0.034428712
23,4,0.26163575
23,5,-0.22032745
23,6,0.25248048
23,7,-0.041607056
23,8,-0.06604675
23,9,0.16805908
23,10,-0.32295898
23,11,0.12008667
23,12,-0.4330591
23,13,0.028947754
23,14,0.035518188
23,15,0.15582764
23,16,-0.11657715
23,17,0.03361328
23,18,-0.13942628
23,19,-0.10937622
23,20,-0.2814386
23,21,0.24104615
23,22,0.28015077
23,23,0.05176483
23,24,0.18519165
23,25,-0.26910982
23,26,-0.08976319
23,27,0.044954833
23,28,0.016676025
23,29,-0.018535156
23,30,0.096004635
23,31,-0.038595885
23,32,-0.17976074
23,33,-0.06567871
23,34,-0.22916383
23,35,-0.18403564
23,36,0.005079346
23,37,0.1579596
23,38,-0.048654784
23,39,0.13776977
24,0,-0.01552124
24,1,-0.11347168
24,2,-0.06300781
24,3,0.16864014
24,4,0.24646515
24,5,0.024107667
24,6,-0.05781128
24,7,0.07425293
24,8,-0.042543944
24,9,-0.0023168945
24,10,-0.016383361
24,11,0.049606934
24,12,0.04083252
24,13,0.07831177
24,14,0.032157592
24,15,-0.19929077
24,16,-0.0882959
24,17,0.05366455
24,18,-0.032271728
24,19,0.11675415
24,20,0.124927826
24,21,0.07903808
24,22,0.18050294
24,23,-0.18294235
24,24,0.097197264
24,25,0.0049694823
24,26,-0.1050853
24,27,-0.054104004
24,28,0.057562865
24,29,-0.0471167
24,30,-0.08921875
24,31,0.060185548
24,32,0.0053312685
24,33,-0.023880005
24,34,0.15476075
24,35,-0.13222413
24,36,-0.16219147
24,37,0.1386554
24,38,-0.00784668
24,39,0.16188233
25,0,-0.022354737
25,1,-0.218844
25,2,0.12999359
25,3,-0.045153808
25,4,0.18816239
25,5,-0.060430907
25,6,0.18350098
25,7,0.1593991
25,8,-0.15079834
25,9,-0.06531937
25,10,-0.05680176
25,11,-0.06342407
25,12,-0.24004273
25,13,-0.010564422
25,14,0.18618865
25,15,0.00080566405
25,16,-0.16478729
25,17,-0.16542114
25,18,-0.066896364
25,19,0.19948304
25,20,-0.018206786
25,21,-0.00041870118
25,22,0.07556519
25,23,0.011708984
25,24,0.05064636
25,25,-0.13598572
25,26,0.16344726
25,27,0.13161133
25,28,0.001640625
25,29,-0.15600891
25,30,-0.04569336
25,31,0.04265015
25,32,0.063286744
25,33,-0.057763673
25,34,-0.0669635
25,35,-0.21985352
25,36,0.0021411134
25,37,0.2634961
25,38,-0.061070863
25,39,-0.100280456
26,0,-0.014265747
26,1,-0.057325438
26,2,-0.00836914
26,3,-0.16783203
26,4,0.098830566
26,5,0.009181824
26,6,0.18904358
26,7,0.15507309
26,8,-0.051091615
26,9,-0.022246094
26,10,-0.05631775
26,11,-0.07241974
26,12,-0.2455313
26,13,0.05388916
26,14,0.09106079
26,15,0.13526489
26,16,0.058410034
26,17,-0.041621093
26,18,0.06810059
26,19,0.05939148
26,20,0.09373505
26,21,-0.023269653
26,22,0.22334473
26,23,0.016503906
26,24,0.21359009
26,25,-0.18258606
26,26,0.059230957
26,27,0.014682617
26,28,0.1405725
26,29,0.090769045
26,30,0.01666504
26,31,0.008849488
26,32,-0.035306398
26,33,0.11657715
26,34,-0.18660401
26,35,-0.21397156
26,36,0.10851135
26,37,0.2700084
26,38,0.043684997
26,39,0.111486666
27,0,-0.010769349
27,1,-0.05502136
27,2,0.03765259
27,3,-0.026279908
27,4,0.019125976
27,5,-0.044449463
27,6,-0.033856813
27,7,0.010679474
27,8,-0.060245972
27,9,0.08586708
27,10,-0.038375244
27,11,0.05023125
27,12,-0.019018555
27,13,0.015273438
27,14,-0.038034666
27,15,0.04848877
27,16,-0.043325804
27,17,-0.011699829
27,18,0.026835937
27,19,-0.047614746
27,20,-0.08488403
27,21,-0.034439698
27,22,0.061099853
27,23,-0.0010845948
27,24,0.091483764
27,25,-0.06678345
27,26,0.09455139
27,27,0.023494873
27,28,0.0049389647
27,29,0.069716185
27,30,0.059798583
27,31,0.10022461
27,32,0.09073303
27,33,0.068561405
27,34,0.038459167
27,35,0.0062786867
27,36,-0.055168457
27,37,0.03434204
27,38,0.013018188
27,39,0.018723145
28,0,0.01413086
28,1,0.03548767
28,2,-0.0748645
28,3,-0.17526062
28,4,0.10287109
28,5,-0.10301392
28,6,0.028427735
28,7,0.16015625
28,8,0.057653807
28,9,-0.110495605
28,10,-0.026799316
28,11,0.0026144409
28,12,0.014257813
28,13,0.026345216
28,14,0.35771972
28,15,0.17839508
28,16,0.07357819
28,17,0.047626648
28,18,0.00020751954
28,19,0.0005859375
28,20,-0.02270996
28,21,-0.04358841
28,22,-0.039501954
28,23,0.103473514
28,24,-0.024365235
28,25,0.036222838
28,26,0.12346802
28,27,0.08355896
28,28,-0.011016236
28,29,-0.053840943
28,30,0.124907225
28,31,-0.006452637
28,32,-0.056793213
28,33,0.0563089
28,34,0.042470705
28,35,0.063021086
28,36,-0.04772217
28,37,-0.061517335
28,38,0.15626343
28,39,-0.059136506
29,0,-0.020892333
29,1,-0.07370972
29,2,-0.017281495
29,3,0.061483763
29,4,0.015975341
29,5,0.014538574
29,6,-0.01170227
29,7,-0.031616516
29,8,-0.093922116
29,9,0.044433594
29,10,-0.013901367
29,11,-0.035960082
29,12,-0.03848999
29,13,-0.028044967
29,14,-0.016662598
29,15,0.04083313
29,16,-0.020066986
29,17,0.01250763
29,18,0.048195496
29,19,0.054742128
29,20,-0.059993897
29,21,-0.079121515
29,22,-0.079744875
29,23,-0.099452056
29,24,-0.044267274
29,25,-0.07064331
29,26,-0.039291993
29,27,0.015117187
29,28,-0.03446533
29,29,0.04571167
29,30,-0.024243165
29,31,-0.016648864
29,32,-0.039027862
29,33,0.01196167
29,34,-0.012289124
29,35,-0.1162915
29,36,-0.05477539
29,37,0.13274536
29,38,-0.09760986
29,39,-0.047220457
30,0,0.025322877
30,1,-0.08466492
30,2,0.004387207
30,3,-0.02614746
30,4,0.029904176
30,5,-0.016389083
30,6,-0.05958557
30,7,0.13961548
30,8,0.16626808
30,9,-0.056931153
30,10,0.053312987
30,11,0.13906677
30,12,0.07281616
30,13,-0.02560669
30,14,0.17270142
30,15,0.00062835694
30,16,0.09174164
30,17,0.07947754
30,18,0.14020996
30,19,0.035057373
30,20,-0.11726685
30,21,-0.0004598999
30,22,-0.104591064
30,23,0.08245483
30,24,-0.054770507
30,25,0.07950196
30,26,0.10881409
30,27,0.09311768
30,28,0.07035065
30,29,0.036757812
30,30,-0.004515381
30,31,0.041032717
30,32,-0.016373292
30,33,0.01274292
30,34,-0.021688843
30,35,-0.012716217
30,36,0.00256958
30,37,0.02269287
30,38,-0.008071289
30,39,0.093493655
31,0,0.0049975584
31,1,0.020649415
31,2,0.08443847
31,3,0.074067995
31,4,0.03984131
31,5,-0.044472657
31,6,0.09132286
31,7,-0.12156311
31,8,0.033565674
31,9,0.055581056
31,10,0.147135
31,11,0.089371644
31,12,-0.054160424
31,13,-0.0002984619
31,14,0.0020202636
31,15,0.059980467
31,16,-0.054940186
31,17,-0.06442291
31,18,-0.0025295257
31,19,0.041463926
31,20,0.14261414
31,21,-0.09994476
31,22,0.007719727
31,23,0.03635376
31,24,-0.04454483
31,25,0.00159729
31,26,-0.08989952
31,27,0.037574463
31,28,0.051878355
31,29,-0.02668518
31,30,0.09508545
31,31,0.122485355
31,32,-0.036307372
31,33,0.031952515
31,34,0.005185547
31,35,-0.0068328856
31,36,-0.069499515
31,37,0.079086915
31,38,0.0054870606
31,39,-0.005947266
32,0,-0.054973982
32,1,-0.043667298
32,2,-0.058334198
32,3,-0.03109497
32,4,0.03447754
32,5,0.049002074
32,6,-0.006067505
32,7,0.009179077
32,8,0.041988526
32,9,-0.026585693
32,10,0.08296882
32,11,0.14408691
32,12,-0.028194427
32,13,0.044696655
32,14,0.005501709
32,15,-0.0052319337
32,16,0.056830443
32,17,0.036710665
32,18,0.018154297
32,19,-0.004022217
32,20,0.025407715
32,21,0.009459839
32,22,0.050385285
32,23,0.010170975
32,24,0.0852002
32,25,-0.0016555786
32,26,0.051896363
32,27,-0.09191254
32,28,-0.003250122
32,29,0.029242553
32,30,-0.039980162
32,31,0.08967835
32,32,-0.00631958
32,33,-0.029425964
32,34,-0.04093567
32,35,-0.028688965
32,36,0.033989564
32,37,-0.042922974
32,38,0.05138176
32,39,-0.035988465
33,0,-0.068291016
33,1,0.044987794
33,2,-0.092216186
33,3,0.033828124
33,4,0.030407105
33,5,-0.09454956
33,6,0.07081825
33,7,0.08221954
33,8,0.023635712
33,9,-0.020141602
33,10,0.11782227
33,11,0.01409729
33,12,0.0148632815
33,13,0.092118986
33,14,-0.079156496
33,15,0.09504761
33,16,0.036827393
33,17,0.040080566
33,18,-0.094680175
