layer,neuron,value
13,25,0.5668985
13,27,0.4070508
13,30,0.74263674
13,31,0.038776245
13,32,0.28141603
13,38,0.42396486
13,39,0.29717773
14,1,0.65118164
14,4,0.11452637
14,5,0.073500976
14,6,0.04239746
14,7,0.40646484
14,8,0.629469
14,9,0.40799806
14,12,0.9073193
14,15,0.35026368
14,16,0.30943358
14,17,0.2987781
14,18,0.83632815
14,19,0.058309328
14,20,0.24581298
14,22,0.35620117
14,25,0.48540282
14,26,0.6462207
14,27,0.3559271
14,31,0.23911011
14,32,0.5987195
14,34,0.20221497
14,35,0.37480956
14,37,0.40155455
14,38,0.3219519
14,39,0.5722876
15,0,0.16564697
15,1,0.40987793
15,2,0.35263184
15,3,0.20537354
15,4,0.6549268
15,6,0.034783937
15,7,0.103706054
15,8,0.16780274
15,10,0.5770557
15,11,0.4728955
15,12,0.2528891
15,13,0.119802244
15,16,0.7490698
15,17,0.4355078
15,18,0.5882813
15,19,0.185639
15,20,0.1850293
15,21,0.1553125
15,22,0.4224768
15,23,0.5087024
15,24,0.15576172
15,25,0.5265503
15,26,0.24866456
15,27,0.64760256
15,30,0.03892578
15,32,0.14449951
15,33,0.22369751
15,35,0.23215333
15,37,0.68802243
15,38,0.1045697
16,1,0.46152344
16,2,0.14141327
16,3,0.19351807
16,4,0.12943847
16,7,0.64184815
16,8,0.49897462
16,9,0.32398316
16,11,0.10211426
16,13,0.6380371
16,14,0.13829102
16,15,1.2327198
16,16,0.4372168
16,18,0.20892334
16,19,0.81370115
16,20,0.2844922
16,22,0.18412109
16,24,0.44235352
16,25,0.3890332
16,27,0.048684083
16,29,0.19986573
16,30,0.9699609
16,31,0.1131543
16,32,0.7284326
16,33,0.100859374
16,34,0.33600068
16,35,0.028723145
16,37,0.90527344
16,38,0.3371875
16,39,0.2389502
17,0,0.21876648
17,1,0.31564698
17,2,0.6414514
17,3,0.6384082
17,4,0.26674315
17,6,0.64826846
17,7,0.7886426
17,8,0.09200531
17,11,0.087460935
17,13,0.5266162
17,16,0.4103259
17,18,0.08998535
17,19,0.09605469
17,20,0.37113526
17,21,0.17207275
17,22,0.068115234
17,23,0.23657593
17,24,0.7690625
17,26,0.28285262
17,28,0.23609374
17,30,0.37407592
17,32,0.06793457
17,37,0.2562207
17,39,0.09456543
18,1,0.83053225
18,2,0.21034913
18,3,0.26232088
18,5,0.080698244
18,7,0.19767089
18,11,0.20154785
18,13,0.33623534
18,14,0.3093547
18,17,0.1062207
18,18,0.46846068
18,23,0.16672851
18,24,0.834541
18,28,0.19116944
18,30,0.28932616
18,31,0.4573938
18,36,0.1519873
18,37,0.17813964
18,39,0.1222583
19,1,0.14555176
19,3,0.34279358
19,4,0.071559146
19,6,0.024961548
19,7,0.15009765
19,11,0.1619818
19,14,0.11296936
19,16,0.2649292
19,19,0.45617676
19,20,0.18251526
19,21,0.10661255
19,22,0.2152002
19,23,0.032462463
19,24,0.2657605
19,25,0.10856934
19,28,0.23594116
19,30,0.07013184
19,32,0.116696775
19,36,0.12511902
19,37,0.3104773
19,39,0.23532715
20,0,0.05500122
20,1,0.0378833
20,2,0.09463501
20,3,0.16020416
20,6,0.29069945
20,7,0.33295166
20,11,0.0853833
20,13,0.21724366
20,16,0.039293215
20,18,0.24276061
20,21,0.089708865
20,23,0.06543701
20,24,0.14867264
20,37,0.18505006
21,0,0.13459839
21,1,0.12563233
21,2,0.2710089
21,3,0.16854005
21,6,0.031298827
21,7,0.38806397
21,8,0.0748143
21,9,0.023215637
21,11,0.21522644
21,13,0.09863159
21,14,0.3063672
21,15,0.46567565
21,16,0.3143335
21,18,0.10619781
21,19,0.6376514
21,22,0.5863184
21,24,0.26180175
21,30,0.1088562
21,31,0.10137573
21,32,0.060336914
21,33,0.1988501
21,34,0.09261475
21,36,0.2136206
21,37,0.50408447
21,39,0.26786804
22,1,0.11341309
22,4,0.034439698
22,7,0.16785644
22,15,0.13443786
22,16,0.13457946
22,19,0.09833496
22,24,0.19710205
22,30,0.029234923
22,31,0.01989624
22,36,0.024501953
22,37,0.29763672
22,39,0.069154054
23,0,0.14414306
23,1,0.09715851
23,3,0.033772584
23,4,0.26098633
23,6,0.25170898
23,9,0.17058837
23,11,0.12291046
23,13,0.03092041
23,14,0.037453003
23,15,0.15437622
23,17,0.032539062
23,21,0.23829834
23,22,0.27796265
23,23,0.052226562
23,24,0.1867154
23,27,0.044260252
23,30,0.09822754
23,37,0.15944275
23,39,0.13958862
24,3,0.17147338
24,4,0.24564926
24,5,0.02441925
24,7,0.075651854
24,11,0.0485318
24,12,0.03710205
24,13,0.07678589
24,14,0.031085204
24,17,0.055837404
24,19,0.118128665
24,20,0.12521881
24,21,0.0792395
24,22,0.1782959
24,24,0.097806394
24,28,0.058063965
24,31,0.05887085
24,34,0.15435913
24,37,0.14162941
24,39,0.16341309
25,2,0.12942138
25,4,0.18729492
25,6,0.18409912
25,7,0.15895386
25,14,0.1851477
25,19,0.19914734
25,22,0.07504456
25,24,0.051461183
25,26,0.16656494
25,27,0.13333984
25,31,0.04138153
25,32,0.06375702
25,37,0.26351562
26,4,0.096789554
26,6,0.18986817
26,7,0.15501954
26,13,0.053678893
26,14,0.09266205
26,15,0.13377747
26,16,0.058497924
26,18,0.06814453
26,19,0.060792238
26,20,0.09172119
26,22,0.22440186
26,24,0.21466705
26,26,0.058179475
26,28,0.13864747
26,29,0.09024231
26,33,0.114807434
26,36,0.10889892
26,37,0.27088487
26,38,0.04285278
26,39,0.11002075
27,2,0.037513427
27,4,0.019886475
27,9,0.08549652
27,11,0.05033325
27,15,0.047609862
27,18,0.025583496
27,22,0.060502626
27,24,0.092381895
27,26,0.09422608
27,27,0.024626218
27,29,0.07065918
27,30,0.059542235
27,31,0.09874756
27,32,0.092677005
27,33,0.06879196
27,34,0.03828247
27,37,0.03541809
28,1,0.035892334
28,4,0.105222166
28,6,0.026217042
28,7,0.16065918
28,8,0.058063965
28,13,0.025156403
28,14,0.35875976
28,15,0.17726028
28,16,0.07269836
28,17,0.048929594
28,23,0.10341095
28,25,0.03607132
28,26,0.12561432
28,27,0.082929686
28,30,0.12502533
28,33,0.056325685
28,34,0.04275696
28,35,0.0641748
28,38,0.15737793
29,3,0.061425935
29,9,0.043670654
29,15,0.042166747
29,18,0.046675414
29,19,0.05486206
29,29,0.045146484
29,37,0.13346252
30,0,0.026570434
30,4,0.02954071
30,7,0.13892335
30,8,0.1643744
30,10,0.055024415
30,11,0.13972901
30,12,0.071375735
30,14,0.17310485
30,16,0.09238281
30,17,0.07739502
30,18,0.13820861
30,19,0.034662627
30,23,0.08189545
30,25,0.07808838
30,26,0.10782227
30,27,0.09493408
30,28,0.071949765
30,29,0.037304077
30,31,0.039862975
30,37,0.023093872
30,39,0.09488037
31,2,0.08369812
31,3,0.071883544
31,4,0.039711915
31,6,0.09175781
31,8,0.034693908
31,9,0.05531067
31,10,0.145914
31,11,0.089104615
31,15,0.061328124
31,19,0.041425172
31,20,0.14004394
31,23,0.033769228
31,27,0.03822403
31,28,0.05516205
31,30,0.094367675
31,31,0.12151123
31,33,0.031977538
31,37,0.07956543
32,4,0.03303589
32,5,0.050183106
32,8,0.04168701
32,10,0.08363769
32,11,0.1440503
32,13,0.044976197
32,16,0.0567395
32,17,0.037458494
32,20,0.026390076
32,22,0.051496886
32,24,0.08451904
32,26,0.0509552
32,29,0.028788757
32,31,0.09092575
32,36,0.033820648
32,38,0.05122467
33,1,0.045243684
33,3,0.032055665
33,4,0.0325
33,6,0.0697406
33,7,0.08144836
33,8,0.023286438
33,10,0.11829101
33,13,0.092232056
33,15,0.095041506
33,16,0.0348999
33,17,0.039167784
33,20,0.115324706
33,24,0.06690857
33,26,0.036208495
33,27,0.03209976
33,29,0.07406983
33,30,0.059242554
33,31,0.08592163
33,33,0.061202392
33,34,0.041250914
33,36,0.046671752
33,38,0.11702881
33,39,0.020968933
34,3,0.11889526
34,10,0.055301514
34,11,0.03475006
34,12,0.039751586
34,13,0.087683104
34,18,0.029206542
34,19,0.07565796
34,23,0.14848267
34,24,0.13327576
34,25,0.055545043
34,27,0.116721496
34,29,0.038404845
34,30,0.021467896
34,31,0.08416748
34,37,0.035288695
34,39,0.06174759
35,2,0.026851196
35,3,0.062066652
35,4,0.022922058
35,9,0.07524048
35,13,0.06380493
35,15,0.032539368
35,16,0.08745026
35,18,0.053197633
35,19,0.024238892
35,20,0.045524903
35,24,0.021482391
35,25,0.042291414
35,26,0.02776245
35,30,0.04904541
35,31,0.13694152
35,35,0.043155517
35,39,0.11226013
36,0,0.037314147
36,2,0.043391723
36,3,0.16231446
36,5,0.0675946
36,8,0.037109755
36,12,0.044605408
36,16,0.02677002
36,17,0.032955322
36,24,0.03505249
36,31,0.04380249
36,32,0.04201317
36,39,0.04324089
37,3,0.31743652
37,4,0.07147522
37,7,0.024414062
37,8,0.04840332
37,9,0.078259274
37,12,0.030828247
37,13,0.06987183
37,17,0.024721222
37,19,0.08469848
37,23,0.08705627
37,24,0.02442871
37,26,0.084636234
37,29,0.12343079
37,30,0.05968109
37,32,0.031936035
37,34,0.021713868
37,35,0.10609619
37,36,0.031292114
38,2,0.06854431
38,3,0.3163458
38,4,0.07709717
38,8,0.04776306
38,10,0.15850052
38,11,0.04804077
38,19,0.049404297
38,23,0.11843933
38,26,0.061331328
38,27,0.10265205
38,29,0.048430786
38,32,0.08377502
38,33,0.05429367
38,35,0.09550125
38,36,0.06389038
38,37,0.05360321
39,2,0.04561615
39,4,0.16184662
39,8,0.043979265
39,9,0.051347807
39,11,0.024223175
39,12,0.05161377
39,16,0.12703171
39,19,0.099285275
39,24,0.032531433
39,25,0.067190856
39,28,0.1029895
39,29,0.067225344
39,33,0.08259338
39,34,0.033048704
39,35,0.2427411
39,37,0.026192017
39,38,0.023758546
39,39,0.34612793
