query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"user
Please give a one sentence summary of The Sound and the Fury
model","The Sound and the Fury, by William Faulkner, is a complex and experimental novel that explores the decline of a once-prominent Southern family, the Compsons, through fragmented narratives and shifting perspectives, revealing the devastating effects of loss, decay, and the inability to adapt to a changing world.","William Faulkner's *The Sound and the Fury* is a complex and fragmented novel exploring the decline of a once-wealthy Southern family, the Compsons, through the perspectives of three brothers grappling with loss, regret, and the unraveling of their family legacy.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Sound and the Fury,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Eye of the World
model","The Eye of the World follows a young man named Rand al'Thor as he discovers he is the prophesied Dragon Reborn, destined to either save or destroy the world, and must flee his village with a group of companions to prevent the Dark One from escaping his prison and plunging the world into eternal darkness.","In Robert Jordan's *The Eye of the World*, a group of young villagers are thrust into a perilous journey to protect a prophesied hero from the Dark One's forces, discovering a world of magic, ancient prophecies, and a looming battle between good and evil.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Eye of the World,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Mistborn: The Final Empire
model","In a world ruled by an immortal, tyrannical emperor and shrouded in ash, a skilled thief named Kelsier assembles a crew of rebels to exploit the unique magic system of Allomancy and attempt to overthrow the empire, discovering a hidden truth about the world and his own potential along the way.","In a world of ash and perpetual darkness ruled by an immortal emperor, a skilled thief and his crew attempt a seemingly impossible heist: overthrowing the seemingly invincible Lord Ruler and freeing their oppressed people.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Mistborn: The Final Empire,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Fifth Season
model","Here' Essays by Essie, a young woman with a mysterious past, must harness her dangerous power to survive a brutal world where seasons of destruction are commonplace, while a powerful, immortal being known as the Father attempts to control the very forces that shape their reality.","In N.K. Jemisin's *The Fifth Season*, a world plagued by devastating geological events called Seasons, a woman with dangerous powers is branded a murderer and forced to navigate a brutal society while a catastrophic season threatens to destroy everything.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Fifth Season,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Mort
model","Please provide me with the context for ""Mort."" It could be a book, a movie, a person, or something else entirely. Knowing what ""Mort"" refers to will allow me to give you an accurate one-sentence summary.","Mort is a cynical, disillusioned mortician who unexpectedly finds himself caring for a demanding, elderly mother, leading to a darkly comedic exploration of family, mortality, and the absurdities of life.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Mort,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Small Gods
model","Here's a one-sentence summary of Terry Pratchett's ""Small Gods"": A cynical, banished god of a forgotten religion is forced to rely on a simple, devoted follower to rediscover faith and purpose in a world that has moved on, leading to a humorous and thought-provoking exploration of belief, power, and the nature of divinity.","Terry Pratchett's *Small Gods* is a satirical fantasy novel exploring faith, belief, and the nature of divinity as a disgraced god, Om, is forced to rely on a simple, skeptical man to help him regain his followers.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Small Gods,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Hitchhiker's Guide to the Galaxy
model","The Hitchhiker's Guide to the Galaxy is a comedic science fiction story about an ordinary Englishman, Arthur Dent, who is rescued from Earth's demolition by his friend Ford Prefect, a researcher for the titular intergalactic guidebook, and embarks on a hilarious and absurd journey through space filled with bizarre alien races, philosophical questions, and a quest to find the meaning of life.

Douglas Adams's work is a comedic science fiction story about an ordinary Englishman, Arthur Dent, who is rescued from Earth's demolition by his friend Ford Prefect, a researcher for the titular intergalactic guidebook, and embarks on a hilarious and absurd journey through space filled with bizarre alien races, philosophical questions, and a quest to find the meaning of life.","Seconds before Earth is demolished to make way for a hyperspace bypass, hapless Englishman Arthur Dent is rescued by his friend Ford Prefect, a researcher for the titular Hitchhiker's Guide to the Galaxy, and embarks on a hilarious and absurd intergalactic adventure.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Hitchhiker's Guide to the Galaxy,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Hyperion
model","Hyperion, the first book in Dan Simmons' Hyperion Cantos, is a sprawling science fiction epic where seven pilgrims journey to the Time Tombs on the planet Hyperion to confront the mysterious and terrifying Shrike, each carrying a personal story of loss, love, and the looming threat of a galactic war.","In Dan Simmons' *Hyperion*, a group of pilgrims journeys to the mysterious Time Tombs on the planet Hyperion, each carrying a dark secret and hoping to confront the terrifying Shrike, a creature of immense power and unknown purpose.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Hyperion,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Forever War
model","The Forever War, by Joe Haldeman, is a science fiction novel that follows a young soldier's experiences fighting an interstellar war against an alien species, exploring themes of time dilation, the futility of war, and the changing nature of humanity as the protagonist ages drastically while his comrades remain young.","Joe Haldeman's *The Forever War* follows a soldier's experiences fighting an endless, relativistic war against an alien species, exploring themes of time dilation, societal change, and the psychological toll of prolonged conflict.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Forever War,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Old Man's War
model","Here's a one-sentence summary of ""Old Man's War"":

In a future where humanity has spread across the galaxy, a disillusioned elderly man is recruited to join the military and given a new, enhanced body, thrusting him into a brutal interstellar war against alien species.","In Old Man's War, a disillusioned elderly man joins the military for a chance at a new life and a chance to experience the wonders of interstellar combat, only to discover a shocking truth about the nature of humanity and the universe.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Old Man's War,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Ringworld
model","Ringworld is a science fiction novel by Larry Niven where an interstellar explorer discovers a massive artificial ring orbiting a star, built by an extinct alien race, and must unravel its mysteries while facing numerous dangers within its unique ecosystem.","Ringworld is a science fiction novel by Larry Niven where a group of explorers investigates a colossal, artificial ring orbiting a distant star, uncovering its secrets and facing dangers within its vast, engineered ecosystem.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Ringworld,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Rendezvous with Rama
model","Okay, here' a one-sentence summary of ""Rendezvous with Rama"":

In Arthur C. Clarke's ""Rendezvous with Rama,"" a massive, cylindrical alien spacecraft enters our solar system, prompting a team of explorers to venture inside and uncover its mysteries, revealing a breathtaking and unsettling glimpse into an advanced, utterly alien civilization.","In Arthur C. Clarke's ""Rendezvous with Rama,"" humanity encounters a massive, perfectly cylindrical alien spacecraft, Rama, entering our solar system, sparking a global effort to explore and understand its mysterious purpose.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Rendezvous with Rama,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Childhood's End
model","Childhood's End is a science fiction novel where a benevolent alien race, the Overlords, arrive on Earth, ushering in an era of peace and prosperity but ultimately revealing a hidden, transformative purpose that challenges humanity's understanding of existence and evolution.","Arthur C. Clarke's *Childhood's End* explores humanity's evolution and transcendence when benevolent alien overlords arrive on Earth, ultimately guiding humanity towards a mysterious and unsettling destiny beyond comprehension.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Childhood's End,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of 2001: A Space Odyssey
model","Here's a one-sentence summary of 2001: A Space Odyssey: 

This visually stunning and philosophical film follows a journey of human evolution, from early hominids discovering tools to a potential future beyond human comprehension, all while exploring themes of technology, existence, and the unknown through encounters with mysterious monoliths.","A mysterious monolith appears throughout human history, seemingly guiding our evolution, culminating in a journey to Jupiter where astronaut Dave Bowman confronts the unknown and transcends human form.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of 2001: A Space Odyssey,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Do Androids Dream of Electric Sheep?
model","Do Androids Dream of Electric Sheep? explores a dystopian future where bounty hunter Rick Deckard is tasked with hunting down rogue androids who have escaped to Earth, forcing him to confront questions of identity, empathy, and what it truly means to be human.","In a dystopian future, a bounty hunter tasked with retiring rogue androids begins to question the nature of humanity and empathy while grappling with his own identity.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Do Androids Dream of Electric Sheep?,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of A Scanner Darkly
model","A young police officer battling drug addiction in a dystopian future uses virtual reality to go undercover, blurring the lines between his identity and the persona he creates while investigating a drug ring.","A drug-addled detective in a dystopian future, struggling with his own identity and reality, is tasked with infiltrating a drug ring he's unknowingly a part of.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of A Scanner Darkly,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Stranger in a Strange Land
model","Here's a one-sentence summary of ""Stranger in a Strange Land"":

A young man raised by Martians returns to Earth and struggles to reconcile his alien values of love and acceptance with human society's rigid structures and hypocrisies, ultimately attempting to create a new community based on his Martian teachings.","After being raised by Martians, Valentine Michael Smith returns to Earth and struggles to understand and navigate human society while introducing them to Martian concepts of love, acceptance, and a radically different worldview.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Stranger in a Strange Land,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Starship Troopers
model","A young man enlists in the military to fight an interstellar war against insectoid aliens, experiencing brutal training and combat that tests his values and the nature of citizenship.","In Robert A. Heinlein's *Starship Troopers*, a young man enlists in the military to fight an interstellar war against intelligent insectoid aliens, exploring themes of citizenship, duty, and the nature of violence along the way.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Starship Troopers,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of A Canticle for Leibowitz
model","A Canticle for Leibowitz tells the story of a monastic order preserving knowledge through the dark ages after a nuclear holocaust, exploring themes of faith, knowledge, and the cyclical nature of humanity's destructive tendencies.","A Canticle for Leibowitz follows a Catholic monastery dedicated to preserving knowledge through the Dark Ages and beyond, as humanity repeatedly cycles through destruction and rebirth after a nuclear holocaust.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of A Canticle for Leibowitz,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Dispossessed
model","The Dispossessed, by Ursula K. Le Guin, explores themes of anarchism, utopia, and colonialism through the story of Sheelock, a citizen of the seemingly utopian anarchist moon of Anar, who travels to the capitalist planet Urras and confronts the stark realities of both societies, questioning the nature of freedom and progress.","Ursula K. Le Guin's *The Dispossessed* explores the complexities of utopian and capitalist societies through the journey of Sheel, an Anarresti physicist who travels between his anarchist home planet and the capitalist world of Urras, revealing the inherent flaws and unexpected similarities of both.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Dispossessed,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Diamond Age
model","The Diamond Age is a complex science fiction novel exploring themes of education, identity, and societal change through the story of a young girl who receives a personalized learning system, a ""book"" that adapts to her needs and shapes her into a capable and resourceful individual in a stratified future society.","In Neal Stephenson's ""The Diamond Age,"" a young girl living in a dystopian, stratified future unexpectedly receives a revolutionary interactive book that unlocks her potential and challenges the rigid social order.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Diamond Age,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Anathem
model","Here's a one-sentence summary of Anathem:

Anathem is a complex science fiction novel where a secluded order of mathematicians, living in a monastic existence to shield themselves from the unpredictable forces of the world, must confront a catastrophic event that forces them to interact with the very reality they've sought to avoid.","Anathem is a sprawling, philosophical science fiction novel exploring the clash between a secluded monastic order dedicated to mathematical truth and the outside world when a predicted cosmic event forces them to confront reality and their own beliefs.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Anathem,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Altered Carbon
model","Altered Carbon is a cyberpunk thriller where a skilled mercenary's consciousness is implanted into a new body to solve a murder, uncovering a conspiracy that threatens the very foundations of a society where consciousness can be transferred between bodies, granting immortality to the wealthy.","In a future where consciousness can be transferred between bodies (""sleeves""), a former elite soldier is resurrected and tasked with solving a murder, uncovering a conspiracy that threatens the very fabric of society.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Altered Carbon,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Three-Body Problem
model","The Three-Body Problem is a complex science fiction novel that begins with a series of mysterious deaths of scientists and unfolds into a story of humanity's first contact with an alien civilization facing its own existential crisis, leading to a desperate struggle for survival against an impending invasion.

The Three-Body Problem is a complex science fiction novel that begins with a series of mysterious deaths of scientists and unfolds into a story of humanity's first contact with an alien civilization facing its own existential crisis, leading to a desperate struggle for survival against an impending invasion.
The Three-Body Problem is a complex science fiction novel that begins with a series of mysterious deaths of scientists and unfolds into a story of humanity's first contact with an alien civilization facing its own existential crisis, leading to a desperate struggle for survival against an impending invasion.","Facing cultural upheaval during China's Cultural Revolution, a young astrophysicist makes contact with an alien civilization, inadvertently inviting them to invade Earth, setting off a chain of events that threaten humanity's existence.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Three-Body Problem,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Dark Forest
model","The Dark Forest is a mind-bending science fiction novel where humanity discovers they are not alone in the universe, but face a terrifying existential threat from an ancient, powerful alien civilization that believes any species capable of interstellar communication is a potential threat to be eliminated, forcing humanity to confront its own vulnerability and the brutal logic of the cosmos.","In ""The Dark Forest,"" humanity's first contact with an alien civilization reveals a terrifying cosmic principle – the Dark Forest Theory – which dictates that any civilization revealing itself risks annihilation, leading to a desperate struggle for survival and a chilling exploration of interstellar politics.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Dark Forest,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Red Rising
model","Red Rising is a thrilling science fiction novel where Darrow, a member of a brutal, oppressed caste, infiltrates the ruling class to ignite a revolution and overthrow a tyrannical interstellar society.","In a future where society is rigidly stratified by color, Darrow, a Red miner born to serve, infiltrates the ruling Gold class to dismantle the system from within, sparking a revolution.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Red Rising,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Leviathan Wakes
model","Okay, here's a one-sentence summary of *Leviathan Wakes*:

In a near-future where humanity has colonized the solar system, a detective investigating a missing person case on a remote moon uncovers a terrifying conspiracy linked to a mysterious, reality-altering phenomenon known as the ""Anchorage.""","In a distant solar system, a detective investigating a missing person stumbles upon a terrifying, reality-altering threat that could unravel the fabric of space and time.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Leviathan Wakes,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Gideon the Ninth
model","Gideon the Ninth follows a disgraced necromancer, Gideon, who is forced to accompany a mysterious and powerful mage, Harrow, on a dangerous mission to a distant planet to compete for a coveted position within a shadowy order, uncovering dark secrets and facing deadly trials along the way.","In Gideon the Ninth, a rebellious cavalier and a resentful necromancer are forced to team up on a deadly mission to a crumbling, gothic planet, uncovering dark secrets and facing terrifying trials.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Gideon the Ninth,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of A Memory Called Empire
model","A Memory Called Empire is a science fiction novel where a young diplomat from a small, independent space station arrives in the vast, technologically advanced empire to uncover a murder, only to find herself entangled in a web of political intrigue and a looming threat to her own people.","In Arkady Martine's *A Memory Called Empire*, a young diplomat from a small, independent station arrives in the sprawling Teixcalaanli Empire to investigate her predecessor's death and finds herself entangled in a web of political intrigue and cultural assimilation.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of A Memory Called Empire,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Project Hail Mary
model","Here's a one-sentence summary of Project Hail Mary:

An amnesiac astronaut must race against time to save Earth from a mysterious spaceborne organism consuming the sun, uncovering a surprising partnership and a desperate mission in the process.",A lone astronaut wakes up with amnesia and must race against time to save Earth from a star-eating microbe with the help of an unlikely alien ally.,10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Project Hail Mary,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Power
model","The Power, by Naomi Alderman, reimagines the world when teenage girls suddenly develop a mysterious power – the ability to generate electricity – leading to a dramatic shift in power dynamics and societal structures as women begin to challenge and ultimately overturn the existing patriarchal order.","In Naomi Alderman's ""The Power,"" teenage girls across the globe suddenly develop the ability to generate and wield electricity, upending societal power structures and leading to a thrilling and unsettling exploration of gender, violence, and control.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Power,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of Station Eleven
model","Here are a few one-sentence summaries of Station Eleven, varying in length and focus:

**Short & Sweet:** Station Eleven is a lyrical story about the survivors of a devastating flu pandemic who find solace and meaning in art and connection amidst a shattered world.

**More Detailed:**  Following a flu that wipes out most of humanity, Station Eleven follows a traveling Shakespearean acting troupe as they navigate a dangerous and beautiful post-apocalyptic landscape, grappling with loss, memory, and the enduring power of art.

**Focusing on a key element:** Station Eleven explores the interconnectedness of lives before and after a global pandemic, revealing how a single night can ripple through generations and shape the future of humanity.","Station Eleven follows a group of survivors navigating a post-apocalyptic world ravaged by a flu pandemic, finding solace and purpose in art and memory as they travel with a Shakespearean acting troupe.",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of Station Eleven,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
"user
Please give a one sentence summary of The Andromeda Strain
model",The Andromeda Strain is a science fiction thriller about a team of scientists racing against time to contain a deadly extraterrestrial microorganism that threatens to wipe out humanity after being accidentally brought to Earth.,"In Michael Crichton's ""The Andromeda Strain,"" a team of scientists races against time to identify and contain a deadly extraterrestrial microorganism that threatens to wipe out humanity.

Encrypted",10_targeted_steer_0.07_paragraph-long_gen.json,Please give a one sentence summary of The Andromeda Strain,gemma-3-12b-it,paragraph-long,sentence,atp,paragraph-long_eval,paragraph-single_steer,10,targeted,steer,0.07,paragraph-long
