layer,neuron,value
4,37,0.03172806
5,0,0.00043663025
5,1,0.024204368
5,5,0.015059967
5,8,0.05567871
5,12,0.008943978
5,13,0.0039537046
5,15,0.0067212675
5,16,0.07299317
5,17,0.067485355
5,18,0.0043239594
5,19,0.007934294
5,20,0.0027397156
5,22,0.008078461
5,31,0.056242675
5,32,0.022074357
5,33,0.020094948
5,34,0.1039917
5,35,0.03191452
5,36,0.015930787
5,37,0.016038531
5,38,0.0063994597
6,1,0.022877503
6,2,0.019342957
6,3,0.008489571
6,4,0.023009414
6,6,0.07671142
6,8,0.015007705
6,9,0.021007996
6,10,0.07109863
6,11,0.050780028
6,12,0.00901989
6,13,0.079375
6,14,0.03226013
6,15,0.041503448
6,16,0.018742448
6,18,0.025922393
6,22,0.03348236
6,23,0.071560055
6,24,0.020617675
6,25,0.033796385
6,30,0.03060913
6,31,0.012767277
6,32,-0.0014840699
6,34,0.027208729
6,35,0.018031234
6,36,0.011538353
6,38,0.0015669251
6,39,0.0061224173
7,4,0.021983795
7,6,0.09213379
7,8,0.03340454
7,11,0.08817383
7,15,0.06894531
7,19,0.009701376
7,20,0.03650818
7,23,0.053569335
7,24,0.05542908
7,25,0.03140976
7,26,0.017892532
7,27,0.02257599
7,28,0.04544815
7,30,0.009059143
7,31,0.0043137358
7,34,0.068989255
7,35,0.025869293
7,36,0.016523132
7,37,0.0130935665
7,38,0.026739331
7,39,0.051105957
8,2,-0.0013140106
8,5,0.0030303192
8,8,0.021606293
8,11,-0.0022475051
8,12,0.009189491
8,13,0.021901244
8,14,-0.0014518738
8,15,0.0074541476
8,16,0.0025473023
8,18,0.011470795
8,19,7.30133e-05
8,20,0.01756359
8,22,-0.0023844147
8,23,0.006901245
8,25,0.000117874144
8,27,-0.0012024307
8,30,0.008231735
8,31,0.006413498
8,32,0.042277526
8,34,0.048011474
8,36,0.006608791
8,37,0.033743896
8,39,0.00086019514
9,1,0.02520111
9,2,0.024646988
9,5,0.004542389
9,6,0.025419923
9,8,-6.7853925e-06
9,10,0.0056114197
9,16,0.04660843
9,17,0.00789154
9,19,0.093255006
9,20,0.006012173
9,21,0.0371167
9,23,-0.0010423565
9,25,0.01764284
9,28,-0.0018766784
9,30,0.021316681
9,32,0.037202455
9,33,0.0011797905
9,34,0.04379089
9,38,0.06890625
9,39,0.01568451
10,0,0.024558105
10,1,0.018385611
10,2,0.025348205
10,3,0.02868103
10,4,0.03987549
10,5,0.029003907
10,7,0.07647705
10,8,0.004337006
10,10,0.007902832
10,11,0.02314026
10,14,-0.0007244873
10,15,0.025736121
10,17,0.078937985
10,19,0.004120636
10,20,-0.00080524443
10,21,0.028329162
10,22,0.012176055
10,23,0.0109068295
10,24,0.004814835
10,25,0.052145995
10,28,0.017636718
10,29,0.04541748
10,30,0.042404786
10,31,0.06529663
10,32,0.04849121
10,34,0.054818116
10,36,0.10313965
10,37,0.04515747
10,38,0.019114934
11,1,0.064516604
11,5,0.033091106
11,8,0.014120712
11,9,0.024191437
11,10,0.050207518
11,12,0.039869383
11,13,0.10596191
11,14,0.059624024
11,15,0.014090043
11,16,0.014650421
11,17,0.014084472
11,18,0.04451965
11,19,0.034833223
11,20,0.032940675
11,21,0.00039085388
11,30,0.03571846
11,35,0.007851029
11,36,0.00057828904
11,37,0.034949645
11,39,0.0028466797
12,1,0.11883789
12,2,0.057092894
12,5,0.00928772
12,6,0.09161621
12,8,0.10273407
12,9,0.09032226
12,11,0.033901673
12,12,0.020718517
12,13,0.087407224
12,14,0.0086719515
12,15,0.12663086
12,16,0.048032835
12,17,0.043337706
12,18,0.00067043304
12,21,0.07404175
12,24,0.005661621
12,27,0.0074235154
12,29,0.05494385
12,33,0.038235933
12,35,0.000109272005
12,37,0.06498291
12,38,0.030795785
13,0,0.11264648
13,4,0.043362655
13,5,0.048230592
13,6,0.059310913
13,8,0.022059174
13,9,0.09771484
13,10,0.02814125
13,13,0.15883301
13,14,0.024059601
13,15,0.04057373
13,17,0.026170501
13,18,0.032272033
13,19,0.031165618
13,20,0.04428955
13,21,0.027269306
13,23,0.07879883
13,24,0.026167298
13,25,0.021267854
13,28,0.0042892457
13,30,0.025607146
13,31,0.0018147278
13,36,0.091049805
13,37,0.045786742
13,38,0.062481403
13,39,0.09193115
14,1,0.030630112
14,2,0.011265564
14,3,0.06724548
14,4,0.030722655
14,5,0.17184815
14,7,0.0092066955
14,9,0.06399658
14,10,0.05242218
14,11,0.018638534
14,12,0.08385254
14,13,0.087243654
14,16,0.12653564
14,17,0.15834473
14,22,0.046324767
14,23,0.052443847
14,24,0.009109573
14,26,0.23217773
14,28,0.03012085
14,29,0.12194336
14,31,0.0008785248
14,32,0.066913754
14,34,0.012189331
14,39,0.058903426
15,2,0.1470459
15,6,0.12133728
15,7,0.16959961
15,8,0.046157684
15,11,0.22255859
15,12,0.07303589
15,14,0.07147461
15,16,0.073049165
15,17,0.14198242
15,18,0.064976804
15,19,0.024353715
15,22,0.14858398
15,23,0.06779541
15,24,0.066098176
15,25,0.083098754
15,27,0.08392822
15,29,0.16757141
15,31,0.05345581
15,32,0.023141174
15,34,0.05737854
15,36,0.0060964967
16,2,0.09362331
16,4,0.04802872
16,5,0.122104496
16,7,0.17344116
16,9,0.0028132629
16,11,0.22650391
16,12,0.060356427
16,14,0.063683435
16,16,0.1211206
16,17,0.06841064
16,20,0.10300537
16,24,0.017139817
16,25,0.13955566
16,26,0.22267579
16,28,0.021221256
16,29,0.012297172
16,30,0.011619721
16,31,0.035514906
16,34,0.053240355
16,37,0.07316284
16,39,0.04231766
17,5,0.13759765
17,6,0.15543945
17,7,0.057574157
17,8,0.12790528
17,11,0.041187134
17,12,0.3208789
17,14,0.16933593
17,16,0.22214843
17,19,0.09393265
17,20,0.07835846
17,22,0.09290405
17,25,0.34464845
17,28,0.03247223
17,29,0.21785156
17,30,0.28594726
17,34,0.0051629636
17,38,0.058261186
17,39,0.018854981
18,2,0.07144104
18,5,-6.36673e-05
18,9,0.054612502
18,13,0.042299613
18,14,0.14369568
18,20,0.06478272
18,22,0.16806641
18,23,0.047592774
18,26,0.049934387
18,29,0.1955664
18,31,0.10582519
18,32,0.09380066
18,33,0.12641114
18,34,0.054821625
18,36,0.04757843
18,37,0.021620216
18,39,0.06610046
19,0,0.02289856
19,2,0.016851807
19,4,0.07305237
19,7,0.08226288
19,9,0.05976593
19,10,0.083390504
19,11,0.41041017
19,12,0.0016181946
19,13,0.06848877
19,14,0.2318457
19,22,0.037220918
19,24,0.19103515
19,26,0.1892041
19,29,0.17257729
19,32,0.14858155
19,35,0.06267303
19,37,0.27408287
19,38,0.15940918
20,1,0.28441405
20,2,0.07298828
20,4,0.24357422
20,8,0.21858399
20,11,0.12112671
20,16,0.0045382692
20,17,0.11876556
20,21,0.061964646
20,23,0.04415657
20,24,0.040518723
20,26,0.100288086
20,27,0.15204163
20,28,0.20327148
20,29,0.31697264
20,33,0.1593457
20,34,0.32338867
20,35,0.042973023
20,36,0.1077124
20,39,0.13125397
21,2,0.18928711
21,5,0.18548095
21,6,0.023054887
21,8,0.0369104
21,10,0.02689865
21,11,0.04174656
21,13,0.098416746
21,14,0.07045197
21,16,0.061431274
21,18,0.042353667
21,19,0.042214815
21,21,0.16796875
21,22,0.058126222
21,23,0.11250854
21,24,0.23845702
21,32,0.011919555
21,34,0.09572144
21,36,0.036362305
21,39,0.09075195
22,1,0.07779175
22,5,0.34429687
22,6,0.083327025
22,7,0.26197267
22,8,0.052774698
22,11,0.13449708
22,15,0.11450683
22,16,0.11248291
22,18,0.019330138
22,22,0.09318951
22,23,0.08687195
22,25,0.10934326
22,28,0.041595154
22,29,0.12652099
22,31,0.073458865
22,35,0.0011288833
22,38,0.042267915
22,39,0.17498535
23,0,0.13746032
23,2,0.1207666
23,4,0.008465576
23,6,0.15965576
23,7,0.08939819
23,9,0.033265688
23,10,0.15565293
23,11,0.089571685
23,12,0.061059266
23,13,0.23820312
23,14,0.09236328
23,16,0.096169434
23,21,0.07979126
23,22,0.033432692
23,23,0.16140625
23,24,0.009014854
23,25,0.22242187
23,26,0.14314453
23,28,0.021844635
23,29,0.11395019
23,30,0.07536438
23,31,0.08350815
23,32,0.04398407
23,33,0.029880866
23,34,0.025545808
23,37,0.060773924
23,39,0.06851368
24,1,0.12301758
24,4,0.10762695
24,5,0.08058289
24,6,0.06952881
24,8,7.072449e-05
24,9,0.09664307
24,10,0.23384766
24,12,0.074067995
24,14,0.08805298
24,16,0.17854492
24,18,0.2290625
24,23,0.14097656
24,24,0.043117065
24,25,0.006202545
24,28,0.00705637
24,30,0.100354
24,33,0.06123291
25,0,0.10933106
25,2,0.012727814
25,4,0.01910019
25,6,0.14730713
25,9,0.008697357
25,12,0.2998352
25,13,0.01991806
25,16,0.03154938
25,18,0.07893616
25,23,0.06726959
25,24,0.19519043
25,28,0.11963379
25,32,0.0449353
25,34,0.09362793
25,39,0.012808532
26,0,-0.0023751832
26,1,0.05248764
26,4,0.0234153
26,10,0.054348145
26,11,-0.00017835617
26,12,0.019908905
26,13,0.14807251
26,14,0.08654297
26,15,0.0047471616
26,17,0.0016738891
26,18,0.05045784
26,20,0.04637909
26,22,0.06584747
26,23,0.031723328
26,24,0.024087524
26,28,0.011253051
26,29,0.03265137
26,36,0.070803225
27,1,0.064216
27,2,0.097940676
27,3,0.107145995
27,7,0.008090744
27,8,0.09810394
27,10,0.13444336
27,11,0.1412793
27,12,0.10915039
27,13,0.017061768
27,14,0.011550751
27,16,0.04637451
27,18,0.021055756
27,19,8.544922e-06
27,20,0.044156495
27,21,0.12987305
27,22,0.019792251
27,24,0.021531753
27,28,0.0617099
27,31,0.07996597
27,32,0.00352005
27,35,0.022814026
27,36,0.10384277
27,38,0.00755785
27,39,0.009671593
28,5,0.025679551
28,11,0.041562043
28,14,0.013861771
28,15,0.07130859
28,18,0.011796418
28,21,0.0032902528
28,23,0.026041985
28,30,0.07274658
28,31,0.015160007
28,33,0.0033046722
28,34,0.0408461
28,36,0.047935486
29,0,0.029349746
29,1,0.057592466
29,2,0.07990722
29,3,0.0075156405
29,5,0.055067826
29,9,0.036737062
29,10,0.041604005
29,11,0.08419922
29,12,0.045750123
29,13,0.013143387
29,14,0.011832123
29,15,0.0059818267
29,16,-0.0020256806
29,22,0.01383152
29,25,0.016298218
29,27,0.046959534
29,35,0.017518157
29,36,0.06088623
29,39,0.013696709
30,4,0.0034405517
30,6,0.047670897
30,13,0.05010315
30,18,0.01942749
30,21,0.0012988282
30,22,0.0044664764
30,23,0.000284729
30,25,0.012871551
30,28,0.016906433
31,0,0.02400177
31,2,0.008696594
31,5,0.03208153
31,7,0.04052944
31,9,0.037979126
31,11,0.053285524
31,13,0.018806763
31,14,0.025783386
31,15,0.017840272
31,16,0.023723144
31,17,0.02061615
31,18,0.014550934
31,20,0.04146683
31,22,0.061046753
31,25,0.053814698
31,27,0.0064644623
31,29,0.05399536
31,30,0.008106384
31,31,0.05725891
31,33,0.0004962158
31,36,0.08462158
31,37,0.0015237236
31,38,0.00056228635
31,39,0.013596267
32,1,0.0038463592
32,2,0.025569916
32,3,0.0143109895
32,5,-0.0013109016
32,7,0.0031412507
32,8,0.07390625
32,10,0.048590086
32,11,0.010213051
32,12,0.013833961
32,13,0.0005462265
32,16,0.01463913
32,17,0.041610107
32,19,-0.0017440796
32,20,0.03810486
32,21,0.01409996
32,23,-0.0013490296
32,26,0.007949991
32,27,0.015312042
32,31,0.00083387375
32,35,0.05927307
32,36,0.005006561
32,39,0.043712158
33,0,0.0134134535
33,1,0.0002141571
33,3,0.031503297
33,6,0.033628616
33,7,0.038872987
33,8,0.0043728827
33,10,0.029941015
33,14,0.027117347
33,18,0.0037184143
33,25,0.0032640458
33,27,0.03239403
33,32,0.026502304
33,36,0.030177917
34,0,0.033663634
34,1,0.004766617
34,2,-0.00039245604
34,10,0.03740448
34,13,0.047701415
34,15,0.019774323
34,16,0.019590301
34,23,0.010448456
34,28,0.0049469564
34,29,0.015881997
34,31,0.03897827
34,34,0.017277984
34,36,0.034756318
35,0,0.008267212
35,5,0.0022122192
35,6,0.044458162
35,8,0.020216523
35,10,0.030145874
35,11,0.019562911
35,13,0.01726447
35,14,0.009437561
35,18,0.044877015
35,19,-2.2258759e-05
35,20,0.034558106
35,21,0.03957306
35,22,0.01752327
35,24,0.0042179106
35,27,0.00043201447
35,28,0.006010971
35,29,0.075858615
35,30,0.03436615
35,31,0.004830475
35,35,0.03819519
35,36,0.020965576
35,37,0.012356491
35,39,0.020880736
36,3,0.0007274532
36,5,0.022753296
36,7,0.0016922569
36,14,0.025472717
36,18,0.02189003
36,22,0.014100189
36,23,0.018686686
36,34,0.012230759
36,37,-8.453369e-05
36,39,0.020332107
37,0,0.02894043
37,2,0.0010019684
37,3,0.031182861
37,4,0.009836655
37,7,0.0068591307
37,8,0.0060484693
37,9,0.021461982
37,10,-0.00011726379
37,11,0.035981905
37,13,0.0008371735
37,14,0.039836425
37,15,0.008887558
37,16,0.05585205
37,17,-0.0014012337
37,18,0.02366394
37,21,0.02991455
37,22,0.011481094
37,26,0.026993409
37,27,0.0069642067
37,28,0.023093337
37,29,0.018928833
37,30,0.0012562561
37,31,0.040424805
37,32,0.03993469
37,34,0.035266113
37,35,0.023527069
37,36,0.012605095
37,37,0.006789856
38,0,0.040516358
38,1,0.023826905
38,2,0.01112114
38,3,0.026119996
38,4,-0.0014017295
38,7,0.0039517214
38,8,-0.0010288239
38,11,-0.001344223
38,12,0.05916504
38,14,0.0127438065
38,15,0.035444334
38,16,0.007034149
38,18,0.0014332772
38,19,0.013956051
38,22,0.008050079
38,23,0.035267334
38,26,0.002126646
38,27,0.007695694
38,29,-0.0011386871
38,32,0.015365753
38,33,-0.0005728912
38,35,0.014147338
38,36,0.0033348084
38,38,0.009631805
38,39,0.018881379
39,0,0.051012877
39,3,0.01296875
39,5,0.026992187
39,6,0.018976746
39,8,0.049420167
39,10,0.043899573
39,12,0.021648474
39,13,0.017055321
39,14,0.0003199327
39,18,0.024997558
39,19,0.031974945
39,20,0.044421386
39,21,0.022959672
39,22,0.018746413
39,26,-0.0009885407
39,28,0.010293427
39,33,0.01312088
39,34,0.042983398
39,35,0.018881073
39,36,0.02684784
39,37,0.023171388
