layer,neuron,value
6,11,-0.0140329935
6,12,-0.0069626616
6,13,0.0074176025
6,14,-0.004911766
6,15,0.0018856239
6,16,-0.002376404
6,17,0.013445434
6,18,0.010695496
6,19,0.006153717
6,20,-0.0034981538
6,21,-0.0045557977
6,22,-0.0030663682
6,23,0.0010912132
6,24,-0.0035851288
6,25,-0.0010228062
6,26,0.002894745
6,27,0.00059165957
6,28,-0.0043599512
6,29,0.0053162
6,30,0.0005131721
6,31,0.004233799
6,32,-0.0012853432
6,33,0.00032203674
6,34,0.0003994751
6,35,-0.009388933
6,36,0.0016868592
6,37,0.0010643005
6,38,0.008664475
6,39,-0.0073435972
7,0,-0.0011224365
7,1,-0.0046228943
7,2,0.006374512
7,3,0.0070959474
7,4,-0.0032846832
7,5,-0.0015853882
7,6,-0.0009422302
7,7,-0.0005151749
7,8,0.0026980592
7,9,0.0018061065
7,10,-0.0025930787
7,11,-0.0022304535
7,12,-0.0019824982
7,13,-0.0076305866
7,14,-0.0013410187
7,15,0.010256043
7,16,0.0004787445
7,17,-0.002292862
7,18,0.0076006986
7,19,0.0017520904
7,20,-0.0055328943
7,21,-0.0063899993
7,22,0.003531952
7,23,0.003929138
7,24,0.0028407096
7,25,0.0006008148
7,26,0.00031692506
7,27,-0.0018367767
7,28,-0.0021625757
7,29,-0.0097498605
7,30,-0.0019559956
7,31,0.007912445
7,32,-0.0021705627
7,33,-0.004490137
7,34,0.0052418327
7,35,0.0006820679
7,36,0.0032970668
7,37,-0.006737366
7,38,0.00020803451
7,39,-0.0012887573
8,0,0.0030952834
8,1,-0.008095169
8,2,-0.0035710144
8,3,-0.004977341
8,4,0.002545233
8,5,0.001875763
8,6,0.0010492897
8,7,-0.004568939
8,8,-0.0053750994
8,9,-0.0028589726
8,10,-0.00017410278
8,11,-0.0023208428
8,12,0.0025714398
8,13,-0.00554924
8,14,0.0013371276
8,15,-0.0023306275
8,16,0.00395813
8,17,-0.005816574
8,18,-0.0025492096
8,19,-0.015541916
8,20,-0.0031142808
8,21,-0.0054574586
8,22,0.003609333
8,23,-0.0022980499
8,24,-0.008106823
8,25,-0.0034697724
8,26,-0.007970648
8,27,0.007738571
8,28,0.0018477249
8,29,-0.0013316155
8,30,0.0017785263
8,31,-0.0031386567
8,32,-0.0024189376
8,33,0.00072776794
8,34,0.0018370152
8,35,0.0021932984
8,36,0.0070066834
8,37,0.004590492
8,38,-0.0017571258
8,39,0.002349682
9,0,0.00546875
9,1,-0.0132416915
9,2,-0.0042350767
9,3,0.009995117
9,4,-0.0019335938
9,5,0.0039645387
9,6,0.007355194
9,7,-0.0041568945
9,8,-0.0032733725
9,9,-0.006415367
9,10,0.007677574
9,11,-0.0043641664
9,12,0.007200775
9,13,0.0071244575
9,14,0.0110070035
9,15,0.013523421
9,16,0.015221024
9,17,-0.004154968
9,18,0.004388733
9,19,-0.09032776
9,20,0.009139099
9,21,-0.011042404
9,22,-0.0004602814
9,23,-0.00035001754
9,24,0.0118222805
9,25,0.0012983703
9,26,-0.0016680908
9,27,0.014115905
9,28,0.009166126
9,29,0.012601852
9,30,0.0074526216
9,31,-0.0036995315
9,32,0.009865646
9,33,-0.0022413635
9,34,0.0030994033
9,35,-0.0027869416
9,36,0.0062720682
9,37,-0.00023963928
9,38,0.0067349244
9,39,0.0038754272
10,0,-0.007995682
10,1,0.005875082
10,2,-0.0058428477
10,3,0.011434326
10,4,0.009032364
10,5,0.008204384
10,6,-0.003697052
10,7,-0.015409737
10,8,-0.004977951
10,9,-0.0076570893
10,10,-0.01161726
10,11,-0.007463074
10,12,-0.004930954
10,13,-0.0002545166
10,14,0.010177536
10,15,0.012002525
10,16,-0.00093972206
10,17,0.0034164428
10,18,0.0045788954
10,19,-0.0066160583
10,20,0.0043130494
10,21,-0.00392746
10,22,-0.003265991
10,23,0.005239868
10,24,-0.0040026857
10,25,-0.011065979
10,26,0.008219071
10,27,-0.0014379882
10,28,0.0033708953
10,29,-0.017751427
10,30,-0.013449021
10,31,-0.0045851134
10,32,-0.0025401306
10,33,-0.009670258
10,34,-0.0057461546
10,35,-0.0066323853
10,36,-0.013644605
10,37,0.014103928
10,38,0.0039967345
10,39,0.012490387
11,0,-0.009267025
11,1,-0.0070181275
11,2,0.017563857
11,3,0.00901825
11,4,-0.0035352325
11,5,-0.001864624
11,6,0.020921497
11,7,-0.0066882325
11,8,-0.0022758483
11,9,-0.010578727
11,10,0.0010513687
11,11,-0.0030495452
11,12,0.006446228
11,13,-0.00046634674
11,14,-0.00063980103
11,15,0.015041733
11,16,0.006919098
11,17,-0.0076984405
11,18,0.008279724
11,19,-0.0076011275
11,20,-0.0034660338
11,21,0.013747253
11,22,0.013822212
11,23,0.0029729463
11,24,0.00867567
11,25,-0.0035055543
11,26,0.0032458496
11,27,0.006416168
11,28,0.0046728514
11,29,0.0017480468
11,30,-0.007966109
11,31,-0.008238182
11,32,0.0050256345
11,33,0.0020976258
11,34,0.008212433
11,35,0.0010934449
11,36,-0.00047335625
11,37,0.006707916
11,38,0.008968954
11,39,0.0076509095
12,0,0.002177334
12,1,-0.008940568
12,2,0.0053067016
12,3,-0.012720032
12,4,-0.0012190246
12,5,0.021230316
12,6,0.0044589234
12,7,-0.008058777
12,8,-0.007160034
12,9,-0.012641907
12,10,0.016504364
12,11,-0.009126434
12,12,0.0031263733
12,13,0.013417511
12,14,0.0030954552
12,15,-0.007328796
12,16,0.013536835
12,17,0.020778809
12,18,-0.012035064
12,19,-0.00090999604
12,20,-0.012077026
12,21,-0.0045381165
12,22,-0.0034936904
12,23,0.001184082
12,24,0.0067068483
12,25,-0.011123371
12,26,0.01153656
12,27,0.002420578
12,28,0.0037978746
12,29,0.0013451385
12,30,-0.007013855
12,31,-0.008713684
12,32,-0.008465958
12,33,0.008385163
12,34,-0.00677887
12,35,-0.011910095
12,36,-0.016675415
12,37,0.0060725403
12,38,0.016712075
12,39,-0.011166001
13,0,-0.004835663
13,1,-0.021379242
13,2,0.018995972
13,3,0.00028137208
13,4,-0.015150452
13,5,-0.0027378083
13,6,-0.0035430908
13,7,0.022026367
13,8,-0.0036534118
13,9,-0.0033033371
13,10,-0.00049354555
13,11,0.0052303695
13,12,0.018549347
13,13,0.0074657057
13,14,0.015810547
13,15,0.019753685
13,16,0.013041229
13,17,0.006040344
13,18,0.00090686796
13,19,-0.014738045
13,20,0.006975231
13,21,-0.027967224
13,22,0.0029442597
13,23,0.0098016355
13,24,-0.010688095
13,25,0.004708958
13,26,-0.0072814943
13,27,0.014160766
13,28,-0.0018141174
13,29,-0.017420882
13,30,0.01141737
13,31,-0.01986765
13,32,0.002636833
13,33,0.0009118652
13,34,0.012179107
13,35,0.021454887
13,36,-0.0024352837
13,37,0.005725136
13,38,0.0003673172
13,39,0.008039704
14,0,-0.005989151
14,1,0.0069770813
14,2,-0.005011444
14,3,-0.017820587
14,4,-0.016045533
14,5,0.003085165
14,6,0.014978942
14,7,0.031030426
14,8,0.022668457
14,9,0.013712463
14,10,0.014127502
14,11,0.025325356
14,12,-0.00038196563
14,13,0.013093872
14,14,-0.007721901
14,15,0.014078636
14,16,-0.004425259
14,17,0.013735733
14,18,-0.0026516723
14,19,-0.019713135
14,20,-0.0072325896
14,21,0.014319611
14,22,-0.009751587
14,23,0.023310548
14,24,0.03326191
14,25,-0.024452057
14,26,0.010072899
14,27,0.02643097
14,28,-0.0031916045
14,29,-0.016202068
14,30,-0.0024084472
14,31,-0.015653992
14,32,-0.015420075
14,33,0.031805113
14,34,-0.011178512
14,35,0.029522171
14,36,0.0067480467
14,37,0.010167846
14,38,-0.0002689743
14,39,-0.028953094
15,0,0.0070198057
15,1,0.0017788315
15,2,-0.001445427
15,3,-0.00025115965
15,4,-0.0017657471
15,5,-0.009724122
15,6,-0.020014267
15,7,0.052621096
15,8,0.0069148447
15,9,-0.023151856
15,10,0.02841635
15,11,0.0045635984
15,12,0.014871064
15,13,0.006062622
15,14,0.010997086
15,15,0.0007369995
15,16,0.0003665924
15,17,-0.0020176696
15,18,0.033474732
15,19,0.014172516
15,20,0.0052638245
15,21,0.00250885
15,22,0.0028232574
15,23,0.023386536
15,24,0.007882424
15,25,-0.02165512
15,26,-0.0069319154
15,27,-0.010600128
15,28,0.019224396
15,29,0.009741288
15,30,0.004973984
15,31,-0.0041150474
15,32,0.010447007
15,33,-0.007926331
15,34,-0.02891571
15,35,0.012124405
15,36,-0.017949762
15,37,0.0074338913
15,38,-0.03713768
15,39,0.018406602
16,0,-0.028187485
16,1,0.026430894
16,2,-0.019701729
16,3,0.026962433
16,4,0.018270569
16,5,0.016744537
16,6,0.0079286955
16,7,0.04167267
16,8,-0.03632202
16,9,-0.040157698
16,10,0.027557679
16,11,0.022125855
16,12,0.045099333
16,13,-0.016925506
16,14,0.034150418
16,15,0.04654053
16,16,0.018850708
16,17,-0.0024314881
16,18,-0.006902924
16,19,-0.018340148
16,20,-0.025180053
16,21,-0.03448105
16,22,-0.01111372
16,23,0.011949978
16,24,0.03360565
16,25,-0.0041197203
16,26,0.014280548
16,27,0.03140381
16,28,0.0013912964
16,29,-0.0042940904
16,30,-0.010254936
16,31,0.0042736814
16,32,-0.017573338
16,33,0.016823882
16,34,-0.03486435
16,35,0.016208496
16,36,-0.0027694702
16,37,-0.038069688
16,38,-0.0077093504
16,39,0.013168945
17,0,0.047439728
17,1,0.032792665
17,2,-0.034742776
17,3,0.048499145
17,4,-0.001352005
17,5,-0.0058273696
17,6,-0.09798248
17,7,0.06676643
17,8,0.0049550626
17,9,0.008013611
17,10,0.04614502
17,11,-0.0067926026
17,12,0.039651796
17,13,-0.022774734
17,14,0.007347107
17,15,-0.055085145
17,16,-0.032634582
17,17,-0.072192304
17,18,-0.0627858
17,19,-0.04614166
17,20,-0.06674927
17,21,-0.02377243
17,22,0.03953781
17,23,0.016303558
17,24,-0.025133973
17,25,-0.030405484
17,26,-0.03974846
17,27,0.0051342775
17,28,0.058377687
17,29,-0.016752949
17,30,0.05836914
17,31,0.022095947
17,32,0.05507507
17,33,-0.018669223
17,34,0.026819916
17,35,0.097347945
17,36,0.054456178
17,37,-0.022912636
17,38,-0.0030659484
17,39,0.018577423
18,0,0.032444593
18,1,0.023059081
18,2,-0.021251336
18,3,0.016091958
18,4,0.04784622
18,5,-0.008764114
18,6,-0.0389032
18,7,0.07207062
18,8,0.016493531
18,9,-0.036864165
18,10,0.030509338
18,11,0.011130352
18,12,-0.0054938127
18,13,0.020543441
18,14,0.041815568
18,15,-0.005168953
18,16,8.888244e-05
18,17,0.004168091
18,18,-0.045842286
18,19,0.009983521
18,20,-0.057244264
18,21,-0.030436706
18,22,-0.008062821
18,23,-0.002792282
18,24,-0.002759552
18,25,0.02973751
18,26,-0.022046203
18,27,-0.012258301
18,28,0.0050405883
18,29,-0.022640152
18,30,0.0146490475
18,31,-0.014972687
18,32,0.007399902
18,33,0.017080842
18,34,0.035551757
18,35,0.001102066
18,36,-0.0045189667
18,37,0.01364685
18,38,-0.0052034
18,39,-0.01723755
19,0,-0.0061559295
19,1,-0.022423707
19,2,0.010889587
19,3,-0.015957719
19,4,-0.02274147
19,5,-0.040605165
19,6,-0.026212005
19,7,-0.0062945555
19,8,0.0052796938
19,9,-0.01876007
19,10,-0.033636168
19,11,0.00819336
19,12,-0.015630798
19,13,0.0015167237
19,14,0.07059204
19,15,-0.011316681
19,16,-0.031449128
19,17,-0.012676697
19,18,-0.033366088
19,19,0.02863165
19,20,-0.032139283
19,21,0.06381386
19,22,0.0024261856
19,23,-0.009061737
19,24,-0.027149925
19,25,-0.011052552
19,26,-0.041211396
19,27,0.019281846
19,28,0.004873657
19,29,0.037572023
19,30,-0.040079575
19,31,0.005917053
19,32,0.025932007
19,33,-0.005769577
19,34,0.009437256
19,35,0.025569458
19,36,-0.019384919
19,37,-0.012582093
19,38,-0.005198364
19,39,0.03263794
20,0,0.0004574585
20,1,-0.02538269
20,2,0.004197998
20,3,-0.025546456
20,4,0.05458496
20,5,-0.051265642
20,6,0.013759079
20,7,-0.0050585936
20,8,-0.038610686
20,9,-0.0022639465
20,10,0.010285683
20,11,0.047297668
20,12,-0.0061003687
20,13,-0.05687134
20,14,0.0549823
20,15,-0.0410022
20,16,-0.00011779785
20,17,-0.041705016
20,18,-0.026082153
20,19,0.053161316
20,20,-0.030427093
20,21,-0.0029618836
20,22,0.0012159729
20,23,-0.018490601
20,24,-0.02026474
20,25,-0.041046143
20,26,-0.034494095
20,27,-0.0064035035
20,28,0.00843193
20,29,0.026182251
20,30,-0.018084412
20,31,-0.029342461
20,32,0.011678619
20,33,0.04981857
20,34,0.029943971
20,35,0.005897217
20,36,0.003773117
20,37,0.04621376
20,38,0.006785278
20,39,0.010494538
21,0,0.0024434282
21,1,0.0028816604
21,2,-0.022550201
21,3,-0.04410309
21,4,-0.018185653
21,5,-0.011942749
21,6,-0.010253906
21,7,-0.019814301
21,8,-0.0065142824
21,9,-0.013811493
21,10,0.024516907
21,11,0.00483902
21,12,0.021024322
21,13,0.011105919
21,14,-0.005799408
21,15,0.02648224
21,16,-0.0015945435
21,17,-0.033686906
21,18,-0.06140869
21,19,-0.00048797607
21,20,-0.042161867
21,21,0.019385986
21,22,-0.008457566
21,23,-0.02147209
21,24,-0.008074417
21,25,-0.008735047
21,26,-0.007112808
21,27,-0.007463379
21,28,-0.013832321
21,29,0.015219574
21,30,-0.019608155
21,31,-0.010989952
21,32,0.002636566
21,33,0.023220826
21,34,0.0013967896
21,35,-0.046452027
21,36,0.0348275
21,37,0.020846404
21,38,0.029959869
21,39,0.0044882204
22,0,-0.0072074127
22,1,-0.013255005
22,2,-0.0043695066
22,3,-0.016748276
22,4,0.012309875
22,5,0.010246887
22,6,-0.009851989
22,7,0.026181031
22,8,0.0010286713
22,9,0.020617675
22,10,-0.005843811
22,11,0.025381003
22,12,0.028780213
22,13,-0.030242309
22,14,0.00032585143
22,15,0.0031305694
22,16,0.0559729
22,17,-0.01829666
22,18,0.0154086305
22,19,0.043190766
22,20,-0.018889314
22,21,0.013477478
22,22,-0.005011482
22,23,0.01948639
22,24,0.012409973
22,25,-0.0149401855
22,26,-0.021329956
22,27,0.015394935
22,28,-0.014510422
22,29,-0.003218689
22,30,-0.024892464
22,31,0.052419588
22,32,0.012118683
22,33,-0.0010072327
22,34,0.0027407836
22,35,0.0018591308
22,36,-0.004030762
22,37,0.009685707
22,38,0.0513562
22,39,-0.013750305
23,0,-0.013102951
23,1,2.3622513e-05
23,2,-0.026139526
23,3,0.0066711428
23,4,-0.0079762265
23,5,-0.015429611
23,6,-0.02735962
23,7,-0.017248325
23,8,0.02783537
23,9,0.012449665
23,10,-0.0055917357
23,11,-0.008870926
23,12,-0.010462723
23,13,0.019868163
23,14,-0.007192841
23,15,-0.0063414
23,16,-0.026218567
23,17,-0.018675804
23,18,-0.0026312638
23,19,0.01761902
23,20,-0.0063171387
23,21,-0.006914673
23,22,-0.037464295
23,23,0.0040377807
23,24,0.00501894
23,25,0.013451633
23,26,0.014433441
23,27,-0.005688782
23,28,0.011321259
23,29,0.005294151
23,30,0.018127747
23,31,0.009949036
23,32,0.030428696
23,33,-0.001986084
23,34,-0.0038946534
23,35,0.019939728
23,36,-0.011429215
23,37,0.009051818
23,38,-0.008704633
23,39,-0.041037902
24,0,-0.037741546
24,1,-0.009093933
24,2,0.0038732148
24,3,-0.010484772
24,4,0.033826903
24,5,-0.022993775
24,6,0.020998688
24,7,-0.00021993637
24,8,0.0024900436
24,9,0.0061040497
24,10,0.023924865
24,11,0.024477692
24,12,0.0050028227
24,13,-0.03585556
24,14,-0.003608017
24,15,0.0019684602
24,16,-0.0057406616
24,17,-0.021309357
24,18,0.046223145
24,19,0.021523057
24,20,-0.038353425
24,21,0.004189453
24,22,-0.012942047
24,23,-0.023577577
24,24,0.041111298
24,25,0.011667938
24,26,0.016483078
24,27,-0.032983016
24,28,0.001968994
24,29,0.025307313
24,30,0.0008786011
24,31,-0.004081421
24,32,0.033732604
24,33,-0.00325943
24,34,0.008150902
24,35,-0.01120636
24,36,0.0056954576
24,37,0.01582386
24,38,-0.016467895
24,39,-0.04316635
25,0,-0.008985061
25,1,-0.0049588396
25,2,0.0023426819
25,3,-0.00015304565
25,4,0.008927002
25,5,-0.008337097
25,6,-0.01722786
25,7,-0.014062386
25,8,0.008529454
25,9,0.01392044
25,10,-0.021447144
25,11,-0.0030049896
25,12,-0.009542465
25,13,0.012299576
25,14,0.022724915
25,15,-0.0046074297
25,16,-0.008008461
25,17,-0.02200653
25,18,-0.012702484
25,19,-0.0076819374
25,20,0.006116638
25,21,-0.024878997
25,22,0.0019059181
25,23,-0.014814224
25,24,0.0040886686
25,25,-0.009668579
25,26,-0.018130874
25,27,-0.015874175
25,28,-0.027843628
25,29,-0.0015600777
25,30,-0.0009212494
25,31,-0.0038307763
25,32,0.0342671
25,33,0.008300476
25,34,-0.01250679
25,35,-0.0396824
25,36,-0.02725708
25,37,-0.008421326
25,38,-0.0058052824
25,39,-0.01460495
26,0,-0.020034332
26,1,0.010099793
26,2,0.02677658
26,3,0.027269287
26,4,0.014444046
26,5,-0.016862527
26,6,0.021896305
26,7,0.020382576
26,8,-0.014826813
26,9,-0.0051184082
26,10,-0.01963745
26,11,0.01791443
26,12,0.009696198
26,13,0.015075684
26,14,0.0059890747
26,15,-0.011399917
26,16,0.025316868
26,17,0.034166563
26,18,0.019979514
26,19,0.003667097
26,20,-0.0031803893
26,21,0.01752654
26,22,0.003605995
26,23,2.342224e-05
26,24,0.00914833
26,25,-0.025932465
26,26,0.0017970086
26,27,0.011648273
26,28,0.0017715454
26,29,0.0058059692
26,30,0.0021200944
26,31,0.022030182
26,32,-0.0027885055
26,33,0.005647726
26,34,-0.0055026244
26,35,-0.0007471466
26,36,0.0007894898
26,37,0.0023441315
26,38,0.016152076
26,39,0.0024734498
27,0,-0.0013567257
27,1,0.023355141
27,2,0.02357361
27,3,0.010674133
27,4,0.011356812
27,5,-0.019393254
27,6,0.0056642913
27,7,-0.020715723
27,8,-0.0077054217
27,9,-0.0038154984
27,10,0.011824646
27,11,-0.008839416
27,12,0.021035023
27,13,0.007410202
27,14,0.015538483
27,15,-0.007352295
27,16,0.014272461
27,17,0.012254791
27,18,0.0010030365
27,19,0.03506218
27,20,0.007546272
27,21,-0.006109314
27,22,-0.008067455
27,23,0.019116364
27,24,0.025943032
27,25,-0.0031031799
27,26,0.008239937
27,27,-0.007695465
27,28,-0.003633194
27,29,0.0019898987
27,30,0.00045379638
27,31,0.005962844
27,32,0.015790273
27,33,-0.006264038
27,34,-0.0051249694
27,35,0.0045597837
27,36,0.005615158
27,37,-0.00581049
27,38,-0.009072799
27,39,-0.0038793182
28,0,-0.005683594
28,1,-0.020838775
28,2,-0.00056591036
28,3,-0.021705722
28,4,0.013886834
28,5,-0.00014801025
28,6,-0.010626373
28,7,0.016451417
28,8,0.015052795
28,9,0.0030968476
28,10,0.0032218932
28,11,0.008429718
28,12,-0.002871628
28,13,-0.011166229
28,14,0.0035430146
28,15,-0.015684871
28,16,0.010374222
28,17,0.009426155
28,18,0.0005767822
28,19,0.0074559734
28,20,0.008816414
28,21,0.011622238
28,22,0.010060292
28,23,0.006662445
28,24,0.005460205
28,25,-0.021709137
28,26,-0.01895645
28,27,-0.0025972747
28,28,0.019508973
28,29,0.0019011497
28,30,-0.0052900407
28,31,0.006733322
28,32,0.0052066515
28,33,0.022693329
28,34,0.009311066
28,35,-0.023162536
28,36,-0.0035046006
28,37,-0.011148052
28,38,-0.00016166687
28,39,0.0070819664
29,0,0.00027849196
29,1,-0.015689239
29,2,0.0014274216
29,3,-0.025838623
29,4,0.00424469
29,5,-0.011022158
29,6,-0.010632171
29,7,-0.0001437378
29,8,0.019661713
29,9,-0.016718406
29,10,0.0022038268
29,11,-0.01008358
29,12,0.002456379
29,13,-0.011535797
29,14,0.0010457612
29,15,-0.0029840851
29,16,-0.015697097
29,17,-0.010248871
29,18,-0.0077908323
29,19,-0.00045619963
29,20,-0.021510467
29,21,-0.02084427
29,22,-0.007437897
29,23,-0.0038285065
29,24,0.004560394
29,25,0.014727001
29,26,0.0004095459
29,27,0.010896301
29,28,0.015253143
29,29,-0.013023071
29,30,-0.02242527
29,31,0.010691147
29,32,0.0071990965
29,33,0.0037298584
29,34,-0.01010128
29,35,-0.006469841
29,36,-0.023436127
29,37,-0.007300568
29,38,-0.011417542
29,39,-0.00012477874
30,0,0.0015888214
30,1,0.0031355286
30,2,0.0048713684
30,3,0.0059668734
30,4,-0.0018450927
30,5,0.007410431
30,6,0.0016220474
30,7,0.015126247
30,8,-0.009996643
30,9,0.014224548
30,10,0.0057960222
30,11,0.0022401428
30,12,0.0020063783
30,13,0.016580123
30,14,-0.016151886
30,15,0.016512984
30,16,-0.01344738
30,17,-0.0051651765
30,18,-0.008765679
30,19,-0.008798318
30,20,0.010803681
30,21,0.0077902223
30,22,0.011900101
30,23,0.007592392
30,24,0.008905258
30,25,-0.0060502435
30,26,-0.0074609374
30,27,-0.005332489
30,28,0.0054130554
30,29,-0.009826584
30,30,-0.006158371
30,31,0.0041720583
30,32,0.016388627
30,33,-0.0061297608
30,34,-0.007991028
30,35,0.0017970848
30,36,0.004897699
30,37,0.0019898987
30,38,0.002598114
30,39,-0.014535522
31,0,4.348755e-06
31,1,-0.0075392914
31,2,-0.0067509077
31,3,-0.0029865645
31,4,0.0012121582
31,5,0.0097446535
31,6,0.013460398
31,7,0.00018356323
31,8,-0.004114685
31,9,-0.024081726
31,10,-0.008421173
31,11,-0.010112801
31,12,-0.014802818
31,13,0.0017784119
31,14,-0.014871674
31,15,-0.0019268799
31,16,0.009983978
31,17,-0.01043335
31,18,1.8901825e-05
31,19,-0.011947174
31,20,0.007158747
31,21,0.00231781
31,22,0.0042674257
31,23,-0.013027535
31,24,-0.0122225
31,25,-0.0034271241
31,26,0.0037009811
31,27,-0.019526634
31,28,-0.009234008
31,29,-0.007971649
31,30,-0.016726399
31,31,-0.014090758
31,32,-0.014651337
31,33,-0.008141861
31,34,0.0067339134
31,35,-0.00232666
31,36,-0.0032804108
31,37,0.008132858
31,38,0.0048827743
31,39,-0.0028218841
32,0,0.00087177276
32,1,-0.00473114
