layer,neuron,value
2,21,0.009959106
2,22,0.009680176
2,23,0.009378051
2,24,0.0028286935
2,25,0.0032403565
2,26,0.013178711
2,27,0.006314697
2,28,0.00047410966
2,29,-8.645296e-05
2,30,-0.005687103
2,31,-0.0008127022
2,32,0.0042595672
2,33,-0.0024832154
2,34,0.0049705505
2,35,-0.0046873474
2,36,0.025043946
2,37,-0.0032037355
2,38,0.004196167
2,39,-0.0015938282
3,0,-0.011853943
3,1,-0.009124146
3,2,0.0008617878
3,3,-0.022991944
3,4,0.008483086
3,5,-0.014036865
3,6,-0.0070088957
3,7,-0.0076507567
3,8,-0.009792786
3,9,0.024191894
3,10,-0.009300842
3,11,-0.038879395
3,12,0.0047085
3,13,0.021625977
3,14,0.009557038
3,15,-0.007549591
3,16,-0.011716614
3,17,0.0033710098
3,18,-0.03008545
3,19,-0.002263527
3,20,0.004667816
3,21,0.0329834
3,22,-0.024775391
3,23,0.013903198
3,24,-0.0275708
3,25,0.002033205
3,26,0.004959259
3,27,-0.011958618
3,28,-0.022216797
3,29,0.0085173035
3,30,-0.04256592
3,31,-0.0034006261
3,32,0.00998291
3,33,-0.014588012
3,34,-0.0038772202
3,35,0.004816227
3,36,0.010313492
3,37,0.009988403
3,38,-0.016184082
3,39,0.00033527374
4,0,-0.014471436
4,1,-0.039228514
4,2,0.030686036
4,3,0.0017395973
4,4,0.0044530104
4,5,-0.031096192
4,6,0.029221192
4,7,0.032158203
4,8,0.023668213
4,9,0.0034395219
4,10,-0.015554199
4,11,-0.0101577
4,12,0.020372314
4,13,-0.0240271
4,14,0.01188385
4,15,0.009561615
4,16,0.037526857
4,17,-0.024238281
4,18,-0.02630371
4,19,0.012380982
4,20,-0.028165283
4,21,-0.018347168
4,22,0.012974854
4,23,-0.023188477
4,24,0.008102999
4,25,-0.006654358
4,26,0.038054198
4,27,-0.004129143
4,28,0.0013662147
4,29,-0.012080078
4,30,0.016479492
4,31,0.025634766
4,32,0.005491829
4,33,0.018605957
4,34,-0.021453857
4,35,-0.047958985
4,36,-0.024908448
4,37,0.0028613948
4,38,0.010224914
4,39,-0.02184204
5,0,-0.0057947543
5,1,0.00015861512
5,2,-0.028625488
5,3,-0.001169548
5,4,-0.0053724768
5,5,-0.0023543835
5,6,0.016873779
5,7,0.00096777437
5,8,-0.00492939
5,9,-0.011430054
5,10,0.0014856339
5,11,0.011818848
5,12,-0.0044774627
5,13,-0.0010304642
5,14,-0.001021347
5,15,0.031293944
5,16,-0.007871857
5,17,-0.03772949
5,18,-0.017788697
5,19,-0.01689453
5,20,-0.0028827763
5,21,0.009190979
5,22,-0.013579101
5,23,0.016898192
5,24,-0.020355225
5,25,-0.0070425416
5,26,-0.020288086
5,27,-0.008694763
5,28,0.01055542
5,29,-0.00482605
5,30,0.01506958
5,31,-0.0053923037
5,32,-0.005014801
5,33,-0.008527832
5,34,-0.007798767
5,35,-0.015504151
5,36,-0.011137085
5,37,-6.477356e-05
5,38,-0.01352417
5,39,-0.015510865
6,0,-0.018137207
6,1,-0.04166992
6,2,-0.018707275
6,3,-0.011095733
6,4,-0.0038504791
6,5,0.014591064
6,6,0.009451294
6,7,0.0006307411
6,8,-0.009388123
6,9,0.002050934
6,10,-0.017371826
6,11,0.01892456
6,12,0.0042745974
6,13,0.005868454
6,14,-0.007066269
6,15,0.01473938
6,16,0.008944091
6,17,-0.0077248765
6,18,0.0018577576
6,19,-0.0075507257
6,20,-0.016763916
6,21,0.0032116508
6,22,-0.010790405
6,23,0.0061102295
6,24,0.014567566
6,25,-0.005939298
6,26,0.018151855
6,27,0.016240845
6,28,-0.0053393557
6,29,0.001548748
6,30,0.014007568
6,31,0.022593994
6,32,-0.0011522293
6,33,-0.006588783
6,34,0.0016398478
6,35,-0.0016562748
6,36,0.01048584
6,37,0.008061829
6,38,0.013879394
6,39,0.005836868
7,0,-0.004544563
7,1,0.002710595
7,2,-0.016773377
7,3,0.013688736
7,4,0.0042530345
7,5,0.030998535
7,6,0.03645508
7,7,0.039416503
7,8,0.019001465
7,9,0.0006330788
7,10,-0.020095214
7,11,0.012288552
7,12,-0.02899048
7,13,0.009689455
7,14,-0.005571165
7,15,0.042006835
7,16,0.019483643
7,17,-0.009793501
7,18,0.00896614
7,19,-0.045488283
7,20,0.012793885
7,21,-0.012441406
7,22,-0.026478272
7,23,0.029730225
7,24,-0.002414608
7,25,0.006083088
7,26,0.011875975
7,27,-0.007868767
7,28,-0.0050788308
7,29,0.008393269
7,30,0.0029989528
7,31,0.0068886564
7,32,0.027443849
7,33,-0.014170532
7,34,0.014607391
7,35,-0.004516678
7,36,-0.017816773
7,37,0.0077124024
7,38,-0.008553963
7,39,-0.016876526
8,0,-0.003954821
8,1,0.008582153
8,2,-0.013891602
8,3,-0.008199177
8,4,0.007969971
8,5,-0.001214428
8,6,0.006638336
8,7,-0.017806396
8,8,-0.014720459
8,9,0.013644409
8,10,-0.0031401825
8,11,0.0030348778
8,12,-0.011159973
8,13,0.0040722084
8,14,-0.016973877
8,15,0.015722657
8,16,0.0006323814
8,17,0.012930985
8,18,0.0058763884
8,19,-0.01168747
8,20,-0.018583985
8,21,0.0073113632
8,22,-0.019624023
8,23,-0.003026762
8,24,-0.007137909
8,25,0.0061717224
8,26,-0.010206909
8,27,-0.0054106903
8,28,-0.007249603
8,29,-0.012178345
8,30,0.004468169
8,31,-0.009493332
8,32,0.017290039
8,33,0.007224064
8,34,0.005974045
8,35,-0.012047119
8,36,0.002278185
8,37,0.019329224
8,38,0.014078979
8,39,0.010059204
9,0,0.0033578873
9,1,-0.023778075
9,2,0.021488037
9,3,-0.03148804
9,4,-0.00088638306
9,5,-0.0031902313
9,6,0.009870453
9,7,0.00024326325
9,8,-0.006929474
9,9,0.0037246228
9,10,-0.011693725
9,11,-0.01119812
9,12,-0.011917114
9,13,0.010617065
9,14,0.0075333025
9,15,0.013850708
9,16,-0.018825684
9,17,-0.004313011
9,18,-0.010482178
9,19,-0.013939896
9,20,-0.0139971925
9,21,-0.015895385
9,22,-0.0040702345
9,23,-0.0052038003
9,24,-0.013121643
9,25,-0.0046026423
9,26,0.022722473
9,27,0.0031624604
9,28,0.001011405
9,29,-0.0012404537
9,30,0.007286377
9,31,-0.007366791
9,32,0.010623016
9,33,-0.007875366
9,34,0.00016471863
9,35,0.0010827255
9,36,-0.009053039
9,37,-0.0018196488
9,38,-0.011728516
9,39,-0.008084259
10,0,-0.026511535
10,1,0.0077920915
10,2,0.03164795
10,3,-0.04208008
10,4,-0.0070578097
10,5,-0.019060059
10,6,0.015375976
10,7,0.033203125
10,8,0.011364441
10,9,0.0034114837
10,10,1.5983582e-05
10,11,0.02140625
10,12,0.040910646
10,13,0.013224869
10,14,-0.011618042
10,15,0.008815307
10,16,-0.023223877
10,17,-0.007432394
10,18,-0.0224646
10,19,-0.008238525
10,20,0.040095214
10,21,-0.011783982
10,22,0.0012993431
10,23,0.009023228
10,24,0.03135254
10,25,-0.0077715684
10,26,0.041975096
10,27,0.040351562
10,28,0.015035706
10,29,0.017441407
10,30,-0.025738526
10,31,0.01747406
10,32,0.012253723
10,33,0.010338363
10,34,-0.05275879
10,35,-0.008851166
10,36,0.011118774
10,37,0.0014210129
10,38,-0.0049191285
10,39,-0.042753905
11,0,0.027575683
11,1,-0.001403389
11,2,0.010288372
11,3,-0.005494518
11,4,-0.02598999
11,5,0.033591308
11,6,-0.000758543
11,7,-0.026621094
11,8,-0.020982666
11,9,-0.011598663
11,10,-0.027165527
11,11,-0.026939698
11,12,0.032818604
11,13,0.054106444
11,14,0.018381348
11,15,-0.0012060356
11,16,0.0011376572
11,17,0.011685791
11,18,-0.028944703
11,19,-0.07613281
11,20,-0.04972412
11,21,-0.044799805
11,22,-0.0050234795
11,23,-0.020911254
11,24,0.06942871
11,25,-0.026466064
11,26,0.027385864
11,27,-0.024740601
11,28,-0.007977581
11,29,-0.011153717
11,30,-0.026676636
11,31,0.0101554105
11,32,0.018343506
11,33,-0.0051721
11,34,-0.009836883
11,35,-0.018306885
11,36,0.018705444
11,37,0.02088379
11,38,0.032563478
11,39,-0.037185058
12,0,-0.015563812
12,1,-0.05028076
12,2,0.016116943
12,3,0.03178711
12,4,0.023666993
12,5,0.003354454
12,6,0.0062337494
12,7,0.06350098
12,8,0.0019923782
12,9,0.0340271
12,10,-0.006953707
12,11,-0.011526794
12,12,0.0010549736
12,13,-0.035932615
12,14,0.04590576
12,15,0.04697998
12,16,0.0036300088
12,17,-0.033137206
12,18,-0.053325195
12,19,-0.05005127
12,20,-0.018438764
12,21,-0.079765625
12,22,0.024987279
12,23,0.00065071107
12,24,0.045646973
12,25,-0.06546875
12,26,0.026157226
12,27,-0.052421875
12,28,-0.03684082
12,29,0.02807434
12,30,-0.025306396
12,31,-0.0034111692
12,32,-0.016135635
12,33,0.01021759
12,34,-0.033878174
12,35,-0.058657225
12,36,0.00014872075
12,37,0.05069336
12,38,-0.032001954
12,39,0.029812012
13,0,-0.0048679733
13,1,-0.004382868
13,2,0.03559326
13,3,-0.0030778218
13,4,0.0022254945
13,5,0.045134276
13,6,-0.053833008
13,7,0.0144293215
13,8,-0.056318358
13,9,0.032769777
13,10,-0.02130188
13,11,-0.0055962754
13,12,0.019829102
13,13,0.008329621
13,14,0.0073599243
13,15,-0.026827393
13,16,0.030239258
13,17,-0.029274903
13,18,-0.045810547
13,19,-0.017078094
13,20,-0.012080002
13,21,-0.045187987
13,22,-0.015634155
13,23,0.021520996
13,24,-0.05581543
13,25,-0.01717163
13,26,0.022967529
13,27,0.025219727
13,28,-0.013748627
13,29,-0.0015034009
13,30,0.014028682
13,31,0.006470795
13,32,-0.02140503
13,33,-0.032158203
13,34,-0.025554199
13,35,-0.0014108658
13,36,-0.044487305
13,37,-0.029460449
13,38,-0.035617676
13,39,-0.018426513
14,0,-0.042104494
14,1,-0.031219482
14,2,-0.00026918412
14,3,0.0015942573
14,4,0.054052733
14,5,0.03010376
14,6,0.042219236
14,7,0.0066083525
14,8,-0.030715331
14,9,-0.014094848
14,10,-0.051293947
14,11,0.0062013054
14,12,-0.024363404
14,13,-0.053395998
14,14,0.014658813
14,15,0.0143334195
14,16,0.0086468505
14,17,-0.03255371
14,18,-0.053342286
14,19,0.05194214
14,20,0.04654663
14,21,-0.08675781
14,22,-0.03348633
14,23,0.01516243
14,24,0.030788574
14,25,-0.0313208
14,26,0.014885178
14,27,-0.024324952
14,28,-0.0570166
14,29,0.024457397
14,30,0.013997498
14,31,-0.021171264
14,32,-0.082749024
14,33,-0.040927734
14,34,-0.028495483
14,35,-0.045654297
14,36,-0.018042907
14,37,0.05074463
14,38,0.0074946857
14,39,0.003225155
15,0,0.011114502
15,1,0.04819458
15,2,-0.088203125
15,3,-0.07855957
15,4,-0.025407715
15,5,-0.06192871
15,6,-0.022878418
15,7,0.020593261
15,8,-0.022557983
15,9,0.028059082
15,10,-0.067680664
15,11,-0.0023660278
15,12,-0.0104845045
15,13,-0.041557617
15,14,0.050361328
15,15,-0.0034795953
15,16,-0.03524414
15,17,-0.007754135
15,18,-0.09814453
15,19,-0.002204399
15,20,-0.04793457
15,21,-0.0435791
15,22,-0.014893322
15,23,0.024243468
15,24,-0.02449463
15,25,-0.031557616
15,26,0.018841857
15,27,0.057463378
15,28,0.0017210006
15,29,-0.026472168
15,30,-0.022984618
15,31,0.021394042
15,32,-0.029592285
15,33,-0.049829103
15,34,-0.024692994
15,35,0.045581054
15,36,-0.03763916
15,37,0.031362306
15,38,-0.03875244
15,39,-0.046035156
16,0,-0.02690918
16,1,-0.05983887
16,2,0.025583496
16,3,0.011161003
16,4,-0.103632815
16,5,0.011676026
16,6,-0.01678711
16,7,0.057094727
16,8,-0.02602417
16,9,0.068911135
16,10,-0.0021463013
16,11,0.00058815
16,12,0.013764343
16,13,-0.02652588
16,14,-0.007908516
16,15,-0.041452635
16,16,-0.004559059
16,17,0.016312981
16,18,-0.12148438
16,19,-0.015796775
16,20,-0.04290283
16,21,-0.10849609
16,22,0.012195778
16,23,-0.01102127
16,24,-0.015100422
16,25,0.06468506
16,26,-0.06072998
16,27,-0.0016623688
16,28,0.008917847
16,29,0.0055303765
16,30,-0.025842285
16,31,0.049924318
16,32,0.00073055265
16,33,-0.055979002
16,34,-0.035146486
16,35,0.0041199303
16,36,0.039689943
16,37,-0.066069335
16,38,0.04517578
16,39,-0.07167969
17,0,-0.09568603
17,1,-0.012615204
17,2,0.044716798
17,3,0.006891632
17,4,-0.13608399
17,5,-0.010277863
17,6,-0.018830871
17,7,0.1330664
17,8,0.045944825
17,9,0.026772462
17,10,0.045620117
17,11,-0.06515625
17,12,0.009713364
17,13,-0.0036029434
17,14,-0.05573486
17,15,-0.049592286
17,16,-0.00297081
17,17,0.018534241
17,18,-0.04187195
17,19,-0.12586914
17,20,0.008594207
17,21,0.14816406
17,22,0.045124512
17,23,0.030753173
17,24,0.096621096
17,25,0.12985352
17,26,-0.044411622
17,27,0.043671876
17,28,-0.003068161
17,29,0.1042334
17,30,-0.0031985473
17,31,0.009242973
17,32,0.008219128
17,33,-0.021170503
17,34,0.10361328
17,35,0.025474854
17,36,0.040173035
17,37,0.032354735
17,38,-0.009660892
17,39,-0.018135376
18,0,0.00960701
18,1,-0.06822266
18,2,-0.035406493
18,3,-0.051987305
18,4,-0.08216797
18,5,-0.0022787093
18,6,-0.010090218
18,7,-0.097314455
18,8,0.025759583
18,9,-0.031359863
18,10,-0.039182737
18,11,-0.0284021
18,12,0.08496094
18,13,-0.071591794
18,14,0.032748412
18,15,-0.02563385
18,16,0.0628125
18,17,0.088330075
18,18,-0.025102692
18,19,-0.013015804
18,20,0.015809631
18,21,-0.02197998
18,22,-0.0032314109
18,23,-0.012684937
18,24,0.007834549
18,25,-0.0028376007
18,26,-0.041140135
18,27,-0.014250335
18,28,0.019139403
18,29,0.007454681
18,30,-0.0115411375
18,31,0.05131836
18,32,0.003312626
18,33,-0.06424317
18,34,-0.031486817
18,35,-0.02250061
18,36,-0.040527344
18,37,0.04621704
18,38,-0.008645039
18,39,0.014166107
19,0,0.019060059
19,1,0.05498535
19,2,-0.0005512619
19,3,0.010045547
19,4,-0.093471676
19,5,-0.029955445
19,6,0.05038086
19,7,0.07777832
19,8,-0.064526364
19,9,-0.056530762
19,10,-0.14136718
19,11,0.017851258
19,12,-0.07742432
19,13,-0.027224122
19,14,-0.05130249
19,15,-0.06295654
19,16,0.15915039
19,17,0.02633667
19,18,0.051540527
19,19,0.019504089
19,20,-0.008395386
19,21,0.04371338
19,22,-0.084487304
19,23,-0.06883301
19,24,0.004209137
19,25,0.10324707
19,26,0.11205078
19,27,0.064770505
19,28,-0.016476668
19,29,0.0018932342
19,30,-0.06973633
19,31,-0.056904297
19,32,-0.0054164887
19,33,0.14081055
19,34,0.0003328705
19,35,-0.070012204
19,36,-0.0145755
19,37,0.05218506
19,38,-0.005210228
19,39,0.06810059
20,0,0.016551131
20,1,0.03850342
20,2,0.004976997
20,3,-0.0275708
20,4,0.036170654
20,5,0.09640136
20,6,-0.009718227
20,7,0.046621095
20,8,0.013178254
20,9,-0.038286135
20,10,-0.0056266785
20,11,0.0256427
20,12,0.035615236
20,13,-0.052019045
20,14,-0.010475617
20,15,0.07240234
20,16,0.025419312
20,17,0.1023584
20,18,-0.018605804
20,19,-0.067978516
20,20,0.00669384
20,21,0.04369873
20,22,-0.09091797
20,23,-0.019972611
20,24,0.046237793
20,25,-0.02487732
20,26,-0.0058497237
20,27,-0.022785263
20,28,-0.010541534
20,29,0.04290283
20,30,-0.0019532775
20,31,0.036073
20,32,0.021764984
20,33,0.010155334
20,34,-0.0389917
20,35,-0.071391605
20,36,0.0031488992
20,37,-0.011710701
20,38,0.01260994
20,39,0.004139023
21,0,0.05909424
21,1,0.02695923
21,2,-0.031262208
21,3,-0.055288088
21,4,-0.0019096566
21,5,0.014598426
21,6,0.011275863
21,7,-0.023999328
21,8,0.047229003
21,9,0.030265503
21,10,-0.017822152
21,11,-0.021331482
21,12,0.056123048
21,13,-0.11191406
21,14,0.055529784
21,15,0.06191162
21,16,-0.04116211
21,17,0.040288087
21,18,-0.034522705
21,19,-0.03925049
21,20,0.053513184
21,21,0.00407135
21,22,-0.09205566
21,23,0.053859863
21,24,-0.008862839
21,25,0.0058969497
21,26,0.031505127
21,27,-0.019461785
21,28,0.030303497
21,29,-0.009332848
21,30,-0.003662529
21,31,0.050388183
21,32,-0.07954101
21,33,0.07637695
21,34,0.008284111
21,35,-0.09457031
21,36,-0.011294594
21,37,0.052197266
21,38,-0.06452881
21,39,-0.0053632925
22,0,0.028440246
22,1,0.024710692
22,2,-0.039571535
22,3,-0.008282986
22,4,0.07161133
22,5,-0.032979127
22,6,0.08460693
22,7,0.07090332
22,8,-0.018575974
22,9,0.040048067
22,10,-0.01750885
22,11,-0.06515136
22,12,0.042430725
22,13,0.0463501
22,14,-0.0020318222
22,15,0.021403808
22,16,-0.07150391
22,17,0.040271606
22,18,-0.026241455
22,19,-0.03150879
22,20,-0.0571167
22,21,-0.032242432
22,22,0.09319824
22,23,0.05495972
22,24,-0.042175293
22,25,0.0023191452
22,26,0.05654785
22,27,0.047705077
22,28,0.10894531
22,29,0.02543396
22,30,-0.10296875
22,31,0.012164078
22,32,0.008893852
22,33,-0.01585846
22,34,-0.02814766
22,35,-0.014819793
22,36,0.030809326
22,37,0.041731566
22,38,-0.0086274715
22,39,-0.017307358
23,0,0.011179657
23,1,0.015305328
23,2,-0.001980362
23,3,-0.012435951
23,4,0.015077744
23,5,-0.007776184
23,6,0.021966858
23,7,0.013677368
23,8,0.027512208
23,9,0.026170654
23,10,-0.0039120866
23,11,-0.054628905
23,12,-0.01758667
23,13,-0.007109604
23,14,0.0054309084
23,15,-0.03211365
23,16,0.0006719303
23,17,0.042012025
23,18,-0.046240233
23,19,-0.01603485
23,20,0.00015615464
23,21,-0.08930176
23,22,-0.029711913
23,23,0.0530542
23,24,0.042092286
23,25,-0.07410645
23,26,0.03543091
23,27,0.013764877
23,28,0.0402063
23,29,0.022935791
23,30,-0.051447753
23,31,-0.05726074
23,32,-0.032143556
23,33,-0.021369781
23,34,0.030939942
23,35,-0.001663971
23,36,-0.00924141
23,37,0.04415039
23,38,-0.035
23,39,0.0045552826
24,0,-0.020914383
24,1,-0.01427887
24,2,0.05552002
24,3,0.018984146
24,4,-0.103520505
24,5,-0.025615845
24,6,1.9378662e-05
24,7,0.04550171
24,8,-0.020317383
24,9,0.040336914
24,10,-0.038981933
24,11,0.029062806
24,12,-0.019559937
24,13,-0.0776123
24,14,-0.011542091
24,15,0.009890871
24,16,-0.032264404
24,17,-0.03350586
24,18,0.011400909
24,19,-0.008905697
24,20,-0.05859131
24,21,0.0026593017
24,22,0.07738281
24,23,0.022502441
24,24,-0.058017578
24,25,-0.036499023
24,26,0.022874145
24,27,0.03053711
24,28,0.026809426
24,29,0.045858156
24,30,-0.060283203
24,31,0.013872795
24,32,-0.04062012
24,33,-0.07331299
24,34,-0.009104747
24,35,0.0059776306
24,36,0.005834446
24,37,0.07683106
24,38,-0.0046144105
24,39,-0.0053466414
25,0,-0.0006588984
25,1,-0.013004036
25,2,-0.007409134
25,3,-0.028657531
25,4,0.030324707
25,5,-0.005218506
25,6,0.027175292
25,7,0.049338378
25,8,0.014963608
25,9,0.013101616
25,10,0.03290405
25,11,-0.042460937
25,12,0.023283692
25,13,0.024121094
25,14,-0.022099685
25,15,-0.027081909
25,16,0.0038549805
25,17,-0.006889839
25,18,-0.06840332
25,19,-0.011853562
25,20,-0.04418457
25,21,-0.06057617
25,22,-0.025888672
25,23,0.027006226
25,24,-0.01307106
25,25,-0.02299469
25,26,0.09351074
25,27,-0.011243438
25,28,0.0012197876
25,29,0.006197205
25,30,0.0138531495
25,31,0.024303894
25,32,-0.010975037
25,33,0.0105360225
25,34,-0.049020994
25,35,-0.0361853
25,36,-0.007792835
25,37,-0.035917968
25,38,0.025691528
25,39,0.04936035
26,0,0.00016429901
26,1,0.058378905
26,2,0.014949646
26,3,0.022016602
26,4,0.007557087
26,5,-0.05224121
26,6,0.043168947
26,7,0.05794922
26,8,-0.01584381
26,9,-0.036604002
26,10,0.028776856
26,11,-0.050488282
26,12,0.02758911
26,13,-0.004254112
26,14,0.013218689
26,15,-0.013154144
26,16,-0.05716797
26,17,0.0057175066
26,18,-0.0057287025
26,19,-0.0059671784
26,20,0.046081543
26,21,-0.008746033
26,22,0.02137146
26,23,0.007124958
26,24,-0.024080276
26,25,0.00052247045
26,26,0.03283264
26,27,0.014452514
26,28,0.008792191
26,29,-0.03133789
26,30,-0.0442041
26,31,0.004698639
26,32,0.043874513
26,33,-0.009813881
26,34,0.022075195
26,35,-0.0057904813
26,36,-0.016084595
26,37,0.005578823
26,38,0.021042481
26,39,0.01918701
27,0,-0.0016077614
27,1,0.036054686
27,2,-0.01796875
27,3,-0.011767578
27,4,-0.0065629575
27,5,-0.00040138245
27,6,0.045756835
27,7,-0.01788025
27,8,-0.032424316
27,9,0.0010367393
27,10,0.00055071356
27,11,0.0021195794
27,12,-0.018794555
27,13,-0.039511718
27,14,-0.02149292
27,15,0.00097198726
27,16,-0.0009791374
27,17,-0.0018036461
27,18,-0.008327942
27,19,-0.007348442
27,20,0.025708009
27,21,-0.019169921
27,22,0.0077111814
27,23,0.01935791
27,24,-0.026506348
27,25,-0.00064665795
27,26,0.016622314
27,27,0.0053998567
27,28,0.034971923
27,29,0.004092579
27,30,0.015496826
27,31,-0.009265213
27,32,0.01692871
27,33,0.009902039
27,34,0.016638184
27,35,-0.025667725
27,36,0.02434082
27,37,0.0063023567
27,38,0.014328308
27,39,0.006313133
28,0,0.0042593763
28,1,0.008147354
28,2,-0.010547332
28,3,-0.014713135
28,4,0.01120346
28,5,-0.004711809
28,6,-0.008250389
28,7,0.0071792603
28,8,-0.0070080566
28,9,-0.019107055
28,10,0.008750267
28,11,-0.029707031
28,12,-0.005883255
28,13,0.0015166092
28,14,-0.022867432
28,15,-0.011667175
28,16,0.017600097
28,17,0.008659668
28,18,-0.017086182
28,19,0.01633484
28,20,0.0066139605
28,21,0.014898071
28,22,0.020738525
28,23,0.016487045
28,24,0.003357525
28,25,-0.0095410915
28,26,0.008451156
28,27,-0.013163452
28,28,0.006375313
28,29,0.023983154
28,30,-0.026174316
28,31,0.013518066
28,32,0.011728058
28,33,0.0066107176
28,34,0.0023280764
28,35,0.0062199975
28,36,0.0036435318
28,37,-0.016430665
28,38,0.011560058
28,39,-0.01213623
29,0,-0.031966552
29,1,0.015527343
29,2,-0.03511963
29,3,0.048675537
29,4,-0.006451645
29,5,0.055270996
29,6,0.015274811
29,7,0.044001464
29,8,0.056750488
29,9,0.03214874
29,10,-0.031149598
29,11,-0.042905275
29,12,-0.0006172848
29,13,0.01120718
29,14,-0.027388915
29,15,-0.021561097
29,16,-0.029534912
29,17,-0.02725586
29,18,0.025137559
29,19,-0.045095216
29,20,-0.022980956
29,21,0.050207518
29,22,0.009530034
29,23,0.073125
29,24,0.0012722015
29,25,0.038480226
29,26,0.04481323
29,27,0.01880127
29,28,-0.02164978
29,29,0.09096191
29,30,0.017521057
29,31,0.043864746
29,32,0.06633301
29,33,0.003586235
29,34,-0.029385986
29,35,0.017562866
29,36,0.05549805
29,37,0.08755371
29,38,0.061391603
29,39,-0.028514404
30,0,0.0038334273
30,1,0.036428224
30,2,-0.004058008
30,3,0.02810791
30,4,-0.03366699
30,5,0.003807335
30,6,-0.018120194
30,7,0.017495727
30,8,0.030791016
30,9,-0.0020682144
30,10,-0.016103515
30,11,-0.036730956
30,12,-0.017608032
30,13,-0.008284683
30,14,-0.016833495
30,15,0.0062324144
30,16,-0.03142578
30,17,-0.007068977
30,18,0.017635193
30,19,0.016783752
30,20,0.010012588
30,21,-0.0077705574
30,22,-0.0062058256
30,23,-0.007889614
30,24,-0.020285644
30,25,-0.016110478
30,26,0.028918456
30,27,-0.027858887
30,28,-0.017704468
30,29,0.02382202
30,30,-0.012600861
30,31,0.02152008
30,32,0.07347168
30,33,-0.020028077
30,34,0.031643067
30,35,0.003140936
30,36,-0.018242188
30,37,0.04397461
30,38,0.027976073
30,39,0.05635742
31,0,0.009685364
31,1,0.02656494
31,2,-0.019619752
31,3,0.00064562797
31,4,0.00017776489
31,5,-0.0067540742
31,6,0.0015172672
31,7,-0.0032292367
31,8,0.0028771781
31,9,0.0022298812
31,10,0.008428421
31,11,-0.015172425
31,12,-0.018037109
31,13,-0.024552003
31,14,0.008756485
31,15,0.007857055
31,16,-0.007795334
31,17,-0.0054364777
31,18,-0.012039185
31,19,-0.019885253
31,20,-0.0042035296
31,21,0.0072291563
31,22,0.003187332
31,23,-0.0041510775
31,24,0.0011381817
31,25,0.021185303
31,26,0.0129858395
31,27,0.014834595
31,28,-0.0007530212
31,29,-0.00021614075
31,30,-0.036877442
31,31,0.0021554946
31,32,-0.015091552
31,33,-0.03999512
31,34,0.0025227834
31,35,0.018540649
31,36,-0.017666016
31,37,-0.022467041
31,38,0.0025818062
31,39,-0.010037384
32,0,0.003485756
32,1,-0.010360108
32,2,-0.012938232
32,3,0.01744873
32,4,0.018986816
32,5,0.021026611
32,6,-0.018690186
32,7,-0.008957519
32,8,-0.0071834372
32,9,0.0012076854
32,10,-0.03385254
32,11,0.007364731
32,12,-0.025323486
32,13,-0.016945802
32,14,0.012681579
32,15,-0.00069579127
32,16,0.013430175
32,17,-0.014233398
32,18,0.012202758
32,19,-0.0005218077
32,20,0.0043164827
32,21,-0.039089356
32,22,0.012554321
32,23,-0.0051713563
32,24,0.016464844
32,25,0.03041748
32,26,-0.0051898956
