layer,neuron,value
2,39,-0.32294646
3,0,0.09335694
3,1,0.15574768
3,2,-0.33514404
3,3,0.54032105
3,4,-0.046097413
3,5,0.37724608
3,6,0.18380493
3,7,0.1867566
3,8,0.19744873
3,9,0.35055053
3,10,0.27246583
3,11,-0.023572998
3,12,0.07446289
3,13,0.0046844482
3,14,-0.21431458
3,15,0.200719
3,16,0.05461609
3,17,0.5245825
3,18,-0.25877807
3,19,0.3217688
3,20,0.08577271
3,21,-0.36287352
3,22,-0.22940308
3,23,0.015251007
3,24,-0.05376465
3,25,-0.07956299
3,26,-0.5462
3,27,0.1988086
3,28,0.13380615
3,29,0.12048584
3,30,-0.17553955
3,31,0.20425048
3,32,0.22055846
3,33,0.03793945
3,34,-0.09551025
3,35,0.34966797
3,36,-0.060953368
3,37,0.05953247
3,38,-0.10940918
3,39,0.1209668
4,0,0.31479126
4,1,-0.0555896
4,2,0.1646167
4,3,0.32333985
4,4,0.08059082
4,5,0.4283307
4,6,-0.65824705
4,7,0.04243164
4,8,-0.01953003
4,9,-0.0914209
4,10,0.15341553
4,11,0.39106447
4,12,-0.18337646
4,13,0.030466309
4,14,-1.0209497
4,15,-0.27665284
4,16,0.33013672
4,17,0.8441748
4,18,-0.10240112
4,19,0.15203613
4,20,0.31036133
4,21,0.38520995
4,22,0.034016114
4,23,0.29492554
4,24,-0.3734131
4,25,0.20780273
4,26,0.38729492
4,27,-0.6459283
4,28,0.21509308
4,29,-0.19341797
4,30,0.1673877
4,31,-0.084715575
4,32,0.22946045
4,33,-0.01763031
4,34,-0.52196777
4,35,-0.08008545
4,36,0.7247021
4,37,0.75453615
4,38,0.1601953
4,39,0.050809328
5,0,-0.32851562
5,1,0.26995546
5,2,-0.17015442
5,3,0.18141876
5,4,-0.051044006
5,5,0.08142578
5,6,0.16158935
5,7,-0.31136855
5,8,0.5390088
5,9,-0.08598984
5,10,0.14739075
5,11,0.57074827
5,12,0.044585418
5,13,0.32664794
5,14,-0.5082691
5,15,0.6851709
5,16,0.18299286
5,17,0.8092163
5,18,-0.11734955
5,19,-0.21032226
5,20,-0.15826294
5,21,0.10010986
5,22,-0.2928778
5,23,0.17763184
5,24,0.3826468
5,25,0.18458252
5,26,-1.0621729
5,27,0.2057608
5,28,-0.0067874147
5,29,-0.15945923
5,30,0.20738892
5,31,-0.19634582
5,32,-1.204287
5,33,0.24997956
5,34,0.3618164
5,35,0.27142853
5,36,0.0180896
5,37,-0.23356445
5,38,-0.08777466
5,39,0.34376466
6,0,0.09414063
6,1,-0.3103467
6,2,0.22170167
6,3,0.38085908
6,4,-0.19453582
6,5,0.39110106
6,6,0.36889404
6,7,0.30104613
6,8,0.28713134
6,9,-0.09773681
6,10,-0.15987259
6,11,0.09576172
6,12,0.12309845
6,13,0.19521728
6,14,-0.5773657
6,15,0.2775177
6,16,0.12078735
6,17,1.0476514
6,18,-0.39195985
6,19,-0.16624756
6,20,0.10881256
6,21,0.39998016
6,22,-0.02213379
6,23,-0.10508057
6,24,-0.51671875
6,25,-0.13870606
6,26,-0.7518042
6,27,0.24655181
6,28,0.044191893
6,29,0.05644287
6,30,0.18522094
6,31,0.080687255
6,32,-0.3373291
6,33,-0.16916382
6,34,0.19797364
6,35,0.3612091
6,36,-0.042860106
6,37,-0.41060057
6,38,0.18650512
6,39,-0.20475586
7,0,0.20862061
7,1,-0.049866334
7,2,-0.42822877
7,3,0.29460907
7,4,-0.13890381
7,5,0.034709472
7,6,-0.26843628
7,7,-0.13877808
7,8,0.038291015
7,9,-0.0069555664
7,10,-0.08041504
7,11,-0.025326539
7,12,-0.20271805
7,13,-0.018699951
7,14,-0.40460938
7,15,0.032017823
7,16,-0.18316773
7,17,0.70921874
7,18,-0.087609865
7,19,-0.044255067
7,20,0.09805298
7,21,-0.035441894
7,22,-0.1906482
7,23,0.080979005
7,24,0.08487518
7,25,-0.11486511
7,26,-0.91911376
7,27,-0.06984375
7,28,0.3756079
7,29,0.16753784
7,30,0.12621337
7,31,-0.28719237
7,32,-0.4896924
7,33,0.123773195
7,34,0.2406958
7,35,0.35415527
7,36,-0.07460205
7,37,-0.13083923
7,38,0.09177124
7,39,-0.12140625
8,0,0.2922754
8,1,0.37599608
8,2,-0.23713134
8,3,0.7183838
8,4,0.0498584
8,5,0.11122437
8,6,-0.2754602
8,7,0.23154564
8,8,-0.11799927
8,9,0.05406494
8,10,-0.10143555
8,11,0.004390259
8,12,-0.41613358
8,13,-0.2816992
8,14,-0.40398926
8,15,0.21993835
8,16,0.036151122
8,17,0.86467284
8,18,0.050337218
8,19,0.36135316
8,20,0.44817138
8,21,-0.04194336
8,22,0.2994168
8,23,-0.07671997
8,24,0.46796387
8,25,0.05373047
8,26,-1.0599121
8,27,0.24720703
8,28,0.29455566
8,29,0.5886328
8,30,0.012202148
8,31,0.0066369628
8,32,-0.34955567
8,33,-0.24365968
8,34,0.060289916
8,35,0.11489868
8,36,0.41709352
8,37,-0.4221106
8,38,0.18428436
8,39,0.18121704
9,0,-0.56296325
9,1,0.61046875
9,2,-0.48083007
9,3,1.4201953
9,4,0.38855103
9,5,-0.26121095
9,6,0.4677466
9,7,-0.7213965
9,8,-0.33441222
9,9,0.7066443
9,10,0.052381895
9,11,1.1294483
9,12,-0.66647947
9,13,-0.55385745
9,14,-0.750752
9,15,0.6589453
9,16,-0.009013671
9,17,1.5838183
9,18,-0.17547546
9,19,1.1076026
9,20,0.2591968
9,21,0.18682495
9,22,0.14845765
9,23,0.6267676
9,24,-0.029077148
9,25,-0.0021728515
9,26,-4.6015625
9,27,0.14151001
9,28,0.04570862
9,29,0.36341554
9,30,-0.4492743
9,31,0.025087891
9,32,-0.6290344
9,33,0.2599124
9,34,0.5666406
9,35,-0.199021
9,36,-0.014241943
9,37,0.030388795
9,38,-0.5231006
9,39,0.20492798
10,0,-0.15848632
10,1,-0.018144531
10,2,-0.36124513
10,3,0.11507934
10,4,0.139281
10,5,0.17590332
10,6,0.48387572
10,7,-0.13313751
10,8,-0.030947266
10,9,0.3526184
10,10,0.31698486
10,11,-0.057959594
10,12,0.057230223
10,13,-0.37073365
10,14,-0.33702636
10,15,-0.25456542
10,16,-0.3400049
10,17,0.75804687
10,18,0.3718228
10,19,-0.0932666
10,20,0.19846985
10,21,-0.3723999
10,22,-0.10661133
10,23,0.116040036
10,24,-0.25003722
10,25,-0.21555664
10,26,-1.0978028
10,27,0.23276733
10,28,-0.13716918
10,29,-0.21588624
10,30,-0.101713866
10,31,-0.31300536
10,32,-0.71371824
10,33,0.20926757
10,34,0.024282837
10,35,-0.09910767
10,36,-0.18702424
10,37,-0.3708838
10,38,0.2391655
10,39,-0.18223374
11,0,-0.67729735
11,1,0.18836182
11,2,-0.5649145
11,3,0.27459717
11,4,0.0069995117
11,5,-0.002788086
11,6,-0.029047852
11,7,0.47971252
11,8,-0.32801026
11,9,0.04300049
11,10,-0.087392576
11,11,0.4577936
11,12,-0.5135205
11,13,-0.597251
11,14,-0.9666113
11,15,0.47465456
11,16,-0.17434081
11,17,0.9213916
11,18,-0.03316162
11,19,0.012058105
11,20,-0.15153076
11,21,-0.77008545
11,22,0.0939685
11,23,-0.19044922
11,24,0.15263183
11,25,0.39992675
11,26,-3.2353125
11,27,-0.052546386
11,28,0.3242456
11,29,0.4346631
11,30,0.3206769
11,31,-0.46283937
11,32,-0.28175598
11,33,0.85104007
11,34,-0.3794336
11,35,0.5927051
11,36,0.28094482
11,37,0.364415
11,38,-0.15428711
11,39,0.12590149
12,0,-0.5844336
12,1,-0.043256532
12,2,-0.59909177
12,3,-0.1408081
12,4,-0.6200293
12,5,0.45000488
12,6,-0.4840654
12,7,-0.2391748
12,8,0.29582763
12,9,0.06949707
12,10,0.50387937
12,11,-0.20160401
12,12,-0.35605592
12,13,0.32903627
12,14,-0.08707824
12,15,0.002220764
12,16,0.10757324
12,17,1.0686651
12,18,-0.09984619
12,19,-0.079521485
12,20,-0.50449216
12,21,0.47875
12,22,0.34630615
12,23,-0.2577832
12,24,0.0054537966
12,25,-0.006470947
12,26,-1.7063575
12,27,0.3733856
12,28,0.18120605
12,29,0.11341797
12,30,0.29868287
12,31,0.18467407
12,32,-0.51517576
12,33,0.011047363
12,34,-0.476084
12,35,0.23435181
12,36,0.6256073
12,37,-0.36842772
12,38,-0.1632373
12,39,0.38072264
13,0,0.67540526
13,1,0.43496826
13,2,-0.3325171
13,3,0.49845704
13,4,0.1378209
13,5,0.14839844
13,6,-0.08683838
13,7,-0.21249115
13,8,0.29329833
13,9,0.61317563
13,10,0.48188964
13,11,0.58298033
13,12,-0.78152347
13,13,0.2890625
13,14,-0.051129762
13,15,-0.38997558
13,16,-0.74709964
13,17,1.484707
13,18,-0.39128906
13,19,0.41960937
13,20,0.43982604
13,21,0.5303693
13,22,0.33694825
13,23,0.35082275
13,24,0.5236865
13,25,-0.19858886
13,26,-2.4772265
13,27,0.06040405
13,28,0.15765107
13,29,0.3103296
13,30,0.14723144
13,31,0.05307129
13,32,-0.26850587
13,33,0.62338865
13,34,0.25688475
13,35,0.47865722
13,36,0.1853833
13,37,0.025976563
13,38,-0.4259717
13,39,0.09229004
14,0,-0.24366455
14,1,0.7926123
14,2,-1.260127
14,3,0.85505
14,4,-0.19194153
14,5,0.7041455
14,6,-0.72617185
14,7,-0.22361816
14,8,-0.11329834
14,9,0.39268982
14,10,0.21618652
14,11,0.23589112
14,12,-1.1749023
14,13,0.09107086
14,14,0.24797364
14,15,0.10129151
14,16,0.7597168
14,17,0.7368701
14,18,-0.41527587
14,19,0.4056836
14,20,-0.06533203
14,21,0.795293
14,22,0.403042
14,23,1.0084912
14,24,0.38424683
14,25,-0.30037597
14,26,-1.7224804
14,27,0.41073456
14,28,0.12127808
14,29,-0.13553223
14,30,0.5624634
14,31,-0.2952539
14,32,-0.11450195
14,33,0.5858569
14,34,0.85724854
14,35,0.74593264
14,36,0.49548706
14,37,0.28898194
14,38,-0.11984863
14,39,0.37024963
15,0,-0.3591577
15,1,1.4198632
15,2,-1.3023828
15,3,1.0410596
15,4,0.94432616
15,5,0.6512384
15,6,0.38281983
15,7,0.4266516
15,8,0.4380957
15,9,1.3458838
15,10,0.9805298
15,11,0.9602051
15,12,0.5555542
15,13,0.43139648
15,14,0.8675012
15,15,0.6590527
15,16,0.52862793
15,17,1.2615235
15,18,-0.033132095
15,19,1.9823145
15,20,0.5887012
15,21,0.9465918
15,22,0.75029296
15,23,0.5502173
15,24,0.34244874
15,25,0.7117798
15,26,-0.20314209
15,27,0.41666993
15,28,0.35874513
15,29,-0.51560545
15,30,0.19928467
15,31,0.8151465
15,32,0.5099316
15,33,0.52737546
15,34,0.09181152
15,35,0.42671874
15,36,0.915918
15,37,1.0098681
15,38,0.49314454
15,39,-0.082043454
16,0,0.24488525
16,1,0.9225464
16,2,0.35705078
16,3,0.3717578
16,4,-0.3550952
16,5,0.88149416
16,6,-0.76333255
16,7,0.1316803
16,8,0.2792578
16,9,0.4563965
16,10,0.67404294
16,11,0.3154187
16,12,-0.4884424
16,13,-0.05198242
16,14,0.4120166
16,15,1.5606347
16,16,0.19430664
16,17,0.43608275
16,18,0.04908569
16,19,-0.03977783
16,20,1.7874218
16,21,1.3314062
16,22,-1.1118408
16,23,0.6953314
16,24,0.9388428
16,25,0.60934085
16,26,-3.12427
16,27,0.1028656
16,28,0.49552977
16,29,1.0848193
16,30,1.2637182
16,31,-0.079456784
16,32,-0.7061261
16,33,1.0837085
16,34,0.3781909
16,35,0.15142334
16,36,1.3440235
16,37,0.2997461
16,38,0.87374145
16,39,0.5252649
17,0,-0.023032226
17,1,0.05509033
17,2,-3.0448437
17,3,-0.11243896
17,4,-1.1504468
17,5,-0.3934851
17,6,0.96904784
17,7,-1.397273
17,8,1.3999219
17,9,-0.9923889
17,10,-0.14541748
17,11,0.064692385
17,12,1.0811011
17,13,-0.272583
17,14,0.9771536
17,15,-0.29377928
17,16,-0.37028444
17,17,-0.48353362
17,18,-0.5857813
17,19,0.4221631
17,20,0.7363477
17,21,0.27694824
17,22,-0.7777881
17,23,0.47322142
17,24,0.078535154
17,25,-0.6486475
17,26,-1.7492456
17,27,-0.033891603
17,28,0.6851538
17,29,-0.87124515
17,30,1.3586181
17,31,0.17033692
17,32,-0.020109864
17,33,0.19097047
17,34,0.69174314
17,35,1.1529077
17,36,-0.24405152
17,37,1.2297193
17,38,-0.7630676
17,39,-0.8344116
18,0,-0.2615283
18,1,1.3196241
18,2,0.117767945
18,3,0.29727173
18,4,0.29587096
18,5,0.45580077
18,6,-0.32840508
18,7,-1.112793
18,8,0.1884082
18,9,0.1444452
18,10,-0.41592285
18,11,-1.0048145
18,12,0.036831055
18,13,-0.13707276
18,14,0.55259275
18,15,-0.80765015
18,16,-1.2163281
18,17,1.6061425
18,18,-0.06543579
18,19,0.5579346
18,20,0.62646484
18,21,0.34025025
18,22,0.099995114
18,23,-0.3300708
18,24,-0.39473632
18,25,0.6127026
18,26,-1.8787879
18,27,0.70695555
18,28,0.9256665
18,29,0.16862549
18,30,0.9573358
18,31,0.17192627
18,32,-1.2306787
18,33,0.9000391
18,34,0.37488526
18,35,0.6168213
18,36,0.4522754
18,37,0.43624023
18,38,2.2096972
18,39,-0.5308655
19,0,-0.90743655
19,1,-0.49297363
19,2,-1.1589038
19,3,1.5860754
19,4,0.17448731
19,5,0.9088965
19,6,0.07072754
19,7,-0.88342285
19,8,0.2660254
19,9,0.5984961
19,10,1.3591553
19,11,-0.62215334
19,12,2.9516406
19,13,-0.9853418
19,14,1.0463996
19,15,-1.2048974
19,16,-0.8285059
19,17,2.0580468
19,18,-0.28303954
19,19,1.3897558
19,20,0.030581055
19,21,1.0950806
19,22,-0.4842969
19,23,-0.5923731
19,24,0.18031739
19,25,0.9575024
19,26,-0.587373
19,27,-0.19708496
19,28,0.5408594
19,29,-0.65630615
19,30,0.36135072
19,31,1.4729053
19,32,0.008496094
19,33,0.52149415
19,34,0.86069334
19,35,-0.7720117
19,36,3.0499413
19,37,2.1308007
19,38,1.0332843
19,39,0.52119875
20,0,1.1815064
20,1,0.69530517
20,2,1.5878589
20,3,1.1475781
20,4,0.21410644
20,5,2.089492
20,6,1.1119629
20,7,-0.527417
20,8,0.93289065
20,9,1.1149268
20,10,2.6772754
20,11,0.59334964
20,12,1.2477685
20,13,0.12952393
20,14,0.76384765
20,15,1.3616797
20,16,1.1873828
20,17,-0.5273859
20,18,0.7383325
20,19,0.13145997
20,20,0.97240233
20,21,1.8056659
20,22,1.1072791
20,23,-0.09758789
20,24,2.0492187
20,25,1.0606055
20,26,0.1628296
20,27,1.6756641
20,28,1.1145703
20,29,0.053368837
20,30,2.2080321
20,31,1.1775098
20,32,0.8907666
20,33,0.6984021
20,34,0.7974023
20,35,1.9825
20,36,0.22163819
20,37,2.0423827
20,38,1.7326171
20,39,0.9101349
21,0,0.4918872
21,1,0.963208
21,2,1.4146899
21,3,0.33435547
21,4,-0.2378711
21,5,0.73993653
21,6,0.30117738
21,7,0.94382936
21,8,1.348125
21,9,0.72391725
21,10,0.106134035
21,11,0.3964697
21,12,1.6149487
21,13,0.7429004
21,14,0.41152588
21,15,1.7483886
21,16,1.3686328
21,17,2.0671484
21,18,0.7250146
21,19,0.39387694
21,20,0.9580566
21,21,1.0234913
21,22,0.5962012
21,23,0.2859259
21,24,1.9034375
21,25,0.71061033
21,26,0.034005128
21,27,0.7716992
21,28,-0.58426756
21,29,0.57273924
21,30,1.5978906
21,31,0.18826355
21,32,0.5909668
21,33,0.90712893
21,34,1.5893164
21,35,0.8502393
21,36,1.757627
21,37,2.410508
21,38,1.8192579
21,39,1.8215698
22,0,-0.3452295
22,1,0.5157788
22,2,0.7723047
22,3,0.22460815
22,4,-0.31311035
22,5,0.7162915
22,6,0.5816626
22,7,0.800542
22,8,0.32126954
22,9,1.0058093
22,10,0.7021411
22,11,0.17781006
22,12,0.7236377
22,13,0.6874939
22,14,0.6755493
22,15,0.33917847
22,16,0.97431886
22,17,0.17585449
22,18,0.36229002
22,19,0.20653076
22,20,-0.17240234
22,21,0.035890505
22,22,0.44402832
22,23,-0.114353634
22,24,0.69183105
22,25,0.44582275
22,26,-1.2792522
22,27,0.6980493
22,28,-0.041618653
22,29,0.6416943
22,30,1.2478125
22,31,0.1439978
22,32,0.7942807
22,33,0.80778074
22,34,0.45106202
22,35,0.63442934
22,36,0.122548826
22,37,1.7169287
22,38,1.2243897
22,39,0.43720704
23,0,-0.056537475
23,1,0.2246106
23,2,0.5555234
23,3,0.5770154
23,4,-0.49095213
23,5,0.34662598
23,6,-0.19947998
23,7,0.2822635
23,8,0.8210547
23,9,0.39335692
23,10,0.7847168
23,11,0.32813478
23,12,0.57693845
23,13,0.042731933
23,14,-0.059927367
23,15,0.38089845
23,16,0.35274658
23,17,0.5252539
23,18,-0.13231811
23,19,-0.12244903
23,20,0.81300855
23,21,0.30065125
23,22,0.496416
23,23,0.101861574
23,24,0.7178467
23,25,0.3878955
23,26,-1.2660742
23,27,0.5385559
23,28,0.19102082
23,29,0.17878234
23,30,1.1405127
23,31,0.36048585
23,32,0.3006189
23,33,1.0931934
23,34,0.24313477
23,35,0.41323242
23,36,0.4903116
23,37,1.1813037
23,38,0.39385483
23,39,0.4963977
24,0,0.6128223
24,1,0.810419
24,2,0.4040332
24,3,0.7876758
24,4,-0.035268556
24,5,0.9410059
24,6,0.61004883
24,7,0.7219824
24,8,0.8673303
24,9,0.20254028
24,10,0.60194826
24,11,1.1850097
24,12,1.3074957
24,13,0.37297362
24,14,0.5131061
24,15,1.0636963
24,16,0.5304541
24,17,1.461621
24,18,0.28515807
24,19,0.29875487
24,20,0.8164258
24,21,0.45122743
24,22,0.18979493
24,23,0.69362307
24,24,0.44243652
24,25,0.70898926
24,26,-0.94730955
24,27,0.45982665
24,28,0.2871875
24,29,0.7840576
24,30,1.2698632
24,31,0.6304956
24,32,0.37321532
24,33,0.4031537
24,34,1.1537403
24,35,0.42927063
24,36,0.2929907
24,37,1.8153516
24,38,0.82938474
24,39,0.61366946
25,0,-0.10534683
25,1,0.3403833
25,2,0.072451174
25,3,-0.18713501
25,4,0.085039064
25,5,-0.14422607
25,6,-0.32036743
25,7,0.47942322
25,8,0.37940675
25,9,0.3383667
25,10,0.16635376
25,11,0.11049316
25,12,0.26840425
25,13,0.3083313
25,14,0.6457977
25,15,-0.01999756
25,16,0.42239776
25,17,0.5274988
25,18,0.13702637
25,19,0.02729065
25,20,-0.18003418
25,21,-0.01046997
25,22,-0.06333374
25,23,-0.039437257
25,24,-0.19821534
25,25,0.113239974
25,26,-0.24808593
25,27,-0.09289215
25,28,-0.07897705
25,29,0.25732177
25,30,0.4542749
25,31,0.15886231
25,32,0.13115418
25,33,0.26789552
25,34,0.012436523
25,35,0.4580371
25,36,-0.03178589
25,37,-0.03428711
25,38,0.1722168
25,39,-0.026479492
26,0,0.4531006
26,1,0.33178344
26,2,0.57871825
26,3,0.38117766
26,4,0.35970917
26,5,0.4940991
26,6,0.15772156
26,7,0.17791748
26,8,0.25387084
26,9,0.083616026
26,10,0.5488501
26,11,0.36196107
26,12,0.33050415
26,13,0.12578857
26,14,0.13949585
26,15,0.4235449
26,16,0.37633118
26,17,1.749375
26,18,0.23332275
26,19,0.13893037
26,20,0.35004058
26,21,0.1004126
26,22,0.23309754
26,23,0.12970825
26,24,0.3827002
26,25,0.34762695
26,26,0.11397156
26,27,0.19227417
26,28,0.26482177
26,29,0.33246094
26,30,0.5456323
26,31,0.00296875
26,32,0.29545167
26,33,0.26966554
26,34,-0.0124090575
26,35,0.24766602
26,36,0.35230592
26,37,0.38638183
26,38,-0.04510086
26,39,0.2759241
27,0,0.09715683
27,1,0.20202392
27,2,0.08312744
27,3,-0.2621948
27,4,-0.14342041
27,5,0.07294891
27,6,-0.24942628
27,7,0.068164065
27,8,0.38881102
27,9,0.2857715
27,10,0.31924316
27,11,-0.03346527
27,12,-0.13000733
27,13,-0.095130615
27,14,0.17340821
27,15,0.23663574
27,16,-0.083496705
27,17,-0.23807739
27,18,0.1487024
27,19,-0.02243164
27,20,-0.11103515
27,21,0.17990966
27,22,-0.004570923
27,23,0.3185327
27,24,-0.14338867
27,25,0.1782251
27,26,-0.5919879
27,27,0.055177916
27,28,0.20824555
27,29,0.2604065
27,30,0.0868927
27,31,0.15455689
27,32,0.082680665
27,33,-0.00934082
27,34,-0.03893799
27,35,0.1463379
27,36,0.17344482
27,37,0.33523437
27,38,-0.09156738
27,39,0.15880372
28,0,0.14073731
28,1,0.4069922
28,2,0.6555737
28,3,0.024169922
28,4,0.41589844
28,5,0.14410523
28,6,0.13954468
28,7,0.22635621
28,8,0.08704346
28,9,0.02590271
28,10,0.41128418
28,11,0.12974365
28,12,0.26563722
28,13,0.10128479
28,14,0.013083496
28,15,0.18215331
28,16,0.23347901
28,17,0.16078736
28,18,0.29625487
28,19,0.23090576
28,20,0.33418944
28,21,0.10895508
28,22,0.193125
28,23,0.3199011
28,24,0.21699157
28,25,0.124282226
28,26,-0.29296386
28,27,0.1042749
28,28,0.080327146
28,29,0.10180664
28,30,0.33595216
28,31,0.16429688
28,32,0.26504883
28,33,0.12615845
28,34,0.27286378
28,35,0.33848923
28,36,0.27642944
28,37,0.6362604
28,38,-0.035929564
28,39,0.3281726
29,0,-0.029807128
29,1,0.27041322
29,2,0.03143738
29,3,-0.11640442
29,4,0.08201721
29,5,0.25706542
29,6,0.100019224
29,7,0.17189576
29,8,0.23442505
29,9,0.26068848
29,10,0.18179566
29,11,0.052863464
29,12,0.041100007
29,13,0.14329712
29,14,0.048822477
29,15,0.049050294
29,16,-0.031080322
29,17,0.24018188
29,18,0.0668103
29,19,0.049714357
29,20,-0.040515136
29,21,0.04140503
29,22,-0.06054199
29,23,0.09093628
29,24,-0.18826783
29,25,0.16664307
29,26,-0.3272638
29,27,-0.13037476
29,28,0.09047363
29,29,-0.03341858
29,30,0.19435303
29,31,0.199646
29,32,0.13755585
29,33,0.07783722
29,34,0.05934082
29,35,0.12107422
29,36,0.09174072
29,37,0.14517884
29,38,0.14968506
29,39,-0.085881345
30,0,-0.1086438
30,1,0.22045349
30,2,0.08738342
30,3,-0.16060181
30,4,0.036593016
30,5,0.07713562
30,6,0.006184082
30,7,0.13404419
30,8,0.10552612
30,9,0.24606201
30,10,-0.09303009
30,11,0.00875
30,12,0.057442628
30,13,0.1786737
30,14,0.063101806
30,15,0.07005188
30,16,0.030783081
30,17,-0.0321875
30,18,-0.096575625
30,19,0.056137696
30,20,0.17070618
30,21,0.010510712
30,22,0.19689545
30,23,0.026508179
30,24,0.04913086
30,25,-0.008464355
30,26,-0.31990418
30,27,-0.07127228
30,28,0.16256103
30,29,0.19725281
30,30,0.21884155
30,31,0.008377685
30,32,0.19679932
30,33,0.13430114
30,34,0.10406006
30,35,0.040390626
30,36,-0.09427155
30,37,0.44345215
30,38,0.33884034
30,39,-0.058236085
31,0,0.2663513
31,1,-0.00829956
31,2,0.06826416
31,3,0.09975342
31,4,0.20119141
31,5,0.19023925
31,6,-0.06534668
31,7,0.19623475
31,8,0.12996948
31,9,0.14417022
31,10,-0.009868164
31,11,-0.12641662
31,12,-0.052621156
31,13,0.19687653
31,14,-0.008926392
31,15,-0.015078125
31,16,0.123947755
31,17,0.2403833
31,18,0.1597583
31,19,0.3181616
31,20,-0.029523315
31,21,-0.048203126
31,22,0.12313965
31,23,0.052058104
31,24,0.032805175
31,25,-0.1776648
31,26,0.09492187
31,27,0.04859497
31,28,0.003652954
31,29,0.009996185
31,30,0.2744214
31,31,0.08927551
31,32,0.17205077
31,33,0.18761109
31,34,0.23550537
31,35,0.30785766
31,36,0.10110535
31,37,0.29983765
31,38,0.13548188
31,39,0.28246704
32,0,-0.009702149
32,1,-0.016142273
32,2,-0.005946045
32,3,0.0575
32,4,0.041489564
32,5,-0.09034607
32,6,0.17632324
32,7,0.092000425
32,8,-0.018632507
32,9,0.10671265
32,10,0.19134521
32,11,-0.017709961
32,12,-0.02848877
32,13,0.36293212
32,14,-0.039527588
32,15,-0.09343506
32,16,0.1443457
32,17,0.58878905
32,18,-0.050093994
32,19,-0.16390106
32,20,0.083778076
32,21,-0.056188356
32,22,-0.05790985
32,23,-0.05168457
32,24,-0.14137574
32,25,-0.042363282
32,26,-0.03136963
32,27,0.12993592
32,28,-0.027158203
32,29,0.07358398
32,30,0.24557456
32,31,0.16139282
32,32,0.079918824
32,33,0.023400879
32,34,-0.2347058
32,35,-0.12807374
32,36,0.17034973
32,37,0.16143554
32,38,0.053569335
32,39,0.23606567
33,0,0.19932862
33,1,0.008120117
33,2,-0.30009034
33,3,0.36401
33,4,0.0028564453
33,5,0.278938
33,6,-0.070500486
33,7,0.12043091
33,8,0.29882568
33,9,0.2901709
33,10,-0.07191498
33,11,0.14330688
33,12,-0.10050598
33,13,0.13318847
33,14,0.06863037
33,15,-0.1556128
33,16,0.05586426
33,17,0.08307617
33,18,0.20344482
33,19,0.04581421
33,20,-0.0036798096
33,21,0.085637204
33,22,0.022733154
33,23,0.033846434
33,24,-0.07761475
33,25,-0.08408813
33,26,0.34671754
33,27,-0.333833
33,28,0.21236481
33,29,0.11242249
33,30,-0.3980176
33,31,0.38302734
33,32,-0.128031
33,33,0.041088294
33,34,0.028746339
