layer,neuron,value
11,39,0.12590149
12,5,0.45000488
12,8,0.29582763
12,10,0.50387937
12,13,0.32903627
12,17,1.0686651
12,21,0.47875
12,22,0.34630615
12,27,0.3733856
12,28,0.18120605
12,30,0.29868287
12,31,0.18467407
12,35,0.23435181
12,36,0.6256073
12,39,0.38072264
13,0,0.67540526
13,1,0.43496826
13,3,0.49845704
13,4,0.1378209
13,5,0.14839844
13,8,0.29329833
13,9,0.61317563
13,10,0.48188964
13,11,0.58298033
13,13,0.2890625
13,17,1.484707
13,19,0.41960937
13,20,0.43982604
13,21,0.5303693
13,22,0.33694825
13,23,0.35082275
13,24,0.5236865
13,28,0.15765107
13,29,0.3103296
13,30,0.14723144
13,33,0.62338865
13,34,0.25688475
13,35,0.47865722
13,36,0.1853833
14,1,0.7926123
14,3,0.85505
14,5,0.7041455
14,9,0.39268982
14,10,0.21618652
14,11,0.23589112
14,14,0.24797364
14,16,0.7597168
14,17,0.7368701
14,19,0.4056836
14,21,0.795293
14,22,0.403042
14,23,1.0084912
14,24,0.38424683
14,27,0.41073456
14,28,0.12127808
14,30,0.5624634
14,33,0.5858569
14,34,0.85724854
14,35,0.74593264
14,36,0.49548706
14,37,0.28898194
14,39,0.37024963
15,1,1.4198632
15,3,1.0410596
15,4,0.94432616
15,5,0.6512384
15,6,0.38281983
15,7,0.4266516
15,8,0.4380957
15,9,1.3458838
15,10,0.9805298
15,11,0.9602051
15,12,0.5555542
15,13,0.43139648
15,14,0.8675012
15,15,0.6590527
15,16,0.52862793
15,17,1.2615235
15,19,1.9823145
15,20,0.5887012
15,21,0.9465918
15,22,0.75029296
15,23,0.5502173
15,24,0.34244874
15,25,0.7117798
15,27,0.41666993
15,28,0.35874513
15,30,0.19928467
15,31,0.8151465
15,32,0.5099316
15,33,0.52737546
15,35,0.42671874
15,36,0.915918
15,37,1.0098681
15,38,0.49314454
16,0,0.24488525
16,1,0.9225464
16,2,0.35705078
16,3,0.3717578
16,5,0.88149416
16,7,0.1316803
16,8,0.2792578
16,9,0.4563965
16,10,0.67404294
16,11,0.3154187
16,14,0.4120166
16,15,1.5606347
16,16,0.19430664
16,17,0.43608275
16,20,1.7874218
16,21,1.3314062
16,23,0.6953314
16,24,0.9388428
16,25,0.60934085
16,28,0.49552977
16,29,1.0848193
16,30,1.2637182
16,33,1.0837085
16,34,0.3781909
16,35,0.15142334
16,36,1.3440235
16,37,0.2997461
16,38,0.87374145
16,39,0.5252649
17,6,0.96904784
17,8,1.3999219
17,12,1.0811011
17,14,0.9771536
17,19,0.4221631
17,20,0.7363477
17,21,0.27694824
17,23,0.47322142
17,28,0.6851538
17,30,1.3586181
17,31,0.17033692
17,33,0.19097047
17,34,0.69174314
17,35,1.1529077
17,37,1.2297193
18,1,1.3196241
18,2,0.117767945
18,3,0.29727173
18,4,0.29587096
18,5,0.45580077
18,8,0.1884082
18,9,0.1444452
18,14,0.55259275
18,17,1.6061425
18,19,0.5579346
18,20,0.62646484
18,21,0.34025025
18,25,0.6127026
18,27,0.70695555
18,28,0.9256665
18,29,0.16862549
18,30,0.9573358
18,31,0.17192627
18,33,0.9000391
18,34,0.37488526
18,35,0.6168213
18,36,0.4522754
18,37,0.43624023
18,38,2.2096972
19,3,1.5860754
19,4,0.17448731
19,5,0.9088965
19,8,0.2660254
19,9,0.5984961
19,10,1.3591553
19,12,2.9516406
19,14,1.0463996
19,17,2.0580468
19,19,1.3897558
19,21,1.0950806
19,24,0.18031739
19,25,0.9575024
19,28,0.5408594
19,30,0.36135072
19,31,1.4729053
19,33,0.52149415
19,34,0.86069334
19,36,3.0499413
19,37,2.1308007
19,38,1.0332843
19,39,0.52119875
20,0,1.1815064
20,1,0.69530517
20,2,1.5878589
20,3,1.1475781
20,4,0.21410644
20,5,2.089492
20,6,1.1119629
20,8,0.93289065
20,9,1.1149268
20,10,2.6772754
20,11,0.59334964
20,12,1.2477685
20,13,0.12952393
20,14,0.76384765
20,15,1.3616797
20,16,1.1873828
20,18,0.7383325
20,19,0.13145997
20,20,0.97240233
20,21,1.8056659
20,22,1.1072791
20,24,2.0492187
20,25,1.0606055
20,26,0.1628296
20,27,1.6756641
20,28,1.1145703
20,30,2.2080321
20,31,1.1775098
20,32,0.8907666
20,33,0.6984021
20,34,0.7974023
20,35,1.9825
20,36,0.22163819
20,37,2.0423827
20,38,1.7326171
20,39,0.9101349
21,0,0.4918872
21,1,0.963208
21,2,1.4146899
21,3,0.33435547
21,5,0.73993653
21,6,0.30117738
21,7,0.94382936
21,8,1.348125
21,9,0.72391725
21,11,0.3964697
21,12,1.6149487
21,13,0.7429004
21,14,0.41152588
21,15,1.7483886
21,16,1.3686328
21,17,2.0671484
21,18,0.7250146
21,19,0.39387694
21,20,0.9580566
21,21,1.0234913
21,22,0.5962012
21,23,0.2859259
21,24,1.9034375
21,25,0.71061033
21,27,0.7716992
21,29,0.57273924
21,30,1.5978906
21,31,0.18826355
21,32,0.5909668
21,33,0.90712893
21,34,1.5893164
21,35,0.8502393
21,36,1.757627
21,37,2.410508
21,38,1.8192579
21,39,1.8215698
22,1,0.5157788
22,2,0.7723047
22,3,0.22460815
22,5,0.7162915
22,6,0.5816626
22,7,0.800542
22,8,0.32126954
22,9,1.0058093
22,10,0.7021411
22,11,0.17781006
22,12,0.7236377
22,13,0.6874939
22,14,0.6755493
22,15,0.33917847
22,16,0.97431886
22,17,0.17585449
22,18,0.36229002
22,19,0.20653076
22,22,0.44402832
22,24,0.69183105
22,25,0.44582275
22,27,0.6980493
22,29,0.6416943
22,30,1.2478125
22,31,0.1439978
22,32,0.7942807
22,33,0.80778074
22,34,0.45106202
22,35,0.63442934
22,36,0.122548826
22,37,1.7169287
22,38,1.2243897
22,39,0.43720704
23,1,0.2246106
23,2,0.5555234
23,3,0.5770154
23,5,0.34662598
23,7,0.2822635
23,8,0.8210547
23,9,0.39335692
23,10,0.7847168
23,11,0.32813478
23,12,0.57693845
23,15,0.38089845
23,16,0.35274658
23,17,0.5252539
23,20,0.81300855
23,21,0.30065125
23,22,0.496416
23,24,0.7178467
23,25,0.3878955
23,27,0.5385559
23,28,0.19102082
23,29,0.17878234
23,30,1.1405127
23,31,0.36048585
23,32,0.3006189
23,33,1.0931934
23,34,0.24313477
23,35,0.41323242
23,36,0.4903116
23,37,1.1813037
23,38,0.39385483
23,39,0.4963977
24,0,0.6128223
24,1,0.810419
24,2,0.4040332
24,3,0.7876758
24,5,0.9410059
24,6,0.61004883
24,7,0.7219824
24,8,0.8673303
24,9,0.20254028
24,10,0.60194826
24,11,1.1850097
24,12,1.3074957
24,13,0.37297362
24,14,0.5131061
24,15,1.0636963
24,16,0.5304541
24,17,1.461621
24,18,0.28515807
24,19,0.29875487
24,20,0.8164258
24,21,0.45122743
24,22,0.18979493
24,23,0.69362307
24,24,0.44243652
24,25,0.70898926
24,27,0.45982665
24,28,0.2871875
24,29,0.7840576
24,30,1.2698632
24,31,0.6304956
24,32,0.37321532
24,33,0.4031537
24,34,1.1537403
24,35,0.42927063
24,36,0.2929907
24,37,1.8153516
24,38,0.82938474
24,39,0.61366946
25,1,0.3403833
25,7,0.47942322
25,8,0.37940675
25,9,0.3383667
25,10,0.16635376
25,12,0.26840425
25,13,0.3083313
25,14,0.6457977
25,16,0.42239776
25,17,0.5274988
25,18,0.13702637
25,29,0.25732177
25,30,0.4542749
25,31,0.15886231
25,32,0.13115418
25,33,0.26789552
25,35,0.4580371
25,38,0.1722168
26,0,0.4531006
26,1,0.33178344
26,2,0.57871825
26,3,0.38117766
26,4,0.35970917
26,5,0.4940991
26,6,0.15772156
26,7,0.17791748
26,8,0.25387084
26,10,0.5488501
26,11,0.36196107
26,12,0.33050415
26,13,0.12578857
26,14,0.13949585
26,15,0.4235449
26,16,0.37633118
26,17,1.749375
26,18,0.23332275
26,19,0.13893037
26,20,0.35004058
26,22,0.23309754
26,23,0.12970825
26,24,0.3827002
26,25,0.34762695
26,27,0.19227417
26,28,0.26482177
26,29,0.33246094
26,30,0.5456323
26,32,0.29545167
26,33,0.26966554
26,35,0.24766602
26,36,0.35230592
26,37,0.38638183
26,39,0.2759241
27,1,0.20202392
27,8,0.38881102
27,9,0.2857715
27,10,0.31924316
27,14,0.17340821
27,15,0.23663574
27,18,0.1487024
27,21,0.17990966
27,23,0.3185327
27,25,0.1782251
27,28,0.20824555
27,29,0.2604065
27,31,0.15455689
27,35,0.1463379
27,36,0.17344482
27,37,0.33523437
27,39,0.15880372
28,0,0.14073731
28,1,0.4069922
28,2,0.6555737
28,4,0.41589844
28,5,0.14410523
28,6,0.13954468
28,7,0.22635621
28,10,0.41128418
28,11,0.12974365
28,12,0.26563722
28,15,0.18215331
28,16,0.23347901
28,17,0.16078736
28,18,0.29625487
28,19,0.23090576
28,20,0.33418944
28,22,0.193125
28,23,0.3199011
28,24,0.21699157
28,25,0.124282226
28,30,0.33595216
28,31,0.16429688
28,32,0.26504883
28,33,0.12615845
28,34,0.27286378
28,35,0.33848923
28,36,0.27642944
28,37,0.6362604
28,39,0.3281726
29,1,0.27041322
29,5,0.25706542
29,7,0.17189576
29,8,0.23442505
29,9,0.26068848
29,10,0.18179566
29,13,0.14329712
29,17,0.24018188
29,25,0.16664307
29,30,0.19435303
29,31,0.199646
29,32,0.13755585
29,35,0.12107422
29,37,0.14517884
29,38,0.14968506
30,1,0.22045349
30,7,0.13404419
30,9,0.24606201
30,13,0.1786737
30,20,0.17070618
30,22,0.19689545
30,28,0.16256103
30,29,0.19725281
30,30,0.21884155
30,32,0.19679932
30,33,0.13430114
30,37,0.44345215
30,38,0.33884034
31,0,0.2663513
31,4,0.20119141
31,5,0.19023925
31,7,0.19623475
31,8,0.12996948
31,9,0.14417022
31,13,0.19687653
31,16,0.123947755
31,17,0.2403833
31,18,0.1597583
31,19,0.3181616
31,22,0.12313965
31,30,0.2744214
31,32,0.17205077
31,33,0.18761109
31,34,0.23550537
31,35,0.30785766
31,37,0.29983765
31,38,0.13548188
31,39,0.28246704
32,6,0.17632324
32,10,0.19134521
32,13,0.36293212
32,16,0.1443457
32,17,0.58878905
32,27,0.12993592
32,30,0.24557456
32,31,0.16139282
32,36,0.17034973
32,37,0.16143554
32,39,0.23606567
33,0,0.19932862
33,3,0.36401
33,5,0.278938
33,7,0.12043091
33,8,0.29882568
33,9,0.2901709
33,11,0.14330688
33,13,0.13318847
33,18,0.20344482
33,26,0.34671754
33,28,0.21236481
33,31,0.38302734
33,35,0.28953612
33,36,0.35651734
33,37,0.35149413
33,39,0.4836377
34,3,0.41433594
34,5,0.16917358
34,8,0.38089234
34,9,0.31554443
34,13,0.36098632
34,15,0.24153809
34,17,0.40834472
34,20,0.22188294
34,30,0.37024415
34,35,0.1227063
34,37,0.1644397
35,1,0.29299805
35,2,0.1965088
35,3,0.47653443
35,4,0.27081177
35,7,0.24351074
35,8,0.48847657
35,9,0.22175781
35,12,0.11853515
35,13,0.13400024
35,15,0.40823913
35,16,0.122219235
35,18,0.3400984
35,20,0.29280517
35,21,0.20691772
35,23,0.30413148
35,26,0.21819092
35,27,0.4022638
35,30,0.53791624
35,31,0.14455444
35,36,0.16175292
35,37,0.64816403
35,38,0.25869995
35,39,0.32248536
36,3,0.12245727
36,5,0.22621673
36,26,0.40058106
36,28,0.16379638
36,30,0.12606445
36,31,0.284624
36,32,0.2469458
36,34,0.13565674
36,36,0.2077063
37,2,0.1280194
37,4,0.1646997
37,5,0.1810736
37,19,0.12594695
37,20,0.16935608
37,30,0.3523877
37,31,0.1784491
37,32,0.20966034
37,37,0.21668214
37,38,0.15116638
37,39,0.21652955
38,1,0.121636964
38,3,0.1722525
38,4,0.1501123
38,5,0.1431372
38,9,0.25933105
38,10,0.17700684
38,11,0.24805176
38,12,0.2261377
38,13,0.12755401
38,16,0.16057983
38,19,0.19270875
38,23,0.21558532
38,25,0.20140626
38,26,0.37456787
38,28,0.121934205
38,30,0.6401187
38,32,0.2625
38,33,0.14313172
38,35,0.11629517
38,36,0.18032837
38,37,0.17284058
39,4,0.116918944
39,9,0.18561615
39,10,0.301765
39,12,0.19087891
39,13,0.26486328
39,16,0.55115235
39,18,0.24647827
39,19,0.4933594
39,25,1.9537402
39,26,0.19748962
39,30,1.7125659
39,31,0.33398193
39,32,0.22523682
39,35,0.16272461
39,37,0.26928467
