layer,neuron,value
3,11,-0.16228515
3,12,0.17036133
3,13,-0.050842896
3,14,-0.043948974
3,15,0.106069334
3,16,-2.4272656
3,17,-0.0033236695
3,18,-0.11156433
3,19,-0.1339978
3,20,0.004157333
3,21,1.0651758
3,22,-0.03302124
3,23,0.13625976
3,24,0.26902345
3,25,0.04260101
3,26,0.27164063
3,27,-0.2979883
3,28,0.15913086
3,29,0.024399415
3,30,-0.028284531
3,31,-0.2315039
3,32,0.07515747
3,33,-0.3235547
3,34,0.19964966
3,35,-0.06662201
3,36,0.0739679
3,37,0.41404054
3,38,-0.22000976
3,39,-0.124296874
4,0,-0.1014502
4,1,-0.019441528
4,2,-0.2820703
4,3,0.23515625
4,4,0.05092102
4,5,0.13458496
4,6,-0.029402846
4,7,-0.13601074
4,8,-0.16048828
4,9,0.36382812
4,10,0.07571778
4,11,-0.13487305
4,12,-0.17358398
4,13,-0.24376953
4,14,0.035592347
4,15,0.06919006
4,16,0.047600098
4,17,-0.16981445
4,18,0.1294922
4,19,-0.16628906
4,20,-0.034989778
4,21,-0.17964844
4,22,-0.11192871
4,23,0.2511914
4,24,0.17219727
4,25,0.008015747
4,26,-0.15820801
4,27,-0.09043823
4,28,0.11106201
4,29,0.17488526
4,30,-0.002562561
4,31,-0.25323242
4,32,-0.1327588
4,33,-0.1870996
4,34,0.022221299
4,35,0.24826172
4,36,-0.008035354
4,37,-0.15447022
4,38,-0.14176513
4,39,-0.19547851
5,0,-0.16559082
5,1,0.081397705
5,2,0.05711853
5,3,-0.12900147
5,4,-0.065529175
5,5,0.023731956
5,6,-0.343125
5,7,0.072043456
5,8,-0.12927246
5,9,0.15168701
5,10,0.006152649
5,11,0.17637695
5,12,0.04342926
5,13,-0.12166504
5,14,0.20243163
5,15,0.18847656
5,16,0.102373354
5,17,-0.033299483
5,18,-0.2649414
5,19,0.15940918
5,20,-0.00827774
5,21,-0.12049927
5,22,-0.0809082
5,23,0.0054431916
5,24,-0.18538086
5,25,-0.01936966
5,26,-0.07708008
5,27,-0.3027539
5,28,-0.035126954
5,29,0.1230184
5,30,-0.020377196
5,31,-0.06348205
5,32,-0.1258789
5,33,-0.16751952
5,34,0.43808594
5,35,0.17917968
5,36,0.13199951
5,37,0.038725205
5,38,0.15317383
5,39,-0.04585678
6,0,0.065549314
6,1,0.37613282
6,2,0.05716961
6,3,-0.016160583
6,4,-0.090869755
6,5,0.16504882
6,6,-0.058971558
6,7,0.08911865
6,8,-0.0091140745
6,9,0.10242187
6,10,-0.019987335
6,11,0.004983368
6,12,0.01552536
6,13,0.09517334
6,14,-0.11767578
6,15,0.16330078
6,16,-0.004473801
6,17,-0.1252069
6,18,-0.14177734
6,19,0.034256745
6,20,0.07208984
6,21,-0.11840088
6,22,-0.099699706
6,23,0.14513671
6,24,-0.29521483
6,25,0.016577302
6,26,-0.096768185
6,27,-0.10502441
6,28,0.13794921
6,29,-0.07239014
6,30,0.025925903
6,31,-0.03721653
6,32,0.10779968
6,33,-0.026413994
6,34,0.03444397
6,35,0.18566406
6,36,-0.16344726
6,37,0.032415733
6,38,0.09714844
6,39,0.17245117
7,0,0.22966796
7,1,0.16951661
7,2,0.09824829
7,3,-0.02460907
7,4,-0.1296875
7,5,0.05799988
7,6,-0.01053894
7,7,0.1991797
7,8,0.11715332
7,9,0.17470215
7,10,-0.11298828
7,11,0.1891504
7,12,0.25828126
7,13,-0.043658447
7,14,0.10133789
7,15,0.29669923
7,16,0.098374024
7,17,-0.023992386
7,18,0.022324257
7,19,0.036604997
7,20,-0.009765625
7,21,0.17873047
7,22,-0.16407226
7,23,0.06298859
7,24,-0.030814743
7,25,-0.18245117
7,26,0.02001053
7,27,-0.2088086
7,28,0.050108336
7,29,0.024528084
7,30,0.18619141
7,31,0.02596878
7,32,0.013665467
7,33,-0.06777618
7,34,0.29078126
7,35,0.28371093
7,36,-0.14346191
7,37,0.029012756
7,38,-0.040088616
7,39,0.23396485
8,0,-0.09595947
8,1,0.084853515
8,2,0.16931641
8,3,0.0067559816
8,4,0.07590332
8,5,-0.28996095
8,6,-0.012151871
8,7,-0.10141785
8,8,0.1990625
8,9,0.1827832
8,10,-0.022154694
8,11,0.031209717
8,12,0.120629884
8,13,-0.3066797
8,14,0.13839355
8,15,-0.19987305
8,16,-0.10867836
8,17,-0.058080748
8,18,0.02515747
8,19,-0.022867069
8,20,-0.031100007
8,21,0.0970771
8,22,-0.106335446
8,23,0.37664062
8,24,-0.16081543
8,25,0.052395936
8,26,0.17753907
8,27,0.07997558
8,28,-0.018955383
8,29,0.023971481
8,30,0.2976758
8,31,-0.2547754
8,32,-0.121583864
8,33,0.026725769
8,34,0.07341797
8,35,0.10984863
8,36,0.16601562
8,37,-0.091330566
8,38,0.2086914
8,39,0.22833985
9,0,0.12365845
9,1,0.057365876
9,2,-0.008577576
9,3,0.19667968
9,4,0.25306642
9,5,0.06598969
9,6,0.11890381
9,7,0.040587157
9,8,-0.093100585
9,9,0.31052735
9,10,0.0017568207
9,11,-0.095256954
9,12,-0.33332032
9,13,-0.032189332
9,14,0.09874389
9,15,-0.19208008
9,16,0.20052734
9,17,-0.06800659
9,18,0.19453125
9,19,0.09862427
9,20,-0.005413666
9,21,0.4301172
9,22,-0.053430863
9,23,-0.11687012
9,24,-0.15448731
9,25,0.31652343
9,26,-0.12835938
9,27,0.04779419
9,28,0.24863282
9,29,0.027893066
9,30,0.17620116
9,31,0.07563843
9,32,-0.0023535157
9,33,0.076073
9,34,0.2496289
9,35,0.22974609
9,36,0.15145996
9,37,0.2655469
9,38,0.14399414
9,39,0.4090625
10,0,-0.10130371
10,1,-0.25107422
10,2,0.058101844
10,3,0.083115235
10,4,0.05246521
10,5,-0.27302733
10,6,-0.20207031
10,7,0.20185547
10,8,-0.012395401
10,9,-0.083305664
10,10,-0.23816407
10,11,0.056525268
10,12,-0.06260742
10,13,0.0026103212
10,14,0.07133148
10,15,0.09511078
10,16,0.15853515
10,17,0.17264648
10,18,-0.27375
10,19,-0.08003662
10,20,0.03948143
10,21,0.029182281
10,22,-0.12359375
10,23,0.059208985
10,24,-0.11681152
10,25,-0.08164856
10,26,-0.011424026
10,27,0.099370115
10,28,0.065180056
10,29,0.10744629
10,30,0.14970703
10,31,-0.11421387
10,32,-0.029573899
10,33,-0.09857666
10,34,-0.057205506
10,35,0.118754886
10,36,-0.024498826
10,37,-0.1309375
10,38,-0.16947754
10,39,-0.061772157
11,0,0.204375
11,1,0.09760254
11,2,-0.12433228
11,3,0.23300782
11,4,-0.03658417
11,5,-0.029116897
11,6,0.00071731565
11,7,0.1373584
11,8,-0.055471115
11,9,-0.096503906
11,10,-0.2859375
11,11,0.059127655
11,12,-0.29521483
11,13,-0.038070984
11,14,-0.057380676
11,15,0.18548828
11,16,0.17660156
11,17,0.13434082
11,18,-0.14475586
11,19,0.20705079
11,20,-0.03687012
11,21,0.19158202
11,22,-0.064586185
11,23,-0.09675049
11,24,0.14583497
11,25,-0.1434375
11,26,-0.10823486
11,27,0.18868165
11,28,0.15988281
11,29,0.10443603
11,30,0.13502686
11,31,0.17963867
11,32,-0.037115477
11,33,-0.11898926
11,34,0.13845703
11,35,-0.032272413
11,36,-0.23595703
11,37,-0.2774414
11,38,0.039509278
11,39,-0.110739745
12,0,-0.20128906
12,1,0.14547852
12,2,-0.1410376
12,3,0.082636565
12,4,-0.02982216
12,5,0.023514634
12,6,-0.043165132
12,7,0.04704361
12,8,-0.048888855
12,9,-0.041577455
12,10,0.002429352
12,11,-0.102954105
12,12,-0.114116214
12,13,0.11134765
12,14,0.12116211
12,15,0.039347228
12,16,-0.13954102
12,17,-0.23144531
12,18,-0.2308789
12,19,-0.07076904
12,20,0.06518654
12,21,0.2389453
12,22,-0.013064728
12,23,0.22326171
12,24,0.08529053
12,25,-0.051757507
12,26,-0.20035157
12,27,-0.044448853
12,28,-0.07948242
12,29,-0.10899414
12,30,0.035315935
12,31,-0.073638916
12,32,0.0037621306
12,33,0.074290775
12,34,-0.058136214
12,35,-0.35710937
12,36,-0.08302917
12,37,-0.12894043
12,38,-0.10105286
12,39,-0.16782714
13,0,0.05850708
13,1,0.03364975
13,2,-0.1116626
13,3,-0.064809725
13,4,0.14998536
13,5,-0.025072174
13,6,0.1646582
13,7,0.20873047
13,8,-0.12192383
13,9,-0.024685135
13,10,0.09145508
13,11,0.008851623
13,12,-0.41941407
13,13,0.087040365
13,14,-0.122288816
13,15,-0.04694855
13,16,0.26195312
13,17,-0.15802735
13,18,-0.051684264
13,19,0.31527343
13,20,0.12005249
13,21,0.11199707
13,22,0.028720092
13,23,0.050922852
13,24,0.17743164
13,25,0.20255859
13,26,0.10184448
13,27,0.31326172
13,28,-0.005583992
13,29,0.12615234
13,30,0.27816406
13,31,0.2319336
13,32,0.22444336
13,33,0.05012619
13,34,0.12611206
13,35,0.030014304
13,36,0.06569214
13,37,0.07366455
13,38,0.03668518
13,39,0.1191626
14,0,0.031189423
14,1,0.076224364
14,2,-0.10480957
14,3,0.1803125
14,4,-0.16541992
14,5,-0.17738281
14,6,-0.009676513
14,7,0.14771484
14,8,-0.018815536
14,9,-0.034882814
14,10,0.15041992
14,11,0.0052619935
14,12,0.033118285
14,13,0.067510985
14,14,-0.069085695
14,15,-0.17822266
14,16,0.01708687
14,17,-0.08458496
14,18,0.057282716
14,19,-0.06534027
14,20,-0.009516831
14,21,0.13750976
14,22,0.10189453
14,23,-0.12953125
14,24,-0.011679993
14,25,-0.1616211
14,26,0.1990039
14,27,0.07950867
14,28,-0.16384766
14,29,-0.009912567
14,30,0.018722076
14,31,0.21552734
14,32,-0.009504776
14,33,0.058428343
14,34,-0.03411339
14,35,0.13050292
14,36,0.031515047
14,37,0.20990235
14,38,-0.024103088
14,39,-0.03086769
15,0,0.04265381
15,1,0.058544923
15,2,-0.039124604
15,3,0.21511719
15,4,-0.078016356
15,5,0.052977294
15,6,0.0020246888
15,7,0.058224183
15,8,0.05425995
15,9,-0.19072753
15,10,-0.10748047
15,11,-0.17618164
15,12,-0.28501952
15,13,0.056230735
15,14,-0.050977174
15,15,-0.17740235
15,16,-0.1728125
15,17,0.29611328
15,18,0.121928714
15,19,0.02732666
15,20,0.08090332
15,21,0.18014649
15,22,-0.12467773
15,23,-0.079406664
15,24,0.06254715
15,25,0.12992187
15,26,-0.1134082
15,27,-0.08186828
15,28,0.21824218
15,29,-0.1440625
15,30,0.19030273
15,31,-0.0026635742
15,32,-0.055737916
15,33,-0.03778824
15,34,-0.034430083
15,35,0.058139343
15,36,0.27634767
15,37,-0.040700074
15,38,-0.17313476
15,39,-0.08526718
16,0,-0.09666565
16,1,-0.16362305
16,2,-0.056305543
16,3,0.07558227
16,4,0.106674805
16,5,0.25806642
16,6,-0.21927734
16,7,0.00057655334
16,8,0.24884766
16,9,-0.120073244
16,10,0.06768055
16,11,-0.15573731
16,12,-0.06634766
16,13,-0.27517578
16,14,-0.0086831665
16,15,-0.26716796
16,16,0.08285492
16,17,0.02017311
16,18,-0.0757724
16,19,0.027704315
16,20,-0.057657167
16,21,0.035997618
16,22,-0.09477295
16,23,-0.12473633
16,24,0.15445313
16,25,0.07965698
16,26,-0.073516235
16,27,-0.07581726
16,28,-0.18617187
16,29,-0.102532044
16,30,0.017433014
16,31,0.0331308
16,32,-0.08682129
16,33,0.21771485
16,34,0.15717773
16,35,0.07581299
16,36,0.21743163
16,37,-0.15579101
16,38,-0.15464355
16,39,-0.22800781
17,0,-0.20963867
17,1,-0.23871094
17,2,0.0008565521
17,3,-0.04359848
17,4,-0.025056763
17,5,-0.07850586
17,6,-0.058964614
17,7,0.17446288
17,8,-0.074453734
17,9,-0.043041687
17,10,-0.14335938
17,11,-0.27369142
17,12,-0.18719727
17,13,0.04342987
17,14,0.10182129
17,15,-0.043125916
17,16,0.054953612
17,17,0.124536134
17,18,-0.10224731
17,19,0.032653198
17,20,-0.067786865
17,21,-0.021229248
17,22,-0.0077017974
17,23,0.047760315
17,24,-0.18866211
17,25,0.0073471833
17,26,0.020876465
17,27,-0.05137268
17,28,-0.015703278
17,29,0.0067016603
17,30,0.17036621
17,31,0.2281836
17,32,0.12269531
17,33,0.1435498
17,34,-0.027390214
17,35,0.15328613
17,36,-0.002788353
17,37,0.07766724
17,38,0.008780212
17,39,-0.13190003
18,0,-0.013052826
18,1,-0.06015564
18,2,-0.15516602
18,3,0.00812378
18,4,-0.12783203
18,5,-0.1048291
18,6,-0.10001068
18,7,-0.20791015
18,8,-0.040349733
18,9,-0.0925293
18,10,0.016767425
18,11,-0.28322265
18,12,-0.117456056
18,13,-0.049490966
18,14,-0.3106836
18,15,-0.050584868
18,16,0.18794923
18,17,0.007138519
18,18,-0.23052734
18,19,0.26013672
18,20,0.026259156
18,21,0.16416016
18,22,-0.09119873
18,23,0.069228515
18,24,-0.16301757
18,25,0.0031019591
18,26,0.041062623
18,27,0.07392639
18,28,-0.09953857
18,29,0.0039025117
18,30,-0.2667383
18,31,-0.036286775
18,32,-0.15796632
18,33,0.13257569
18,34,-0.048697356
18,35,0.04423721
18,36,0.107039794
18,37,-0.06883423
18,38,0.15688476
18,39,-0.05473877
19,0,-0.18515626
19,1,-0.2853711
19,2,0.10570179
19,3,-0.116464846
19,4,0.11165039
19,5,-0.19382812
19,6,-0.019967766
19,7,-0.071091615
19,8,-0.064940184
19,9,-0.25601563
19,10,-0.2516992
19,11,-0.2895117
19,12,-0.05371979
19,13,0.029388733
19,14,-0.1753418
19,15,-0.044993896
19,16,0.090979
19,17,0.024696656
19,18,0.010242691
19,19,-0.1113086
19,20,0.06635193
19,21,0.19691895
19,22,-0.24394532
19,23,-0.10880859
19,24,-0.31726563
19,25,-0.070296094
19,26,-0.09083984
19,27,0.16623047
19,28,-0.22891602
19,29,0.01453125
19,30,-0.056986082
19,31,-0.17615235
19,32,-0.10592285
19,33,0.10886719
19,34,-0.12300781
19,35,-0.02934204
19,36,0.24271484
19,37,-0.22232422
19,38,0.09378662
19,39,-0.048131105
20,0,-0.20488282
20,1,-0.27515626
20,2,-0.054591674
20,3,0.100546874
20,4,0.06400024
20,5,-0.23951171
20,6,-0.051905595
20,7,0.10768554
20,8,0.04044941
20,9,-0.07950684
20,10,-0.051588133
20,11,-0.12077637
20,12,-0.007815323
20,13,0.1496875
20,14,-0.030238876
20,15,-0.17038086
20,16,0.159917
20,17,0.048171997
20,18,-0.3055078
20,19,-0.07910523
20,20,0.008276939
20,21,0.013801155
20,22,-0.17058593
20,23,-0.07082581
20,24,-0.10847168
20,25,-0.00018966675
20,26,0.015510101
20,27,-0.015288009
20,28,0.015458984
20,29,0.03912571
20,30,-0.17134766
20,31,-0.23697266
20,32,0.015687924
20,33,-0.14582211
20,34,0.13307618
20,35,0.1715625
20,36,-0.032545622
20,37,0.09943359
20,38,-0.024218293
20,39,-0.13615723
21,0,0.058071442
21,1,-0.08697998
21,2,-0.052825622
21,3,0.037741166
21,4,0.09598633
21,5,0.035917968
21,6,-0.04371521
21,7,-0.15833984
21,8,0.071863934
21,9,-0.079570316
21,10,-0.04010948
21,11,0.16346191
21,12,0.08641457
21,13,-0.14767578
21,14,-0.14561523
21,15,0.0053786086
21,16,-0.034079894
21,17,0.13141358
21,18,-0.11539063
21,19,-0.14736328
21,20,-0.0044496153
21,21,-0.3876172
21,22,0.0106507875
21,23,0.1148584
21,24,0.013429565
21,25,0.08461914
21,26,-0.025890809
21,27,-0.09260498
21,28,2.6397705e-05
21,29,0.02822113
21,30,0.008615036
21,31,-0.17564453
21,32,0.22748047
21,33,-0.13986328
21,34,0.08334961
21,35,0.041319963
21,36,0.044665452
21,37,-0.07240509
21,38,-0.021391144
21,39,-0.1328418
22,0,-0.11383301
22,1,-0.08519043
22,2,0.059158478
22,3,-0.0755664
22,4,-0.016903229
22,5,-0.04734741
22,6,0.020615425
22,7,-0.06364685
22,8,0.12036133
22,9,-0.1013501
22,10,0.0038937377
22,11,0.07559326
22,12,0.0187817
22,13,0.2746289
22,14,0.037519913
22,15,0.12358887
22,16,0.19185548
22,17,0.10935547
22,18,-0.077061154
22,19,0.030359192
22,20,0.1148468
22,21,-0.06279602
22,22,-0.15595703
22,23,0.17625977
22,24,-0.03503418
22,25,-0.16174805
22,26,-0.034617614
22,27,-0.016455231
22,28,-0.13140625
22,29,-0.036445007
22,30,-0.06421265
22,31,0.045683134
22,32,-0.008516235
22,33,0.17841797
22,34,-0.08234009
22,35,0.30941406
22,36,-0.19610351
22,37,0.025618896
22,38,0.047404326
22,39,-0.29723632
23,0,0.19746093
23,1,-0.21621093
23,2,0.030731965
23,3,-0.053777467
23,4,0.004954529
23,5,-0.06237549
23,6,0.02986908
23,7,0.062116697
23,8,0.080878906
23,9,-0.074417114
23,10,-0.12704101
23,11,0.0064741517
23,12,-0.0766687
23,13,-0.10223389
23,14,0.051303405
23,15,0.004080353
23,16,0.119267575
23,17,0.11092956
23,18,-0.02874092
23,19,0.017844314
23,20,0.18604492
23,21,-0.1539502
23,22,0.04970825
23,23,-0.028917426
23,24,-0.17082031
23,25,-0.22283202
23,26,-0.0034274291
23,27,0.030670814
23,28,-0.12677735
23,29,-0.22660156
23,30,-0.07885467
23,31,-0.15317383
23,32,0.064786375
23,33,0.001955452
23,34,-0.21746093
23,35,0.1594043
23,36,-0.03596344
23,37,-0.17635742
23,38,0.051734008
23,39,0.002171936
24,0,0.12686035
24,1,-0.08409668
24,2,-0.047767945
24,3,-0.062666625
24,4,0.015429001
24,5,0.042026747
24,6,0.2681836
24,7,0.11198242
24,8,0.15708008
24,9,-0.14131837
24,10,-0.16936523
24,11,0.08965332
24,12,-0.21970703
24,13,0.194375
24,14,0.13069336
24,15,0.03925903
24,16,-0.021250838
24,17,-0.08977905
24,18,0.008802872
24,19,-0.047154542
24,20,0.08864685
24,21,0.115855716
24,22,0.026416091
24,23,0.08636719
24,24,0.0035191346
24,25,-0.0025936128
24,26,0.016916657
24,27,0.062339477
24,28,0.07874634
24,29,-0.0013990784
24,30,-0.012653809
24,31,-0.036881343
24,32,-0.1274707
24,33,-0.0056320955
24,34,-0.23494141
24,35,0.09084106
24,36,0.13961914
24,37,-0.14276367
24,38,0.098378904
24,39,-0.141875
25,0,0.16640624
25,1,-0.2281836
25,2,-0.084853515
25,3,0.025594024
25,4,-0.14109375
25,5,0.05947403
25,6,0.02334961
25,7,0.2190039
25,8,-0.10787109
25,9,-0.09323242
25,10,-0.044455566
25,11,0.044156495
25,12,0.05918915
25,13,0.16480957
25,14,0.0039356994
25,15,0.043329164
25,16,0.100039065
25,17,0.046078186
25,18,-0.118076175
25,19,-0.048609618
25,20,-0.004338646
25,21,-0.0410651
25,22,-0.095915526
25,23,0.095317386
25,24,-0.052206572
25,25,-0.02307457
25,26,-0.086523436
25,27,0.081296384
25,28,-0.102714844
25,29,0.0008062744
25,30,-0.044787597
25,31,-0.16072266
25,32,0.03383423
25,33,-0.16426758
25,34,0.030326232
25,35,0.16805664
25,36,0.15642577
25,37,-0.110776365
25,38,-0.08552002
25,39,-0.103012696
26,0,0.020382768
26,1,-0.06438721
26,2,-0.04331787
26,3,0.013877754
26,4,-0.07688965
26,5,0.102370605
26,6,-0.083857425
26,7,-0.0436462
26,8,-0.055212706
26,9,-0.0055819703
26,10,0.0554496
26,11,0.027214661
26,12,0.13949218
26,13,0.11682617
26,14,0.027618255
26,15,-0.17982422
26,16,0.2284375
26,17,-0.100351565
26,18,0.12669922
26,19,-0.050445862
26,20,0.07199585
26,21,0.006969757
26,22,-0.037470702
26,23,0.059337158
26,24,0.054048195
26,25,0.08077148
26,26,0.001359253
26,27,-0.028328247
26,28,0.034806214
26,29,0.023776017
26,30,-0.09444336
26,31,-0.14512695
26,32,-0.022925414
26,33,0.01802162
26,34,-0.068818204
26,35,-0.053233415
26,36,0.034770202
26,37,-0.22886719
26,38,0.10925293
26,39,0.019320983
27,0,-0.033931885
27,1,-0.06251465
27,2,-0.09772461
27,3,0.0892041
27,4,0.031236114
27,5,0.12262695
27,6,0.023101464
27,7,-0.056774903
27,8,-0.028612366
27,9,-0.05611328
27,10,-0.0017552949
27,11,-0.00444767
27,12,0.14938477
27,13,0.07313721
27,14,0.0002809143
27,15,-0.06800781
27,16,0.0742334
27,17,0.064646
27,18,0.06413696
27,19,0.0029735183
27,20,-0.06337891
27,21,0.008620606
27,22,0.02912525
27,23,-0.045153502
27,24,-0.0472229
27,25,-0.020544434
27,26,-0.027214967
27,27,-0.024568023
27,28,0.00563591
27,29,0.043933716
27,30,-0.044162903
27,31,-0.0667041
27,32,-0.14541015
27,33,-0.04277466
27,34,-0.08455078
27,35,-0.11817383
27,36,-0.067607425
27,37,0.0005740356
27,38,-0.11730469
27,39,0.004730072
28,0,0.14583008
28,1,-0.05810303
28,2,-0.033659324
28,3,-0.044144668
28,4,0.08037598
28,5,-0.019456176
28,6,0.034541167
28,7,0.05505005
28,8,0.087070316
28,9,0.06644531
28,10,-0.07780273
28,11,0.004158287
28,12,-0.020189973
28,13,0.06375732
28,14,-0.06119873
28,15,0.120253906
28,16,0.0522406
28,17,0.1649524
28,18,0.13180664
28,19,0.08120361
28,20,0.08177246
28,21,-0.19400391
28,22,0.06568603
28,23,0.13374023
28,24,-0.058144532
28,25,-0.033233643
28,26,-0.10478027
28,27,-0.002259369
28,28,-0.04292576
28,29,0.06850097
28,30,0.028048096
28,31,0.07749512
28,32,0.018575516
28,33,0.0070636366
28,34,0.17472656
28,35,0.18710938
28,36,0.06395996
28,37,0.022848053
28,38,0.06979492
28,39,0.032129668
29,0,-0.069975585
29,1,0.037994385
29,2,-0.051654052
29,3,-0.01513153
29,4,-0.03333008
29,5,0.028479004
29,6,-0.04269287
29,7,0.043632813
29,8,0.00022806168
29,9,-0.03857132
29,10,0.018253937
29,11,4.167557e-05
29,12,0.040166017
29,13,0.020793457
29,14,0.03192871
29,15,-0.026258698
29,16,-0.038812257
29,17,-0.01640892
29,18,0.014476929
29,19,-0.027024841
29,20,-0.016456032
29,21,-0.076245114
29,22,-0.0036231994
29,23,0.059995726
29,24,-0.019637184
29,25,-0.0045697023
29,26,0.051308595
29,27,-0.031259764
29,28,-0.0015619278
29,29,-0.057578124
29,30,0.010494538
29,31,0.016929168
29,32,0.049150392
29,33,-0.06274902
29,34,0.009741516
29,35,0.03682007
29,36,0.0031937407
29,37,0.040336914
29,38,-0.033376466
29,39,-0.101875
30,0,0.050510254
30,1,0.022437058
30,2,-0.05598877
30,3,-0.04005371
30,4,0.001592865
30,5,0.050512694
30,6,-0.014270553
30,7,-0.009113426
30,8,0.06936035
30,9,-0.056032714
30,10,0.05198242
30,11,-0.04088867
30,12,-0.034262694
30,13,0.040808715
30,14,0.10155762
30,15,0.03229248
30,16,-0.017952194
30,17,0.20015626
30,18,-0.073017575
30,19,-0.019918328
30,20,-0.021927796
30,21,0.04392578
30,22,0.050317384
30,23,-0.043240357
30,24,-0.062436525
30,25,0.0437793
30,26,-0.057728272
30,27,0.055263672
30,28,-0.025235595
30,29,0.082749024
30,30,-0.020176506
30,31,-0.058051758
30,32,-0.053815916
30,33,0.020381775
30,34,0.091416016
30,35,-0.0048892214
30,36,0.050251465
30,37,-0.031031495
30,38,-0.022715835
30,39,-0.115664065
31,0,0.05055908
31,1,-0.097685546
31,2,-0.023683166
31,3,-0.032955017
31,4,0.022342835
31,5,0.0066654016
31,6,-0.013065796
31,7,-0.024881592
31,8,-0.01413456
31,9,-0.02705307
31,10,-0.08226562
31,11,0.0039863586
31,12,-0.07837891
31,13,0.071523435
31,14,0.0067578126
31,15,0.0714209
31,16,0.011220055
31,17,0.03202118
31,18,0.0028944397
31,19,-0.07494629
31,20,-0.09
31,21,0.009067383
31,22,-0.10007813
31,23,0.05130615
31,24,0.08030762
31,25,0.036834717
31,26,-0.058176268
31,27,0.04486084
31,28,0.003606224
31,29,-0.10987305
31,30,-0.019161187
31,31,-0.012149086
31,32,0.036349487
31,33,-0.026030883
31,34,-0.07864624
31,35,0.07152832
31,36,0.00097503664
31,37,-0.076733395
31,38,0.07922363
31,39,0.03244507
32,0,-0.022476807
32,1,-0.013421326
32,2,-0.052209474
32,3,-0.032579347
32,4,-0.012082977
32,5,0.014911652
32,6,-0.041037597
32,7,-0.017489929
32,8,-0.051157225
32,9,-0.010149708
32,10,-0.03990875
32,11,0.05284668
32,12,0.00052310945
32,13,0.038920898
32,14,0.04220215
32,15,-0.057302248
32,16,0.018619785
32,17,-0.037488405
32,18,-0.020249633
32,19,0.020681286
32,20,-0.06304687
32,21,0.07167969
32,22,0.050263673
32,23,-0.024926148
32,24,-0.028501282
32,25,-0.006438942
32,26,0.016219482
32,27,-0.03136841
32,28,-0.0036222076
32,29,-0.042734373
32,30,-0.010928039
32,31,-0.014281178
32,32,0.025987854
32,33,-0.049777832
32,34,-0.025073241
32,35,0.04928955
32,36,-0.0382959
32,37,-0.00724617
32,38,-0.025263824
32,39,-0.00071281433
33,0,-0.37210938
33,1,0.08889648
33,2,-0.010861835
33,3,0.034568634
