layer,neuron,value
12,21,0.0
12,22,0.0
12,23,0.0
12,24,0.0
12,25,0.0
12,26,0.0
12,27,0.0
12,28,0.0
12,29,0.0
12,30,0.0
12,31,0.0
12,32,0.0
12,33,0.0
12,34,0.0
12,35,0.0
12,36,0.0
12,37,0.0
12,38,0.0
12,39,0.0
13,0,0.0
13,1,0.0
13,2,0.0
13,3,0.0
13,4,0.0
13,5,0.0
13,6,0.0
13,7,0.0
13,8,0.0
13,9,0.0
13,10,0.0
13,11,0.0
13,12,0.0
13,13,0.0
13,14,0.0
13,15,0.0
13,16,0.0
13,17,0.0
13,18,0.0
13,19,0.0
13,20,0.0
13,21,0.0
13,22,0.0
13,23,0.0
13,24,0.0
13,25,0.0
13,26,0.0
13,27,0.0
13,28,0.0
13,29,0.0
13,30,0.0
13,31,0.0
13,32,0.0
13,33,0.0
13,34,0.0
13,35,0.0
13,36,0.0
13,37,0.0
13,38,0.0
13,39,0.0
14,3,4.628982
14,5,0.40772462
14,8,2.0589259
14,9,0.7441406
14,12,0.7661621
14,13,2.9900243
14,15,1.0356836
14,17,2.9540577
14,19,0.63933593
14,20,1.1340723
14,21,0.7868359
14,23,0.87496096
14,24,0.020107422
14,25,1.442832
14,27,0.10404541
14,29,0.37220705
14,31,0.22941406
14,33,0.61191404
14,36,3.326416
15,0,0.0
15,1,0.0
15,2,0.0
15,3,0.0
15,4,0.0
15,5,0.0
15,6,0.0
15,7,0.0
15,8,0.0
15,9,0.0
15,10,0.0
15,11,0.0
15,12,0.0
15,13,0.0
15,14,0.0
15,15,0.0
15,16,0.0
15,17,0.0
15,18,0.0
15,19,0.0
15,20,0.0
15,21,0.0
15,22,0.0
15,23,0.0
15,24,0.0
15,25,0.0
15,26,0.0
15,27,0.0
15,28,0.0
15,29,0.0
15,30,0.0
15,31,0.0
15,32,0.0
15,33,0.0
15,34,0.0
15,35,0.0
15,36,0.0
15,37,0.0
15,38,0.0
15,39,0.0
16,0,0.0
16,1,0.0
16,2,0.0
16,3,0.0
16,4,0.0
16,5,0.0
16,6,0.0
16,7,0.0
16,8,0.0
16,9,0.0
16,10,0.0
16,11,0.0
16,12,0.0
16,13,0.0
16,14,0.0
16,15,0.0
16,16,0.0
16,17,0.0
16,18,0.0
16,19,0.0
16,20,0.0
16,21,0.0
16,22,0.0
16,23,0.0
16,24,0.0
16,25,0.0
16,26,0.0
16,27,0.0
16,28,0.0
16,29,0.0
16,30,0.0
16,31,0.0
16,32,0.0
16,33,0.0
16,34,0.0
16,35,0.0
16,36,0.0
16,37,0.0
16,38,0.0
16,39,0.0
17,0,0.0
17,1,0.0
17,2,0.0
17,3,0.0
17,4,0.0
17,5,0.0
17,6,0.0
17,7,0.0
17,8,0.0
17,9,0.0
17,10,0.0
17,11,0.0
17,12,0.0
17,13,0.0
17,14,0.0
17,15,0.0
17,16,0.0
17,17,0.0
17,18,0.0
17,19,0.0
17,20,0.0
17,21,0.0
17,22,0.0
17,23,0.0
18,5,1.0087597
18,6,1.8921485
18,7,0.7446875
18,9,0.9816797
18,13,1.9765038
18,14,1.2004907
18,15,2.3523438
18,18,0.16472656
18,19,1.4271874
18,20,2.1742089
18,21,0.24032715
18,23,2.8463182
18,25,1.7873193
18,26,0.4838965
18,27,3.4199023
18,31,0.04888672
18,35,1.759336
18,36,2.6758935
18,37,0.7714746
18,38,1.5435449
19,0,0.28023437
19,1,0.49775392
19,2,0.62438476
19,6,0.65552247
19,7,1.216709
19,9,4.3065577
19,10,1.5479785
19,12,2.6301954
19,13,1.152539
19,15,0.51112795
19,16,1.7126172
19,20,1.0923047
19,23,0.652168
19,25,0.45541015
19,26,2.452793
19,27,0.6626758
19,30,0.94826174
19,31,3.2183983
19,32,0.48324218
19,34,0.6305078
19,35,0.15853515
19,36,2.2050781
19,37,0.2240625
22,0,0.5480426
22,1,0.08024903
23,0,2.592456
23,2,0.62406737
23,4,0.45052734
23,5,3.4943554
23,6,0.36804688
23,7,0.15798828
23,9,0.37249023
23,10,0.90527344
23,12,1.7685694
23,15,0.8122461
23,18,0.17565429
23,19,1.4809082
23,23,0.128125
23,24,2.021367
23,25,0.8281348
23,27,0.26551026
23,32,3.8359423
23,33,0.25595215
23,37,1.1089746
23,38,1.2101855
23,39,1.0849218
26,15,0.0
26,16,0.0
26,17,0.0
26,18,0.0
26,19,0.0
26,20,0.0
26,21,0.0
26,22,0.0
26,23,0.0
26,24,0.0
26,25,0.0
26,26,0.0
26,27,0.0
26,28,0.0
26,29,0.0
26,30,0.0
26,31,0.0
26,32,0.0
26,33,0.0
26,34,0.0
26,35,0.0
26,36,0.0
26,37,0.0
26,38,0.0
26,39,0.0
27,0,0.0
27,1,0.0
27,2,0.0
27,3,0.0
27,4,0.0
27,5,0.0
27,6,0.0
27,7,0.0
27,8,0.0
27,9,0.0
27,10,0.0
27,11,0.0
27,12,0.0
27,13,0.0
27,14,0.0
27,15,0.0
27,16,0.0
27,17,0.0
27,18,0.0
27,19,0.0
27,20,0.0
27,21,0.0
27,22,0.0
27,23,0.0
27,24,0.0
27,25,0.0
27,26,0.0
27,27,0.0
27,28,0.0
27,29,0.0
27,30,0.0
27,31,0.0
27,32,0.0
27,33,0.0
27,34,0.0
27,35,0.0
27,36,0.0
27,37,0.0
27,38,0.0
27,39,0.0
28,0,0.0
28,1,0.0
28,2,0.0
28,3,0.0
28,4,0.0
28,5,0.0
28,6,0.0
28,7,0.0
28,8,0.0
28,9,0.0
28,10,0.0
28,11,0.0
28,12,0.0
28,13,0.0
28,14,0.0
28,15,0.0
28,16,0.0
28,17,0.0
28,18,0.0
28,19,0.0
28,20,0.0
28,21,0.0
28,22,0.0
28,23,0.0
28,24,0.0
28,25,0.0
28,26,0.0
28,27,0.0
28,28,0.0
28,29,0.0
28,30,0.0
28,31,0.0
28,32,0.0
28,33,0.0
28,34,0.0
28,35,0.0
28,36,0.0
28,37,0.0
28,38,0.0
28,39,0.0
29,0,0.0
29,1,0.0
29,2,0.0
29,3,0.0
29,4,0.0
29,5,0.0
29,6,0.0
29,7,0.0
29,8,0.0
29,9,0.0
29,10,0.0
29,11,0.0
29,12,0.0
29,13,0.0
29,14,0.0
29,15,0.0
29,16,0.0
29,17,0.0
29,18,0.0
29,19,0.0
29,20,0.0
29,21,0.0
29,22,0.0
29,23,0.0
29,24,0.0
29,25,0.0
29,26,0.0
29,27,0.0
29,28,0.0
29,29,0.0
29,30,0.0
29,31,0.0
29,32,0.0
29,33,0.0
29,34,0.0
29,35,0.0
29,36,0.0
29,37,0.0
29,38,0.0
29,39,0.0
30,2,0.058413085
30,5,0.101538084
30,7,1.1897974
30,9,0.14237304
30,10,0.68896484
30,11,1.585957
30,12,1.6574414
30,13,0.63549805
30,15,2.2928126
30,17,0.5020581
30,18,0.94421875
30,19,0.43253174
30,21,0.49875978
30,24,0.021074219
30,28,0.5005859
30,29,0.20708008
30,30,0.45624512
30,31,0.7587915
30,36,0.32141113
30,37,0.31969726
30,38,1.5535693
30,39,0.8781299
31,2,1.5569824
31,3,1.9803662
31,5,0.09785645
31,6,1.1572436
31,7,0.8580688
31,10,0.260708
31,16,0.24876465
31,20,0.4983496
31,26,0.8822632
31,28,0.19238281
31,31,0.076289065
31,32,0.08052734
31,35,0.16408204
32,0,1.8210547
32,2,0.08199219
32,3,0.1665918
32,4,1.5459485
32,5,0.9682715
32,6,1.691875
32,7,0.20855469
32,8,1.3228711
32,10,0.18151367
32,13,1.3561133
32,14,0.3334961
32,15,0.6569629
32,16,1.1057373
32,17,0.52769166
32,21,0.9012988
32,23,1.9581006
32,25,0.4682544
32,26,1.3640039
32,27,0.17418945
32,28,0.98769045
32,29,0.55929685
32,34,0.82454103
32,37,0.09364746
33,2,0.9755664
33,3,1.5221387
33,4,0.20641601
33,7,0.39212158
33,9,0.32297853
33,10,0.29050782
33,11,2.3249218
33,14,1.5843164
33,15,0.24589844
33,16,1.0564086
33,17,0.061271973
33,18,0.5605859
33,19,1.1218017
33,20,1.070664
33,23,1.1170453
33,24,0.735376
33,25,0.5121289
33,27,0.7153418
33,33,0.040532228
33,34,0.77706057
33,36,1.7782812
33,37,1.1639502
34,0,0.8669043
34,1,1.2454175
34,2,0.5460376
34,3,1.0049634
34,8,0.8878125
34,9,1.565371
34,11,1.4869848
34,12,1.1536328
34,16,1.9382031
34,17,0.8093213
34,18,0.56545657
34,19,1.2946289
34,20,0.18654785
34,22,0.076542966
34,29,1.3921973
34,31,1.1761719
34,34,0.34234375
34,36,2.8929298
34,37,0.65250975
34,38,0.7906543
35,1,0.031796876
35,2,0.6651172
35,3,1.4471118
35,5,1.1935376
35,8,0.5443872
35,9,0.04888672
35,11,2.111172
35,15,1.1344141
35,16,0.7591846
35,18,0.3886328
35,20,1.3351953
35,22,0.45725098
35,23,0.49376464
35,24,1.4000586
35,25,1.4198681
35,27,0.26580077
35,28,0.19868164
35,30,1.9684033
35,31,0.35632813
35,32,0.4550586
35,34,0.46911132
35,35,0.183125
35,37,0.10484375
35,39,1.1061084
36,0,0.42118165
36,3,0.04904785
36,5,0.5048438
36,7,0.7223279
36,8,1.8796484
36,9,0.40760863
36,11,0.21384521
36,12,1.9985766
36,13,0.43097657
36,14,0.74859375
36,19,1.4302734
36,28,2.0232422
36,30,1.9364624
36,32,0.3969507
36,33,0.33978516
36,38,1.9623828
37,1,1.372539
37,3,0.57475585
37,5,0.6365918
37,9,1.7185596
37,10,0.41542968
37,11,0.6222681
37,13,0.003203125
37,16,1.3202442
37,19,1.1261133
37,20,0.51688474
37,21,0.41503906
37,22,0.27091798
37,23,2.4798536
37,26,1.3247851
37,28,0.85998654
37,29,1.7821923
37,30,0.05899658
37,34,0.35277832
37,37,0.70532227
37,38,0.95315915
37,39,0.4696582
38,0,1.2215136
38,5,0.1727539
38,7,1.3722705
38,10,0.30414063
38,12,0.45125487
38,13,1.0029199
38,14,0.24698487
38,15,0.6688574
38,17,0.15891601
38,19,1.6796288
38,21,3.3558593
38,24,1.1923218
38,25,1.1147168
38,26,0.2021875
38,29,1.2091992
38,30,0.015976563
38,31,0.62251955
38,32,0.50670165
38,33,0.7052539
38,35,1.0595801
38,38,0.4745117
38,39,0.4330664
39,0,0.24070312
39,1,0.08891602
39,2,0.81895506
39,3,0.085625
39,6,0.61610353
39,7,0.4317273
39,9,0.6934375
39,11,0.24786133
39,12,1.319386
39,13,0.23712158
39,16,0.34497926
39,18,0.27512696
39,19,2.1004608
39,21,0.8142322
39,23,0.58671874
39,25,3.007959
39,28,5.859375e-05
39,29,0.9349414
39,31,0.25270262
39,33,0.053291015
39,35,1.0941602
39,36,0.16349609
39,38,0.63560545
40,0,0.5736719
40,5,1.4973633
40,9,0.24449219
40,12,0.020869141
40,13,1.7482032
40,14,1.4362457
40,15,0.20741211
40,16,0.30161133
40,18,1.1365235
40,19,0.16720703
40,24,1.0128808
40,25,1.2250098
40,28,0.05285156
40,29,0.35362303
40,30,0.42547852
40,31,0.5003247
40,32,1.8891602
40,34,0.11636719
40,35,2.3987353
40,36,0.058085937
40,38,0.58129394
41,0,0.47447264
41,1,0.2520569
41,2,0.14115234
41,3,2.0916796
41,8,0.5685742
41,9,1.1739649
41,12,0.6054785
41,16,1.036781
41,18,0.21148804
41,19,0.18773925
41,21,0.72053224
41,22,0.14060546
41,23,0.50845945
41,24,0.15486328
41,25,1.7131739
41,26,0.10520508
41,30,0.6454785
41,31,0.14767578
41,32,0.847381
41,34,0.23668213
41,35,0.86611575
41,38,0.6598145
41,39,0.59653807
42,0,0.046259765
42,3,0.9340021
42,7,0.1650415
42,8,0.14640442
42,9,0.46790528
42,12,0.39298585
42,18,1.8620166
42,20,1.0316894
42,21,0.57901
42,22,0.17923827
42,27,1.5417774
42,28,0.6155292
42,29,0.12882324
42,30,0.04180725
42,33,0.1222168
42,34,0.45614746
42,37,1.2346582
42,38,0.23861328
43,2,0.1359607
43,3,0.1227356
43,5,0.2965283
43,7,0.31856444
43,8,0.6638867
43,9,0.35494995
43,10,0.7840442
43,15,0.09093384
43,16,0.52388734
43,18,0.4129553
43,19,1.30375
43,21,0.357713
43,28,0.79774535
43,29,0.88480467
43,31,0.16942626
43,34,0.7728821
43,35,0.73595214
43,36,0.25054687
43,39,0.10980957
44,0,1.1411426
44,2,1.553374
44,6,0.21310547
44,7,0.49399415
44,8,0.82473636
44,9,0.16844605
44,11,0.21771485
44,13,1.3629785
44,14,0.16640624
44,15,1.0191357
44,17,0.042297363
44,18,0.28055665
44,19,0.45539063
44,24,0.0070458986
44,25,0.32957518
44,26,0.8633136
44,29,0.68303955
44,31,0.39942384
44,37,0.58050597
44,39,0.55671877
45,0,0.5566406
45,4,0.32614014
45,5,0.49465883
45,6,0.7120752
45,7,0.32895508
45,10,0.7622266
45,11,0.06996338
45,13,0.5159668
45,14,0.07129639
45,18,0.29563478
45,19,0.31299806
45,22,1.2608691
45,25,0.18886231
45,27,0.34328124
45,29,0.21312134
45,30,0.5771094
45,31,0.23705079
45,32,0.34726197
45,33,0.31889647
45,35,0.5355347
46,0,0.4948822
46,1,0.967959
46,2,0.34053832
46,3,0.6740711
46,5,0.23764649
46,6,0.037871093
46,7,0.48158205
46,9,0.7983154
46,10,0.25351563
46,11,0.56574464
46,12,1.0422657
46,14,0.32532716
46,24,0.70410645
46,28,0.24056031
46,29,0.8511914
46,32,0.28944093
46,33,1.276687
46,35,0.032514647
46,36,0.3884375
46,39,0.040593263
47,1,0.43041015
47,3,0.3791504
47,5,0.13493653
47,7,0.11305298
47,10,0.29133362
47,12,0.29258788
47,14,0.532002
47,15,0.78798586
47,19,0.092872314
47,23,0.31690857
47,24,0.34975097
47,27,0.7601904
47,29,0.95009035
47,33,0.5882129
47,35,0.41296446
47,38,0.66355467
48,0,0.06742004
48,1,0.45606261
48,2,0.1188086
48,3,0.6047119
48,4,0.007038574
48,7,0.6541699
48,8,0.16416259
48,9,1.0621142
48,14,0.034290772
48,15,0.35825685
48,18,0.5479028
48,19,1.4324805
48,22,0.24261963
48,23,0.23895508
48,25,0.30313233
48,27,0.35591736
48,31,0.3349707
48,32,0.36530763
48,33,0.15609863
48,36,0.1530078
48,38,0.045461427
48,39,0.2516699
49,0,0.11624512
49,3,0.5438623
49,6,0.8911963
49,7,0.3997461
49,8,0.13180359
49,14,0.5280957
49,15,0.09655274
49,16,0.087785035
49,18,0.129292
49,19,0.11022339
49,20,0.26369628
49,21,0.042721864
49,22,0.5242566
49,24,0.4130359
49,25,0.039121095
49,28,0.09371094
49,29,0.15347412
49,30,0.3509204
49,31,0.304978
49,32,0.41864747
49,33,0.18545838
49,36,0.30279204
49,38,0.5153564
50,0,0.43726563
50,1,0.37902406
50,3,0.38629395
50,5,0.33022797
50,6,0.63345826
50,7,0.44358033
50,11,0.5124316
50,12,0.37025878
50,13,0.0021368407
50,15,1.0111536
50,16,0.0034460449
50,18,0.253562
50,19,0.28108886
50,20,0.039003905
50,21,0.18405518
50,22,0.5292096
50,24,0.25881347
50,27,0.39355713
50,31,0.34054443
50,35,0.3340454
50,37,0.29924804
50,38,0.18866456
50,39,0.1191211
51,0,0.62216794
51,3,0.65106446
51,4,0.22164063
51,5,0.034121703
51,7,0.61585206
51,8,0.30082032
51,9,0.11634155
51,13,0.22789674
51,14,0.31552613
51,15,0.18368652
51,16,0.37019897
51,19,0.33860353
51,20,0.32213134
51,22,0.024536133
51,23,0.23634766
51,24,0.24815919
51,25,0.40110108
51,28,0.35593688
51,29,0.25917968
51,30,0.22500671
51,31,0.3346045
51,36,0.048808593
51,38,0.04110779
52,1,0.088589475
52,2,0.011937409
52,3,0.8014551
52,5,0.1578601
52,7,0.37389648
52,12,0.51416993
52,16,0.24570069
52,17,0.4840332
52,20,0.26894227
52,23,0.1478418
52,24,0.20687255
52,25,0.23231629
52,29,0.2402185
52,31,0.38211182
52,32,0.12334656
52,33,0.48212707
52,38,0.21185303
52,39,0.05269531
53,0,0.10011108
53,1,0.42737305
53,3,0.024951171
53,4,0.19499207
53,6,0.13145569
53,12,0.024578858
53,13,0.1461029
53,14,0.069111325
53,17,0.4288147
53,18,0.15118042
53,19,0.14038971
53,20,0.037292175
53,21,0.17573853
53,22,0.49628907
53,23,0.3424121
53,26,0.18279296
53,27,0.32333863
53,28,0.30025268
53,30,0.22913331
53,32,0.08247772
53,33,0.102683105
53,34,0.23872009
53,39,0.605105
54,0,0.20027588
54,1,0.07947876
54,5,0.27973327
54,8,0.11787979
54,9,0.05566284
54,10,0.08765259
54,12,0.14141601
54,13,0.20234986
54,17,0.26501587
54,19,0.44878083
54,20,0.117756344
54,23,0.022109374
54,24,0.239122
54,25,0.17999512
54,26,0.6396875
54,28,0.37652588
54,29,0.18428223
54,31,0.078222655
54,32,0.15780395
54,33,0.49467894
54,34,0.07527161
54,35,0.42178223
54,36,0.06812988
55,3,0.10920166
55,7,0.059558105
55,12,0.30720946
55,13,0.13224487
55,15,0.057464905
55,17,0.24185058
55,19,0.28647032
55,20,0.066853024
55,21,0.33995116
55,22,0.30588502
55,23,0.2678296
55,24,0.166604
55,28,0.086607665
55,29,0.1957129
55,33,0.12149353
55,35,0.12281738
55,38,0.072594605
56,0,0.03592438
56,3,0.18193847
56,4,0.015014648
56,7,0.23146729
56,9,0.003428955
56,12,0.15432495
56,15,0.17541504
56,17,0.19352661
56,18,0.18528351
56,19,0.23224853
56,21,0.14358887
56,25,0.033310547
56,30,0.042983398
56,31,0.06639099
56,33,0.08386475
56,37,0.19743042
56,39,0.3676172
57,0,0.26626343
57,1,0.2603456
57,3,0.1066687
57,8,0.07954407
57,11,0.51193357
57,13,0.20722656
57,16,0.2593927
57,17,0.20438355
57,20,0.18862061
57,22,0.12307129
57,23,0.13309388
57,26,0.03549347
57,27,0.14937012
57,29,0.04524475
57,30,0.01241455
57,33,0.10995361
57,34,0.60998535
57,39,0.32889527
58,0,0.12551208
58,2,0.11599487
58,4,0.1355188
58,6,0.03955322
58,9,0.21673095
58,10,0.18449204
58,13,0.04133301
58,14,0.063779294
58,15,0.12537354
58,17,0.1264502
58,20,0.010861817
58,22,0.10880859
58,23,0.13020264
58,24,0.096774906
58,25,0.19372314
58,26,0.007368317
58,27,0.008774414
58,28,0.101872556
58,30,0.11764771
58,32,0.05095703
58,33,0.02974121
58,37,0.06780518
58,39,0.22451416
59,0,0.010906982
59,1,0.27287596
59,3,0.12889649
59,4,0.025452577
59,9,0.027335204
59,10,0.28610107
59,11,0.35417235
59,12,0.29873946
59,13,0.14792603
59,18,0.12530273
59,19,0.028583985
59,20,0.1846704
59,21,0.11792679
59,22,0.012938232
59,23,0.08234009
59,24,0.0836084
59,27,0.20561524
59,29,0.12030029
59,32,0.30390504
59,33,0.002777252
59,35,0.08198853
59,38,0.013377075
60,2,0.10671387
60,3,0.17983887
60,5,0.08340454
60,6,0.08289963
60,8,0.2215326
60,9,0.25461212
60,10,0.08742981
60,12,0.12365356
60,16,0.16172363
60,18,0.27388427
60,19,0.17695801
60,20,0.1323175
60,22,0.15823975
60,23,0.1694458
60,25,0.16899292
60,26,0.052325897
60,27,0.04965454
60,29,0.27200562
60,30,0.025159301
60,31,0.004744415
60,35,0.0542395
60,36,0.13991806
60,37,0.2557524
60,39,0.0676004
61,0,0.13611694
61,2,0.030048829
61,3,0.22083527
61,4,0.11713379
61,6,0.08697876
61,7,0.21002029
61,8,0.022617187
61,11,0.46537477
61,12,0.5393115
61,13,0.10135025
61,16,0.08877197
61,17,0.1628247
61,21,0.18747193
61,22,0.25579497
61,25,0.09595459
61,29,0.17253143
61,31,0.08171631
61,33,0.14662842
61,34,0.26002228
61,35,0.2321167
61,38,0.03071228
62,0,0.15082459
62,1,0.032315675
62,4,0.13215698
62,11,0.3533496
62,12,0.4067798
62,13,0.119014286
62,14,0.105418704
62,16,0.04840332
62,18,0.10899292
62,20,0.4275113
62,22,0.12533486
62,23,0.009500733
62,24,0.11627685
62,25,0.0046246336
62,27,0.09289894
62,28,0.045219116
62,29,0.078837894
62,30,0.09743042
62,31,0.1808789
62,32,0.017696533
62,33,0.051028136
62,37,0.18308471
63,3,0.16393799
63,5,0.011962281
63,9,0.03042221
63,11,0.10845764
63,16,0.041396484
63,18,0.00021240234
63,19,0.32967773
63,21,0.22420411
63,24,0.111773685
63,28,0.09710785
63,31,0.006887207
63,32,0.071312256
63,34,0.123427734
63,35,0.0072332765
63,36,0.024744874
