layer,neuron,value
7,23,0.034747314
7,24,0.2334848
7,25,-0.009370727
7,26,0.023591308
7,27,0.03367737
7,28,0.046089172
7,29,0.0052587893
7,30,-0.033790283
7,31,0.0066796876
7,32,0.18704835
7,33,-0.06059906
7,34,0.03459717
7,35,-0.0202771
7,36,0.3382959
7,37,-0.106026
7,38,0.0008605957
7,39,-0.07479153
8,0,0.05088745
8,1,-0.076611936
8,2,0.111619875
8,3,0.07642258
8,4,-0.012681275
8,5,0.022997437
8,6,-0.06662201
8,7,0.020837096
8,8,-0.043841552
8,9,-0.31031483
8,10,0.06136627
8,11,0.089254916
8,12,0.09273407
8,13,0.0884729
8,14,-0.033483278
8,15,0.08124267
8,16,-0.13122253
8,17,-0.15526031
8,18,0.025498047
8,19,0.10706024
8,20,0.092482455
8,21,0.017825851
8,22,0.04117935
8,23,-0.06753601
8,24,-0.03562439
8,25,0.05761078
8,26,0.04105469
8,27,0.023967285
8,28,-0.019713745
8,29,0.011962891
8,30,-0.0791719
8,31,0.053828124
8,32,0.06283859
8,33,-0.03157463
8,34,0.014401856
8,35,0.11966614
8,36,0.10608887
8,37,-0.069959715
8,38,0.023697358
8,39,-0.04978592
9,0,-0.05809219
9,1,-0.0519339
9,2,0.011892548
9,3,-0.13434327
9,4,0.04671913
9,5,0.00589859
9,6,-0.12990661
9,7,-0.020441895
9,8,0.0031567384
9,9,-0.4013151
9,10,-0.07285766
9,11,-0.050511476
9,12,0.035631105
9,13,-0.14359863
9,14,-0.033166505
9,15,0.106044315
9,16,-0.07815491
9,17,-0.19323242
9,18,-0.065529935
9,19,0.009069825
9,20,0.03530182
9,21,0.11383545
9,22,0.020196533
9,23,0.09706116
9,24,0.19410644
9,25,-0.02575592
9,26,0.046310425
9,27,-0.03500244
9,28,0.03505615
9,29,0.13427582
9,30,0.08682739
9,31,-0.14602539
9,32,0.08584938
9,33,0.044488527
9,34,-0.012321167
9,35,0.13117492
9,36,0.17496826
9,37,-0.019437866
9,38,-0.020429688
9,39,-0.079797976
10,0,0.010931397
10,1,0.06194397
10,2,0.064193115
10,3,0.03446411
10,4,0.122092284
10,5,-0.05683323
10,6,-0.040593263
10,7,0.12181343
10,8,0.014240723
10,9,-0.28944764
10,10,0.0641687
10,11,0.069053955
10,12,0.16166992
10,13,0.07173218
10,14,0.05971008
10,15,0.22883545
10,16,-0.05455078
10,17,-0.05440674
10,18,0.09234009
10,19,0.12421753
10,20,0.02758728
10,21,0.14051758
10,22,0.11841187
10,23,-0.06559692
10,24,0.055465087
10,25,0.20892884
10,26,0.07237549
10,27,0.02767334
10,28,0.12356994
10,29,0.045247804
10,30,0.06887207
10,31,-0.060196534
10,32,0.0132006835
10,33,-0.16323975
10,34,-0.0016815185
10,35,0.050512087
10,36,-0.011806641
10,37,-0.08538086
10,38,0.10491943
10,39,0.09494285
11,0,0.056867674
11,1,-0.06202057
11,2,-0.003303833
11,3,-0.03895752
11,4,0.026835937
11,5,0.026536865
11,6,-0.09218506
11,7,0.093418576
11,8,0.0016333008
11,9,-0.18657349
11,10,0.11412018
11,11,0.012070008
11,12,-0.007628174
11,13,-0.06162323
11,14,-0.03517685
11,15,-0.014760742
11,16,0.004868164
11,17,-0.068270266
11,18,-0.09080444
11,19,-0.10547485
11,20,0.0091697695
11,21,0.10878387
11,22,-0.07252929
11,23,0.008129883
11,24,0.11139526
11,25,0.09606628
11,26,0.019344483
11,27,0.0694886
11,28,-0.035913087
11,29,0.022353515
11,30,-0.01140625
11,31,0.04692871
11,32,-0.024362946
11,33,-0.011193847
11,34,-0.06472595
11,35,0.21663208
11,36,0.12961975
11,37,-0.05831787
11,38,0.13231872
11,39,0.07591797
12,0,0.10331543
12,1,-0.017061768
12,2,-0.030231934
12,3,-0.055605467
12,4,0.03819885
12,5,-0.080719605
12,6,0.026427612
12,7,0.0015727234
12,8,-0.059923097
12,9,-0.13349289
12,10,0.011755066
12,11,0.078543395
12,12,0.021104125
12,13,-0.06878273
12,14,0.007194214
12,15,-0.08259453
12,16,-0.019933013
12,17,-0.09400879
12,18,-0.008809814
12,19,0.1420752
12,20,-0.09527527
12,21,0.07379089
12,22,0.050141603
12,23,-0.045245666
12,24,0.07942047
12,25,0.010007935
12,26,0.03536377
12,27,-0.033547364
12,28,-0.04581421
12,29,0.017286988
12,30,-0.0002468872
12,31,-0.06762787
12,32,0.012218017
12,33,0.10746918
12,34,-0.053447265
12,35,0.113496095
12,36,0.12151855
12,37,-0.035780028
12,38,-0.029248048
12,39,-0.04047867
13,0,0.13710937
13,1,-0.06504395
13,2,0.29018432
13,3,0.117456056
13,4,-0.046028443
13,5,-0.19333862
13,6,-0.026068725
13,7,-0.008588867
13,8,-0.015367737
13,9,-0.23685546
13,10,-0.0034069824
13,11,-0.011821289
13,12,0.043565676
13,13,0.12340942
13,14,-0.18952514
13,15,-0.14033538
13,16,-0.05495865
13,17,-0.1546051
13,18,0.069514774
13,19,-0.16820435
13,20,-0.11149811
13,21,0.08325562
13,22,-0.00085876463
13,23,0.12623657
13,24,-0.11588047
13,25,0.1344526
13,26,-0.05048645
13,27,0.10074646
13,28,-0.10570862
13,29,-0.044235304
13,30,0.04833618
13,31,-0.10448868
13,32,0.024353027
13,33,-0.025881348
13,34,-0.11686462
13,35,-0.0007887268
13,36,0.13992889
13,37,-0.07733093
13,38,-0.2311084
13,39,-0.0810881
14,0,-0.03923584
14,1,-0.05889618
14,2,-0.05632263
14,3,0.045095216
14,4,0.12390198
14,5,-0.23337829
14,6,-0.014447327
14,7,0.0052539064
14,8,-0.020266114
14,9,-0.08711212
14,10,0.108189695
14,11,-0.020285644
14,12,-0.056900483
14,13,-0.05382843
14,14,-0.09574707
14,15,-0.06874756
14,16,-0.07161194
14,17,-0.06840179
14,18,-0.08467773
14,19,0.10960205
14,20,-0.10959442
14,21,0.04132385
14,22,-0.02914917
14,23,-0.047599792
14,24,0.0606958
14,25,-0.027445983
14,26,0.18308815
14,27,-0.013358154
14,28,0.044077605
14,29,0.12723519
14,30,0.00050674437
14,31,-0.09642578
14,32,-0.11285339
14,33,0.04987488
14,34,0.09531128
14,35,-0.091641694
14,36,-0.00835022
14,37,-0.20575562
14,38,0.009074707
14,39,-0.017418824
15,0,-0.024565887
15,1,-0.039815065
15,2,-0.03652893
15,3,-0.06723389
15,4,-0.10645386
15,5,-0.10255493
15,6,0.12657654
15,7,-0.052027322
15,8,0.0006201172
15,9,-0.17397705
15,10,0.03529663
15,11,-0.030998917
15,12,-0.087424316
15,13,0.024306487
15,14,-0.03356018
15,15,-0.0836792
15,16,0.014683838
15,17,-0.084530026
15,18,-0.13919128
15,19,0.004996033
15,20,-0.03746216
15,21,-0.14324479
15,22,0.014909668
15,23,-0.09958008
15,24,-0.09516968
15,25,-0.009401092
15,26,-0.07956299
15,27,-0.0055747987
15,28,-0.05147644
15,29,-0.033112794
15,30,-0.023369752
15,31,-0.0643396
15,32,-0.12755494
15,33,0.055462953
15,34,0.009371643
15,35,-0.22039856
15,36,0.009764404
15,37,-0.051088866
15,38,-0.086363524
15,39,-0.053703614
16,0,-0.012905274
16,1,-0.08346924
16,2,-0.06366699
16,3,-0.120650634
16,4,-0.12689881
16,5,-0.034135744
16,6,-0.027471924
16,7,-0.0032739257
16,8,-0.020331725
16,9,-0.0056030275
16,10,-0.045022584
16,11,0.030836182
16,12,0.11514572
16,13,-0.13207154
16,14,0.033953857
16,15,-0.058656007
16,16,-0.091342166
16,17,0.05694824
16,18,-0.07912872
16,19,0.015871583
16,20,0.04465149
16,21,-0.16693863
16,22,-0.056517027
16,23,0.05395752
16,24,-0.033471987
16,25,-0.035161134
16,26,-0.039848633
16,27,-0.08609665
16,28,0.068763584
16,29,-0.07228821
16,30,-0.1204187
16,31,0.0330661
16,32,0.0075427247
16,33,0.084232025
16,34,0.019598998
16,35,-0.16176605
16,36,-0.10260376
16,37,-0.009236068
16,38,-0.0022979737
16,39,-0.058489073
17,0,0.041606445
17,1,-0.025048066
17,2,-0.010185547
17,3,-0.075404055
17,4,0.12654297
17,5,-0.037714843
17,6,-0.17735107
17,7,-0.04636902
17,8,-0.09590332
17,9,-0.008287353
17,10,0.10550781
17,11,0.10267945
17,12,0.03291992
17,13,-0.01816513
17,14,-0.079134524
17,15,-0.05795532
17,16,-0.17008057
17,17,0.068173826
17,18,0.061602782
17,19,-0.24682128
17,20,-0.055039216
17,21,-0.09028809
17,22,0.059627227
17,23,0.025980225
17,24,-0.0274234
17,25,0.06272217
17,26,0.04020752
17,27,-0.014177246
17,28,0.0057739257
17,29,-0.008149414
17,30,0.03988098
17,31,0.018273925
17,32,0.03670105
17,33,0.13509674
17,34,0.08872559
17,35,-0.108571775
17,36,0.095051266
17,37,-0.016753234
17,38,-0.14151368
17,39,0.038520355
18,0,-0.07413819
18,1,-0.09408814
18,2,0.06442322
18,3,0.01288208
18,4,-0.012473145
18,5,-0.17839234
18,6,0.03550659
18,7,0.02257248
18,8,-0.15192504
18,9,-0.042254027
18,10,0.053432006
18,11,-0.02950653
18,12,0.22510254
18,13,-0.12241119
18,14,0.14679566
18,15,-0.018029632
18,16,-0.002391281
18,17,0.0047753905
18,18,0.020932617
18,19,0.098631896
18,20,0.040367432
18,21,-0.046818238
18,22,0.06700561
18,23,0.057419434
18,24,-0.11699463
18,25,0.02156372
18,26,-0.022143554
18,27,-0.088462524
18,28,-0.050479736
18,29,0.004138184
18,30,0.027270507
18,31,-0.017490081
18,32,0.019480133
18,33,0.12094635
18,34,0.09863648
18,35,0.016868133
18,36,0.022746582
18,37,-0.032712404
18,38,0.016748047
18,39,0.010618896
19,0,-0.11887817
19,1,-0.10013077
19,2,-0.00060546875
19,3,-0.06377983
19,4,0.06318909
19,5,-0.087814026
19,6,-0.084853515
19,7,0.12124267
19,8,-0.027565919
19,9,-0.011029358
19,10,-0.0686731
19,11,-0.076438196
19,12,0.17353699
19,13,0.044855956
19,14,-0.013186646
19,15,-0.0055474853
19,16,-0.05589386
19,17,0.058579102
19,18,0.06265625
19,19,-0.039633483
19,20,0.011222839
19,21,-0.083464354
19,22,-0.0032592774
19,23,0.0011291504
19,24,-0.08635895
19,25,-0.042288817
19,26,-0.029392395
19,27,0.015668334
19,28,0.004603882
19,29,-0.015996246
19,30,-0.005771484
19,31,-0.009550781
19,32,0.014681396
19,33,0.028803712
19,34,-0.021957703
19,35,0.0027322387
19,36,0.08326645
19,37,-0.076309204
19,38,-0.09954956
19,39,0.053312376
20,0,-0.11973297
20,1,-0.059886474
20,2,-0.012540284
20,3,0.013469238
20,4,-0.0040075686
20,5,-0.14348678
20,6,-0.1256723
20,7,0.0051428224
20,8,-0.068399504
20,9,0.13566315
20,10,0.0122435
20,11,-0.07984863
20,12,0.02795044
20,13,-0.008578872
20,14,-0.032749787
20,15,-0.004602356
20,16,0.0433844
20,17,-0.020050049
20,18,0.052558593
20,19,-0.026290894
20,20,0.021819457
20,21,-0.0105212405
20,22,-0.02373291
20,23,-0.03278015
20,24,0.021165771
20,25,0.06275238
20,26,0.04389618
20,27,-0.07721268
20,28,-0.03460205
20,29,0.08197998
20,30,0.012452393
20,31,0.056646727
20,32,0.044048615
20,33,0.05096657
20,34,-0.019281005
20,35,-0.09341797
20,36,-0.004586792
20,37,0.033165894
20,38,-0.06339233
20,39,-0.016811065
21,0,-0.05455078
21,1,-0.04513977
21,2,-0.0364917
21,3,0.0373526
21,4,0.024214478
21,5,0.0008555603
21,6,0.02190918
21,7,0.079559095
21,8,-0.05030365
21,9,0.017862549
21,10,0.046330567
21,11,0.0069714356
21,12,-0.015767822
21,13,-0.0028778077
21,14,0.0030847169
21,15,-0.014273072
21,16,0.039163817
21,17,0.028408661
21,18,0.060231935
21,19,0.0013214111
21,20,-0.05317337
21,21,0.051905517
21,22,0.023448257
21,23,0.011213989
21,24,-0.021555023
21,25,0.019624176
21,26,0.044649962
21,27,-0.054275513
21,28,-0.033918533
21,29,0.010933228
21,30,-0.026907349
21,31,-0.0730249
21,32,-0.05941345
21,33,0.037137453
21,34,-0.031204453
21,35,-0.11859863
21,36,-0.05399658
21,37,0.0009857178
21,38,0.027294923
21,39,-0.0011097718
22,0,0.025765382
22,1,-0.1197461
22,2,0.0033642577
22,3,-0.017570648
22,4,0.01532959
22,5,-0.01836914
22,6,-0.057804566
22,7,0.024111405
22,8,0.07247437
22,9,0.0366864
22,10,0.06558838
22,11,-0.06418972
22,12,0.075976565
22,13,-0.031660765
22,14,-0.06602631
22,15,-0.035639647
22,16,0.09465332
22,17,-0.06499573
22,18,0.05588867
22,19,-0.0028271484
22,20,0.0035888671
22,21,-0.01981781
22,22,-0.045302734
22,23,0.042800292
22,24,-0.017447205
22,25,0.08661499
22,26,-0.0128125
22,27,-0.030669631
22,28,0.051060792
22,29,-0.011965332
22,30,0.023259277
22,31,0.025813598
22,32,0.09046692
22,33,0.018319093
22,34,0.035267256
22,35,-0.023031617
22,36,0.07165741
22,37,-0.029108888
22,38,-0.017619628
22,39,0.07540039
23,0,-0.088139646
23,1,-0.04081421
23,2,0.06972435
23,3,-0.08328308
23,4,-0.014802551
23,5,-0.021914672
23,6,-0.055198975
23,7,-0.110068515
23,8,-0.08432434
23,9,0.069114074
23,10,-0.017968178
23,11,-0.049416505
23,12,0.115250245
23,13,0.014207154
23,14,0.024836427
23,15,0.010210571
23,16,0.12954345
23,17,-0.10654541
23,18,-0.005496826
23,19,-0.08553467
23,20,-0.029838104
23,21,-0.016796876
23,22,-0.014399414
23,23,0.06787689
23,24,-0.037244264
23,25,0.045736846
23,26,0.033817444
23,27,-0.102010496
23,28,0.020481568
23,29,0.05852539
23,30,-0.05269531
23,31,-0.093493655
23,32,0.12794976
23,33,0.03904541
23,34,-0.03793701
23,35,-0.05930878
23,36,0.20057617
23,37,-0.039560545
23,38,-0.078079835
23,39,0.0197406
24,0,-0.012102051
24,1,0.027965087
24,2,-0.034888
24,3,-0.056877136
24,4,-0.008861084
24,5,-0.03979248
24,6,-0.09879089
24,7,0.038557127
24,8,-0.00199646
24,9,0.008532257
24,10,-0.014155502
24,11,0.029143067
24,12,-0.0057470705
24,13,0.08062744
24,14,-0.04495056
24,15,-0.035875473
24,16,0.035041504
24,17,-0.027857438
24,18,-0.009781494
24,19,-0.06483673
24,20,-0.0734098
24,21,-0.054712523
24,22,0.036644056
24,23,0.017538453
24,24,0.054780275
24,25,0.012309265
24,26,-0.0092587285
24,27,-0.04338539
24,28,-0.07932465
24,29,-0.02421631
24,30,-0.079855345
24,31,0.04719826
24,32,0.09395142
24,33,0.07366211
24,34,-0.11489868
24,35,0.04961792
24,36,0.11406128
24,37,-0.04001709
24,38,0.015643615
24,39,-0.017651062
25,0,-0.07227509
25,1,-0.02568222
25,2,0.033209838
25,3,-0.0015673828
25,4,0.001404419
25,5,-0.016125489
25,6,-0.074555054
25,7,-0.06688415
25,8,-0.06825195
25,9,0.050770875
25,10,-0.00022827148
25,11,-0.04687462
25,12,0.0096569825
25,13,0.043688353
25,14,-0.023268433
25,15,-0.04009094
25,16,0.0488916
25,17,-0.045403443
25,18,-0.041291505
25,19,-0.03012001
25,20,0.011738282
25,21,-0.054206543
25,22,0.0019989014
25,23,-0.012857666
25,24,-0.010507507
25,25,0.0070379637
25,26,-0.035422973
25,27,-0.012809448
25,28,-0.07563751
25,29,0.015029297
25,30,0.009228515
25,31,0.0257959
25,32,-0.026417695
25,33,0.072445065
25,34,0.013554078
25,35,-0.0028779602
25,36,0.06981209
25,37,0.008723144
25,38,-0.03200119
25,39,-0.05125656
26,0,-0.014985656
26,1,-0.06577225
26,2,0.0149292
26,3,-0.036979217
26,4,0.021054687
26,5,-0.08373047
26,6,-0.017924804
26,7,0.049408033
26,8,0.0011482239
26,9,-0.018920135
26,10,-0.014947205
26,11,-0.01805542
26,12,0.054504395
26,13,-0.0029711914
26,14,-0.0786309
26,15,0.007746582
26,16,0.020003662
26,17,-0.066546634
26,18,0.07013184
26,19,-0.020812377
26,20,-0.017905578
26,21,-0.08036621
26,22,0.0070397947
26,23,-0.0075445557
26,24,-0.009926452
26,25,-0.07563263
26,26,0.021036377
26,27,-0.027404098
26,28,0.022943726
26,29,-0.045643922
26,30,-0.04208374
26,31,0.076243594
26,32,-0.01975952
26,33,-0.039720573
26,34,0.058139343
26,35,-0.05016983
26,36,-0.022861328
26,37,-0.017462159
26,38,-0.07249386
26,39,0.02910057
27,0,-0.028937988
27,1,-0.011140747
27,2,-0.00094726565
27,3,-0.034545287
27,4,0.010795899
27,5,-0.05128006
27,6,-0.065507814
27,7,0.05038086
27,8,0.0011419677
27,9,-0.024360962
27,10,0.006470947
27,11,-0.010969391
27,12,0.08362091
27,13,-0.006503906
27,14,-0.01783142
27,15,0.01823517
27,16,0.026396485
27,17,-0.06708923
27,18,0.04222458
27,19,0.006083374
27,20,0.017389832
27,21,-0.012807541
27,22,0.025226898
27,23,-0.00055084226
27,24,0.048946533
27,25,0.007907715
27,26,-0.013646546
27,27,0.016739503
27,28,0.0047558593
27,29,-0.057716675
27,30,0.007527466
27,31,0.044590455
27,32,0.01182663
27,33,-0.013720398
27,34,0.041913643
27,35,-0.011481018
27,36,0.051198732
27,37,0.027817383
27,38,-0.0036859512
27,39,0.0136264805
28,0,-0.046571426
28,1,-0.032507323
28,2,0.015128479
28,3,0.022991333
28,4,0.02199585
28,5,0.0082116695
28,6,-0.05233349
28,7,0.02260559
28,8,-0.025047608
28,9,0.039198607
28,10,-0.01302864
28,11,-0.022835845
28,12,-0.046513673
28,13,-0.0011484527
28,14,0.0405661
28,15,-0.062585756
28,16,0.032200318
28,17,-0.03393738
28,18,0.018397218
28,19,-0.0069519044
28,20,-0.04084198
28,21,-0.072520144
28,22,-0.0055612563
28,23,0.004991455
28,24,-0.008452148
28,25,-0.014134674
28,26,-0.028434219
28,27,-0.008257751
28,28,-0.004271164
28,29,-0.0025134278
28,30,-0.026795654
28,31,0.049160156
28,32,0.005926819
28,33,-0.022925414
28,34,0.022003021
28,35,-0.0046990965
28,36,-0.0406958
28,37,-0.0017547607
28,38,-0.059191283
28,39,0.042338867
29,0,-0.039654236
29,1,-0.01794281
29,2,0.024547119
29,3,-0.012319336
29,4,-0.00941967
29,5,0.007255859
29,6,0.011750489
29,7,0.0022473144
29,8,0.0077856444
29,9,0.09497589
29,10,0.0235968
29,11,-0.03961548
29,12,0.006372528
29,13,0.011257172
29,14,0.04469139
29,15,-0.0087182615
29,16,0.026191406
29,17,-0.05294037
29,18,0.033575363
29,19,-0.033481445
29,20,0.035773925
29,21,-0.05162842
29,22,-0.044171065
29,23,0.025829315
29,24,0.019263458
29,25,-0.0451812
29,26,-0.0143409725
29,27,-0.004777832
29,28,-0.0039242553
29,29,-0.036932983
29,30,-0.014917145
29,31,0.015890809
29,32,-0.014681396
29,33,0.03455307
29,34,0.007456055
29,35,0.04148926
29,36,-0.021020202
29,37,-0.019018555
29,38,-0.012720947
29,39,0.006795502
30,0,-0.025951462
30,1,0.02505127
30,2,0.020491637
30,3,0.051046144
30,4,0.005511475
30,5,0.0012023926
30,6,-0.004561386
30,7,-0.017488403
30,8,-0.01796936
30,9,0.01308136
30,10,0.014428711
30,11,0.007055893
30,12,-0.060509644
30,13,0.00072753907
30,14,0.0025604249
30,15,0.043579713
30,16,-0.0063720704
30,17,-0.027216798
30,18,0.024672166
30,19,-0.014890747
30,20,-0.011578064
30,21,0.010167846
30,22,-0.021433106
30,23,-0.02923462
30,24,0.0049536894
30,25,-0.014146118
30,26,0.01184475
30,27,0.0021569824
30,28,0.012036438
30,29,-0.00444458
30,30,-0.022844238
30,31,0.05325134
30,32,-0.001882782
30,33,-0.0057141115
30,34,-0.007350464
30,35,0.005322876
30,36,-0.04779526
30,37,-0.031625673
30,38,-0.03716919
30,39,-0.0108474735
31,0,-0.0066918945
31,1,0.03708191
31,2,-0.0050966647
31,3,-0.019614106
31,4,0.021630859
31,5,0.032994997
31,6,-0.036206666
31,7,0.0653907
31,8,-0.057314035
31,9,0.024897765
31,10,0.027641144
31,11,0.007566681
31,12,-0.00706459
31,13,0.026627807
31,14,0.018556213
31,15,-0.007641754
31,16,-0.0030976105
31,17,0.0011857987
31,18,0.022004317
31,19,-0.022288093
31,20,-0.055720214
31,21,0.0046258545
31,22,0.0087182615
31,23,-0.019684905
31,24,0.012565918
31,25,0.0038220214
31,26,0.036370087
31,27,0.010928269
31,28,0.016158447
31,29,-0.020957641
31,30,0.0041601565
31,31,0.034016877
31,32,-0.045786895
31,33,0.011574097
31,34,-0.01298294
31,35,-0.042980652
31,36,-0.016998902
31,37,-0.011052856
31,38,-0.03133972
31,39,-0.02263546
32,0,0.032112427
32,1,-0.036969606
32,2,0.005667114
32,3,-0.061584473
32,4,0.009813232
32,5,-0.03777832
32,6,0.012498169
32,7,0.032155763
32,8,0.014652176
32,9,-0.0033058166
32,10,-0.00012878417
32,11,-0.028254395
32,12,0.029837037
32,13,0.01646924
32,14,-0.01637268
32,15,-0.008783035
32,16,0.020587463
32,17,0.0046484377
32,18,0.0040682983
32,19,-0.024608765
32,20,-0.0048742676
32,21,-0.013496093
32,22,-0.003935852
32,23,0.0152315525
32,24,-0.0036035157
32,25,-0.028177796
32,26,-0.008065491
32,27,-0.029259186
32,28,-0.008620071
32,29,-0.03136534
32,30,-0.041517485
32,31,0.006505737
32,32,0.004890137
32,33,-0.037522126
32,34,-0.0023028564
