query,post-intervention-response,original-response,filename,data_path_query,MODEL_ID,SOURCE,BASE,METHOD,EVAL_SUB_DIR,STEER_SUB_DIR,N,REPS,STEERING_METHOD,topk,TEST_FILE
"<|user|>
Respond in prose and concisely. How does urbanization influence the structure and function of community organizations?
<|assistant|>","Urbanization often leads to more diverse and specialized community organizations, as populations become larger and more varied. These organizations may focus on specific needs, such as housing, transportation, and cultural activities. The density of urban areas facilitates networking and collaboration among groups, enhancing their influence and effectiveness. However, urbanization can also create challenges like resource competition and social stratification, affecting the inclusivity and reach of these organizations.","Urbanization often leads to more diverse and specialized community organizations, as populations become larger and more varied. The density of cities can facilitate greater collaboration and resource sharing among these groups, enhancing their ability to address complex issues. However, urbanization may also create challenges such as competition for resources and the need to manage increased complexity in organizing and coordinating activities.",5_random_steer_0.01_verse-long_gen.json,Respond in prose and concisely. How does urbanization influence the structure and function of community organizations?,Falcon3-10B-Instruct,verse-long,prose,randomlayer-s0,verse-long_eval,verse-long_steer,5,random,steer,0.01,verse-long
"<|user|>
Respond in prose and concisely. What is the relationship between time and regret?
<|assistant|>","Time and regret are intricately linked, as regret often arises from the perception of time lost or opportunities missed. As time passes, individuals may reflect on past decisions, leading to feelings of regret if they believe they could have acted differently. Conversely, the awareness of limited time can also prompt people to seize opportunities, reducing the chance for future regret.","Time and regret are intricately linked, as regret often arises from the perception of time lost or opportunities missed. As time passes, individuals may reflect on past decisions, leading to feelings of regret if they believe they could have acted differently. Conversely, the awareness of limited time can also prompt people to seize opportunities, reducing the chance for future regret. Thus, time serves as both a catalyst for regret and a motivator to avoid it.",5_random_steer_0.01_verse-long_gen.json,Respond in prose and concisely. What is the relationship between time and regret?,Falcon3-10B-Instruct,verse-long,prose,randomlayer-s0,verse-long_eval,verse-long_steer,5,random,steer,0.01,verse-long
"<|user|>
Respond in prose and concisely. How does language evolve to reflect societal changes?
<|assistant|>","Language evolves to reflect societal changes through the incorporation of new terms, shifts in meaning, and adoption of expressions that mirror cultural, technological, and social developments. As society progresses, language adapts to communicate these advancements effectively, ensuring it remains a dynamic tool for expression and understanding.","Language evolves to reflect societal changes through the incorporation of new terms, the adaptation of existing words, and shifts in meaning to accommodate cultural, technological, and social developments. As society progresses, language adapts to express new ideas, concepts, and identities, ensuring it remains a dynamic tool for communication.",5_random_steer_0.01_verse-long_gen.json,Respond in prose and concisely. How does language evolve to reflect societal changes?,Falcon3-10B-Instruct,verse-long,prose,randomlayer-s0,verse-long_eval,verse-long_steer,5,random,steer,0.01,verse-long
"<|user|>
Respond in prose and concisely. How does gratitude reveal life's deeper meanings?
<|assistant|>","Gratitude unveils life's profound significance by shifting focus from what we lack to the abundance already present. It fosters a sense of interconnectedness, highlighting how our well-being is intricately tied to others. This awareness cultivates empathy and compassion, revealing that life's deeper meanings often lie in relationships and shared experiences. Gratitude also encourages mindfulness, allowing us to appreciate the simple joys and lessons inherent in everyday moments, thus enriching our understanding of life's purpose and beauty.","Gratitude unveils life's profound significance by shifting focus from what we lack to the abundance already present. It fosters a sense of interconnectedness, highlighting how our well-being is intricately tied to others. This awareness cultivates empathy and compassion, revealing that life's true richness lies in relationships and shared experiences. Gratitude also encourages mindfulness, allowing us to appreciate the simple joys and lessons inherent in everyday moments, thus illuminating a deeper, more meaningful existence.",5_random_steer_0.01_verse-long_gen.json,Respond in prose and concisely. How does gratitude reveal life's deeper meanings?,Falcon3-10B-Instruct,verse-long,prose,randomlayer-s0,verse-long_eval,verse-long_steer,5,random,steer,0.01,verse-long
"<|user|>
Respond in prose and concisely. Can time ever be slowed or stopped, and what would that mean for humanity?
<|assistant|>","Theoretically, time dilation occurs near massive objects or at high speeds, as per Einstein's theory of relativity. Practically stopping time is beyond current scientific capabilities. If time were to stop, the universe as we know it would cease; processes, motion, and life would halt. For humanity, this would mean an end to all change and experience, rendering existence static.","Theoretically, time dilation occurs near massive objects or at high speeds, as per Einstein's theory of relativity. Practically stopping time is beyond current scientific capabilities. If time were to stop, the universe as we know it would cease; processes, motion, and life would halt. For humanity, this would mean an end to all change and experience, rendering existence static.",5_random_steer_0.01_verse-long_gen.json,"Respond in prose and concisely. Can time ever be slowed or stopped, and what would that mean for humanity?",Falcon3-10B-Instruct,verse-long,prose,randomlayer-s0,verse-long_eval,verse-long_steer,5,random,steer,0.01,verse-long
"<|user|>
Respond in prose and concisely. How do personal experiences with tradition influence views on innovation?
<|assistant|>","Personal experiences with tradition can foster a respect for established values, potentially making one cautious about innovation. Conversely, negative experiences might encourage openness to new ideas, seeing innovation as a means of progress.","Personal experiences with tradition can foster a respect for established values, potentially making individuals more cautious about innovation. Conversely, negative experiences might encourage a more open embrace of new ideas. Overall, tradition shapes perspectives by balancing reverence for the past with the curiosity for the future.",5_random_steer_0.01_verse-long_gen.json,Respond in prose and concisely. How do personal experiences with tradition influence views on innovation?,Falcon3-10B-Instruct,verse-long,prose,randomlayer-s0,verse-long_eval,verse-long_steer,5,random,steer,0.01,verse-long
"<|user|>
Respond in prose and concisely. What is the impact of dialects on cultural identity?
<|assistant|>","Dialects significantly influence cultural identity by reflecting the unique history, geography, and social interactions of a community. They serve as markers of belonging, reinforcing group cohesion and individual identity. Through language, dialects convey traditions, values, and stories, preserving cultural heritage across generations.","Dialects significantly influence cultural identity by reflecting the unique history, geography, and social interactions of a community. They serve as markers of belonging, reinforcing group cohesion and individual identity. Through language, dialects convey traditions, values, and stories, preserving cultural heritage and distinguishing one community from another. This linguistic diversity enriches cultural identity, fostering pride and a sense of continuity.",5_random_steer_0.01_verse-long_gen.json,Respond in prose and concisely. What is the impact of dialects on cultural identity?,Falcon3-10B-Instruct,verse-long,prose,randomlayer-s0,verse-long_eval,verse-long_steer,5,random,steer,0.01,verse-long
"<|user|>
Respond in prose and concisely. How does solitude contribute to understanding one's purpose?
<|assistant|>","Solitude provides a space for introspection, allowing individuals to reflect on their values, desires, and passions without external distractions. This quiet contemplation can clarify personal goals and reveal one's true purpose by fostering a deeper connection with one's inner self.","Solitude provides a space for introspection, allowing individuals to reflect on their values, desires, and passions without external distractions. This self-reflection can clarify personal goals and reveal one's true purpose by aligning actions with inner truths.",5_random_steer_0.01_verse-long_gen.json,Respond in prose and concisely. How does solitude contribute to understanding one's purpose?,Falcon3-10B-Instruct,verse-long,prose,randomlayer-s0,verse-long_eval,verse-long_steer,5,random,steer,0.01,verse-long
"<|user|>
Respond in prose and concisely. How does the arts scene contribute to the identity and vibrancy of a city?
<|assistant|>","The arts scene enriches a city's identity by showcasing local talent and cultural heritage, attracting visitors, and fostering community engagement. It adds vibrancy through diverse events, public installations, and performances that reflect the city's unique character and spirit.","The arts scene enriches a city's identity by showcasing local talent and cultural heritage, attracting visitors, and fostering community engagement. It adds vibrancy through diverse events, public installations, and performances that reflect the city's unique character and stimulate economic growth.",5_random_steer_0.01_verse-long_gen.json,Respond in prose and concisely. How does the arts scene contribute to the identity and vibrancy of a city?,Falcon3-10B-Instruct,verse-long,prose,randomlayer-s0,verse-long_eval,verse-long_steer,5,random,steer,0.01,verse-long
"<|user|>
Respond in prose and concisely. In what ways does leadership embody both power and responsibility?
<|assistant|>","Leadership embodies power through the ability to influence and guide others, yet it is equally responsible for the well-being and development of the group. Leaders hold authority but must use it ethically, ensuring fairness and accountability. This duality underscores the importance of using power to foster growth and unity rather than dominance.","Leadership embodies power through the ability to influence, inspire, and make decisions that guide others. Simultaneously, it carries responsibility to act ethically, consider the well-being of those led, and make choices that contribute positively to the group's goals and the broader community. Leaders must balance wielding power with accountability to their followers and the mission at hand.",5_random_steer_0.01_verse-long_gen.json,Respond in prose and concisely. In what ways does leadership embody both power and responsibility?,Falcon3-10B-Instruct,verse-long,prose,randomlayer-s0,verse-long_eval,verse-long_steer,5,random,steer,0.01,verse-long
"<|user|>
Respond in prose and concisely. In what ways does resilience evolve with age?
<|assistant|>","Resilience often evolves with age as individuals accumulate life experiences, developing better coping strategies, emotional regulation, and problem-solving skills. Older adults may also have stronger social support networks and a greater sense of purpose, which can enhance their ability to bounce back from adversity.","Resilience often evolves with age as individuals accumulate life experiences, wisdom, and coping strategies. Older adults may develop stronger emotional regulation, problem-solving skills, and a broader perspective on challenges, contributing to enhanced resilience. Additionally, social support networks tend to grow over time, providing further resilience against adversity.",5_random_steer_0.01_verse-long_gen.json,Respond in prose and concisely. In what ways does resilience evolve with age?,Falcon3-10B-Instruct,verse-long,prose,randomlayer-s0,verse-long_eval,verse-long_steer,5,random,steer,0.01,verse-long
"<|user|>
Respond in prose and concisely. Can technology foster deeper connections or create new forms of isolation?
<|assistant|>","Technology can both deepen connections by connecting people globally and create isolation through excessive reliance on digital interactions, potentially reducing face-to-face communication.","Technology can both deepen connections by connecting people globally and create isolation through excessive reliance on digital interactions, potentially reducing face-to-face communication.",5_random_steer_0.01_verse-long_gen.json,Respond in prose and concisely. Can technology foster deeper connections or create new forms of isolation?,Falcon3-10B-Instruct,verse-long,prose,randomlayer-s0,verse-long_eval,verse-long_steer,5,random,steer,0.01,verse-long
"<|user|>
Respond in prose and concisely. How does the fear of responsibility shape decisions about power?
<|assistant|>","The fear of responsibility can lead individuals to avoid positions of power, as they may dread the consequences and judgments that come with decision-making. This fear can result in hesitancy to take charge, preferring to follow rather than lead, and may influence decisions to delegate or avoid decisive action to sidestep accountability.","The fear of responsibility can lead individuals to avoid positions of power, as they may dread the consequences and burdens that come with making critical decisions. This fear can result in hesitancy to take charge, preferring to follow rather than lead, and may influence decisions to delegate or avoid decisive action to sidestep accountability.",5_random_steer_0.01_verse-long_gen.json,Respond in prose and concisely. How does the fear of responsibility shape decisions about power?,Falcon3-10B-Instruct,verse-long,prose,randomlayer-s0,verse-long_eval,verse-long_steer,5,random,steer,0.01,verse-long
"<|user|>
Respond in prose and concisely. How does leisure contribute to personal growth?
<|assistant|>","Leisure activities provide time for reflection and exploration, allowing individuals to discover new interests, develop skills, and rejuvenate mentally. This personal time fosters creativity, reduces stress, and enhances overall well-being, contributing to a more balanced and enriched life.","Leisure contributes to personal growth by providing time for relaxation, reflection, and exploration of interests and hobbies, which can enhance creativity, reduce stress, and foster new skills and knowledge, ultimately leading to a more fulfilled and balanced life.",5_random_steer_0.01_verse-long_gen.json,Respond in prose and concisely. How does leisure contribute to personal growth?,Falcon3-10B-Instruct,verse-long,prose,randomlayer-s0,verse-long_eval,verse-long_steer,5,random,steer,0.01,verse-long
"<|user|>
Respond in prose and concisely. How does love manifest differently in friendships versus romantic partnerships?
<|assistant|>","Love in friendships often manifests as deep affection, trust, and mutual support, focusing on shared experiences and emotional bonds. In romantic partnerships, love typically includes passionate attraction, intimacy, and a desire for a committed, exclusive relationship.","Love in friendships often manifests as deep affection, trust, and mutual support, focusing on shared experiences and emotional connection. In romantic partnerships, love typically includes passionate attraction, intimacy, and a desire for a committed, exclusive relationship, often with a focus on building a life together.",5_random_steer_0.01_verse-long_gen.json,Respond in prose and concisely. How does love manifest differently in friendships versus romantic partnerships?,Falcon3-10B-Instruct,verse-long,prose,randomlayer-s0,verse-long_eval,verse-long_steer,5,random,steer,0.01,verse-long
"<|user|>
Respond in prose and concisely. Can true power exist without a sense of responsibility?
<|assistant|>","True power without responsibility can lead to misuse and imbalance, as responsibility ensures power is exercised ethically and for the benefit of all.","True power without responsibility can lead to misuse and potential harm, as responsibility ensures power is exercised ethically and for the benefit of others.",5_random_steer_0.01_verse-long_gen.json,Respond in prose and concisely. Can true power exist without a sense of responsibility?,Falcon3-10B-Instruct,verse-long,prose,randomlayer-s0,verse-long_eval,verse-long_steer,5,random,steer,0.01,verse-long
"<|user|>
Respond in prose and concisely. How does wisdom manifest in everyday life?
<|assistant|>","Wisdom manifests in everyday life through thoughtful decision-making, empathy towards others, and the ability to learn from past experiences. It guides individuals to make balanced choices, understand diverse perspectives, and navigate challenges with maturity and insight.","Wisdom manifests in everyday life through thoughtful decision-making, empathy towards others, and the ability to learn from past experiences. It guides individuals to make balanced choices, understand diverse perspectives, and navigate challenges with maturity and insight.",5_random_steer_0.01_verse-long_gen.json,Respond in prose and concisely. How does wisdom manifest in everyday life?,Falcon3-10B-Instruct,verse-long,prose,randomlayer-s0,verse-long_eval,verse-long_steer,5,random,steer,0.01,verse-long
"<|user|>
Respond in prose and concisely. What does the process of dying reveal about our values and priorities?
<|assistant|>","The process of dying often highlights our core values and priorities, as individuals tend to reflect on what truly matters to them. Health and relationships may rise in importance, with people prioritizing time spent with loved ones over material pursuits. This period can underscore the significance of emotional connections and personal fulfillment over wealth or status. It reveals that, ultimately, many value peace, love, and the legacy they leave behind, prompting a reassessment of life's priorities in light of mortality.","The process of dying often highlights our core values and priorities, as individuals tend to reflect on what truly matters to them. Health and relationships may take precedence, with people prioritizing time spent with loved ones over material pursuits. This period can underscore the importance of emotional connections and personal fulfillment over wealth or status. It reveals that, ultimately, our values lean towards love, peace, and the meaningful impact we have on others, rather than external achievements or possessions.",5_random_steer_0.01_verse-long_gen.json,Respond in prose and concisely. What does the process of dying reveal about our values and priorities?,Falcon3-10B-Instruct,verse-long,prose,randomlayer-s0,verse-long_eval,verse-long_steer,5,random,steer,0.01,verse-long
"<|user|>
Respond in prose and concisely. What is the impact of my early life experiences on my adult self?
<|assistant|>","Your early life experiences significantly shape your adult self by influencing your personality, values, beliefs, and coping mechanisms. Childhood and adolescence are critical periods for developing self-esteem, social skills, and emotional intelligence, which impact relationships and mental health in adulthood. Early experiences also contribute to forming your worldview and can affect your approach to challenges and decision-making.","Your early life experiences significantly shape your adult self by influencing your personality, values, beliefs, and coping mechanisms. Childhood and adolescence are critical periods for developing self-esteem, social skills, and emotional intelligence, which impact relationships and mental health in adulthood. Early experiences also contribute to forming your worldview and can affect your approach to challenges and decision-making. However, it's important to remember that while these experiences play a crucial role, personal growth and choices in adulthood also contribute to who you become.",5_random_steer_0.01_verse-long_gen.json,Respond in prose and concisely. What is the impact of my early life experiences on my adult self?,Falcon3-10B-Instruct,verse-long,prose,randomlayer-s0,verse-long_eval,verse-long_steer,5,random,steer,0.01,verse-long
"<|user|>
Respond in prose and concisely. What is the impact of memory on our sense of continuity?
<|assistant|>","Memory plays a crucial role in our sense of continuity by linking past experiences with the present, forming a coherent narrative of our personal history and identity. It helps us anticipate the future based on learned patterns, thus maintaining a sense of self and continuity in our lives.","Memory plays a crucial role in our sense of continuity by linking past experiences with the present, forming a coherent narrative of our personal history and identity. It helps us anticipate the future based on learned patterns, thus maintaining a sense of self and continuity in our lives.",5_random_steer_0.01_verse-long_gen.json,Respond in prose and concisely. What is the impact of memory on our sense of continuity?,Falcon3-10B-Instruct,verse-long,prose,randomlayer-s0,verse-long_eval,verse-long_steer,5,random,steer,0.01,verse-long
"<|user|>
Respond in prose and concisely. What are the societal implications of fear's hold on the human experience?
<|assistant|>","Fear's pervasive influence can lead to societal control, stifle innovation, and foster division. It may result in conformity, limit personal growth, and shape public policies, often prompting caution over progress. Understanding and managing fear is crucial for fostering an open, progressive society.","Fear's pervasive influence can lead to societal control, stifle innovation, and foster discrimination, as it often prompts conformity and avoidance of the unknown, impacting freedom, progress, and empathy within communities.",5_random_steer_0.01_verse-long_gen.json,Respond in prose and concisely. What are the societal implications of fear's hold on the human experience?,Falcon3-10B-Instruct,verse-long,prose,randomlayer-s0,verse-long_eval,verse-long_steer,5,random,steer,0.01,verse-long
"<|user|>
Respond in prose and concisely. How does fear shape our understanding of vulnerability?
<|assistant|>","Fear often magnifies our perception of vulnerability by highlighting potential threats and weaknesses, making us more conscious of our susceptibilities. This heightened awareness can lead to a cautious approach to life, influencing decisions and behaviors based on the desire to avoid harm.","Fear often amplifies our awareness of vulnerability by highlighting our susceptibility to harm or uncertainty. This heightened sensitivity can lead to a deeper understanding of our limits and the importance of protection, fostering a cautious approach to life's uncertainties.",5_random_steer_0.01_verse-long_gen.json,Respond in prose and concisely. How does fear shape our understanding of vulnerability?,Falcon3-10B-Instruct,verse-long,prose,randomlayer-s0,verse-long_eval,verse-long_steer,5,random,steer,0.01,verse-long
"<|user|>
Respond in prose and concisely. How does solitude influence our communication skills?
<|assistant|>","Solitude can enhance communication skills by fostering introspection and self-awareness, leading to clearer expression of thoughts and feelings when interacting with others. It provides time for reflection, improving the ability to articulate ideas effectively and empathetically.","Solitude can enhance communication skills by fostering introspection and self-awareness, allowing individuals to articulate their thoughts more clearly and empathetically when interacting with others.",5_random_steer_0.01_verse-long_gen.json,Respond in prose and concisely. How does solitude influence our communication skills?,Falcon3-10B-Instruct,verse-long,prose,randomlayer-s0,verse-long_eval,verse-long_steer,5,random,steer,0.01,verse-long
"<|user|>
Respond in prose and concisely. In what ways do my physical attributes affect my identity?
<|assistant|>","Your physical attributes, such as height, weight, and appearance, can influence your identity by shaping how you perceive yourself and how others perceive and interact with you. These attributes may impact your self-esteem, the roles you take on, and the social groups you connect with, all of which contribute to your overall sense of identity.","Your physical attributes, such as height, weight, and appearance, can influence how others perceive you and how you feel about yourself, impacting aspects of your identity like self-esteem and social interactions. However, identity is multifaceted, encompassing personal experiences, values, and choices, which often play a more significant role in defining who you are.",5_random_steer_0.01_verse-long_gen.json,Respond in prose and concisely. In what ways do my physical attributes affect my identity?,Falcon3-10B-Instruct,verse-long,prose,randomlayer-s0,verse-long_eval,verse-long_steer,5,random,steer,0.01,verse-long
"<|user|>
Respond in prose and concisely. Is there a moral obligation to seek knowledge, even if it is uncomfortable?
<|assistant|>","Seeking knowledge, especially when it challenges our comfort, can be morally important as it fosters understanding, empathy, and growth. Confronting difficult truths encourages personal development and can lead to more informed, compassionate decisions. However, the pursuit should always be balanced with respect for others' dignity and well-being.","Seeking knowledge, even when uncomfortable, can be seen as a moral obligation as it fosters understanding, growth, and empathy. Confronting difficult truths encourages critical thinking and can lead to positive change, both personally and societally.",5_random_steer_0.01_verse-long_gen.json,"Respond in prose and concisely. Is there a moral obligation to seek knowledge, even if it is uncomfortable?",Falcon3-10B-Instruct,verse-long,prose,randomlayer-s0,verse-long_eval,verse-long_steer,5,random,steer,0.01,verse-long
"<|user|>
Respond in prose and concisely. What is the significance of proverbs in understanding cultural values?
<|assistant|>","Proverbs encapsulate cultural wisdom and values, offering insight into a society's beliefs, morals, and collective experiences in a concise and memorable form. They transmit cultural knowledge across generations, reinforcing shared values and guiding appropriate behavior.","Proverbs encapsulate cultural wisdom and values, offering insight into a society's beliefs, morals, and collective experiences in a concise and memorable form. They transmit cultural knowledge across generations, reinforcing shared values and guiding appropriate behavior.",5_random_steer_0.01_verse-long_gen.json,Respond in prose and concisely. What is the significance of proverbs in understanding cultural values?,Falcon3-10B-Instruct,verse-long,prose,randomlayer-s0,verse-long_eval,verse-long_steer,5,random,steer,0.01,verse-long
"<|user|>
Respond in prose and concisely. How does wisdom influence decision-making processes?
<|assistant|>","Wisdom enhances decision-making by providing a deeper understanding of consequences, fostering empathy, and encouraging thoughtful consideration of diverse perspectives, leading to more balanced and ethical choices.","Wisdom enhances decision-making by providing a deeper understanding of consequences, fostering empathy, and encouraging thoughtful consideration of diverse perspectives, leading to more balanced and ethical choices.",5_random_steer_0.01_verse-long_gen.json,Respond in prose and concisely. How does wisdom influence decision-making processes?,Falcon3-10B-Instruct,verse-long,prose,randomlayer-s0,verse-long_eval,verse-long_steer,5,random,steer,0.01,verse-long
"<|user|>
Respond in prose and concisely. Can aspirations bring about personal growth?
<|assistant|>","Yes, aspirations can foster personal growth by motivating individuals to set goals, develop new skills, and persevere through challenges, ultimately leading to self-improvement and fulfillment.","Yes, aspirations can lead to personal growth by motivating individuals to set goals, develop new skills, and persevere through challenges, ultimately fostering self-improvement and fulfillment.",5_random_steer_0.01_verse-long_gen.json,Respond in prose and concisely. Can aspirations bring about personal growth?,Falcon3-10B-Instruct,verse-long,prose,randomlayer-s0,verse-long_eval,verse-long_steer,5,random,steer,0.01,verse-long
"<|user|>
Respond in prose and concisely. How does faith provide resilience in the face of personal crises?
<|assistant|>","Faith offers resilience by instilling hope and a sense of purpose, providing a spiritual support system, and encouraging a positive mindset to navigate challenges with strength and perseverance.","Faith offers resilience by instilling hope and a sense of purpose, providing a spiritual support system, and encouraging a positive mindset during personal crises. It often offers the belief in a higher power that can guide and protect, fostering strength and perseverance.",5_random_steer_0.01_verse-long_gen.json,Respond in prose and concisely. How does faith provide resilience in the face of personal crises?,Falcon3-10B-Instruct,verse-long,prose,randomlayer-s0,verse-long_eval,verse-long_steer,5,random,steer,0.01,verse-long
