layer,neuron,value
5,35,0.00014276028
5,36,0.00023944855
5,37,-0.00014650554
5,38,-5.6092143e-05
5,39,1.8807948e-05
6,0,0.00014781594
6,1,0.00012488126
6,2,7.31343e-05
6,3,0.00013455778
6,4,9.397507e-05
6,5,-0.00032611846
6,6,0.0004988861
6,7,0.0002698159
6,8,0.00015992612
6,9,0.00016810418
6,10,9.7575785e-06
6,11,9.960353e-05
6,12,-0.00023165703
6,13,0.00024313926
6,14,0.00026453138
6,15,0.000110102745
6,16,0.00028164388
6,17,0.0003533417
6,18,-0.00030910491
6,19,0.00031409264
6,20,0.00017410875
6,21,-0.00092033384
6,22,0.000101638434
6,23,0.00017625451
6,24,-0.00020068168
6,25,-0.00012279868
6,26,-8.908272e-05
6,27,0.000104898216
6,28,0.0003274536
6,29,0.00026491165
6,30,-0.00020178319
6,31,-9.196639e-05
6,32,0.00047977446
6,33,0.0002159214
6,34,0.0001665622
6,35,0.00025117456
6,36,0.00022016525
6,37,6.469011e-05
6,38,-6.096244e-05
6,39,-0.000186944
7,0,0.0005187988
7,1,-0.000894928
7,2,0.00017830133
7,3,0.00027042866
7,4,-2.946973e-05
7,5,0.00022079409
7,6,-0.00015304267
7,7,0.00011307001
7,8,0.0002297163
7,9,0.000350132
7,10,-7.6860786e-05
7,11,1.8535853e-05
7,12,0.00021151482
7,13,-3.127158e-05
7,14,6.068975e-05
7,15,0.000110960005
7,16,0.00035274506
7,17,-0.00016999304
7,18,-0.00020427823
7,19,0.000163126
7,20,-6.4849855e-06
7,21,0.00016969204
7,22,-9.332627e-05
7,23,0.00017340064
7,24,-0.00034152984
7,25,-0.00021138071
7,26,0.00052165985
7,27,-5.9477614e-05
7,28,0.00033712864
7,29,0.0005326843
7,30,3.1564832e-05
7,31,-0.00026258468
7,32,0.00029890062
7,33,9.454116e-05
7,34,-0.0002180481
7,35,0.00045373917
7,36,3.3676177e-05
7,37,-0.00032622338
7,38,-0.0007388687
7,39,0.00038517953
8,0,-2.8510094e-05
8,1,-0.0002395296
8,2,-0.0004362327
8,3,0.0004359627
8,4,-0.00015339076
8,5,-0.0010530853
8,6,-0.0004916763
8,7,0.0011341285
8,8,-0.00011580467
8,9,-8.2655846e-05
8,10,9.3161616e-05
8,11,0.0005344868
8,12,0.00030124665
8,13,0.00010309219
8,14,0.00045684815
8,15,0.00041740417
8,16,-0.00042913438
8,17,-0.00017988204
8,18,0.00041776896
8,19,0.00021523953
8,20,-0.00045391082
8,21,-9.7852055e-05
8,22,-0.0001392755
8,23,8.062631e-05
8,24,3.2730997e-05
8,25,0.00050638197
8,26,-0.00029422165
8,27,0.0006723785
8,28,-0.0011461639
8,29,0.00033419608
8,30,-0.00015410184
8,31,-0.0008312607
8,32,0.00015094042
8,33,4.759893e-05
8,34,-3.0102134e-05
8,35,0.00010027111
8,36,0.00028956414
8,37,-0.00029410364
8,38,-9.6022486e-05
8,39,0.0004717827
9,0,0.00017320157
9,1,-7.636726e-05
9,2,-0.0010076142
9,3,-0.00051609037
9,4,-5.7362915e-05
9,5,-0.00030580818
9,6,-0.00028379916
9,7,-0.00023409128
9,8,-0.00050614355
9,9,-0.000864296
9,10,0.00059412
9,11,0.00037212373
9,12,3.3932924e-06
9,13,-0.0003373909
9,14,-0.00047273637
9,15,-0.000113390684
9,16,-0.0001527524
9,17,-1.6839429e-05
9,18,-0.0002036333
9,19,0.00027720927
9,20,-0.00024573802
9,21,0.00030966758
9,22,7.4011085e-05
9,23,0.00025770187
9,24,2.0727814e-05
9,25,-0.00046140671
9,26,-8.2373765e-05
9,27,2.2474527e-05
9,28,-8.1706494e-05
9,29,0.0011891937
9,30,-0.00043982506
9,31,-1.680568e-05
9,32,3.221035e-06
9,33,-0.00015543938
9,34,-0.0004253006
9,35,0.00028053284
9,36,9.5533134e-05
9,37,0.00056653976
9,38,0.00038237096
9,39,-0.00029382348
10,0,-0.0007179642
10,1,0.00019412399
10,2,-0.00040548324
10,3,0.0011964417
10,4,0.00033411026
10,5,-0.00025215864
10,6,0.0005245209
10,7,0.00044712186
10,8,0.000100168734
10,9,4.0537714e-05
10,10,9.079434e-05
10,11,-0.00058984756
10,12,0.0003046155
10,13,-2.4601966e-05
10,14,-8.1754624e-05
10,15,-0.00034061432
10,16,6.510019e-05
10,17,-8.020163e-05
10,18,0.00072471617
10,19,-8.572429e-05
10,20,-0.000502491
10,21,0.00011992216
10,22,0.00017358542
10,23,0.00022231936
10,24,0.0004114723
10,25,-0.00050112425
10,26,4.1192063e-05
10,27,0.00037784578
10,28,-0.00031529425
10,29,-0.00010011032
10,30,8.8763234e-05
10,31,-0.00029931546
10,32,0.00012655914
10,33,0.0002439022
10,34,-0.0001589942
10,35,-1.921028e-05
10,36,-0.00014673725
10,37,-0.00029391408
10,38,-0.0004915047
10,39,0.00029483796
11,0,-0.00040646552
11,1,0.0007345581
11,2,-4.334912e-05
11,3,0.0004039383
11,4,-0.0005615234
11,5,7.856131e-05
11,6,0.000510315
11,7,0.0007574654
11,8,-0.0001240164
11,9,6.566137e-05
11,10,-0.00014355779
11,11,-0.00012289465
11,12,0.0007348442
11,13,-0.0004676199
11,14,0.00065485
11,15,0.0002834603
11,16,-0.0006942749
11,17,-0.0003533703
11,18,-0.0001343748
11,19,0.0003535664
11,20,-0.00042127608
11,21,-0.00024241806
11,22,0.0009209061
11,23,-0.00012195587
11,24,0.00073719025
11,25,3.5583973e-06
11,26,-0.0003353405
11,27,-0.00057209015
11,28,0.000599823
11,29,0.0003676033
11,30,-0.00014333279
11,31,-0.00029539823
11,32,-0.0006744194
11,33,-0.000785141
11,34,-0.0004498768
11,35,4.063502e-05
11,36,0.0009843826
11,37,0.00018821537
11,38,0.0002320528
11,39,0.0004943085
12,0,-6.256342e-05
12,1,0.00097602844
12,2,0.0005588055
12,3,0.00019646644
12,4,-0.0008526993
12,5,0.0005058479
12,6,-0.00029948592
12,7,0.0005059576
12,8,6.1385406e-05
12,9,0.0010028076
12,10,-9.214103e-05
12,11,0.00044501066
12,12,-0.000121510624
12,13,7.816791e-05
12,14,0.0009804534
12,15,0.00020106077
12,16,-0.00087394717
12,17,-0.0006660843
12,18,-0.00024032354
12,19,0.000109769106
12,20,-0.00017498434
12,21,0.00029000282
12,22,0.001220169
12,23,-0.000582757
12,24,-0.00017720401
12,25,0.0006521988
12,26,-0.00089504244
12,27,-0.00034932912
12,28,0.000731678
12,29,-0.00031823158
12,30,0.00090267183
12,31,0.00027820468
12,32,-0.00037379266
12,33,0.0004770088
12,34,-0.0006664276
12,35,0.00012590885
12,36,0.0010419465
12,37,0.00030707836
12,38,0.00043265344
12,39,-0.00039640427
13,0,0.00052467344
13,1,0.00095718383
13,2,-0.00063673017
13,3,0.00078020093
13,4,0.0006414413
13,5,-0.0004872513
13,6,0.00065315247
13,7,0.0005423069
13,8,-0.0007483244
13,9,0.0007839584
13,10,-5.556643e-05
13,11,0.0004892826
13,12,0.00015275717
13,13,-0.0007165146
13,14,0.0010066986
13,15,-0.00023112312
13,16,0.0003159809
13,17,0.00059947965
13,18,0.0002895415
13,19,0.00020436644
13,20,-0.00033376008
13,21,0.00087553024
13,22,-0.0002668841
13,23,0.00027643322
13,24,0.0014605713
13,25,0.0010424805
13,26,-0.0005174351
13,27,0.0005119166
13,28,6.7816676e-05
13,29,0.00047417104
13,30,-9.448468e-05
13,31,6.6072345e-05
13,32,0.00056674005
13,33,-0.00012896776
13,34,0.0009249115
13,35,-0.0007084656
13,36,0.0007450104
13,37,-0.0006671905
13,38,0.00038796425
13,39,0.00048312187
14,0,-0.000414927
14,1,0.00059085846
14,2,0.0008186722
14,3,0.0003709221
14,4,0.00034130336
14,5,0.0006147003
14,6,-0.00052337645
14,7,-0.00031472684
14,8,0.00014833212
14,9,0.000518074
14,10,0.00012287677
14,11,-0.00085126876
14,12,0.00024953872
14,13,0.00023762108
14,14,-0.0002741313
14,15,0.0005994415
14,16,0.00058885576
14,17,-0.001516571
14,18,-0.00060373306
14,19,-0.00046189307
14,20,0.00020686864
14,21,0.00011114061
14,22,0.00069515227
14,23,-0.0003286457
14,24,0.0007923889
14,25,-0.00069061277
14,26,0.00022047639
14,27,-0.00034773708
14,28,-0.00018692613
14,29,0.00035996438
14,30,0.00013692677
14,31,0.00011387348
14,32,0.00049201964
14,33,0.0009767914
14,34,-0.0006162834
14,35,0.0006422043
14,36,-0.00060599414
14,37,0.0012107086
14,38,-0.00016601264
14,39,-0.000534935
15,0,-0.000677948
15,1,-0.00016523451
15,2,0.0012886047
15,3,-0.00071983336
15,4,0.00083003996
15,5,-0.00021261841
15,6,-0.0016416931
15,7,0.001526184
15,8,0.00032948374
15,9,2.9714107e-05
15,10,0.00010448873
15,11,-0.00032699227
15,12,0.0025494385
15,13,-0.000671978
15,14,0.0010317994
15,15,0.00077232363
15,16,0.0008449173
15,17,0.00066421507
15,18,0.0002493727
15,19,-0.00023490787
15,20,-0.001601944
15,21,0.0007576561
15,22,0.00012544185
15,23,0.0003089428
15,24,-2.7819277e-05
15,25,0.000109090804
15,26,0.00022338868
15,27,-0.0010814667
15,28,-0.00097522733
15,29,-0.00082000735
15,30,-5.698502e-05
15,31,-0.0006369209
15,32,0.0010372925
15,33,0.0017619324
15,34,-0.000444088
15,35,2.493769e-05
15,36,-0.00018518865
15,37,0.0012213135
15,38,0.000493412
15,39,0.0009171295
16,0,0.00056489947
16,1,0.00014315725
16,2,0.0007460022
16,3,7.885784e-05
16,4,0.0012976074
16,5,-0.00025305033
16,6,-0.00064476015
16,7,-0.0003539467
16,8,0.0002557993
16,9,0.0006402588
16,10,0.00018668652
16,11,-0.0015060424
16,12,0.0010911941
16,13,-0.00018846824
16,14,-0.0004407692
16,15,0.0003253031
16,16,0.0024111175
16,17,-6.815433e-05
16,18,-4.2274893e-05
16,19,1.0153652e-05
16,20,0.000317626
16,21,-0.0005219841
16,22,-0.00045517297
16,23,0.0010188675
16,24,-0.00029898644
16,25,0.00093643187
16,26,0.00018862248
16,27,-0.00032072066
16,28,-2.6881098e-05
16,29,0.00075315475
16,30,0.0010072708
16,31,-0.0011477661
16,32,0.00022031218
16,33,0.0006336117
16,34,-0.0007450485
16,35,-0.0004740143
16,36,0.0004269886
16,37,-0.00015049934
16,38,-0.00047634126
16,39,0.0014978028
17,0,0.0010223007
17,1,0.0007309723
17,2,0.0009835433
17,3,0.00024329498
17,4,0.0004903036
17,5,-6.870389e-05
17,6,-0.00021584533
17,7,0.0015937042
17,8,0.00036405085
17,9,-0.0006094742
17,10,0.0010561752
17,11,6.6189765e-05
17,12,0.0008033371
17,13,3.234744e-05
17,14,0.0013729859
17,15,0.0018190765
17,16,0.0017204285
17,17,-0.00031917155
17,18,0.00047003746
17,19,0.0003485298
17,20,-0.00039134978
17,21,0.000996399
17,22,0.0010118103
17,23,0.0011491394
17,24,0.0012246323
17,25,0.00041598082
17,26,-0.00039833068
17,27,-0.0005326319
17,28,0.00030109525
17,29,4.2745472e-05
17,30,-0.00072540285
17,31,-0.0010633087
17,32,0.0004379201
17,33,6.659895e-05
17,34,0.00047552108
17,35,-1.0911226e-05
17,36,0.0008274078
17,37,-0.0006375313
17,38,-0.0009039688
17,39,0.0003214288
18,0,0.00011481821
18,1,-0.0007678604
18,2,-0.00025120468
18,3,-0.0009403992
18,4,-0.0010758972
18,5,6.9990456e-05
18,6,-0.00043676377
18,7,-0.00033953547
18,8,5.832508e-05
18,9,-0.00047721862
18,10,0.00046936036
18,11,-0.00048793785
18,12,0.0012443543
18,13,-1.8869936e-05
18,14,0.00075660704
18,15,-0.0006001663
18,16,0.00043768884
18,17,-0.00027073862
18,18,-0.00023461819
18,19,0.0011056518
18,20,0.0006710052
18,21,0.00114048
18,22,-0.0002112694
18,23,0.0009225464
18,24,3.6609323e-05
18,25,0.0009936905
18,26,6.0230195e-05
18,27,0.0006025124
18,28,0.00055088045
18,29,0.00044561387
18,30,-0.00039743423
18,31,0.0007140541
18,32,0.00096450804
18,33,0.0003783989
18,34,0.00027315586
18,35,-0.00050489424
18,36,-0.00076301576
18,37,0.00032971858
18,38,-8.448363e-06
18,39,0.00064488413
19,0,-0.0001376766
19,1,0.00014050126
19,2,-0.0012937165
19,3,0.00060163497
19,4,0.0011278534
19,5,0.00024754048
19,6,0.00038150788
19,7,-0.00060482026
19,8,-0.0005043793
19,9,0.0003405285
19,10,-0.00019742623
19,11,0.001072464
19,12,-0.0007609558
19,13,-0.00014174655
19,14,0.0004277992
19,15,-0.00054761884
19,16,-0.0002577257
19,17,-5.175255e-05
19,18,-0.00020525337
19,19,0.0006378174
19,20,0.0014756012
19,21,0.00054527284
19,22,-0.00032494546
19,23,0.0004523468
19,24,0.0011029434
19,25,0.00054920197
19,26,-0.00011726618
19,27,0.00026189565
19,28,-0.00031752646
19,29,-0.00029138566
19,30,0.00011011183
19,31,0.00015561894
19,32,0.0010699463
19,33,-0.00090858457
19,34,0.0006899643
19,35,9.777248e-05
19,36,-0.00020184994
19,37,-0.00027676582
19,38,-0.0002686119
19,39,-0.00047363283
20,0,0.0005659485
20,1,0.0008503342
20,2,0.0005866146
20,3,0.00022706241
20,4,0.00041884423
20,5,-0.0007193565
20,6,-0.0011423874
20,7,0.00038435936
20,8,0.00045929907
20,9,-9.891152e-05
20,10,-9.4947216e-05
20,11,-0.0007596207
20,12,0.00025673388
20,13,0.00018998147
20,14,0.0005949402
20,15,-0.000863266
20,16,-0.00036930083
20,17,-4.2487234e-05
20,18,4.4635533e-05
20,19,0.00059879303
20,20,0.0001629591
20,21,7.2389844e-07
20,22,-0.0002408123
20,23,0.0005572891
20,24,3.077507e-05
20,25,0.0008394623
20,26,0.00027827977
20,27,-0.00079841615
20,28,5.2899122e-05
20,29,-9.9521276e-05
20,30,-9.9413395e-05
20,31,0.0003074932
20,32,0.0002804184
20,33,-4.2032152e-05
20,34,-0.00044422148
20,35,-0.00022862195
20,36,8.317515e-05
20,37,-0.0004928684
20,38,-0.00031110764
20,39,0.00025060176
21,0,0.0007090187
21,1,0.00023996591
21,2,6.991625e-06
21,3,0.00013871193
21,4,-0.00081638334
21,5,-0.000675354
21,6,-0.0004732895
21,7,0.00096767425
21,8,-0.00094070437
21,9,-0.0007923126
21,10,-0.0008799362
21,11,-0.0008298874
21,12,0.0008219528
21,13,-0.0009488678
21,14,0.00045228004
21,15,0.00028065682
21,16,5.2703617e-05
21,17,-0.00026992292
21,18,-7.831126e-05
21,19,6.889373e-05
21,20,-0.00038284302
21,21,0.0007216263
21,22,-0.000524292
21,23,0.00032712935
21,24,0.0008604813
21,25,0.0012423706
21,26,2.756171e-05
21,27,0.0010540008
21,28,-0.0015059662
21,29,0.00017340183
21,30,-0.00026362657
21,31,-0.00073410035
21,32,0.0002829218
21,33,-0.0005414021
21,34,-0.00015780926
21,35,-0.00091959
21,36,-0.00049663545
21,37,0.00029081941
21,38,0.00068683625
21,39,0.00042381286
22,0,-0.00090129854
22,1,0.00020938873
22,2,0.00019627094
22,3,0.00078315736
22,4,-0.00080394745
22,5,-0.001777954
22,6,-0.0018854523
22,7,0.0014466095
22,8,-0.0011760711
22,9,0.00045806647
22,10,0.00067567825
22,11,-0.0015670776
22,12,0.0005517387
22,13,-0.0005496979
22,14,0.0011489487
22,15,-0.00031056404
22,16,0.001753006
22,17,0.0010207366
22,18,-0.00010619938
22,19,0.00039011
22,20,0.0016899871
22,21,-0.0005982399
22,22,-3.75773e-05
22,23,7.257864e-05
22,24,4.4740736e-05
22,25,0.00030796527
22,26,1.8447638e-06
22,27,-0.00038532258
22,28,-0.0009782792
22,29,-0.00019045592
22,30,7.941663e-05
22,31,-0.0004018879
22,32,0.00063009263
22,33,-0.0002967167
22,34,-0.001171875
22,35,0.00088981626
22,36,-0.00040374754
22,37,0.0032411194
22,38,-0.0018457031
22,39,-0.00023244113
23,0,0.0005422544
23,1,0.00028109446
23,2,0.0004839039
23,3,-0.00023750663
23,4,0.00041090965
23,5,0.00013455868
23,6,-0.00012766123
23,7,0.0011766052
23,8,0.00068424223
23,9,-0.00016266406
23,10,-0.0002772534
23,11,-0.0011354828
23,12,-9.521842e-06
23,13,-5.3078533e-05
23,14,0.001053276
23,15,0.000997696
23,16,-0.00019967437
23,17,-5.626559e-05
23,18,0.00065299985
23,19,-9.660244e-05
23,20,-0.000540123
23,21,0.0012979126
23,22,-2.5698244e-05
23,23,0.0002862823
23,24,-0.0003692055
23,25,-0.0009146118
23,26,0.001236267
23,27,0.00018978596
23,28,0.00012671977
23,29,0.00087028503
23,30,0.00035614788
23,31,-0.0003681183
23,32,0.0004022217
23,33,-0.0002589953
23,34,0.0014137268
23,35,0.0010453797
23,36,0.0020385743
23,37,0.00019707679
23,38,0.00017101585
23,39,0.00024754525
24,0,0.0004544258
24,1,0.000120567085
24,2,-5.0416587e-05
24,3,-0.00014402479
24,4,0.0005153704
24,5,0.00022895813
24,6,0.00039438606
24,7,0.0007016754
24,8,-0.00030296325
24,9,0.000121467114
24,10,6.933048e-05
24,11,0.00065961835
24,12,0.00029434205
24,13,-0.00010519624
24,14,0.0009350586
24,15,-0.00010707967
24,16,-0.000117849115
24,17,0.0003158164
24,18,-0.00039878846
24,19,0.00042394162
24,20,0.00019923299
24,21,-0.0001638633
24,22,0.00041018485
24,23,0.0002584771
24,24,-0.00022781373
24,25,0.0006032562
24,26,0.00037911415
24,27,3.8776994e-05
24,28,-0.0005205536
24,29,0.00023576737
24,30,0.0002455783
24,31,-0.00022761345
24,32,0.00021367312
24,33,4.4027565e-05
24,34,-5.9086382e-05
24,35,0.00041026116
24,36,0.00021480053
24,37,-0.00036596297
24,38,-4.8015714e-05
24,39,-0.00014520883
25,0,0.000735321
25,1,-0.00024322509
25,2,0.0010798645
25,3,0.00087875366
25,4,0.00019705296
25,5,-0.00021415502
25,6,1.309514e-06
25,7,-0.0012680053
25,8,-0.0003796768
25,9,0.00093631743
25,10,0.00027333974
25,11,-0.00054382323
25,12,2.130486e-05
25,13,-8.621216e-06
25,14,-0.00047013522
25,15,-0.0007948303
25,16,4.212439e-05
25,17,-0.0003285122
25,18,5.9426427e-05
25,19,0.0006960297
25,20,0.00026551963
25,21,-0.000795784
25,22,-0.00071743014
25,23,-0.0012553405
25,24,0.00018963456
25,25,0.00010971308
25,26,0.0015891265
25,27,0.00013352513
25,28,-0.00048331261
25,29,-0.00011268705
25,30,0.0015050507
25,31,0.00061759946
25,32,0.00071910856
25,33,-0.00072113035
25,34,-0.00013963997
25,35,0.00054538966
25,36,0.00015238494
25,37,-4.5226814e-05
25,38,0.0007127571
25,39,-0.0004998779
26,0,0.00044073106
26,1,-0.00011855125
26,2,0.00013396323
26,3,0.0010394288
26,4,0.00022831559
26,5,-0.00083312986
26,6,0.0002980876
26,7,0.0013098908
26,8,0.0003871155
26,9,0.0003244424
26,10,0.000420475
26,11,0.0002980709
26,12,8.727431e-05
26,13,0.00017701388
26,14,0.0001787603
26,15,0.00043706893
26,16,-0.0009257507
26,17,-0.0004835415
26,18,0.00023558617
26,19,0.00022452354
26,20,7.6390505e-05
26,21,0.00057209015
26,22,-0.0001336354
26,23,-0.0004344082
26,24,0.00021692752
26,25,-8.421123e-05
26,26,0.00063468935
26,27,-0.00047777177
26,28,-4.3188335e-05
26,29,5.608797e-05
26,30,0.0007157707
26,31,0.0005417633
26,32,4.4850705e-05
26,33,-0.00026358606
26,34,-5.412549e-05
26,35,0.00011502623
26,36,0.0012575149
26,37,0.00071699143
26,38,0.0004029274
26,39,0.00013400972
27,0,-0.00011593312
27,1,-0.0002609062
27,2,-0.00053215027
27,3,0.00018873691
27,4,-8.144796e-05
27,5,7.97993e-05
27,6,2.1679401e-05
27,7,0.00015685082
27,8,0.0002847576
27,9,-0.0005190659
27,10,-0.00027194977
27,11,2.0327494e-05
27,12,0.00026878357
27,13,-0.00027285574
27,14,0.00019434452
27,15,-5.5421366e-05
27,16,6.0083272e-05
27,17,0.000568552
27,18,2.981186e-05
27,19,3.8652717e-05
27,20,-3.330298e-05
27,21,-0.000571537
27,22,-8.75476e-05
27,23,-0.00026917458
27,24,0.00023000716
27,25,-0.00053871155
27,26,7.8477264e-05
27,27,-0.00010487795
27,28,0.00013685465
27,29,0.00020622254
27,30,0.0002645874
27,31,0.00020356178
27,32,-0.0002050972
27,33,-6.751746e-05
27,34,0.00023269653
27,35,0.00038216592
27,36,-0.00024053574
27,37,0.0008563042
27,38,0.00013534068
27,39,-0.00016659558
28,0,4.1754247e-05
28,1,-0.00014213807
28,2,0.00017291785
28,3,-0.0001265046
28,4,-0.0004924202
28,5,6.374121e-05
28,6,0.0004079628
28,7,0.00058912276
28,8,-2.2870898e-05
28,9,-8.4290135e-05
28,10,0.00029986142
28,11,0.0003899765
28,12,-0.00023676873
28,13,-0.00015563965
28,14,-7.694721e-05
28,15,-0.000290761
28,16,-0.0001973629
28,17,-0.00023131847
28,18,-1.5484095e-05
28,19,0.0004979515
28,20,-9.6175674e-05
28,21,0.00045124532
28,22,0.00029283523
28,23,6.206125e-05
28,24,4.1517615e-05
28,25,3.0592084e-05
28,26,-0.00011780083
28,27,-2.8318762e-05
28,28,0.00017137051
28,29,0.00023081302
28,30,5.0431416e-05
28,31,9.2860755e-05
28,32,-0.00017265319
28,33,0.00047766685
28,34,0.00030534744
28,35,0.0007186508
28,36,0.00016713083
28,37,0.00021976948
28,38,0.00042143822
28,39,0.0002652836
29,0,6.681025e-05
29,1,0.00011839867
29,2,-4.2747855e-05
29,3,0.00012235403
29,4,0.00029061318
29,5,7.8780206e-05
29,6,0.00037506103
29,7,0.00033708572
29,8,0.00014698028
29,9,0.0001471424
29,10,5.239546e-06
29,11,-0.00015240669
29,12,0.0001551938
29,13,0.00031808854
29,14,0.00031463624
29,15,0.0001488471
29,16,-1.3259054e-06
29,17,0.00022781373
29,18,-1.4024749e-05
29,19,-4.221767e-05
29,20,-0.00020245551
29,21,2.599433e-05
29,22,0.00017003059
29,23,0.00016172409
29,24,0.0002649498
29,25,2.5133491e-05
29,26,0.000204525
29,27,7.954724e-06
29,28,0.00031574248
29,29,2.3395718e-05
29,30,-0.00020579337
29,31,0.00011026025
