layer,neuron,value
11,0,0.23400025
11,1,0.018300476
11,2,-0.077380374
11,3,0.14062417
11,4,-1.1503564
11,5,0.029877929
11,6,-0.036316223
11,7,-0.06456665
11,8,0.21840873
11,9,0.082141116
11,10,1.429414
11,11,0.021326218
11,12,-0.16398804
11,13,-0.23888916
11,14,-0.13575317
11,15,-0.020050468
11,16,-0.4626172
11,17,0.03511078
11,18,0.015954208
11,19,-0.061700135
11,20,0.030177917
11,21,0.033348083
11,22,0.14097168
11,23,0.0072846985
11,24,-0.020496216
11,25,0.51887697
11,26,-1.0261621
11,27,-0.38728637
11,28,0.0067567443
11,29,0.4286096
11,30,0.11848572
11,31,0.82916945
11,32,0.3565088
11,33,-0.004272308
11,34,-0.2362677
11,35,-0.04500595
11,36,0.0020504761
11,37,-0.4650342
11,38,0.055636443
11,39,-0.33683106
12,0,0.11428406
12,1,0.025318146
12,2,0.021250114
12,3,0.12752442
12,4,0.0017625523
12,5,-0.28720215
12,6,-0.015265503
12,7,-0.034569092
12,8,0.103202134
12,9,0.008666992
12,10,-0.76889646
12,11,-0.07464783
12,12,0.10041031
12,13,-0.2067862
12,14,0.053347778
12,15,-0.06464031
12,16,0.15182862
12,17,0.0025862367
12,18,-0.05601715
12,19,0.23633789
12,20,-0.027869262
12,21,-0.07483673
12,22,-0.29063475
12,23,0.15146728
12,24,0.05800705
12,25,-0.004982872
12,26,-0.19083045
12,27,-0.001051445
12,28,0.062155418
12,29,-0.010587998
12,30,-0.0025758361
12,31,0.016962135
12,32,0.008717881
12,33,0.29707518
12,34,0.14449508
12,35,0.09250153
12,36,0.006220703
12,37,-0.13044678
12,38,-0.0022374725
12,39,-0.001801691
13,0,0.91937745
13,1,-0.04253166
13,2,-0.0060131075
13,3,0.060947265
13,4,2.9323437
13,5,-0.049293213
13,6,0.0017404174
13,7,0.27555054
13,8,0.0059256745
13,9,0.32583252
13,10,-0.4909668
13,11,0.042334594
13,12,-0.0072001647
13,13,0.07617371
13,14,0.008089599
13,15,-0.07973999
13,16,0.10790291
13,17,0.033859864
13,18,0.062064208
13,19,0.13701019
13,20,0.021128235
13,21,-0.6367041
13,22,0.27468628
13,23,0.021718062
13,24,0.31157988
13,25,0.15018798
13,26,0.32553956
13,27,0.01847168
13,28,-0.056796264
13,29,-0.0034228135
13,30,0.1313562
13,31,0.04013794
13,32,0.0052783205
13,33,0.033178557
13,34,0.0048483657
13,35,0.018724365
13,36,-0.08651062
13,37,0.033000793
13,38,0.028472748
13,39,-0.028387604
14,0,-0.026090851
14,1,0.19347656
14,2,0.6988
14,3,-0.011676941
14,4,0.15697083
14,5,0.14937592
14,6,-0.5346265
14,7,0.19566497
14,8,-0.49511474
14,9,7.42375
14,10,-0.59679794
14,11,0.115032956
14,12,-0.00046375275
14,13,0.13737427
14,14,-0.92141235
14,15,0.61375
14,16,-0.04248619
14,17,-0.38847107
14,18,-0.07329102
14,19,0.03382061
14,20,0.07735718
14,21,0.026306763
14,22,1.5166796
14,23,-0.0010510253
14,24,-0.23014084
14,25,-0.43680665
14,26,-0.01939087
14,27,0.021741677
14,28,0.0028364705
14,29,0.02253357
14,30,0.4474658
14,31,-0.4958789
14,32,0.14230327
14,33,-0.13130921
14,34,-1.0476757
14,35,0.005126247
14,36,0.13529357
14,37,0.30154297
14,38,-0.09159027
14,39,0.013476563
15,0,-0.02811203
15,1,0.13522461
15,2,-0.3266455
15,3,11.180625
15,4,0.02455719
15,5,0.036723785
15,6,-0.1640747
15,7,0.36699095
15,8,-0.07064987
15,9,-0.26297364
15,10,0.20644897
15,11,1.0544385
15,12,0.07563721
15,13,0.037025146
15,14,-1.8171093
15,15,0.12312927
15,16,0.017687378
15,17,0.023144532
15,18,0.18814576
15,19,-0.0076882555
15,20,0.029621277
15,21,-0.022370987
15,22,-0.044191208
15,23,0.0069631957
15,24,-0.22307068
15,25,0.29381835
15,26,1.2339844
15,27,-0.25504598
15,28,0.22143066
15,29,0.45408812
15,30,10.069375
15,31,0.026454315
15,32,0.41686034
15,33,-0.0070452117
15,34,0.27139893
15,35,0.14026977
15,36,0.5355371
15,37,-0.23128052
15,38,-0.025668334
15,39,-2.030625
16,0,-0.1453485
16,1,0.19698852
16,2,0.6055078
16,3,-2.7916405
16,4,0.027259063
16,5,3.045625
16,6,0.00012079239
16,7,-0.057572022
16,8,0.050678253
16,9,0.30947998
16,10,0.13210267
16,11,-0.15462464
16,12,0.040908203
16,13,0.24801758
16,14,0.45389953
16,15,3.5873535
16,16,-0.0011959838
16,17,0.23836693
16,18,0.12795654
16,19,-0.0409021
16,20,0.26217285
16,21,-1.3059765
16,22,-0.46486327
16,23,-0.1848346
16,24,0.026826648
16,25,0.009100342
16,26,0.016879464
16,27,0.007162094
16,28,-0.12011551
16,29,-0.19958374
16,30,-2.4526563
16,31,0.03895054
16,32,-0.19127259
16,33,0.03164917
16,34,0.28091675
16,35,-0.17854676
16,36,-0.058650054
16,37,-0.010279235
16,38,1.1205664
16,39,-0.004931326
17,0,0.22152527
17,1,0.13125153
17,2,0.17629151
17,3,0.4255353
17,4,-0.19550492
17,5,-0.17028075
17,6,0.019448623
17,7,-0.13032348
17,8,0.1582837
17,9,0.019961623
17,10,-0.7152246
17,11,-0.0668103
17,12,-0.19198242
17,13,0.15464355
17,14,0.06917343
17,15,-0.013174167
17,16,0.14620118
17,17,0.043960266
17,18,0.108387165
17,19,0.041933592
17,20,-0.046868514
17,21,0.029158859
17,22,-0.12204956
17,23,0.35527587
17,24,-0.009777985
17,25,-0.0065483092
17,26,0.06611023
17,27,1.0096484
17,28,0.10399536
17,29,0.059170913
17,30,0.51431394
17,31,-0.2989624
17,32,-0.14311646
17,33,1.0585938
17,34,3.6689062
17,35,-0.1411908
17,36,0.097149044
17,37,-1.3493359
17,38,0.37215576
17,39,-0.109719925
18,0,-0.2539868
18,1,0.04948212
18,2,0.8957226
18,3,0.11185791
18,4,0.054771423
18,5,0.08358398
18,6,0.17636962
18,7,0.48246095
18,8,0.016335145
18,9,0.36643067
18,10,-0.047352906
18,11,-0.21195588
18,12,0.14699402
18,13,0.3096997
18,14,0.4578125
18,15,-0.315791
18,16,-0.80050904
18,17,-0.9717578
18,18,-0.09458435
18,19,-0.23422852
18,20,0.022247009
18,21,0.036199342
18,22,1.5232031
18,23,-0.09486828
18,24,0.3866211
18,25,-0.02401352
18,26,-0.024077816
18,27,0.15471192
18,28,-0.2218615
18,29,-0.031309508
18,30,-0.1668103
18,31,0.5190918
18,32,-0.07331848
18,33,-0.33473387
18,34,0.024790954
18,35,-0.51176995
18,36,0.08852539
18,37,-0.044223938
18,38,2.2701561
18,39,-0.051052246
19,0,-1.2367578
19,1,0.05938843
19,2,-0.049240112
19,3,0.17544678
19,4,0.06657883
19,5,1.0942578
19,6,0.007776718
19,7,-0.46017578
19,8,0.59367186
19,9,-4.7674685
19,10,1.5753906
19,11,0.19985656
19,12,0.7710547
19,13,-1.9972656
19,14,0.073935546
19,15,0.81256837
19,16,-0.3203711
19,17,-0.016430968
19,18,-0.07462345
19,19,-0.17627166
19,20,0.2591504
19,21,0.053251952
19,22,0.18477051
19,23,-0.08418823
19,24,-3.3832812
19,25,0.08040894
19,26,-0.01838501
19,27,-0.29192626
19,28,0.028678283
19,29,4.804531
19,30,0.10814621
19,31,0.38916016
19,32,-0.017675782
19,33,-0.01930481
19,34,0.09365357
19,35,0.007387314
19,36,-0.057706907
19,37,-0.3113574
19,38,2.5276563
19,39,-0.028087081
20,0,0.031500243
20,1,0.0036914062
20,2,0.00031147004
20,3,0.19676392
20,4,-0.026617127
20,5,0.09813568
20,6,0.38277832
20,7,-0.029170303
20,8,0.83177733
20,9,0.051473465
20,10,0.2496289
20,11,-0.09734436
20,12,0.032872926
20,13,0.01586815
20,14,-0.004206619
20,15,-0.033897705
20,16,3.0495312
20,17,0.319541
20,18,0.09582336
20,19,0.03666992
20,20,0.049648438
20,21,-0.511416
20,22,0.012650833
20,23,-0.029965058
20,24,0.5237549
20,25,-0.024660645
20,26,0.3678491
20,27,0.45042968
20,28,-0.0052667237
20,29,0.020333253
20,30,-0.030804444
20,31,0.293501
20,32,0.11956055
20,33,5.369219
20,34,0.055649415
20,35,-0.054591924
20,36,0.014374924
20,37,-0.050824508
20,38,-0.012649231
20,39,0.17088501
21,0,-0.031724244
21,1,-0.014093761
21,2,-0.0012017154
21,3,-3.5379686
21,4,-0.07831757
21,5,-0.027003175
21,6,0.036697235
21,7,-0.040809937
21,8,0.0051062014
21,9,0.047640227
21,10,0.20170319
21,11,0.19203858
21,12,0.0026647758
21,13,-0.016150055
21,14,-3.358125
21,15,0.41603515
21,16,-0.031096192
21,17,0.071678124
21,18,0.0071274186
21,19,-0.67056155
21,20,0.012998925
21,21,0.016873626
21,22,0.07507313
21,23,0.018341608
21,24,0.30242187
21,25,-0.04709366
21,26,0.2679844
21,27,-0.62963986
21,28,-0.0044478225
21,29,0.08397522
21,30,-0.010094071
21,31,-0.07786377
21,32,-0.04093689
21,33,-0.016243286
21,34,2.4299219
21,35,0.24970458
21,36,-0.08071791
21,37,-0.007761078
21,38,0.062422562
21,39,0.37480956
22,0,-0.029804688
22,1,0.09952149
22,2,0.05571289
22,3,0.59288085
22,4,0.0032955932
22,5,-0.047646333
22,6,-0.019832859
22,7,-0.018142395
22,8,0.1851001
22,9,0.024202118
22,10,0.008950958
22,11,-0.027003326
22,12,-0.057253648
22,13,0.106114194
22,14,0.02479843
22,15,-0.01500968
22,16,-0.0062609864
22,17,0.13677064
22,18,-0.90648925
22,19,0.24566406
22,20,-0.019927215
22,21,0.03005722
22,22,0.013221588
22,23,0.022165146
22,24,-1.1632422
22,25,0.119241334
22,26,0.010789185
22,27,0.052567292
22,28,-0.011296234
22,29,-0.014487248
22,30,-0.0034566117
22,31,-0.004074707
22,32,0.02501648
22,33,0.0020529174
22,34,-0.0071359253
22,35,0.110775754
22,36,0.1291217
22,37,0.004123764
22,38,-0.00068984984
22,39,-0.035312805
23,0,-0.017032547
23,1,-0.13528351
23,2,-0.0051589585
23,3,-0.021685218
23,4,-0.007614479
23,5,-0.044718668
23,6,-0.011581783
23,7,0.025445022
23,8,0.082620546
23,9,0.12441772
23,10,-0.012203979
23,11,0.100155026
23,12,0.014292812
23,13,-0.03327179
23,14,0.011731415
23,15,0.77972656
23,16,-0.0025434876
23,17,-0.20602539
23,18,-0.00801918
23,19,0.01759781
23,20,-0.001657753
23,21,0.04460205
23,22,-0.11570038
23,23,0.003555565
23,24,1.44125
23,25,0.5121875
23,26,-0.018536987
23,27,2.3091993
23,28,0.016932301
23,29,0.023812408
23,30,-0.2239035
23,31,-0.009342346
23,32,-0.028573608
23,33,0.082224734
23,34,0.21904664
23,35,0.003002777
23,36,0.033559572
23,37,0.05657196
23,38,0.0021769714
23,39,-0.020620842
24,0,0.03732483
24,1,-0.34038085
24,2,-0.00093409064
24,3,0.00790905
24,4,0.0069210054
24,5,0.07134216
24,6,0.00063079834
24,7,0.03427635
24,8,0.05515869
24,9,1.12
24,10,-0.0034545898
24,11,-0.009438992
24,12,-2.431328
24,13,0.027808838
24,14,-0.0075749205
24,15,-0.071068265
24,16,0.7384668
24,17,0.020569764
24,18,-0.011489868
24,19,0.39026612
24,20,0.08092571
24,21,0.0005960083
24,22,0.0022280884
24,23,2.0253124
24,24,0.0017287445
24,25,0.027479019
24,26,0.033445433
24,27,0.16779298
24,28,0.02742218
24,29,0.005219574
24,30,-0.009689421
24,31,0.17244324
24,32,-0.008018341
24,33,0.10321533
24,34,-0.021993408
24,35,-0.2941223
24,36,-0.01954237
24,37,0.009591598
24,38,0.006326804
24,39,0.10124573
25,0,0.02418518
25,1,0.008765716
25,2,0.005815849
25,3,-0.007308197
25,4,0.11310181
25,5,0.015726319
25,6,0.011122436
25,7,0.090660095
25,8,0.03602356
25,9,-0.095114514
25,10,-0.002839012
25,11,0.0128399655
25,12,0.004274292
25,13,0.08011719
25,14,0.035263214
25,15,-0.015732879
25,16,-0.009298668
25,17,-0.0019268799
25,18,-0.00559433
25,19,-0.059957277
25,20,-0.007112274
25,21,-0.014298954
25,22,0.0002536583
25,23,-0.005013304
25,24,0.008905296
25,25,0.03748535
25,26,0.007244377
25,27,-0.010872974
25,28,0.01769127
25,29,0.01492752
25,30,2.2005956
25,31,0.1699292
25,32,-0.048605345
25,33,-0.10008728
25,34,0.0122570135
25,35,-0.0564682
25,36,0.017754821
25,37,-0.0048594284
25,38,0.04811844
25,39,0.000504837
26,0,0.003338108
26,1,-0.08519676
26,2,0.18644287
26,3,0.00267807
26,4,-0.018084412
26,5,-0.004635849
26,6,0.014988479
26,7,0.0006563568
26,8,0.032303162
26,9,0.002536602
26,10,-0.34939453
26,11,-0.064539105
26,12,-0.5691043
26,13,0.013110733
26,14,0.0012128544
26,15,-0.0009350586
26,16,0.0013832855
26,17,0.03681076
26,18,-0.027687913
26,19,0.02459221
26,20,0.001271596
26,21,0.031118698
26,22,-0.0006500626
26,23,0.10255455
26,24,0.03317566
26,25,-0.0031130982
26,26,0.10923141
26,27,0.041016005
26,28,-0.004316101
26,29,0.012156754
26,30,0.0026599502
26,31,0.049447022
26,32,-0.003071146
26,33,0.019939652
26,34,0.016586246
26,35,0.057178248
26,36,0.0047940062
26,37,-0.027759857
26,38,0.012435913
26,39,0.069408566
27,0,-0.9260547
27,1,-0.0030771922
27,2,0.03811489
27,3,-0.011574116
27,4,0.010576095
27,5,-0.0027149962
27,6,-0.017210254
27,7,-0.0012607574
27,8,0.006020813
27,9,-0.24879456
27,10,0.029392691
27,11,-0.02618515
27,12,0.00896574
27,13,-0.002788086
27,14,-0.0011318064
27,15,0.0041192244
27,16,-0.0008221817
27,17,-7.2574617e-06
27,18,-0.0369783
27,19,0.01378994
27,20,-0.0054735946
27,21,0.13519348
27,22,0.07200196
27,23,-0.029513549
27,24,-0.0016490364
27,25,-0.010739345
27,26,0.029396363
27,27,-0.0031150817
27,28,-0.006173706
27,29,-0.0025096321
27,30,7.180214e-05
27,31,0.057507172
27,32,-0.0375
27,33,0.089214474
27,34,0.033696555
27,35,0.109866336
27,36,-0.00022377967
27,37,0.002549324
27,38,-0.002130127
27,39,-0.040480148
28,0,0.0073130038
28,1,0.01044075
28,2,-0.0067523383
28,3,0.004624405
28,4,-0.00052444456
28,5,-0.06513306
28,6,0.008360519
28,7,-0.003763733
28,8,0.031331483
28,9,-0.01099823
28,10,-0.015220642
28,11,-0.034817964
28,12,-0.0662677
28,13,-0.007928848
28,14,0.08637085
28,15,0.0076143835
28,16,0.62060547
28,17,0.005905876
28,18,0.02588524
28,19,0.0012702942
28,20,0.0031292725
28,21,0.029790191
28,22,0.013180237
28,23,-0.0012228584
28,24,-0.0010743046
28,25,0.00034179687
28,26,-0.0040250397
28,27,0.0059038927
28,28,0.010351028
28,29,-0.0014452362
28,30,0.0029125977
28,31,0.0062095644
28,32,-0.0033577252
28,33,0.31468934
28,34,0.006424055
28,35,0.0114733605
28,36,-0.010716
28,37,0.058330003
28,38,0.015682107
28,39,-0.00056854245
29,0,-0.0076524736
29,1,0.0057602786
29,2,-0.0024855232
29,3,-0.0060923765
29,4,-0.004926224
29,5,-0.021174926
29,6,-0.018188953
29,7,0.0048002624
29,8,-0.021072693
29,9,-0.015279388
29,10,0.12086285
29,11,0.015335236
29,12,0.06786743
29,13,0.016630555
29,14,0.013011322
29,15,0.008917752
29,16,0.0034465408
29,17,-0.014682236
29,18,0.060410842
29,19,0.010529709
29,20,0.00033119202
29,21,-0.0025541878
29,22,0.01846283
29,23,0.024342194
29,24,0.05146042
29,25,0.0066391756
29,26,0.010302582
29,27,-5.3215026e-05
29,28,-0.0034678269
29,29,0.0047769547
29,30,-0.00055065635
29,31,0.21671143
29,32,0.008755999
29,33,0.007921448
29,34,0.010708694
29,35,-0.0014369201
29,36,0.004589386
29,37,0.03541733
29,38,0.09623291
29,39,0.0019958497
30,0,0.079485476
30,1,0.0024772645
30,2,-0.011455383
30,3,0.02186882
30,4,-0.16253449
30,5,-0.02350418
30,6,0.0027584839
30,7,-0.0071551516
30,8,0.009299087
30,9,0.012324562
30,10,0.013247948
30,11,0.013710652
30,12,0.045758057
30,13,0.010287094
30,14,0.015823822
30,15,0.03969986
30,16,0.2505005
30,17,0.0031356048
30,18,0.06875931
30,19,-0.2072815
30,20,-0.023119202
30,21,0.48603395
30,22,-0.0064778137
30,23,-0.0018679809
30,24,0.026018066
30,25,-0.004922409
30,26,-0.0038162994
30,27,0.015912285
30,28,0.029851684
30,29,0.0038856505
30,30,0.0050273896
30,31,-0.0019985724
30,32,0.029843902
30,33,-0.0030833436
30,34,-0.019711914
30,35,0.030460969
30,36,-0.02304432
30,37,0.019178448
30,38,0.002266245
30,39,0.018591462
31,0,0.020213967
31,1,0.03244812
31,2,-0.007967682
31,3,-0.002291286
31,4,-0.008418427
31,5,0.06490936
31,6,0.023437977
31,7,0.036155168
31,8,0.34129456
31,9,0.037208863
31,10,0.001958847
31,11,0.0056503867
31,12,0.002765541
31,13,0.017438354
31,14,-0.083379515
31,15,2.6885157
31,16,-0.056281738
31,17,-0.0012774277
31,18,-0.006701031
31,19,-0.0074365996
31,20,0.0045494842
31,21,-0.015158539
31,22,-0.006630249
31,23,-0.004891968
31,24,0.002622013
31,25,-0.02709961
31,26,-0.02191864
31,27,0.0003833008
31,28,0.010493488
31,29,-0.0028191758
31,30,0.005871277
31,31,0.054581605
31,32,0.045681152
31,33,-0.013916359
31,34,-0.010465088
31,35,0.016472626
31,36,0.00844101
31,37,0.009348755
31,38,0.08469787
31,39,0.08004303
32,0,-0.00057106017
32,1,-0.0034909057
32,2,0.02697319
32,3,0.01741623
32,4,-0.004382515
32,5,-0.031710662
32,6,0.003932953
32,7,-0.009006214
32,8,-0.017647248
32,9,-0.0073739244
32,10,0.005334034
32,11,0.003547287
32,12,-0.001904974
32,13,0.038878478
32,14,-0.00657959
32,15,0.017472992
32,16,-0.0039859964
32,17,-0.0010658264
32,18,0.0006427002
32,19,-0.00508728
32,20,0.0014510727
32,21,0.09180084
32,22,-0.03786804
32,23,0.007073669
32,24,-0.0020480347
32,25,0.04304901
32,26,0.029245758
32,27,0.011835022
32,28,0.0030364227
32,29,-0.0043678666
32,30,0.033704225
32,31,0.00094364164
32,32,0.25689942
32,33,0.0057252217
32,34,-0.0029569627
32,35,0.019160766
32,36,0.050821684
32,37,-0.002352295
32,38,-0.004174843
32,39,0.059646606
33,0,0.046569824
33,1,-0.0021876334
33,2,-0.03841553
