layer,neuron,value
7,10,0.0723706
7,14,0.023768311
7,16,0.0841626
7,21,-0.0051355553
7,22,0.013390046
7,24,0.036003646
7,27,0.015009937
7,28,0.0057001114
7,31,0.04620148
7,32,0.023668326
7,33,0.021241913
7,35,0.0089787105
7,38,0.005693817
7,39,0.014768672
8,0,-0.003915329
8,2,0.018323822
8,4,0.020864716
8,5,0.01410057
8,6,-0.0038765715
8,8,0.046911314
8,9,-0.0033327295
8,12,0.024046632
8,13,0.025016898
8,14,0.050683595
8,15,0.02392414
8,16,0.013503723
8,18,-0.0025258255
8,21,0.018782653
8,23,0.011343384
8,25,0.010288391
8,26,0.049757194
8,27,0.01473732
8,28,0.010082398
8,29,0.010166321
8,30,0.009504776
8,32,-0.0020773315
8,33,0.009273987
8,35,0.035088807
8,36,-0.0015058136
8,37,0.02606018
8,38,0.020828018
8,39,0.040877685
9,0,0.0012767792
9,2,0.07513687
9,3,0.06379761
9,4,0.023936538
9,5,0.04092903
9,7,0.014473114
9,10,0.022304077
9,12,0.013599663
9,13,0.010477752
9,14,0.055299073
9,15,0.017569428
9,16,0.04024292
9,17,0.07642761
9,20,0.043490943
9,22,0.004398041
9,25,0.021567669
9,26,0.04169159
9,27,0.05989685
9,28,0.021303367
9,29,0.017740631
9,30,0.030795516
9,32,0.02703125
9,33,0.015827637
9,36,0.05940674
9,38,0.004173584
9,39,-0.0038475036
10,1,-0.0044619753
10,3,0.019508973
10,4,-0.005161209
10,5,0.04893921
10,7,0.090285644
10,9,0.013237458
10,10,0.08753906
10,13,0.051121216
10,14,0.031307068
10,15,0.006830139
10,16,0.006443939
10,17,0.035297852
10,18,0.038112372
10,20,0.028563233
10,22,0.034695588
10,24,0.02410553
10,30,0.055565033
10,32,0.13215576
10,36,0.021785736
10,37,-0.002814331
10,38,0.017557297
10,39,0.005402527
11,0,0.008528442
11,1,0.026231537
11,2,0.012574349
11,3,0.03197281
11,4,0.0306633
11,9,0.10638916
11,13,0.055444945
11,14,0.0720813
11,21,0.023891697
11,25,-0.004377899
11,27,0.047836304
11,29,-0.0036642456
11,30,0.0404055
11,31,0.029141312
11,35,0.0004797554
11,36,0.015926208
11,38,0.03221008
12,1,-0.0029045867
12,3,0.011364746
12,4,0.08523369
12,5,0.049954835
12,7,0.017242126
12,8,0.014836731
12,9,0.014736176
12,10,0.008482513
12,11,0.093615726
12,13,0.04049385
12,14,0.0249588
12,15,-0.0005416107
12,16,0.017359238
12,17,0.0152771
12,20,0.062734984
12,24,0.021232834
12,25,0.08860977
12,27,0.039022826
12,28,0.05011902
12,29,0.04338993
12,30,0.018292008
12,33,0.04269989
12,35,-0.0012315846
12,36,0.005428772
12,37,0.011629638
12,38,0.043817446
12,39,0.018007584
13,0,0.0097647095
13,1,0.06738758
13,3,0.083041385
13,4,0.10521484
13,8,0.011397476
13,9,0.012701416
13,11,0.042845763
13,12,0.14042969
13,13,0.06770813
13,14,0.002938614
13,16,0.0063435365
13,21,0.054302216
13,22,0.0098361205
13,27,0.07079308
13,28,0.023009034
13,29,-0.0011742401
13,30,0.0908667
13,32,0.021661071
13,33,0.08227539
13,34,0.04575546
13,35,0.025272636
13,38,0.010032807
14,0,0.058502197
14,3,0.03699005
14,4,0.021550292
14,6,0.003755188
14,8,0.04029938
14,9,0.086437985
14,11,0.031889647
14,12,0.12746094
14,16,0.07696411
14,17,0.02905964
14,19,0.023980713
14,20,0.052572936
14,21,0.11790283
14,23,0.0718692
14,25,0.04156647
14,27,0.023104554
14,30,0.107283324
14,32,0.049171295
14,35,0.0057609556
14,36,0.004406891
14,37,0.07934326
15,2,0.028759003
15,6,0.025496673
15,7,0.049069215
15,8,0.1817871
15,12,0.14009766
15,15,0.13469726
15,16,0.04309143
15,20,-0.002205925
15,21,0.26753905
15,25,0.18797852
15,30,0.06623504
15,32,0.006300087
15,33,0.07875641
15,36,0.04906677
15,39,0.07447968
16,3,-0.0013427734
16,4,0.08664307
16,5,0.044240378
16,8,0.04179611
16,12,0.13139649
16,15,0.083571166
16,16,0.03223999
16,20,0.083687134
16,21,0.06256287
16,22,0.15120727
16,23,0.12986176
16,25,0.1622705
16,27,0.077039644
16,30,0.07663727
16,34,0.11245087
16,35,0.04889595
16,37,0.03858856
16,39,0.009710274
17,8,0.09527496
17,11,0.15593506
17,14,0.15265869
17,15,0.16315673
17,19,0.015800782
17,21,0.053186644
17,25,0.18124756
17,28,0.09570709
17,32,0.06778915
17,36,0.25859374
18,12,0.02651123
18,15,0.12812012
18,16,0.0017785644
18,17,0.122034304
18,18,0.073564455
18,19,0.017941894
18,21,0.1040242
18,22,0.043998107
18,23,0.08514649
18,24,0.012757873
18,25,0.025658874
18,33,0.015595474
18,34,0.03571228
18,39,0.0227713
19,0,0.09994751
19,3,0.055380553
19,5,0.021185111
19,7,0.019940795
19,8,0.11764923
19,13,0.15676026
19,17,0.0007818604
19,21,0.10521606
19,23,0.02011345
19,28,0.054974977
19,34,0.00789959
19,35,0.008526307
19,38,0.086023636
19,39,0.11222534
20,2,0.08727539
20,4,0.08333161
20,5,0.13230774
20,9,0.014602508
20,10,0.0032039643
20,13,0.007828674
20,15,0.0030337526
20,16,0.06282623
20,17,0.10731323
20,21,0.13023834
20,23,0.0628739
20,24,0.057069853
20,25,0.057737425
20,28,0.010693894
20,33,0.011976395
20,34,0.011679688
20,36,0.02438507
20,38,0.053115845
21,1,0.114465564
21,4,0.11226852
21,5,-0.00067123416
21,7,0.09546875
21,8,0.0021961974
21,11,0.026113434
21,12,0.0025390624
21,13,0.1278296
21,15,0.06469055
21,17,0.120465696
21,18,0.14502777
21,21,0.03163147
21,22,0.022381745
21,25,0.09006081
21,26,-0.0023459624
21,27,0.091553956
21,29,0.10990967
21,30,0.002321701
21,34,0.116442874
21,36,0.096662596
21,38,0.122993164
22,0,0.050395813
22,1,0.044004325
22,2,0.00024505614
22,3,0.08889893
22,4,0.09641174
22,5,0.12881592
22,6,0.04869507
22,9,0.11228516
22,10,0.026018677
22,15,0.09329407
22,16,0.052293703
22,20,0.23791015
22,21,0.017045898
22,22,0.14255859
22,23,0.0647364
22,25,0.123741835
22,27,0.07307373
22,28,0.011529693
22,29,0.22341797
22,30,0.057266846
22,32,0.06538956
22,33,0.02622696
22,36,0.08194702
22,38,0.004837189
22,39,0.0781781
23,0,0.07803131
23,1,0.052880783
23,3,0.10968628
23,7,0.047944337
23,9,0.114147946
23,12,0.032122802
23,13,-0.0023065186
23,17,0.005487709
23,20,0.16249329
23,22,0.16514648
23,24,0.1094986
23,26,0.046338502
23,28,0.034362793
23,29,0.0011748505
23,33,0.109992675
23,34,0.08576157
23,35,0.05260498
23,36,0.08741211
24,0,0.012856827
24,2,0.024890594
24,4,0.12033081
24,9,0.13529296
24,13,0.08227051
24,16,0.019600067
24,20,0.16563477
24,21,0.014968033
24,23,0.051114045
24,27,0.074412994
24,28,0.015414276
24,33,0.11100586
24,34,0.032695312
24,35,0.060683213
24,38,-0.002689438
24,39,0.02005043
25,0,0.045400392
25,1,0.28857422
25,4,0.0054576113
25,5,0.016536713
25,8,0.14953858
25,9,0.089771725
25,11,0.015501861
25,13,0.009042587
25,14,0.019822503
25,16,0.13458496
25,17,0.011420822
25,20,0.07305969
25,22,0.0337059
25,23,0.054184876
25,24,0.047916487
25,25,0.043352813
25,27,0.14722656
25,28,0.04534607
25,35,0.021150207
25,36,0.11150146
26,1,0.21227539
26,2,-0.0011694336
26,3,0.0821521
26,4,0.104013674
26,6,0.027148133
26,8,0.061298866
26,9,0.035011597
26,11,0.09139282
26,12,0.08801025
26,13,0.08859131
26,18,0.029359741
26,21,0.027178993
26,22,0.03999031
26,23,0.026230775
26,24,0.059278794
26,25,0.018815307
26,27,0.06650108
26,28,0.1899707
26,29,0.20133789
26,36,0.08697754
26,38,0.115976565
26,39,0.035034332
27,0,0.06156738
27,2,0.035993956
27,4,0.059427794
27,5,0.01888771
27,10,0.078535154
27,11,0.18202148
27,23,0.11227539
27,24,0.027413255
27,27,0.021209411
27,29,0.09102112
27,30,-0.0038571167
27,32,0.0025879287
27,33,0.11470215
27,36,0.0621875
27,38,0.099560544
27,39,0.07885498
28,3,0.09430176
28,4,0.02452713
28,5,0.0528775
28,6,0.0012901307
28,7,-0.0043478394
28,8,-0.0014635468
28,11,0.19546875
28,13,0.10694336
28,16,0.099179685
28,20,0.036391295
28,21,0.008213539
28,22,0.15649414
28,28,0.018231964
28,29,0.096875
28,30,0.096821286
28,32,0.006515808
28,34,0.0010969543
28,35,0.14939453
28,36,0.035258714
28,37,0.12104492
28,38,0.018426208
28,39,0.04300812
29,0,0.007954054
29,1,0.09438477
29,2,0.10728028
29,3,0.13644531
29,4,0.024081955
29,6,0.032772217
29,9,0.06524658
29,11,0.004057007
29,13,0.101157226
29,15,0.028173065
29,16,0.0656543
29,17,0.14010254
29,18,0.052634582
29,20,0.11683106
29,21,0.06672119
29,24,0.045916747
29,26,0.010605392
29,27,0.039873123
29,28,0.14191407
29,29,0.06406006
29,30,0.0875
29,31,0.13125977
29,32,0.07993164
29,33,0.030527955
29,34,0.036466673
29,35,0.078276366
29,36,0.111879885
29,38,0.11341797
30,4,0.06569824
30,7,0.065761715
30,12,0.0595166
30,13,0.0025584411
30,21,0.011189155
30,22,-0.0026132201
30,23,0.0033476257
30,28,0.030629577
31,0,0.029729996
31,1,0.014471588
31,3,0.06066986
31,5,0.0015239716
31,6,0.012188797
31,9,0.038924027
31,13,0.019992217
31,15,-0.00014953614
31,17,0.10540527
31,18,0.06910889
31,20,0.06860718
31,22,-0.0021910095
31,24,0.06939301
31,26,0.24652344
31,28,0.076351315
31,29,0.027016144
31,31,-0.0033668517
31,33,0.019402467
31,35,0.069493406
32,1,0.0024700165
32,2,0.037549745
32,5,0.010172158
32,6,0.08580078
32,7,0.020730896
32,8,0.123847656
32,9,0.21060547
32,10,0.10712402
32,12,0.014406433
32,13,0.087491
32,15,0.032754518
32,16,0.107851565
32,20,0.096799314
32,21,0.17683594
32,22,0.077843055
32,23,0.082155764
32,28,0.07436646
32,29,0.09767029
32,30,0.0041505434
32,31,0.060394287
32,32,0.12195312
32,33,0.08611816
32,35,0.06282715
32,36,0.10125488
32,37,0.07196045
32,38,0.08787842
32,39,0.103388675
33,1,0.04853668
33,6,0.047824096
33,8,0.086618654
33,11,0.022826996
33,12,0.03881592
33,14,0.082712404
33,15,0.054270018
33,16,0.07945068
33,28,-0.00066223147
33,30,0.029008025
33,33,0.0969397
33,38,0.06980957
34,0,0.08762207
34,5,0.035648193
34,6,0.0066656494
34,9,0.1290918
34,10,-0.0029817582
34,11,0.17263183
34,12,0.08963867
34,13,0.00034378053
34,14,0.046537474
34,15,0.11361328
34,16,0.0889209
34,20,0.09706299
34,22,0.035795286
34,23,0.018390045
34,24,0.11836426
34,28,0.15145507
34,29,0.07239014
34,32,0.016485749
34,36,0.12972656
34,39,0.15863281
35,0,0.038286135
35,1,0.030070495
35,2,0.107548825
35,5,-0.003948059
35,6,0.09072998
35,7,0.042579956
35,8,0.022622528
35,9,0.112128906
35,10,0.09316162
35,12,0.07052246
35,14,0.08205078
35,15,0.025464477
35,16,0.12479492
35,18,0.029466094
35,22,0.055515137
35,23,0.042016756
35,24,0.08692871
35,26,0.11853272
35,29,0.09168457
35,31,0.18456055
35,32,0.115117185
35,33,-0.004551964
35,34,0.17802735
35,35,0.060112305
35,39,0.013859405
36,0,0.07686523
36,1,0.0027630616
36,4,0.079646
36,5,0.009511566
36,6,-0.003730011
36,8,0.03383667
36,9,0.039815977
36,10,0.02886364
36,12,0.044894334
36,15,0.029364167
36,16,0.12973633
36,17,0.034945983
36,18,0.025879478
36,21,0.06457642
36,23,0.00046203614
36,25,0.05949829
36,27,0.05866333
36,28,0.10541504
36,29,0.1195459
36,30,0.045605928
36,32,0.09003357
36,33,0.1259961
37,0,-0.001724472
37,1,0.09273315
37,4,0.09697266
37,7,0.03902893
37,9,0.014819031
37,10,0.0808374
37,11,0.10437012
37,12,0.07351807
37,13,0.022369498
37,14,-0.0034867858
37,16,0.022149581
37,17,0.050257873
37,19,0.08872711
37,20,0.015147438
37,21,0.035808638
37,23,0.16109376
37,24,0.04745209
37,25,0.03354004
37,28,0.04937134
37,29,0.029539796
37,30,0.032491457
37,31,0.030076904
37,32,0.010101814
37,33,0.10558594
37,34,0.045306396
37,35,0.078562014
37,36,0.065083005
37,37,0.16161133
37,38,0.023879394
37,39,0.025768433
38,0,0.049367677
38,1,0.028755646
38,4,0.02866333
38,5,0.00011149407
38,6,0.033564415
38,8,0.010499992
38,9,-0.0006420899
38,10,0.029587049
38,11,0.06264618
38,12,0.054593507
38,13,-0.0007653141
38,14,0.0504834
38,15,0.01822361
38,20,-0.004553509
38,22,0.036633607
38,23,0.01788269
38,24,0.0239151
38,31,0.03616394
38,36,0.0045801164
38,37,0.072768554
38,38,0.054394532
38,39,0.009285431
39,2,0.08931275
39,3,0.01289131
39,5,0.054918215
39,7,0.08329559
39,9,0.025596924
39,10,0.11384277
39,11,0.054023437
39,12,0.03361023
39,17,0.057667237
39,18,0.0034509278
39,20,0.0524292
39,24,-0.0010342789
39,27,0.058920287
39,32,0.03710438
39,33,0.002420044
39,34,0.10428467
39,35,0.04185791
39,38,0.09890625
