layer,neuron,value
8,34,-0.002557281
8,35,-0.0064354334
8,36,0.00044239164
8,37,0.003466686
8,38,-0.004145006
8,39,0.0019050525
9,0,-0.004222854
9,1,-0.0054380805
9,2,-0.009437156
9,3,0.04698878
9,4,-0.001829325
9,5,-0.009464669
9,6,0.004605542
9,7,-0.0013415349
9,8,-0.0057439865
9,9,-0.006655974
9,10,0.0018071353
9,11,-0.007422435
9,12,-0.0004935768
9,13,-0.0043082978
9,14,-0.00014573336
9,15,0.009113868
9,16,-0.00087619305
9,17,-0.00052997825
9,18,-0.0020292425
9,19,-0.035945237
9,20,0.0041524423
9,21,-0.011816126
9,22,0.0021379895
9,23,0.0033494944
9,24,0.0067983028
9,25,0.00033609985
9,26,-0.010417903
9,27,0.01601203
9,28,0.0013107354
9,29,-0.002458812
9,30,0.010079779
9,31,0.003163674
9,32,-0.00062677026
9,33,-0.003493796
9,34,0.004124613
9,35,-0.007478912
9,36,-0.004766983
9,37,-0.008491836
9,38,-0.00070062943
9,39,0.002398834
10,0,-0.0013197786
10,1,0.015758557
10,2,-0.008471228
10,3,0.027751755
10,4,0.0020912336
10,5,0.0066247177
10,6,0.006106838
10,7,-0.0053176945
10,8,-0.005213365
10,9,0.0008413723
10,10,-0.0051571447
10,11,-0.0072548473
10,12,-0.0016167777
10,13,0.0074096816
10,14,-0.000655466
10,15,-0.0013502336
10,16,0.00042401956
10,17,0.0012980568
10,18,-0.009383234
10,19,0.013706594
10,20,0.0017557698
10,21,-0.012728867
10,22,0.014472277
10,23,0.010403079
10,24,0.009317463
10,25,-0.007969323
10,26,-0.007891322
10,27,-0.0010659182
10,28,0.003084337
10,29,-0.012081692
10,30,0.003634966
10,31,-0.00082333444
10,32,0.002379172
10,33,0.0025595916
10,34,0.009706142
10,35,0.021143127
10,36,-0.010271438
10,37,0.00450825
10,38,0.0032829237
10,39,-0.0047184373
11,0,0.0015147317
11,1,0.009366937
11,2,0.008233676
11,3,0.037787758
11,4,-0.0036484145
11,5,0.002188859
11,6,-0.0038760805
11,7,0.016351962
11,8,-0.009843785
11,9,0.0067506596
11,10,0.0029141032
11,11,0.0066876085
11,12,-0.006244949
11,13,0.0036894751
11,14,0.00717443
11,15,-0.019894496
11,16,-0.0019655349
11,17,0.017265016
11,18,0.007700794
11,19,0.001354984
11,20,-0.000485363
11,21,0.012713652
11,22,-0.0030097251
11,23,0.0022839308
11,24,0.00066218374
11,25,-0.0098205395
11,26,-0.0068045626
11,27,-0.0001424627
11,28,0.013600608
11,29,0.0031940413
11,30,0.004891193
11,31,0.0013989967
11,32,-0.002325189
11,33,0.0074236738
11,34,0.0011708924
11,35,0.012685685
11,36,0.0005908987
11,37,0.0071868766
11,38,0.008887345
11,39,-0.002703178
12,0,-0.0041301334
12,1,-0.006327756
12,2,-0.005469931
12,3,0.026785022
12,4,-0.0040497426
12,5,-0.0035620905
12,6,-0.0022181624
12,7,-0.0052268086
12,8,-0.003321861
12,9,-0.013227956
12,10,-0.007737485
12,11,-0.004817922
12,12,-0.003046286
12,13,0.001430102
12,14,0.008256603
12,15,-0.006244826
12,16,7.454515e-05
12,17,0.018550491
12,18,-0.017258467
12,19,0.001622231
12,20,-0.0069865417
12,21,0.005875019
12,22,0.003889609
12,23,0.011384411
12,24,0.0020829528
12,25,-0.0032133758
12,26,0.0053941845
12,27,0.004079998
12,28,0.005780521
12,29,-0.008585973
12,30,-0.0137547515
12,31,-0.016036743
12,32,0.002672981
12,33,0.0093718
12,34,-0.011983113
12,35,-0.011231743
12,36,-0.009652388
12,37,0.014016293
12,38,0.0033995342
12,39,-0.0051859594
13,0,0.0044009564
13,1,-0.0044033146
13,2,-0.0013022417
13,3,0.01874568
13,4,-0.013873385
13,5,0.0051605417
13,6,-0.0045191515
13,7,-0.0011336184
13,8,0.0058506583
13,9,-0.00435784
13,10,-0.0086568305
13,11,0.0076642036
13,12,-0.007367072
13,13,-0.013845732
13,14,0.010914903
13,15,-0.011958766
13,16,0.005766176
13,17,-5.851865e-05
13,18,-0.0013250178
13,19,0.008326385
13,20,-0.001693089
13,21,-0.009842981
13,22,0.0048495396
13,23,0.0024796866
13,24,-0.007421325
13,25,-0.01103343
13,26,-0.001433763
13,27,-0.0006181169
13,28,0.00096204877
13,29,-0.01609036
13,30,-0.0067524933
13,31,-0.006636123
13,32,-0.0046918704
13,33,-0.014108314
13,34,-0.0012799418
13,35,-0.010634307
13,36,-0.008305471
13,37,0.00476081
13,38,0.005420427
13,39,0.0058511854
14,0,-0.004358368
14,1,-0.0138547085
14,2,0.0012620091
14,3,0.009509086
14,4,-0.01568365
14,5,-0.008922317
14,6,0.0047329785
14,7,0.010099259
14,8,0.013304566
14,9,-0.0006144345
14,10,0.0005980873
14,11,0.0064142
14,12,-0.01521776
14,13,-0.0009514615
14,14,0.0024658786
14,15,-0.0020926641
14,16,-0.0068906103
14,17,0.01384349
14,18,-0.0006245559
14,19,0.016722469
14,20,-0.0062039136
14,21,0.01100086
14,22,-0.02121274
14,23,0.010122123
14,24,-0.01527785
14,25,-0.0075701512
14,26,0.0030442476
14,27,0.00023549855
14,28,0.004934243
14,29,-0.011514767
14,30,-0.016744908
14,31,-0.004528589
14,32,-0.009966923
14,33,-0.00012893676
14,34,-0.0024659634
14,35,0.0059134304
14,36,0.015261121
14,37,0.00010699034
14,38,0.0015234905
14,39,-0.007994818
15,0,-0.004853196
15,1,-7.609725e-06
15,2,-0.00057528494
15,3,0.008366585
15,4,0.0010595018
15,5,-0.004447406
15,6,-0.016867239
15,7,0.010578852
15,8,0.015213123
15,9,-0.003317371
15,10,-0.004633473
15,11,0.004943607
15,12,-0.013086122
15,13,0.005463259
15,14,0.0017329192
15,15,0.0032773232
15,16,-0.0050598513
15,17,-0.0036363911
15,18,0.002583109
15,19,0.017276974
15,20,-0.0037091875
15,21,-0.009786096
15,22,-0.0030946182
15,23,0.012594074
15,24,-0.0060732807
15,25,0.0066163633
15,26,-0.004678
15,27,-0.0012592566
15,28,0.010341674
15,29,-0.0034362888
15,30,0.0019688248
15,31,-0.0038320688
15,32,-0.007863326
15,33,-0.002382145
15,34,0.012886653
15,35,0.00051436544
15,36,-0.013791957
15,37,0.0012731508
15,38,0.0068381308
15,39,0.0027272927
16,0,-0.0077877548
16,1,0.0049628792
16,2,0.0043973327
16,3,0.003874004
16,4,0.0006123424
16,5,0.016967356
16,6,-0.011820164
16,7,0.011942401
16,8,-0.017434083
16,9,0.0019093242
16,10,-0.0086031435
16,11,0.009545299
16,12,0.0072399615
16,13,-0.0054466953
16,14,0.017674558
16,15,0.011691475
16,16,-0.0027643347
16,17,-0.0029999304
16,18,-0.00084869383
16,19,0.015003836
16,20,-0.0063727293
16,21,-0.0012464892
16,22,-0.001743742
16,23,0.0006553656
16,24,-0.001457206
16,25,-0.0118797375
16,26,-0.0062599126
16,27,0.022842126
16,28,-0.0034929693
16,29,-0.0064638765
16,30,0.0049220137
16,31,-0.005338895
16,32,0.017212251
16,33,0.004805312
16,34,-0.0011069024
16,35,-0.009675492
16,36,-0.010595529
16,37,-0.0021414468
16,38,0.0041758586
16,39,-0.0006807184
17,0,0.009590981
17,1,0.022217207
17,2,-0.024245882
17,3,0.020753102
17,4,0.009010759
17,5,-0.000610044
17,6,-0.03134983
17,7,0.009710045
17,8,-0.0029270053
17,9,-0.01680364
17,10,0.019214787
17,11,0.009481077
17,12,-0.0019453084
17,13,0.0079777185
17,14,0.02054046
17,15,-0.016285649
17,16,0.003488313
17,17,-0.00072757783
17,18,-0.0005246186
17,19,-0.003947811
17,20,-0.028428793
17,21,-0.013015565
17,22,0.020769082
17,23,0.021681856
17,24,-0.02113707
17,25,-0.026063794
17,26,-0.019231781
17,27,-0.00821013
17,28,0.019492969
17,29,0.009201656
17,30,0.0070069027
17,31,0.005508497
17,32,0.030223556
17,33,-0.011206719
17,34,0.004541087
17,35,0.022972489
17,36,0.018206587
17,37,0.0044847415
17,38,-0.024770342
17,39,0.016968891
18,0,0.00029376565
18,1,0.01994877
18,2,-0.0040461565
18,3,0.028697338
18,4,0.01104217
18,5,0.007836867
18,6,0.0027141143
18,7,0.012557041
18,8,-0.00835533
18,9,-0.0002998805
18,10,-0.0011827245
18,11,-0.0035896825
18,12,-0.008580275
18,13,0.0021800147
18,14,0.010891983
18,15,0.001775775
18,16,0.004215891
18,17,0.0006109941
18,18,-0.0060474942
18,19,0.008404588
18,20,-0.013152838
18,21,-0.017329631
18,22,-0.004822359
18,23,-0.0031311202
18,24,-0.004971707
18,25,-0.00824105
18,26,-0.010660857
18,27,-0.0026669228
18,28,-0.00056948664
18,29,-0.017266912
18,30,0.0027012795
18,31,-0.011487446
18,32,0.009493564
18,33,0.009263462
18,34,0.0003113538
18,35,-0.0072307303
18,36,0.0060354136
18,37,0.01505503
18,38,0.0108401645
18,39,-0.021591399
19,0,-0.0033708357
19,1,0.031712886
19,2,-0.017602896
19,3,0.026119284
19,4,0.0065733576
19,5,-0.015744872
19,6,-0.0352705
19,7,0.0042225774
19,8,-0.007664676
19,9,-0.013868549
19,10,-0.01318445
19,11,-0.009450026
19,12,-0.018241877
19,13,-0.0033731866
19,14,0.005416909
19,15,-0.016274171
19,16,0.001979692
19,17,-0.012911605
19,18,-0.015486009
19,19,-0.004854152
19,20,-0.02297861
19,21,-0.005306449
19,22,0.0062072347
19,23,-0.012743212
19,24,-0.012824617
19,25,-0.015661484
19,26,-0.005825243
19,27,0.008435614
19,28,0.027214935
19,29,0.00786295
19,30,-0.001297592
19,31,0.01322659
19,32,0.013558984
19,33,0.01088947
19,34,-0.004544411
19,35,0.013699441
19,36,-0.0019801618
19,37,-0.02128263
19,38,-0.016682146
19,39,0.014997983
20,0,-0.011334682
20,1,-0.020264266
20,2,-0.0005372387
20,3,0.009814301
20,4,-0.0066898894
20,5,0.024814587
20,6,-0.003175828
20,7,0.0041750963
20,8,0.004975118
20,9,-0.009448128
20,10,-0.017908033
20,11,0.02002378
20,12,-0.018387502
20,13,-0.016492749
20,14,-0.005193589
20,15,-0.025428431
20,16,-0.02343018
20,17,0.0047171833
20,18,-0.020232987
20,19,0.005455351
20,20,0.017286057
20,21,-0.003651128
20,22,-0.012822482
20,23,0.002562983
20,24,0.011904292
20,25,0.015839003
20,26,-0.001582787
20,27,0.0131896855
20,28,-0.0054726065
20,29,0.0015030622
20,30,-0.015148407
20,31,-0.018166447
20,32,0.009675129
20,33,0.019006995
20,34,-0.014573555
20,35,0.024210462
20,36,0.041522454
20,37,0.0004641938
20,38,-0.011625978
20,39,0.01146019
21,0,-0.007688627
21,1,0.011755618
21,2,-0.017393118
21,3,0.0030107999
21,4,0.018972024
21,5,0.0007156298
21,6,-0.0125703
21,7,-0.023913885
21,8,-0.014825808
21,9,-0.007636213
21,10,0.011126239
21,11,-0.014182436
21,12,-0.011633985
21,13,0.0138634965
21,14,0.008972347
21,15,-0.017726848
21,16,-0.014828167
21,17,-0.02090459
21,18,-0.0063866805
21,19,0.0089267455
21,20,-0.013226057
21,21,0.01676927
21,22,-0.014204282
21,23,-0.008212128
21,24,0.001334176
21,25,0.008384926
21,26,0.012730194
21,27,0.009018924
21,28,0.005970416
21,29,0.005706453
21,30,-0.009573467
21,31,0.0029510213
21,32,0.00915169
21,33,0.0076579563
21,34,0.005675071
21,35,-0.028842239
21,36,0.002647295
21,37,0.010346026
21,38,0.006398717
21,39,0.018514654
22,0,0.009523174
22,1,-0.01211161
22,2,0.01402556
22,3,-0.015248661
22,4,0.01469131
22,5,0.0018842411
22,6,-0.010317011
22,7,0.0049237227
22,8,0.0018925047
22,9,-0.014573867
22,10,-0.021392422
22,11,0.010023708
22,12,-0.009972033
22,13,0.007280588
22,14,0.01719578
22,15,-0.0039950563
22,16,0.018203562
22,17,-0.0028326227
22,18,0.028859343
22,19,-0.001971531
22,20,-0.0014684914
22,21,0.015107473
22,22,-0.013444097
22,23,0.00997671
22,24,-0.01562191
22,25,0.016227592
22,26,-0.011525281
22,27,0.007151365
22,28,0.0062224674
22,29,-0.00990358
22,30,0.009247981
22,31,0.0059155594
22,32,0.0065277116
22,33,0.0010796707
22,34,-0.009832802
22,35,0.0061760545
22,36,0.0027150298
22,37,-0.016646307
22,38,0.0020249987
22,39,-0.021618128
23,0,0.00671402
23,1,0.018081836
23,2,-0.021106586
23,3,-0.014116862
23,4,0.0060818424
23,5,-0.01121552
23,6,-0.00635481
23,7,-0.011230345
23,8,0.008280887
23,9,-0.00042354822
23,10,0.0011062765
23,11,-0.0048059537
23,12,-0.014531266
23,13,0.011154115
23,14,-0.0011488914
23,15,-0.0047415267
23,16,-0.00941442
23,17,0.01302571
23,18,0.005405607
23,19,0.00014622569
23,20,-0.005181376
23,21,-0.01347965
23,22,0.0012467051
23,23,-0.0058739674
23,24,0.0006360745
23,25,0.019759052
23,26,0.00552173
23,27,0.0065969173
23,28,-0.0042414353
23,29,0.009427843
23,30,0.023325287
23,31,0.015719168
23,32,0.0060889316
23,33,-0.012316095
23,34,0.0018420541
23,35,0.009720626
23,36,0.009086673
23,37,0.022500746
23,38,0.0026091742
23,39,-0.0069622276
24,0,0.0061191083
24,1,0.00047281742
24,2,-0.0006350732
24,3,-0.0006735897
24,4,0.019973408
24,5,0.0036050058
24,6,0.0037369442
24,7,0.0018699759
24,8,-0.0016514248
24,9,-0.010077995
24,10,0.0034112206
24,11,0.015106581
24,12,-0.005492532
24,13,-0.011803526
24,14,0.0045135953
24,15,0.010509775
24,16,-0.0018234908
24,17,-0.0134705175
24,18,0.017693695
24,19,0.00013486862
24,20,0.0008922887
24,21,0.007641448
24,22,0.011371388
24,23,0.008347302
24,24,0.025436997
24,25,0.02232923
24,26,-0.00032518627
24,27,-0.0017207479
24,28,-0.003573555
24,29,0.015226216
24,30,0.0056704786
24,31,0.0029227876
24,32,0.013425319
24,33,-0.007765716
24,34,0.009418163
24,35,-0.007953143
24,36,0.00017621666
24,37,0.002741676
24,38,-0.0071682907
24,39,-0.003988113
25,0,0.0010815935
25,1,-0.006609471
25,2,0.0020275912
25,3,-0.0062546493
25,4,-0.00030063628
25,5,0.005832255
25,6,-0.0005359745
25,7,-0.006659293
25,8,0.013014223
25,9,-0.014202266
25,10,0.006317694
25,11,0.002724644
25,12,-0.013015661
25,13,0.0031981491
25,14,0.0034404516
25,15,-0.0053567244
25,16,-0.0059244945
25,17,0.0037221038
25,18,-0.01623239
25,19,-0.015755162
25,20,-0.010754935
25,21,-0.004353347
25,22,0.0009411836
25,23,-0.022839528
25,24,-0.0021009212
25,25,0.01552469
25,26,-0.019343892
25,27,0.014467768
25,28,-0.01212935
25,29,0.0047869245
25,30,-0.003822462
25,31,-0.004226816
25,32,0.003507986
25,33,-0.019628821
25,34,-0.018044721
25,35,-0.016098619
25,36,-0.0050259326
25,37,-0.00364491
25,38,-0.007294388
25,39,-0.01615791
26,0,-0.0073957457
26,1,-0.004107778
26,2,-0.003008027
26,3,0.0065979
26,4,-0.002425525
26,5,0.0015115642
26,6,0.012348955
26,7,0.009925718
26,8,-0.0034965316
26,9,-0.013227851
26,10,-0.008001979
26,11,0.010678041
26,12,-0.0036540127
26,13,0.004793117
26,14,0.0031253581
26,15,-0.0043565296
26,16,0.010976524
26,17,0.0046337508
26,18,0.0073452694
26,19,-0.0013597774
26,20,-0.0021081197
26,21,0.0049050297
26,22,-0.014237466
26,23,-0.00609462
26,24,0.0020225283
26,25,-0.0140978815
26,26,0.0033780634
26,27,0.0028752822
26,28,-0.007852404
26,29,-0.011830168
26,30,-0.0059050727
26,31,0.0071696257
26,32,-0.014836385
26,33,0.00069971086
26,34,0.005511203
26,35,-0.012504683
26,36,-0.013466909
26,37,0.004264188
26,38,0.0010875446
26,39,0.008217138
27,0,-0.005498186
27,1,0.005336169
27,2,-0.0055014067
27,3,0.014209167
27,4,0.011174631
27,5,-0.010569467
27,6,0.015208219
27,7,-0.007704437
27,8,-0.006710482
27,9,0.00090439914
27,10,0.012349681
27,11,-0.003429072
27,12,0.011161502
27,13,0.0036281645
27,14,0.003993941
27,15,0.0021599066
27,16,0.004022274
27,17,0.008244284
27,18,0.0027487257
27,19,0.008775325
27,20,-0.003368671
27,21,-0.005613906
27,22,0.00892907
27,23,0.0019672276
27,24,0.013116982
27,25,0.0026079554
27,26,-0.0044545857
27,27,0.0077402997
27,28,-0.013229041
27,29,0.012369781
27,30,-0.005771113
27,31,0.004609613
27,32,-0.0020619254
27,33,-0.00882195
27,34,-0.00033486472
27,35,-0.0059292684
27,36,0.0005335271
27,37,0.002066605
27,38,-0.011593394
27,39,0.008882579
28,0,-0.0054816916
28,1,-0.0047467137
28,2,-0.00067855895
28,3,-0.009384252
28,4,-0.0017114568
28,5,-0.0039793183
28,6,-0.0036281692
28,7,0.006451782
28,8,0.0004495454
28,9,0.0045561027
28,10,-0.0017641461
28,11,0.0030537322
28,12,-0.002012089
28,13,-0.009377101
28,14,0.0023098064
28,15,-0.014081156
28,16,0.004852568
28,17,0.007925564
28,18,-0.0029757977
28,19,-0.0026495967
28,20,0.005366979
28,21,-0.004109461
28,22,-0.0044569676
28,23,-0.0076199914
28,24,0.0027158093
28,25,0.005983708
28,26,-0.011365466
28,27,-0.0016520316
28,28,0.0029100638
28,29,-0.010123901
28,30,-0.012996838
28,31,-0.0044816947
28,32,-0.0014733506
28,33,0.005281125
28,34,-0.0005012381
28,35,-0.01533145
28,36,-0.014810145
28,37,-0.012774056
28,38,-0.0011549592
28,39,0.00042975665
29,0,-0.0024673045
29,1,-0.0044353874
29,2,-0.0029383523
29,3,0.0032462084
29,4,0.0015089655
29,5,0.0010475016
29,6,-0.005545884
29,7,7.198632e-05
29,8,0.0062208013
29,9,-0.014846742
29,10,-0.0029078627
29,11,-0.007735237
29,12,-0.0027460288
29,13,0.0076461174
29,14,0.0011770785
29,15,-0.008320995
29,16,-0.0063908114
29,17,-0.0064139487
29,18,-0.0011779644
29,19,-0.0037309658
29,20,-0.016145453
29,21,0.0009265396
29,22,-0.004044437
29,23,-0.00097257376
29,24,6.612777e-05
29,25,0.0031510924
29,26,0.0023959356
29,27,-0.00227786
29,28,-0.00134126
29,29,0.0015399313
29,30,-0.0039357995
29,31,-0.0015687987
29,32,-0.0057331976
29,33,-0.0035746766
29,34,0.004122275
29,35,-0.0063290824
29,36,-0.0042058732
29,37,-0.0073198783
29,38,-0.0024133115
29,39,-0.008431127
30,0,-0.0091010025
30,1,-0.0015556073
30,2,0.0016204917
30,3,-0.0030480013
30,4,-0.0030808244
30,5,0.0031562268
30,6,-0.0097576585
30,7,0.007561447
30,8,-0.002321872
30,9,0.004075376
30,10,0.000116479394
30,11,0.00077667716
30,12,0.000591141
30,13,0.0021470618
30,14,-0.0032002002
30,15,0.006741286
30,16,-0.008084169
30,17,0.0018157602
30,18,0.003691672
30,19,0.00022116065
30,20,-0.0018327334
30,21,0.00199226
30,22,-0.0040116073
30,23,0.00031075775
30,24,-0.005407752
30,25,-0.0029209328
30,26,-0.010833145
30,27,-0.0036826173
30,28,0.0016013837
30,29,-0.004361518
30,30,-0.0018310857
30,31,9.0481044e-05
30,32,-0.0006948681
30,33,0.0003183937
30,34,-0.0066062566
30,35,0.00049914775
30,36,0.0011370361
30,37,-0.0003315854
30,38,-0.0061999927
30,39,-0.010513749
31,0,0.0008142209
31,1,-0.0020767802
31,2,0.0045174556
31,3,0.010587552
31,4,0.0013798546
31,5,-0.0007312489
31,6,0.0059563364
31,7,-0.0004345459
31,8,-0.0031566566
31,9,0.0024419248
31,10,0.0041349097
31,11,0.0044540954
31,12,0.0031446908
31,13,-0.0026598803
31,14,-0.008757541
31,15,0.010120314
31,16,0.0016022
31,17,0.0020756347
31,18,3.4446715e-05
31,19,-0.0036062761
31,20,-0.0019220641
31,21,0.004592315
31,22,-0.007384876
31,23,-0.0038369156
31,24,-0.0020701159
31,25,0.0118995905
