layer,neuron,value
18,15,0.16967162
18,17,0.40522584
18,18,0.15418884
18,20,0.15636231
18,21,0.36339477
18,22,0.19647461
18,23,0.0675177
18,24,0.116698
18,25,0.29749024
18,26,0.24849427
18,28,0.151333
18,29,0.14204468
18,30,0.24262086
18,32,0.36229706
18,33,0.18555908
18,34,0.10333984
18,35,0.014471436
18,37,0.009379882
19,1,0.3262738
19,6,0.2238916
19,9,0.26502076
19,11,0.12815803
19,12,0.30818358
19,13,0.1750708
19,15,0.03336914
19,16,0.42822754
19,17,0.12450195
19,18,0.15766235
19,21,0.5445012
19,24,0.01199707
19,30,0.135271
19,32,0.4271338
19,36,0.14221925
19,38,0.2812097
19,39,0.28030884
20,0,0.18324189
20,1,0.19655213
20,13,0.17783813
20,16,0.13804656
20,17,0.16867799
20,18,0.125495
20,21,0.070061035
20,24,0.053045653
20,26,0.2946051
20,27,0.36902344
20,28,0.15457977
20,29,0.08289154
20,30,0.10548828
20,31,0.030649414
20,32,0.07802978
20,38,0.048828125
21,0,0.07140869
21,1,0.13071136
21,3,0.1428955
21,5,0.10405304
21,6,0.05725586
21,7,0.14553589
21,8,0.1454599
21,9,0.3536865
21,10,0.20436157
21,11,0.48737854
21,12,0.021553956
21,15,0.17180054
21,17,0.25683594
21,20,0.11593018
21,26,0.109748535
21,28,0.040319517
21,29,0.26200807
21,30,0.44425538
21,31,0.32856202
21,33,0.23021485
21,34,0.045400392
21,35,0.10856018
21,36,0.029907227
21,38,0.21275452
21,39,0.15976715
22,0,0.38760987
22,1,0.057957765
22,3,0.05522217
22,8,0.21025085
22,9,0.07868286
22,10,0.20132568
22,13,0.21839142
22,15,0.37622955
22,17,0.07729492
22,18,0.055796508
22,21,0.35623536
22,22,0.14539535
22,23,0.054354858
22,24,0.36802873
22,26,0.1784021
22,27,0.25705567
22,31,0.106308594
22,32,0.102767944
22,33,0.016279297
22,34,0.062285155
22,35,0.10539062
23,2,0.068745114
23,3,0.2873926
23,8,0.50154054
23,9,0.29064453
23,10,0.07807617
23,12,0.14671998
23,15,0.09835449
23,16,0.09375549
23,17,0.20042236
23,21,0.2571164
23,22,0.047003172
23,24,0.3618164
23,25,0.052478027
23,26,0.179917
23,27,0.07106964
23,28,0.028370056
23,31,0.056098633
23,36,0.09588135
23,37,0.061669923
24,0,0.06227722
24,1,0.13690338
24,4,0.27242064
24,9,0.0016235352
24,10,0.14874268
24,14,0.124118656
24,15,0.0782959
24,18,0.1364505
24,20,0.018098755
24,24,0.19218262
24,29,0.25883788
24,30,0.033061523
24,31,0.027861329
24,38,0.32772094
25,0,0.07306275
25,1,0.074710086
25,2,0.2788086
25,3,0.027114257
25,4,0.047211915
25,5,0.1896167
25,6,0.14191163
25,7,0.01517334
25,8,0.009541016
25,10,0.056467894
25,11,0.11760254
25,13,0.0415448
25,15,0.00989685
25,17,0.06944458
25,24,0.004113159
25,26,0.010681152
25,28,0.017236328
25,29,0.1142041
25,32,0.16060668
25,33,0.008777466
25,38,0.115161136
26,0,0.072222136
26,1,0.044521485
26,2,0.14323853
26,4,0.13198943
26,6,0.031651765
26,8,0.03559082
26,9,0.07125732
26,12,0.068062745
26,18,0.2399707
26,19,0.18483277
26,21,0.108892515
26,25,0.025463868
26,27,0.18435273
26,28,0.10254883
26,29,0.08657227
26,31,0.09347656
26,32,0.038629152
26,33,0.033350218
26,35,0.05095459
26,37,0.11605713
26,38,0.024673462
27,3,0.18815307
27,4,0.04225342
27,8,0.1175708
27,10,0.08453049
27,11,0.20196778
27,14,0.098276064
27,15,0.15946075
27,17,0.17478439
27,18,0.29194275
27,19,0.09980835
27,22,0.11239838
27,24,0.040026855
27,25,0.005381775
27,26,0.06712647
27,30,0.12782227
27,32,0.16286439
27,36,0.09851242
28,0,0.143835
28,1,0.018295899
28,2,0.18560058
28,4,0.20073974
28,6,0.07229126
28,7,0.012792969
28,8,0.045631714
28,10,0.2353357
28,13,0.008173828
28,19,0.032336425
28,22,0.0019702148
28,23,0.03608566
28,27,0.22595948
28,29,0.23303467
28,30,0.092183836
28,32,0.017854614
28,35,0.11516357
28,36,0.0703125
28,37,0.045712892
28,39,0.017440185
29,0,0.4073291
29,1,0.061136473
29,2,0.07371338
29,3,0.42117432
29,4,0.1771161
29,5,0.7193262
29,6,0.5295459
29,7,0.016829224
29,11,0.10418701
29,13,0.048586387
29,14,0.15016663
29,15,0.19177613
29,18,0.08799911
29,19,0.35981447
29,20,0.4209375
29,21,0.07822754
29,22,0.03734009
29,24,0.076255344
29,25,0.45121887
29,27,0.11279297
29,29,0.1831659
29,30,0.006631775
29,31,0.33742675
29,32,0.4703662
29,33,0.051480714
29,35,0.14428467
29,37,0.0012207031
29,38,0.09011719
29,39,0.21518433
30,3,0.14445938
30,7,0.19630706
30,9,0.20888671
30,10,0.056357116
30,11,0.17812195
30,12,0.085950926
30,14,0.1573523
30,17,0.010446015
30,19,0.032886963
30,23,0.06164673
30,24,0.030354004
30,25,0.12035156
30,28,0.06192505
30,31,0.015679626
30,35,0.02984253
30,36,0.31577393
31,1,0.10069336
31,3,0.11094849
31,4,0.008724975
31,6,0.18922852
31,8,0.079266354
31,9,0.0144293215
31,12,0.030384522
31,14,0.11503662
31,17,0.24227051
31,18,0.07984009
31,21,0.16874695
31,23,0.06812683
31,24,0.05048706
31,28,0.056064453
31,30,0.024398956
31,32,0.2441333
31,33,0.064855345
31,38,0.3329956
32,0,0.16588989
32,1,0.05537842
32,5,0.095734864
32,6,0.020472413
32,8,0.15266602
32,9,0.12612854
32,15,0.0648584
32,17,0.26987305
32,21,0.0760669
32,23,0.14306763
32,25,0.19198853
32,26,0.07495484
32,27,0.07165161
32,28,0.012550964
32,29,0.048706055
32,30,0.10990204
32,32,0.026410216
32,34,0.035740357
32,36,0.037211914
33,0,0.11841553
33,2,0.027355958
33,4,0.123486176
33,7,0.0111047365
33,12,0.107876584
33,14,0.06866577
33,17,0.069543
33,19,0.0453125
33,27,0.22330078
33,29,0.029506836
33,39,0.02656494
34,2,0.29941466
34,3,0.09315674
34,4,0.0015985108
34,7,0.07602783
34,11,0.25226745
34,17,0.088553466
34,18,0.14688157
34,19,0.0540271
34,20,0.18792358
34,21,0.2132727
34,25,0.24653564
34,26,0.062860414
34,27,0.0067315674
34,29,0.10468506
34,30,0.14207153
34,37,0.12876953
34,38,0.05567749
35,0,0.0060949707
35,1,0.08496582
35,2,0.10811035
35,5,0.025444336
35,9,0.09352539
35,11,0.65420896
35,15,0.42923248
35,17,0.40863037
35,20,0.054683685
35,21,0.45263672
35,25,0.01541687
35,26,0.28557616
35,27,0.34334838
35,28,0.09228699
35,29,0.07536499
35,31,0.049508058
35,33,0.101331174
35,34,0.09875824
35,35,0.0021313475
35,36,0.14311768
35,38,0.107109375
35,39,0.18636352
36,2,0.03683594
36,3,0.015574951
36,15,0.06735352
36,17,0.5551959
36,20,0.1181955
36,21,0.17241669
36,24,0.068253174
36,26,0.42896974
36,27,0.3140161
36,31,0.18425538
36,34,0.26254883
36,36,0.028608399
37,1,0.11444824
37,2,0.009320068
37,9,0.14629577
37,11,0.03604248
37,15,0.037626952
37,17,0.27709717
37,20,0.37198487
37,23,0.3495752
37,26,0.23169678
37,27,0.29043457
37,28,0.079394534
37,34,0.15472168
37,38,0.37946168
37,39,0.07553238
38,0,0.102917634
38,1,0.6631592
38,2,0.052248534
38,3,0.39000976
38,5,0.12440613
38,8,0.19008546
38,9,0.13737427
38,11,0.23491356
38,15,1.2175
38,21,0.27449706
38,22,0.031188965
38,23,0.12789063
38,24,0.14109619
38,26,0.041884154
38,27,0.52250487
38,29,0.5649512
38,31,0.6197705
38,32,0.51347166
38,33,0.44711915
38,34,0.09452759
38,35,0.051567383
38,36,0.6382141
38,39,0.26176757
39,1,0.12899902
39,3,0.39338136
39,6,0.04503418
39,7,0.46851563
39,10,0.12643799
39,11,0.4941806
39,15,0.046419676
39,18,0.5264648
39,19,0.14642823
39,21,0.40451416
39,24,0.25896972
39,30,0.25298706
39,31,0.32307434
39,34,0.35229492
39,35,0.22191986
39,38,0.1510266
39,39,0.6075879
40,0,0.4897296
40,1,1.3752829
40,3,0.482135
40,5,0.8797632
40,10,0.45841676
40,11,0.21447617
40,14,0.06921142
40,17,0.25902587
40,18,0.54348874
40,20,0.55457276
40,21,0.62885255
40,23,0.3619336
40,25,0.16013062
40,26,0.20592132
40,27,0.84449035
40,28,0.44919556
40,29,0.2013092
40,32,0.85098755
40,34,0.34129393
40,35,0.8109448
40,36,0.70651364
40,39,0.15647995
41,2,0.31949463
41,3,0.78645444
41,4,0.59356445
41,5,0.6962469
41,6,0.22321533
41,7,0.3396289
41,8,0.3436914
41,9,0.9043701
41,11,0.9004443
41,12,0.24827392
41,15,0.6599445
41,16,0.3563623
41,18,0.6728406
41,20,0.80986816
41,21,0.4661963
41,22,0.11409851
41,23,0.052543946
41,24,0.16062012
41,25,0.35840088
41,26,0.8753125
41,29,0.5245752
41,30,1.1301281
41,31,1.1215625
41,32,0.7256955
41,33,0.6098633
41,34,0.8716211
41,35,0.13497314
41,36,0.75533205
41,38,0.5966522
41,39,0.060789183
42,1,0.65411377
42,2,0.417937
42,5,0.06865235
42,6,0.43541014
42,9,0.343374
42,10,0.16746338
42,11,0.5280261
42,12,0.40993774
42,13,0.18993896
42,14,0.7596289
42,16,0.062143553
42,18,0.53482175
42,19,0.053838693
42,20,0.27970704
42,21,0.2235138
42,26,0.013244629
42,29,0.2452063
42,30,0.24865662
42,31,0.10892578
42,32,0.76625735
42,34,0.10196655
42,35,0.023936767
42,36,0.47304994
42,37,0.015508423
43,0,0.29113525
43,1,0.29434082
43,2,0.39416993
43,3,0.39716065
43,6,0.029003907
43,7,0.11358704
43,9,0.33070314
43,11,0.19794434
43,12,0.46134216
43,13,0.46667725
43,14,0.2558789
43,16,0.29908293
43,17,0.2751355
43,18,1.2011719
43,19,0.5540576
43,20,0.51905763
43,21,0.8201074
43,22,0.14492676
43,25,0.67011964
43,26,0.5001013
43,27,0.2765808
43,28,0.5324121
43,29,0.2342273
43,30,0.09356323
43,31,0.9352991
43,33,0.20604004
43,34,0.88810056
43,36,0.22811036
43,37,0.45736572
44,0,0.03053711
44,1,0.7200867
44,2,0.66142577
44,3,1.271455
44,5,0.36817384
44,6,0.3219812
44,7,0.07028565
44,8,0.36058196
44,9,0.22898743
44,10,0.07214722
44,11,0.007933349
44,13,0.6985962
44,14,0.80044496
44,16,0.15748169
44,17,1.0784668
44,18,0.36223388
44,19,0.31256714
44,20,1.2116944
44,21,0.3980664
44,22,0.04908569
44,23,0.8627905
44,24,0.4672583
44,25,1.2590821
44,26,0.6235254
44,27,1.0245703
44,28,0.27481934
44,29,0.012845459
44,30,0.5720117
44,31,0.84382814
44,33,0.9144604
44,34,0.040131837
44,36,1.0357226
44,37,0.3186804
44,38,1.0297889
45,0,0.020115966
45,1,0.7872559
45,2,0.22699219
45,3,1.6535742
45,5,0.06614685
45,6,0.18414307
45,7,0.25243437
45,9,0.44532228
45,11,0.292984
45,13,0.006571655
45,14,0.09739258
45,15,0.07547852
45,17,0.69717044
45,18,0.2111621
45,19,0.12331665
45,20,0.3756531
45,22,0.10999023
45,23,0.29806152
45,25,0.26301652
45,27,0.9237305
45,29,0.14830689
45,30,0.39361328
45,31,0.73548216
45,32,0.13787597
45,34,0.51743287
45,36,0.10285583
45,38,0.05202179
46,0,0.24943885
46,1,0.50822264
46,2,0.40605193
46,3,1.7615284
46,5,0.3073883
46,9,0.30063477
46,11,0.33130035
46,12,0.0034887695
46,13,0.18015563
46,15,0.18291016
46,16,0.12388733
46,17,0.7915723
46,18,0.23557831
46,19,0.26462525
46,21,0.3609082
46,22,0.13781494
46,24,0.30055907
46,25,0.53610146
46,26,0.6767041
46,27,0.30782166
46,28,0.0010498047
46,29,0.34844238
46,30,0.17499146
46,31,0.16121338
46,32,0.09736328
46,33,0.009672851
46,34,0.1139209
46,36,0.13779297
46,37,0.29347655
46,38,0.22588378
47,0,0.29118866
47,1,0.33306885
47,2,0.141604
47,3,0.7082178
47,4,0.091627195
47,5,0.09993164
47,6,0.2791162
47,8,0.12989502
47,10,0.26430115
47,11,0.12219238
47,13,0.46904173
47,14,0.14063537
47,15,0.24883544
47,16,0.2504297
47,17,0.2138916
47,18,0.06282166
47,19,0.37943116
47,21,0.094711915
47,24,0.21673828
47,25,0.011782226
47,26,0.4305954
47,27,0.06490967
47,29,0.10378662
47,30,0.13472168
47,34,0.22123046
47,35,0.44373536
47,36,0.026410522
48,0,0.16320038
48,1,0.31014863
48,2,0.47394043
48,3,0.5923535
48,4,0.11853363
48,5,0.28171784
48,6,0.2246997
48,7,0.0056451415
48,8,0.06956543
48,10,0.14941284
48,11,0.17375976
48,12,0.3015979
48,13,0.15496765
48,14,0.0826355
48,15,0.22442688
48,16,0.08615967
48,17,0.26836425
48,18,0.19238709
48,25,0.118435055
48,30,0.02288086
48,32,0.28757995
48,33,0.30040038
48,35,0.006682129
48,36,0.1650087
48,37,0.14655639
48,38,0.26627442
49,0,0.03677002
49,1,0.10526672
49,3,0.14273804
49,4,0.0111016845
49,5,0.16173446
49,9,0.21543945
49,10,0.30434936
49,11,0.14092529
49,12,0.24119385
49,15,0.05618286
49,17,0.69258547
49,18,0.18872131
49,20,0.13467896
49,21,0.1083374
49,23,0.13652344
49,24,0.29781067
49,26,0.001838379
49,27,0.30254394
49,28,0.08720459
49,29,0.08390381
49,30,0.023913573
49,31,0.06343445
49,32,0.14582519
49,33,0.009901733
49,34,0.08885132
49,36,0.32587403
49,37,0.06479004
49,38,0.07857605
49,39,0.092453614
50,0,0.032856446
50,2,0.22365677
50,3,0.94027346
50,5,0.17058426
50,6,0.12117676
50,9,0.14277832
50,11,0.30539796
50,13,0.02484619
50,17,0.47277343
50,18,0.36517578
50,19,0.0307666
50,21,0.20374389
50,22,0.07372437
50,24,0.28533202
50,26,0.44149658
50,27,0.07386474
50,28,0.0549173
50,29,0.19095702
50,30,0.29078797
50,31,0.15681519
50,33,0.08374878
50,35,0.15603027
50,36,0.056218263
50,37,0.23036377
50,38,0.009747314
50,39,0.26052245
51,0,0.100705564
51,1,0.030682374
51,2,0.12677902
51,3,0.4769043
51,4,0.062490236
51,5,0.21168609
51,6,0.1072168
51,9,0.08499756
51,11,0.07208984
51,15,0.082864076
51,17,0.6081543
51,20,0.17939575
51,21,0.076093026
51,24,0.036264647
51,27,0.020655822
51,28,0.14031616
51,29,0.17700318
51,30,0.240625
51,31,0.030917969
51,32,0.17361328
51,33,0.14624603
51,34,0.18780823
51,37,0.08128418
51,38,0.16876099
52,0,0.08846679
52,1,0.0088066105
52,3,0.8599377
52,5,0.1564035
52,6,0.051561814
52,13,0.12619933
52,16,0.10093262
52,17,0.74456054
52,18,0.059938964
52,20,0.041764833
52,21,0.11880371
52,22,0.1076416
52,24,0.104660645
52,25,0.037841797
52,28,0.28577393
52,31,0.24732178
52,34,0.029572753
52,35,0.19865967
52,36,0.08818481
52,37,0.029934997
52,38,0.090859376
52,39,0.15080658
53,1,0.08057373
53,2,0.0134912105
53,3,0.17853852
53,9,0.12549317
53,17,0.31996655
53,18,0.07015106
53,20,0.14583617
53,21,0.08753662
53,22,0.057697143
53,27,0.07882568
53,28,0.013440247
53,29,0.043638915
53,30,0.026713867
53,36,0.002456665
53,37,0.08791046
53,39,0.15103516
54,0,0.019196777
54,3,0.72293943
54,4,0.021547852
54,5,0.031903688
54,12,0.21178466
54,17,0.4683789
54,18,0.020229492
54,24,0.03415161
54,25,0.042077027
54,26,0.085068665
54,27,0.057455443
54,28,0.010407639
54,30,0.07446411
54,31,0.06813476
54,33,0.0045581055
54,34,0.14831772
54,38,0.0062713623
55,2,0.07191071
55,3,0.5995581
55,4,0.11128784
55,5,0.00944519
55,9,0.016114501
55,16,0.13126388
55,17,0.3138562
55,18,0.061188966
55,19,0.06203003
55,26,0.05199867
55,27,0.08442261
55,29,0.0089367675
55,30,0.0059524537
55,32,0.05894409
55,35,0.07324829
55,39,0.26253083
56,0,0.026264649
56,1,0.043420717
56,3,0.20375733
56,4,0.053841993
56,11,0.10915161
56,15,0.01118103
56,16,0.053725585
56,17,0.08530518
56,19,0.010564575
56,20,0.1862854
56,21,0.05796753
56,24,0.14933105
56,26,0.09218506
56,29,0.022828368
56,30,0.20867416
56,31,0.0067132567
56,32,0.07163429
56,36,0.1424463
56,38,0.08249756
57,0,0.120518796
57,1,0.12576553
57,2,0.09809692
57,3,0.091113284
57,4,0.039520875
57,5,0.06279999
57,6,0.018353425
57,10,0.07857666
57,11,0.08557007
57,13,0.020371703
57,17,0.06005127
57,18,0.042568665
57,19,0.03862793
57,20,0.11090576
57,21,0.023280945
57,22,0.19896057
57,23,0.096259154
57,24,0.040091705
57,27,0.120144956
57,29,0.14783874
57,30,0.04848999
57,31,0.009829101
57,32,0.036813963
57,33,0.14305726
57,34,0.1032959
57,38,0.172323
57,39,0.13243775
58,1,0.10573486
58,5,0.030839233
58,9,0.21186706
58,11,0.25934875
58,12,0.18841675
58,14,0.008833008
58,15,0.08856232
58,21,0.052683104
58,23,0.26638183
58,24,0.0027075196
58,25,0.18042114
58,26,0.112944946
58,30,0.044875488
58,33,0.033297118
58,34,0.18718384
58,35,0.014263306
58,37,0.12604004
58,38,0.22774415
59,3,0.50899905
59,6,0.12592164
59,7,0.07348755
59,9,0.021743774
59,10,0.013853912
59,11,0.28535035
59,12,0.11056885
59,16,0.09131958
59,17,0.2201596
59,24,0.14585143
59,25,0.034263305
59,27,0.008052979
59,29,0.030160217
59,30,0.15689637
59,31,0.036161803
59,33,0.11028015
59,34,0.022284394
59,35,0.02138855
59,37,0.015639039
59,39,0.012199707
60,0,0.032907713
60,1,0.019450683
60,3,0.41806212
60,4,0.13038085
60,7,0.0074328613
60,10,0.2397168
60,11,0.47365233
60,12,0.05402954
60,14,0.04715027
60,15,0.114141844
60,16,0.02029541
60,17,0.5066724
60,22,0.027716065
60,23,0.110166624
60,24,0.07826904
60,25,0.14899658
60,26,0.24615723
60,28,0.13485351
60,29,0.07886719
60,30,0.13153076
60,31,0.05981079
60,32,0.15788575
60,33,0.049907837
60,35,0.09314453
60,36,0.063430175
60,37,0.04286438
61,4,0.0035015868
61,10,0.0024737548
61,11,0.21243897
61,15,0.06598755
61,19,0.026174316
61,24,0.05644287
61,27,0.051671755
61,28,0.010629883
61,32,0.053648986
61,34,0.009880371
61,36,0.003314209
62,0,0.09320633
62,10,0.22770339
62,24,0.0905188
62,32,0.097924806
62,36,0.033954468
63,19,0.030696906
