layer,neuron,value
12,3,0.20468993
12,4,0.13262573
12,5,0.043742675
12,11,-3.4179688e-05
12,14,0.057335816
12,15,0.11195007
13,2,0.08226319
13,3,0.07817871
13,4,0.032683104
13,5,0.19030762
13,8,0.13906388
13,9,0.08552918
13,10,0.078686215
13,11,0.2195337
13,12,0.23100586
13,13,0.056442793
13,14,0.10513672
14,0,0.21326172
14,1,0.42887697
14,2,0.1062207
14,4,0.22482178
14,6,0.3651883
14,8,0.13624145
14,10,0.17336425
14,13,0.18239014
14,14,0.20076111
14,15,0.105
15,1,0.11822022
15,2,0.0038085938
15,3,0.1827002
15,7,0.100827634
15,8,0.19506714
15,9,0.2288916
15,10,0.33813477
15,11,0.055390626
16,4,0.07863281
16,6,0.25143555
16,7,0.31528014
16,10,0.30892885
16,11,0.5872974
16,12,0.33284515
16,13,0.44827852
17,0,1.2865381
17,5,0.34082642
17,6,0.21152161
17,7,0.49614745
17,8,0.010908203
17,10,0.67365235
17,11,0.17542115
17,14,0.120036624
17,15,0.23037109
18,1,0.09327392
18,3,0.21543945
18,4,0.08592651
18,5,0.07252319
18,6,0.3125
18,7,2.275332
18,10,0.08658081
18,11,0.09940674
18,12,0.28078368
18,14,0.27835694
18,15,0.2783481
19,1,0.023222657
19,2,2.0989552
19,8,0.70272464
19,10,0.09674439
19,12,0.34913817
19,13,0.36048585
19,14,0.07800781
20,2,0.6659375
20,3,0.36856568
20,4,0.349541
20,5,0.17525147
20,8,0.026445312
20,10,0.15532105
20,11,0.3250879
20,12,0.18550538
20,13,0.3256604
20,15,1.47625
21,1,0.00049804687
21,2,0.07286499
21,5,0.35440552
21,7,0.27781737
21,9,0.2721631
21,12,0.10290772
21,13,0.14460449
21,14,0.17280762
21,15,1.6715137
22,0,0.33946532
22,2,0.5248096
22,4,0.4768213
22,5,0.7361157
22,7,0.0021166992
22,8,0.10779541
22,10,0.25577393
22,11,0.1255957
22,12,0.07791748
22,13,0.13473144
22,15,0.15250976
23,1,1.043916
23,3,0.15625
23,5,0.009262085
23,6,0.29398438
23,7,0.22880615
23,8,0.45348632
23,9,0.13097169
23,10,0.59565306
23,13,0.3422705
24,0,0.7830371
24,4,1.4682324
24,7,0.5517188
24,8,0.47367188
24,9,0.36547118
24,11,0.3746356
24,13,0.7112549
24,14,0.046336517
24,15,2.18583
25,2,0.103726804
25,5,2.011543
25,6,1.1671972
25,7,0.028120117
25,11,0.30920288
25,12,0.66885257
25,13,0.024472656
25,14,0.96298826
26,0,0.020639343
26,3,0.8825977
26,4,0.23688903
26,6,0.10895142
26,8,1.205039
26,10,2.1781445
26,11,0.2817871
26,13,0.31199706
27,0,0.39992675
27,1,0.5324829
27,2,0.057354126
27,3,0.17928162
27,9,2.3755517
27,10,0.37735963
27,12,0.7145862
27,15,1.0047265
28,3,0.7695117
28,4,0.36792114
28,7,1.7142872
28,8,0.8198401
28,9,0.27319947
28,10,0.6323828
28,12,0.31123534
28,15,0.71902466
29,0,0.410083
29,3,0.9401386
29,4,1.0664428
29,5,0.63437957
29,9,0.97547853
29,10,1.89729
29,12,2.2806835
29,13,0.4424707
29,15,0.6402832
30,0,0.07471649
30,2,0.11519409
30,4,0.12052887
30,5,0.39206055
30,8,0.37734374
30,11,0.1580664
30,13,0.7042822
31,1,1.1872925
31,3,0.080983356
31,8,0.99939454
31,9,0.32061034
31,10,0.028954772
31,14,0.24152587
31,15,0.4335718
32,0,0.5230078
32,3,0.46541503
32,5,0.022625428
32,7,0.39557862
32,11,0.32966554
32,14,0.100686036
32,15,0.011620178
33,2,0.2729297
33,3,0.2837439
33,4,1.9601
33,7,0.14570801
33,8,0.037493896
33,10,0.020466309
33,11,0.070733644
33,12,0.1651123
33,13,0.18303925
34,1,0.18229797
34,2,0.14593445
34,3,0.089612424
34,6,0.35628295
34,8,-0.000984993
34,11,0.036445312
34,13,0.25820312
34,14,0.017576065
35,0,0.060147095
35,1,0.020250244
35,3,0.6449268
35,4,0.045819093
35,5,1.400498
35,9,0.26462892
35,10,0.2647412
35,13,0.09770996
35,14,0.15893222
35,15,0.12184082
36,0,0.10152466
36,2,0.25850403
36,10,0.004043884
36,11,0.012094727
36,14,0.08387238
36,15,0.2500586
37,1,0.0005082321
37,2,0.034404375
37,5,0.09064484
37,7,0.0017482233
37,9,0.0005347824
37,11,0.067564696
37,13,-0.0012389374
37,14,0.24306977
37,15,0.044178467
38,3,0.02230526
38,4,0.2628418
38,5,1.0248437
38,6,0.028764343
38,11,0.007875976
38,13,0.03279541
39,2,0.19139251
39,8,0.031364746
39,9,0.038544923
39,11,0.3140625
39,13,0.046382293
39,14,0.09779122
40,2,0.017513199
40,3,0.01620369
40,6,-0.0007104826
40,8,-0.00071594235
40,14,0.004632845
41,0,0.1500943
41,2,0.18770081
41,5,0.044743653
41,7,0.0009182358
41,8,0.074390866
41,11,0.15164062
41,13,0.73358643
41,14,0.052852783
42,1,0.016860351
42,5,0.1364325
42,6,0.26365447
42,7,-0.0006031799
42,10,0.13681488
42,11,0.009659958
42,15,0.0664119
43,1,0.2029786
43,3,0.13740478
43,4,0.08517191
43,5,0.23023804
43,8,0.87258303
43,9,0.28366393
43,12,0.14374878
43,13,0.0039738463
43,14,0.0028398896
44,1,0.10333191
44,4,0.1665039
44,5,0.15630859
44,6,0.14620483
44,8,0.07939072
44,9,0.09457031
44,10,0.1340625
44,15,0.27142578
45,2,0.38361573
45,10,0.09982544
45,11,0.0878894
45,12,0.03127243
45,13,0.37639037
45,15,0.18023193
46,1,0.9473828
46,2,0.03149067
46,3,0.037494507
46,5,0.040947266
46,7,0.20827271
46,9,0.09509277
46,11,0.106268
47,7,1.3054688
47,10,0.18071899
47,13,0.40067506
47,15,0.4123877
