layer,neuron,value
12,21,1.3757606
12,23,0.6495203
12,24,0.07954346
12,26,0.63231933
12,28,1.4707129
12,29,0.20048279
12,30,1.4373242
12,32,1.3735363
12,33,0.15781432
12,34,1.4922168
12,35,0.44501466
12,36,1.9967579
12,38,0.04171753
13,0,0.37689942
13,4,0.6371338
13,5,0.39588502
13,6,0.60987425
13,7,0.35616395
13,9,0.34857422
13,12,1.2414551
13,13,0.3377466
13,14,0.88123536
13,17,0.5303186
13,18,0.075354
13,19,0.7892383
13,20,0.1013916
13,21,1.5945313
13,22,0.36144164
13,23,0.7006836
13,24,0.6929297
13,25,0.6324316
13,27,0.4040454
13,28,0.57125276
13,29,0.6712549
13,30,0.7075293
13,32,0.5574731
13,33,0.46108887
13,35,0.7972412
13,37,0.47040528
13,39,0.6545813
14,0,0.8141992
14,2,0.050388183
14,3,0.7560071
14,5,0.48636964
14,6,0.3744745
14,8,0.8345606
14,15,0.10972824
14,19,0.107755125
14,22,0.24182358
14,23,1.459317
14,25,0.30943725
14,26,0.57915527
14,28,0.93890136
14,29,0.7063721
14,30,0.15379639
14,31,0.3325342
14,32,0.3983374
14,33,0.1456726
14,34,0.123338625
14,35,1.42375
14,36,1.3640137
14,37,0.18762696
14,38,1.1074219
14,39,0.17554444
15,0,0.27499756
15,4,0.5839966
15,6,0.16139343
15,8,0.42009765
15,9,0.4931604
15,12,0.28706664
15,14,0.18814209
15,18,0.31977904
15,19,0.0029797363
15,23,1.1246002
15,27,0.037750855
15,29,0.3659314
16,0,0.19056152
16,2,0.022475585
16,4,0.38735718
16,5,0.7756787
16,6,1.255957
16,9,0.42104065
16,10,0.24387634
16,11,0.23306763
16,12,0.5453467
16,13,0.5874854
16,15,0.6980664
16,18,0.26166993
16,19,0.48104003
16,20,0.62401855
16,21,0.6357007
16,22,0.32163087
16,23,0.30036378
16,24,0.66408205
16,25,0.41373536
16,27,0.3908838
16,28,0.32166016
16,29,0.3941736
16,30,0.44872314
16,31,0.17979614
16,32,0.1584961
16,33,0.19822998
16,34,0.25902954
16,35,0.5109375
16,37,0.10858154
16,38,1.0067676
17,0,0.15370362
17,1,0.08050293
17,2,0.12635437
17,4,0.00010864258
17,7,0.3563745
17,8,0.39620116
17,10,0.15817627
17,17,0.37186524
17,20,0.44943848
17,23,0.51220155
17,24,0.019930726
17,25,0.05809021
17,26,0.070763245
17,27,0.02440918
17,31,0.33106202
17,33,0.033793945
17,35,0.4014807
17,36,0.036176756
17,37,0.026530761
17,38,0.34293947
17,39,0.026026001
18,0,0.13596214
18,2,0.18311158
18,3,0.14811645
18,4,0.022210693
18,5,0.3031787
18,6,0.19810303
18,9,0.5447681
18,12,0.42082033
18,13,0.05217285
18,15,0.27500975
18,16,0.015783997
18,17,0.14158325
18,24,0.15935303
18,25,0.39979005
18,26,0.062010802
18,27,0.018295899
18,28,0.12625672
18,30,0.068660885
18,34,0.038522493
18,36,0.1269104
18,37,0.113527834
18,38,0.24214356
19,0,0.12700927
19,2,0.056040037
19,5,0.18893066
19,6,0.2993991
19,7,0.25058717
19,12,0.10278076
19,18,0.062268678
19,20,0.17116211
19,21,-0.00032104494
19,24,0.028555907
19,27,0.2319458
19,28,0.11911865
19,29,0.0880896
19,30,0.18693604
19,33,0.12043335
19,34,0.09383789
19,36,0.031569824
19,39,0.18858276
20,0,0.06428589
20,2,0.027711792
20,6,0.0027563476
20,9,0.063950196
20,12,0.16314942
20,13,0.069183655
20,27,0.09569702
20,28,0.2911963
20,29,0.3076831
20,30,0.051983643
20,31,0.011273193
20,33,0.028711548
20,35,0.012890625
20,37,0.17041749
21,0,0.040339813
21,2,0.12973937
21,3,0.12754883
21,5,0.45260924
21,6,0.21058594
21,7,0.43679658
21,11,0.22367737
21,12,0.08808532
21,14,0.13561036
21,15,0.18767335
21,18,0.006434021
21,21,0.033083495
21,22,0.008965454
21,23,0.03489166
21,24,0.0761914
21,25,0.010976562
21,26,0.19302735
21,27,0.34566894
21,30,0.26786745
21,33,0.016875
21,34,0.22215088
21,35,0.38127747
21,37,0.56188965
21,38,0.030964356
22,0,0.111901246
22,3,0.05963623
22,4,0.06292969
22,5,0.14219666
22,6,0.34111845
22,8,0.064802855
22,9,0.006011963
22,12,0.18434449
22,13,-0.000604248
22,14,0.29686034
22,15,0.2003186
22,16,0.14268616
22,18,0.085169375
22,19,0.09796387
22,22,0.116098024
22,23,0.15840317
22,25,0.11479004
22,26,0.0006518555
22,27,0.058723144
22,28,0.30713195
22,32,0.24395691
22,33,0.1347924
22,34,0.4178186
22,35,0.17219818
22,37,0.4928955
22,39,0.11840332
23,0,0.10277588
23,1,0.066528626
23,3,0.17692138
23,4,0.13599
23,5,0.08017822
23,10,0.13840333
23,15,0.069075316
23,18,-0.0007676697
23,22,0.0057974244
23,23,0.08468506
23,24,0.0949707
23,27,0.026934205
23,29,-1.0375977e-05
23,31,0.059708253
23,32,0.11015381
23,33,0.08353516
23,34,0.11210083
23,38,0.16780274
24,4,0.18459594
24,7,0.060987547
24,11,0.0032751465
24,12,0.011308594
24,13,0.037142638
24,18,0.036965333
24,20,0.07405884
24,21,0.062725216
24,25,0.05760498
24,27,0.18397705
24,32,0.037512206
24,35,0.027242431
24,36,0.06392212
24,37,0.084655456
25,0,0.027596436
25,2,0.07838501
25,3,0.047075044
25,4,0.011815796
25,5,0.06881592
25,7,0.13571167
25,8,0.07570252
25,11,0.04560913
25,12,0.17496796
25,16,0.050300904
25,17,0.027987823
25,18,0.028093109
25,22,0.06248291
25,24,0.13368408
25,25,0.07281982
25,27,0.06274963
25,29,0.0015814209
25,32,0.13193786
25,34,0.101205595
25,37,0.11604248
25,39,0.063722685
26,0,0.07934082
26,2,-0.0011782837
26,3,0.19209717
26,4,0.23501953
26,5,0.013945923
26,6,0.09317261
26,7,0.09502456
26,8,0.010852966
26,11,0.043092195
26,14,0.094213866
26,15,0.05772774
26,16,0.33762282
26,18,-0.00097564695
26,19,0.0069955443
26,21,0.011489258
26,23,0.004125595
26,24,0.13791488
26,25,0.091500245
26,26,0.16306396
26,27,0.072151795
26,28,0.036138915
26,30,0.08928986
26,32,0.029030763
26,35,0.017081298
26,39,0.0987323
27,3,0.06409363
27,4,0.003670044
27,10,0.009927368
27,14,0.05430664
27,22,0.0040826416
27,23,0.014000244
27,24,0.006529541
27,25,0.055859376
27,26,0.028921815
27,27,0.06602905
27,28,0.0116125485
27,29,0.057385255
27,36,0.06253296
27,37,0.005066223
27,39,0.038013306
28,0,0.06236206
28,1,0.054155424
28,2,0.009750061
28,3,0.10859619
28,5,0.15089478
28,6,0.042920534
28,8,0.02451767
28,10,0.032109603
28,11,0.017298203
28,12,0.080606386
28,14,0.007528076
28,15,0.07666748
28,16,0.027724609
28,17,0.04529335
28,18,0.062498167
28,19,0.0017645264
28,22,0.0015020752
28,25,0.016375732
28,26,0.010675659
28,27,0.08271423
28,28,0.12926055
28,31,0.02145813
28,32,0.06491699
28,34,0.07586548
28,35,0.052990723
28,37,0.09276856
28,38,0.033779602
28,39,0.026156006
29,2,0.040565796
29,3,0.059746705
29,8,0.00034667968
29,9,-0.0022128297
29,14,0.031116944
29,18,0.03307007
29,20,0.026303863
29,25,0.027105102
29,27,0.0014509582
29,34,0.013770447
29,35,0.00097473146
30,0,0.009386215
30,2,0.04192383
30,3,0.13581772
30,6,0.036534425
30,8,0.038210906
30,10,0.09257202
30,11,0.03882408
30,12,0.048179932
30,17,0.03845398
30,18,0.040232543
30,19,0.13700195
30,20,0.028654786
30,21,0.043218993
30,22,0.07870361
30,24,0.14275269
30,26,0.08126709
30,27,0.0084375
30,28,0.01213623
30,29,0.016132202
30,30,0.07313583
30,33,0.027076645
30,35,0.03636963
30,37,0.14920135
30,39,0.05349304
31,0,0.05437958
31,2,0.021645509
31,3,0.0629657
31,4,0.059858397
31,6,0.08304932
31,8,0.008748779
31,9,0.0067297365
31,11,0.017374879
31,13,0.047723696
31,18,0.0011044311
31,19,0.0013208007
31,26,0.04966339
31,27,0.101533204
31,33,0.011249466
31,34,0.03793701
31,35,0.0049737548
31,36,0.10192383
31,37,0.016657716
32,0,0.021550292
32,5,0.06004883
32,6,0.012275696
32,8,0.0038302613
32,9,0.035400733
32,10,0.010269775
32,11,0.020905076
32,12,0.0075134276
32,15,0.065801695
32,16,0.06718994
32,23,0.034918822
32,26,0.024089966
32,27,0.14298904
32,33,0.006248779
32,34,0.084264375
32,35,0.080671385
32,36,0.0835907
32,37,0.098968506
33,0,0.11980957
33,3,0.2623535
33,4,0.05342041
33,5,0.030289307
33,9,0.018635102
33,16,0.06790039
33,20,0.05996582
33,22,0.080743715
33,25,0.020594787
33,27,0.03302307
33,31,0.06710266
33,33,0.062618405
33,34,0.009282227
33,36,0.07223877
33,37,0.0011468506
33,38,0.14740112
34,2,0.05594803
34,3,0.080789186
34,4,0.07440796
34,6,0.022159424
34,8,0.06455139
34,11,0.06824097
34,12,0.00078826904
34,13,0.04227371
34,17,0.043587647
34,19,0.025767516
34,21,0.0137072755
34,22,0.046077423
34,23,0.022759704
34,25,0.022893066
34,26,0.03365845
34,30,0.047368776
34,35,-0.0007975769
34,39,-0.0008822632
35,0,0.012234497
35,1,0.020626832
35,2,0.014710083
35,4,0.051608887
35,9,0.0044873045
35,12,0.07982544
35,13,0.004490967
35,15,0.0083544925
35,19,0.012364369
35,20,0.022180786
35,22,0.017982177
35,23,0.024999084
35,25,0.089279175
35,26,0.10919128
35,29,0.028947754
35,31,0.06372558
35,32,0.08644165
35,33,0.006640625
35,34,0.06892151
35,38,0.035767518
36,1,-0.00077476504
36,3,0.12951905
36,6,0.0033749389
36,9,0.031164322
36,11,-0.00028945922
36,20,0.012926635
36,38,0.0063885497
36,39,-0.000914917
37,2,0.028413696
37,3,0.015026855
37,4,0.06324158
37,6,0.03574768
37,13,0.012104493
37,14,0.0682991
37,22,0.061419982
37,35,0.17919983
38,1,0.015991822
38,2,0.099031985
38,3,0.111104734
38,4,0.008827515
38,5,0.21810547
38,6,0.09836975
38,7,0.12256073
38,8,-0.0003717041
38,9,0.016074218
38,10,0.030628663
38,11,0.03720825
38,13,0.05660156
38,14,0.12939575
38,16,0.07776978
38,17,0.095881194
38,18,0.048650514
38,19,0.05831726
38,20,0.00203125
38,22,0.117624514
38,24,0.087557375
38,26,0.0040354156
38,27,0.16731445
38,30,0.15148681
38,32,0.015206909
38,34,0.11527893
38,35,0.3093158
38,36,0.112293094
38,37,0.084784545
38,38,0.039220124
39,1,0.0059484863
39,2,0.009084778
39,3,0.1639441
39,6,0.4258423
39,12,0.071295165
39,13,0.008565674
39,16,0.03700699
39,17,0.010501403
39,18,0.15371582
39,19,0.1391291
39,22,0.29881227
39,24,0.13358398
39,26,0.023450317
39,30,0.26144776
39,32,0.23465577
39,33,0.1013208
39,34,0.014007568
39,35,0.16703644
39,36,0.040932618
