layer,neuron
22,6
22,9
22,10
22,12
22,13
22,15
22,16
22,18
22,19
22,20
22,21
22,23
22,24
22,26
22,28
22,29
22,33
22,35
22,37
22,38
23,0
23,2
23,4
23,8
23,9
23,12
23,14
23,15
23,18
23,19
23,20
23,21
23,22
23,25
23,27
23,31
23,32
23,34
23,38
23,39
24,0
24,2
24,4
24,5
24,8
24,10
24,11
24,14
24,16
24,19
24,20
24,24
24,25
24,27
24,28
24,33
24,35
24,36
24,37
24,39
25,2
25,4
25,5
25,9
25,12
25,13
25,15
25,17
25,18
25,19
25,24
25,27
25,28
25,31
25,32
25,33
25,37
25,38
26,0
26,1
26,4
26,5
26,7
26,8
26,9
26,11
26,12
26,13
26,14
26,15
26,16
26,19
26,21
26,23
26,24
26,26
26,27
26,29
26,31
26,32
26,38
27,1
27,2
27,3
27,5
27,9
27,11
27,12
27,13
27,14
27,15
27,19
27,21
27,25
27,26
27,27
27,30
27,31
27,34
27,36
27,38
28,1
28,2
28,3
28,6
28,8
28,9
28,12
28,14
28,15
28,19
28,20
28,22
28,24
28,25
28,29
28,31
28,33
28,38
29,1
29,2
29,6
29,7
29,8
29,11
29,12
29,14
29,15
29,18
29,19
29,20
29,21
29,24
29,25
29,26
29,27
29,30
29,31
29,34
29,35
29,36
29,37
29,39
30,1
30,2
30,3
30,4
30,5
30,9
30,13
30,14
30,16
30,18
30,21
30,22
30,23
30,24
30,26
30,28
30,31
30,32
30,33
30,35
30,36
30,37
31,0
31,1
31,2
31,3
31,5
31,7
31,9
31,11
31,16
31,20
31,22
31,23
31,24
31,25
31,26
31,27
31,28
31,29
31,30
31,31
31,35
31,38
32,0
32,4
32,5
32,7
32,9
32,11
32,13
32,14
32,18
32,19
32,22
32,32
32,33
32,35
32,36
32,38
32,39
33,1
33,2
33,3
33,5
33,7
33,8
33,9
33,10
33,13
33,15
33,16
33,17
33,18
33,20
33,21
33,22
33,23
33,29
33,30
34,0
34,1
34,4
34,5
34,7
34,8
34,9
34,10
34,11
34,12
34,13
34,14
34,16
34,19
34,20
34,21
34,24
34,29
34,34
34,35
34,37
34,38
34,39
35,2
35,4
35,7
35,8
35,9
35,11
35,14
35,19
35,20
35,25
35,26
35,27
35,29
35,30
35,35
35,36
35,39
36,0
36,3
36,11
36,13
36,20
36,24
36,26
36,28
36,33
36,36
37,5
37,6
37,7
37,9
37,11
37,12
37,17
37,18
37,24
37,28
37,29
37,30
37,37
38,0
38,2
38,3
38,6
38,9
38,11
38,12
38,14
38,15
38,19
38,20
38,21
38,22
38,23
38,24
38,25
38,26
38,27
38,29
38,30
38,31
38,32
38,33
38,34
38,35
38,36
39,0
39,1
39,3
39,5
39,8
39,9
39,12
39,14
39,16
39,18
39,19
39,20
39,21
39,25
39,26
39,27
39,28
39,30
39,31
39,32
39,33
39,34
39,35
40,2
40,3
40,4
40,5
40,6
40,7
40,9
40,10
40,12
40,13
40,16
40,17
40,18
40,20
40,22
40,24
40,26
40,30
40,31
40,33
40,34
40,38
41,6
41,8
41,9
41,11
41,13
41,14
41,17
41,18
41,20
41,25
41,26
41,33
41,34
41,36
42,6
42,7
42,8
42,10
42,11
42,13
42,15
42,16
42,19
42,20
42,22
42,23
42,24
42,25
42,28
42,29
42,35
42,37
42,39
43,0
43,2
43,3
43,9
43,11
43,12
43,13
43,15
43,16
43,19
43,20
43,21
43,23
43,24
43,26
43,27
43,28
43,30
43,31
43,37
43,38
44,0
44,2
44,3
44,6
44,7
44,9
44,10
44,12
44,13
44,14
44,17
44,18
44,22
44,23
44,33
44,34
45,1
45,5
45,6
45,7
45,8
45,9
45,10
45,11
45,12
45,13
45,14
45,15
45,19
45,20
45,21
45,24
45,25
45,26
45,27
45,28
45,29
45,30
45,35
45,36
46,2
46,3
46,5
46,9
46,11
46,13
46,14
46,16
46,19
46,22
46,23
46,24
46,29
46,30
46,31
46,32
46,35
46,37
46,38
46,39
47,1
47,3
47,5
47,8
47,10
47,13
47,16
47,27
47,28
47,29
47,30
47,31
47,33
47,35
47,36
48,0
48,2
48,3
48,4
48,6
48,7
48,8
48,10
48,14
48,17
48,18
48,19
48,22
48,24
48,25
48,27
48,29
48,32
48,38
49,1
49,2
49,6
49,8
49,9
49,11
49,12
49,16
49,20
49,21
49,24
49,26
49,27
49,28
49,29
49,30
49,32
49,34
49,35
49,37
49,38
49,39
50,0
50,1
50,2
50,3
50,4
50,7
50,13
50,14
50,15
50,16
50,19
50,22
50,23
50,24
50,25
50,27
50,29
50,30
50,33
50,34
50,35
50,36
50,37
51,2
51,3
51,4
51,5
51,6
51,7
51,8
51,9
51,10
51,11
51,13
51,15
51,17
51,25
51,26
51,27
51,28
51,30
51,34
51,35
51,36
51,38
52,0
52,3
52,5
52,7
52,12
52,13
52,16
52,17
52,18
52,19
52,22
52,25
52,28
52,29
52,30
52,32
52,34
52,35
52,39
53,0
53,3
53,7
53,8
53,11
53,13
53,17
53,18
53,20
53,21
53,22
53,23
53,24
53,27
53,32
53,33
53,34
53,35
53,38
54,0
54,2
54,4
54,5
54,9
54,10
54,11
54,12
54,14
54,15
54,16
54,17
54,18
54,19
54,20
54,23
54,24
54,25
54,27
54,31
54,33
54,35
54,36
54,37
54,38
54,39
55,4
55,8
55,11
55,12
55,13
55,14
55,15
55,18
55,19
55,20
55,24
55,31
55,32
55,33
55,36
55,37
55,38
56,0
56,1
56,2
56,4
56,5
56,6
56,8
56,10
56,14
56,15
56,17
56,19
56,20
56,21
56,22
56,23
56,25
56,26
56,29
56,30
56,31
56,33
57,0
57,2
57,3
57,5
57,7
57,8
57,9
57,10
57,11
57,12
57,13
57,14
57,17
57,18
57,20
57,21
57,22
57,23
57,24
57,25
57,27
57,28
57,29
57,30
57,34
57,38
58,0
58,1
58,2
58,3
58,4
58,6
58,7
58,9
58,10
58,11
58,13
58,20
58,21
58,22
58,29
58,30
58,31
58,33
58,34
58,36
58,37
58,38
59,0
59,1
59,8
59,9
59,11
59,13
59,14
59,17
59,19
59,21
59,22
59,23
59,24
59,26
59,27
59,28
59,32
59,33
59,36
59,39
60,0
60,2
60,5
60,7
60,8
60,9
60,10
60,24
60,26
60,27
60,28
60,32
60,34
60,35
60,36
60,37
60,38
61,0
61,1
61,2
61,4
61,5
61,6
61,8
61,9
61,10
61,11
61,12
61,14
61,15
61,20
61,23
61,25
61,27
61,29
61,31
61,32
61,35
61,37
61,38
61,39
62,0
62,1
62,9
62,10
62,15
62,16
62,17
62,18
62,21
62,22
62,23
62,25
62,26
62,29
62,31
62,32
62,33
62,35
62,39
63,0
63,1
63,2
63,3
63,7
63,8
63,16
63,22
63,23
63,25
63,29
63,31
63,36
